38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to have dinner with her brother.,"Sophie was still waiting in the restaurant, but her brother hadn't come.",She called her mom to find out where her brother was.,Her brother was at home.,He forgot about the dinner they were supposed to have together.,He thought they were going to have dinner at home.
1fb7be7c-b222-448b-b368-4ccd0d21695a,I felt great this morning.,"But as soon as it was lunchtime, I felt strange.",I started sneezing and sniffling like crazy.,I decided to take vitamin C.,"Fortunately, I felt much better afterwards.","Unfortunately, I got vitamin C poisoning and got even sicker."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,She decided she needed a day off.,She called off work and went to the aquarium.,She liked all the animals and felt relaxed.,The next day she went to work rested.,"After seeing and petting some of them, she felt much better."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first exam in college was stressful.,I had to stay up all night to study.,I stayed up so late I almost missed the test.,"When it was time for the test, I was still nervous.",That exam made me regret ever coming to college.,I got a perfect score.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael liked to go hiking in the woods on weekends.,He never made it to the top of the mountain.,One day he climbed very high and finally reached the top.,On the other side of the mountain he saw land and water.,Michael liked the view and hoped to return.,Michael felt like a failure.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,She wished to enter a lamb in an agricultural fair.,She cleaned and brushed them until they were beautiful.,She entered him in the fair along with other lambs.,The lamb won the second prize and a ribbon.,The lamb was disqualified.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy turned 90 on Friday.,Her family decided to hold an open house that weekend.,Friends and family came from all over.,There was food and a slideshow by Dorothy.,Had an amazingly exhausting day visiting friends and family!,Dorothy fell asleep and had nightmares all night.
c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn to ride a horse.,She went to a local horse farm.,"After a short lesson, she mounted her horse.","As she rode her horse around the circle, she was overwhelmed with joy.",She decided to come back soon for another fun lesson.,She decided not to take any more lessons.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,It was the night before and she was out with the girls.,She confessed to them that she was afraid to marry him.,Her friends assured her that she really loved him.,Jill decided to go for it and never looked back.,Jill broke off the engagement.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,But she couldn't find her slippers.,"Instead of making breakfast, I spent the whole day looking for them.",She gave up and ordered another one.,"Fortunately, the new ones were more comfortable than the old ones.",Then she went to the store and bought a pair of slippers.
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,She didn't like her looks.,She decided it was time to start practicing.,The next day she was running and doing squats.,He's starting to feel better.,He's starting to hate himself more and more.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku likes to fight.,He has been training to fight since he was young.,"When Goku was 14 years old, he participated in a fighting competition.",Goku has always been able to easily defeat any of his opponents.,Goku won first prize in the fighting competition.,Goku was disqualified for cheating.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,He signed up as an intern at a nearby construction company.,He liked working for them very much and was offered a job.,Jimmy accepted the position as a full-time employee.,Jimmy was very happy to get a job right after graduation.,Jimmy eventually dated a secretary and was fired.
b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,She had been assaulted and raped before.,She decided to take self-defense classes.,"In the end, she really liked it and was great at it.",Hayley was never afraid again.,Hayley still felt scared.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,He felt a tug on the cord.,He pulled her in excitedly.,But then he frowned in disappointment.,He caught an old shoe.,He realized he'd caught an old tire.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James played baseball for eight years.,This year James is invited to guitar lessons after school.,Guitar lessons take place on the same day as baseball practice.,James has decided not to play baseball this year.,James is happy with his choice because he now has a new skill.,James won't miss baseball at all.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was very afraid because there were mice in the house.,She had no choice and didn't know what to do.,She decided to get a cat to calm her down.,The cat immediately seized the mice and killed them.,She never had mice again!,There were more mice in the house than ever.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,"Her parents let her use theirs, but she wanted her own.",She decided to get a job and save all her money.,"It took many months, but eventually she saved enough money.",She was not satisfied with the money she had saved.,"Even after all these years, he remembers his maturity with pride."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park one autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They charged me for the cab ride.,They thanked me so much for finding their dog.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten.,Her mother thought it was appropriate for ear piercing.,"Hallie clasped her hands together, she was so excited.",She sat down and finished them.,"When they were done with her, Hallie hated her new style.","When they were done with her, Hallie smiled at the jewel."
d81af094-1ae6-4b68-8f24-26ea58286561,Jan's mother was pregnant with her second child.,She went to the hospital.,She had a baby.,Jane went to see the baby.,Jane became an older sister.,Jane and her sister were fighting the whole time they were in the hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina taped posters to her bedroom walls.,There was a poster for a cool new girl group.,The girls were wearing brightly coloured clothes.,Gina herself was wearing a brown shirt and khaki pants.,Gina decided to wear more colourful clothes.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,She's been saving money for years.,Hannah decided that she wanted to ride in the group.,She visited a travel agent to help her plan.,The travel agent helped her book the trip and save money.,The travel agent told her that the tickets would be cheaper on the internet.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was staying with her uncle out of state.,Her parents were playing music in the living room.,There was a can of beer on the counter in the kitchen.,She was thinking of taking a drink.,She decided it wouldn't be right to drink it.,She spilled beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,He looked very sad and lonely.,I took him to security.,Security told me they couldn't help me.,I brought my puppy home and now he is no longer sad or lonely.,I left my puppy there.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,For her birthday they bought her a pony and attached a strap with a unicorn horn on it.,Hayden was so excited that she was jumping for joy and thanking her parents.,She hugged the unicorn and then brushed its mane.,It was the best birthday of Hayden's life.,Helen hoped she could trade it for something else.
01014fb8-aa61-4843-9064-88c2c33ac40e,"My girlfriend and I went to Buffalo, New York.",Then we went to Niagara Falls.,We walked around a lot and then we took a boat.,I took a lot of photos.,I had a great time.,"My girlfriend fell into a waterfall, she was very angry with me."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann arrived at school, she found that her homework was on the bus.",There was nothing she could do to get him back.,She explained her mistake to the teachers.,They all believed her and said she could turn it in a day later.,"Fortunately, later that day, she saw that it was where she left it.",The bus called her and said the driver would bring her back next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from one restaurant.,He decided to drive two hours to his favorite restaurant.,"When he arrived, the restaurant was closing.",The restaurant owner decided to serve him a meal he had prepared himself.,Ronny was excited about the pasta dish.,"Ronny was very disappointed, the pasta was cold and rubbery."
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend's a picky eater.,"I tried to get him to eat kale, but he didn't like it.","I tried to get him to eat spaghetti, but he still didn't like it.",I finally decided to give him a pizza.,He ate the whole thing.,He admitted he was a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out she had cancer.,She was very scared.,Rachel told her family and it was very difficult.,They were all crying.,They agreed that overall it was good news.,They prayed for her to get well.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Yesterday I went to my favorite place to buy groceries.,I decided to drive in the afternoon.,"I usually buy the same things, but today I bought fresh steaks.",I couldn't wait to get home and grill them for dinner tonight.,Everyone enjoyed the dinner and it was another great dinner.,I went home and put them in the toaster.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were looking forward to the trip.,"They could only go for one day, so they had to leave early.",They packed up the car and headed for the beach.,They spent the whole day on the beach and had a great time.,They never went back to that beach,They decided to try a two-day trip next time.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate full of bacon.,He was getting hungry.,He ate one piece of bacon.,Then he ate a second piece.,Soon Bob was staring at the empty plate.,Soon Bob felt guilty because he had no one to share it with.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben always wanted to learn to play the piano.,"Now that his children are grown, he has more free time.",Ben signs up for piano lessons with a local teacher.,"Even though it's hard, he's dedicated to learning.",He's getting better every lesson.,He hardly ever trains.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim wanted to move out of town at any cost.,His current city seemed stale and he felt trapped.,He began to apply for new jobs and travel to new cities.,"He found a great job in Austin, Texas.","He didn't get a job in Austin, so he decided to stay where he was.","Within a month, he moved there permanently."
cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,She bought all the ingredients.,She followed the recipe perfectly.,Dinner went well.,All the guests praised her cuisine.,All of her guests wished they had taken their food to go instead.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,They took their dog Kyle to the park yesterday.,"When they got there, they saw another dog running around.",The dog didn't have a leash!,Luckily the dog was good and everyone became friends.,They called animal control and had both dogs taken away.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,She decided to look at available gyms and memberships in her city.,"She found a gym she liked, signed up for yoga classes and went at least five times a week.","After a month, she weighed herself.",Kristie lost ten pounds and never felt better.,Kristie lost sixty-five pounds and felt proud.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob was finally twenty-one.,He was a big fan of lemonade and was very keen to try alcohol.,He and his friends bought beer at the bar.,He took a sip and thought it tasted really unusual and not like lemonade.,Bob was very disappointed and never drank again.,Bob decided to keep drinking and got used to the taste.
8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",I have to remove sand from the roofs of parking ramps.,"Whenever snow falls, the roof is cleaned and then sand is applied.",Then I have to take my machine there and remove it.,My machine is too heavy to push.,There's no cabin to protect me from the wind and the cold.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the awards.,She had nothing appropriate to wear for such an occasion.,She called her friend and asked if she could borrow her prettiest dress.,A friend sent her some pictures of the ones she had.,She chose a beautiful dress.,Rose accidentally tore her dress and had to pay for it.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,My mom asked me to go pick up some things at the grocery store.,"I decided that instead of walking, I would ride my bike to the store.",I met a friend and offered her a bike ride.,"As we were riding, my bike broke in half.",I realized that my bike was only suitable for one rider.,Now my friend and I can enjoy half a lap each.
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years.,One day they went to a Broadway show together.,He bought her lovely food and drinks and was extremely nice.,"After the show, he took the stage and got down on one knee.","When he asked her to marry him, she happily said yes.",He tied her shoelaces.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,"For the last Father's Day, I decided to give my dad a gold watch.",I was nervous about giving it to him.,I was afraid he might not like it.,I decided to give it to him anyway.,He thanked me and hugged me like never before.,He threw it at me and yelled at me.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted Air Jordan shoes.,He put the money aside for six months.,He bought shoes.,He went to school and left his shoes in his locker.,Someone broke his locker and stole his shoes.,Someone broke into his locker and left a spare pair of shoes.
b6422d30-26f2-4790-b478-2b63606ad9d0,Rob had his teeth cleaned yesterday.,Normally they're really scared of dentists.,But there's a cute new nurse in the office.,So he was looking forward to going.,Rob was disappointed when the cute little sister wasn't present that day.,Rob and the cute little sister really enjoyed themselves and have scheduled another appointment for next week.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival just bought a shiny new sports car.,He decided to test how fast he could go on the road.,A police officer spotted him driving fast.,Percival refused to stop and launched into a high-speed chase.,He lost control of the car and wrecked it.,He stopped at a hamburger joint and quickly ordered his food.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,One day my daughter started crying.,She's got a bean stuck up her nose!,Morgan took the girl to the hospital.,They left the bean up her nose.,They managed to remove the bean safely.
168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I got headphones.",They were very expensive.,I appreciated the gift.,"After a few months, however, they broke in half.",All that money was gone.,Expensive headphones are built to last.
02b48cfe-0940-4267-a511-466c2b045690,José was thrilled.,He had just bought a new skateboard and wanted to try it out.,He took it straight to the skate park.,He skated all day.,Jose was having fun at the skatepark.,Jose was bored at the skatepark.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,He always goes to the movies early.,"So Ryan can eat popcorn, Sam can eat nachos and watch demos.",One time they awkwardly dropped popcorn on the floor of the theater.,The movie wasn't as fun without the popcorn.,Both were sad not to have their favorite movie snack.
81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,She was about to audition for a role in a Broadway production.,She tried for a month straight.,"When it came time to audition, Sue did a great job.",The very next day they called her and offered her a part.,"The girl who won couldn't work, so she was offered a job."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for any pants.,Couldn't find appropriate clothing for a trip to the park!,Everything was making his legs too long and stupid.,Then he decided to shorten his jeans to shorts.,Tim bought a new pair of jeans at the store.,Tim wore denim shorts to the park.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the school hallway.,They saw the janitor's broom leaning against the wall.,Max hid the broom near the cabinets.,The janitor needed a broom.,It took him twenty minutes to find her.,The janitor finished his work in half the time and thanked Max.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third grade class is learning the multiplication tables by heart.,"On Friday, the children had 60 seconds to complete 30 equations.",Wyatt tried to complete half as many equations before time ran out.,Wyatt has been practicing at home all week with stopwatches.,"The next Friday, Wyatt finished with five seconds on the clock.","The next Friday, Wyatt was in trouble."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut up ten potatoes and fried them into fries.,"As I placed the plate on the sofa cushion, the doorbell rang.",I had a brief conversation with a neighbor.,"When I came back, the fries were gone.",My dog ate all my fries.,They fell between the cushions of the sofa.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a big soul.,He always acts like he owns the place.,Even foreigners admire his tenacity.,It's like he was a lion in a past life.,Even the neighborhood dogs avoid Buttons.,The buttons have no confidence.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,He studied electrical engineering.,He lived with two roommates and worked on campus.,He was young and inexperienced in life.,He tried to study as best he could and got good grades.,He had no goals in life.
112985bd-46b1-4a41-88ad-1b7d26500822,"Although she was going alone, Jenny was looking forward to the ball.","Unfortunately, she couldn't afford to buy a dress.",She had some nice peach fabric and sequins to make.,The dress turned out fabulous.,"At the ball, everyone asked her where she got that amazing dress.",Everyone at the ball asked her where she got her amazing date.
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,She screamed because she's afraid of mice.,Her cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie yelped and ran away from the cat.,Then Kyrie and the mouse played.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going on a field trip to the museum.,Amy was looking forward to the King Tut show.,Amy asked at the information desk where she could find the exhibition.,The lady informed her that the exhibit left a month ago.,Amy looked sad.,Amy's timing was good.
6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match in high school was my best.,I was up by one hundred.,I was one point away from winning the whole game.,I went to serve and hit the ball over the net.,I won the match with that ace.,Coach was mad at me even though I won.
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,One of his dogs was old but still full of energy.,One night the wolves started killing his sheep.,The old dog fought the wolves and chased them away.,Aaron loved his old dog.,Aaron gave up his dog.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new hat.,He felt a little self-conscious about his new hat.,He considered returning the hat to the store.,Then a beautiful woman told him he looked good in a hat.,That's when he decided to keep the hat.,He felt embarrassed and decided to return the hat immediately.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of her to lose her house key.,Her father gave her his key and had a new one made.,Her mother punished her for losing her key.,Her parents changed the locks.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works held their usual candle sale.,Sasha was thrilled with the sale.,She immediately went to the mall.,"When she got there, all the candles were sold out.",The clerk said she could order the candles online.,"When she left, the store got a new shipment."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Tim was absolutely terrible at football.,He couldn't catch it.,He couldn't throw.,So he eventually became a digger.,He eventually became a quarterback.
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning I have to feed the animals in the barn.,"When I finished my breakfast, I went to the barn.",I was so excited when I found out that one of my sheep had given birth to twins!,"Since both lambs were girls, I named them Lucy and Cocoa.",I spent all morning cuddling the new soft lambs.,"I was in a hurry to feed them quickly, looking forward to going to school."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among the smaller schoolchildren.,He asks countless favors of them.,Anyone who refuses his demands will receive further bullying from him.,The teacher learned of his behavior and investigated him.,It turns out that John was bullied a lot as a child.,Turns out everyone loved John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped in his mail truck and drove off.,"Today, he was trying to make his route quickly in order to get home early.",He was going so fast he didn't notice a pothole in the road.,The truck bounced violently when it hit the pothole.,Sam hit his head on the steering wheel.,The vehicle was immediately repaired
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia had rarely gone out since they had young children.,On Friday they finally managed to go to the cinema.,"They were looking forward to it so much, but it turned out badly!","It was so bad, in fact, that they could barely contain their giggles.",David and Mia decided to leave the cinema.,Mia was deeply moved by the film and cried at the end.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to be working today.,But it was beautiful and sunny outside!,He decided to take a break from work.,He packed his car to spend the day at the beach.,The next day he had to explain his tan in the office.,Ed managed to work a full day.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora could hear the dog whining from the kitchen window.,She went outside and found the dog trapped in a frozen pond.,She leaned over and grabbed the dog.,She brought the dog into the house and washed him in a warm sink.,The dog licked her cheek gratefully.,The dog ran away the next day.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,One day he was having trouble getting his website to display correctly.,He decided to check his code.,"He spent an hour going through his code, but found the problem.",Sam missed the final parenthesis.,Sam left it unresolved.
3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the classroom door and walked in.,I sat down at the desk and calmly picked up my textbook to look through it.,And then I took a deep breath and stayed positive.,I studied ahead and knew I could do it.,"After receiving the test, I had a great result.","After I got my test back, I found out that I failed."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed he wanted to grow.,"However, it did not grow.",He didn't know why.,He decided to start watering it.,Eventually it grew into a beautiful plant.,Eventually it grew so big that it started needing vitamins.
a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and walked into the convenience store.,And I took two bags of snacks and a cup of ice chips.,"I wasn't sure if this slop would be good, but I bought it.",I tasted it afterwards and this batch was clearly poorly blended.,I was disappointed that the slop was not ideal.,"I went to complain to the manager, but he refused to refund my money."
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work because he was involved in many major deals.,He was very nervous when he asked his boss for a meeting.,"Damon blushed as he spoke, but gave himself the courage to ask more.","His boss cleared his throat, but then calmed down.",The boss said he was planning to give Damon a raise all along!,The boss said he had to let Damon go because of budget cuts.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,There was a big thunderstorm last night with lightning.,It knocked out the power.,There was no electricity in the whole neighborhood.,It was really cold and we were scared.,"After about an hour, the power came back on.",It was very relaxing.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf saved every penny for his retirement savings.,"In fact, he collected literally all the change available.",He was stingy with tips and purchases.,He rolled up the coins and deposited them in the bank.,"The bank officials always sighed, but Olaf didn't mind.",The bank clerks always bought Olaf's lunch.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to create a galaxy.,He got all the materials he needed.,He worked on it every day after school.,Matt's father loaded the project onto his truck.,He took her to Matt's class.,He threw it all in the trash.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a restless child.,His mother is trying to make him happy.,He doesn't like anything they're trying to do for him.,"She's still angry, screaming and crying.",Eventually Nolan falls asleep and Mommy is at peace.,"Eventually, Mommy falls asleep and all is quiet for Nolan."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",She was looking for a part-time job but was not getting paid on time.,"She tried to raise money online, but no one contributed.","Finally, she asked her rich aunt to help her buy a dress.",Her aunt obliged and bought Stacy a beautiful dress.,Stacy ended up going to the prom in a bathrobe.
55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get my license back.,They told me I had to come in and fill out a form.,"After leaving the house, I headed to the motor vehicle service center.",I filled out the form immediately.,The DMV has decided to renew my driver's license.,I never got my license.
d7f61706-5f5c-4f13-b61a-a212114ef700,I had a medical examination in November.,"During it, the doctor told me that I had gained fourteen kilos.","Immediately afterwards, I went on a diet.","I exercised, counted calories and resisted holiday sweets.","Shortly thereafter, I lost fourteen pounds.","The next time I weighed myself, I was heavier."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at art.,She enrolled in an art class to improve her skills.,She learned a lot about color and design.,Gabby designed several pieces of artwork and created prints.,He successfully sells his prints through an online auction.,No one liked her work and she was left destitute.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,But he didn't like sweets.,That's why he decided to give away his candy.,He gave his sweets to the neighbors who had a lot of children.,My family and children were grateful to my brother.,The family was angry with him for giving the children sweets.
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bike to school.,He got a flat tire on the way there.,A man saw Bill's flat tire and stopped his car.,The driver offered to drive Bill to school.,Bill got to school on time.,Bill and the man went to buy ice cream instead.
15828776-d543-42e6-999e-cecd9d12fa30,Jim's gonna buy a new car.,He's really excited about it.,He drives it everywhere.,"However, it will scratch the car while driving.",He's upset and he's going home.,He'll scratch the car again to make it symmetrical.
35a64972-0c53-4e20-8132-b5422877aff0,The mother and son arrived at the airport with little time to spare.,They went through security and baggage checks and ran to their gate.,They suspected that everyone else was already on board and getting ready to leave.,"Instead, they found a waiting room full of disgruntled passengers.",The plane from Pittsburgh was delayed and was supposed to be here in four hours.,They played a board game to pass the time.
6c6c7518-939f-4063-a88a-185ad813b782,One weekend Sam decides to go hiking near a local gorge.,He takes a long side path that eventually descends into a ravine.,He thought the path led back to the entrance.,"Instead, the journey forced him to risk his life climbing the cliff.","After an hour he emerged from the ravine, devoid of energy but alive.",It was the happiest period of his life.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,She wanted a pink room.,She asks her mother to buy her paint.,The next day Maggie painted her room.,She realized she would have to get another coat.,She realized that she preferred to use watercolor paints.
c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach really hurt.,I had to leave work early.,I was in pain on the way home.,"When I got there, I went to the bathroom.",I felt much better after that.,"After that, I felt worse than ever."
d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,I thought of selling advertising space on a T-shirt.,I visited all the local businesses and presented my idea to them.,They loved it!,"At the end of the day, I made over a thousand dollars!",They hired me to clean their office.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,He decided to grow a mohawk.,He shaved his own head.,His mom said he looked stupid.,James was saddened by his mother's remarks.,James was pleased with his mother's remarks.
2fbba667-b85e-4cba-93fe-c22dc117beca,May's back from school.,"Since the weather was nice, she wanted to do her homework on the tree.",She packed her homework and snacks in her bag.,She came out into the yard with a bag.,"She climbed a tree, made herself comfortable and did her homework.","Unable to catch hold of the frozen branches, she fell and broke her arm."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,He liked to bully smaller kids.,One day he went too far and hurt another child.,The child suffered brain damage as a result.,Billy was arrested for assaulting a child.,Billy was now more popular than ever.
27490bbd-432e-40da-9731-779a256e7d16,My car breaks down all the time and costs too much money to fix.,I decided it was time to buy a new one.,I visited several car dealerships but couldn't find the right one.,One day I saw a brand new car for sale on the side of the road because its owner had died.,It was love at first sight and now I have a new car!,"It looked perfect, I just had to get the transmission repaired."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the school debate team.,He has great ideas to discuss but is afraid to speak in public.,In the summer he attended a speech course to help him.,"As soon as the school year started, he signed up for the team.",Chuck joined in and did quite well.,Chuck failed the audition and secretly rejoiced.
4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school in the afternoon and got very thirsty.,I decided to take a break and have a drink.,"I went to the kitchen, but the fridge was empty.",I took a glass of water and filled it with water.,"After I had a drink of water, I went back to my studies.",Then I threw water on the textbooks.
240253b0-b003-4919-a204-c922333cb749,Trina loved to cook.,She decided to try making videos.,She posted them on YouTube.,"To her surprise, the TV channel offered her a cooking show.",Trina was happy to take the tour.,Trina was the happiest she'd ever been.
