InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make it himself to save money.,Place the cucumbers in the marinade.,Ari waits 2 weeks for the pickles to sour.,Ari opens the jar and finds the perfect cucumber.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote it using traditional publishing tools.,He barely brought enough for the down payment he received.,Another was self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While picking, she told him stories about her ancestors.","Before you knew it, the sun had gone down.",They took the olives home and ate them together.,The couple then went olive picking.,Feliciano was happy to have had a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he makes his favourite, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mixed up the words when he told her about his least favourite.,Aaron suggested that she help him cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He feared that he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him and he was fine.",Oliver decided not to marry.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,It was so sad!,He put up signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone has found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with his new Mario game.,He had been playing with it for weeks.,He played for so long without beating the level.,He finally beat the last level.,Kelly was furious about this.,Kelly was very happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,Last Christmas they met at a party they attended.,Tim took Deb on a date tonight and took her out for an exquisite dinner.,After dessert he asked me to marry him.,Deb agreed to a marriage proposal made by Tim.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage similar to the ones he ate at home in Germany.,He said the sausage was badly made.,"In my opinion, the cereal was delicious.",I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught, but it became something special.","When I got older, I still played checkers with him.",I still hate the Queen to this day.,I have very fond memories associated with the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He collected money from newspaper deliveries.,Early enough for a phone call.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery shop.,He went there to buy his favourite energy drink.,He only had enough money for one can.,He reached the corridor and what he saw brought a smile to his face.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked outside.,It was winter and his garden was dead until spring.,"His grandfather has died, so he will have no one to look after him.",The weeds would take over and smother the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go outside and pull some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her work.,He asked for a pay rise but was refused.,His refusal prompted him to aggressively scour job advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job at a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video games console.,I asked my parents and they came up with an idea.,"I was told that if I performed my duties, I would get money that I could save.","Throughout the summer, I performed household chores every week without being asked.",My parents gave me enough money to buy a console.,At the end of the summer I gave the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned language and culture from books in the library.,Eventually he went to university and landed in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out on a date, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny did not ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach grumbled and turned over.,Your lungs are full of fluid.,Painful coughs rumbled through the corridors of her small house.,"Surely he was close to death, he would be gone before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big exam.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as possible before the exam.,Tom felt prepared for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the dining room to buy more food.,This does not mean that it was invented.,He decided to buy more lunch and that's when he got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two people in the cage.,He could not leave them.,My father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and teachers rested on towels spread out on the floor.,There was no shortage of sporting disciplines either.,I had a nice tan that day.,I got hit in the face with a ball and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to get a drink.,He mistook his reflection for another dog.,"Hungry for a fight, he jumped into the water.","Not surprisingly, his opponent proved elusive.",The dog ran home with its tail tucked.,The other dog caught him and bit off his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video clip of the song.,He then let her listen to the soundtrack.,He recently decided to sing this song for her.,Peter hated Christmas.,Peter's daughter was enjoying the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and introduce them to the local market.,He was curious about the results.,Yao also placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He did it all the time.,This has allowed him to maintain his good form.,He always had energy.,Mary lost her job because she had no stamina.,Mary was happy to have learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to go for a ride.,I approached the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,You have filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to cook dinner.,He cooked tacos.,He made enough to share with a friend.,Her boyfriend loved the tacos cooked by Scott.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practised very hard.,On the day of the hearing he was very nervous.,The exercise has paid off.,He was invited to join the team.,He played a terrible match.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was happy for the rest of the week.,Beth called him during the week to tell him the good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda her mother bought her.,He grabbed one from the fridge.,He was excited to open it and try it.,Sally was unaware that her brother had shaken them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding took place at the Country Club.,"As the bride threw her bouquet, her best friend caught it.",Your best friend felt anger.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",You struggle to get to the meeting on time.,Gordon is sacked for being late to a meeting.,Gordon vows to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting over lunch in the park.,One of them took out a basket and put the food on the table.,They were happy to talk and eat until they started arguing about something.,One of them threw a piece of cake at the other and started a food fight.,The police had to come and break up the dispute.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Kiborult.,Kara desperately searched all over the city.,He eventually found a dog in a neighbour's garden.,Kara asked neighbours not to dump dog food in their yards.,Kara bought an indoor cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very small, she fell into the pool.","As soon as my father noticed he was gone, he ran to the pool.",He dived in and brought my sister to the surface.,"After rescuing him, we all breathed a sigh of relief.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which turned and ran away.","Everything was fine for a few minutes, but then the whale made a low sound.",The rope could not pay off fast enough and the nose sank deep.,The boat fell under the waves and never came back.,The harpooner sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara was very hungry.,"He went to the kitchen to eat something, but only got bread.",He baked toast with butter and jam.,"As he approached the table, he dropped his toast.",Sarah was so depressed.,Sara was glad she had given up her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long way and we couldn't wait to get there.,We spent time with the family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to become an aunt.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,She thought she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma told us to watch out for the waves.,The ocean was as calm as a bathtub.,A great wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive it would all be.,Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff passed away the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for his planned hike.,"After taking a shower, he made sure he packed all his gear.",He left the house and went to the park where he was going to take a hike.,"As it was still early, Josh mostly left the trail alone.",Josh loved nature.,Josh abhorred open spaces.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A basketball match was held on Friday.,Me and my friends wanted to watch it.,We got together and got some money for a snack.,We walked into the field and sat down.,"Once we were seated, we decided to leave.",We had seats at the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house.,He thought it was strange and magical.,She got small ivy seedlings and planted them.,Soon they started climbing the walls of his house.,This is exactly what he wanted.,He was highly allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to exceed 200kg on the squat machine.,"In my gym, this is the maximum weight on this machine.",At the moment I can only lift about one hundred and fifty kilograms.,I worked very hard on it for over six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the journey.,He was disappointed.,He felt great.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first cinema.,Before entering they bought him some snacks.,In the theatre they sat in the back row.,Henry enjoyed the whole film.,She cried and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna house.,Tim attempted a tuna dive the next day.,He could not find the tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second date.,He feared that she would refuse.,He was in Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,He had backstage passes after the show.,He went backstage and introduced himself.,"She was horrified to discover that the rapper was drunk, boorish and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke one of her mum's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin deservedly suffered the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was considering adopting a dog.,"After visiting a local dog shelter, he decided to rescue a puppy.","Once the paperwork was finalised, Andrea took the dog home.",Andrea introduced a dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on holiday together to the beach.,"Walking along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So he got on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried every time because she didn't want to get on.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We put ourselves in position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped the game to help me off the pitch.,I stepped back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I was visited by my physiotherapist.,He was going for a quick workout.,We started with exercises for the lower body.,"While I was doing squats, he was trying to do more of them than me.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,"Unfortunately, they did not fit.",My girlfriend has just graduated with a degree in land management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back again.,But then Mina had a wonderful surprise.,A stranger stole your bag.,An unknown man found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,This has been Pete's dream job all his life.,Pete used to write down all his good ideas and show them to his boss.,Pete was soon promoted to deputy director.,Pete left his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"You have a new job, so it's difficult to talk.",Work consumes all his time.,Eventually he called me to meet.,"I wasn't happy about it, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone to cry.,The only place he could do this at school was in the toilets.,But people were in the bathroom.,"He stood with his hand on the door, feeling the tears burn his eyes.",He couldn't stop himself from bursting out laughing.,"Sobbing, he tried to speak as quietly as possible.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother passed by, he splashed water on her.","He ran, laughing and shouting.",He was joined by his brothers and another brother.,Gina was sad.,Gina was having a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted to breed birds.,So one day he bought two house finches.,Soon he could no longer stand their constant noise.,And even worse was their constant mess.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked to leave without performing their duties, they could not go.",All obligations have been met.,They asked if they could go to the cinema.,Their parents told them that they had to do their chores first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I have noticed that my hair is getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser for a haircut.,You have done an excellent job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started attending auditions to realise his dream of becoming a star.,Things didn't work out and she had to work as a waitress to make ends meet.,He soon found out that one of his regulars was a talent show host.,Sandra told the agent to leave her alone.,So he befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could bring a smile to their faces with a cake.,He went to the supermarket to buy a cake.,"In the office, he gathered staff around a conference table.",Then he brought a cake and everyone felt better.,He told them he had no dough.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, not much has improved.",He realised that he had not set himself any goals.,That's why he set himself a specific goal each day.,Soon Sara began to learn algebra better and better.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build it.,He went to a scrap metal yard to buy parts.,He then took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,He is now an older man whose dream is to get a degree.,"At the age of 70, he was finally able to realise his dream.",Everyone was very proud of him.,Bill was most proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel placed signs in the area and asked his neighbours.,Dan has found an owner for the dog.,Dan surrendered and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,Outside it began to rain.,"When the teacher tried to descend a few steps, she eventually fell.",The papers flew out of his hand and landed on the floor.,A passer-by helped him up and helped him collect his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed me into the car for a two-hour journey.,When they arrived it was almost dark and a storm was brewing.,"When the rain stopped, they pitched a tent and made a fire.",The Bradleys then had a wonderful camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,After half an hour they couldn't decide which film to watch.,Don asked the shop owner to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy has raised money to pay for a tattoo removal procedure.,Missy got another tattoo on her face.,"After much wasted money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was beginning to lose his form.,Jon has decided to lose weight.,He started eating and moving around better.,Jon continued and began to feel the results.,Jon was delighted when he saw the results of his weight loss.,John had a hamburger and fries for lunch.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the games.,The team was excited and the city supported them.,The doors are decorated.,Shops closed early.,The stands were full when the match started.,Nobody in the city was interested in this match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,That day he wanted to work without sleep.,The smell woke up all his housemates.,They also wanted to make coffee.,All his housemates were making coffee.,All his housemates were sick from coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for her prom.,He could not make up his mind!,So he asked his friend for his opinion.,"She said that whatever dress she chose, it was beautiful!",Ella was angry because her friend was so critical.,Ella realised that it didn't really matter what outfit she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben resolved to be fitter in 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to train.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He speaks to you in a gibberish voice.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for this gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,He collected eggs from them every day.,He took the eggs to market.,Everyone loved Chris's eggs and paid loads of money for them.,Chris then opened a business and became successful.,Chris could not sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends at the art studio.,All his friends had arrived and were waiting for instructions.,All the classmates listened to instructions on how to paint their pictures.,"After listening, the children created wonderful artwork.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,He stopped at a traffic light and several guys ran up to his door.,They put a gun to his head and ordered him to get out of the car.,They took him and drove away.,Mum slapped Chief Brody for not closing the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued to play his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys were playing side by side.,They spent the afternoon reading books together.,Eventually Sal stepped up to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He resigned last year.,He said he could not deal with these people.,"After leaving, he managed to find a better job.",Will was then dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated many useless things in his house.,Rubbish began to pile up in his house.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to prom in a very creative way.,He said 'yes'!,I got a dinner jacket and she got a beautiful dress.,"At the ball, we became king and queen of the ball!",It was a spectacular and unforgettable evening.,My girlfriend didn't want to hang out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it was not going well.",My colleagues offered me food.,The food was not tempting for me at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,During his walk he passed an animal shelter.,He saw a cute dog staring at him through the window.,Jane went inside and immediately befriended the dog.,She asked a shelter worker if she could adopt a dog.,He hit a dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He was determined to one day learn to play the cello.,He enrolled in a cello class and practiced every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo set at the shop today.,"He came home, set everything up and excitedly played his music.","As soon as he played the first song, one of the speakers cracked.",Chuck was upset and returned to the shop with a broken stereo.,History quickly replaced stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the shop to buy a birthday cake for her son.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, her son was too young to remember her mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme doughnuts.,Kate was selling doughnuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard to sell donuts.,Kate did not sell doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,He then stored the juice in the fridge overnight.,He would serve it to his family in the morning.,His family loved him.,It was the best apple juice I have ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,Have you ever wondered what it's like to write a book?,He decided to enrol on a fiction writing course.,Lily did well on the course and wrote a short book.,Lily hated writing.,Lily took pleasure in writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream at Drive Thru.,He pulled up to the front window to wait for his order.,The cashier served the ice cream with one hand.,Drew took the ice cream scoop and turned it upside down.,Drew has made a mess of things.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to walk her dog.,He held his phone in his hand.,The dog tugged hard on the leash.,The phone went silent.,Sally was happy.,The phone is broken.,2
