InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me sausage like he had in Germany.,He did not do well with the sausages.,I thought the breakfast cereal was delicious.,I still liked it.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was little, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first they were just teaching me, but then they turned into something special.",As an adult I continued to play checkers with him.,I still hate checkers.,I have very fond memories of the checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a cell phone, and so did her friends.",He saves his money by delivering newspapers.,I immediately got minutes for my cell phone.,She shops around and picks out the perfect cell phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He had gone there to buy his favorite energy drink.,I only had enough money to buy one box.,"When he reached the path, what he saw made him smile.",Dave bought the whole box.,He is sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on Grandpa's bed looking out.,It was winter and his garden was dead by spring.,"Her grandfather has died, so there is no one to take care of her.",Weeds take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, which was refused.","After I received a rejection, I decided to be proactive and look at recruitment ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona has no reason to want to change his profession.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I talked to my parents about it and they suggested an idea.,"He says if you do your duty, you will save money.",I spent the summer doing chores every week without being asked to do them.,My parents gave me enough money to buy a game console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe showed an interest in Germany from an early age.,I learned more about the language and culture by reading books in the library.,"As a college student, I finally visited Berlin.","Felipe loves art, food and beer in Germany.",Felipe didn't want to go to Germany again.,Later Felipe visits Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he is not careful and falls off the roof.,"Luckily, I only broke my leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thinks Anita is the perfect woman for him, but he's wrong.","He asks her out, but she says she's not feeling well.",Johnny decides to go to the club to have a drink and listen to music.,Late at night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach clenches and hurts.,His lungs were full of fluid.,An agonizing cough rang through the small house.,He is definitely dying and will be gone before the night is over.,He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for an important test.,Then he fell asleep out of boredom.,He had slept for five hours.,He woke up in shock.,Tom hurries to learn as much as he can before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and welcomed us to the table.,"Ben was hungry, so he finished his lunch before everyone else.",He went back to the lunch line to buy more food.,That doesn't mean I brought it up.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out a kitten.,There were two of them in the cage.,I couldn't leave any of them.,Her father agreed with me.,Jill and her father took one of the kittens home with them.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today there was a field trip for the first graders.,My class went to the field behind the school.,Many students and faculty rested on towels placed on the ground.,Many sports were also played.,I got a lovely tan that day.,A soccer ball hit me in the face and bruised me.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the lake.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Naturally, opponents are hard to find.",The dog ran back with his tail between his legs.,The other dog beat me and bit me on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wants to show his daughter some of his favorite Christmas songs.,I played her the video of that song.,Then they played us the soundtrack.,The last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter enjoys the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,She had a huge garden in her backyard and loved it so much.,He decided to take his vegetables to the local fair to show them off.,I was looking forward to the results.,Yao falls into two categories.,The judges eat Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He's been doing it for a long time.,That kept her in good shape.,She always had so much energy.,Mary is losing her job because she has no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a cartridge.,I went to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to prepare dinner.,He made tacos.,I did enough to share it with a friend.,His friends loved the tacos Scott prepared.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wants to try out for the basketball team.,They trained very hard.,On the day of the trial he was very worried.,Practice pays off.,He called me.,His play was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth hoped to have better luck by the end of the week.,Beth called her early in the week to give her the good news.,Beth's dog was hit by a car.,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought.,She took one from the fridge.,She was looking forward to opening it and tasting it.,Sally didn't know her brother had dumped them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom make their way to the altar.,Finally they managed to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was very happy.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When I got up, I found that I had scratched my wrist.",He rarely manages to make it to meetings on time.,Gordon was fired for being late for a meeting.,"Gordon promises, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies chatted during lunch in the park.,One of them brought a basket and put the food on the table.,"They talked and ate with pleasure, but began to argue about something.",One of them threw a cake at the other and started a food fight.,The police had to come and mediate the dispute.,They were showing each other how nice the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He sees his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't go to the schoolyard.,Mike was saddened to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,Kara frantically searched the city.,Finally she found the dog in her neighbor's yard.,Carla asked her neighbors to keep dog treats out of her yard.,Carla bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","When my father realized she was gone, he immediately ran into the pool.",He dived in and pulled his sister out of the water.,"After we rescued her, we felt relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon struck the whale, it flew into a rage and fled.","A few minutes later everything was fine, but the whale made a deep sound.",The rope is not paid on time and the nose sinks deep.,The boat slipped beneath the waves and did not return.,The harpooner fell with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",She made me toast with butter and jam.,"As she walked to the table, she dropped her toast.",Sarah was very depressed.,Sarah was glad she had missed the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed to Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent a whole day in the Magic Kingdom.,Then I went home and slept slowly.,Then he left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no siblings.,"Today, Nicole received a note from her cousin Xiao.",Xiao has a baby boy from her husband.,She thought she could be an honorary aunt.,"She didn't like babies, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma left for the beach.,They decide to swim in the sea.,Mary tried to talk to Emma.,"Emma said, ""Watch out for the waves.",The sea was calm as a bathtub.,A big wave knocked Maria down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they started planning it right away.,A few hours later I realized that everything costs money.,Jeff decided to get a part-time job to cover these expenses.,Ashley also got a part-time job.,Jeff quit his job the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the planned hike.,After a quick shower I made sure all the gear was packed and ready to go.,"He leaves the house and heads to the park, where he plans to go hiking.","It was still early, so Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated walking outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to watch it with my friends.,We all got together and raised money for snacks.,We went to the courthouse and sat down.,We sat down and decided to leave.,We had seats near the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted to scratch the walls of her house with ivy.,She thought it looked whimsical and charming.,She took a small ivy seedling and planted it.,Eventually they started climbing the walls of the house.,That was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200kg on the squat machine.,In my gym this is the max weight for this machine.,Right now I can only do about 150 pounds.,I had worked hard for more than six months.,I'm sure we'll be eating pears at some point.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella on the trip with him.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to the movies for the first time.,I bought him breakfast before we went inside.,"Inside the theater, the two sat in the last row of seats.",Henry enjoyed the entire movie.,He cried constantly and begged to go home.,I thanked my parents for taking me to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the ocean.,You will never hurt them or try to catch them.,One day a fishing boat arrived at Tuna's house.,The next day Tim tried to dive with the tuna.,I can't find the tuna.,He didn't look for the tuna fish.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,He was worried that she would refuse.,She has been traveling to Alaska for some time.,He took it reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lila was very excited to meet her favorite rapper.,She had a backstage pass after the concert.,She headed backstage and introduced herself.,"She is horrified when she sees the rapper is drunk, rude and sexist.",Lyra becomes one of the rapper's assistants.,Lila never listens to that rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Kaitlyn broke her mother's best plate.",Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister was scolded.,Caitlin feels guilty and confesses to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of getting a dog.,"After visiting the local dog shelter, they decide to rescue a puppy.","After the paperwork was processed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for twelve years.,The two go on holiday together and to the beach.,"While we were walking on the beach, Will decided to propose marriage.","Anna replied, ""Yes.",Will was very upset that Anna had said yes.,Eight months later we got married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink foal and a blue rabbit.,That's why she rode twice.,He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to go on the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We will deploy to our position.,"When the game started, they dealt with me.","I screamed, hurting my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My physical therapist came to see me today.,We were going to do a light workout.,Let's start with some lower body exercises.,"When I was doing crunches, he was trying to do more crunches than me.",My physical therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks good.,She liked it and tried it out.,"Unfortunately, the size didn't fit.",My girlfriend just finished her training in soil management.,I returned it to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost his bag in the restaurant.,She was very unhappy.,He didn't think he'd ever get his stuff back.,"However, Mina has a wonderful surprise in store for her.",A stranger stole her purse.,An unknown man finds her bag and returns it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has started a new job at a software company.,This is the job Pete has dreamed of his whole life.,Pete wrote down all his good ideas and always showed them to his boss.,Pete was eventually promoted to assistant governor.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her in a while.,"She got a new job, so it's hard to talk to her.",This job takes all her time.,Finally she contacted me and asked me to come out with her.,I wasn't happy to hear anything from her and so we parted ways.,I was very happy to see her and we agreed to meet.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place he could be on campus was the bathroom.,But there were people in the bathroom.,She stood with her hand on the door and felt her eyes water.,I laughed out loud.,"I was as quiet as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she splashed him with water.","I ran away, laughing and screaming.",We were joined by my sister and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have a pet bird.,One day she buys two pet birds.,Nakraja you can't believe the noise they are making.,"Worse still, they are constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the movies.,I knew I couldn't go and ask her not to do her duties.,They were doing all the duties.,He asked me if I wanted to go to the movies.,Their parents said they had to do their chores first.,My parents said yes and went to see a movie.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and got my keys.,I went to the barbershop to get my hair cut.,You did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,"To realize his dream of becoming a star, he began auditioning.",It didn't work out and I ended up working as a waitress for a living.,She quickly learns that one of her regular clients is a talent agent.,Sandra tells her agent to leave him alone.,There she befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought the cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around the conference table.","And then he brought us a cake, which cheered everyone up.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is self-taught in algebra.,"After a few weeks, however, there was little improvement.",She realizes she hasn't set any goals.,That's why every day I set certain goals.,Eventually Sarah became good at algebra.,And Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewie loved his tractor.,One day he decides to try to do it himself.,He went hunting for parts.,Then I took him home.,Lewie decides to throw away all the useless parts from the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When he was younger, Bill couldn't afford to go to college.",Now he is a grandfather who dreams of getting a diploma.,"At the age of 70, he finally achieved his dream.",Everyone was proud of him.,Bill was most proud of me.,He was embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan saw the dog shivering in the rain, and thought it might have gotten lost.",The dog was friendly enough and Dan was able to take him home with him.,It had no tags or collar and looked malnourished.,Daniel put up a sign in his neighborhood and asked his neighbors.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of paper.,Outside it started to rain.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of her hand and fell to the ground.,A passer-by wakes her up and helps her collect her papers.,"The doctor got up and went home, leaving the papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decide to go camping.,We loaded up the car for the two hour drive.,"When they arrived, it was almost dark and the storm had started.",After the rain we pitched the tent and lit a fire.,The Bradleys then have a great camping experience.,Mr. and Mrs. Bradley returned and headed for home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video rental store.,"Half an hour later, they still couldn't decide which movie to watch.",Don asked the store owner to pick out a movie for him.,The owner chooses the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy gets drunk and goes to get a tattoo.,She decides to get a tattoo on her forehead.,The next day Missy is horrified by what she has done.,Missy collects the money and undergoes a tattoo removal procedure.,Missy got another tattoo on her cheek.,A lot of money has been lost and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John wasn't feeling well.,John has decided to go on a diet.,He began to improve his diet and exercise.,John kept working and began to feel the results.,John was glad to see the results of his weight loss.,For dinner John had a hamburger and fries.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will participate in the playoffs.,The team was thrilled and the city showed its support.,The door was decorated.,Companies close early.,"When the game started, the stands were packed with the home team.",No one in town wanted to get involved.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted to get the job done that very day.,The aroma woke up all my roommates.,He also wants to make coffee.,All my roommates were making me coffee.,All my roommates got sick from coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for her prom.,I can't decide.,So she asked her friend for his opinion.,"Whatever dress you choose, it is beautiful! She said.",Ella is angry because her friend criticizes her.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to train more for 2016.,I planned at least four workouts a week.,Ben decided to wait until the following Monday to start training.,Monday passed and Ben still hasn't started his training plan.,Ben doesn't start his workout.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a teddy bear with a box.,He spoke to me in unintelligible words.,I bought one for my wife when I was younger.,This was a gift for my daughter when she was 3 years old.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of hens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a successful business.,Chris can't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to throw a party for her and her friends at my art studio.,All her friends had arrived and were waiting for instructions.,Each of the friends listened to the explanation of how to paint their picture.,"After listening to the story, the children created amazing works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,Last night my mom was driving to the store.,"When she stopped at the traffic light, two men rushed to her door.",They put a gun to her head and told her to get out of the car.,They took it and left.,My mother chastised Chief Brody for not closing the beach.,My mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal has always been on his game.,He couldn't beat level 9 no matter what he tried.,Then his cousin shows up and offers to help him.,The two boys played side by side.,We spent the afternoon reading a book together.,"Finally, Sal takes the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He quit last year.,He said he couldn't meet these people.,"After I left, I was able to find a better job.",Will was later fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,In his home he has collected many useless things.,Litter began to accumulate in his house.,Bob decides to hire a professional cleaning company.,Bob proudly shows his house to the cleaners.,Bob was worried what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,This was a very creative way to ask my girlfriend to prom.,She said yes.,I got the tux and she got the beautiful dress.,"At the prom, we were voted prom king and queen.",It was an impressive and unforgettable evening.,My girlfriend said she didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to go to sleep, but it didn't work.",My friends offered me food.,I didn't find the food appealing at all.,"I was hungry, so I restrained myself and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went out for a walk.,During our walk we passed by an animal shelter.,An adorable dog watched him from the window.,Jane walked in and immediately made friends with the dog.,She asked the shelter staff about adopting the dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always liked the soothing sound of the cello.,I decided that one day I would learn to play the cello.,She enrolled in a cello class and rehearsed every night.,He eventually became an expert in cello.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"She couldn't wait to get home, get everything in order and get her music playing.","Right after we played the first song, one of the speakers broke.",Chuck got upset and returned to the store with the broken stereo.,That story was quickly replaced by his stereo.,The stereo system was in full working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the store to pick up a cake for her son's birthday.,She didn't bother to check the box before leaving.,"When I got home, I opened the box.",Then she realized she had taken the wrong cake.,"Fortunately, her son is still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a fundraiser for Krispy Kreme donuts at school.,Kate was selling donuts for the band uniforms.,A cash prize will also be awarded to the top seller.,Over the next two weeks Kate worked hard to sell donuts.,Kate hasn't sold the donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wants to make homemade juice for his family.,I bought a pack of oranges and squeezed them.,I then chilled the juice overnight.,In the morning he served it to his family.,His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wonders what it would be like to write a book.,She decided to enroll in a fiction writing course.,Lily did well with this course and wrote a short book while she was there.,Lily hated to write.,Lily enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered ice cream (small) at the bus station.,He walked to the window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream and turned it upside down.,Drew was confused.,Drew uses this method to keep his vehicle clean.,1
