InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara zgubiła swojego kota.,Była taka smutna!,Rozstawiła znaki w całej okolicy.,Wtedy wydarzyła się cudowna rzecz.,Sarah złamała nogę.,Ktoś znalazł jej kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grała w swoją nową grę Mario.,Grała w nią od tygodni.,Grała tak długo bez pokonania poziomu.,W końcu pokonała ostatni poziom.,Kelly była wściekła z tego powodu.,"Kelly była taka szczęśliwa, że w końcu udało się ją pokonać.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się od prawie roku.,"Poznali się na przyjęciu, w którym uczestniczyli w zeszłe święta Bożego Narodzenia.",Tim zabrał Deb na dzisiejszą randkę i zabrał ją na wykwintną kolację.,Tuż po deserze zaproponował małżeństwo.,Deb zgodziła się na propozycję małżeństwa złożoną przez Tima.,"Deb powiedziała Timowi, że interesuje ją tylko kobieta.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił dla mnie kiełbasę, którą jadł w domu w Niemczech.",Według niego kiełbasa wyszła kiepsko.,Moim zdaniem płatki były pyszne.,I tak je kochałem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w warcaby.",Usiadłem z dziadkiem i on mnie uczył.,"Na początku tylko mnie uczył, ale stało się to czymś wyjątkowym.","Kiedy się zestarzałem, nadal grałem z nim w warcaby.",Do dziś nienawidzę warcabów.,Mam bardzo miłe wspomnienia związane z warcabami.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, jak wszystkie jej koleżanki.",Oszczędzała pieniądze z roznoszenia gazet.,Wkrótce miała dość na telefon.,Poszła na zakupy i wybrała idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Uwielbiała swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave wszedł do sklepu spożywczego.,"Szedł tam, aby kupić swój ulubiony napój energetyczny.","Miał tylko tyle pieniędzy, żeby kupić jedną puszkę.","Doszedł do przejścia i to, co zobaczył, wywołało uśmiech na jego twarzy.",Dave kupił całą walizkę.,Były na wyprzedaży.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i patrzyła na zewnątrz.,Była zima i jego ogród był martwy aż do wiosny.,"Jej dziadek odszedł, więc nie będzie nikogo, kto by się nią zajmował.",Chwasty przejęłyby władzę i zdusiłyby kwiaty.,"Gina zapytała dziadka, jakie kwiaty lubi najbardziej.",Gina postanowiła wyjść na zewnątrz i wyrwać trochę chwastów.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo nieszczęśliwa w swojej pracy.,"Poprosiła o podwyżkę, ale jej odmówiono.",Odmowa skłoniła ją do agresywnego przeczesywania ogłoszeń.,Znalazła interesującą nową możliwość i umówiła się na rozmowę kwalifikacyjną.,Zaoferowano jej nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by chcieć zmienić pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier wideo.,"Zapytałem rodziców, a oni wpadli na pewien pomysł.","Powiedzieli, że jeśli będę wykonywać swoje obowiązki, to dostanę pieniądze na oszczędności.",Przez całe lato co tydzień wykonywałam swoje obowiązki bez pytania.,"Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata oddałem pieniądze rodzicom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe interesował się Niemcami od najmłodszych lat.,Język i kulturę poznawał czytając książki w bibliotece.,W końcu na studiach udało mu się odwiedzić Berlin.,"Felipe uwielbiał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,Felipe odwiedził Niemcy ponownie w późniejszym okresie swojego życia.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Jednak pewnego dnia nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest dziewczyną dla niego, ale mylił się.","Zaprosił ją do siebie, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu, żeby się napić i posłuchać muzyki.",O północy obejrzał się za siebie i zobaczył Anitę tańczącą z innym facetem.,Johnny chciał ponownie zaprosić Anitę na randkę.,Janek nie zaprosił Anity ponownie na randkę.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Żołądek skręcił mu się i skręcił.,Jego płuca były wypełnione płynem.,Bolesne kaszlnięcia rozbrzmiewały w korytarzach jego małego domu.,"Był bliski śmierci, na pewno odejdzie przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do wielkiego testu.,Potem zasnął z nudów.,Spał przez pięć godzin.,Obudził się zszokowany.,Tomek w pośpiechu uczył się jak najwięcej przed egzaminem.,Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moi przyjaciele dostali lunch i spotkali się przy stole.,Ben był głodny i skończył swój lunch przed wszystkimi.,"Wrócił do kolejki po jedzenie, żeby kupić więcej.",To go nie zmyliło.,Postanowił kupić więcej obiadu i wtedy zrobiło mu się niedobrze.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Tata Jill zabrał ją, by wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mogła go zostawić.,Jej tata się zgodził.,Jill i jej tata zabrali do domu jednego kociaka.,Jill i jej tata zabrali oba kociaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była wycieczka mojej pierwszej klasy.,Moja klasa poszła na boisko na tyłach szkoły.,Wielu studentów i wykładowców odpoczywało na rozłożonych na ziemi ręcznikach.,Ponadto odbyło się wiele imprez sportowych.,Tego dnia opaliłam się ładnie.,Zostałem uderzony piłką nożną w twarz i miałem podbite oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się napić.",Pomylił swoje odbicie z innym psem.,"Nastawiony na walkę, skoczył do wody.","Nic dziwnego, że jego przeciwnik okazał się nieuchwytny.",Pies pobiegł do domu z podkulonym ogonem.,Inny pies miał nad nim przewagę i odgryzł mu ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Puścił jej teledysk do piosenki.,Następnie pozwolił jej posłuchać ścieżki dźwiękowej.,Ostatnim razem postanowił zaśpiewać jej tę piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra bawiła się przy muzyce.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Na podwórku miał duży ogród, który bardzo kochał.",Postanowił zabrać swoje warzywa i wystawić je na lokalnym jarmarku.,Z niecierpliwością czekał na wyniki.,Yao uplasował się w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary lubiła skakać na linie.,Ona robiła to cały czas.,To utrzymywało ją w dobrej formie.,Zawsze miała energię.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary cieszyła się, że nauczyła się skakać na linie.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z kilkoma przyjaciółmi.,"Przyszła kolej na mnie, żeby kupić kolejkę.",Podszedłem do barmana i poprosiłem go o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił ugotować obiad.,Ugotował tacos.,"Zrobił tyle, że mógł się podzielić z przyjacielem.",Jego przyjaciel uwielbiał tacos przyrządzane przez Scotta.,"Jego przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Ćwiczył bardzo ciężko.,W dniu próby był bardzo zdenerwowany.,Jego praktyka się opłaciła.,Poproszono go o dołączenie do zespołu.,Grał fatalnie.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły na chińszczyznę.,Po kolacji Beth otworzyła swoje ciasteczko z wróżbą.,Beth spodziewała się szczęścia na resztę tygodnia.,"Beth zadzwoniła do niej jeszcze w tym tygodniu, aby przekazać jej dobre wieści.",Pies Beth został potrącony przez samochód!,Beth właśnie wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę seltzer water, którą kupowała jej mama.",Chwyciła jeden z nich z lodówki.,"Była podekscytowana, że może go otworzyć i skosztować.","Sally nie wiedziała, że jej brat potrząsnął nimi wszystkimi wcześniej.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna Młoda i Pan Młody przeszli do ołtarza.,W końcu wzięli ślub.,Ślub odbył się w Country Clubie.,"Kiedy panna młoda rzuciła swój bukiet, jej najlepsza przyjaciółka złapała go.",Jej najlepsza przyjaciółka poczuła złość.,Jej najlepsza przyjaciółka była podekscytowana.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,Wybiega z laboratorium i poślizguje się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że ma zadrapany nadgarstek.",Ledwie udaje mu się dotrzeć na czas na spotkanie.,Gordon zostaje zwolniony za spóźnienie się na spotkanie.,"Gordon przyrzeka, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze panie rozmawiały jedząc obiad w parku.,Jeden z nich wyniósł koszyk i postawił na stole jedzenie.,"Rozmawiali i jedli wesoło, aż zaczęli się o coś kłócić.","Jeden z nich rzucił w drugiego kawałkiem ciasta, rozpoczynając walkę na jedzenie.","Policja musiała przyjechać, aby przerwać kłótnię.","Komplementowali się nawzajem, jak smaczny był tort.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po swoim szkolnym podwórku.,Widział swoją dziewczynę z innym facetem.,Ten drugi facet to jego przyjaciel Bob.,"Mike cieszył się, że nie chodził po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Odbiło jej.,Zdenerwowana Kara szukała go po całym mieście.,W końcu znalazła psa na podwórku sąsiada.,"Kara poprosiła sąsiadów, aby nie wystawiali psich smakołyków na swoich podwórkach.",Kara kupiła kota i przefarbowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku uczestniczymy w grillu przy basenie w domu mojej cioci.,"Pewnego roku, gdy moja siostra była bardzo mała, wpadła do basenu.","Jak tylko mój tata zorientował się, że jej nie ma, pobiegł na basen.",Zanurzył się i wydobył moją siostrę na powierzchnię.,Po jej uratowaniu wszyscy odetchnęliśmy z ulgą.,Potem pozwoliliśmy jej popływać.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunnik uderzył w wieloryba, który zatrzepotał i zaczął uciekać.","Przez kilka minut wszystko było w porządku, ale potem wieloryb wydał z siebie głęboki dźwięk.","Lina nie mogła wypłacić się wystarczająco szybko, a dziób zanurzył się głęboko.",Łódź zsunęła się pod fale i już nie wróciła do góry.,Harpunnik poszedł na dno razem ze statkiem.,Harpunnik wyłonił się na desce surfingowej.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszła do kuchni, żeby coś zjeść, ale miała tylko chleb.","Zrobiła tosty, z masłem i dżemem.","Kiedy szła do stołu, upuściła tosta.",Sarah była taka przygnębiona.,"Sarah była zachwycona, że upuściła toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Opuściliśmy Karolinę Północną dzień po Bożym Narodzeniu i pojechaliśmy na Florydę.,"To była długa droga i nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i pojechaliśmy do Disney World.,Cały dzień spędziliśmy w Magicznym Królestwie.,Po wszystkim wróciliśmy do domu i spokojnie spaliśmy.,Następnie opuściliśmy Six Flags i udaliśmy się do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole bardziej niż czegokolwiek pragnęła zostać ciocią.,"Problem polegał na tym, że nie miała rodzeństwa.","Dzisiaj Nicole dostała list od swojego kuzyna, Xiao.",Xiao i jej mąż spodziewali się chłopca.,"Pomyślała, że może być honorową ciocią.","Zdecydowała, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w oceanie.,"Mary odwróciła się, by porozmawiać z Emmą.","Emma powiedziała, żeby uważać na fale.",Ocean był spokojny jak wanna.,Duża fala przewróciła Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak drogie będzie wszystko.","Jeff zdecydował się podjąć pracę na pół etatu, aby opłacić to wszystko.",Ashley też dostała pracę na pół etatu.,Tego samego dnia Jeff rzucił pracę.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh obudził się wcześnie, aby przygotować się do wędrówki, którą planował.","Po wzięciu prysznica, upewnił się, że wszystkie jego zapasy są spakowane.","Wyszedł z domu i pojechał do parku, gdzie miał zamiar wybrać się na wycieczkę.",Ponieważ był to wczesny dzień Josh miał szlak głównie dla siebie.,Josh uwielbiał spędzać czas na świeżym powietrzu.,Josh nie znosił wychodzić na zewnątrz.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbywał się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy to zobaczyć.,Zebraliśmy się razem i zdobyliśmy trochę pieniędzy na przekąski.,Weszliśmy na boisko i usiedliśmy.,Po usadowieniu się postanowiliśmy wyjść.,Mieliśmy miejsca od strony boiska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ania chciała, aby bluszcz wspiął się na ściany jej domu.","Pomyślała, że wygląda to uroczo i czarująco.",Dostała małe rośliny bluszczu i zasadziła je.,Wkrótce zaczęły wspinać się po ścianach jej domu.,"To było właśnie to, czego chciała.",Była bardzo uczulona na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie ponad dwustu kilogramów na maszynie do przysiadów.,W mojej siłowni jest to maksymalna waga na tej maszynie.,W tej chwili mogę zrobić tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad tym naprawdę ciężko przez ponad pół roku.,"Wiem, że kiedyś będę jadła gruszki.","Wiem, że kiedyś mi się to uda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tata Elli musiał wyjechać w podróż służbową do Monachium.,"Ella błagała tatę, żeby zabrał ją ze sobą.",Nigdy nie była w Niemczech i chciała je zobaczyć!,Jej tata zgodził się i zabrał Ellę ze sobą na wycieczkę.,Była rozczarowana.,Świetnie się bawiła.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go na jego pierwszy film.,Przed wejściem do środka kupili mu jakieś przekąski.,W teatrze usiedli w tylnym rzędzie foteli.,Henry'emu podobał się cały film.,Nieustannie płakał i błagał o powrót do domu.,"Podziękował rodzicom za to, że zabrali go do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębi oceanu.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu tuńczyka przypłynęła łódź rybacka.,Tim próbował zanurkować z tuńczykiem następnego dnia.,Nie mógł znaleźć tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zabrał dziewczynę na randkę.,Świetnie się bawili.,Następnego dnia zadzwonił do niej na drugą randkę.,"Obawiał się, że ona odmówi.",Od jakiegoś czasu była na wycieczce na Alasce.,Ku jego uldze zgodziła się.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira była tak podekscytowana spotkaniem ze swoim ulubionym raperem.,Miała przepustki za kulisy po koncercie.,Pojawiła się za kulisami i przedstawiła się.,"Z przerażeniem zauważyła, że raper był pijany, chamski i seksistowski.",Lira została jedną z roadies rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Podczas mycia naczyń, Caitlin stłukła jedno z najlepszych naczyń swojej mamy.","Caitlin wiedziała, że jej mama będzie zła.","Skłamała i powiedziała, że zrobiła to jej siostra.",Jej siostra została zbesztana.,Caitlin poczuła się winna i przyznała się mamie.,Siostra Caitlin słusznie przyjęła karę.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Zastanawiała się nad adopcją psa.,"Po wizycie w lokalnym schronisku dla psów, postanowiła uratować szczeniaka.","Po sfinalizowaniu formalności, Andrea przyniósł psa do domu.",Andrea wprowadziła psa do rodziny.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna spotykali się od 12 lat.,Razem wyjechali na wakacje na plażę.,"Podczas spaceru po plaży, Will postanowił się oświadczyć.","Anna powiedziała, że tak.","Will był bardzo zdenerwowany, że Anna powiedziała ""tak"".",Pobrali się osiem miesięcy później.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie obserwowała karuzelę.,"Nie mogła się zdecydować, na którym zwierzęciu ma jeździć.",Był tam różowy konik lub niebieski króliczek.,Więc wsiadła na niego dwa razy.,"Za każdym razem jeździła na innym zwierzęciu, co sprawiało jej radość.","Ellie płakała za każdym razem, bo nie chciała się przejechać.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z przyjaciółmi.,Ustawiamy się na swoich pozycjach.,"Kiedy gra się rozpoczęła, zostałem zaatakowany.",Zraniłem się w kolano i krzyknąłem.,"Moi koledzy przestali grać, żeby pomóc mi zejść z boiska.","Wstałem, żeby dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dzisiaj odwiedził mnie mój terapeuta rehabilitacyjny.,Miał zrobić szybki trening.,Zaczęliśmy od ćwiczeń na dolne partie ciała.,"Kiedy ja robiłem kilka przysiadów, on próbował robić więcej przysiadów niż ja.",Mój terapeuta rehabilitacyjny jest motywujący.,Mój terapeuta odwykowy jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem mojej dziewczynie nowe rękawiczki na Gwiazdkę.,Są skórzane i ładnie wyglądają.,Spodobały jej się i przymierzyła je.,Niestety nie pasowały.,Moja dziewczyna właśnie ukończyła studia na kierunku Gospodarka Glebowa.,Zabrałem je z powrotem do sklepu i dostałem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Była taka nieszczęśliwa!,"Myślała, że już nigdy nie odzyska swoich rzeczy.",Ale wtedy Mina dostała wspaniałą niespodziankę.,Nieznajomy ukradł jej torebkę.,Nieznajomy mężczyzna znalazł jej torebkę i zwrócił ją do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostał nową pracę w firmie produkującej oprogramowanie.,To była wymarzona praca Pete'a przez całe jego życie.,Pete zapisywał wszystkie swoje dobre pomysły i ciągle pokazywał szefowi.,Wkrótce Pete dostał awans na asystenta kierownika.,Pete rzucił pracę i nigdy nie oglądał się za siebie.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Dawno nie widziałem swojej dziewczyny.,"Dostała nową pracę, więc ciężko jest z nią rozmawiać.",Praca pochłania cały jej czas.,"W końcu zadzwoniła do mnie, żeby się spotkać.","Nie byłem zadowolony z tego, co od niej usłyszałem, więc zerwaliśmy.","Bardzo się ucieszyłem, że ją zobaczę i zrobiliśmy plany.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,"Gina chciała być sama, żeby się wypłakać.","Jedynym miejscem, w którym mogła to zrobić w szkole, była łazienka.",Ale ludzie byli w łazience.,"Stała z ręką na drzwiach, czując jak łzy palą jej oczy.",Nie mogła się powstrzymać od wybuchnięcia śmiechem.,"Starała się być jak najciszej, gdy szlochała.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Gdy jej brat przechodził obok, spryskała go wodą.",Biegł śmiejąc się i krzycząc.,Jej siostry i drugi brat również się przyłączyli.,Gina była smutna.,Gina świetnie się bawiła.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaki domowe.,Pewnego dnia kupiła więc dwie zięby domowe.,Wkrótce nie mogła znieść ich ciągłego hałasu.,A jeszcze gorszy był ich ciągły bałagan.,Agata postanowiła dokupić jeszcze dwa.,Agata postanowiła je zwrócić.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopcy chcieli iść do kina.,"Wiedzieli, że jeśli poproszą, nie wykonując swoich obowiązków, nie będą mogli iść.",Wykonali wszystkie swoje obowiązki.,"Zapytali, czy mogą pójść do kina.","Ich rodzice powiedzieli, że najpierw muszą wykonać swoje obowiązki.",Ich rodzice zgodzili się i poszli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Próbowałem sam ją przeciąć, ale nie udało mi się.",Założyłam buty i chwyciłam klucze.,Poszłam do fryzjera na strzyżenie.,Wykonał świetną robotę.,"Powiedział mi, żebym sam to wyciął.",1
