InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy je želela živeti od pisanja romanov.,Eno delo je napisala s tradicionalnimi metodami objavljanja.,"To je bilo dovolj za pokritje predujma, ki ga je prejela.",Drugo delo je napisala v samozaložbi.,"Trudy je upala, da bo samozaložba bolj donosna.",Trudy je poklical svojo sestro in jo povabil na večerjo.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano je z babico nabiral oljke.,Med trganjem mu je pripovedovala zgodbe o njegovih prednikih.,"Naslednja stvar, ki sem jo vedela, je bil sončni zahod.",Te olive sem prinesel domov in skupaj smo jih pojedli.,Pozneje sta šla obirati oljke.,Feliciano je bil zadovoljen s svojim lepim dnem.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronovo dekle me je povabilo na večerjo.,"Povedala mu je, da pripravlja njegovo najljubšo jed, piščanca Alfredo.","Aaron je bil zelo navdušen, da je želela kuhati, vendar Alfreda ni maral.","Verjetno ga je narobe razumela, ko je rekel ""stvar, ki jo najbolj sovražim"".","Aaron je predlagal, da ji pomaga pripraviti drugo jed.",Aaron se je z njo razšel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver je bil živčen zaradi poroke.,"Skrbelo me je, da bo med zaobljubami jecljal.","Ko je prišel čas, je globoko vdihnil in začel govoriti.","Zajecljal sem, vendar je bilo vse v redu, saj se je žena nasmehnila in me objela.","Oliver se je odločil, da se ne bo poročil.",Oliver je bil zelo hvaležen za ženino ljubezen.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah je izgubila mačko.,Bila je zelo žalostna.,Po vsej soseski sem izobesil napise.,Potem se je zgodilo nekaj čudovitega.,Sarah si je zlomila nogo.,Nekdo je našel njeno mačko.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly je igral novo igro Mario.,Igrala je že več tednov.,"Igrala je dolgo časa, ne da bi presegla ravni.",In končno sem končal zadnjo stopnjo.,Kelly je bil zaradi tega jezen.,"Kelly je bila vesela, da ga je končno premagala.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim in Deb hodita že približno eno leto.,"Spoznala sta se na zabavi, ki sem se je udeležila prejšnji božič.",Tim je Deb danes povabil na zmenek in jo peljal na imenitno večerjo.,Po sladici jo je zaprosil za roko.,Deb je privolila v Timovo ponudbo.,"Deb je Timu rekla, da ga zanimajo samo ženske.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja sostanovalka je Nemka.,Je zelo dober kuhar.,"Nekega dne mi je pripravil klobaso, ki jo je jedel doma v Nemčiji.",S klobaso se ni dobro odrezal.,Zrnje je bilo okusno.,Vseeno mi je bil všeč.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Ko sem bil otrok, sem želel igrati šah.",Sedel sem z dedkom in on me je učil.,"Najprej sem se samo učil, potem pa je to postalo nekaj posebnega.",Kot odrasel sem z njim še naprej igral dama.,Še vedno sovražim šahovnico.,Na šahovnico imam zelo lepe spomine.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy si je želela mobilni telefon, prav tako njeni prijatelji.",Denar je prihranil z dostavljanjem časopisov.,Takoj sem dobil minute za mobilni telefon.,Odšla je po nakupih in izbrala popoln mobilni telefon.,Amy je ves denar porabila za oblačila.,Novi telefon ji je bil zelo všeč.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave je vstopil v trgovino z živili.,Tja je šel po svojo najljubšo energijsko pijačo.,"Imel sem dovolj denarja, da sem lahko kupil le eno pločevinko.","Ko je prišel do hodnika, se je nasmehnil.",Dave je kupil celotno škatlo.,Prodana je bila.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina je sedela na dedkovi postelji in gledala ven.,Bila je zima in njegov vrt je bil do pomladi mrtev.,"Njen dedek je umrl, zato nima nikogar, ki bi skrbel zanjo.",Plevel prevzame oblast in zaduši cvetove.,"Gina je dedka vprašala, kakšne rože ima rad.","Gina se je odločila, da bo šla ven in pobrala nekaj plevela.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona je bil zelo nezadovoljen s svojim delom.,"Prosila je za povišanje plače, vendar je bila zavrnjena.","Po zavrnitvi sem se odločil, da bom proaktiven in si ogledal zaposlitvene oglase.",Našla je zanimivo novo možnost in se dogovorila za razgovor.,Ponudili so ji novo službo z višjo plačo.,"Ramona ni imela razloga, da bi želela zamenjati poklic.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Želel sem kupiti igralno konzolo.,O tem sem se pogovarjal s starši in prišli so na idejo.,"Pravi, da boste prihranili denar, če boste opravljali svoje delo.","Poleti sem vsak teden opravljal gospodinjska dela, ne da bi me kdo prosil, naj jih opravim.",Starši so mi dali dovolj denarja za nakup igralne konzole.,Ob koncu poletja sem denar vrnil staršem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se je že od zgodnjega otroštva zanimal za Nemčijo.,Jezik in kulturo sem spoznaval z branjem knjig v knjižnici.,Kot študent sem končno obiskal Berlin.,"Felipe je oboževal umetnost, hrano in pivo v Nemčiji.",Felipe ni želel ponovno oditi v Nemčijo.,Felipe je pozneje v življenju še enkrat obiskal Nemčijo.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles je bil krovec.,Rad je opravljal svoje delo in bil pri tem zelo dober.,Nekega dne pa ni bil pozoren in je padel s strehe.,Na srečo sem si zlomil le nogo.,Miles je vstal in odšel.,"Miles se je odločil, da mora biti bolj previden.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny je mislil, da je Anita popolna ženska zanj, vendar se je motil.","Povabil jo je na zmenek, vendar je rekla, da se ne počuti dobro.","Johnny se je odločil, da bo šel v klub samo na pijačo in poslušanje glasbe.","Pozno ponoči sem se obrnil in videl, da Anita pleše z drugim moškim.",Johnny je želel Anito ponovno povabiti na zmenek.,Johnny Anite ni nikoli več povabil na zmenek.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči so ga žgale od bolečine.,V želodcu me pesti in boli.,Njegova pljuča so bila napolnjena s tekočino.,V majhni hiši se je oglasil boleč kašelj.,Zagotovo umira in bo umrl še pred koncem noči.,"Vstal je in se odločil, da bo šel teči.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se je pripravljal na velik test.,Nato je od dolgčasa zaspal.,Spal je pet ur.,Zbudil se je v šoku.,Tom se je pred testom poskušal naučiti čim več.,Tom je bil pripravljen na preizkus.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Naši prijatelji so imeli kosilo in so nas pričakali pri naši mizi.,"Ben je bil lačen, zato je kosilo končal prej kot drugi.","Vrnil se je v vrsto za kosilo, da bi kupil več hrane.","To ne pomeni, da sem ga postavil.","Ko sem poskušal kupiti še eno kosilo, mi je bilo slabo.","Potem sem nehala jesti, ker sem bila tako polna.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin oče naju je peljal na izbiro mačkona.,V kletki sta bila dva.,Nobenega od njih nisem mogel pustiti za seboj.,Njen oče se je strinjal z mano.,Jill in njen oče sta enega od mladičev vzela s seboj domov.,Jill in njen oče sta mucka odnesla domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Danes je bil izlet za prvošolce.,Moj razred je šel na igrišče za šolo.,"Veliko študentov in profesorjev je počivalo na brisačah, položenih na tleh.",Igralo se je tudi veliko športov.,Tisti dan sem se lepo zagorela.,Nogometna žoga me je zadela v obraz in mi povzročila podplutbe.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Eden od psov je ob ribniku pil vodo.,Njegov videz je zamenjal z videzom drugega psa.,Borbenega duha je skočil v vodo.,Seveda je nasprotnike težko dobiti.,Pes je tekel nazaj z repom med nogami.,Drugi pes me je pretepel in ugriznil v uho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter je hotel hčerki pokazati nekaj svojih najljubših božičnih pesmi.,Predvajal sem ji videospot za to pesem.,Nato so nam predvajali zvočni posnetek.,"Zadnjič sem se odločil, da ji bom pel...",Peter je sovražil božič.,Petrova hči je uživala v glasbi.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao je bil navdušen vrtnar.,Na svojem dvorišču je imel ogromen vrt in ga je imel zelo rad.,"Odločil se je, da bo svojo zelenjavo odnesel na lokalni sejem in jo pokazal.",V pričakovanju sem čakala na rezultate.,Yao je spadal v dve kategoriji.,"Sodniki so pojedli Yaovo zelenjavo, ne da bi ga nagradili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary je rada skakala s skakalnico.,To je počela že dolgo časa.,To jo je ohranjalo v dobri kondiciji.,Vedno je imela toliko energije.,"Marija je izgubila službo, ker ni imela kondicije.","Mary je bila vesela, da se je naučila skakati po vrvi.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,S prijatelji sem bil v baru.,"Na vrsti sem bil jaz, da kupim kroglo.",Stopil sem do barmana in ga prosil za 13 piv in šot.,Prosil me je za kartico in sprejel naročilo.,"Rekel mi je, naj grem v pekel.",Izpolnil je moje naročilo.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott je bil lačen.,"Odločil se je, da bo skuhal večerjo.",Pripravil je tacos.,"Naredila sem jih dovolj, da sem jih delila s prijateljico.","Njegovi prijatelji so bili navdušeni nad tacosi, ki jih je pripravil Scott.","Prijatelj je bil užaljen in je Scotta prosil, naj odide.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel je dejal, da se želi preizkusiti v košarkarski ekipi.",Zelo trdo so vadili.,Na dan preizkusa je bil zelo živčen.,Praksa se je obrestovala.,Poklical me je.,Njegova igra je bila strašna.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth in Carole sta šli na kitajsko hrano.,Po večerji je Beth odprla piškotek s srečo.,"Beth je upala, da bo imela do konca tedna več sreče.",Beth jo je v začetku tedna poklicala in ji sporočila dobro novico.,Betinega psa je povozil avto.,Beth je zmagala na loteriji.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally je imela rada penečo vodo, ki ji jo je kupila mama.",Iz hladilnika je vzela eno.,"Veselila se je, da ga bo odprla in poskusila.","Sally ni vedela, da jih je brat vse že prej zavrgel.",Voda je bila zelo mirna.,Voda je eksplodirala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta in ženin se sprehodita do oltarja.,"Končno jima je uspelo, da sta se poročila.",Poroka je potekala v podeželskem klubu.,Nevesta vrže šopek in njena najboljša prijateljica ga ujame.,Moj najboljši prijatelj je bil jezen.,Moja najboljša prijateljica je bila presrečna.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonu se mudi na sestanek.,Pobegne iz laboratorija in zunaj zdrsne na ledu.,"Ko sem vstal, sem ugotovil, da sem si odrl zapestje.",Na sestanke le redko pride pravočasno.,"Gordona odpustijo, ker je zamudil na sestanek.","Gordon obljubi: ""Naslednjič bom bolj previden.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Starejši gospe sta klepetali med kosilom v parku.,Eden od njih je prinesel košaro in na mizo položil hrano.,"Veselo sta se pogovarjala in jedla, vendar sta se začela o nečem prepirati.",Eden od njiju je v drugega vrgel torto in začel se je pretep s hrano.,Policija je morala priti in posredovati v sporu.,"Drug drugemu so kazali, kako dobra je bila torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike je imel lepo dekle.,Nekega dne se je sprehajal po šolskem dvorišču.,Svoje dekle je videl z drugim moškim.,Drugi je njegov prijatelj Bob.,"Vesel sem, da Mike ni hodil po šolskem dvorišču.","Mike je bil žalosten, ko je videl svoje dekle z nekom drugim.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla je včeraj izgubila psa.,Preplašila jo je panika.,Kara je besno preiskovala mesto.,Nazadnje je psa našla na sosedovem dvorišču.,"Carla je sosede prosila, naj na njeno dvorišče ne spuščajo pasjih priboljškov.",Carla je kupila hišno mačko in jo pobarvala v rožnato.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Vsako leto se udeležimo žara ob bazenu pri moji teti.,"Nekega leta, ko je bila moja sestra še zelo majhna, je padla v bazen.","Ko je oče ugotovil, da je ni več, je takoj stekel v bazen.",Potopil se je v vodo in iz nje izvlekel svojo sestro.,"Ko smo jo rešili, smo si oddahnili.",Nato smo ga poslali plavat.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Ko je harpuna zadela kita, je ta pobesnel in pobegnil.","Nekaj minut pozneje je bilo vse v redu, vendar je kit izdal globok zvok.",Vrv ni bila pravočasno izplačana in premec se je potopil globoko.,Čoln je zdrsnil pod valove in se ni več vrnil.,Harpunar se je potopil skupaj z ladjo.,Harpoon se pojavi na deski za deskanje.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah je bila zelo lačna.,"Odšel je v kuhinjo, da bi se najedel, vendar je bil tam samo kruh.",Pripravila mi je kos toasta z maslom in marmelado.,"Ko je šla k mizi, je spustila hrenovko.",Sara je bila zelo depresivna.,"Sarah je bila vesela, da je opustila toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dan po božiču smo zapustili Severno Karolino in se odpravili na Florido.,"Vožnja je bila dolga in komaj sem čakala, da pridem tja.",Bila sem z družino in obiskala Disneyland.,V Magic Kingdomu smo preživeli cel dan.,Nato sem odšel domov in počasi zaspal.,Nato je zapustil šest zastav in odšel domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si je najbolj od vsega želela postati teta.,"Težava je bila v tem, da ni imela sorojencev.",Danes je Nicole prejela sporočilo svojega bratranca Xiao.,Xiao je z možem rodila dečka.,"Mislila je, da bi lahko bila častna teta.","Mislila sem, da ne mara dojenčkov.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary in Emma sta se odpeljali na plažo.,"Odločila sta se, da se bosta kopala v morju.",Mary se je poskušala pogovoriti z Emmo.,"Emma je rekla: ""Pazi na valove.",Morje je bilo mirno kot kopalna kad.,Marijo je podrl velik val.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se je pravkar zaročil s svojim dekletom Ashley!,"S poroko sta bila tako zadovoljna, da sta jo takoj začela načrtovati.","Nekaj ur pozneje sem ugotovil, da vse stane.","Jeff se je odločil, da se bo zaposlil za skrajšani delovni čas, da bi si pomagal pokriti te stroške.",Ashley se je zaposlil za polovični delovni čas.,Jef je tisti dan pustil službo.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh je zgodaj vstal in se pripravil na načrtovani pohod.,"Po hitrem tuširanju sem poskrbel, da so bile vse potrebščine spakirane in pripravljene za pot.","Zapustil je hišo in se odpeljal v park, kjer je nameraval iti na pohod.","Ker je bilo še zgodaj, je imel Josh pot večinoma zase.",Josh je bil rad na prostem.,Josh je sovražil gibanje na prostem.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V petek smo imeli košarkarsko tekmo.,Hotel sem si ga ogledati s prijatelji.,Vsi smo se zbrali in zbirali denar za prigrizke.,Šla sva na dvorišče in se usedla.,"Usedli smo se in se odločili, da odidemo.",Imeli smo sedeže ob igrišču.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ana je želela po stenah svoje hiše poplezati bršljan.,Zdelo se ji je nenavadno in očarljivo.,Dobila je majhno sadiko bršljana in jo posadila.,Sčasoma so začeli plezati po stenah hiše.,"To je bilo tisto, kar si je želela.",Bila je zelo alergična na strupeni bršljan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moj cilj je narediti več kot 200 funtov na stroju za sklece.,V moji telovadnici je to največja teža za ta stroj.,Zdaj lahko naredim le približno 150 kilogramov.,Več kot šest mesecev sem trdo delal.,"Prepričana sem, da bomo nekoč jedli hruške.","Verjamem, da nam bo to nekega dne uspelo.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin oče je moral na službeno potovanje v München.,"Ella je prosila očeta, naj jo pripelje nazaj.",Nikoli ni bila v Nemčiji in želela si jo je ogledati.,Oče se je strinjal in Ello vzel s seboj na potovanje.,Bila je razočarana.,Imela se je čudovito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Starši so Henryja prvič peljali v kino.,"Preden sva šla noter, sem mu kupila prigrizek.",V gledališču sta sedela v zadnji vrsti sedežev.,Henry je užival v celotnem filmu.,"Nenehno je jokal in prosil, naj gre domov.","Zahvalil sem se staršem, da so me peljali v kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim je rad plaval s tuni v globinah oceana.,Nikoli jih ne bi poškodoval ali poskušal ujeti.,Nekega dne je k Tunovi hiši priplula ribiška ladja.,Naslednji dan se je Tim poskušal potopiti s tuno.,Tunine ne najdem.,Ni iskal tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel je dekle povabil na zmenek.,"Imeli so se odlično in upam, da jih kmalu spet vidim.",Naslednji dan jo je poklical na drugi zmenek.,"Skrbelo ga je, da bo rekla ne.",Že nekaj časa je potovala na Aljasko.,Pomirjujoče jo je sprejel.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla je bila zelo navdušena nad srečanjem s svojim najljubšim raperjem.,Po koncertu je imela vstopnico v zakulisje.,Odpravila se je v zakulisje in se predstavila.,"Bila je zgrožena, ko je videla, da je bil raper pijan, nesramen in seksističen.",Lira je postala ena od raperjevih spremljevalk.,Lilla ni nikoli več poslušala glasbe tega raperja.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Med pomivanjem posode je Caitlin razbila mamino najboljšo posodo.,"Caitlin je vedela, da bo njena mama razburjena.","Lagala sem in rekla, da je to storila moja sestra.",Moja sestra je bila okarana.,Caitlin se je počutila krivo in priznala materi.,Caitlinina sestra je bila ustrezno kaznovana.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea je iskala novega hišnega ljubljenčka.,"Razmišljala je, da bi si omislila psa.",Po obisku lokalnega pasjega zavetišča sta se odločila rešiti mladička.,"Ko je bila dokumentacija urejena, je Andrea psa odpeljala domov.",Andrea je psa predstavila svoji družini.,Andrea je svojega psa dal neznancu.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will in Anna sta hodila dvanajst let.,Skupaj sta se odpravila na počitnice in obiskala plažo.,"Med sprehodom po plaži se je Will odločil, da naju zaprosi za roko.","Anna je odgovorila: ""Da.","Will je bil zelo vznemirjen, ker je Anna rekla da.",Poročila sva se osem mesecev pozneje.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie je opazovala vrtiljak.,"Nisem se mogel odločiti, katero žival želim jahati.",V njem sta rožnati konj in modri zajec.,Zato se je peljala dvakrat.,Z veseljem je vsakič vozil drugo žival.,"Ellie je obakrat jokala, ker ni hotela na vožnjo.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S prijatelji sem igral nogomet.,Postavili se bomo na svoj položaj.,"Ko se je igra začela, so se me lotili.",Zakričala sem in si poškodovala koleno.,"Prijatelji so nehali igrati, da bi mi pomagali.","Vstal sem, da bi končal igro.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Danes me je obiskal moj rehabilitacijski terapevt.,Imeli smo namen opraviti lažjo vadbo.,Začnimo z nekaj vajami za spodnji del telesa.,"Ko sem delal počepe, je poskušal narediti več počepov kot jaz.",Moj rehabilitacijski terapevt je motivator.,Moj terapevt za rehabilitacijo je narcis.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Za božič sem ji kupil nov par rokavic.,Izdelan je iz usnja in je videti dobro.,Všeč ji je bil in ga je preizkusila.,Žal se velikost ni prilegala.,Moje dekle je pravkar končalo študij upravljanja tal.,Odnesla sem ga nazaj v trgovino in kupila drugo velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina je v restavraciji izgubila torbico.,Bila je zelo nesrečna.,"Mislila je, da svojih stvari ne bo nikoli dobila nazaj.",Vendar je imela Mina zanjo čudovito presenečenje.,Neznanec ji je ukradel torbico.,Njeno torbico je našel neznanec in jo vrnil v restavracijo.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete se je preselil na novo delovno mesto v podjetje za programsko opremo.,To je bilo Petovo sanjsko delo za vse življenje.,Pete si je vse svoje dobre zamisli zapisoval in jih vedno pokazal svojemu šefu.,Sčasoma je Pete napredoval v pomočnika vodje.,Pete je pustil službo in se ni nikoli več ozrl nazaj.,Leto pozneje je ponovno napredoval.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Že nekaj časa je nisem videl.,"Dobila je novo službo, zato se je težko pogovarjati z njo.",To delo ji vzame ves čas.,"Nazadnje je stopila v stik z mano in me prosila, naj grem z njo.","Nisem bil vesel, ko sem jo slišal, zato sva se razšla.","Zelo sem bil vesel, da sem jo videl, in dogovorila sva se o načrtih.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina je želela jokati sama.,"Edini kraj, kjer je lahko bila v kampusu, je bila kopalnica.",Toda v kopalnici so bili ljudje.,"Stala je z roko na vratih in čutila, da jo bolijo solzne oči.",Glasno sem se zasmejala.,"Bila sem tiho, kolikor sem le mogla, po obrazu pa so mi tekle solze.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina je zalivala vrt.,"Ko je šel mimo njen brat, ga je poškropila z vodo.","Tekel sem, se smejal in kričal.",Pridružila sta se nam moja sestra in še en brat.,Gina je bila žalostna.,Gina se je imela čudovito.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata si je vedno želela hišno ptico.,Nekega dne je kupila dve hišni peteršiljki.,Sčasoma ni mogla več prenašati njihovega nenehnega hrupa.,"Še huje je bilo to, da so bili nenehno zmedeni.","Agata se je odločila, da bo kupila še dve.","Agata se odloči, da ga bo vrnila.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Deček je želel iti v kino.,"Vedela sem, da ne morem iti in jo prositi, naj ne opravlja svojih dolžnosti.",Opravljali so vsa gospodinjska opravila.,"Vprašal me je, ali si želim ogledati film.","Starši so jim rekli, da morajo najprej opraviti svoja opravila.",Moja starša sta se strinjala in šla sta gledat film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Opazila sem, da so moji lasje postali predolgi.","Sama sem ga poskušala odrezati, vendar mi ni uspelo.",Obula sem si čevlje in vzela ključe.,"Šel sem v frizerski salon, da bi se ostrigel.",Opravil je odlično delo.,"Rekel mi je, naj ga odrežem sam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ni mogla verjeti, da je končno prispela v Hollywood.","Da bi uresničil svoje sanje, da bi postal zvezda, se je začel udeleževati avdicij.",To se ni obneslo in na koncu sem se preživljala z delom natakarice.,"Hitro je izvedela, da je bila ena od njenih rednih strank agentka za talente.","Sandra je svojemu agentu rekla, naj ga pusti pri miru.",Tam se je spoprijateljila z agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ga je nameravala presenetiti in mu v pisarno prinesti torto.,"Sally je menila, da bi jih lahko nasmejala s torto.","Odšla je v trgovino, da bi kupila torto.",V svoji pisarni je za konferenčno mizo zbral zaposlene.,"Nato nam je prinesla torto, ki nas je vse razveselila.","Povedala mu je, da ni torte.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah je bila samouk v algebri.,Po nekaj tednih pa se stanje ni bistveno izboljšalo.,"Spoznala je, da si ni zastavila nobenih ciljev.",Zato si vsak dan zastavim določene cilje.,Sčasoma je Sarah postala dobra v algebri.,Sara je opustila učenje algebre.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy je imel rad svoj traktor.,"Nekega dne se je odločil, da ga bo poskusil izdelati sam.",Odšel je na lov za deli.,Nato sem ga pripeljal domov.,Lewy se odloči zavreči vse nekoristne dele traktorja.,Sam je izdelal svoj traktor.,2
