InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares al día en pepinillos.,Decide fabricarlo él mismo para ahorrar dinero.,Poner los pepinillos en salmuera.,Ari espera 2 semanas para que los encurtidos se acidifiquen.,Ari abre el tarro y encuentra el pepinillo perfecto.,Los pepinillos de Ari son dulces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey quería escribir novelas para ganarse la vida.,Escribió una utilizando las herramientas tradicionales de publicación.,Apenas trajo lo suficiente para cubrir el adelanto que recibió.,Otro fue autopublicado.,Trudey esperaba que la autopublicación fuera más rentable.,Trudey llamó a su hermana y le pidió que viniera a cenar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano fue a recoger aceitunas con su abuela.,"Mientras recogían, ella le contaba historias sobre sus antepasados.","Antes de darse cuenta, el sol se había puesto.",Se llevaron las aceitunas a casa y las comieron juntos.,"A continuación, la pareja se fue a recoger aceitunas.",Feliciano se alegró de tener un buen día.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,La novia de Aaron lo invitó a cenar.,"Dijo que estaba haciendo su favorito, pollo alfredo.","Aarón estaba muy emocionado de que ella quisiera cocinar, pero odiaba el alfredo.",Debió confundir sus palabras cuando le dijo lo que menos le gustaba.,Aaron le sugirió que le ayudara a cocinar otra comida.,Aaron rompió con ella.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estaba nervioso por su boda.,Le preocupaba tartamudear durante el juramento.,"Cuando llegó el momento, respiró profundamente y comenzó a hablar.","Tartamudeó, pero su mujer le sonrió y le abrazó y se puso bien.",Oliver ha decidido no casarse.,Oliver estaba muy agradecido por el amor de su esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara ha perdido a su gato.,¡Fue tan triste!,Puso carteles por toda la zona.,Entonces ocurrió algo maravilloso.,Sarah se rompió la pierna.,Alguien encontró a tu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estaba jugando con su nuevo juego de Mario.,Llevaba semanas jugando con él.,Ha jugado mucho tiempo sin superar el nivel.,Finalmente superó el último nivel.,Kelly estaba enfadada por esto.,Kelly estaba muy contenta de haberle ganado por fin.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim y Deb han estado saliendo durante casi un año.,La pasada Navidad se conocieron en una fiesta a la que asistieron.,Tim recogió a Deb para una cita esta noche y la llevó a una cena elegante.,"Después del postre, me pidió que me casara con él.",Deb dijo que sí a la propuesta de matrimonio de Tim.,Deb le dijo a Tim que sólo le interesaban las mujeres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mi compañero de piso es de Alemania.,Es muy buen cocinero.,El otro día me hizo una salchicha como las que comía en Alemania.,Dijo que la salchicha estaba mal hecha.,Los cereales me parecieron deliciosos.,"De todos modos, me gustaban.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Cuando era niño, me gustaba mucho jugar a las damas.",Me senté con mi abuelo y me enseñó.,"Al principio sólo enseñaba, pero se convirtió en algo especial.","Cuando me hice mayor, seguí jugando a las damas con él.",Hasta el día de hoy odio a la Reina.,Tengo muy buenos recuerdos de la Reina.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy quería un teléfono móvil, como todos sus amigos.",Recogía el dinero de las entregas de periódicos.,Lo suficientemente pronto para un teléfono.,Se fue de compras y eligió el teléfono perfecto.,Amy gastó todo su dinero en ropa.,Le encantaba su nuevo teléfono.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entró en la tienda de comestibles.,Fue allí a comprar su bebida energética favorita.,Sólo tenía dinero para una lata.,Llegó al pasillo y lo que vio le hizo sonreír.,Dave compró una caja entera.,Estaban en oferta.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estaba sentada en la cama de su abuelo, mirando hacia afuera.","Era invierno, y su jardín estaba muerto hasta la primavera.","Su abuelo ha muerto, así que no habrá nadie que lo cuide.",La maleza se apoderaría de las flores y las ahogaría.,Gina le preguntó a su abuelo qué flor le gustaba más.,Gina decidió salir a recoger algunas hierbas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era muy infeliz en el trabajo.,"Pidió un aumento, pero se lo negaron.",El rechazo le llevó a peinar agresivamente los anuncios de empleo.,Encontró una nueva e interesante oportunidad y concertó una entrevista.,Se le ofreció el nuevo trabajo con un salario más alto.,Ramona no tenía ninguna razón para querer cambiar de trabajo.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Quería comprar una consola de videojuegos.,Les pregunté a mis padres y se les ocurrió una idea.,"Me dijeron que si hacía las tareas, obtendría dinero para ahorrar.",Hice las tareas cada semana durante todo un verano sin que me lo pidieran.,Mis padres me dieron suficiente dinero para comprar la consola.,Al final del verano devolví el dinero a mis padres.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se ha interesado por Alemania desde que era un niño.,Aprendió sobre la lengua y la cultura gracias a los libros de la biblioteca.,"Con el tiempo, fue a la universidad y acabó en Berlín.","Felipe amaba el arte, la comida y la cerveza alemanas.",Felipe no quería volver a ir a Alemania.,Felipe volvió a visitar Alemania más tarde en su vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,"Sin embargo, un día no prestó atención y se cayó del tejado.","Afortunadamente, sólo se rompió la pierna.",Miles se levantó y se alejó.,Miles decidió que debía ser más cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensó que Anita era la elegida, pero se equivocó.","La invitó a salir, pero ella dijo que no se sentía bien.","Johnny decidió ir a un club, sólo para beber y escuchar música.",A medianoche miró hacia atrás y vio a Anita bailando con otro hombre.,Johnny quería volver a invitar a salir a Anita.,Johnny no volvió a invitar a salir a Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Sus ojos ardían de dolor.,Su estómago se revuelve y se revuelve.,Sus pulmones están llenos de líquido.,Toses dolorosas retumbaron en los pasillos de su pequeña casa.,"Seguramente estaba cerca de la muerte, se habría ido antes de que terminara la noche.",Se levantó y decidió salir a correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se estaba preparando para el gran examen.,Luego se durmió de aburrimiento.,Durmió durante cinco horas.,Se despertó conmocionado.,Tom intentó aprender todo lo posible antes del examen.,Tom se sentía preparado para el examen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mis amigos estaban almorzando y nos encontramos en la mesa.,Ben tenía hambre y terminó su almuerzo antes que los demás.,Volvió al comedor para comprar más comida.,Eso no significa que se haya inventado.,"Decidió comprar más comida, y entonces se sintió mal.",Luego dejó de comer porque estaba lleno.,1
86178f58-f674-42bc-91f8-23038c98197a,El padre de Jill la llevó a elegir un gatito.,Había dos en la jaula.,No podía dejar nada atrás.,Su padre estuvo de acuerdo.,Jill y su padre han traído a casa un gatito.,Jill y su padre se llevaron los dos gatitos a casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoy ha sido mi primera excursión de la clase.,Mi clase fue al campo en la parte trasera de la escuela.,Muchos alumnos y profesores descansaban sobre toallas extendidas en el suelo.,También hubo una serie de deportes.,Ese día me puse muy moreno.,Me golpearon en la cara con un balón de fútbol y me pusieron un ojo morado.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Un perro se detuvo en un estanque para beber.,Confundió su reflejo con otro perro.,"Con ganas de pelea, se lanzó al agua.",No es de extrañar que su oponente se mostrara esquivo.,El perro corrió a casa con el rabo entre las piernas.,El otro perro lo atrapó y le mordió la oreja.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter quería enseñarle a su hija su canción navideña favorita.,Le puso un vídeo de la canción.,Luego le dejó escuchar la banda sonora.,"Más recientemente, decidió cantar la canción para ella.",Peter odiaba la Navidad.,La hija de Peter disfrutó de la música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un ávido jardinero.,Tenía un gran jardín en su patio trasero que le encantaba.,Decidió coger sus hortalizas y presentarlas en el mercado local.,Tenía curiosidad por ver los resultados.,Yao también se colocó en dos categorías.,Los jueces se comieron las verduras de Yao sin recompensarle.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,A María le encantaba saltar a la cuerda.,Lo hacía todo el tiempo.,Esto lo ha mantenido en buena forma.,Siempre tenía energía.,María perdió su trabajo porque no tenía resistencia.,María estaba feliz de aprender a saltar la cuerda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Estaba en el bar con unos amigos.,Me tocó a mí dar una vuelta.,Me acerqué al camarero y le pedí 13 cervezas y un chupito.,Me pidió mi tarjeta y tomó mi pedido.,Me dijo que me fuera al infierno.,Has cumplido con mi pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott tenía hambre.,Decidió cocinar la cena.,Cocinó tacos.,Hizo lo suficiente para compartir con un amigo.,A su novio le encantaron los tacos que cocinó Scott.,El amigo se sintió tan ofendido que le pidió a Scott que se fuera.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quería hacer una prueba para el equipo de baloncesto.,Ha practicado mucho.,Estaba muy nervioso el día de la audición.,El ejercicio ha dado sus frutos.,Se le invitó a unirse al equipo.,Ha jugado un partido terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth y Carol salieron a comer comida china.,"Después de la cena, Beth abrió su galleta de la fortuna.",Beth esperaba tener buena suerte el resto de la semana.,Beth le llamó durante la semana para darle una buena noticia.,¡El perro de Beth fue atropellado por un coche!,¡Beth ha ganado la lotería!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,A Sally le gustaba el agua con gas que compraba su madre.,Cogió uno de la nevera.,Estaba emocionado por abrirlo y probarlo.,Sally no sabía que su hermano los había sacudido a todos antes que a ella.,El agua estaba muy tranquila.,El agua explotó.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Los novios caminaron hacia el altar.,Finalmente se casaron.,La boda fue en el club de campo.,"Cuando la novia lanzó su ramo, su mejor amiga lo atrapó.",Tu mejor amigo se sintió enfadado.,Su mejor amigo estaba encantado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se apresura a la reunión.,Sale corriendo del laboratorio y resbala en el hielo del exterior.,"Cuando se levanta, se da cuenta de que se ha arañado la muñeca.",Apenas puedes llegar a la reunión a tiempo.,Gordon es despedido por llegar tarde a una reunión.,Gordon promete tener más cuidado la próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Las dos ancianas charlaban mientras almorzaban en el parque.,Uno de ellos sacó una cesta y puso la comida en la mesa.,Estaban contentos de hablar y comer hasta que empezaron a discutir por algo.,Uno de ellos lanzó un trozo de pastel al otro y comenzó una pelea de comida.,La policía tuvo que venir a disolver la disputa.,Se felicitaron por lo delicioso que estaba el pastel.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tenía una hermosa novia.,Un día paseaba por el patio del colegio.,Vio a su novia con otro hombre.,El otro tipo era su amigo Bob.,Mike se alegró de no estar caminando por el patio del colegio.,Mike estaba triste por ver a su novia con otro.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdió a su perro ayer.,Kiborult.,Kara buscó desesperadamente por toda la ciudad.,Finalmente encontró al perro en el jardín de un vecino.,Kara pidió a los vecinos que no pusieran comida para perros en sus patios.,Kara compró un gato doméstico y lo pintó de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos los años asistimos a una barbacoa junto a la piscina en casa de mi tía.,"Un año, cuando mi hermana era muy pequeña, se cayó a la piscina.","En cuanto mi padre se dio cuenta de que no estaba, corrió a la piscina.",Se sumergió y sacó a mi hermana a la superficie.,"Después de rescatarlo, todos nos sentimos aliviados.",Entonces le dejamos nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"El arponero golpeó a la ballena, que giró y salió corriendo.","Todo estuvo bien durante unos minutos, pero entonces la ballena emitió un sonido grave.",La línea no pudo pagar lo suficientemente rápido y la nariz se hundió profundamente.,El barco se deslizó bajo las olas y nunca regresó.,El arponero se hundió con el barco.,El arponero apareció en una tabla de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah tenía mucha hambre.,"Fue a la cocina a comer, pero sólo le dieron pan.",Hizo una tostada con mantequilla y mermelada.,"Cuando fue a la mesa, dejó caer la tostada.",Sarah estaba muy deprimida.,Sarah se alegró de haber dejado caer la tostada.,1
f82aee98-72da-4a92-b898-d4d362101498,"El día después de Navidad, dejamos Carolina del Norte para ir a Florida.",Fue un largo viaje en coche y no podíamos esperar a llegar.,Pasamos tiempo con la familia y fuimos a Disney World.,Pasamos un día entero en el Reino Mágico.,Luego nos fuimos a casa y dormimos tranquilamente.,Luego dejamos Six Flags y nos fuimos a casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole deseaba más que nada ser tía.,El problema era que no tenía hermanos ni hermanas.,Hoy Nicole ha recibido un mensaje de su prima Xiao.,Xiao y su marido estaban esperando un niño.,Pensó que podría ser una tía honoraria.,Decidió que no le gustaban los bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary y Emma se dirigieron a la playa.,Decidieron nadar en el océano.,Mary se volvió para hablar con Emma.,Emma nos dijo que tuviéramos cuidado con las olas.,El océano estaba tan tranquilo como una bañera.,Una gran ola tiró a Mary al suelo.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,¡Jeff acaba de comprometerse con su novia Ashley!,Están muy contentos e inmediatamente empezaron a planificar la boda.,En pocas horas se dieron cuenta de lo caro que iba a resultar todo.,Jeff decidió trabajar a tiempo parcial para pagarlo.,Ashley también consiguió un trabajo a tiempo parcial.,Jeff renunció ese día.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se levantó temprano para prepararse para la caminata planeada.,"Después de ducharse, se aseguró de empacar todo su equipo.",Salió de su casa y se dirigió al parque donde iba a hacer senderismo.,"Como todavía era temprano, Josh dejó casi todo el camino en paz.",Josh amaba la naturaleza.,Josh aborrecía el aire libre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,El viernes fue un partido de baloncesto.,Mis amigos y yo queríamos verlo.,Nos reunimos y conseguimos algo de dinero para una merienda.,Entramos en el campo y nos sentamos.,"Después de sentarnos, decidimos irnos.",Teníamos los asientos en el lado de la pista.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ana quería que la hiedra trepara por las paredes de su casa.,Le pareció extraño y mágico.,Consiguió pequeños plantones de hiedra y los plantó.,Pronto empezaron a escalar las paredes de su casa.,Eso es exactamente lo que quería.,Era muy alérgico a la hiedra venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mi objetivo es superar los 200 kilos en la máquina de sentadillas.,"En mi gimnasio, ese es el peso máximo en esa máquina.","Por el momento, sólo puedo manejar unos ciento cincuenta kilos.",He trabajado mucho en ello durante más de seis meses.,Sé que un día comeré peras.,Sé que algún día lo conseguiré.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,El padre de Ella tuvo que ir a un viaje de negocios a Munich.,Ella le rogó a su padre que la llevara con él.,Nunca había estado en Alemania y quería verla.,Su padre aceptó y se llevó a Ella de viaje.,Estaba decepcionado.,Se sentía de maravilla.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Los padres de Henry le llevaron a su primer cine.,Le compraron unos bocadillos antes de entrar.,"Dentro del teatro, se sentaron en la última fila.",Henry disfrutó de toda la película.,Lloró y suplicó volver a casa.,Dio las gracias a sus padres por llevarle al cine.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,A Tim le encantaba nadar con el atún en las profundidades del océano.,Nunca les haría daño ni trataría de atraparlos.,Un día un barco de pesca llegó al hogar del atún.,Tim intentó bucear con el atún al día siguiente.,No pudo encontrar el atún.,No estaba buscando atún.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel llevó a una chica a una cita.,Lo pasaron muy bien.,Al día siguiente la llamó para una segunda cita.,Le preocupaba que ella se negara.,Estuvo de viaje en Alaska durante un tiempo.,"Para su alivio, ella aceptó.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estaba muy emocionada por conocer a su rapero favorito.,Tenía pases de backstage para después del concierto.,Fue detrás del escenario y se presentó.,"Se horrorizó al comprobar que el rapero estaba borracho, era grosero y machista.",Lira se convirtió en uno de los roadies del rapero.,Lira no volvió a escuchar la música del rapero.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mientras lavaba, Caitlin rompió uno de los mejores platos de su madre.",Caitlin sabía que su madre se enfadaría.,Mintió y dijo que lo hizo su hermana.,Su hermana fue regañada.,Caitlin se sintió culpable y se sinceró con su madre.,La hermana de Caitlin soportó merecidamente el castigo.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estaba buscando una nueva mascota.,Estaba pensando en adoptar un perro.,"Tras visitar el refugio canino local, decidió rescatar un cachorro.","Una vez finalizados los trámites, Andrea se llevó el perro a casa.",Andrea presentó al perro a la familia.,Andrea le dio el perro a un desconocido.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will y Anna han estado saliendo durante 12 años.,Se fueron juntos de vacaciones a la playa.,"Caminando por la playa, Will decidió proponerle matrimonio.",Anna dijo que sí.,A Will le molestó mucho que Anna dijera que sí.,Ocho meses después se casaron.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie miraba el carrusel.,No podía decidir qué animal montar.,Había un caballo rosa o un conejo azul.,Así que se subió dos veces.,"Cada vez montaba un animal diferente, lo que le hacía feliz.",Ellie lloró las dos veces porque no quería subir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jugaba al fútbol con mis amigos.,Preparamos nuestra posición.,"Cuando el juego comenzó, me atacaron.",Me lastimé la rodilla y grité.,Mis amigos detuvieron el juego para ayudarme a salir del campo.,Me quedé atrás para terminar el juego.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoy he recibido la visita de mi terapeuta de rehabilitación.,Iba a hacer un entrenamiento rápido.,Comenzamos con algunos ejercicios para la parte inferior del cuerpo.,"Cuando hice algunos abdominales, él intentó hacer más abdominales que yo.",Mi terapeuta de rehabilitación es motivador.,Mi terapeuta de rehabilitación es un narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Le compré a mi novia un nuevo par de guantes para Navidad.,Son de cuero y tienen un buen aspecto.,Le gustaron y se los probó.,"Desgraciadamente, no encajaban.",Mi novia acaba de graduarse en gestión de suelos.,Los llevé de nuevo a la tienda y compré otra talla.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdió su bolso en un restaurante.,¡Era tan infeliz!,Pensó que nunca recuperaría sus cosas.,Pero entonces Mina tuvo una maravillosa sorpresa.,Un desconocido te ha robado el bolso.,Un desconocido encontró su bolsa y la llevó al restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete tiene un nuevo trabajo en una empresa de software.,Era el trabajo soñado por Pete toda su vida.,Pete anotaba todas sus buenas ideas y se las enseñaba a su jefe.,Pete pronto fue ascendido a Director Adjunto.,Pete dejó su trabajo y nunca miró atrás.,Un año después volvió a ser ascendido.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Hace tiempo que no veo a mi novia.,"Tienes un nuevo trabajo, así que es difícil hablar.",El trabajo ocupa todo su tiempo.,Finalmente me llamó para quedar.,"No estaba contento con ello, así que rompimos.",Me alegré mucho e hicimos planes.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina sólo quería estar sola para llorar.,El único lugar donde podía hacerlo en la escuela era en los baños.,Pero la gente estaba en el baño.,"Se quedó con la mano en la puerta, sintiendo que las lágrimas le quemaban los ojos.",No pudo evitar soltar una carcajada.,Intentó hablar lo más bajo posible mientras sollozaba.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estaba regando el jardín.,"Al pasar su hermano, le echó agua.","Corrió, riendo y gritando.",Sus hermanos y otro hermano se unieron a él.,Gina estaba triste.,Gina lo pasó muy bien.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha siempre ha querido tener pájaros.,Así que un día compró dos pinzones domésticos.,Pronto no pudo soportar su constante ruido.,Y aún peor era su constante desorden.,Agatha decidió comprar dos más.,Agatha decidió devolverlos.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Los chicos querían ir al cine.,"Sabían que si pedían ir sin hacer las tareas, no podrían ir.",Todas las tareas están hechas.,Preguntaron si podían ir al cine.,Sus padres les dijeron que primero tenían que hacer sus tareas.,Sus padres dijeron que sí y fueron al cine.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Me he dado cuenta de que mi pelo se está alargando demasiado.,"Intenté cortarme, pero no pude.",Me puse los zapatos y cogí las llaves.,Fui a la peluquería para cortarme el pelo.,Has hecho un gran trabajo.,Me dijo que me cortara.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra no podía creer que finalmente había llegado a Hollywood.,Empezó a hacer audiciones para cumplir su sueño de convertirse en una estrella.,Las cosas no funcionaron y tuvo que trabajar como camarera para llegar a fin de mes.,Pronto se enteró de que uno de sus asiduos era un programa de talentos.,Sandra le dijo al agente que la dejara en paz.,Así que se hizo amigo del agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally quería sorprender a la oficina con un pastel.,Sally sintió que podía hacerles sonreír con un pastel.,Fue al supermercado a comprar el pastel.,"En el despacho, reunió al personal en torno a la mesa de conferencias.",Entonces sacó un pastel y todos se sintieron mejor.,Les dijo que no tenía el pastel.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estudió álgebra por su cuenta.,Pero después de unas semanas no ha mejorado mucho.,Se dio cuenta de que no se había fijado ningún objetivo.,Así que cada día se fijó un objetivo concreto.,Pronto Sarah empezó a aprender álgebra cada vez mejor.,Entonces Sarah dejó de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,A Lewy le encantaban los tractores.,Un día decidió construir uno.,Fue al desguace a por piezas.,Luego los llevó a su casa.,Lewy decidió tirar todas las piezas inútiles del tractor.,Construyó su propio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill no podía permitirse ir a la universidad cuando era más joven.,Ahora es un anciano cuyo sueño es obtener un título.,"A la edad de 70 años, finalmente logró su sueño.",Todo el mundo estaba muy orgulloso de él.,Bill era el más orgulloso.,Bill se avergüenza de sí mismo.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan vio un perro temblando bajo la lluvia y pensó que parecía perdido.,El perro era bastante amistoso y Dan pudo llevárselo a casa.,El animal no tenía etiquetas ni collar y parecía estar desnutrido.,Daniel puso carteles en la zona y preguntó a sus vecinos.,Dan encontró un dueño para el perro.,Dan se dio por vencido y liberó al perro de nuevo en la naturaleza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,El profesor caminaba con una pila de papeles.,Empezó a llover fuera.,"Cuando la profesora intentó bajar unos escalones, finalmente se cayó.",Los papeles salieron volando de su mano y cayeron al suelo.,Un transeúnte le ayudó a levantarse y a recoger los papeles.,"El profesor se levantó y se dirigió a su casa, dejando los papeles.",1
a4649658-7420-442a-8b13-336f991a2e0c,La familia Bradley decidió ir de camping.,Me metieron en el coche para el viaje de dos horas.,"Cuando llegaron, era casi de noche y se avecinaba una tormenta.","Cuando dejó de llover, montaron la tienda y encendieron un fuego.",Los Bradley tuvieron entonces un gran viaje de acampada.,Los Bradley dieron la vuelta y se fueron a casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don y su esposa fueron a una tienda de alquiler de vídeos.,"Después de media hora, no podían decidir qué película ver.",Don pidió al dueño de la tienda que eligiera una película para ellos.,El propietario eligió la popular comedia romántica protagonizada por Katherine Heigl.,Don y su mujer se rindieron y se fueron a casa.,Don y su esposa recibieron la película.,2
