InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,Your lungs are full of fluid.,"In the corridors of his small home, there was a painful cough.","He was surely near death, he would have left before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big exam.,"Then, bored, he fell asleep.",He slept for five hours.,He woke up in shock.,Tom tried to study as much as possible before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the dining room to buy more food.,This did not mean that it was invented.,He decided to buy some more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two in the cage.,He could not leave any behind.,His father agreed.,Jill and her father brought home kittens.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first field trip.,My class went to the square behind the school.,Many students and teachers rested on towels spread out on the floor.,There were also several sports.,I got a nice tan that day.,I got hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He mistook his own reflection for that of another dog.,The battle-hungry man jumped into the water.,"Unsurprisingly, his opponent proved to be unhittable.",The dog ran home with its tail between its legs.,Another dog caught him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the story.,He then let her listen to the audio track.,Recently he decided to sing a song for her.,Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a big garden in his backyard, which he loved.",He decided to take his vegetables and bring them to the local market.,He was curious to see the results.,Yao was also placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it all the time.,It has kept him in good shape.,He always had energy.,Mary lost her job because she lacked stamina.,Mary enjoyed learning to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with friends.,It was my turn to drive.,I went up to the bartender and asked him for 13 beers and a Scotch.,He asked for my card and took my order.,He told me to go to hell.,You fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,He did enough to share it with a friend.,Her boyfriend loved the tacos Scott made.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practised very hard.,He was very nervous on the rehearsal day.,The exercise has paid off.,He was invited to join the team.,He played a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was looking forward to the rest of the week.,Beth phoned him during the week to give him good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda water her mother bought.,He grabbed one from the fridge.,He was excited to open it and taste it.,Sally didn't know that her brother had shaken them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom were walking down the aisle.,"Eventually, they got married.",The wedding was at a country club.,"When the bride threw her bouquet, her best friend caught it.",Your best friend felt angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slides on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",You can barely make it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting in the park over lunch.,One of them took out a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other half and started a food fight.,The police had to come and break up the fight.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Kiborult.,Kara frantically searched the city.,"Eventually, he found the dog in a neighbour's garden.",Kara asked her neighbours not to put dog food in their yard.,Kara bought a house cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very little, she fell into the pool.","As soon as my dad noticed he was gone, he ran to the pool.",He dived in and brought my sister to the surface.,"After his rescue, we were all relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which spun and fled.","Everything was fine for a few minutes, but then the whale made a low noise.",The line couldn't pay off fast enough and the nose sank deep.,The boat slipped beneath the waves and never came back.,The trawler sank with the vessel.,A surfboard emerged from the harpoon.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but only got bread.",He baked toast with butter and jam.,"Going to the table, he put down the toast.",Sarah was so depressed.,Sarah was glad she had left the toast behind.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we drove from North Carolina to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,We then left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were waiting for the boy.,She thought she could be a respectable aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma told us to be careful of the waves.,The ocean was as calm as a bath.,A great wave pushed Mary to land.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and started planning their wedding straight away.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff left that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the planned hike.,"After his shower, he made sure to pack all his equipment.",He left home and went to the park where he was going to go hiking.,"As it was still early in the day, Josh mostly left the track alone.",Josh loved nature.,Josh hated being outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to watch it.,We got together and got money for snacks.,We went to the field and sat down.,"After we were seated, we decided to leave.",We had seats along the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted blackbirds to climb the walls of her house.,He thought it was strange and magical.,He bought small broomcorn seedlings and planted them.,Soon they started climbing the wall of his home.,This is exactly what he wanted.,He was very allergic to poisonwood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200 kilos on the squat machine.,"In my gym, this is the maximum weight on this machine.","At the moment, I can only manage about a hundred and fifty kilos.",I worked very hard on it for over six months.,I know that one day I will eat pears.,I know that one day I will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He felt great.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first cinema.,They bought him some snacks before they went inside.,"In the theatre, they sat in the back row.",Henry liked the whole film.,She cried and asked to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the deep oceans.,He would never hurt them or try to catch them.,"One day, a fishing boat arrived at the home of a tuna.",Tim tried diving with the tuna the next day.,He did not find the tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel got to know a girl.,They had a great time.,"The next day, she called him for another appointment.",He was afraid she would refuse.,He spent some time travelling in Alaska.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,He had backstage passes after the concert.,He went backstage and introduced himself.,"He was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was berated.,Caitlin felt guilty and came clean to her mother.,Caitlin's sister deservedly suffered the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went to the beach together.,"While walking on the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he got on top of it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go upstairs.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We set our position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends interrupted the game to help me off the pitch.,I stepped back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He went for a quick workout.,We started with some lower body exercises.,"When I did some sit-ups, he tried to do more sit-ups than I did.",My rehabilitation therapist is motivating.,My rehabilitation therapy is for drug addicts.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,Unfortunately they were not suitable.,My girlfriend has just graduated in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina was in for a wonderful surprise.,A stranger stole your bag.,A stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It was Pete's dream job his whole life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to Deputy Director.,Pete left his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"You have a new job, so it's hard for you to talk.",Work takes up all his time.,"Finally, he called me so we could go together.","I wasn't happy about it, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do this at school was in the toilets.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears stinging his eyes.",He couldn't help but burst out laughing.,"She tried to speak as quietly as possible, crying.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dipped into the garden.,"As his brother walked by, he splashed water on him.","He ran, laughing and shouting.",His brothers and another brother joined him.,Gina was sad.,Ginal was great fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to keep birds.,So one day he bought two home pipes.,Soon he could no longer stand their constant noise.,And even worse was their constant confusion.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked to go without doing their homework, they could not go.",All the housework is done.,They asked if they could go to the cinema.,Their parents told them they had to do their homework first.,Their parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and grabbed the keys.,I went to the hairdresser for a haircut.,You have done an excellent job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started to make a name for himself to realise his dream of becoming a star.,Things were not going well and he had to work as a waitress to make ends meet.,He soon found out that one of his regular guests was a talent show host.,Sandra told the agent to leave her alone.,So he befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them smile with a piece of cake.,She went to the supermarket to buy a cake.,"In the office, he gathered his staff around a conference table.",Then he brought out the cake and they all felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,But after a few weeks it hasn't improved much.,He realised that he had not set himself any goals.,So every day he set himself a specific goal.,Soon Sarah started to learn algebra better and better.,Then Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build one.,He went to the scrap yard to get the parts.,He then took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was young.,He is now an old man with a dream of getting a degree.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was the most proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs in the area and asked neighbours.,Dan found an owner for the dog.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, he finally fell to the ground.",The papers flew out of his hand and landed on the floor.,A passerby helped him up and helped him gather his papers.,"The teacher got up and walked home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered me a car for a two-hour drive.,"By the time they arrived, it was almost dark and a storm was brewing.","After the rain had stopped, they pitched the tent and lit a fire.",The Bradleys then had a great camping trip.,The Bradleys turned back and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy scraped together her own money to pay for a tattoo removal procedure.,Missy got another tattoo on her face.,"After a lot of wasted money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting bad.,Jon decided to lose weight.,He started to eat better and move around.,Jon continued and started to feel the results.,Jon was delighted with his weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team prepared for the play-offs.,The team was excited and the city was supportive.,The doors are decorated.,Shops closed early.,The home stands were full for the start of the game.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make the coffee.,"That day, he wanted to work awake.",The smell woke up all his flatmates.,They also wanted to make coffee.,All his roommates made coffee.,All his flatmates were sick from coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her final dress.,He could not decide!,So he asked his friend for an opinion.,"She said that whatever dress she chose, it was beautiful!",Ella was angry because her friend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided that he would be fitter by 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to train.,Monday passed and Ben still hadn't started his training schedule.,Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a bear with a box.,He or she talks back to you in no uncertain terms.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chicken.,Every day he collected eggs from them.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris then opened his own business and became a success.,Chris could not sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends in the art studio.,All his friends arrived and waited for instructions.,All the friends listened to instructions on how to paint their pictures.,"After a preview, the children created some wonderful works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,Last night my mother went to the shops.,He stopped at a traffic light and some boys ran to his door.,They put a gun to his head and ordered him out of the car.,They took it and drove away.,Mum slammed boss Brody for not closing the beaches.,Mum never shops in this shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked in a coal mining company.,He was the leader.,He left last year.,He said he couldn't handle these people.,"After leaving, he managed to find a better job.",Will was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He has collected a lot of useless things in his home.,Rubbish started to pile up in his home.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend very creatively for a ball.,He said yes!,I got a tuxedo and she got a beautiful dress.,"At the ball, we became the king and queen of the ball!",It was a spectacular and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and took the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed an animal shelter.",He saw a cute dog staring out of the window.,Jane went in and made friends with the dog straight away.,She asked the shelter worker if she would take the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He was determined that one day he would learn to play the cello.,He enrolled in a cello class and practised every night.,"Eventually, he also became a cello specialist.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He went home, set everything up and excitedly played his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,The story quickly replaced the stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the shop to buy her son a birthday cake.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at school for Krispy Kreme doughnuts.,Kate sold donuts for the band's uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard to sell donuts.,Kate did not sell doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice.,He then put the juice in the fridge overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice I've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,Lily did well on the course and wrote a small book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders ice cream from Drive Thru's.,He drove to the front window to wait for his order.,The cashier handed over the ice cream with one hand.,Drew took the ice cream bowl and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone went dead.,Sally was happy.,Your phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown lawn was scenic and attractive.,The engine roared and Gordon started up.,2
