InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they came up with an idea.,"They told me that if I did my chores, I would get money to save.","I did my chores every week, without being asked, every week for an entire summer.",My parents gave me enough money to buy the console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books from the library.,"Eventually, during college, he managed to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also visited Germany later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"However, one day he was not careful and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she told him she wasn't feeling well.","Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and twisted.,His lungs were full of fluid.,Painful coughs rattled the halls of his little house.,"He was near death for sure, he would be gone before the night was over.",He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shocked.,Tom rushed to study as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before anyone else.,He went back to the lunch line to buy more food.,That didn't make him reconcile.,He decided to buy some more lunch and then felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He couldn't leave one behind.,Her father agreed.,Jill and her dad took a kitten home.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first grade field trip.,My class went to the field behind the school.,Many students and teachers were resting on towels on the floor.,"In addition, many sports took place.",I got a nice tan that day.,I got hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by a pond to drink.,He mistook his reflection for another dog.,"Urged to fight, he jumped into the water.","Surprisingly, his opponent proved elusive.",The dog ran home with its tail between its legs.,The other dog managed to overpower him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song.,Then he let her listen to the soundtrack.,Last time he decided to sing her the song.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,He had a large garden in his backyard that he loved very much.,He decided to take his vegetables and enter them in the local market.,He was looking forward to the results.,Yao placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it all the time.,That kept her in shape.,He always had energy.,Mary lost her job because she didn't have the stamina.,Mary was glad she learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to buy a round.,I went up to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He honored my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He cooked tacos.,He made enough to share with a friend.,His friend liked the tacos Scott cooked.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced a lot.,"On the day of the audition, he was very nervous.",His practice has paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth expected good luck for the rest of the week.,Beth called her later in the week to give her good news.,Beth's dog had been hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the mineral water her mother bought.,He took one from the fridge.,She was delighted to open it and taste it.,Sally didn't know that her brother had shaken them all beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,They eventually got married.,The wedding took place at the country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend felt upset.,Her best friend was elated.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to a meeting.,He walks out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely makes it to the meeting on time.,Gordon is fired for being late to the meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies were chatting while having lunch in the park.,One of them brought a basket and placed the food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, triggering a food fight.",It took the police to break up the fight.,They complimented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking around his schoolyard.",He saw his girlfriend with another guy.,The other guy was Bob's friend.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She freaked out.,"Maddened, Kara searched all over town for her.","Eventually, she found the dog in her neighbor's yard.",Kara asked neighbors not to put dog treats in the yard.,Kara bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell in the pool.","As soon as Dad realized he was missing, he ran to the pool.",It sank and pulled my sister to the surface.,"After we rescued her, we were all relieved.",Then I let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon struck the whale, which struggled and began to flee.","For a few minutes, everything was fine, but then the whale made a deep sound.","The line couldn't pay out fast enough, and the bow sank deep.",The boat slipped beneath the waves and never surfaced.,The harpoon sank with the ship.,The harpoon appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went into the kitchen to eat, but all he had was bread.","She made toast, with butter and jam.","As he was walking to the table, he dropped the toast.",Sarah was so depressed.,Sarah was delighted to have dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and went to Disney World.,We spent a whole day in the Magic Kingdom.,"After that, we went home and slept peacefully.",Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no brothers and sisters.,"Today Nicole received a note from her cousin, Xiao.",Xiao and her husband were expecting a baby boy.,She thought she might be an honorary aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary went back to talk to Emma.,Emma said to watch out for waves.,The ocean was as calm as a bathtub.,A big wave knocked Mary down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff just got engaged to his girlfriend, Ashley!",They are very happy and immediately started planning the wedding.,In a few hours they realized how expensive everything would be.,Jeff decided to take a part-time job to pay for it all.,Ashley also took a part-time job.,Jeff resigned that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the hike he had planned.,"After taking a shower, he made sure all his supplies were packed.",He left the house and drove to the park where he was going to hike.,"Because it was early, Josh had the trail almost to himself.",Josh loved outdoor activities.,Josh hates the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A basketball game took place on Friday.,My friends and I wanted to go see him.,We got together and got some money for snacks.,We went into the yard and sat down.,We decided to leave after we sat down.,We had seats next to the ground.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the ivy to climb the walls of her house.,She thought he looked picturesque and charming.,He took small ivy plants and planted them.,Soon they started climbing up the walls of her house.,It was exactly what he wanted.,She was highly allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to bench press over 200 pounds.,"At my gym, this is the maximum weight on that machine.",Now I can only do a hundred and fifty kilos.,We worked hard on it for more than six months.,I know I'll eat pears one day.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him a few snacks before going inside.,"Inside the theatre, they sat in the last row of seats.",Henry enjoyed the entire film.,She cried incessantly and begged to go home.,He thanked his parents for taking him to a movie.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the deep ocean.,They would never hurt them or try to catch them.,"One day, a fishing boat arrived at the tuna house.",Tim tried to dive the next day with the tuna.,He couldn't find the tone.,He didn't look for tone.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl out on a date.,They had a great time.,The next day he called her for a second appointment.,He feared she would refuse.,She had been away for some time on a trip to Alaska.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favorite rapper.,He had backstage passes for after the concert.,He headed backstage and introduced himself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira has become one of the rapper's roadies.,Lira has never listened to the rapper's music before.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be upset.,She lied and said her sister did it.,Her sister was scolded.,Caitlin felt guilty and confessed to her mother.,Catalin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of adopting a dog.,"After visiting the local dog shelter, she decided to rescue a puppy.","After the paperwork was finalized, Andrea brought the dog home.",Andrea introduced the family dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,They couldn't decide which animal to ride.,It was a pink horse or a blue bunny.,So he climbed on it twice.,"Each time she rode a different animal, which made her happy.",Ellie cried both times because she didn't want to walk.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,We used to play football with friends.,We have settled into our positions.,"When the match started, I was tackled.",I hit my knee and screamed.,My friends stopped playing to help me get off the field.,I got up again to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I had a visit from my rehab therapist today.,He had to do a quick workout.,We started with some lower body exercises.,"When I did some crunches, he tried to do more crunches than me.",My rehab therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my friend new gloves for Christmas.,They're leather and they look good.,He really liked them and tried them out.,"Unfortunately, they didn't fit.",My friend just finished a degree in soil management.,I took them back to the store and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant.,She was so unhappy!,He thought he would never get his stuff back.,But then Mina got a wonderful surprise.,A stranger had stolen her purse.,A stranger had found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This has been Pete's dream job his whole life.,Pete wrote down all his good ideas and always showed them to his boss.,"Before long, Pete was promoted to assistant manager.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend in a while.,"He has a new job, so it's hard to talk.",The job takes up all his time.,He finally called me to hang out.,"I wasn't happy to hear from her, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do that in school was the bathroom.,But people were in the bathroom.,"She stood with her hand on the door, feeling tears burn her eyes.",He couldn't help bursting out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, she splashed him with water.",He ran away laughing and screaming.,Her sisters and another brother also joined her.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds.,"So, one day, he bought two pet finches.",Soon he couldn't stand their constant noise.,And even worse was their constant disorder.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,They knew that if they asked without doing their chores they couldn't go.,They have fulfilled all their tasks.,They asked if they could go to the movies.,Their parents said they had to finish their chores first.,Their parents said yes and went to the movies.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the barber to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she'd finally made it to Hollywood.,She started auditioning to fulfill her dream of becoming a star.,Things didn't work out and she had to take a job as a waitress to make ends meet.,She soon found out that one of her regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he approached the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to make them smile.,He went to the supermarket to get the cake.,"At the office, he gathered employees around the conference table.",Then he brought a cake and everyone felt better.,She told them she didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is learning Algebra on her own.,"But after a few weeks, it didn't improve much.",He realised that he hadn't set any goals.,"So, every day, he set himself a goal.","Before long, Sarah began to do better in Algebra.",Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,"One day, he decided to build one.",He went to the scrap yard for parts.,Then he took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he's an old man whose dream is to get a degree.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to bring him home.,The animal had no tags or collars and appeared undernourished.,Daniel posted signs around the neighborhood and asked his neighbors.,Dan was able to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a stack of papers.,It started raining outside.,"When the teacher tried to climb down a few steps, she ended up falling.",The papers flew out of his hands and landed on the floor.,A passerby helped her up and helped her gather her papers.,The teacher got up and went home leaving the papers behind.,1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to take a camping trip.,They packed the car for the two-hour trip.,"Once there, it was almost dark and the storm began to pick up.","After the rain passed, they set up the tent and lit the fire.",The Bradleys then had a wonderful camping trip.,The Bradleys returned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental store.,"After half an hour, the two couldn't decide on a film to watch.",Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy raised money to pay for a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After much wasted money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He started eating and exercising better.,Jon continued and began to feel the results.,Jon was happy to see the weight loss results.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was enthusiastic and the city showed its support.,The doors have been decorated.,Businesses closed early.,The home team's stands were packed when the game started.,No one from the city cared to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make some coffee.,He wanted to be prepared for the day's work.,The aroma woke up all the roommates.,They wanted to make coffee too.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they return home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a prom dress.,It couldn't be decided!,So she asked her boyfriend for his opinion.,He said she looked beautiful in whatever dress she chose!,Ella was upset because her boyfriend was so critical.,Ella realized that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more fit for 2016.,He planned to train at least 4 times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts exercising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,He answers you in incomprehensible language.,I bought one for my wife when we were young.,He gave it to our daughter when she was three.,Our daughter was very grateful for this gift.,Our daughter was feeling depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He picked eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her sixth birthday.,We decided to throw a party for her and her friends at an art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint the picture.,"After listening, the children made wonderful artwork.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was going to the store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to his head and told him to get out of the car.,They took it and left.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game consistently.,He couldn't beat level 9 for nothing!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,They spent the afternoon reading books together.,"Eventually, Sal got to the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a manager.,He resigned last year.,He said he couldn't face those people.,"After resigning, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has piled up a lot of useless stuff inside his house.,His house was starting to fill up with garbage.,Bob decided to hire a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,"At the ball, we were named prom king and queen!",It was a spectacular and memorable night.,My girlfriend didn't want to go on dates with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep, but it didn't go well.",My friends offered me food.,I didn't find the food at all tempting.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During the walk, he passed an animal shelter.",She saw an adorable dog staring at her out the window.,Jane walked in and immediately made friends with the dog.,She asked the shelter worker about adopting the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of a cello.,He set out to learn the cello one day.,She enrolled in a cello class and practiced every night.,"Finally, he was an expert on the cello.",Rufus wasn't very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo combo from a store today.,"He went home, set everything up and was excited to play his music.","As soon as the first song started playing, one of the speakers broke.",Chuck got upset and returned to the store with the broken tape recorder.,The story quickly replaced his tape recorder.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was getting her son's birthday cake from the store.,He didn't bother to check the box before he left.,"When he got home, he opened the box.","Then, he realized he had taken the wrong cake.","Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a fundraiser for Krispy Kreme Doughnuts.,Kate was selling donuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Kate worked hard for the next two weeks selling donuts.,Kate hasn't sold a doughnut.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then cooled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice they ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,"He sometimes wondered, what would it be like to write a book?",He decided to take a fiction writing course.,Lily did well in this course and wrote a short book during the course.,Lily hated writing.,Lily loved writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at Drive Thru.,He walked to the front window to wait for his order.,The cashier handed the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon was supposed to mow the lawn.,He took the lawnmower out of the shed.,He filled the lawnmower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the grass he grew was rustic and appealing.,The engine started to roar and Gordon started up.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,He especially hated it today while waiting for the bus.,"The bus was running late, and if she didn't start walking soon, she would be late too.","He knew that if he started walking now, he would be on time for work.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go get a coffee instead of waiting for the bus.,1
