cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies chatting in the park and having lunch.,One of the men took out a basket and placed the food on the table.,They chatted and ate happily until they started arguing about something.,One of them threw the other half of the cake at the other and a food fight began.,The police had to come and stop the fight.,They complemented each other with delicious cakes.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,One day he was walking around the school playground.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the school playground.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday,He shuddered.,Carla searched frantically throughout the city for it.,"Eventually, he found the dog in a neighbour's yard.",Carla asked neighbours not to put dog food in their yards.,Carla bought a pet and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my dad realised he was missing, he ran for the pool.",He dived into the water and brought my sister to the surface.,We were all relieved after his rescue.,We then let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon struck the whale, which spasmed and began to flee.","After a few minutes everything was going well, but then the whale sounded deep.",The payline was not fast enough and the bow section sank very deep.,The boat slipped under the waves and never came up again.,The harpooner went down with the boat.,A surfboard emerges from a harpoon.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"As he walked to the table, he put down his toast.",Sarah was depressed.,Sarah was glad she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,"After a long drive, we couldn't wait to get there.",We spent time with our families and visited Disneyland.,We spent the whole day in the Magic Kingdom.,"Afterwards, we went home and slept peacefully.",We then left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole would prefer to be an aunt.,The problem is that he has no siblings.,Today Nicole received a message from her cousin Xiao.,Ms. Xiao and her husband are waiting for the baby.,She thought she could be a respectable aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to speak to Emma.,Emma said I should be careful of the waves.,The sea is as calm as a bathhouse.,Mary was pushed back by a large wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they started planning their wedding straight away.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Jeff was off duty that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After the shower, he made sure that all the supplies were packed.",He left home and drove to the park with the intention of going for a hike.,"As it was still early in the day, Josh had the track mostly to himself.",Josh loves nature.,Josh hates being outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There is a basketball game on Friday.,My friends and I would like to see it.,We get together and get money for snacks.,We went to the square and sat down.,"After sitting down, we decided to leave.",Our seats are on the other side of the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wants the blackbird to climb the wall of her house.,He thought it looked quaint and charming.,He bought small broom plants and planted them.,Soon they began to climb the walls of his house.,That's exactly what he wanted.,He is very allergic to poisonous wood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred kilos on the squat machine.,"In my gym, this is the maximum weight of this machine.",At the moment I can only manage about one hundred and fifty kilos.,I worked hard for over six months.,I know I never eat pears.,I knew that one day I would get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella asked her father to take her with him.,He had never been to Germany and he wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He had a lot of fun.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him some snacks before they went in.,"Inside the theatre, they sit in the back row of seats.",Henry loved the whole film.,She kept crying and asking to go home.,He thanked his parents for bringing him to the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loves swimming with tuna in the deep sea.,He would never hurt them or arrest them.,One day a fishing boat came home with tuna.,Tim wanted to dive down with the tuna the next day.,He did not find the tuna.,He is not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel met a girl.,They had a great time.,"The next day, she called him again and asked him to meet her.",He was afraid she would refuse.,He has been travelling in Alaska for some time.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Leila was very excited to meet her favourite rapper.,"After the concert, he had backstage passes.",He went backstage to introduce himself.,"He was horrified to see the rapper drunk, rude and sexist.",Lira became one of the rapper's roadies.,Rilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said his sister had done it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister received her punishment justly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She is considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the formalities were completed, Andrea took the dog home.",Andrea introduces the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went to the beach together.,"While walking on the beach, Will decided to ask him to marry him.",Anna said yes.,Anna agreed and Will was upset.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looks around happily.,He could not decide which animal to ride.,With a pink horse or a blue rabbit.,So he got on twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We took our place.,"When the game started, I was stalled.",I hurt my knee and screamed.,My friends stopped playing and helped me get off the field.,I got up again and finished the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,He had to do a quick workout.,We start by doing some lower body exercises.,"When I do some stretches, he wants to do more stretches than I do.",My rehab therapist is very motivated.,My addiction therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,Unfortunately they don't fit.,My girlfriend has just graduated with a degree in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in the restaurant,He was so unhappy!,He thought he would never get his things back.,"However, Mina was in for a wonderful surprise.",A stranger stole his wallet.,A stranger picked up her handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his good ideas and keeps showing them to his boss.,Pete was soon promoted to Assistant Manager.,Pete left his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"He had a new job, so it was hard for him to talk.",This work takes up all his time.,"Finally, he asked me to come out with him.","I wasn't happy to hear from him, so we parted ways.",I was happy to meet him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone to cry.,The only place he could do this in school was in the bathroom.,But people are in the bathroom.,"He stood with his hand on the door, feeling tears stinging his eyes.",He couldn't help but laugh out loud.,She tries to be as quiet as possible when she cries.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dipped in the garden.,"When his brother walked by, he splashed him with water.",He ran over with a smile and a shout.,He was joined by his sister and another brother.,Gina was devastated.,Ginare is great fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have a pet bird.,"So one day, he bought two pet finches.","Soon, he could no longer stand their constant noise.",And what's worse is that they keep obfuscating.,Agatha decided to buy two more.,Agatha decided to send them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They know that if they ask without completing the task, they can't go.",They completed all their homework.,They asked if they could go to the cinema.,Their parents said they had to do their homework first.,"Their parents said ""yes"" and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the hairdresser and got a haircut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,He started auditioning in order to realise his dream of becoming a star.,Things were not going well and he had to go to work as a waiter to make ends meet.,He soon learnt that one of his regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he got in touch with his agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally is going to surprise the office with a cake.,Sally thought the cake was a great way to make them smile.,She went to the supermarket to buy a cake.,"In the office, he gathered his staff around a conference table.",Then he brought out the cake and they all felt better.,He told them that he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah has studied algebra herself.,"But after a few weeks, his condition had not improved much.",He realised that he had not set himself any goals.,So every day he sets himself a specific goal.,"Soon, Sarah began to make progress in algebra.",Sarah later gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Looe loves tractors.,"One day, he decided to build one.",He went to the scrapyard to get the parts.,He then took them home.,Luvi decided to get rid of all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is an older man whose dream is to get his degree.,"At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked like it had lost its way.,This dog is very friendly and Dan was able to take him home.,This animal is missing its tag and collar and appears to be underfed.,Daniel put up signs around the block and asked neighbours.,Dan managed to find an owner for the dog.,Dan gave up and let the dog go back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came over with a stack of papers.,It's starting to rain outside.,"When the teacher tried to go down a few steps, he finally fell.",The document flew out of his hands and landed on the floor.,A passer-by picked him up and helped him gather his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They provided a car for the two-hour drive.,"By the time they arrived it was almost dark, so they started to make their way.","When the rain cleared, they set up their tents and lit a fire.",The Bradleys then had a lovely camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video shop.,"After half an hour, they couldn't decide which film to watch.",Mr. Tang asked the shop owner to choose a film for them.,The building owner's choice is the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together the money to pay for the tattoo removal procedure.,Missy has another tattoo on her cheek.,"After wasting a lot of money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon's situation is getting worse and worse.,Jon decided to lose weight.,He started eating better and exercising.,Jon has been working on it and is starting to feel the effects.,Jon is happy with his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team is going into the playoffs.,The team is excited and the city has shown its support.,The door is decorated.,Businesses closing early.,The home stand was packed to capacity at the start of the game.,No one in town is interested in this game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl was up early to make coffee.,He wanted to be ready to work on that day.,The smell woke up his roommates.,They also want to make coffee.,His roommates all make coffee.,All his roommates loathed coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They went to the park to play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are the best of friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella is trying to choose her last dress.,He can't decide!,"So, she asked her boyfriend for his opinion.",She said she looked beautiful in whatever she chose to wear!,Ella is angry at her boyfriend's criticism.,Ella realised that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to work out more in 2016.,He plans to train at least four times a week.,Ben decided to wait until the following Monday to start training again.,Monday passed and Ben hadn't started his training programme.,Ben will not train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,The G-bear is a bear with a box.,It speaks to you in a clumsy way.,I bought one for my wife when I was younger.,He gave it to our daughter when she was three years old.,Our daughter is very grateful for this gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loves Chris's eggs and pays a lot of money for them.,Chris then started his own company and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends at the art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to draw their own picture.,"After listening, the children then made wonderful art.",The children then began to compose their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mother drove to the shop.",He stopped at the traffic lights and several people ran to his door.,They held a gun to his head and ordered him to get out of the car.,They took it and drove off.,Mum slapped Chief Brodie for not closing the beach.,Mum will never buy from this shop again at night.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal has been playing his game.,He can't beat level 9 at anything!,Then his cousin came and offered to help him.,Two boys side by side.,They spent the afternoon reading together.,"Finally, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He is the leader.,He left last year.,He said he couldn't deal with these people.,"After leaving, he managed to find a better job.",Will was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is the caretaker.,He collected a lot of useless things at home.,Rubbish has started to pile up at his house.,Bob decided to hire a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to go to the prom in a very creative way.,He said yes!,I bought a tuxedo and she bought a beautiful dress.,"At the ball, we were crowned Ball King and Ball Queen!",It was a spectacular and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I still tried to go to bed, but it didn't go well.",My friend provided me with food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"While walking, he passed an animal shelter.",He saw a cute dog looking out of the window.,Jane went in and immediately got on well with the dog.,She asked a shelter worker about adopting a dog.,He patted the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello playing.,He decided that one day he would like to learn the cello.,He has enrolled in a cello course and practices every night.,"Eventually, he became a cello specialist.",Rufus is not much of a musician.,Rufus made up his mind.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He came home, got everything ready and excitedly played his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with a broken stereo.,This story was soon replaced by his audio.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly is in the shop buying her son's birthday cake.,He didn't bother to tick the box before he left.,"When he got home, he opened the box.",Then he realised he'd taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraising event at school for Krispy Kreme Doughnuts.,Kate sold the company for the band's uniforms.,"In addition, cash prizes will be awarded to the best sellers.",Kate spent the next two weeks working hard on key sales.,Kate did not sell any donations.,Kate won a hundred dollars,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them into juice.,He then refrigerated the juice overnight.,"In the morning, he serves it to his family.",His family loved it.,This is the best apple juice they have ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always likes to read.,He sometimes wonders what if he wrote a book?,He decided to take a course in fiction writing.,Lily did well in the course and wrote a little book during the course.,Lilly hates writing.,Lily enjoyed writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Thru.,He drove up to the front window and waited for orders.,The cashier hands over the ice cream with one hand.,Drew picks up the ice cream cone and turns it upside down.,Drew made a mess of things.,This is how Drew keeps his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take the dog for a walk.,He had the phone in his hand.,The dog pulls hard on the leash.,The phone is ringing.,Sally was delighted.,The phone is broken.,2
