3f076ec0-6985-418d-bb75-45b437aceca0,Ari minie 20 dolárov denne na uhorky.,"Rozhodne sa ušetriť peniaze tým, že to urobí sám.",Uhorky ukladá do slaného nálevu.,"Ari čaká 2 týždne, kým mu uhorky skvasia.",Ari otvorí nádobu a nájde dokonalé uhorky.,Ariho uhorky sú sladké.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey sa chcel živiť písaním románov.,Písal prostredníctvom jedného z tradičných vydavateľstiev.,"To sotva stačilo na pokrytie zálohy, ktorú dostal.",Ďalšiu knihu napísal prostredníctvom vlastného vydavateľstva.,"Trudey dúfal, že samovydávanie bude výnosnejšie.","Trudey zavolala svojej sestre a požiadala ju, aby prišla na večeru.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano išiel so svojou babičkou zbierať olivy.,Počas zberu mu rozprávala príbehy o svojich predkoch.,"Než sa nazdal, slnko zapadalo.",Vzali si olivy domov a spoločne ich zjedli.,Potom išli zbierať olivy.,Feliciano bol spokojný so svojím skvelým dňom.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ho pozvala na večeru.,"Povedal, že robí svoje obľúbené kuracie alfredo.","Aaron bol veľmi nadšený, že chce variť, ale alfredo neznášal.","Musela si pomýliť jeho slová, keď jej povedal, že je jeho najmenej obľúbený.","Aaron sa ponúkol, že mu pomôže pripraviť ďalšie jedlo.",Aaron odišiel s ňou.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver bol zo svojej svadby nervózny.,"Bál sa, že keď zloží prísahu, bude mať problémy.","Keď nastal správny čas, zhlboka sa nadýchol a začal hovoriť.","Bol zhrozený, ale ona sa usmiala, objala ho a on bol v poriadku.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara stratila svoju mačku.,Bol taký smutný!,Po celej štvrti rozvešal nápisy.,Potom sa stala úžasná vec.,Sarah si zlomila nohu.,Niekto našiel jeho mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrala svoju novú hru Mario.,Hral ju celé týždne.,Tak dlho hral bez víťazstva.,Nakoniec vyhral poslednú úroveň.,Kelly to nahnevalo.,"Kelly bola šťastná, že konečne vyhrala.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodia už takmer rok.,"Stretli sa na poslednom vianočnom večierku, na ktorom sa zúčastnili.",Tim vzal dnes Deb na luxusnú večeru.,Hneď po dezerte ju požiadal o ruku.,Deb súhlasila s Timovou žiadosťou o ruku.,"Deb povedala Timovi, že má záujem len o ženu.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je z Nemecka.,Je veľmi dobrý kuchár.,"Jedného dňa mi urobil klobásu, ktorú jedol doma v Nemecku.","Povedal, že klobása dopadla zle.","Myslím, že cereálie boli veľmi chutné.",Aj tak sa mi páčili.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, veľmi som chcel hrať futbal.",Sadol som si so svojím starým otcom a on ma učil.,"Zo začiatku ma učil ľahko, ale potom sa z toho stala zvláštna vec.","Keď som bol starší, pokračoval som s ním v šerme.",Dodnes túto hru neznášam.,Na šerm mám veľmi pekné spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chcela mobilný telefón ako všetci jej priatelia.,Peniaze si šetril roznášaním novín.,Čoskoro mal dosť peňazí na telefón.,Išiel nakupovať a vybral si dokonalý telefón.,Amy minula všetky peniaze na oblečenie.,Nový telefón sa mu veľmi páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave išiel do obchodu s potravinami.,Išiel si tam kúpiť svoj obľúbený energetický nápoj.,Mal dosť peňazí len na jednu plechovku.,"Došiel k uličke a to, čo uvidel, ho prinútilo usmiať sa.",Dave kúpil celú škatuľu.,Boli v predaji.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na dedovej posteli a pozerala von.,Bola zima a jeho záhrada bola až do jari mŕtva.,"Jeho starý otec zomrel, takže sa oň nemal kto postarať.",Burina by sa rozrástla a udusila kvety.,"Gina sa opýtala svojho starého otca, ktoré kvety má najradšej.",Gina sa rozhodla vyjsť na dvor a vytrhať burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola v práci veľmi nešťastná.,"Požiadal o zvýšenie platu, ale bol odmietnutý.",Toto odmietnutie ho podnietilo k agresívnemu prezeraniu inzerátov.,Našiel si novú zaujímavú príležitosť a dohodol si pohovor.,Ponúkli mu novú prácu s vyšším platom.,Ramona nemala dôvod meniť prácu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Požiadal som rodičov a oni prišli s nápadom.,"Povedali mi, že ak si urobím domácu úlohu, dajú mi peniaze na sporenie.","Počas celého leta som každý týždeň robil domáce úlohy bez toho, aby som sa pýtal.",Rodičia mi dali dosť peňazí na kúpu konzoly.,Na konci leta som peniaze vrátil rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa o Nemecko zaujímal už od útleho veku.,O jazyku a kultúre sa dozvedel z kníh v knižnici.,Na vysokej škole sa mu nakoniec naskytla príležitosť navštíviť Berlín.,"Felipe miloval nemecké umenie, jedlo a pivo.",Felipe už nikdy nechcel ísť do Nemecka.,Felipe neskôr navštívil aj Nemecko.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol pokrývač.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa však nedával pozor a spadol zo strechy.,Našťastie si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je dievča pre neho, ale mýlil sa.","Zavolal ju von, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.",O polnoci sa obzrel a uvidel Anitu tancovať s iným mužom.,Johnny chcel Anitu opäť zavolať.,Johnny už Anitu nevolal.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa mu skrútil a obrátil.,Jeho pľúca boli plné tekutiny.,Na chodbách jeho malého domu sa ozýval bolestivý kašeľ.,"Určite bol blízko smrti, zmizol by ešte pred koncom noci.",Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa učil na veľký test.,Potom z nudy zaspal.,Spal päť hodín.,Zobudil sa v šoku.,"Tom sa ponáhľal, aby sa pred testom naučil čo najviac.",Tom sa cítil pripravený na skúšku.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji priatelia obedovali a stretli sa pri stole.,Ben bol hladný a dojedol obed skôr ako ostatní.,"Vrátil sa do radu na obed, aby si kúpil ďalšie jedlo.",Nevypínalo ho to.,"Rozhodol sa, že si kúpi ďalší obed a potom mu prišlo zle.","Potom prestal jesť, pretože bol sýty.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin otec ju vzal, aby si vybrala mačiatko.",V klietke boli dve.,Nemohol ho tu nechať.,Jeho otec súhlasil.,Jill a jej otec si jedno mačiatko vzali domov.,Jill a jej otec vzali obe mačiatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes sa konala moja prvá triedna exkurzia.,Moja trieda išla na námestie za školou.,Mnohí študenti a prednášajúci odpočívali na uterákoch položených na zemi.,Okrem toho sa konalo mnoho športových podujatí.,V ten deň som sa pekne opálil.,Dostal som loptou do tváre a mal som monokel.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes sa zastavil pri rybníku, aby sa napil.",Svoj vlastný odraz si pomýlil s odrazom iného psa.,Pripravený na boj skočil do vody.,"Nie je prekvapením, že jeho súper sa ukázal ako nepostihnuteľný.",Pes utekal domov so stiahnutým chvostom.,Iný pes sa naňho vrhol a uhryzol ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať svoju obľúbenú vianočnú pieseň.,Pustila mu video s príbehom.,Potom ju nechal vypočuť si zvukovú stopu.,"Nakoniec sa rozhodol, že jej zaspieva pieseň.",Peter nenávidel Vianoce.,Petrova dcéra mala rada hudbu.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol nadšený záhradník.,"Na dvore mal veľkú záhradu, ktorú miloval.",Rozhodol sa vziať svoju zeleninu a prezentovať ju na miestnom trhu.,Tešil sa na výsledky.,Yao bol zaradený do dvoch kategórií.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary milovala skákanie cez švihadlo.,Robil to stále.,Udržiavalo ho to v dobrej kondícii.,Vždy mal energiu.,"Mary prišla o prácu, pretože nemala výdrž.",Mária sa s radosťou naučila lano.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Teraz som si mal kúpiť prsteň ja.,Podišiel som k barmanovi a požiadal ho o 13 pív a škótsku.,Požiadal ma o kartu a prevzal moju objednávku.,"Povedal mi, aby som išiel do pekla.",Splnil moju objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodol sa uvariť večeru.,Urobil tacos.,"Urobil dosť na to, aby sa oň podelil s priateľom.","Jeho priateľovi chutili tacos, ktoré Scott pripravil.","Jeho priateľ bol taký urazený, že požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chcel vyskúšať basketbalový tím.,Cvičil veľmi tvrdo.,V deň skúšky bol veľmi nervózny.,Jeho prax sa vyplatila.,"Požiadali ho, aby sa pripojil k tímu.",Hral strašne.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol si vyšli na čínske jedlo.,Po večeri Beth otvorila svoj koláčik šťastia.,Beth sa tešila na zvyšok týždňa.,"Beth mu neskôr v priebehu týždňa zavolala, aby mu oznámila dobré správy.",Bethinho psa zrazilo auto!,Beth práve vyhrala v lotérii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally si obľúbila minerálku, ktorú jej kúpila matka.",Vzal jeden z chladničky.,"Bol nadšený, že ho môže otvoriť a ochutnať.","Sally nevedela, že jej brat ich všetky predtým zatriasol.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčali k oltáru.,Nakoniec sa vzali.,Svadba sa konala vo vidieckom klube.,"Keď nevesta hodila kyticu, jej najlepší priateľ ju chytil.",Jeho najlepší priateľ sa cítil nahnevaný.,Jeho najlepší priateľ bol nadšený.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vybehne z laboratória a vyšmykne sa na ľad vonku.,"Keď vstane, všimne si, že si poškriabal zápästie.",Sotva príde na stretnutie včas.,Gordon je prepustený za meškanie na stretnutie.,"Gordon sľúbil, že nabudúce bude opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve staršie dámy sa rozprávali v parku a obedovali.,Jeden z nich priniesol košík a položil jedlo na stôl.,"Spokojne sa rozprávali a jedli, kým sa nezačali o niečom hádať.",Jeden z nich hodil druhému polovicu koláča a začal bitku o jedlo.,Bitku musela zastaviť polícia.,"Navzájom si pochvaľovali, aký bol koláč chutný.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju priateľku s iným mužom.,Ten druhý muž bol jeho priateľ Bob.,"Mike bol rád, že sa neprechádza po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera prišla o psa.,Zachvel sa.,Kara ho horúčkovito hľadala po celom meste.,Nakoniec našiel psa na susedovom dvore.,"Kara požiadala susedov, aby na svojich dvoroch neukladali psie pochúťky.",Kara si kúpila zvieratko a zafarbila ho na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok grilujeme pri bazéne v dome mojej tety.,"Raz, keď bola moja sestra ešte veľmi malá, spadla do bazéna.","Hneď ako si otec uvedomil, že chýba, utekal k bazénu.",Ponoril sa a vyniesol moju sestru na hladinu.,Po jeho záchrane sa nám všetkým uľavilo.,Potom sme ho nechali zaplávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpúna zasiahla veľrybu, ktorá sa skrčila a začala utekať.","Niekoľko minút bolo všetko v poriadku, ale potom sa veľryba prehĺbila.",Lano sa nedokázalo vyplatiť dostatočne rýchlo a predná časť sa potopila hlboko.,Loď skĺzla pod vlny a už sa nikdy nevynorila.,Harpúnnik sa potopil spolu s loďou.,Z harpúny sa vynorila surfovacia doska.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išiel sa najesť do kuchyne, ale mal len chlieb.",Urobil toast s maslom a džemom.,"Keď kráčal k stolu, odložil toast.",Sarah bola taká deprimovaná.,"Sarah bola rada, že upustila prípitok.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme opustili Severnú Karolínu a odcestovali na Floridu.,"Bola to dlhá cesta a my sme sa nevedeli dočkať, kedy sa tam dostaneme.",Strávili sme čas s rodinou a navštívili sme Disney World.,Celý deň sme strávili v Kúzelnom kráľovstve.,Potom sme sa vrátili domov a pokojne sme spali.,Potom sme opustili Six Flags a vrátili sa domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole chcela byť tetou viac než čokoľvek iné.,"Problémom bolo, že nemal súrodencov.",Dnes dostala Nicole správu od svojho bratranca Xiao.,Xiao a jej manžel čakali na chlapca.,"Myslela si, že by mohla byť váženou tetou.","Rozhodol sa, že nemá rád deti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma sa vybrali na pláž.,Rozhodli sa zaplávať si v oceáne.,Mary sa obrátila k Emme.,"Emma povedala, že si mám dávať pozor na vlny.",Oceán bol pokojný ako vo vani.,Máriu strhla veľká vlna.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,Sú veľmi šťastní a hneď začali plánovať svadbu.,"V priebehu niekoľkých hodín si uvedomili, aké drahé všetko bude.","Jeff sa rozhodol, že si nájde prácu na čiastočný úväzok, aby to všetko zaplatil.",Ashley si tiež našla prácu na čiastočný úväzok.,Jeff v ten deň odišiel z práce.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh sa zobudil skoro, aby sa pripravil na plánovanú túru.","Po sprche sa uistil, že má zbalené všetky zásoby.","Odišiel z domu a odviezol sa do parku, kde plánoval ísť na túru.","Keďže bolo ešte skoro, Josh mal trať väčšinou pre seba.",Josh miloval prírodu.,Josh neznášal pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sa konal basketbalový zápas.,S priateľmi sme ho chceli vidieť.,Zišli sme sa a dostali peniaze na občerstvenie.,Išli sme na námestie a sadli si.,"Keď sme si sadli, rozhodli sme sa odísť.",Mali sme miesta na strane ihriska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chcela, aby po stenách jej domu šplhali čierne vtáky.",Zdalo sa mu to zvláštne a očarujúce.,Kúpil malé rastliny metly a zasadil ich.,Čoskoro začali liezť po stenách jeho domu.,"Bolo to presne to, čo chcel.",Bol veľmi alergický na jedovaté drevo.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je urobiť viac ako dvesto kíl na drepe.,V mojej posilňovni je to maximálna hmotnosť na tomto stroji.,Momentálne zvládam len asi stopäťdesiat kíl.,Usilovne som na ňom pracoval viac ako šesť mesiacov.,"Viem, že hrušky nikdy nejem.","Viem, že jedného dňa sa mi to podarí.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel ísť na služobnú cestu do Mníchova.,"Ella požiadala otca, aby ju vzal so sebou.",Nikdy nebol v Nemecku a chcel ho vidieť!,Jej otec súhlasil a vzal Ellu na výlet.,Bol sklamaný.,Bavil sa skvele.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodičia ho zobrali na jeho prvý film.,"Predtým, ako vošli dovnútra, mu kúpili niekoľko pochutín.",V divadle si sadli do zadného radu sedadiel.,Henrymu sa celý film páčil.,"Neustále plakala a prosila, aby mohla ísť domov.","Poďakoval rodičom, že ho priviedli k filmu.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plával s tuniakmi v hlbokom oceáne.,Nikdy by im neublížil ani ich nechytal.,Jedného dňa sa vrátila rybárska loď s tuniakom.,Nasledujúci deň sa Tim pokúsil ponoriť s tuniakom.,Tuniaka nenašiel.,Nehľadal tuniaka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel sa zoznámila s dievčaťom.,Bavili sa skvele.,Na druhý deň mu zavolala na ďalšie stretnutie.,"Bál sa, že odmietne.",Už nejaký čas cestoval po Aljaške.,Na jeho úľavu súhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira sa veľmi tešila na stretnutie so svojím obľúbeným raperom.,Po koncerte mal vstupy do zákulisia.,Odišiel do zákulisia a predstavil sa.,"Bol zhrozený, keď videl, že raper je opitý, hrubý a sexistický.",Lira sa stala jednou z raperových sprievodkýň.,Lira už nikdy nepočúvala rapperovu hudbu.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Pri umývaní riadu Caitlin rozbila jeden z najlepších matkiných riadov.,"Caitlin vedela, že jej matka sa bude hnevať.","Klamal a povedal, že to urobila jeho sestra.",Jeho sestra bola vyčítavá.,Caitlin sa cítila vinná a priznala sa matke.,Caitlinina sestra prijala trest spravodlivo.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadala nového domáceho miláčika.,Uvažovala o adopcii psa.,Po návšteve miestneho psieho útulku sa rozhodla šteňa zachrániť.,Po vybavovaní papierov Andrea priniesla psa domov.,Andrea predstavila rodine psa.,Andrea dala psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna boli spolu 12 rokov.,Spoločne chodili na pláž.,Počas prechádzky po pláži sa Will rozhodol požiadať ju o ruku.,Anna povedala áno.,"Will bol veľmi rozrušený, že Anna povedala áno.",O osem mesiacov neskôr sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sa šťastne rozhliadla okolo seba.,"Nemohol sa rozhodnúť, na ktorom zvierati bude jazdiť.",Bol tam ružový kôň alebo modrý králik.,Nastúpil teda dvakrát.,"Zakaždým jazdil na inom zvierati, čo ho tešilo.","Ellie v oboch prípadoch plakala, pretože nechcela šoférovať.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S kamarátmi som hral futbal.,Zaujmeme svoje pozície.,"Keď sa hra začala, ťahalo ma to.",Zranil som si koleno a vykríkol som.,"Moji priatelia prestali hrať, aby mi pomohli z ihriska.","Vstal som, aby som hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma navštívil môj rehabilitačný terapeut.,Musel si rýchlo zacvičiť.,Začali sme s niektorými cvikmi na spodnú časť tela.,"Keď som robil nejaké strečingy, snažil sa robiť viac strečingov ako ja.",Môj rehabilitačný terapeut je motivujúci.,Môj detoxikačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som svojej priateľke kúpil nové rukavice.,Sú vyrobené z kože a vyzerajú pekne.,Páčili sa mu a vyskúšal si ich.,"Bohužiaľ, neboli vhodné.",Moja priateľka práve ukončila štúdium manažmentu pôdy.,Vzal som ich späť do obchodu a kúpil som si inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,V reštaurácii som stratila kabelku.,Bol taký nešťastný!,"Myslel si, že svoje veci už nikdy nedostane späť.",Potom však Minu čakalo úžasné prekvapenie.,Cudzí muž mu ukradol peňaženku.,Cudzí muž našiel jej kabelku a vrátil ju do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostal novú prácu v softvérovej spoločnosti.,Bola to Petova vysnívaná práca po celý jeho život.,Pete si všetky svoje dobré nápady zapisoval a neustále ich ukazoval svojmu šéfovi.,Pete bol čoskoro povýšený na asistenta manažéra.,Pete odišiel z práce a už sa nikdy neobzrel späť.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svoju priateľku som už dlho nevidel.,"Má novú prácu, takže sa mu ťažko rozpráva.",Táto práca mu zaberá všetok čas.,"Nakoniec mi zavolal, aby sme si spolu vyšli.","Nebol som rád, že sa mi ozval, a tak sme sa rozišli.","Bol som veľmi rád, že som ho videl, a dohodli sme sa.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela byť sama a plakať.,"Jediné miesto, kde to mohol robiť v škole, bola toaleta.",Ale ľudia boli v kúpeľni.,"Stál s rukou na dverách a cítil, ako ho v očiach štípu slzy.",Nemohol si pomôcť a vybuchol smiechom.,"Keď plakala, snažila sa byť čo najtichšie.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina sa ponorila do záhrady.,"Keď jeho brat prechádzal okolo, postriekal ho vodou.",Rozbehol sa so smiechom a krikom.,Pridali sa aj jeho sestry a ďalší brat.,Gina bola smutná.,Ginal bol skvelá zábava.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila mať domáce vtáky.,Jedného dňa si kúpil dve domáce pinky.,Čoskoro už nedokázal znášať ich neustály hluk.,A ešte horší bol ich neustály zmätok.,Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa ich rozhodla vrátiť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapci chceli ísť do kina.,"Vedeli, že ak o to požiadajú bez toho, aby si splnili svoju úlohu, nemôžu ísť.",Dokončili všetky domáce úlohy.,"Spýtali sa, či môžu ísť do kina.","Rodičia im povedali, že si najprv musia urobiť domáce úlohy.",Ich rodičia súhlasili a išli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Pokúsil som sa ho sám odrezať, ale nepodarilo sa mi to.",Obul som si topánky a vzal som si kľúče.,"Išla som ku kaderníkovi, aby ma ostrihal.",Odviedol vynikajúcu prácu.,"Povedal mi, aby som si ho odstrihla sama.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že sa jej konečne podarilo dostať do Hollywoodu.","Začal sa zúčastňovať na konkurzoch, aby si splnil svoj sen stať sa hviezdou.","Nedarilo sa mu a musel začať pracovať ako čašník, aby si vystačil s peniazmi.","Čoskoro sa dozvedel, že jedným z jeho stálych klientov je agent pre talenty.","Sandra povedala agentovi, aby ju nechal na pokoji.",Spojil sa teda s agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally sa chystala prekvapiť kanceláriu koláčom.,"Sally si myslela, že koláč by bol dobrý spôsob, ako ich rozosmiať.",Išiel do supermarketu kúpiť koláč.,V kancelárii zhromaždil svojich zamestnancov okolo konferenčného stola.,Potom priniesol koláč a všetci sa cítili lepšie.,"Povedal im, že nemá koláč.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sama študovala algebru.,Po niekoľkých týždňoch sa však jeho stav príliš nezlepšil.,"Uvedomil si, že si nestanovil žiadne ciele.",Preto si každý deň stanovil konkrétny cieľ.,Čoskoro sa Sarah začala zlepšovať v algebre.,Potom Sarah prestala študovať algebru.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy mal rád traktory.,"Jedného dňa sa rozhodol, že ho postaví.",Išiel na šrotovisko po súčiastky.,Potom ich vzal domov.,Lewy sa rozhodol vyhodiť všetky bezcenné časti traktora.,Zostrojil si vlastný traktor.,2
