InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't walk into the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,He panicked.,Kara frantically explored the city.,"Eventually, he found the dog in a neighbour's yard.",Carla asked her neighbours to keep their dogs' treats out of her yard.,Carla bought a pet and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very little, she fell into the pool.","When my father realised she was missing, he immediately ran into the pool.",He dived into the water and pulled his sister out.,"After we rescued him, we were relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it went into a rage and ran away.","A few minutes later, all was well, but the whale made a deep sound.",The line was not paid on time and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner went down with the ship.,The harpoon appears on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",He made me toast with butter and jam.,"When he reached the table, he put down his toast.",Sarah was very depressed.,Sarah was glad she had left the toast behind.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed to Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,After that I went home and slept slowly.,Then he left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao had a son with her husband.,She thought she could be a respectable aunt.,I thought he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go swimming in the sea.,Mary tried to talk to Emma.,"Emma said: ""Beware of the waves.",The sea was as still as a bath.,Mary was pushed down by the big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they started planning it straight away.,A couple of hours later I found out that everything costs money.,Jeff decided to find a part-time job to help cover these costs.,Ashley also got a part-time job.,Jef left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the planned hike.,"After a quick shower, I made sure all the equipment was packed and ready.","He left the house and drove to the park, where he planned to go hiking.","It was still early in the day, so Josh had the trail mostly to himself.",Josh loved nature.,Josh hated nature.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to go see it with my friends.,We all got together and collected money for snacks.,We went to the square and sat down.,We sat up and then decided to leave.,We had seats by the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to crawl strawberries on the walls of her house.,He thought it looked quaint and enchanting.,He bought a small blackberry plant and planted it.,Eventually they started climbing the walls of the house.,It was what he had wanted.,He was very allergic to poisonwood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to make 200+ pounds on a squat machine.,"In my gym, this is the maximum weight of this machine.",At the moment I can only manage about 150 kilos.,I had worked hard for over six months.,I'm sure we'll eat pears at some point.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,He had never been to Germany and wanted to see it.,Dad agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the cinema for the first time by his parents.,I bought him a snack before we went inside.,"In the theatre, they sat together in the last row of seats.",Henry liked the whole film.,She cried incessantly and asked to go home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the ocean depths.,He would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,Tim tried diving with the tuna the next day.,I can't find tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked the girl out.,They had a lot of fun and I hope to see them again soon.,"The next day, she called him for another appointment.",He was afraid she would say no.,He had been travelling to Alaska for some time.,She received him reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favourite rapper.,He had a backstage pass after the concert.,He went backstage and introduced himself.,"He was appalled that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke her mother's best dish.",Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister got called names.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He had been thinking about getting a dog.,"After visiting a local dog shelter, they decided to rescue the puppy.","After finishing the paperwork, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for twelve years.,They took a holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose.","Anna replied: ""Yes.","Will was very upset that Anna had said ""yes"".",We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride with.,There is a pink horse and a blue rabbit.,He therefore drove twice.,He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We will take our position.,"When the game started, I was dragged.","I screamed, hurting my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist came to see me today.,We were going to do a light workout.,Let's start with some lower body exercises.,"When I did stretches, he tried to do more stretches than I did.",My rehabilitation therapist is a motivator.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought him new gloves for Christmas.,It's made of leather and looks great.,He liked it and tried it on.,Unfortunately this size did not fit.,My girlfriend has just graduated in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in a restaurant.,He was very unhappy.,He didn't believe he would ever get his things back.,But Mina had a wonderful surprise for him.,A stranger stole his wallet.,The stranger found her handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has started a new job at a software company.,It was Pete's lifelong dream job.,Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to assistant manager.",Pete left work and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen him for a long time.,"He's got a new job, so it's hard to talk to him.",This work takes up all his time.,"Finally, he contacted me and asked me to go out with him.","I wasn't happy to hear from him, so we parted.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place he could be on campus was in the bathroom.,But there were people in the bathroom.,"He stood with his hand on the door, feeling his eyes watering with tears.",I laughed out loud.,"I was as quiet as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dipped into the garden.,"When his brother passed by, he splashed him with water.","I ran, laughing and screaming.",My sister and another brother joined us.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted pet birds.,One day he bought two pet finches.,"Eventually, he could no longer stand their constant noise.","Worse still, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I couldn't go and ask him not to do his homework.,They did all the housework.,He asked me if I wanted to go to the cinema.,Their parents said they had to finish their homework first.,"My parents said ""yes"" and they went to see the film.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but it didn't work.",I put on my shoes and grabbed the keys.,I went to the hairdresser to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"In order to realise her dream of becoming a star, she started auditioning.",It didn't work out and I ended up earning a living as a waitress.,He quickly learned that one of his regular clients was a talent agent.,Sandra told her agent to leave her alone.,There he befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought the cake would be a good way to make them smile.,He went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.",And then he brought us a cake that delighted us all.,He told her there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was an algebra teacher.,"After a few weeks, however, there was little improvement.",He realised that he had not set himself any goals.,So every day I set certain goals.,"In the end, Sarah did well in algebra.",And Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,"One day, he decided to try it himself.",He went looking for spare parts.,I then brought him home.,Lewy decides to throw away all worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was young.,Now he is a grandfather with dreams of higher education.,"At the age of 70, he finally achieved his dream.",Everyone was so proud of him.,Bill was very proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it might be lost.,The dog was friendly enough for Dan to take home.,He had no tags or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan managed to find the dog's owner.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of paper.,It started to rain outside.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of his hand and fell to the ground.,A passerby woke him up and helped him gather his papers.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded up the car for a two-hour drive.,"By the time they arrived, it was almost dark and the storm had started.",After the rain we pitched the tent and made a fire.,The Bradleys then had a great camping experience.,Mr and Mrs Bradley turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they still couldn't decide which film to watch.",Don asked the shop owner to choose a film for him.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decides to get a tattoo on his forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together the money and had her tattoo removed.,Missy got another tattoo on her cheek.,Spend a lot of money and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to start a diet.,He started to improve his diet and exercise.,John kept at it and started to feel the results.,Jon was delighted with his weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,High school football team qualifies for play-offs.,The team was excited and the city showed its support.,The door was decorated.,Companies close earlier.,"When the game started, the home stands were packed.",Nobody in town wanted to play.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted to work that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates made me coffee.,All my roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog out for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the ball.,I can't decide.,So she asked her boyfriend for an opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was angry because her boyfriend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to train more for 2016.,I planned at least four training sessions a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training schedule.,Ben does not start his training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a bear with a box.,It speaks to me in a language I don't understand.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris then started a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to organise a party for him and his friends in my art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their picture.,"After listening to the story, the children created amazing works of art.",The children then started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mum drove to the shop.","When he stopped at a traffic light, two men rushed to his door.",They put a gun to his head and ordered him out of the car.,They took it and drove away.,My mother scolded Chief Brody for not closing the beach.,My mum never shops at night in this shop anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,"He couldn't beat level 9, no matter what he tried.",Then his cousin comes and offers to help.,The two boys played side by side.,We spent the afternoon reading a book together.,"Finally, with the help of his cousin, Sal took the next step.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the leader.,He left last year.,He can't be with these people.,"After I left, I managed to find a better job.",Will was later dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He collected a lot of useless things in his house.,Rubbish started to accumulate in his house.,Bob decided to hire a professional cleaner.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to invite your girlfriend to the prom.,He said yes.,I got a tuxedo and she got a beautiful dress.,"At the ball, we were chosen to be the ball king and queen.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he had nothing to eat.,"I tried to go to bed, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,"I was hungry, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On our walk we passed an animal shelter.,A lovely dog watched him from the window.,Jane came in and made friends with the dog straight away.,She asked the shelter staff about adopting a dog.,He beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always liked the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every night.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He was waiting to get home, set everything up and play his music.","As soon as we played the first song, one of the speakers broke.",Chuck was upset and came back to the shop with a broken stereo.,This story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the shop for her son's birthday cake.,He didn't bother to check the box before he left.,"When I got home, I opened the box.",Then he realised he had got the wrong cake.,"Fortunately, his son was too young to remember his failure.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a Krispy Kreme Doughnuts fundraiser at school.,Kate sold donuts for the band's uniforms.,A cash prize will also be awarded to the best seller.,"For the next two weeks, Kate worked hard selling donuts.",Kate did not sell doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and made juice from them.,I then chilled the juice overnight.,In the morning he served it to his family.,His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered what would happen if he wrote a book.,He decided to take a course in fiction writing.,Lilly did well on the course and wrote a short book while there.,Lilly hated writing.,Lilly enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice-cream (a small one) by driving.,He drove up to the front window and waited for his order.,The cashier handed him an ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to take her dog for a walk.,He had a mobile phone in his hand.,The dog pulled hard on the wire.,The phone was ringing.,Sally was happy.,Your phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,I took the lawnmower out of the shed.,I filled the mower with gas and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown lawn was scenic and attractive.,The engine came to life and Gordon started to run.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,He hated uncertainty.,He was particularly reluctant to wait for the bus today.,"The bus is late, and if I don't start walking soon, I'll be late.","I knew that if I started walking now, I would get to work on time.","So instead of waiting for the bus, Mary decided to walk to work.","So instead of waiting for the bus, Mary decided to go for coffee.",1
