InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books in the library.,At university he finally had the opportunity to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,One day he was careless and fell from the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach churned and twisted.,His lungs were filled with fluid.,A painful cough shook the corridors of his small home.,"He must have been close to dying, he will be gone by the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends eat lunch and gather around the table.,Ben was hungry and ate his lunch before anyone else.,He went back to the lunch line to buy more food.,It has not shaped him.,"He decided to buy a new lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her out to choose a kitten.,There were two in the cage.,She couldn't leave any of them behind.,Her father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went out to the playground behind the school.,Many students and professors rested on towels on the floor.,A number of sporting events were also held.,I got a nice tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He swapped his reflection for another dog.,He wanted to fight and jumped into the water.,"Not surprisingly, his opponent proved elusive.",The dog ran home with his tail between his legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables to a local fair.,He waited anxiously for the result.,Yao is in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She's been doing it all along.,It has kept her in good shape.,She was always full of energy.,Mary lost her job because she had no stamina.,Mary was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I went to the bartender and asked him for 13 beers and a shot.,He asked me for my card and took the order.,He told me to go to hell.,He complied with my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He made enough of them to share with a friend.,His friend liked the tacos Scott had made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,"On the day of the test, he was very nervous.",His practice has paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese.,"After dinner, Beth opened her fortune cookie.",Beth expected to be lucky by the end of the week.,Beth called her later in the week to give her the good news.,Beth's dog was hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the water that her mother bought for her.,She took one out of the fridge.,She was happy to open it and try it.,Sally didn't know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding took place in a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was very happy.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to a meeting.,He flies out of the lab and slides onto the ice outside.,"When he gets up, he discovers that he has torn off his wrist.",He barely makes it to his appointment on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting during lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate merrily until they began to quarrel about something.,One of them threw a piece of cake at the other and a food fight ensued.,The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another guy.,The other boy was his friend Bob.,Mike was glad he didn't go to the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She got scared.,Kara looked for him all over town.,The last time she found the dog was in a neighbour's garden.,Kara asked her neighbours not to put dog treats out in their garden.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very little, she fell into a swimming pool.","When my father realized she was gone, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued her, we were all relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which staggered and started to run away.","Everything was fine for a few minutes, then the whale made a deep sound.","The line couldn't pay off fast enough, and the bow sank deep.",The boat slipped into the waves and did not come back up.,The harpoon sank with the ship.,The harpoon appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,"When she went to the table, she dropped the bowl.",Sara was so depressed.,Sarah was thrilled to let go of the bowl.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept quietly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that she had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She's decided she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to Emma.,Emma told us to watch the waves.,The sea was as calm as a bathtub.,Maria was knocked over by a large wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it would all be.",Jeff decided to take a part-time job to pay for it all.,Ashley has also taken a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After showering, he made sure he had packed all the essentials.",He left the house and drove to the park where he was going to hike.,"Since it was early, Josh had the trip mostly to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to see it.,We got together and got some money for snacks.,We went into the courtyard and sat down.,"When we sat down, we decided to leave.",We had courtside seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of the house.,She found it strange and charming.,She bought small ivy plants and planted them.,Soon they were climbing the walls of her home.,It was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only handle about 150 kg.,I have been working very hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father was going to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and she wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,"Before they went in, they bought him some snacks.",In the theatre they sat in the back row of seats.,Henry enjoyed the whole film.,He cried constantly and asked to come home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the sea.,I would never hurt them or try to catch them.,One day a fishing boat came to Tuna's home.,The next day Tim tried to dive with tuna.,He couldn't find the barrel.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a wonderful time.,The next day he called her to invite her on another date.,He was afraid she would refuse.,She spent some time traveling in Alaska.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,After the concert she had a backstage pass.,She came backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best plates while washing up.,Caitlin knew her mother would be angry.,She lied about it being her sister who had done it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","When the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna were lovers for 12 years.,They went on a beach holiday together.,"During a walk on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset because Anna said yes.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She couldn't decide which animal to ride.,It contained a pink horse or a blue rabbit.,That's why she sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We took our positions.,"When the game started, they started on me.",I hit my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You should do a quick workout.,We started with lower body exercises.,"When I did push-ups, he tried to do more push-ups than me.",My rehabilitation therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for my boyfriend for Christmas.,They are made of leather and look great.,She liked them and tried them.,"Unfortunately, they did not fit.",My boyfriend just finished his degree in soil management.,I took them back to the store and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was so unhappy!,She thought she would never get her things back.,And then Mina was in for a wonderful surprise.,A stranger stole her handbag.,A strange man found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was quickly promoted to assistant manager.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She's got a new job, so it's hard to talk.",Work takes up all her time.,"Finally, she called me to say goodbye.","I wasn't happy to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it at school was in the toilet.,But there were people in the bathroom.,She stood with her hand on the door and felt the tears stinging her eyes.,She couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother came by, she sprinkled water on him.",He ran around laughing and shouting.,She was joined by her sisters and another brother.,Gina was sad.,Gina had fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,Then one day she bought two parsley plants for pets.,Soon she could no longer stand their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they could not go without doing their duties.",They did all the work.,They asked if they could go to the cinema.,Their parents told them to do their chores first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had grown too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a good job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally come to Hollywood.,She began auditioning to realize her dream of becoming a star.,"When that didn't work, she had to take a job as a waitress to survive.",She soon found out that one of her regular clients was a talent agent.,Sandra asked the agent to leave her alone.,That's why she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a meeting table.","Then she brought the cake, and everyone felt better.",She told them she had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,But after a few weeks there was no significant improvement.,She realized she hadn't set any goals.,So she set herself a goal every day.,Soon Sarah began to master algebra.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It was sent for scrapping as spare parts.,Then he took them home.,Lewy decided to throw out all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he's an old man dreaming of graduating.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it was lost.,"The dog was friendly enough, and Dan was able to take it home.",The animal had no markings or collar and appeared malnourished.,Daniel put up signs in the neighbourhood and asked the neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of papers.,It started to rain outside.,"When the teacher tried to climb a flight of stairs, she fell.",The papers flew out of her hands and landed on the floor.,A passerby helped her stand up and gather her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and it was getting stormy.","When the rain stopped, they put up the tent and lit a fire.",The Bradley family then went on a wonderful camping trip.,The Bradleys turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy has been raising money to pay for the tattoo removal.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in worse shape.,Jon has decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and the city supported us.,The door was decorated.,The companies were closed early.,"At the start of the match, the home team's stands were packed.",No one in town bothered to watch the fight.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake for work that day.,The smell woke all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are the best of friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her prom dress.,She couldn't make up her mind!,So she asked her boyfriend for his opinion.,He said she was beautiful in all the dresses she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He planned to train at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He talks to you in gibberish.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,He collected eggs from them every day.,He took the eggs to market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris opened a business and was successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends in the art studio.,All her friends came and waited for instructions.,Each friend listened to the instructions on how to draw their picture.,"After listening, the children made beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom drove to the grocery store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and asked her to get out of the car.,They took it and left.,My mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal played his game all the time.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal moved on to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he couldn't handle these people.,"When he quit, he managed to find a better job.",Will was subsequently dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of useless things in his home.,The rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning company.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my boyfriend to the prom in a very creative way.,She said yes!,"I got a tux, and she got a beautiful dress.",We were named Prom King and Prom Queen at the prom!,It was a spectacular and unforgettable evening.,My boyfriend no longer wanted to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.",She saw a cute dog in the window looking back at her.,Jane went and immediately developed a good relationship with the dog.,She asked an employee of an animal shelter to adopt her dog.,She kicked the dog in the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds that the cello plays.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practiced every night.,"Most recently, he has been an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the store today.,"He went home, got everything ready and started playing his music with great enthusiasm.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the store with a broken stereo.,History quickly replaced his stereo.,The stereo was in perfect working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying her son's birthday cake at the grocery store.,She didn't bother to check out before she left.,"When she got home, she opened the box.",She then realized that she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme Doughnuts.,Kate sold doughnuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard and selling doughnuts.,Kate hasn't sold any doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then chilled overnight.,In the morning he served it to his family.,His family loved her.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a small book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream in the Drive Thru bar.,He drove to the window and waited for his order.,The treasurer held out the ice with one hand.,Drew took the ice cup and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She had her phone in her hand.,The dog jerked violently at the leash.,The phone flew off.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found overgrown grass rustic and attractive.,The engine roared to life and Gordon drove off.,2
