InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trūdija vēlējās iztiku pelnīt ar romānu rakstīšanu.,"Viņa uzrakstīja vienu darbu, izmantojot tradicionālās publicēšanas metodes.","Ar to pietika, lai segtu saņemto avansu.","Viņa uzrakstīja vēl vienu darbu, izmantojot pašizdošanas metodi.","Trūdija bija cerējusi, ka pašizdošana būs ienesīgāka.",Trūdijs piezvanīja māsai un uzaicināja viņu uz vakariņām.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano kopā ar vecmāmiņu devās vākt olīvas.,Noplūkšanas laikā viņa stāstīja viņam stāstus par viņa senčiem.,"Nākamais, ko es zināju, bija saulriets.","Es atnesu šīs olīvas uz mājām, un mēs kopā tās apēdām.",Vēlāk abi devās novākt olīvu ražu.,Feliciano bija apmierināts ar savu jauko dienu.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Ārona draudzene uzaicināja mani uz vakariņām.,"Viņa teica, ka gatavo viņa iecienītāko ēdienu - vistas Alfredo.","Ārons bija ļoti sajūsmināts, ka viņa vēlas gatavot ēst, taču Alfrēds viņam nepatika.","Viņa droši vien viņu pārprata, kad viņš teica ""lieta, ko es visvairāk ienīstu"".",Ārons ierosināja palīdzēt viņai pagatavot vēl vienu ēdienu.,Ārons ar viņu izšķīrās.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Olivers bija satraucies par savām kāzām.,"Biju noraizējusies, ka solījumu laikā viņš varētu iestingt.","Kad pienāca laiks, viņš dziļi ievilka elpu un sāka runāt.","Es iestājos, bet tas bija labi, jo sieva pasmaidīja un apskāva mani.",Olivers ir nolēmis neprecēties.,Olivers bija ļoti pateicīgs par sievas mīlestību.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sāra pazaudēja savu kaķi.,Viņa bija ļoti skumja.,Es izvietoju izkārtnes visā apkārtnē.,Tad notika kaut kas brīnišķīgs.,Sāra salauza kāju.,Kāds atrada viņas kaķi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerijs spēlēja jaunu Mario spēli.,Viņa bija spēlējusi nedēļām ilgi.,"Viņa spēlēja ilgu laiku, nepārkāpjot līmeņus.",Un beidzot es pabeidzu pēdējo līmeni.,Kellijs par to bija dusmīgs.,"Kellija bija laimīga, ka beidzot ir viņu pārspējusi.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tims un Deb satiekas jau aptuveni gadu.,"Viņi iepazinās ballītē, kurā es piedalījos pagājušajos Ziemassvētkos.",Tims uzaicināja Debu uz randiņu šovakar un aizveda viņu uz greznām vakariņām.,Pēc deserta viņš uzaicināja viņu precēties.,Deb piekrita Tima priekšlikumam.,"Deb teica Timam, ka viņu interesē tikai sievietes.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mans istabas biedrs ir vācietis.,Viņš ir ļoti labs pavārs.,"Kādu dienu viņš man pagatavoja desu, ko viņš mēdza ēst mājās Vācijā.",Ar desu viņam neveicās labi.,"Man šķita, ka graudaugi bija garšīgi.",Tomēr man tas patika.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Bērnībā es gribēju spēlēt dambreti.,"Es sēdēju kopā ar vectēvu, un viņš mani mācīja.","Sākumā es tikai mācījos, bet tad tas kļuva par kaut ko īpašu.",Pieaugot es turpināju spēlēt dambreti kopā ar viņu.,Es joprojām ienīstu dambreti.,Man ir ļoti mīļas atmiņas par dambreti.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy vēlējās mobilo tālruni, tāpat kā viņas draugi.","Viņš ietaupīja naudu, piegādājot avīzes.",Es uzreiz saņēmu mobilā tālruņa minūtes.,Viņa devās iepirkties un izvēlējās perfektu mobilo tālruni.,Eimija visu naudu iztērēja apģērbam.,Viņai ļoti patika jaunais tālrunis.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Deivs iegāja pārtikas veikalā.,Viņš tur bija devies nopirkt savu iecienīto enerģijas dzērienu.,"Man pietika naudas, lai nopirktu tikai vienu kārbu.","Kad viņš nonāca pie ejas, tas, ko viņš ieraudzīja, lika viņam pasmaidīt.",Deivs nopirka visu kasti.,Tas tika pārdots.,2
b00c883d-782a-428a-be8d-1749a200575f,Džīna sēdēja uz vectēva gultas un skatījās ārā.,"Bija ziema, un viņa dārzs bija miris līdz pavasarim.","Viņas vectēvs ir miris, tāpēc nav neviena, kas par viņu rūpētos.",Nezāles pārņem un aizdusina ziedus.,"Džīna pajautāja vectēvam, kādas puķes viņam patīk.",Džīna nolēma doties ārā un nopļaut nezāles.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bija ļoti neapmierināta ar savu darbu.,"Viņa lūdza paaugstināt atalgojumu, bet viņai tika atteikts.",Pēc atteikuma es nolēmu rīkoties proaktīvi un apskatīt darbā pieņemšanas sludinājumus.,Viņa atrada interesantu jaunu iespēju un sarunāja interviju.,Viņai tika piedāvāts jauns darbs ar lielāku atalgojumu.,Ramonai nebija iemesla mainīt karjeru.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Es gribēju iegādāties spēļu konsoli.,"Es par to runāju ar vecākiem, un viņiem radās ideja.","Viņš saka, ka, veicot mājas darbus, jūs ietaupīsiet naudu.","Vasaru es pavadīju, katru nedēļu veicot mājas darbus, lai gan man neviens to nelūdza.","Vecāki man deva pietiekami daudz naudas, lai nopirktu spēļu konsoli.",Vasaras beigās es šo naudu atdevu vecākiem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe jau kopš agras bērnības interesējās par Vāciju.,"Es uzzināju par valodu un kultūru, lasot grāmatas bibliotēkā.",Kā koledžas studentam man beidzot izdevās apmeklēt Berlīni.,"Felipe iemīlēja Vācijas mākslu, ēdienus un alu.",Felipe vairs negribēja doties uz Vāciju.,Vēlāk Felipe atkal apmeklēja Vāciju.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miļs bija jumta klājējs.,Viņš mīlēja savu darbu un bija tajā ļoti labs.,Taču kādu dienu viņš nepievērsa uzmanību un nokrita no jumta.,"Par laimi, es salauzu tikai kāju.",Miļs piecēlās un aizgāja prom.,"Miļs nolēma, ka viņam ir jābūt uzmanīgākam.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Džonijs domāja, ka Anita ir viņam ideāla sieviete, taču viņš kļūdījās.","Viņš uzaicināja viņu uz randiņu, bet viņa teica, ka nejūtas labi.","Džonijs nolēma doties uz klubu, lai vienkārši iedzertu un paklausītos mūziku.","Vēlā naktī es pagriezos un ieraudzīju, ka Anita dejo ar citu vīrieti.",Džonijs vēlējās atkal uzaicināt Anitu uz randiņu.,Džonijs nekad vairs neuzaicināja Anitu uz randiņu.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Viņa acis dega no sāpēm.,Man sāp vēders.,Viņa plaušas bija piepildītas ar šķidrumu.,Mazajā mājā atskanēja sāpīgs klepus.,Viņš noteikti mirst un pazudīs vēl pirms nakts beigām.,Viņš piecēlās un nolēma doties skriet.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Toms gatavojās lielam pārbaudījumam.,Tad viņš no garlaicības aizmiga.,Viņš bija gulējis piecas stundas.,Viņš pamodās šokā.,"Toms steidzās mācīties, cik vien varēja, pirms eksāmena.",Toms bija gatavs pārbaudījumam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mūsu draugi pusdienoja un sagaidīja mūs pie mūsu galda.,"Bens bija izsalcis, tāpēc pusdienas pabeidza pirms pārējiem.","Viņš atgriezās pusdienu rindā, lai nopirktu vairāk ēdiena.","Tas nenozīmē, ka es viņu uzcēlu.","Kad mēģināju nopirkt vēl pusdienas, man kļuva slikti.","Tad es pārtraucu ēst, jo biju tik sāta.",1
86178f58-f674-42bc-91f8-23038c98197a,Džilas tētis aizveda mūs izvēlēties kaķēnu.,Būrī viņi bija divi.,Nevienu no viņiem es nevarēju atstāt.,Viņas tēvs man piekrita.,Džila un viņas tētis vienu no kaķēniem paņēma līdzi uz mājām.,Džila un viņas tētis paņēma abus kaķēnus mājās.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Šodien bija ekskursija pirmklasniekiem.,Mana klase devās uz lauku aiz skolas.,"Daudzi studenti un mācībspēki atpūtās uz dvieļiem, kas bija novietoti uz zemes.",Tika spēlēti arī daudzi sporta veidi.,Tajā dienā es ieguvu skaistu iedegumu.,Futbola bumba trāpīja man pa seju un radīja acu zilumu.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Viens no suņiem dzēra ūdeni pie dīķa.,Viņš sajauca viņa izskatu ar cita suņa izskatu.,Viņš ar cīņas sparu ielēca ūdenī.,"Protams, pretiniekus ir grūti atrast.","Suns skrēja atpakaļ, nodūris asti starp kājām.",Otrs suns mani piekāva un iekoda ausī.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Pēteris vēlējās parādīt meitai dažas no savām mīļākajām Ziemassvētku dziesmām.,Es viņai atskaņoju šīs dziesmas videoklipu.,Pēc tam viņi mums atskaņoja skaņu celiņu.,Pēdējo reizi es nolēmu viņai dziedāt...,Pēteris ienīda Ziemassvētkus.,Pētera meita izbaudīja mūziku.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Jao bija aizrautīgs dārznieks.,"Viņam piemājas pagalmā bija milzīgs dārzs, un viņš to ļoti mīlēja.","Viņš nolēma savus dārzeņus aizvest uz vietējo gadatirgu, lai tos parādītu.",Ar nepacietību gaidīju rezultātus.,Yao tika iedalīts divās kategorijās.,"Tiesneši apēda Yao dārzeņus, viņu neapbalvojot.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Marijai patika lēkt pa virvi.,Viņa to darīja jau ilgu laiku.,Tas uzturēja viņu labā formā.,Viņai vienmēr bija tik daudz enerģijas.,"Marija zaudēja darbu, jo viņai nebija izturības.","Marija priecājās, ka bija iemācījusies lēkt pa virvi.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Es biju bārā kopā ar draugiem.,Bija mana kārta iegādāties kārtu.,Es piegāju pie bārmeņa un palūdzu 13 alus un šņabi.,Viņš palūdza manu karti un pieņēma manu pasūtījumu.,"Viņš man teica, lai eju uz elli.",Viņš izpildīja manu pasūtījumu.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Skots bija izsalcis.,Viņš nolēma pagatavot vakariņas.,Viņš pagatavoja tacos.,"Es pagatavoju pietiekami daudz, lai dalītos ar draugu.",Viņa draugiem ļoti patika Skota pagatavotie tacos.,Draugs bija aizvainots un lūdza Skotu aiziet.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorels teica, ka vēlas izmēģināt spēkus basketbola komandā.",Viņi ļoti cītīgi trenējās.,Izmēģinājuma dienā viņš bija ļoti satraucies.,Prakse atmaksājās.,Viņš mani sauca.,Viņa spēle bija briesmīga.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beta un Kerola devās uz ķīniešu virtuvi.,Pēc vakariņām Bēte atvēra laimes cepumu.,"Beta cerēja, ka atlikušajā nedēļas daļā viņai paveiksies labāk.","Beta piezvanīja viņai nedēļas sākumā, lai paziņotu labas ziņas.",Betas suni notrieca automašīna.,Beta ir laimējusi loterijā.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sallijai patika dzirkstošais ūdens, ko viņai nopirka māte.",Viņa paņēma vienu no ledusskapja.,"Viņa ar nepacietību gaidīja, kad varēs to atvērt un nogaršot.","Sallija nezināja, ka brālis viņus visus iepriekš bija izmetis.",Ūdens bija ļoti mierīgs.,Ūdens eksplodēja.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Līgavainis un līgava iet pie altāra.,Beidzot viņiem izdevās apprecēties.,Kāzas notika lauku klubā.,"Līgava met savu pušķi, un viņas labākais draugs to noķer.",Mans labākais draugs bija dusmīgs.,Mans labākais draugs bija sajūsmā.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordons steidzas uz sanāksmi.,Viņš izskrien no laboratorijas un paslīd uz ledus ārā.,"Kad piecēlos, atklāju, ka esmu saskrāpējusi plaukstu.",Viņš reti kad var laikus ierasties uz sanāksmēm.,"Gordons tiek atlaists, jo ir nokavējis sanāksmi.","Gordons zvēr: ""Nākamreiz es būšu uzmanīgāks.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Abas vecās dāmas sarunājās parkā pusdienu laikā.,Viens no viņiem atnesa grozu un izkārtoja ēdienu uz galda.,"Viņi priecīgi sarunājās un ēda, bet sāka par kaut ko strīdēties.","Viens no viņiem meta kūku otram, un sākās cīņa par ēdienu.","Policijai nācās ierasties, lai izšķirt strīdu.","Viņi viens otram rādīja, cik laba ir kūka.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Maikam bija skaista draudzene.,Kādu dienu viņš pastaigājās skolas pagalmā.,Viņš redzēja savu draudzeni ar citu vīrieti.,Otrs ir viņa draugs Bobs.,"Es priecājos, ka Maiks netika pastaigā pa skolas pagalmu.",Maikam bija skumji redzēt savu draudzeni ar kādu citu.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Karla vakar zaudēja savu suni.,Viņai radās panika.,Kara drudžaini pārmeklēja pilsētu.,Visbeidzot viņa atrada suni kaimiņa pagalmā.,Karla lūdza kaimiņus turēt savus suņu našķus tālāk no viņas pagalma.,Karla nopirka kaķi un nokrāsoja to rozā krāsā.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Katru gadu mēs piedalāmies grila pasākumā pie baseina manas tantes mājās.,"Kādu gadu, kad mana māsa bija ļoti maza, viņa iekrita baseinā.","Kad tēvs saprata, ka viņa ir pazudusi, viņš nekavējoties ieskrēja baseinā.",Viņš ieniris un izvilcis māsu no ūdens.,"Pēc tam, kad viņu izglābām, mēs jutāmies atviegloti.",Tad mēs viņu aizsūtījām peldēt.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Kad harpūna trāpīja vaļveidīgajam, tas sašūpojās un aizbēga.","Pēc dažām minūtēm viss bija kārtībā, bet vaļa izsauca dziļu skaņu.","Virve netika laicīgi izvilkta, un priekšgals nogrima dziļi.",Laiva noslīdēja zem viļņiem un vairs neatgriezās.,Harpūnists gāja bojā kopā ar kuģi.,Harpūna parādās uz sērfošanas dēļa.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sāra bija ļoti izsalkusi.,"Viņš devās uz virtuvi ēst, bet tur bija tikai maize.",Viņa man pagatavoja grauzdiņu ar sviestu un ievārījumu.,"Dodoties pie galda, viņa nometa grauzdiņu.",Sāra bija ļoti nomākta.,"Sāra bija priecīga, ka viņa nometa grauzdiņu.",1
f82aee98-72da-4a92-b898-d4d362101498,Nākamajā dienā pēc Ziemassvētkiem mēs atstājām Ziemeļkarolīnu un devāmies uz Floridu.,"Tas bija garš brauciens, un es nevarēju sagaidīt, kad tur nokļūsim.",Es pavadīju laiku kopā ar ģimeni un devos uz Disnejlendu.,Mēs pavadījām visu dienu Burvju valstībā.,Pēc tam es devos mājās un lēni gulēju.,Tad viņš atstāja sešus karogus un devās mājās.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolete vairāk par visu vēlējās kļūt par tanti.,"Problēma bija tā, ka viņai nebija brāļu un māsu.",Šodien Nikole saņēma vēstuli no sava brālēna Sjao.,Sjao kopā ar vīru piedzima zēns.,"Viņa domāja, ka varētu būt cienījama tante.","Es domāju, ka viņai nepatīk zīdaiņi.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Marija un Emma devās uz pludmali.,Viņi nolēma doties peldēties jūrā.,Marija mēģināja runāt ar Emmu.,"Emma teica: ""Uzmanieties no viļņiem.",Jūra bija mierīga kā vanna.,Liels vilnis notrieca Mariju.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Džefs tikko saderinājās ar savu draudzeni Ešliju!,"Viņi bija tik apmierināti ar savām kāzām, ka sāka tās plānot uzreiz.","Pēc dažām stundām es uzzināju, ka viss maksā naudu.","Džefs nolēma sākt strādāt nepilnas slodzes darbu, lai palīdzētu segt šīs izmaksas.",Ešlija arī ieguva nepilnas slodzes darbu.,Džefs tajā dienā aizgāja no darba.,1
4989e550-64be-4b0e-a667-fee519fc2980,Džošs agri piecēlās un gatavojās plānotajam pārgājienam.,"Pēc ātras dušas es pārliecinājos, ka visi piederumi ir sapakoti un gatavi doties ceļā.","Viņš izgāja no mājas un devās uz parku, kur plānoja doties pārgājienā.","Diena vēl bija agra, tāpēc Džošs lielākoties bija atlicis taku tikai sev.",Džošs mīlēja dabu.,Džošs ienīda āru.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Piektdien mums bija basketbola spēle.,Es gribēju to noskatīties kopā ar draugiem.,Mēs visi sanācām kopā un savācām naudu uzkodām.,Mēs devāmies uz laukumu un apsēdāmies.,Mēs apsēdāmies un tad nolēmām doties prom.,Mums bija vietas pie laukuma.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne vēlējās uz savas mājas sienām izlocīt efejas.,"Viņai šķita, ka tas izskatās savdabīgi un burvīgi.",Viņa ieguva nelielu efejas stādiņu un iestādīja to.,Galu galā viņi sāka kāpt pa mājas sienām.,Viņa to bija vēlējusies.,Viņa bija ļoti alerģiska pret indīgo efeju.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mans mērķis ir darīt 200+ lbs uz tupēt mašīna.,Manā sporta zālē tas ir šīs mašīnas maksimālais svars.,Šobrīd es varu uzveikt tikai aptuveni 150 mārciņas.,Es biju cītīgi strādājis vairāk nekā sešus mēnešus.,"Esmu pārliecināts, ka mēs kādreiz ēst bumbierus.","Es ticu, ka kādu dienu mēs to sasniegsim.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas tēvam bija jādodas komandējumā uz Minheni.,Ella lūdza tēvu viņu atvest atpakaļ.,Viņa nekad nebija bijusi Vācijā un vēlējās to redzēt.,Tētis piekrita un paņēma Ellu ceļojumā līdzi.,Viņa bija vīlusies.,Viņa pavadīja brīnišķīgu laiku.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Vecāki Henriju pirmo reizi aizveda uz kino.,"Pirms mēs iegājām iekšā, es nopirku viņam uzkodas.",Kinoteātrī abi sēdēja pēdējā sēdvietu rindā.,Henrijs izbaudīja visu filmu.,"Viņš nepārtraukti raudāja un lūdza, lai viņu palaiž mājās.","Es pateicos vecākiem par to, ka aizveda mani uz kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Timam patika peldēties ar tunzivīm okeāna dzīlēs.,Viņš nekad viņus nesāpinātu un nemēģinātu noķert.,Kādu dienu pie Tunas mājas piebrauca zvejas kuģis.,Nākamajā dienā Tims mēģināja nirt kopā ar tunzivi.,Es nevaru atrast tunci.,Viņš nemeklēja tunzivi.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mels uzaicināja meiteni uz randiņu.,"Viņi lieliski pavadīja laiku, un es ceru, ka drīz atkal viņus redzēšu.",Nākamajā dienā viņš viņai piezvanīja uz otro randiņu.,"Viņš uztraucās, ka viņa atteiksies.",Viņa jau kādu laiku bija devusies uz Aļasku.,Viņš uzmundrinoši uzņēma viņu.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla bija ļoti satraukusies par iespēju satikt savu iemīļoto reperi.,Pēc koncerta viņai bija ieeja aizkulisēs.,Viņa devās uz aizkulisēm un iepazīstināja ar sevi.,"Viņa bija satriekta, redzot, ka reperis ir iereibis, rupjš un seksistisks.",Lira kļuva par vienu no repera ceļabiedrenēm.,Lilla nekad vairs neklausījās šī repera mūziku.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mazgājot traukus, Keitlīna salauza mammas labāko trauku.","Keitlīna zināja, ka mamma būs satraukta.","Es meloju un teicu, ka to izdarīja mana māsa.",Mana māsa saņēma rājienu.,Keitlīna jutās vainīga un atzinās mātei.,Keitlīnas māsa tika pienācīgi sodīta.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea meklēja jaunu mājdzīvnieku.,Viņa bija domājusi par suņa iegādi.,Pēc vietējās suņu patversmes apmeklējuma viņi nolēma izglābt kucēnu.,Pēc dokumentu kārtošanas Andrea aizveda suni mājās.,Andrea iepazīstināja suni ar savu ģimeni.,Andrea atdeva savu suni svešiniekam.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Villijs un Anna bija kopā jau divpadsmit gadus.,Viņi kopā devās atvaļinājumā un devās uz pludmali.,"Kamēr mēs pastaigājāmies pa pludmali, Vils nolēma izteikt savu piedāvājumu.","Anna atbildēja: ""Jā.","Villijs bija ļoti satraukts, ka Anna bija piekritusi.",Pēc astoņiem mēnešiem mēs apprecējāmies.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellija skatījās uz karuseli.,"Es nevarēju izlemt, uz kura dzīvnieka es gribētu jāt.",Tur ir rozā zirgs un zils trusis.,Tāpēc viņa brauca divas reizes.,Viņš bija priecīgs katru reizi jāt uz cita dzīvnieka.,"Abas reizes Ellija raudāja, jo negribēja braukt ar atrakcijām.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Es ar draugiem spēlēju futbolu.,Mēs ieņemsim savu pozīciju.,"Kad spēle sākās, es tiku pieķerts.","Es kliedzu, savainojot ceļgalu.","Mani draugi pārtrauca spēlēt, lai man palīdzētu.","Es piecēlos, lai pabeigtu spēli.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Šodien pie manis ieradās rehabilitācijas terapeits.,Mēs grasījāmies veikt vieglu treniņu.,Sāksim ar dažiem apakšējās ķermeņa daļas vingrinājumiem.,"Kad es taisīju cirtas, viņš centās izdarīt vairāk cirtas nekā es.",Mans rehabilitācijas terapeits ir motivators.,Mans rehabilitācijas terapeits ir narcists.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ziemassvētkos es viņai nopirku jaunu cimdu pāri.,Tas ir izgatavots no ādas un izskatās labi.,Viņai tas ļoti patika un viņa to uzlaikoja.,Diemžēl izmērs neatbilda.,Mana draudzene tikko pabeidza augsnes apsaimniekošanas studijas.,Es to aiznesu atpakaļ uz veikalu un nopirku citu izmēru.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina restorānā pazaudēja somiņu.,Viņa bija ļoti nelaimīga.,"Viņa nedomāja, ka kādreiz atgūs savas mantas.",Tomēr Mina viņai bija sarūpējusi brīnišķīgu pārsteigumu.,Svešinieks nozaga viņas somiņu.,Kāds svešinieks atrada viņas somiņu un atdeva to restorānam.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pīts ir pārgājis darbā uz jaunu darbavietu programmatūras uzņēmumā.,Šis bija Pita mūža sapņu darbs.,Pits pierakstīja visas savas labās idejas un vienmēr rādīja tās priekšniekam.,Laika gaitā Pits tika paaugstināts par vadītāja asistentu.,Pits pameta darbu un nekad vairs neatgriezās.,Pēc gada viņš atkal tika paaugstināts amatā.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jau kādu laiku nebiju viņu redzējis.,"Viņai ir jauns darbs, tāpēc ir grūti ar viņu runāt.",Šis darbs aizņem visu viņas laiku.,"Beidzot viņa ar mani sazinājās un lūdza, lai dodos ar viņu kopā.","Es nebiju priecīgs par viņas teikto, tāpēc mēs izšķīrāmies.","Man bija patiess prieks viņu redzēt, un mēs noslēdzām plānus.",2
