InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Betty opened her fortune biscuit.",Beth waited until she was lucky enough to have a weekend.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the celery water her mum buys her.,She took one from the fridge.,She opened it and tasted it with great interest.,Sally didn't know that her brother had shaken them all out beforehand.,The water is very calm.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk to the altar.,They finally got married.,The wedding took place at a country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushed to the meeting.,He jumped out of the lab and slipped on the ice outside.,"When he stood up, he found that his hand was cut.",He barely made it to the venue in time.,Gordon was sacked for being late for a meeting.,Gordon promised to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting over lunch in the park.,One of the men took a basket and placed the food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, sparking a food fight.",The police had to come and break up the altercation.,They complemented each other with delicious cakes.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the school playground.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday,She was worried.,Carla was desperate and searched for it all over the city.,She finally found the dog in a neighbour's yard.,Carla asked neighbours not to put dog treats in their yards.,Carla bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as her father realised she was gone, he ran to the pool.",He dived into the water and pulled my sister out.,We all felt relieved after her rescue.,"Then, we let her swim.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon thrower struck the whale, which threw itself into the net and began to escape.","Everything was fine for a few minutes, but then the whale sounded deep.",The line failed to break quickly and the boat sank deep in the bow.,The boat slipped beneath the waves and never returned.,The harpooner goes down with the boat.,A harpoon catcher appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"She went to the kitchen to eat, but all she had was bread.",She made toast with butter and jam.,"Walking to the table, she put down her toast.",Sarah was depressed.,Sarah was glad she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we couldn't wait to get there.,We got together with our families and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette would prefer to be an aunt.,The problem is that she has no siblings.,"Today, Nicole received a letter from her cousin Xiao.",Xiao and her husband are expecting a child.,She felt she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the sea.,Maria turned to speak to Emma.,Emma told her to watch out for the waves.,The sea is as calm as a bathhouse.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they immediately began planning their wedding.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Jeff was off duty that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After the shower, he made sure that all the supplies were packed.",He left home and went to the park where he planned to go for a hike.,"As it was still early in the day, Josh's trail was mostly on his own.",Josh loves nature.,Josh hates the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to see it.,We get together and get money for snacks.,We went to the square and sat down.,We sat down and decided to leave.,Our seats are on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wants ivy to climb the walls of her house.,She thought it looked quirky and charming.,She bought small ivy and planted it.,Soon they began to climb the walls of her house.,It was exactly what she wanted.,She is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on the squat machine.,"In my gym, this is the maximum weight of this bike.","At the moment, I can only put on about a hundred and fifty pounds.",I worked hard for over six months.,I know that one day I will eat a pear.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella asked her dad to take her with him.,She had never been to Germany and wanted to see it!,Dad agreed and took Ella along on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him refreshments before going in.,"In the theatre, they sit in the last row of seats.",Henry enjoyed the whole film.,He kept crying and begging to be allowed to go home.,He thanked his parents for taking him to see the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoys swimming with tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat pulled up in front of the tuna house.,"The next day, Tim tried diving with a tuna.",He couldn't find the tuna.,He is not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took the girl on a date.,They had a wonderful time.,"The next day, he called her and asked for a second date.",He was worried that she would refuse.,She went to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very happy to see her favourite rapper.,"After the concert, she had backstage passes.",She went backstage to introduce herself.,"She was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's companions.,Rilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,She lied and said her sister had done it.,Her sister was reprimanded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister received the punishment she deserved.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She is considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the formalities were completed, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on a beach holiday together.,"Walking on the beach, Willie decided to propose.",Anna agreed.,Willy was very excited and Anna agreed.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She couldn't decide which animal to ride.,With a pink horse or a blue rabbit.,So she got on twice.,"Each time she rode a different animal, which made her happy.",Ellie cried both times because she didn't want to ride in the car.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We are taking our stand.,"When the game started, I was caught.",I hurt my knee and screamed.,My friends stopped playing and helped me get off the field.,I got up and ended the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,"Today, I had a rehab therapist come in.",He had to do a quick workout.,We start with some lower body exercises.,"When I did a few nudges, he wanted to do more nudges than I did.",My rehab therapist is very motivated.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my girlfriend a new pair of gloves.",They are leather and look great.,She loved them and tried them out.,"Unfortunately, they don't work.",A friend of mine has just completed a course of study in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her wallet in a restaurant.,She was very unhappy!,She thought she would never get her belongings back.,"However, Mina was in for a wonderful surprise.",A stranger stole her handbag.,A stranger found her handbag and handed it over to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This is Pete's dream job in life.,Pete writes down all his good ideas and shows them to his boss.,Pete was soon promoted to assistant manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She has a new job, so it's hard to talk about it.",Work takes up all her time.,"Finally, she called me and asked to see me.","I wasn't happy with what she said, so we broke up.",I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be left alone to cry.,"At school, the only place she could do that was in the bathroom.",But people are in the bathroom.,"She stood with her hand on the door, feeling the tears burning her eyes.",She couldn't help but laugh out loud.,Try to keep quiet when she cries.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watering the garden.,"As her brother walked by, she sprayed him with water.",He ran over with a smile and a shout.,She was joined by her sister and another brother.,Gina was devastated.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted to have a pet bird.,"So one day, she bought two pet finches.","Soon, she could no longer stand their constant bickering.",And what's worse is that they are constantly shuffling the deck.,Agata decided to buy two more.,Agata decided to return them to them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They know that if they ask but don't do their duty, they won't be able to leave.",They finished all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I wanted to cut it out myself, but I couldn't do it.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,She started auditioning for her dream of becoming a star.,Nothing worked out and she had to work as a waitress to make ends meet.,She soon discovered that one of her regular customers was a talent agent.,Sandra told the agent to leave her alone.,So she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally is going to surprise the office with a cake.,Sally thought the cake was a great way to make them happy.,She went to the supermarket and bought a cake.,"In her office, she gathered her staff around a conference table.",Then she brought the cake over and they both felt better.,She said she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah has studied algebra herself.,"But after a few weeks, her condition had not improved much.",She realised she hadn't set any goals for herself.,So every day she sets a goal.,"Soon, Sarah began to learn algebra better.",Sarah later gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi loves tractors.,"One day, he decided to build it.",He went to the scrapyard to look for parts.,He then took them home.,Levi decided to get rid of all the unusable parts on the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is an older man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked like it had lost its way.,The dog was very friendly and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walks around with a pile of paper.,It's starting to rain outside.,"As the teacher was trying to get down the steps, she fell.",The document flew out of her hand and fell to the floor.,A passer-by helped her to stand up and collect her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They packed up the car and made the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they set up their tents and built a fire.",The Bradleys then had a lovely camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"Half an hour later, the two could not decide which film to watch.",Mr. Tang asked the shop owner to choose a film for them.,The building owner's choice is the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Mr Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",The mission raised the money for the tattoo removal surgery.,Missy has another tattoo on her cheek.,"After wasting a lot of money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,John is not in uniform,John decided to lose weight.,He started eating better and exercising.,John has been doing it and is starting to feel the effects.,John was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team reached the final.,The team was delighted and the city showed its support.,The door is decorated.,These companies had closed earlier.,The home stand was already full when the game started.,"For people in the city, it doesn't matter if they take part in the race.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He hopes to go to work that day alert.,The aroma woke up all his roommates.,They also want to make coffee.,His roommates all make coffee.,All his roommates were tired of drinking coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They went to the park to play.,"When we got home, Maggie fed the dog.",Maggie and her dog are the best of friends.,Maggie hates being around a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tries to choose a ball gown.,She couldn't decide!,So she asked her friend for her opinion.,He said she looked beautiful in anything she wore!,Ella was angry that her friend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his physical fitness.",He plans to train at least four times a week.,Ben decided to wait until the following Monday to start training again.,"Monday has passed, but Ben still hasn't started his training programme.",Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,It giggles at you.,I bought one for my wife when we were younger.,She gave our daughter to us when she was three years old.,Our daughter is very grateful for this gift.,Our daughter was feeling depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a company and became successful.,Chris couldn't sell even one egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to host a party for her and her friends at the art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to draw.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum went to the shops last night.,She stopped at the traffic lights and several people ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and went on their way.,Mum slapped Chief Brodie for not closing the beach.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Frosty is constantly playing its game.,He can't beat level 9 at anything!,Then his cousin came to him and offered to help.,Two boys side by side.,They spent the afternoon reading together.,"Finally, with the help of his cousin, Sal managed to advance.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a coal mining company.,He is a manager.,He left last year.,He said he couldn't deal with these people.,"After he left, he managed to find a better job.",He was later dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a hoarder.,He has collected a lot of unwanted things at home.,Rubbish began to pile up in his house.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the party in a very creative way.,She said yes!,I bought a tuxedo and she bought a beautiful dress.,We have been appointed Homecoming King and Queen!,It was a spectacular and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed, but without success.",My friend provided me with food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.","Outside the window, she saw a cute dog staring at her.",Jane arrived and immediately got on well with the dog.,She asked a shelter worker about adopting a dog.,She nudged the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He decided that one day he would learn to play the cello.,He has enrolled in a cello course and practices every night.,"Finally, he is a cello specialist.",Rufus is not much of a musician.,Rufus has determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He came home, set everything up and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was horrified and returned to the shop with the broken stereo.,This story soon replaced his audio.,The stereo system has no problems at all.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly picked out her son's birthday cake in the shop.,She didn't bother to tick the box before she left.,"When she got home, she opened the box.",Then she realised that she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate has organised a school fundraising event, 'Krispy Kreme Doughnuts'.",Kate sold pies to change the band's uniform.,"In addition, cash prizes will be awarded to the best sellers.","Over the next two weeks, Kate worked hard to sell pies.",Kate didn't sell a single pie.,Kate won a hundred dollars,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,He then cooled the juice overnight.,"In the morning, he handed it over to his family.",His family loved it.,This is the best apple juice they have ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wonders what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a little book during it.,Lilly hates writing.,Lily enjoyed writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Thru.,He pulled up to the front window and waited for his orders.,Cashier holding ice cream in one hand.,Drew picks up the ice cream cone and turns it upside down.,Drew created chaos.,This is how Drew keeps his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take the dog for a walk.,She was holding a mobile phone in her hand.,The dog tugs hard on the leash.,The phone flew.,Sally was delighted.,The phone is broken.,2
