InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased with their wedding that they started planning right away.,"A few hours later, I found out that everything costs money.",Jeff decided to get a part-time job to help pay for these expenses.,Ashley has also found a part-time job.,Jeff resigned the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for his planned hike.,"After a shower, I made sure all my supplies were packed and ready to go.","He left the house and drove to the park, where he intended to go for a hike.","It was still early in the day, so Josh mainly walked the paths on his own.",Josh loves the outdoors.,Josh hates the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We have a basketball game on Friday.,I would like to see it with a friend.,We all got together and raised money to buy snacks.,We went to the court and sat down.,We sat up and then decided to leave.,We have courtside seating.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wants to climb ivy on the walls of her house.,She thought it looked quaint and charming.,She found a small ivy seedling and planted it.,"Eventually, they began to climb the walls of the house.",This is what she wanted.,She is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on the squat machine.,"In my gym, this is the maximum weight for the machine.","Now, I can only do about 150lbs.",I have been working hard for over six months.,I'm sure we'll get to eat pears at some point.,I am sure that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella along on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the movies for the first time by his parents.,I bought him snacks before we went in.,"Inside the theatre, the two sit in the last row of seats.",Henry enjoyed the whole film.,He kept crying and begging to go home.,I thanked my parents for taking me to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loves to swim with the tuna in the depths of the sea.,He would never hurt them or try to catch them.,"One day, a fishing boat came to the tuna's house.","The next day, Tim tried to dive with the tuna.",I couldn't find the tuna.,He didn't look for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had asked a girl out on a date.,They had a great time and I hope to see them again soon.,"The next day, he called her and asked for a second date.",He was worried that she would refuse.,She has been traveling to Alaska for some time.,He was relieved to accept her.,2
59201852-aca6-4676-a477-b7c6e6707679,Leila was very excited to meet her favourite rapper.,She has a backstage pass for after the concert.,She headed to the backstage and introduced herself.,"She was shocked to see the rapper drunk, rude and sexist.",Lira became one of the rapper's roadies.,Leila never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke her mother's best dish.",Caitlin knew her mother would be upset.,I lied and said my sister had done it.,My sister was scolded.,Caitlin feels guilty and confesses to her mother.,Caitlin's sister received the punishment she deserved.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She has always wanted to have a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","After the formalities were completed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave his dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for twelve years.,They went on holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose to us.","Anna replied, ""Yes.",Anna agreed and Will was upset.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie is watching the carousel.,I couldn't decide which animal I wanted to ride.,With a pink horse and a blue rabbit.,"As a result, she rode twice.",He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to go on the bus.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We will set up at our location.,"When the game started, I was caught.","I screamed, hurting my knees.",My friends have stopped playing to help me.,I got up and went to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,We intend to do a simple workout.,Let's start with some lower body exercises.,"When I do sit-ups, he wants to do more sit-ups than I do.",My rehab therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks good.,She loved it and tried it on.,"Unfortunately, the size is not right.",My girlfriend has just graduated in Soil Management.,I took it back to the shop and bought it in different sizes.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her wallet in the restaurant.,She was very unhappy.,She felt she couldn't get any of her things back.,"However, Mina had a wonderful surprise in store for her.",A stranger stole her purse.,A stranger found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This is Pete's dream job in life.,Pete writes down all his good ideas and always shows them to his boss.,"Eventually, Pete was promoted to Assistant Manager.",Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her for a while.,"She got a new job, so it was hard to talk to her.",This job takes up all her time.,"Eventually, she contacted me and asked me to go out with her.","I wasn't happy to hear from her, so we broke up.",I was really happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place she can stay on campus is in the bathroom.,But there was someone in the bathroom.,"She stood with her hand on the door, feeling her eyes wet with tears.",I laughed out loud.,"I tried to be as quiet as possible, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina is watering the garden.,"As her brother walked by, she splashed him with water.",I ran and laughed and screamed.,My sister and another brother joined us.,Gina was devastated.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted a pet bird.,"Then one day, she bought two pet finches.","Eventually, she could no longer stand their constant noise.","Worse still, they are often confused.",Agatha decided to buy two more.,Agatha decided to give it back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the movies.,I knew I couldn't go and ask her not to do her chores.,They did all the housework.,He asked me if I wanted to go to the movies.,Their parents said they had to finish their chores first.,My parents said yes and they went to see the movie.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I tried to cut it myself, but I failed.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally made it to Hollywood.,"In order to realise his dream of becoming a star, he started auditioning for roles.",It didn't work out and I ended up working as a waiter for a living.,She soon learns that one of her regular clients is a talent agent.,Sandra told his agent to leave him alone.,"There, she befriended an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally planned to surprise him by bringing the cake to his office.,Sally thought the cake was a great way to make them smile.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.",Then she brought us a cake which made us all very happy.,She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is self-taught in algebra.,"However, after a few weeks, the situation did not improve much.",She realised she hadn't set any goals.,"So, every day, I set certain goals.","Eventually, Sarah became good at algebra.",And Sarah has given up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Louis loves his tractor.,One day he decided to try to do it himself.,He went in search of parts scavengers.,"Next, I took him home.",Louis decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is a grandfather who dreams of getting a degree.,"At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud of me.,Bill was embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he might be lost.,This dog is very friendly and Dan can take him home with him.,He has no tags or collar and appears to be malnourished.,Daniel put up a sign nearby and asked his neighbours.,Dan was able to find the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walks around with a pile of paper.,It's starting to rain outside.,"As the teacher was trying to get down the steps, he fell.",The paper flew out of her hands and fell to the floor.,A passer-by woke her up and helped her pack her papers.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,We got on the bus and made the two-hour trip.,"By the time they arrived, it was almost dark and the storm had begun.","After the rain, we set up our tents and built a fire.",The Bradleys then had a wonderful camping experience.,Mr and Mrs Bradley turned back to their home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental shop.,"Half an hour later, they still couldn't decide which film to watch.",Don asked the shopkeeper to pick a film for him.,The building owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together an operation to remove her tattoo.,Missy has another tattoo on her cheek.,A lot of money was wasted and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John felt uncomfortable.,Jon decided to go on a diet.,He started to improve his diet and exercise.,John has been working on it and is starting to feel the effects.,Jon was happy to see the results of his weight loss.,John had hamburgers and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will be in the playoffs.,The team is excited and the town has shown its support.,The door is decorated.,The company closed early.,The home team's stand was packed as the game began.,No one in town wanted to join the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made some coffee.,He wanted to get the job done on that day.,The smell woke up all my flatmates.,He also wants to make coffee.,All my roommates made me coffee.,All my roommates hate coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog out for a walk.,We went to the park to play.,"When she gets home, Maggie feeds the dog.",Maggie and her dog are the best of friends.,Maggie doesn't like being around smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella wanted to pick out a dress for the prom.,I can't decide.,So she asked her boyfriend for his opinion.,"Whatever you choose to wear, it's beautiful! She said.",Ella is angry at her boyfriend's criticism.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to work out more in 2016.,I schedule at least four workouts a week.,Ben decided to wait until next Monday to start working out again.,Monday passed and Ben hadn't started his workout program.,Ben did not start his workout.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a teddy bear with a box.,It spoke to me in an incomprehensible language.,I bought one for my wife when I was younger.,It was a gift from my daughter when she turned 3.,My daughter is very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then went on to start a successful business.,Chris can't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to throw a party for her and her friends at my art studio.,All her friends have arrived and are awaiting instructions.,Each friend listened to the explanation of how to paint their own picture.,"After hearing the story, the children created some amazing artwork.",The children then began to compose their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum drove to the shop last night.,"As she stopped at the traffic lights, two men rushed to her door.",They put a gun to her head and told her to get out of the car.,They took it and drove off.,My mother slammed Chief Brodie for not closing the beach.,My mum will never shop at that shop again in the evening.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal is always on his game.,He can't beat level 9 no matter how hard he tries.,Then his cousin came and offered to help him.,Two boys playing side by side.,We spent the afternoon reading together.,"Finally, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He is the manager.,He quit last year.,He can't mix with those people.,"After quitting, I was able to find a better job.","Later, Will was laid off.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a hoarder.,He collected a lot of useless things at home.,The rubbish from his house started to pile up.,Bob decided to hire a professional cleaning company.,Bob proudly shows his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to the prom.,She said yes.,I bought the dress and she bought the beautiful dress.,"At the ball, we were chosen as the prom king and prom queen.",It was a spectacular and memorable evening.,My girlfriend says she doesn't want to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of my fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to sleep, but it didn't go well.",My friend provided me with food.,I didn't find the food appealing at all.,I was so hungry that I relented.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.",A cute dog is staring at him from the window.,Jen came in and immediately made friends with the dog.,She asked the staff at the shelter about adopting a dog.,She hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He has enrolled in a cello course and practices every night.,He eventually became a cello specialist.,Rufus is not much of a musician.,Rufus made up his mind.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He was looking forward to coming home, setting everything up and playing his music.","As soon as we played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with the broken stereo.,This story was soon replaced by his audio.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly goes to the shop to buy her son's birthday cake.,She didn't bother to tick the box before she left.,"When I got home, I opened the box.",It was then that she realised she had bought the wrong cake.,"Fortunately, her son is too young to remember her failures.",She is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a Krispy Kreme Doughnuts fundraiser at school.,Kate is selling doughnuts for the band's uniform.,There will also be a cash prize for the top seller.,"For the next two weeks, Kate struggled to sell doughnuts.",Kate didn't sell the doughnuts,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and squeezed them into juice.,I then refrigerated the juice overnight.,"In the morning, he serves it to his family.",His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She sometimes wonders what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on this course and wrote a little book while she was there.,Lilly hates writing.,Lily loves to write books.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) at the drive-through.,He drove to the front window and waited for his orders.,The cashier handed him the ice cream in one hand.,Drew picks up the ice cream cone and turns it upside down.,Drew was confused.,Drew uses this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally is about to take her dog for a walk.,She was holding a mobile phone in her hand.,The dog tugs hard on the leash.,The phone flew.,Sally was delighted.,The phone is broken.,2
