InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,He wrote one using traditional publishing tools.,He barely had enough money with him to pay for the advance he received.,The other is self-published.,Trudy hopes that self-publishing will be more profitable.,Trudy called her sister and invited her over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother go olive picking together.,"As they picked out, she told him the story of her ancestors.","Before you know it, the sun is setting.",They took the olives home and ate them together.,The couple then went to pick olives.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he was making his favourite chicken fried rice.,"Aaron was excited, she wanted to cook, but he hated Alfredo.",She must have gotten her words mixed up when he told her his least favourite person.,Aaron suggested that she should help him cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife laughed and hugged him and he was fine.",Oliver has decided not to get married.,Oliver is very grateful for the love of his wife.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,It's so sad!,He had signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone has found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing his new Mario game.,He's been playing for weeks now.,He hasn't played at the level for so long.,He finally got through the last hurdle.,Kylie was angry about this.,Kelly was very happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year now.,They met at a party they attended last Christmas.,Tim picked Deb up tonight for a date and took her out for a fancy dinner.,"After dessert, he asked me to marry him.",Deb says yes to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day he made me a sausage, just like he ate back home in Germany.",He said the sausages were poorly made.,I thought the cereal was delicious.,I like them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught, but then it became a special thing.","As I got older, I continued to play checkers with him.",To this day I hate the Queen.,I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, like all her friends, wanted a mobile phone.",He took money for delivering newspapers.,Get your phone soon.,He went shopping and chose the perfect phone.,Amy spends all her money on clothes.,He loves his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He goes there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box of them.,They are on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,His grandfather had died so there was no one to look after him.,Weeds will take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is very unhappy at work.,"He asked for a pay rise, but was refused.",The rejection prompted him to actively comb through the job advertisements.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona has no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a video game console.,I asked my parents and they came up with an idea.,"I was told that if I did my chores, I would have money saved up.","Throughout the summer, I did my weekly chores without being asked.",My parents gave me enough money to buy a game console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learns the language and culture from books in the library.,"Eventually, he went to university and ended up in Berlin.","Felipe loves German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again in his later years.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is a roofer.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Myers stood up and walked away.,Myers decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wants to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were on fire.,Her stomach churned and turned over.,Your lungs are filled with fluid.,A painful coughing fit resonated through the halls of her small home.,"He must be dying, he must be gone by the end of the night.",He stood up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom is preparing for the big test.,Then he fell asleep with boredom.,He slept for five hours.,He woke up with a start.,Tom studied as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was ravenous and finished his lunch before anyone else.,He returned to the dining room to buy more food.,This does not mean that it was invented.,He decided to buy more lunch and then he felt uncomfortable.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There are two in the cage.,He couldn't leave anything behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class field trip.,Our class went to the field behind the school.,Many students and teachers rested on towels spread out on the floor.,There are also a number of sports.,I was very tanned that day.,I got hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stops to drink at the edge of a pond.,He mistook his reflection for another dog.,"Hungry for food, he jumped into the water.","Unsurprisingly, his opponent proved elusive.",The dog ran home with his tail between his legs.,The other dog grabs him and bites his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas songs.,She played him a video of the song.,He then told her to listen to the background music.,"Recently, he decided to sing this song for her.",Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao is an avid gardener.,"He has a large garden in his backyard, which he loves.",He decided to enter the local market with his vegetables.,He was keen to see the results.,Yao is also divided between two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,He has always done so.,This has kept him in good shape.,He always has energy.,Mary lost her job because she had no physical strength.,Mary was delighted to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to ride the bus.,I walked up to the bartender and asked him for 13 beers and a glass of wine.,He asked for my card and took my order.,He told me to go to hell,You have fulfilled my orders.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to make dinner.,He made tortillas.,He makes enough money to share with his friends.,Her boyfriend loves Scott's tacos.,The friend was upset and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to play on the basketball team.,He practiced hard.,"On the day of the audition, he was very nervous.",The exercise has paid off.,He was invited to join the team.,He played a bad game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth is looking forward to good luck for the rest of the week.,Beth called him during the week to give him some good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the soda her mum buys.,He took one from the fridge.,He excitedly opened it and tasted it.,Little did Sally know that her brother had shaken them all out in front of her.,The water is very calm.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They eventually got married.,The wedding was held at the Country Club.,"When the bride threw her bouquet, her best friend caught it.",Your best friend feels angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushed to the meeting.,He ran out of the lab and slipped on the ice outside.,"When he stood up, he found his wrist was cut.",You can barely make it to meetings on time.,Gordon was dismissed for being late for a meeting.,Gordon vowed to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting over lunch in the park.,One of the men took out a basket and placed the food on the table.,They were happy to chat and eat until they started arguing about something.,One of them threw a piece of cake at the other and a food fight began.,The police had to come and break up the dispute.,They complemented each other with delicious cakes.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,One day he was walking in the school playground.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around campus.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday,Kiborult.,Carla searched desperately throughout the city.,He eventually found the dog in a neighbour's garden.,Carla asked neighbours not to put dog food in their yards.,Carla bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised he was gone, he ran off to the pool.",He dived into the water and brought my sister to the surface.,We were all relieved when we got him out.,Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which spun and ran.","Everything was fine for a few minutes, but then the whale made a low sound.",The line cannot be returned quickly enough and the nose sinks deep.,The boat slipped beneath the waves and never returned.,The harpooner went down with the boat.,The harpooner appeared on his surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"He went to the kitchen to eat, but all he got was bread.",He toasted the toast with butter and jam.,"As he walked to the table, he dropped his toast.",Sarah was depressed.,Sarah was glad she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,"After a long drive, we couldn't wait to get there.",We got together with our families and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,We then left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole would love nothing more than to be an aunt.,The problem is that he has no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband are pregnant with a baby boy.,She felt she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to Emma and said.,Emma told us to watch out for the waves.,The sea is as calm as a bathtub.,A large wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they immediately started planning the wedding.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to work part-time to pay for it.,Ashley has also found a part-time job.,Jeff resigned the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the planned hike.,"After a shower, he made sure he had packed all his gear.",He left home and went to the park where he was going to climb the mountain.,"As it was still early in the day, Josh mostly walked the paths alone.",Josh loves nature.,Josh loathes the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to see it.,We got together and got some money to buy some snacks.,We went to the field and sat down.,"After sitting down, we decided to leave.",Our seats are on the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wants ivy to climb the walls of her house.,He found it strange and amazing.,She found small ivy seedlings and planted them.,Soon they began to climb the walls of his house.,That's exactly what he wanted.,He is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to reach over 200kg on the squat machine.,"In my gym, that's the maximum weight for that machine.",At the moment I can only manage about one hundred and fifty kilos.,I worked very hard for over six months.,I know that one day I will eat a pear.,I knew I would get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella along on the trip.,He was disappointed.,He felt amazing.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first cinema.,They bought him some snacks before they went in.,"Inside the theatre, they sit in the back row.",Henry enjoyed the whole film.,She cried and begged to go home.,He thanked his parents for taking him to see the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loves swimming with tuna in the deep sea.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's home.,"The next day, Tim tried to dive with the tuna.",He couldn't find the tuna.,He is not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel takes a girl on a date.,They had a wonderful time.,"The next day, he called her and asked for a second date.",He was worried that she would refuse.,He travelled to Alaska for a while.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Rila was very excited to meet her favourite rapper.,He has backstage passes for after the concert.,He went backstage to introduce himself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Rilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said his sister had done it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister rightly endured the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,He is considering adopting a dog.,"After visiting a local dog shelter, he decided to rescue a puppy.","After the document was finalised, Andrea took the dog home.",Andrea introduces the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on a beach holiday together.,"Walking on the beach, Will decided to propose.",Anna said yes.,Anna agreed and Will was upset.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He could not decide which animal to ride.,With a pink horse or a blue rabbit.,So he got on twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go on.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We established our own position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped the game and helped me off the field.,I stand back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,He's going for a quick workout.,We start by doing some lower body exercises.,"When I did some sit-ups, he wanted to do more sit-ups than I did.",My rehab therapist is very motivated.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,"Unfortunately, they don't fit.",My girlfriend has just graduated with a degree in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,"Mina, however, had a wonderful surprise.",A stranger has stolen your bag.,A stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This is Pete's dream job in life.,Pete writes down all his great ideas and keeps showing them to his boss.,Pete was soon promoted to Deputy Director.,Pete left his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"You have a new job, so it's hard to talk about it.",Work takes up all his time.,He finally called me and asked me to hang out.,"I wasn't happy about it, so we broke up.",I'm glad that we made a plan.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone to cry.,The only place he could do that at school was the toilet.,But the person is in the bathroom.,"He stood with his hand on the door, feeling the tears burning his eyes.",He couldn't help but laugh out loud.,He sobbed and spoke as quietly as he could.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina is watering the garden.,"As her brother walked by, he threw water on her.",He ran and laughed and screamed.,He was joined by his brother and another brother.,Gina was devastated.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to keep birds.,So one day he bought two house finches.,"Soon, he could no longer stand their constant noise.",And what's worse is that they keep messing up.,Agatha decided to buy two more.,Agatha decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They know that if they ask to go without doing their chores, they cannot go.",All the chores are done.,They asked if they could go to the cinema.,Their parents told them that they had to do their chores first.,Their parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I wanted to cut myself, but I couldn't do it.",I put on my shoes and grabbed my keys.,I went to the hairdresser and got a haircut.,You've done a great job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,He started auditioning in order to realise his dream of becoming a star.,It was not to be and she had to work as a waitress to make ends meet.,He soon learnt that one of his regulars was a talent show.,Sandra told the agent to leave her alone.,"So, he befriended the agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally thought she could make them smile with the cake.,He went to the supermarket to buy a cake.,"In his office, he gathered his staff around the conference table.",Then he brought out a cake and they all felt better.,He told them that he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, the situation did not improve much.",He realised that he had not set himself any goals.,So every day he sets a specific goal.,Soon Sarah began to get better and better at algebra.,Sarah later gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Looe loves tractors.,"One day, he decided to build one.",He went to the scrapyard to look for parts.,He then took them home.,Luvi decided to get rid of all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was young.,He is now an old man and his dream is to get his degree.,"At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked like it had lost its way.,The dog was very friendly and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs in the area and asked his neighbours.,Dan found the owner for this dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher is walking with a pile of papers.,It's starting to rain outside.,"When the teacher tried to go down a few steps, she finally fell.",The document flew out of his hands and landed on the floor.,A passer-by helped him up and collected his papers for him.,"The teacher stood up and walked home, leaving the paper behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They loaded me into the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they set up their tents and lit a fire.",The Bradleys then had a lovely camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"After half an hour, they couldn't decide which film to watch.",Mr. Tang asked the shop owner to choose a film for them.,The building owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy scraped together the money to pay for the tattoo removal surgery.,Missy got another tattoo on her face.,"After wasting a lot of money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon is becoming increasingly unhinged.,Jon decided to lose weight.,He is starting to eat better and move around.,Jon moved on and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team is preparing for the playoffs.,The team is excited and the city is supportive.,The door is decorated.,The shops close early.,The home stand was full at the start of the game.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,"That day, he wanted to be awake and working.",The smell woke up all her roommates.,They also want to make coffee.,His roommates all make coffee.,His roommates were getting sick from drinking coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They went to the park to play.,"When they got home, Maggie fed the dog.",Maggie and her dog are the best of friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella is trying to choose a ball gown.,He can't decide!,So he sought his friend's advice.,"She said that whatever she chose to wear, it was beautiful!",Ella was angry that her friend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to be even more robust in 2016.,He plans to train at least four times a week.,Ben decided to wait until the following Monday to train.,Monday passed and Ben still hadn't started his training programme.,Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He talks nonsense back to you.,I bought one for my wife when I was younger.,He gave it to us when our daughter was three years old.,Our daughter is very grateful for this gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris ate a lot of chicken.,Every day he would collect eggs from them.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a company and became successful.,Chris can't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to hold a party for him and his friends at the art studio.,All his friends had arrived and were waiting for instructions.,All the friends listened to the instructions on how to draw.,"After the auditions, the children created wonderful artworks.",The children then began to compose their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum went to the shops last night.,He stopped at the traffic lights and a few people ran up to his door.,They put a gun to his head and told him to get out of the car.,They took it and drove off.,"Mum slapped the owner, Brodie, for not closing the beach.",Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continues to play his game.,He can't beat level 9 at anything!,Then his cousin came and offered to help him.,Two boys side by side.,They spent the afternoon reading together.,"Finally, with the help of his cousin, Sal took it to another level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will works for a coal mining company.,He is the manager.,He quit last year.,He said he couldn't deal with these people.,"After quitting, he managed to find a better job.",Will was then dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a hoarder.,He collected a lot of useless things at home.,The rubbish from his house started to pile up.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,He said yes!,I bought a tuxedo and she bought a beautiful dress.,"At the ball, we became prom king and prom queen!",It was a spectacular and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friend provided me with food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed an animal shelter.",He saw a cute dog staring at him from the window.,Jane went inside and immediately made friends with the dog.,She asked the staff at the shelter if they would like to adopt the dog.,He slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He is determined to learn to play the cello one day.,He has enrolled in a cello class and practices every night.,"Finally, he is a cello specialist.",Rufus is not much of a musician.,Rufus made up his mind.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He came home, got everything ready and excitedly played his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with the broken stereo.,This story soon replaced the sound.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had just gone to the shop to buy her son's birthday cake.,He didn't bother to tick the box before he left.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, her son was too young to remember her mistake.",He is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a school fundraiser for Krispy Kreme doughnuts.,Kate is selling doughnuts to change into her band uniform.,"In addition, cash prizes will be awarded to the best sellers.",Kate spent the next two weeks working hard and selling doughnuts.,Kate doesn't sell doughnuts.,Kate won a hundred dollars,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,He then refrigerated the juice overnight.,"In the morning, he serves it to his family.",He was loved by his family.,That was the best apple juice ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,Lily did a great job on the course and wrote a little book in the process.,Lilly hates writing.,Lily enjoyed writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream sundae from the Fast Lane.,He drove up to the front window and waited for orders.,The cashier hands over the ice cream with one hand.,Drew picked up the ice cream scoop and turned it upside down.,Drew made a mess of things.,This is how Drew keeps his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take the dog for a walk.,He had the phone in his hand.,The dog tugs hard on the leash.,The phone is out of battery.,Sally was delighted.,The phone is broken.,2
