InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Али харчи по 20 долара на ден за кисели краставички.,"Той решава да направи свой собствен, за да спести пари.",Киселите краставички се накисват в саламура.,Али изчаква две седмици туршията да се вкисне.,Али отваря буркана и изважда перфектната туршия.,Туршията на Али е сладка.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Труди искаше да си изкарва прехраната с писане на романи.,"Написала е една творба, използвайки традиционните методи за публикуване.","Тя беше достатъчна, за да покрие аванса, който беше получила.",Написала е още едно произведение чрез самоиздаване.,"Труди се е надявала, че самостоятелното издаване ще бъде по-изгодно.",Труди се обади на сестра си и я помоли да дойде на вечеря.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано отиде да бере маслини с баба си.,По време на скубането тя му разказва истории за неговите предци.,"Следващото нещо, което разбрах, беше, че слънцето залязва.",Донесох тези маслини вкъщи и ги изядохме заедно.,По-късно двамата отиват да берат маслини.,Фелисиано е доволен от прекрасния си ден.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Приятелката на Аарон ме покани на вечеря.,"Тя му каза, че приготвя любимото му ястие - пиле Алфредо.","Аарон беше много развълнуван, че тя иска да готви, но не харесваше Алфред.","Сигурно не го е разбрала правилно, когато е казал ""нещото, което мразя най-много"".",Аарон предложи да ѝ помогне да приготви друго ястие.,Аарон скъса с нея.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливър се притесняваше за сватбата си.,"Притеснявах се, че ще заекне по време на клетвата.","Когато настъпи моментът, той си пое дълбоко дъх и започна да говори.","Заекнах, но всичко беше наред, защото жена ми се усмихна и ме прегърна.",Оливър е решил да не се жени.,Оливър е много благодарен за любовта на съпругата си.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара изгуби котката си.,Тя беше много тъжна.,Разлепих табели из целия квартал.,Тогава се случи нещо прекрасно.,Сара си счупи крака.,Някой е намерил котката ѝ.,2
a37be14a-7724-464c-8344-87624fafaa34,"Кели играеше на новата игра ""Марио"".",Тя играеше от седмици.,"Тя игра дълго време, без да преминава нивата.",И накрая завърших последното ниво.,Кели се ядоса за това.,"Кели беше щастлива, че най-накрая го е победила.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб се срещат от около година.,"Запознаха се на едно парти, на което присъствах миналата Коледа.",Тим покани Деб да бъде негова приятелка тази вечер и я заведе на изискана вечеря.,След десерта той я помоли да се омъжи за него.,"Деб каза ""да"" на предложението на Тим.","Деб каза на Тим, че се интересува само от жени.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Съквартирантът ми е германец.,Той е много добър готвач.,"Един ден той ми приготви наденица, каквато е ял в Германия.",Той не се справи добре с колбасите.,"Мислех, че зърнената закуска е вкусна.",Все пак ми хареса.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когато бях малък, исках да играя дама.",Седях с дядо си и той ме учеше.,"Отначало просто ме учеха, но след това се превърнаха в нещо специално.",Като възрастен продължих да играя дама с него.,Все още мразя пуловете.,Имам много хубави спомени за шашките.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви искаше мобилен телефон, както и приятелите ѝ.","Спестява парите си, като разнася вестници.",Веднага получих минути за мобилния си телефон.,Тя пазарува и избира перфектния мобилен телефон.,Ейми похарчи всичките си пари за дрехи.,Тя наистина хареса новия си телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв влезе в магазина за хранителни стоки.,"Беше отишъл там, за да си купи любимата си енергийна напитка.","Имах достатъчно пари, за да си купя само една кутия.","Когато стигна до пътеката, това, което видя, го накара да се усмихне.",Дейв купи цялата кутия.,Той е продаден.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина седеше на леглото на дядо и гледаше навън.,Беше зима и градината му беше мъртва до пролетта.,"Дядо ѝ е починал, така че няма кой да се грижи за нея.",Плевелите превземат и задушават цветята.,Джина попита дядо си какви цветя харесва.,Джина реши да излезе и да набере малко плевели.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона беше много недоволна от работата си.,"Поискала е повишение на заплатата, което ѝ е било отказано.","След като получих отказ, реших да проявя активност и да разгледам обявите за набиране на персонал.",Тя откри интересна нова възможност и се уговори за интервю.,Предложена ѝ е нова работа с по-висока заплата.,Рамона няма причина да иска да смени професията си.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Исках да си купя игрова конзола.,Говорих за това с родителите си и те предложиха една идея.,"Той казва, че ако изпълнявате задълженията си, ще спестите пари.","Прекарах лятото, вършейки домакински задължения всяка седмица, без да ме молят да ги върша.","Родителите ми дадоха достатъчно пари, за да си купя игрова конзола.",В края на лятото върнах парите на родителите си.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе проявява интерес към Германия още от ранна възраст.,"Научих повече за езика и културата, като четях книги в библиотеката.",Като студент в колеж най-накрая посетих Берлин.,"Фелипе обича изкуството, храната и бирата в Германия.",Фелипе не искаше да ходи отново в Германия.,По-късно Фелипе отново посещава Германия.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлс беше покривач.,Той обичаше работата си и беше много добър в нея.,Но един ден той не внимава и пада от покрива.,"За щастие, счупих само крака си.",Майлс стана и се отдалечи.,"Майлс реши, че трябва да бъде по-внимателен.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джони смята, че Анита е идеалната жена за него, но греши.","Той я кани на среща, но тя казва, че не се чувства добре.","Джони решава да отиде в клуба, за да пийне и да послуша музика.","Късно през нощта се обърнах и видях, че Анита танцува с друг мъж.",Джони искаше да покани Анита отново на среща.,Джони никога повече не покани Анита на среща.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Очите му горяха от болка.,Стомахът ми се свива и ме боли.,Белите му дробове бяха пълни с течност.,В малката къща се разнесе мъчителна кашлица.,Той определено умира и ще си отиде преди края на нощта.,Той стана и реши да потича.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том се подготвяше за важен тест.,След това заспа от скука.,Беше спал пет часа.,Той се събуди в шок.,Том бърза да научи колкото може повече преди теста.,Том беше готов за теста.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Нашите приятели обядваха и ни посрещнаха на масата.,"Бен беше гладен, затова приключи с обяда си преди всички останали.","Той се върна на опашката за обяд, за да си купи още храна.","Това не означава, че съм го издигнал.","Когато се опитах да си купя още обяд, ми стана лошо.","След това спрях да ям, защото бях толкова пълна.",1
86178f58-f674-42bc-91f8-23038c98197a,Бащата на Джил ни заведе да си изберем коте.,В клетката имаше две от тях.,Не можех да оставя нито един от тях.,Баща й се съгласи с мен.,Джил и баща ѝ взеха едно от котенцата със себе си вкъщи.,Джил и баща ѝ взеха двете котенца у дома.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Днес имаше екскурзия за първокласниците.,Моят клас отиде на полето зад училището.,"Много студенти и преподаватели почиваха върху кърпи, поставени на земята.",Играеха се и много спортове.,Този ден получих прекрасен тен.,Една футболна топка ме удари в лицето и ми направи синини.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Едно от кучетата пиеше вода край езерото.,Той обърка външния му вид с този на друго куче.,Той скочи във водата с боен дух.,"Естествено, трудно се намират противници.",Кучето побягна обратно с опашка между краката.,Другото куче ме преби и ме ухапа по ухото.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Петър иска да покаже на дъщеря си някои от любимите си коледни песни.,Пуснах ѝ видеоклипа на тази песен.,След това ни пуснаха саундтрака.,"Последния път, когато реших да й пея...",Питър мразеше Коледа.,Дъщерята на Питър се наслаждава на музиката.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо беше запален градинар.,Имаше огромна градина в задния си двор и я обичаше толкова много.,"Той решава да занесе зеленчуците си на местния панаир, за да ги покаже.",Очаквах резултатите с нетърпение.,Яо попада в две категории.,"Съдиите изяждат зеленчуците на Яо, без да го наградят.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мери обичаше да скача на въже.,Правеше го от дълго време.,Това я поддържаше в добра форма.,Винаги е имала толкова много енергия.,"Мери губи работата си, защото няма издръжливост.","Мери се радваше, че се е научила да скача на въже.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Бях в един бар с няколко приятели.,Беше мой ред да си купя патрон.,Отидох при бармана и поисках 13 бири и един шот.,Той поиска картата ми и взе поръчката ми.,Той ми каза да отида в ада.,Той изпълни поръчката ми.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скот беше гладен.,Той решава да приготви вечеря.,Той направи такос.,"Направих достатъчно, за да го споделя с приятел.","Приятелите му харесаха таковете, които Скот приготви.",Приятелят се обидил и помолил Скот да си тръгне.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Джорел каза, че иска да се пробва в баскетболния отбор.",Те тренираха много усърдно.,В деня на изпитанието той е много притеснен.,Практиката се отплаща.,Той ме извика.,Играта му беше ужасна.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Карол отидоха на китайска храна.,След вечеря Бет отвори една бисквитка с късмет.,Бет се надяваше да има повече късмет до края на седмицата.,"Бет й се обади в началото на седмицата, за да й съобщи добрите новини.",Кучето на Бет беше блъснато от кола.,Бет е спечелила от лотарията.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Сали харесваше газираната вода, която майка ѝ купуваше.",Тя взе една от хладилника.,Тя с нетърпение очакваше да го отвори и да го опита.,"Сали не знаеше, че брат ѝ предварително е изхвърлил всички тях.",Водата беше много спокойна.,Водата се взриви.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Булката и младоженецът се отправят към олтара.,Накрая успяват да се оженят.,Сватбата се състоя в Country Club.,Булката хвърля букета си и най-добрата ѝ приятелка го хваща.,Най-добрият ми приятел беше ядосан.,Най-добрият ми приятел беше много щастлив.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордън бърза да стигне до срещата.,Изтича от лабораторията и се подхлъзва на леда навън.,"Когато станах, установих, че съм си одраскал китката.",Той рядко успява да дойде навреме на срещите.,Гордън е уволнен заради закъснение за среща.,"Гордън обещава: ""Следващия път ще бъда по-внимателен.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Двете възрастни дами разговаряха по време на обяд в парка.,Един от тях донесе кошница и сложи храната на масата.,"Те разговаряха и се хранеха с удоволствие, но започнаха да спорят за нещо.",Единият от тях хвърлил торта към другия и започнал бой с храна.,Наложи се полицията да дойде и да посредничи в спора.,Те си показваха един на друг колко хубава е тортата.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Майк имаше красива приятелка.,Един ден той се разхожда в двора на училището.,Вижда собствената си приятелка с друг мъж.,Другият е неговият приятел Боб.,"Радвам се, че Майк не е ходил в училищния двор.","Майк се натъжи, че вижда приятелката си с друг.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Карла загуби кучето си вчера.,Тя се паникьоса.,Кара трескаво претърси града.,Накрая тя намерила кучето в двора на съседа си.,Карла помоли съседите си да не допускат кучешките лакомства в двора ѝ.,Карла си купи домашна котка и я боядиса в розово.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Всяка година ходим на барбекю край басейна в къщата на леля ми.,"Една година, когато сестра ми беше много малка, тя падна в басейна.","Когато баща ми разбра, че я няма, веднага изтича в басейна.",Той се гмурнал и извадил сестра си от водата.,"След като я спасихме, изпитахме облекчение.",След това го изпратихме да плува.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Когато харпунът попаднал в кита, той изпаднал в ярост и побягнал.","Няколко минути по-късно всичко беше наред, но китът издаде дълбок звук.",Въжето не е изплатено навреме и носът потъва дълбоко.,Лодката се плъзна под вълните и не се върна.,Харпунджията падна заедно с кораба.,Harpoon се появява на дъска за сърф.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара беше много гладна.,"Отиде в кухнята да се нахрани, но там имаше само хляб.",Тя ми направи препечен хляб с масло и конфитюр.,"Докато отиваше към масата, тя изпусна тоста си.",Сара беше много потисната.,"Сара се радваше, че е изпуснала тоста.",1
f82aee98-72da-4a92-b898-d4d362101498,Напуснахме Северна Каролина в деня след Коледа и се отправихме към Флорида.,Беше дълго пътуване и нямах търпение да стигна.,Прекарах време със семейството си и отидох в Дисниленд.,Прекарахме цял ден във Вълшебното кралство.,След това се прибрах вкъщи и заспах бавно.,След това остави шест знамена и се прибра у дома.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Никол искаше да бъде леля повече от всичко.,"Проблемът беше, че тя нямаше братя и сестри.",Днес Никол получи бележка от братовчед си Сяо.,Сяо има момченце от съпруга си.,"Тя смяташе, че може да бъде почетна леля.",Тя не обичаше бебета - помислих си аз.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мери и Ема заминаха за плажа.,Решават да поплуват в морето.,Мери се опита да говори с Ема.,Ема каза: - Внимавайте за вълните.,Морето беше спокойно като вана.,Голяма вълна събори Мария.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джеф току-що се сгоди за приятелката си Ашли!,"Те бяха толкова щастливи от сватбата си, че започнаха да я планират веднага.","Няколко часа по-късно разбрах, че всичко струва пари.","Джеф решава да си намери работа на непълно работно време, за да покрие тези разходи.",Ашли също си намери работа на непълно работно време.,Джеф напусна работа още същия ден.,1
4989e550-64be-4b0e-a667-fee519fc2980,Джош стана рано и се подготви за планирания поход.,"След бърз душ се уверих, че всички принадлежности са опаковани и готови за тръгване.","Излиза от къщата и тръгва към парка, където планира да отиде на поход.","Беше още рано, така че Джош имаше пътека предимно за себе си.",Джош обичаше да се движи на открито.,Джош мразеше разходките на открито.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В петък имахме баскетболен мач.,Исках да го гледам с приятелите си.,Всички се събрахме и събрахме пари за закуски.,Отидохме в съда и седнахме.,Седнахме и решихме да си тръгнем.,Имахме места край терена.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Анна искаше да надраска стените на къщата си с бръшлян.,"Смяташе, че изглежда причудливо и очарователно.",Тя взе малък разсад бръшлян и го засади.,В крайна сметка те започнаха да се катерят по стените на къщата.,"Това беше, което тя искаше.",Тя беше много алергична към отровен бръшлян.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Целта ми е да направя над 200 кг на машината за клек.,В моята фитнес зала това е максималното тегло за тази машина.,В момента мога да правя само около 150 килограма.,Бях работил усилено повече от шест месеца.,"Сигурна съм, че в някакъв момент ще ядем круши.","Вярвам, че един ден ще стигнем дотам.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Бащата на Ела трябваше да замине в командировка в Мюнхен.,Ела помоли баща си да я върне обратно.,Никога не беше ходила в Германия и искаше да я види.,Татко се съгласи и взе Ела на пътуването със себе си.,Тя беше разочарована.,Прекарала е чудесно време.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родителите на Хенри го водят на кино за първи път.,"Купих му закуска, преди да влезем вътре.",В театъра двамата седнаха на последния ред седалки.,Хенри се наслади на целия филм.,Той плачеше непрекъснато и молеше да се прибере у дома.,"Благодарих на родителите си, че ме заведоха на кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим обичаше да плува с риба тон в дълбините на океана.,Никога няма да ги нарани или да се опита да ги хване.,Един ден до къщата на Туна пристигна рибарска лодка.,На следващия ден Тим се опита да се гмурне с рибата тон.,Не мога да намеря рибата тон.,Той не потърси рибата тон.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мел покани едно момиче на среща.,Те си прекараха чудесно и се надявам скоро да ги видя отново.,На следващия ден той ѝ се обажда за втора среща.,"Той се притесняваше, че тя ще откаже.",От известно време тя пътува до Аляска.,Той я прие успокоително.,2
59201852-aca6-4676-a477-b7c6e6707679,Лила беше много развълнувана да се срещне с любимия си рапър.,Тя имаше пропуск за зад кулисите след концерта.,Тя се отправи към кулисите и се представи.,"Тя е ужасена, когато вижда, че рапърът е пиян, груб и сексистки настроен.",Лира става една от помощничките на рапъра.,Лила никога повече не слуша музиката на този рапър.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Докато миела чиниите, Кейтлин счупила най-добрата чиния на майка си.","Кейтлин знаеше, че майка ѝ ще се разстрои.","Излъгах и казах, че го е направила сестра ми.",Сестра ми беше смъмрена.,Кейтлин се чувства виновна и признава на майка си.,Сестрата на Кейтлин е надлежно наказана.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа си търсеше нов домашен любимец.,Мислеше да си вземе куче.,"След като посещават местния приют за кучета, те решават да спасят кученце.","След като документите бяха оформени, Андреа взе кучето у дома.",Андреа представи кучето на семейството си.,Андреа даде кучето си на непознат.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уил и Анна се срещат от дванайсет години.,Двамата отиват на почивка заедно и на плаж.,"Докато се разхождахме по плажа, Уил реши да предложи брак.","Анна отговори: ""Да.","Уил беше много разстроен, че Анна е казала ""да"".",Осем месеца по-късно се оженихме.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ели гледаше към въртележката.,Не можех да реша кое животно искам да яздя.,Има розово конче и син заек.,Затова тя се качи два пъти.,Той беше щастлив да язди всеки път различно животно.,"И двата пъти Ели плачеше, защото не искаше да се качи на атракционите.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Играех футбол с приятелите си.,Ще се разположим на нашата позиция.,"Когато играта започна, се справиха с мен.","Изкрещях, като нараних коляното си.","Приятелите ми спряха да играят, за да ми помогнат.","Станах, за да довърша играта.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Рехабилитаторът ми дойде да ме види днес.,Щяхме да направим лека тренировка.,Нека започнем с някои упражнения за долната част на тялото.,"Когато правех коремни преси, той се опитваше да прави повече коремни преси от мен.",Моят рехабилитатор е мотиватор.,Рехабилитаторът ми е нарцисист.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Купих ѝ нов чифт ръкавици за Коледа.,Изработен е от кожа и изглежда добре.,Тя го хареса и го изпробва.,"За съжаление, размерът не пасваше.",Приятелката ми току-що завърши обучението си по управление на почвите.,Върнах го в магазина и купих друг размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина изгуби чантата си в ресторанта.,Тя беше много нещастна.,"Не мислеше, че някога ще си върне нещата.",Въпреки това Мина има прекрасна изненада за нея.,Непознат откраднал чантата ѝ.,Непознат мъж намира чантата ѝ и я връща в ресторанта.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пийт е започнал нова работа в софтуерна компания.,"Това е работата, за която Пит мечтае цял живот.",Пийт записваше всички свои добри идеи и винаги ги показваше на шефа си.,В крайна сметка Пийт е повишен в помощник-управител.,Пийт напусна работа и никога не погледна назад.,Година по-късно е повишен отново.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Не я бях виждал от известно време.,"Тя си намери нова работа, така че е трудно да се говори с нея.",Тази работа отнема цялото ѝ време.,Накрая тя се свърза с мен и ме помоли да изляза с нея.,Не бях щастлив да чуя нещо от нея и затова се разделихме.,Бях много щастлив да я видя и се разбрахме да се видим.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина искаше просто да плаче сама.,"Единственото място, на което можеше да бъде в кампуса, беше тоалетната.",Но в банята имаше хора.,"Тя стоеше с ръка на вратата и усещаше, че очите ѝ се насълзяват.",Засмях се на глас.,"Бях толкова тиха, колкото можех, а по лицето ми се стичаха сълзи.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливаше градината.,"Когато брат ѝ мина покрай нея, тя го напръска с вода.","Избягах, смеейки се и крещейки.",Към нас се присъединиха сестра ми и още един брат.,Джина беше тъжна.,Джина си прекара чудесно.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата винаги е искала да има домашна птица.,Един ден тя си купува две домашни птички.,Накрая тя не можеше повече да понася постоянния им шум.,"Още по-лошото е, че те постоянно са объркани.",Агата реши да купи още две.,Агата решава да го върне.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Момчето искаше да отиде на кино.,"Знаех, че не мога да отида и да я помоля да не върши задълженията си.",Те вършеха всички задължения.,Той ме попита дали искам да отидем на кино.,"Родителите им казаха, че първо трябва да свършат задълженията си.","Родителите ми казаха ""да"" и отидоха да гледат филм.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Забелязах, че косата ми става прекалено дълга.","Опитах се да го отрежа сам, но не успях.",Обух си обувките и взех ключовете си.,"Отидох в бръснарницата, за да си подстрижа косата.",Свърши страхотна работа.,Той ми каза да го отрежа сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не можеше да повярва, че най-накрая е пристигнала в Холивуд.","За да осъществи мечтата си да стане звезда, той започва да се явява на прослушвания.",Не се получи и в крайна сметка започнах да си изкарвам прехраната като сервитьорка.,"Бързо научава, че един от редовните ѝ клиенти е агент на таланти.",Сандра казва на агента си да го остави на мира.,Там тя се сприятелява с агент.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Сали щеше да го изненада, като донесе торта в офиса му.","Сали смята, че тортата ще е добър начин да ги накара да се усмихнат.","Тя отиде в супермаркета, за да купи торта.",В кабинета си той събра служителите си около заседателната маса.,"А после ни донесе торта, която развесели всички.","Тя му каза, че няма торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара е самоука по алгебра.,След няколко седмици обаче нямаше голямо подобрение.,"Осъзнава, че не си е поставила никакви цели.",Затова всеки ден си поставям определени цели.,В крайна сметка Сара става добра в алгебрата.,А Сара се отказа от изучаването на алгебра.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Люи обичаше своя трактор.,Един ден той решава да се опита да го направи сам.,Той отиде на лов за части.,След това го заведох у дома.,Люи решава да изхвърли всички безполезни части от трактора.,Той построил свой собствен трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Когато е бил по-млад, Бил не е могъл да си позволи да учи в колеж.","Сега той е дядо, който мечтае да получи диплома.",На 70-годишна възраст той най-накрая постига мечтата си.,Всички се гордееха с него.,Бил се гордееше най-много с мен.,Бил е смутен.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дан видя, че кучето трепери в дъжда, и си помисли, че може да се е изгубило.",Кучето беше достатъчно дружелюбно и Дан успя да го вземе със себе си вкъщи.,Нямаше етикети или нашийник и изглеждаше недохранено.,Даниел поставил табела в квартала си и попитал съседите си.,Дан успя да намери собственика на кучето.,Дан се отказал и пуснал кучето обратно в дивата природа.,1
