InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,费利西亚诺曾经和他的祖母一起摘橄榄。,她一边采摘一边给他讲祖先的故事。,在他知道之前，太阳已经落山了。,他们把橄榄带回家，一起吃了。,然后他们就去摘橄榄了。,费利西亚诺为他美丽的一天感到高兴。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,亚伦的女朋友邀请他来吃饭。,她说她会准备他最喜欢的菜--阿尔弗雷多鸡。,亚伦很兴奋，她想做饭，但他讨厌阿尔弗雷多。,当他告诉她，他最不喜欢她的时候，她一定是弄混了他的话。,亚伦建议帮她再准备一顿饭，而不是。,亚伦和她分手了。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,奥利弗对婚礼很紧张。,他担心自己在宣誓的时候会结巴。,当时间到了，他深吸一口气，开始说话。,他支支吾吾，但我老婆笑着抱着他，所以他没事。,奥利弗已经决定不结婚了。,奥利弗非常感谢妻子的爱。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,萨拉失去了她的猫。,她是如此的悲伤！,她在小区里到处贴标语。,然后，奇妙的事情发生了。,莎拉摔断了腿。,有人发现了她的猫。,2
a37be14a-7724-464c-8344-87624fafaa34,凯莉在玩她的新马里奥游戏。,她已经玩了几个星期了。,她玩了这么久都没打过关。,终于，它通过了最后一个阶段。,凯莉为此很生气。,凯利非常高兴，终于打败了她。,2
17cfe8c3-561d-4910-8644-0565deccbe79,蒂姆和黛比已经交往了近一年。,他们是在去年圣诞节参加的一个聚会上认识的。,蒂姆今天晚上接了黛比的约会，带她出去吃了一顿丰盛的晚餐。,吃完甜点后，他马上提出结婚。,Deb接受了Tim的求婚。,Deb告诉Tim，她只对女人感兴趣。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,我的室友是德国人。,他是一个很好的厨师。,有一天，他给我做了他在德国老家常吃的香肠。,他说，这根香肠，效果不好。,五谷杂粮很好吃。,反正我喜欢他们。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,小时候，我很想下棋。,我和爷爷坐在一起，他教我。,起初他只是教我，但后来就变成了特别的东西。,随着年龄的增长，我继续和他下跳棋。,我还是讨厌棋盘。,我对棋盘的记忆非常深刻。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,艾薇和她的朋友们一样，也想要一部手机。,她通过送报纸来省钱。,很快，她就打够了一个电话。,她去逛街，挑选了一款完美的手机。,艾米把所有的钱都花在了衣服上。,她喜欢她的新手机。,2
40f3b904-81c7-4e92-b245-ff20840733a2,戴夫走进一家杂货店。,他想在那里买他最喜欢的能量饮料。,他的钱只够买一罐。,到了走廊上，他笑了。,戴夫买了整盒。,他们是卖的。,2
b00c883d-782a-428a-be8d-1749a200575f,吉娜坐在爷爷的床上，看着外面。,那是冬天，他的花园到春天就死了。,她的爷爷已经去世了，所以没有人会照顾他。,杂草会占领并扼杀花朵。,吉娜问爷爷最喜欢什么花。,吉娜决定出去采些野草。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,雷蒙娜对自己的工作非常不满意。,她要求加薪，但遭到拒绝。,遭到拒绝后，她开始积极浏览搜索广告。,她发现了一个有趣的新机会，并安排了一次面试。,她得到了一份薪水较高的新工作。,雷蒙娜没有理由想换工作。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,我想买一个游戏机。,我问了父母，他们才想出了这个主意。,有人告诉我，只要我履行了义务，就能拿到钱来存。,整个暑假，我每周都会尽职尽责，无人问津。,我的父母给了我足够的钱来买一台游戏机。,暑假结束时，我把钱还给了父母。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,费利佩从小就对德国感兴趣。,他通过在图书馆阅读书籍，了解语言和文化。,在大学里，他终于可以去柏林了。,费利佩喜欢德国艺术、美食和啤酒。,菲利佩再也不想去德国了。,后来，费利佩又去了一次德国。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,迈尔斯是个屋顶工。,他热爱自己的工作，而且非常优秀。,有一天，他一不留神，从屋顶上摔了下来。,幸运的是，他只是摔断了腿。,万里起身离开。,迈尔斯决定他需要更加小心。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,约翰尼认为安妮塔是他的女孩，但他错了。,他约她出去，但她说她不舒服。,约翰尼决定去俱乐部喝酒听音乐。,半夜时分，他回过头来，看到安妮塔正和另一个男人跳舞。,约翰尼想再约安妮塔出去。,强尼不再约安妮塔出去了,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,他的眼睛疼得发烫。,他的胃在颤抖着，扭曲着。,他的肺部充满了液体。,一阵阵痛苦的咳嗽声在他小家的走廊里响起。,他一定是接近死亡了，他将在夜幕降临前消失。,他站起来，决定去跑步。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,汤姆在为大考做准备。,然后他就因为无聊而睡着了。,他睡了五个小时。,他醒来的时候已经摇摇欲坠了。,汤姆在考试前尽量多学习。,汤姆觉得已经做好了测试的准备。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,朋友们吃过午饭，围在桌前。,本是饥肠辘辘，比别人先吃完午饭。,他又回到午饭的队伍中去买更多的食物。,它没有塑造他。,他决定再买一份午餐，然后他觉得不舒服。,后来他因为吃饱了，就不吃饭了。,1
86178f58-f674-42bc-91f8-23038c98197a,吉尔的父亲带着她去挑选一只小猫。,笼子里有两个。,她不能留下任何一个人。,她父亲同意了。,吉尔和她的父亲带回家一只小猫。,吉尔和她的父亲把两只小猫带回家。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今天是我的第一次班级旅行。,我们班去了学校后面的操场。,许多学生和教授都在地上用毛巾休息。,此外，还举行了一些体育活动。,那天我晒得很黑。,他们用橄榄球打我的脸，我的眼睛被打黑了。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,狗狗停在池塘边喝水。,他把自己的反映换成了另一只狗。,想打架，他就跳进了水里。,不出所料，他的对手被证明是难以捉摸的。,狗狗夹着尾巴跑回家。,另一只狗制服了它，咬住了它的耳朵。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,彼得想让女儿看看他最喜欢的圣诞歌曲。,他为她播放了一段歌曲的视频。,然后他让她听背景音乐。,最后一次，他决定给她唱一首歌。,彼得讨厌圣诞节。,彼得的女儿喜欢音乐。,2
00c4e875-144a-4c40-b83a-08a7e9926253,姚先生是个热衷于园艺的人。,他在后院有一个大花园，他非常喜欢这个花园。,他决定带着他的蔬菜参加当地的集市。,他期待地等待着结果。,姚明是分两类进入的。,评委们吃了姚明的菜，没有奖励他。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,玛丽喜欢跳绳。,她一直都在做。,这让她一直保持着良好的状态。,她总是充满了活力。,玛丽失去了工作，因为她没有体力。,玛丽很高兴能学会跳绳。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,我当时和朋友在酒吧里。,轮到我买子弹了。,我走到酒保面前，向他要了13瓶啤酒和一杯酒。,他向我要了卡，接受了订单。,他叫我去死,他完成了我的订单。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,斯科特很饿。,他决定做晚饭。,他做了玉米饼。,他做的够多了，要和朋友分享。,他的朋友喜欢斯科特准备的玉米饼。,他的朋友很不爽，要求斯科特离开。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel想去篮球队试训。,他练得很辛苦。,考试当天，他非常紧张。,他的做法得到了回报。,他被要求加入团队。,他是可怕的。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,贝丝和卡罗尔去了中国。,晚饭后，贝丝打开了她的幸运饼干。,贝丝预计在本周结束前会很幸运。,贝丝在这周晚些时候给她打电话，告诉她这个好消息。,贝丝的狗被车撞了!,贝丝刚刚中了彩票！,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,莎莉喜欢妈妈给她买的苏打水。,她从冰箱里拿出一个。,她很乐意打开试试。,莎莉不知道自己的哥哥把他们都吓坏了。,水面非常平静。,水爆了。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新娘和新郎走下红毯。,他们终于结婚了。,婚礼在一家乡村俱乐部举行。,当新娘把捧花扔出去的时候，她最好的朋友接住了。,她最好的朋友很生气。,她最好的朋友很高兴。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,戈登正在赶着开会。,他飞出实验室，在外面的冰面上滑倒。,当他站起来的时候，他发现自己的手腕被扯断了。,他几乎没有按时赴约。,戈登因为开会迟到被辞退。,戈登承诺下次会更加小心。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,两位老太太在公园吃午饭时聊天。,其中一个人拿来一个篮子，把食物放在桌子上。,他们愉快地聊天、吃饭，直到他们开始争吵什么。,其中一个人把一块蛋糕扔给了另一个人，一场食物大战开始了。,警察不得不打断了这场打斗。,他们互相感谢蛋糕的美味。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,迈克有一个漂亮的女朋友。,有一天，他在学校的院子里散步。,他看到他的女朋友和另一个男人在一起。,另一个男孩是他的朋友鲍勃。,迈克很庆幸自己没有走在校园里。,迈克看到女友和别人在一起，很伤心。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara昨天丢了她的狗,她害怕了。,卡拉找遍了整个城市找他。,她最后一次发现狗是在邻居的院子里。,卡拉要求邻居不要在院子里放狗粮。,卡拉买了一只宠物猫，把它涂成了粉红色。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,每年我们都会参加姑姑家游泳池边的烧烤活动。,有一年，我妹妹很小的时候，她掉进了游泳池。,当我父亲发现她不见了，他就跑到了游泳池。,它沉了下去，把我妹妹拉到了水面上。,当我们救出她时，我们都松了一口气。,然后我们允许她去游泳。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,鱼叉手击中了鲸鱼，鲸鱼摇摇晃晃地开始逃跑。,一切都很好，几分钟后，鲸鱼发出了深深的声音。,线路付不快，船头沉得很深。,小船在浪花下滑落，没有再上升。,鱼叉手与船一起沉没了。,鱼叉手出现在冲浪板上。,1
054e6e40-539e-4b88-b81d-acec771d42cb,莎拉很饿。,她去厨房吃饭，但她得到的只是面包。,她用黄油和果酱做了吐司。,当她走到桌前时，她把吐司掉了。,萨拉很郁闷。,莎拉很激动地放下了祝酒词。,1
f82aee98-72da-4a92-b898-d4d362101498,圣诞节后的第二天，我们离开北卡罗来纳州，前往佛罗里达州。,开了很久的车，我们迫不及待地赶到了那里。,我们和家人在一起，参观了迪士尼乐园。,我们在魔法王国呆了一整天。,然后我们就回家安然入睡了。,然后我们离开六旗，回家了。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,妮可最大的志向是当阿姨。,问题是，她没有兄弟姐妹。,今天妮可收到了表姐萧氏的信息。,肖某和丈夫怀上了一个男婴。,她觉得自己可以做个名誉姑姑。,她已经决定，她不喜欢孩子。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,玛丽和艾玛开车去了海边。,他们决定在海里游泳。,玛丽转向艾玛。,艾玛说要小心海浪。,大海平静得像个浴缸。,玛丽亚被一个大浪打倒了。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,杰夫刚刚和他的女朋友阿什利订婚了！,他们非常高兴，立即开始筹划他们的婚礼。,几个小时内，他们就意识到这一切将是多么昂贵。,杰夫决定做一份兼职工作来支付这一切。,阿什利还做了一份兼职。,杰夫当天就辞职了。,1
4989e550-64be-4b0e-a667-fee519fc2980,乔希早早起床，准备参加他计划中的徒步旅行。,洗完澡后，他确定自己的必需品都收拾好了。,他离开了家，开车去了他要徒步的公园。,由于时间尚早，乔希的旅程主要是自己的。,乔希喜欢户外活动。,乔希讨厌户外活动。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,周五，有一场篮球赛。,我和我的朋友们都想看看。,我们聚在一起，弄了些钱买零食。,我们到院子里坐下来。,坐下来后，我们决定离开。,我们的座位在球场边上。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,安娜希望常春藤能爬上她家的墙壁。,她觉得很奇怪，也很有魅力。,她找来小常春藤，种上了。,很快，他们就爬上了她家的墙壁。,这是她想要的。,她对毒藤非常过敏。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,我的目标是在俯卧撑机上做200公斤以上。,在我的健身房里，这是这台机器上最重的重量。,现在我只能做到一百五十公斤左右。,我为此付出了半年多的努力。,我知道，总有一天我会吃到梨。,我知道，总有一天我会成功。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,艾拉的父亲要去慕尼黑出差。,艾拉要求父亲带她一起去。,她从来没有去过德国，想去看看!,她父亲同意了，带着艾拉一起去旅行。,她很失望。,她度过了一段美好的时光。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,亨利的父母带他去看了他的第一部电影。,进去之前，他们给他买了一些零食。,在剧院里，他们坐在后排的座位上。,亨利很喜欢整部电影。,他不停地哭，求着回家。,他感谢父母带他去看电影。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,蒂姆喜欢在大海深处与金枪鱼一起游泳。,我永远不会伤害他们，也不会试图抓住他们。,一天，一艘渔船来到金枪鱼的家。,第二天，蒂姆试着和金枪鱼一起潜水。,他找不到金枪鱼。,他不是在找调子。,1
97d25389-0521-4516-bafc-2cec760dbd4a,梅尔带一个女孩去约会。,他们度过了一段美好的时光。,第二天，他给她打电话，要求第二次约会。,他担心她会拒绝。,她在阿拉斯加旅行了一段时间。,让他欣慰的是，她接受了。,2
59201852-aca6-4676-a477-b7c6e6707679,莉拉见到自己喜欢的说唱歌手，非常兴奋。,演唱会结束后，她有后台通行证。,她来到后台，自我介绍。,她惊恐地发现，这个说唱歌手喝醉了，粗鲁和性别歧视。,里拉成为说唱歌手的同伴之一。,里拉再也没有听过说唱歌手的音乐。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,凯特琳在洗漱时打碎了她妈妈最好的一个盘子。,凯特琳知道她母亲会生气。,她撒谎说是她姐姐干的。,她的姐姐被训斥了。,凯特琳感到内疚，向母亲忏悔。,凯特琳的妹妹接受惩罚是对的。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,安德里亚正在寻找一只新的宠物。,她想收养一只狗。,在参观了当地的一家狗狗收容所后，她决定救助一只小狗。,手续办好后，安德烈亚把狗带回家。,安德烈亚把狗介绍给家人。,安德烈亚把狗送给了一个陌生人。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,威尔和安娜交往了12年。,他们一起去海边度假。,在海滩上散步时，威尔决定向她求婚。,安娜说是。,威尔很不高兴，因为安娜答应了。,八个月后，他们结婚了。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,艾莉看着旋转木马。,她无法决定骑哪只动物。,它包含了一匹粉红色的马或一只蓝色的兔子。,所以她才会坐了两次。,每次她都骑着不同的动物，让她很开心。,艾莉因为不想走，两次都哭了。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,我和朋友们一起踢足球。,我们各就各位。,当游戏开始时，他们开始对我。,我的膝盖受伤了，大叫起来。,我的朋友们都不玩了，帮我下场。,我起身去完成游戏。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今天我的康复治疗师来看我了。,你应该做一个快速的锻炼。,我们先进行下半身的练习。,我做俯卧撑的时候，他想做的俯卧撑比我多。,我的康复治疗师是励志的。,我的康复治疗师是个自恋狂。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,我给我女朋友买了新手套作为圣诞礼物。,它们是皮革的，看起来很不错。,她喜欢它们，并试了试。,可惜的是，它们并不适合。,我的女朋友刚学完土壤管理专业。,我把它们带回店里，又买了一个尺寸。,2
63a75f76-2746-410e-b102-9dbf97c164e0,米娜在一家餐厅里丢了手提包。,她很不开心!,她以为自己的东西再也拿不回来了。,然后，一个美妙的惊喜在等待着米娜。,一个陌生人偷了她的手提包。,一个陌生人发现了她的包，并把包还给了餐厅。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,皮特在一家软件公司找到了一份新工作。,这一直是皮特一生的梦想工作。,皮特把自己所有的好点子都写下来，不断地给老板看。,皮特很快被提升为副经理。,皮特辞去了工作，再也没有回头。,一年后，他又被提拔了。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,我有一段时间没见过我女朋友了。,她找了份新工作，所以很难开口。,工作占据了她所有的时间。,最后，她给我打电话说再见。,我听了不高兴，所以我们分手了。,我很高兴见到她，我们做了计划。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,吉娜想一个人静静地哭。,她在学校唯一能做的地方就是在厕所里。,但人们都在浴室里。,她手扶着门站着，感觉到泪水刺痛了眼睛。,她忍不住笑出声来。,她哭的时候，尽量保持安静。,2
df758982-8116-4c76-b7cb-5f67e0a97914,吉娜在给花园浇水。,当她的哥哥走过时，她向他洒水。,他笑着跑来跑去，大喊大叫。,与她同来的还有她的姐妹和另一个兄弟。,吉娜很伤心。,吉娜有一个伟大的时间。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,阿加塔一直想要一只宠物鸟。,于是有一天，她买了两株宠物香芹。,很快，她再也无法忍受他们不断的吵闹。,更糟糕的是他们一直在捣乱。,阿加塔决定再买两个。,阿加塔决定把他们送回去。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男孩们想去电影院。,他们知道，如果他们问起，不做家务是走不了的。,他们做了所有的工作。,他们问能不能去电影院。,他们的父母告诉他们必须先做家务。,他们的父母同意了，他们去了电影院。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,我发现我的头发变得太长了。,我想自己把它剪掉，但我做不到。,我穿好鞋，拿好钥匙。,我去理发店剪头发。,他做得很好。,他让我自己剪。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,桑德拉不敢相信自己终于到了好莱坞。,她为了实现自己的明星梦，开始试镜。,实在不行，她只好找了一份服务员的工作来维持生计。,她很快就发现，她的一个常客是个人才经纪人。,桑德拉让经纪人别管她。,所以她才会和经纪人走得很近。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,莎莉要给办公室一个蛋糕的惊喜。,莎莉认为她可以用蛋糕逗他们笑。,她去超市买蛋糕。,在办公室里，她把工作人员召集到一张会议桌旁。,然后她把蛋糕拿过来，大家都觉得好多了。,她告诉他们她没有蛋糕。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,莎拉自学了代数。,但几周后，没有明显的改善。,她意识到自己没有给自己设定任何目标。,于是，她每天都给自己设定一个目标。,很快，莎拉开始较好地掌握了代数。,莎拉就放弃了代数。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,卢伊喜欢拖拉机。,有一天，他决定做一个。,它去了废品堆找零件。,他就把他们带回家了。,路易决定把拖拉机上所有没用的零件都扔掉。,他自己造了一台拖拉机。,2
ed594d9e-4c0f-4110-be41-95859a167e16,比尔年轻的时候，他没钱读书。,现在，他是一个梦想拿到学位的老人。,70岁时，他终于实现了自己的梦想。,大家都以他为荣。,比尔最为自豪。,比尔很惭愧。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,丹看到一只狗在雨中瑟瑟发抖，还以为他迷路了。,这只狗很友好，丹能够带它回家。,该动物没有标签或项圈，看起来营养不良。,丹尼尔在小区周围挂起了牌子，并询问邻居。,丹为这只狗找到了主人。,丹放弃了，把狗放回了野外。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,老师拿着一沓纸走来走去。,外面开始下雨了。,当老师想爬一些楼梯时，她摔倒了。,文件从她手中飞出，落在地上。,一位路人扶着她站起来，领取证件。,老师起身回家，留下了文件。,1
a4649658-7420-442a-8b13-336f991a2e0c,布拉德利一家决定去露营。,他们收拾好车，进行了两个小时的旅程。,当他们到达时，天快黑了，开始有了暴风雨。,雨停后，他们搭起帐篷，生起火来。,随后，布拉德利夫妇进行了一次美妙的露营之旅。,布莱德利夫妇转身开车回家。,1
a5af376d-4177-4abd-b85d-3645e120fce5,唐和他的妻子开车去了录像带租赁店。,半小时后，他们无法决定看哪部电影。,唐先生请店主为他们选片。,楼主选择了一部由凯瑟琳-海格尔主演的热门爱情喜剧。,唐先生和妻子放弃了，回家了。,唐和他的妻子得到了一个电影。,2
0ff6265a-5399-49ee-84d4-422a40a342c2,大小姐喝多了，去纹身。,她决定在额头上刺青。,第二天，大小姐被自己的所作所为吓坏了。,大小姐已经筹到了去除纹身手术的费用。,大小姐的脸颊上又有了一个纹身。,在花了很多钱之后，这个纹身就消失了。,2
ad95df27-042e-492f-8762-8ba1de02b471,乔恩的状态一直比较差。,乔恩决定减肥。,他开始吃得更好，锻炼身体。,乔恩继续说道，开始感受到了结果。,乔恩看到自己的减肥成果很高兴。,约翰晚餐吃了汉堡和薯条。,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,高中足球队获得季后赛资格。,团队很热情，城市很支持。,门的装饰。,这几家公司都是提前关门。,比赛一开始，主队的看台上就坐满了人。,城市里没有人关心参加比赛。,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,厄尔早起泡咖啡。,那天他想在工作中醒着。,这个味道把他的室友都吵醒了。,他们也想做咖啡。,他所有的室友都在煮咖啡。,他所有的室友都喝腻了咖啡。,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,玛姬有一只狗。,她带着她的狗去散步。,他们去公园玩。,当他们回家后，Maggie喂狗。,Maggie和她的狗是最好的朋友。,玛姬不喜欢和她的臭狗在一起。,1
41963889-83cc-409d-9bdb-fc26eeb460c2,艾拉正试图选择她的舞会礼服。,她无法决定!,于是她问男友的意见。,他说她选的每一件衣服都很漂亮!,艾拉因为男友的批评而生气。,艾拉意识到，她选择穿什么并不重要。,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,本决定在2016年提高自己的体能。,他计划每周至少锻炼四次。,本决定等到下周一再开始训练。,周一过去了，本还没有开始他的锻炼计划。,本从来没有开始工作了。,本每天都会去健身房。,1
337bde69-adb0-4fb5-aedf-03185ea882d5,泰迪G是一只带盒子的泰迪熊。,他跟你说的都是废话。,我们年轻的时候，我给我老婆买的。,她在女儿三岁的时候给了我们女儿。,我的女儿非常感谢这份礼物。,我女儿很郁闷。,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,克里斯有很多鸡。,他每天都从他们那里收集鸡蛋。,他把鸡蛋拿到农贸市场。,大家都很喜欢克里斯的鸡蛋，花了很多钱买。,克里斯后来开了一家公司并获得了成功。,克里斯卖不出任何鸡蛋。,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,我女儿庆祝了她的六岁生日。,我们决定在艺术工作室为她和她的朋友们举办一个聚会。,她所有的朋友都来了，等待指示。,每个朋友都听着指导如何画画。,听完后，孩子们创作了精美的作品。,随后，孩子们开始写自己的诗歌。,1
ef111a9f-243a-422d-b95a-a367fac80162,我妈妈昨晚开车去了杂货店。,她在红绿灯前停了下来，几个人跑到她家门口。,他们用枪顶着她的头，让她下车。,他们拿着它就走了。,我妈妈因为布罗迪局长没有关闭海滩而打了他一巴掌。,妈妈再也不会在晚上去那家店买东西了。,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,萨尔一直在玩他的游戏。,他打不过9级的世界!,后来他的表哥来了，主动帮他。,两个男孩并肩作战。,下午是看书的时间。,最后，在表哥的帮助下，萨尔进入了下一个阶段。,2
378d475a-fc83-43bc-8c98-c2df16f26edb,威尔在一家煤矿公司工作。,他是领导。,他去年停止了工作。,他说他不能和这些人打交道。,当他辞职后，他设法找到了一份更好的工作。,随后，威尔被辞退。,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,鲍勃是个收藏家。,他在家里收集了很多没用的东西。,垃圾开始在他家堆积。,鲍勃决定叫专业的清洁服务。,鲍勃自豪地把自己的房子展示给清洁工。,鲍勃很紧张，担心清洁工会怎么看他。,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,我用一种很有创意的方式请女友参加舞会。,她答应了！,我买了一套燕尾服，她买了一条漂亮的裙子。,我们在舞会上被评为舞会国王和舞会皇后!,这是一个壮观而难忘的夜晚。,我女朋友不想再和我约会了。,1
3f01b38e-acfc-4869-81ff-72aacca3364f,今天是大斋期的第一天。,我心情不好，因为我什么都吃不下。,我试着睡着了，但并不顺利。,我的朋友给我提供了食物。,我觉得食物一点也不诱人。,我屈服了，接受了食物，因为我很饿。,2
26bc6970-8091-4aac-9342-6d0484149753,简去散步了。,走路的时候，她经过一个动物收容所。,她看到窗外有一只可爱的狗，在回头看她。,小简去了，马上就和狗的感情很好。,她请一位收容所工作人员收养她的狗。,她用报纸踢了一下狗的胳膊。,1
