InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d8079c78-7eda-4006-a7f5-993cc1456bcb,Milesは屋根葺き職人だった。,彼は自分の仕事を愛していて、とても優秀だった。,しかし、ある日、彼は注意を怠り、屋根から落ちてしまった。,幸い、足の骨を折っただけで済んだ。,マイルズは立ち上がって立ち去った。,Milesは、もっと気をつけなければならないと考えた。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,ジョニーは、アニータが自分にぴったりの女性だと思っていたが、それは間違いだった。,彼は彼女をデートに誘ったが、彼女は「気分が悪い」と言った。,ジョニーは、ただ酒を飲み、音楽を聴くためにクラブに行くことにした。,深夜、ふと振り返ると、アニキが他の男と踊っていた。,ジョニーは、アニータをもう一度デートに誘いたいと思っていた。,ジョニーは、アニータを再び誘うことはなかった。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,彼の目は痛みに燃えていた。,胃がキリキリと音を立てて痛む。,肺は液体で満たされていた。,狭い家の中で、苦しそうな咳が鳴り響く。,彼は確実に死にかけていて、夜が明ける前に消えてしまうだろう。,彼は立ち上がって、ジョギングをすることにした。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,トムは大きなテストのために勉強していた。,その後、彼は退屈しのぎに眠ってしまった。,彼は5時間も寝ていた。,彼はショックを受けて目を覚ました。,トムは、テスト前にできるだけ多くの勉強をしようと急いだ。,トムはテストに向けて準備をしていた。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,友人たちは昼食を取り、テーブルで待ち合わせをしました。,ベンはお腹が空いていたので、みんなより早くランチを食べ終えた。,彼はさらに食べ物を買うためにランチラインに戻った。,だからといって、彼を立てたわけではない。,さらに昼食を買おうと思ったら、気持ち悪くなってしまった。,その後、お腹がいっぱいになったので食べるのをやめました。,1
86178f58-f674-42bc-91f8-23038c98197a,ジルのお父さんが子猫を選びに連れて行ってくれました。,ケージの中には2人いた。,一人も残すことができなかった。,彼女のお父さんも同意してくれた。,ジルとお父さんは1匹の子猫を連れて帰りました。,ジルとお父さんは、2匹の子猫を家に連れて帰りました。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今日は1年生の遠足でした。,私のクラスは、学校の裏にあるグラウンドに行きました。,多くの学生や教員が地面に置かれたタオルの上で休んでいた。,また、多くのスポーツも行われました。,その日はきれいに日焼けしました。,私はサッカーボールが顔に当たって黒目になってしまいました。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,一匹の犬が池のほとりで水を飲んでいた。,彼は自分の姿を他の犬と勘違いしていました。,闘志を燃やして、水に飛び込んだ。,当然のことながら、相手はなかなか現れない。,犬は尻尾を巻いて逃げ帰った。,もう一匹の犬に負けて、耳を噛まれてしまいました。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,ピーターは、自分の好きなクリスマスソングを娘に見せたいと考えていた。,その曲のビデオを彼女に聞かせた。,次に、サウンドトラックを聴かせてくれました。,最後に彼女に歌を歌おうと決めたのは,ピーターはクリスマスが嫌いだった。,ピーターの娘は音楽を楽しんでいた。,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yaoは熱心な庭師でした。,彼は裏庭に大きな庭を持っていて、とても愛していました。,彼は自分の作った野菜を持って、地元のフェアに出品することにした。,結果を期待して待っていた。,ヤオは2つのカテゴリーに入りました。,審査員は、ヤオの野菜を報いずに食べてしまった。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryは縄跳びが好きだった。,彼女はそれをずっと続けていた。,そのおかげで、彼女の体調は保たれていました。,彼女はいつもエネルギーを持っていました。,メアリーは、スタミナがないために仕事を失った。,メアリーは、縄跳びを習ってよかったと思った。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,私は友人たちとバーにいました。,私がラウンドを購入する番だった。,バーテンダーのところに行って、ビール13本とショットを頼んだ。,彼は私のカードを求め、私の注文を取りました。,彼は私に「地獄に落ちろ」と言った。,彼は私の注文を満たしてくれた。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,スコットは空腹だった。,彼は夕食を作ることにした。,彼はタコスを作った。,友達と一緒に食べられるくらいの量を作った。,彼の友人は、スコットが作ったタコスが大好きだった。,その友人は気分を害して、スコットに帰ってくれと頼んだ。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorelはバスケットボールチームに挑戦したいと言っていました。,一生懸命練習してくれました。,トライアウトの日、彼はとても緊張していました。,練習の成果が出た。,と声をかけられました。,彼のプレーはひどかった。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,ベスとキャロルは中華料理を食べに行った。,夕食後、ベスはフォーチュンクッキーを開いた。,ベスは、この週の残りの期間、幸運を期待していた。,週明けにベスが彼女に電話をして、良い知らせを伝えた。,ベスの犬が車に轢かれたのだ。,ベスは宝くじに当たったのだ。,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,サリーは、お母さんが買ってきた炭酸水が好きだった。,彼女は冷蔵庫から1つ取ってきた。,彼女はそれを開けて味わうのを楽しみにしていた。,サリーは、兄が事前にすべての人を振っていたことを知らなかった。,水はとても静かだった。,水が爆発したのだ。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新郎新婦がバージンロードを歩く。,ようやく結婚にこぎつけたのである。,結婚式はカントリークラブで行われました。,新婦がブーケを投げると、親友がそれをキャッチ。,親友は怒りを感じていた。,親友は大喜びだった。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,ゴードンは会議に出るために急いでいる。,実験室から飛び出した彼は、外の氷の上で滑ってしまう。,立ち上がってみると、手首を擦りむいていた。,彼はほとんど時間通りに会議に参加することができない。,Gordonは会議に遅刻したために解雇されてしまう。,ゴードンは「次はもっと気をつけよう」と誓う。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,2人の老婦人は、公園でランチを食べながらおしゃべりをしていた。,一人がバスケットを持ってきて、テーブルの上に料理を並べた。,楽しそうに話をしたり、食事をしたりしていたが、何かにつけて言い争いが始まった。,一人がもう一人にケーキを投げつけ、フードファイトが始まった。,警察が来て口論を仲裁することになった。,ケーキの美味しさをお互いにアピールしていました。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,マイクには美しい彼女がいた。,ある日、彼は学校の校庭を歩いていた。,自分の彼女が他の男と一緒にいるのを見たのだ。,もう一人は彼の友人のボブ。,マイクは、校庭を歩かないでよかった。,マイクは自分の彼女が他の人と一緒にいるのを見て悲しくなった。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,カーラは昨日、犬を亡くしました。,彼女はパニックになった。,必死になって、カーラは街中を探し回った。,最後に彼女は、隣人の庭で犬を見つけた。,カーラは近所の人たちに、犬のおやつを庭に置かないように頼んだ。,カーラはペットの猫を買ってピンクに染めた。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,毎年、叔母の家のプールサイドで行われるバーベキューに参加します。,ある年、妹が幼い頃にプールで転んでしまいました。,父は彼女がいなくなったことに気づくと、すぐにプールに駆け込んだ。,彼は飛び込んで、妹を水面に出した。,彼女を救った後、我々はホッとした。,続いてスイミングにも行かせました。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,銛がクジラに命中すると、クジラは大暴れして逃げ出した。,数分後、すべてが順調に進んだが、クジラが深い音を立てた。,ラインの払い出しが間に合わず、ボウが深く沈んでしまった。,舟は波の下に滑り落ち、そのまま戻ってこなかった。,銛打ち機は船とともに沈んでいった。,サーフボードに乗って現れたハープーン。,1
054e6e40-539e-4b88-b81d-acec771d42cb,サラはとてもお腹が空いていた。,食べるために台所に行ったが、パンしかなかった。,彼女は、バターとジャムを塗ったトーストを作ってくれた。,テーブルに向かう際、彼女はトーストを落としてしまった。,サラはとても落ち込んでいた。,サラはトーストを落としたことを喜んだ。,1
f82aee98-72da-4a92-b898-d4d362101498,クリスマスの翌日にノースカロライナ州を出発し、フロリダ州へと向かいました。,長いドライブだったので、待ち遠しかったです。,家族と過ごしたり、ディズニーランドに行ったりしました。,マジックキングダムで丸一日過ごしました。,その後、家に帰ってゆっくりと寝ました。,そして、6本のフラッグを残して帰宅した。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,ニコルは、何よりもおばさんになりたかった。,困ったことに、彼女には兄弟がいなかった。,今日、NicoleはいとこのXiaoからメモをもらいました。,シャオは夫との間に男の子を授かった。,彼女は自分が名誉ある叔母になれると思っていた。,彼女は赤ちゃんが好きではないと思った。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,MaryとEmmaは車でビーチに向かった。,二人は海で泳ぐことにした。,メアリーはエマに話しかけようとした。,エマは「波に気をつけて」と言っていました。,海はバスタブのように穏やかだった。,大きな波でメアリーは倒れてしまった。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,ジェフは恋人のアシュリーと婚約したばかり！？,二人はとても満足していて、すぐに結婚式の準備を始めました。,数時間後には、すべてのことにお金がかかることがわかりました。,ジェフはこれらの費用を捻出するために、アルバイトをすることにした。,アシュリーもパートタイムの仕事に就いた。,ジェフはその日のうちに仕事を辞めてしまった。,1
4989e550-64be-4b0e-a667-fee519fc2980,ジョッシュは早起きして、計画していたハイキングの準備をした。,シャワーを浴びた後、すべての物資が梱包されていることを確認した。,彼は家を出て、ハイキングに行く予定の公園に車で向かった。,この日はまだ日が浅かったため、ジョッシュはトレイルをほとんど独り占めしていた。,ジョシュはアウトドアが大好きでした。,ジョシュはアウトドアが嫌いだった。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,金曜日にバスケットボールの試合がありました。,友達と一緒に見に行きたいと思っていました。,みんなで集まって、おやつ代を調達した。,私たちはコートに行き、座った。,私たちは席を立ってから帰ることにした。,コートサイドの席でした。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,アンは自分の家の壁にツタを這わせたかった。,彼女は、それが古風で魅惑的に見えると思った。,彼女は小さなツタの苗を手に入れ、それを植えた。,やがて彼らは家の壁を登り始めた。,それは、彼女が望んでいたことだった。,彼女はツタウルシに大変なアレルギーを持っていました。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,私の目標は、スクワットマシンで200ポンド以上を行うことです。,私のジムでは、それがそのマシンの最大重量です。,今は150キロくらいしかできません。,半年以上も頑張っていました。,いつかは梨を食べることになると思います。,いつの日かそこにたどり着けると信じています。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,エラのお父さんは、ミュンヘンに出張することになった。,エラは父親に連れてきてくれと頼んだ。,彼女はドイツに行ったことがなく、見てみたいと思っていました。,お父さんも賛成してくれて、エラを連れて旅に出た。,彼女は失望した。,彼女は素晴らしい時間を過ごしました。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,ヘンリーは、両親に連れられて初めて映画を見に行った。,中に入る前におやつを買ってあげた。,劇場内では、2人は最後尾の席に座った。,ヘンリーは映画全体を楽しみました。,彼はひたすら泣いて、家に帰りたいと懇願した。,映画に連れて行ってくれた両親に感謝した。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,ティムは海の奥でマグロと一緒に泳ぐのが好きだった。,彼は決して彼らを傷つけたり、捕まえようとはしない。,ある日、マグロの家に漁船がやってきた。,ティムは次の日、マグロを持って潜ろうとした。,ツナが見つからない。,彼はマグロを探さなかった。,1
97d25389-0521-4516-bafc-2cec760dbd4a,メルはある女の子をデートに誘った。,彼らは素晴らしい時間を過ごしました。,翌日、彼は2回目のデートのために彼女を呼んだ。,彼は、彼女が断るのではないかと心配していた。,彼女はしばらくアラスカに旅行に行っていました。,彼は安心して彼女を受け入れた。,2
59201852-aca6-4676-a477-b7c6e6707679,リラは大好きなラッパーに会えることをとても楽しみにしていました。,彼女はコンサート後のバックステージパスを持っていた。,彼女はバックステージに向かい、自己紹介をした。,彼女は、そのラッパーが酔っ払っていて、無礼で、性差別的な態度をとっているのを見て、愕然としました。,リラはラッパーのローディの一人となった。,リラはそのラッパーの音楽を二度と聴かなかった。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,お皿を洗っているときに、ケイトリンはお母さんの最高のお皿を壊してしまいました。,ケイトリンは、お母さんが怒るだろうと思っていた。,姉がやったと嘘をついた。,姉は叱られた。,ケイトリンは罪悪感を感じ、母親に白状した。,ケイトリンの妹は、正当に罰を受けた。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,アンドレアは新しいペットを探していました。,彼女は犬を飼うことを考えていた。,地元のドッグシェルターを訪れた後、子犬を救出することにしました。,書類が完成した後、アンドレアは犬を家に連れて帰った。,アンドレアはその犬を家族に紹介した。,アンドレアは犬を見知らぬ人にあげてしまいました。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,ウィルとアンナは12年前から付き合っていた。,二人は一緒に休暇をとって海に行った。,浜辺を歩いているときに、ウィルはプロポーズを決意した。,アンナは「はい」と答えた。,ウィルは、アンナが「イエス」と言ったことにとても動揺していた。,8ヶ月後に結婚しました。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,エリーはメリーゴーラウンドを見ていました。,どの動物に乗ろうか迷っていた。,ピンクの馬がいたり、青いうさぎがいたり。,そのため、彼女は2回乗りました。,毎回違う動物に乗って喜んでいました。,エリーは2回とも乗り物に乗りたくないと泣いていました。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,友達とサッカーをしていました。,私たちは自分の位置にセットアップする。,試合が始まると、タックルされました。,私は膝を痛めて悲鳴を上げた。,私の友人たちは、私を助けるためにプレーをやめました。,ゲームを終えるために立ち上がった。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今日は、リハビリのセラピストが来てくれました。,簡単なワークアウトをすることになった。,まずは、下半身のエクササイズから。,私がクランチをすると、彼は私よりも多くのクランチをしようとしました。,私のリハビリ・セラピストはモチベーションを高めてくれます。,私のリハビリのセラピストはナルシストです。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,クリスマスに彼女に新しい手袋を買いました。,革製で見た目も良いです。,彼女はそれを気に入り、試着しました。,残念ながらサイズが合いませんでした。,私の彼女は、土壌管理の学位を取得したばかりです。,お店に持ち帰って違うサイズを買ってきました。,2
63a75f76-2746-410e-b102-9dbf97c164e0,Minaは、レストランで財布をなくしてしまった。,彼女はとても不幸でした。,彼女は、自分の物はもう取り戻せないと思っていました。,しかし、そんなミナに素敵なサプライズがありました。,見知らぬ人が彼女の財布を盗んだのだ。,見知らぬ人が彼女の財布を見つけ、レストランに返してくれたのです。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,ピートは、ソフトウェア会社に転職しました。,これは、ピートにとって生涯の夢の仕事だった。,ピートは自分の良いアイデアをすべて書き留め、常に上司に見せていた。,やがて、ピートは副店長に昇進した。,ピートは仕事を辞めてから、一度も振り返らなかった。,1年後、彼は再び昇進した。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,久しぶりに彼女と会った。,彼女は新しい仕事に就いたので、なかなか話ができません。,この仕事は、彼女のすべての時間を占める。,そして、ついに彼女から「遊びに行こう」と連絡が来た。,私は彼女からの連絡がうれしくなかったので、別れました。,私は彼女に会えたことが本当に嬉しくて、計画を立てました。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,ジーナは、ただ一人で泣きたかったのです。,校内で彼女ができる場所はトイレだけだった。,しかし、バスルームには人がいた。,彼女は、涙で目が痛くなるのを感じながら、ドアに手をかけて立っていた。,思わず声を上げて笑ってしまった。,涙を流しながら、できるだけ静かにしていた。,2
df758982-8116-4c76-b7cb-5f67e0a97914,ジーナは庭に水を撒いていた。,弟が通りかかると、彼女は弟に水をかけた。,笑いながら、叫びながら走った。,姉ともう一人の弟も一緒に参加しました。,ジーナは悲しんでいた。,ジーナは素晴らしい時間を過ごしました。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,アガサはいつもペットの鳥を欲しがっていた。,そんなある日、彼女はペットのフィンチを2匹購入した。,やがて彼女は、彼らの絶え間ない騒音に耐えられなくなった。,さらに悪いことに、彼らは常に混乱していました。,Agathaはあと2つ買うことにした。,Agathaはそれを返すことにした。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男の子は映画に行きたがっていた。,家事をしないでお願いすると、行けないことがわかっていた。,彼らはすべての雑用をこなした。,映画を見に行かないかと誘われた。,彼らの両親は、まず家事を済ませてからと言っていた。,両親は「いいよ」と言ってくれて、二人は映画を見に行った。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,気がついたら髪が伸びすぎていた。,自分で切ろうとしたが、失敗した。,私は靴を履き、鍵を手にした。,床屋さんに髪を切りに行きました。,彼は素晴らしい仕事をしました。,自分で切りなさいと言われました。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,サンドラは自分がついにハリウッドに到着したことを信じられなかった。,スターになるという夢を実現するために、オーディションを受けるようになった。,うまくいかず、生活のためにウェイトレスの仕事をすることになりました。,彼女は、常連客の中にタレントエージェントがいることをすぐに知った。,サンドラは、エージェントに「自分のことは放っておいてくれ」と言った。,そこで、彼女はエージェントと仲良くなった。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,サリーはオフィスにケーキを持ってきて驚かせようとしていた。,サリーは、彼らを笑顔にするにはケーキがいいと思った。,彼女はスーパーにケーキを買いに行きました。,オフィスでは、社員を集めて会議テーブルを囲んだ。,そして、彼女がケーキを持ってきてくれたので、みんな元気になりました。,彼女は、ケーキがないことを伝えた。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,サラは独学で代数を学んでいました。,しかし、数週間経ってもあまり改善されませんでした。,彼女は、自分が何の目標も立てていないことに気づいた。,そのため、毎日、ある目標を立てていました。,やがて、サラは代数が得意になってきた。,そして、サラは代数の学習を諦めました。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewyはトラクターが大好きだった。,ある日、彼は自分で作ってみようと思った。,彼は部品を求めて廃品回収所に行った。,次に、家に連れて帰った。,Lewyは、価値のないトラクターの部品をすべて捨ててしまうことにした。,彼は自分でトラクターを作った。,2
ed594d9e-4c0f-4110-be41-95859a167e16,ビルは若い頃、大学に行く余裕がありませんでした。,今では、学位を取得することが夢のおじいちゃんです。,70歳にしてようやく夢を叶えた。,皆、彼をとても誇りに思っていた。,ビルが一番の自慢だった。,ビルは恥ずかしい。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,ダンは、雨の中で震えている犬を見て、迷子になったのではないかと思いました。,犬は十分に友好的で、ダンはその犬を家に連れて帰ることができた。,タグや首輪がなく、栄養失調のようでした。,ダニエルは、近所に看板を出して、近所の人に聞いてみた。,ダンは、その犬の飼い主を見つけることができました。,ダンはあきらめて、犬を野生に戻した。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,先生は紙の束を持って歩いていました。,外は雨が降り出した。,先生が数段の階段を下りようとしたとき、転んでしまったのです。,彼女の手から紙が飛び出し、地面に落ちた。,通りすがりの人が彼女を起こし、書類を集めるのを手伝ってくれた。,先生は立ち上がって、書類を残して家に帰っていった。,1
