InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy chciała zarabiać na życie pisaniem powieści.,Jeden utwór napisała tradycyjnymi metodami wydawniczymi.,"Wystarczyło to na pokrycie zaliczki, którą otrzymała.",Kolejny utwór napisała w drodze self-publishingu.,"Trudy miała nadzieję, że self-publishing będzie bardziej opłacalny.",Trudy zadzwonił do swojej siostry i zaprosił ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,Podczas skubania opowiadała mu historie o jego przodkach.,"Następną rzeczą, o której wiedziałem, było zachodzące słońce.",Przyniosłem te oliwki do domu i zjedliśmy je razem.,Później obaj wyruszyli na zbiór oliwek.,Feliciano był zadowolony z tego pięknego dnia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła mnie na kolację.,"Powiedziała mu, że robi jego ulubione danie, Kurczaka Alfredo.","Aaron był bardzo podekscytowany, że chciała gotować, ale nie lubił Alfreda.","Musiała go źle zrozumieć, gdy powiedział ""rzecz, której najbardziej nienawidzę"".","Aaron zaproponował, że pomoże jej zrobić kolejne danie.",Aaron z nią zerwał.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Martwiłam się, że będzie się jąkał podczas przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Jąkałem się, ale to było w porządku, bo moja żona uśmiechnęła się i przytuliła mnie.",Oliver postanowił się nie żenić.,Oliver był bardzo wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah zgubiła kota.,Była bardzo smutna.,Postawiłem znaki w całej okolicy.,Wtedy stało się coś wspaniałego.,Sarah złamała nogę.,Ktoś znalazł jej kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grała w nową grę Mario.,Grała od tygodni.,Grała przez długi czas bez przekraczania poziomów.,I w końcu ukończyłem ostatni poziom.,Kelly była z tego powodu zła.,"Kelly była szczęśliwa, że w końcu go pokonała.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się już od około roku.,"Poznali się na imprezie, na której byłam w zeszłe święta.",Tim zaprosił Deb na dzisiejszą randkę i zabrał ją na wytworną kolację.,Po deserze poprosił ją o rękę.,Deb zgodziła się na propozycję Tima.,"Deb powiedziała Timowi, że interesują go tylko kobiety.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka jest Niemką.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił dla mnie kiełbasę, którą jadał w domu w Niemczech.",Nie radził sobie dobrze z kiełbasą.,Moim zdaniem płatki były pyszne.,I tak mi się podobało.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, chciałem grać w warcaby.",Siedziałem z dziadkiem i on mnie uczył.,"Na początku po prostu mnie uczono, ale potem stało się to czymś wyjątkowym.","Jako dorosły, nadal grałem z nim w warcaby.",Nadal nienawidzę warcabów.,Mam bardzo miłe wspomnienia związane z warcabami.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, podobnie jak jej przyjaciele.","Oszczędzał pieniądze, rozwożąc gazety.",Od razu dostałem swoje minuty na telefon komórkowy.,Poszła na zakupy i wybrała idealny telefon komórkowy.,Amy wydała wszystkie swoje pieniądze na ubrania.,Naprawdę polubiła swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave wszedł do sklepu spożywczego.,"Poszedł tam, aby kupić swój ulubiony napój energetyczny.","Miałam tylko tyle pieniędzy, żeby kupić jedną puszkę.","Kiedy dotarł do przejścia, to co zobaczył wywołało uśmiech na jego twarzy.",Dave kupił całą walizkę.,Został sprzedany.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i patrzyła na zewnątrz.,Była zima i jego ogród był martwy aż do wiosny.,"Jej dziadek zmarł, więc nie ma nikogo, kto mógłby się nią zaopiekować.",Chwasty przejmują władzę i dławią kwiaty.,"Gina zapytała dziadka, jakie kwiaty lubi.",Gina postanowiła wyjść na zewnątrz i wyrwać trochę chwastów.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona był bardzo niezadowolony ze swojej pracy.,"Poprosiła o podwyżkę, której jej odmówiono.","Po tym jak zostałem odrzucony, postanowiłem być proaktywny i spojrzeć na ogłoszenia rekrutacyjne.",Znalazła interesującą nową możliwość i umówiła się na rozmowę kwalifikacyjną.,Zaoferowano jej nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by chcieć zmienić karierę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier.,"Rozmawiałem o tym z rodzicami, a oni wpadli na pewien pomysł.","Mówi, że jeśli będziesz wykonywać swoje obowiązki, zaoszczędzisz pieniądze.",Spędziłem lato wykonując cotygodniowe obowiązki bez pytania o nie.,"Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę do gier.",Pod koniec lata zwróciłem te pieniądze rodzicom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe już od najmłodszych lat interesował się Niemcami.,Poznałam język i kulturę czytając książki w bibliotece.,"Jako studentka, w końcu udało mi się odwiedzić Berlin.","Felipe kochał sztukę, jedzenie i piwo w Niemczech.",Felipe nie chciał ponownie jechać do Niemiec.,Felipe odwiedził Niemcy ponownie w późniejszym okresie swojego życia.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Ale pewnego dnia nie zwrócił uwagi i spadł z dachu.,Na szczęście złamałem tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest idealną kobietą dla niego, ale mylił się.","Zaprosił ją na randkę, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu tylko po to, żeby się napić i posłuchać muzyki.","Późno w nocy odwróciłem się i zobaczyłem, że Anita tańczy z innym mężczyzną.",Johnny chciał ponownie zaprosić Anitę na randkę.,Johnny nigdy więcej nie zaprosił Anity na randkę.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Żołądek mi burczy i boli.,Jego płuca były wypełnione płynem.,W małym domku rozległ się bolesny kaszel.,On na pewno umiera i odejdzie przed końcem nocy.,Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do ważnego testu.,Potem z nudów zasnął.,Spał pięć godzin.,Obudził się w szoku.,Tomek w pośpiechu uczył się jak najwięcej przed egzaminem.,Tomek był gotowy do testu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Nasi przyjaciele zjedli lunch i spotkali się z nami przy naszym stoliku.,"Ben był głodny, więc skończył swój lunch przed wszystkimi.","Wrócił do kolejki po jedzenie, żeby kupić więcej.","To nie znaczy, że go wystawiłem.","Kiedy chciałem kupić więcej obiadu, zrobiło mi się niedobrze.","Potem przestałam jeść, bo byłam tak pełna.",1
86178f58-f674-42bc-91f8-23038c98197a,"Tata Jill zabrał nas, żebyśmy wybrali kociaka.",W klatce było ich dwóch.,Nie mogłam zostawić żadnego z nich za sobą.,Jej ojciec zgodził się ze mną.,Jill i jej tata zabrali jedno z kociąt do domu.,Jill i jej tata zabrali dwa kociaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj odbyła się wycieczka dla pierwszoklasistów.,Moja klasa poszła na boisko za szkołą.,Wielu studentów i wykładowców odpoczywało na rozłożonych na ziemi ręcznikach.,Rozgrywano również wiele dyscyplin sportowych.,Tego dnia pięknie się opaliłam.,Piłka nożna uderzyła mnie w twarz i podbiła mi oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Jeden z psów pił wodę przy stawie.,Pomylił jego wygląd z wyglądem innego psa.,Wskoczył do wody z duchem walki.,Oczywiście trudno o przeciwników.,Pies pobiegł z powrotem z podkulonym ogonem.,Drugi pies mnie pobił i ugryzł w ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać swojej córce kilka swoich ulubionych świątecznych piosenek.,Puściłem jej teledysk do tej piosenki.,Następnie odtworzono nam ścieżkę dźwiękową.,"Ostatnim razem, gdy postanowiłem jej zaśpiewać...",Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra bawiła się przy muzyce.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,Miał ogromny ogród na swoim podwórku i tak bardzo go kochał.,"Postanowił zabrać swoje warzywa na lokalny jarmark, aby się nimi pochwalić.",Czekałem z niecierpliwością na wyniki.,Yao należał do dwóch kategorii.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary lubiła skakać na skakance.,Robiła to od dłuższego czasu.,To utrzymywało ją w dobrej formie.,Zawsze miała tyle energii.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary cieszyła się, że nauczyła się skakać na linie.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z kilkoma przyjaciółmi.,"Przyszła kolej na mnie, żeby kupić kolejkę.",Podszedłem do barmana i poprosiłem o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił ugotować obiad.,Zrobił tacos.,"Zrobiłam tyle, że mogłam podzielić się z przyjaciółką.",Jego przyjaciele uwielbiali tacos przyrządzane przez Scotta.,"Przyjaciel poczuł się urażony i poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel powiedział, że chce spróbować swoich sił w drużynie koszykówki.",Ćwiczyli bardzo ciężko.,W dniu próby był bardzo zdenerwowany.,Praktyka się opłaciła.,Zawołał do mnie.,Jego gra była fatalna.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carole poszły na chińskie jedzenie.,Po kolacji Beth otworzyła ciasteczko z wróżbą.,"Beth miała nadzieję, że przez resztę tygodnia będzie miała więcej szczęścia.","Beth zadzwoniła do niej na początku tygodnia, aby przekazać jej dobre wieści.",Pies Beth został potrącony przez samochód.,Beth wygrała na loterii.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę gazowaną, którą kupowała jej matka.",Chwyciła jeden z nich z lodówki.,"Nie mogła się doczekać, kiedy je otworzy i skosztuje.","Sally nie wiedziała, że jej brat rzucił je wszystkie wcześniej.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna młoda i pan młody idą do ołtarza.,W końcu udało im się wziąć ślub.,Ślub odbył się w Country Club.,"Panna młoda rzuca swój bukiet, a jej najlepsza przyjaciółka łapie go.",Mój najlepszy przyjaciel był zły.,Moja najlepsza przyjaciółka była przeszczęśliwa.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,Wybiega z laboratorium i poślizguje się na lodzie na zewnątrz.,"Kiedy wstałem, okazało się, że podrapałem się w nadgarstek.",Rzadko udaje mu się dotrzeć na spotkania na czas.,Gordon zostaje zwolniony za spóźnienie na spotkanie.,"Gordon przysięga: ""Następnym razem będę bardziej ostrożny"".",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze panie rozmawiały przy obiedzie w parku.,Jeden z nich przyniósł koszyk i rozłożył jedzenie na stole.,"Rozmawiali i jedli wesoło, ale zaczęli się o coś kłócić.",Jeden z nich rzucił w drugiego ciastem i rozpoczęła się walka na jedzenie.,Musiała przyjechać policja i pośredniczyć w kłótni.,"Pokazywali sobie nawzajem, jak dobre jest ciasto.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widział swoją własną dziewczynę z innym mężczyzną.,Drugi to jego przyjaciel Bob.,"Cieszę się, że Mike nie chodził po szkole.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla straciła wczoraj swojego psa.,Wpadła w panikę.,Kara gorączkowo przeszukiwała miasto.,W końcu znalazła psa na podwórku sąsiada.,"Carla poprosiła swoich sąsiadów, aby trzymali swoje psie przysmaki z dala od jej podwórka.",Carla kupiła kota i przefarbowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku uczestniczymy w grillu przy basenie w domu mojej cioci.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Kiedy mój ojciec zorientował się, że jej nie ma, natychmiast pobiegł do basenu.",Wskoczył do wody i wyciągnął siostrę z wody.,"Gdy ją uratowaliśmy, odetchnęliśmy z ulgą.",Potem wysłaliśmy go na pływanie.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Kiedy harpun trafił w wieloryba, ten wpadł w szał i uciekł.","Kilka minut później wszystko było w porządku, ale wieloryb wydał z siebie głęboki dźwięk.",Nie zdążono na czas wypłacić liny i dziób zatonął głęboko.,Łódź wpadła pod fale i nigdy nie wróciła.,Harpunnik poszedł na dno razem ze statkiem.,Harpoon pojawia się na desce surfingowej.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszedł do kuchni, aby się posilić, ale był tam tylko chleb.",Zrobiła mi tosta z masłem i dżemem.,"Podchodząc do stołu, upuściła tosta.",Sarah była bardzo przygnębiona.,"Sara cieszyła się, że zrezygnowała z tostu.",1
f82aee98-72da-4a92-b898-d4d362101498,Opuściliśmy Karolinę Północną dzień po Bożym Narodzeniu i udaliśmy się na Florydę.,"To była długa droga i nie mogłem się doczekać, kiedy tam dotrę.",Spędziłem czas z rodziną i pojechałem do Disneylandu.,Spędziliśmy cały dzień w Magicznym Królestwie.,Po tym wszystkim wróciłem do domu i powoli zasnąłem.,Potem opuścił sześć flag i poszedł do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole bardziej niż czegokolwiek pragnęła zostać ciotką.,"Kłopot w tym, że nie miała rodzeństwa.",Dzisiaj Nicole otrzymała list od swojego kuzyna Xiao.,Xiao urodziła z mężem chłopca.,"Myślała, że może być honorową ciotką.","Nie lubiła dzieci, pomyślałem.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w morzu.,Mary próbowała porozmawiać z Emmą.,"Emma powiedziała: ""Uważaj na fale.",Morze było spokojne jak wanna.,Duża fala przewróciła Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,"Byli tak zadowoleni ze swojego ślubu, że od razu zaczęli go planować.","Kilka godzin później dowiedziałem się, że wszystko kosztuje.","Jeff zdecydował się podjąć pracę na pół etatu, aby pomóc w pokryciu tych kosztów.",Ashley również dostała pracę na pół etatu.,Tego dnia Jef rzucił pracę.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh wstał wcześnie i przygotował się do wędrówki, którą zaplanował.","Po szybkim prysznicu, upewniłem się, że wszystkie zapasy są spakowane i gotowe do drogi.","Wyszedł z domu i pojechał do parku, gdzie miał zamiar wybrać się na wycieczkę.","To był jeszcze wczesny dzień, więc Josh miał szlak głównie dla siebie.",Josh uwielbiał spędzać czas na świeżym powietrzu.,Josh nie znosił spędzać czasu na świeżym powietrzu.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek mieliśmy mecz koszykówki.,Chciałam pójść na niego z przyjaciółmi.,Wszyscy zebraliśmy się razem i zebraliśmy pieniądze na przekąski.,Weszliśmy na boisko i usiedliśmy.,"Usiedliśmy, po czym postanowiliśmy wyjść.",Mieliśmy miejsca przy boisku.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ania chciała, żeby na ścianach jej domu pełzał bluszcz.","Pomyślała, że wygląda to uroczo i czarująco.",Dostała małą sadzonkę bluszczu i zasadziła ją.,W końcu zaczęły wspinać się po ścianach domu.,"To było to, czego pragnęła.",Była bardzo uczulona na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie 200+ funtów na maszynie do przysiadów.,W mojej siłowni jest to maksymalna waga dla tej maszyny.,W tej chwili mogę zrobić tylko około 150 funtów.,Ciężko pracowałem przez ponad pół roku.,"Jestem pewna, że kiedyś będziemy jeść gruszki.","Wierzę, że pewnego dnia uda nam się to osiągnąć.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella prosiła ojca, żeby ją przywiózł z powrotem.",Nigdy nie była w Niemczech i chciała je zobaczyć.,Tata zgodził się i zabrał Ellę ze sobą na wycieczkę.,Była rozczarowana.,Świetnie się bawiła.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry po raz pierwszy został zabrany przez rodziców do kina.,"Kupiłem mu przekąskę, zanim weszliśmy do środka.",W teatrze usiedli w ostatnim rzędzie siedzeń.,Henry'emu podobał się cały film.,Nieustannie płakał i błagał o powrót do domu.,"Podziękowałam rodzicom za to, że zabrali mnie do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim lubił pływać z tuńczykami w głębinach oceanu.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu Tuńczyka przypłynęła łódź rybacka.,Tim próbował zanurkować z tuńczykiem następnego dnia.,Nie mogę znaleźć tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zaprosił dziewczynę na randkę.,"Świetnie się bawili i mam nadzieję, że wkrótce znów ich zobaczę.",Następnego dnia zadzwonił do niej na drugą randkę.,"Martwił się, że ona odmówi.",Od jakiegoś czasu podróżowała na Alaskę.,Objął ją uspokajająco.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla bardzo cieszyła się na spotkanie ze swoim ulubionym raperem.,Miała przepustkę za kulisy po koncercie.,Udała się za kulisy i przedstawiła się.,"Była zbulwersowana, gdy zobaczyła, że raper był pijany, chamski i seksistowski.",Lira została jedną z roadies rapera.,Lilla nigdy więcej nie słuchała muzyki tego rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Podczas zmywania naczyń, Caitlin stłukła najlepsze naczynie swojej mamy.","Caitlin wiedziała, że jej mama będzie zdenerwowana.","Skłamałam i powiedziałam, że zrobiła to moja siostra.",Moja siostra została zbesztana.,Caitlin czuła się winna i przyznała się matce.,Siostra Caitlin została należycie ukarana.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Zastanawiała się nad kupnem psa.,"Po wizycie w lokalnym schronisku dla psów, postanowili uratować szczeniaka.","Po załatwieniu formalności, Andrea zabrała psa do domu.",Andrea przedstawiła psa swojej rodzinie.,Andrea oddał swojego psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna spotykali się od dwunastu lat.,Razem wyjechali na wakacje i poszli na plażę.,"Kiedy spacerowaliśmy po plaży, Will postanowił się oświadczyć.","Anna odpowiedziała: ""Tak.","Will był bardzo zdenerwowany, że Anna powiedziała ""tak"".",Pobraliśmy się osiem miesięcy później.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie patrzyła na karuzelę.,"Nie mogłam się zdecydować, na którym zwierzęciu chcę się przejechać.",Jest tam różowy koń i niebieski królik.,Dlatego jechała dwa razy.,"Za każdym razem cieszył się, że może jeździć na innym zwierzęciu.","W obu przypadkach Ellie płakała, bo nie chciała jechać na przejażdżkę.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z moimi przyjaciółmi.,Ustawimy się na swoich pozycjach.,"Kiedy gra się rozpoczęła, zostałem zaatakowany.","Krzyknęłam, raniąc sobie kolano.","Moi przyjaciele przestali grać, żeby mi pomóc.","Wstałem, żeby dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mój terapeuta rehabilitacyjny przyszedł dzisiaj do mnie.,Mieliśmy zamiar zrobić łatwy trening.,Zacznijmy od ćwiczeń na dolne partie ciała.,"Kiedy ja robiłem brzuszki, on starał się robić więcej brzuszków niż ja.",Mój terapeuta rehabilitacyjny jest motywatorem.,Mój terapeuta odwykowy jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem jej na Gwiazdkę nową parę rękawiczek.,Wykonany jest ze skóry i dobrze się prezentuje.,Spodobał się jej i przymierzyła go.,"Niestety, rozmiar nie pasował.",Moja dziewczyna właśnie ukończyła studia z zakresu zarządzania glebą.,Zabrałem go z powrotem do sklepu i kupiłem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Była bardzo nieszczęśliwa.,"Nie sądziła, że kiedykolwiek odzyska swoje rzeczy.",Jednak Mina miała dla niej wspaniałą niespodziankę.,Nieznajomy ukradł jej torebkę.,Nieznajomy mężczyzna znalazł jej torebkę i zwrócił ją do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete przeniósł się do nowej pracy w firmie zajmującej się oprogramowaniem.,"To była praca, o której Pete marzył przez całe życie.",Pete zapisywał wszystkie swoje dobre pomysły i zawsze pokazywał je swojemu szefowi.,W końcu Pete został awansowany na asystenta kierownika.,Pete rzucił pracę i nigdy nie oglądał się za siebie.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Dawno jej nie widziałem.,"Ma nową pracę, więc trudno z nią rozmawiać.",Ta praca zajmuje jej cały czas.,"W końcu skontaktowała się ze mną i poprosiła, żebym się z nią umówił.","Nie byłem zadowolony z tego, co od niej usłyszałem, więc zerwaliśmy.","Bardzo się ucieszyłem, że ją zobaczę i zrobiliśmy plany.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chciała tylko popłakać w samotności.,"Jedynym miejscem, w którym mogła przebywać na kampusie, była łazienka.",Ale w łazience byli ludzie.,"Stała z ręką na drzwiach, czując, że oczy bolą ją od łez.",Roześmiałam się na głos.,"Byłam tak cicho, jak tylko mogłam, łzy spływały mi po twarzy.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Gdy jej brat przechodził obok, ochlapała go wodą.","Biegłam, śmiejąc się i krzycząc.",Dołączyła do nas moja siostra i jeszcze jeden brat.,Gina była smutna.,Gina świetnie się bawiła.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaszka.,Pewnego dnia kupiła dwie zięby.,W końcu nie mogła już znieść ich ciągłego hałasu.,"Co gorsza, byli ciągle zdezorientowani.",Agata postanowiła dokupić jeszcze dwa.,Agata postanawia go zwrócić.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopiec chciał iść do kina.,"Wiedziałam, że nie mogę iść i prosić ją, żeby nie wykonywała swoich obowiązków.",Oni wykonywali wszystkie prace domowe.,"Zapytał mnie, czy chcę iść do kina.","Ich rodzice powiedzieli, że najpierw muszą skończyć swoje obowiązki.",Moi rodzice zgodzili się i poszli na film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Próbowałem sam ją przeciąć, ale nie udało mi się.",Założyłam buty i chwyciłam klucze.,"Poszłam do fryzjera, żeby obciąć włosy.",Wykonał świetną robotę.,"Powiedział mi, żebym sam to wyciął.",1
