InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey regényeket akart írni a megélhetésért.,Az egyiket hagyományos kiadói eszközökkel írták.,"Alig keresett annyit, hogy fedezze a kapott előleget.",A második saját kiadású.,"Trudey azt remélte, hogy az önkiadás jövedelmezőbb lesz.","Trudey felhívta a nővérét, és meghívta vacsorára.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a nagymamájával szedte az olajbogyót.,Szedés közben történeteket mesélt neki az őseiről.,"Mielőtt észbe kapott volna, a nap már lement.","Hazavitték az olajbogyót, és együtt ették meg.",Aztán elmentek olajbogyót szedni.,Feliciano örült a szép napnak.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Áron barátnője meghívta őt vacsorára.,"Azt mondta, hogy elkészíti a kedvenc ételét, az alfredo csirkét.","Áron nagyon izgatott volt, hogy a lány főzni akar, de utálta az alfredót.","Biztosan összekeverte a szavait, amikor azt mondta neki, hogy őt szereti a legkevésbé.","Áron azt javasolta, hogy helyette segítsen neki egy másik étel elkészítésében.",Áron szakított vele.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver ideges volt az esküvő miatt.,"Aggódott, hogy dadogni fog az eskü alatt.","Amikor eljött az idő, mély levegőt vett, és beszélni kezdett.","Dadogott, de a feleségem mosolygott és megölelte, úgyhogy nem volt semmi baja.","Oliver úgy döntött, hogy nem megy férjhez.",Oliver nagyon hálás volt felesége szeretetéért.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara elvesztette a macskáját.,Olyan szomorú volt!,Az egész környéken táblákat helyezett el.,Aztán valami csodálatos történt.,Sarah eltörte a lábát.,Valaki megtalálta a macskáját.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly az új Mario-játékával játszott.,Már több hete játszik vele.,"Nagyon sokáig játszott anélkül, hogy legyőzte volna a szintet.",Végre túljutott az utolsó szakaszon.,Kelly dühös volt emiatt.,"Kelly nagyon boldog volt, hogy végre legyőzte őt.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim és Deb már majdnem egy éve járnak.,"Tavaly karácsonykor egy partin találkoztak, amelyen részt vettek.","Tim ma este felvette Debet egy randira, és elvitte egy finom vacsorára.",A desszert után azonnal megkérte a kezemet.,Deb elfogadta Tim házassági ajánlatát.,"Deb azt mondta Timnek, hogy őt csak a nők érdeklik.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,A szobatársam Németországból származik.,Nagyon jó szakács.,"Egy nap olyan kolbászt készített nekem, amilyet otthon, Németországban evett.","A kolbász, mondta, nem működött jól.",A gabonafélék nagyon finomak voltak.,Én egyébként szerettem őket.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Gyerekkoromban nagyon szerettem volna sakkozni.,"Leültem a nagyapámmal, és ő tanított engem.","Eleinte csak tanított, de aztán valami különleges dolog lett belőle.","Ahogy idősebb lettem, továbbra is dámáztam vele.",Még mindig utálom a sakktáblát.,Nagyon szép emlékeim vannak a sakktábláról.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy is akart egy mobiltelefont, mint az összes barátja.",Újságkihordással spórolt pénzt.,Hamarosan elég volt egy telefonhívásra.,"Elment vásárolni, és kiválasztotta a tökéletes telefont.",Amy az összes pénzt ruhákra költötte.,Tetszett neki az új telefonja.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave besétált egy élelmiszerboltba.,Ott akarta megvenni kedvenc energiaitalát.,Csak egy konzervre volt elég pénze.,"Amikor a folyosóra ért, elmosolyodott.",Dave az egész dobozt megvette.,Eladóak voltak.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina a nagyapja ágyán ült, és kinézett.","Tél volt, és a kertje tavaszra elpusztult.","A nagyapja meghalt, így senki sem fog gondoskodni róla.","A gyomok átvennék az uralmat, és elnyomnák a virágokat.","Gina megkérdezte a nagyapját, hogy milyen virágokat szeret a legjobban.","Gina elhatározta, hogy kimegy és gyomot szed.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona nagyon boldogtalan volt a munkahelyén.,"Fizetésemelést kért, de elutasították.","Az elutasítás arra késztette, hogy agresszívan böngészni kezdje a keresőhirdetéseket.","Talált egy érdekes új lehetőséget, és elintézett egy interjút.","Új állást ajánlottak neki, magasabb fizetéssel.","Ramonának nem volt oka arra, hogy munkahelyet akarjon váltani.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Játékkonzolt akartam venni.,"Megkérdeztem a szüleimet, és ők álltak elő az ötlettel.","Azt mondták, hogy ha teljesítem a kötelezettségeimet, akkor pénzt kapok a megtakarításokra.","Egész nyáron minden héten, kérés nélkül teljesítettem a feladataimat.","A szüleim adtak annyi pénzt, hogy vehessek egy konzolt.",A nyár végén visszavittem a pénzt a szüleimnek.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe gyerekkora óta érdeklődik Németország iránt.,A könyvtárban olvasott könyvek segítségével ismerkedett meg a nyelvvel és a kultúrával.,A főiskolán végre eljutott Berlinbe.,"Felipe szerette a német művészetet, az ételeket és a sört.",Felipe soha többé nem akart Németországba menni.,Élete későbbi szakaszában Felipe még egyszer ellátogatott Németországba.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles tetőfedő volt.,"Szerette a munkáját, és nagyon jó volt benne.","Egy nap nem figyelt oda, és leesett a tetőről.",Szerencsére csak a lábát törte el.,Miles felállt és elment.,"Miles úgy döntött, hogy óvatosabbnak kell lennie.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny azt hitte, hogy Anita az igazi, de tévedett.","A férfi randira hívta, de a lány azt mondta, hogy nem érzi jól magát.","Johnny úgy döntött, hogy elmegy egy klubba inni és zenét hallgatni.","Éjfélkor hátranézett, és látta, hogy Anita egy másik férfival táncol.",Johnny újra randira akarta hívni Anitát.,Johnny már nem hívta el Anitát randira.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,A szeme égett a fájdalomtól.,A gyomra felkavarodott és felfordult.,A tüdeje megtelt folyadékkal.,Fájdalmas köhögés zakatolt kis otthona folyosóin.,"Közel lehetett a halálhoz, még az éjszaka vége előtt el fog tűnni.","Felállt, és úgy döntött, hogy elmegy futni.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom a nagy vizsgára készült.,Aztán unalmában elaludt.,Öt órát aludt.,Megrázkódtatással ébredt.,Tom igyekezett minél többet tanulni a vizsga előtt.,"Tom úgy érezte, készen áll a tesztre.",1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,A barátok együtt ebédelnek és összegyűlnek az asztal körül.,"Ben éhes volt, és mindenki más előtt befejezte az ebédjét.","Visszament az ebédlőbe, hogy még több ételt vegyen.",Ez nem formálta őt.,"Úgy döntött, hogy vesz még egy ebédet, és ekkor rosszul lett.","Aztán abbahagyta az evést, mert jóllakott.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jill apja elvitte őt, hogy válasszon egy cicát.",Ketten voltak a ketrecben.,Egyiküket sem hagyhatta hátra.,Az apja egyetértett.,Jill és az apja egy cicát vittek haza.,Jill és az apja mindkét cicát hazavitte.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Ma volt az első osztálykirándulásom.,Az osztályom az iskola hátsó részében lévő játszótérre ment.,Sok diák és professzor a padlón lévő törölközőkön pihent.,Emellett számos sporteseményre is sor került.,Aznap szépen lebarnultam.,"Arcon ütöttek egy focilabdával, és monoklit kaptam.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A kutya megállt a tónál inni.,A tükörképét egy másik kutyára cserélte.,"Harcolni akart, ezért beugrott a vízbe.",Nem meglepő módon az ellenfele megfoghatatlannak bizonyult.,A kutya behúzott farokkal szaladt haza.,A másik kutya legyőzte és megharapta a fülét.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Péter meg akarta mutatni a lányának a kedvenc karácsonyi dalát.,Lejátszott neki egy videót a dalból.,"Aztán hagyta, hogy meghallgassa a filmzenét.","Utoljára úgy döntött, hogy elénekel neki egy dalt.",Péter utálta a karácsonyt.,Péter lánya szerette a zenét.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao lelkes kertész volt.,"Nagy kertje volt a hátsó kertjében, amit nagyon szeretett.","Elhatározta, hogy fogta a zöldségeit, és benevezte őket a helyi vásárra.",Várakozással várta az eredményeket.,Yao két kategóriában szerepel.,"A bírák megették Yao zöldségeit anélkül, hogy jutalmazták volna.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary imádott ugrókötelezni.,Mindvégig ezt tette.,Ez jó formában tartotta.,Mindig tele volt energiával.,"Mary elvesztette a munkáját, mert nem volt kitartása.",Mary örömmel tanult meg ugrókötelezni.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Egy bárban voltam a barátaimmal.,"Én következtem, hogy vegyek egy golyót.","Odamentem a pultoshoz, és kértem tőle 13 sört és egy felest.","Elkérte a kártyámat, és elfogadta a rendelést.","Azt mondta, hogy menjek a pokolba.",Teljesítette a megrendelésemet.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott éhes volt.,"Úgy döntött, hogy vacsorát főz.",Tacót főzött.,"Eleget készített belőlük, hogy megossza egy barátjával.",A barátjának ízlett a Scott által készített taco.,"A barátja annyira megsértődött, hogy megkérte Scottot, hogy távozzon.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ki akarta próbálni magát egy kosárlabdacsapatban.,Nagyon keményen gyakorolt.,A vizsga napján nagyon ideges volt.,Gyakorlata kifizetődött.,"Felkérték, hogy csatlakozzon a csapathoz.",Szörnyű volt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth és Carol kínai étterembe mentek.,Vacsora után Beth kinyitotta a szerencsesütijét.,"Beth arra számított, hogy a hét végére szerencséje lesz.","Beth még a héten felhívta, hogy közölje vele a jó hírt.",Beth kutyáját elütötte egy autó!,Beth megnyerte a lottót!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally szerette a szódavizet, amit az anyja vett neki.",Kivett egyet a hűtőből.,Örömmel nyitotta ki és próbálta ki.,"Sally nem tudta, hogy a bátyja mindannyiukat megdöbbentette.",A víz nagyon nyugodt volt.,A víz felrobbant.,2
e0644cca-3711-444f-ba22-22e701d18fa9,A menyasszony és a vőlegény végigsétál az oltárhoz.,Végül összeházasodtak.,Az esküvőre egy vidéki klubban került sor.,"Amikor a menyasszony eldobta a csokrot, a legjobb barátnője elkapta.",A legjobb barátnője dühös volt.,A legjobb barátnője el volt ragadtatva.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon siet egy találkozóra.,"Kirepül a laborból, és megcsúszik a kinti jégen.","Amikor feláll, észreveszi, hogy letépte a csuklóját.",Alig ér oda időben a találkozójára.,"Gordont kirúgják, mert elkésett egy megbeszélésről.","Gordon megígéri, hogy legközelebb óvatosabb lesz.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Két idős hölgy beszélget ebéd közben a parkban.,"Az egyikük kosarat hozott, és az ételt az asztalra tette.","Boldogan beszélgettek és ettek, amíg el nem kezdtek vitatkozni valamin.","Az egyikük megdobta egy szelet tortával a másikat, és ételmérkőzés kezdődött.",A rendőrségnek kellett feloszlatnia a verekedést.,"Megköszönték egymásnak, hogy milyen finom volt a torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike-nak gyönyörű barátnője volt.,Egy nap az iskola udvarán sétált.,Látta a barátnőjét egy másik férfival.,"A másik fiú a barátja, Bob volt.","Mike örült, hogy nem az iskolaudvaron sétál.","Mike szomorú volt, hogy barátnőjét mással látta.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara tegnap elvesztette a kutyáját.,Megijedt.,Kara az egész városban kereste őt.,A kutyát utoljára a szomszéd udvarán találta meg.,"Kara megkérte a szomszédait, hogy ne tegyenek kutyakaját az udvarukra.","Kara vett egy házimacskát, és rózsaszínre festette.",1
1055bd28-9480-4e7e-8b5c-68575b03911b,Minden évben részt veszünk egy grillezésen a nagynéném házában a medence mellett.,"Egyik évben, amikor a nővérem még nagyon kicsi volt, beleesett egy medencébe.","Amikor apám észrevette, hogy eltűnt, a medencéhez rohant.","Elsüllyedt, és a húgomat a felszínre húzta.","Amikor megmentettük, mindannyian fellélegeztünk.","Aztán megengedtük neki, hogy úszni menjen.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"A szigonyozó eltalálta a bálnát, amely megtántorodott és menekülni kezdett.","Néhány percig minden rendben volt, aztán a bálna mély hangot adott ki.","A zsinór nem tudott elég gyorsan kifutni, és az orr mélyre süllyedt.","A csónak a hullámok alá süllyedt, és nem emelkedett fel újra.",A szigonyos a hajóval együtt elsüllyedt.,A szigonyos egy szörfdeszkán jelent meg.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah nagyon éhes volt.,"Kiment a konyhába enni, de csak kenyeret kapott.",Pirítóst készített vajjal és lekvárral.,"Amikor az asztalhoz ment, elejtette a pirítóst.",Sara nagyon lehangolt volt.,Sarah izgatottan ejtette el a tósztot.,1
f82aee98-72da-4a92-b898-d4d362101498,Karácsony másnapján elhagytuk Észak-Karolinát és Floridába mentünk.,"Hosszú volt az út, és alig vártuk, hogy odaérjünk.","A családdal töltöttük az időt, és meglátogattuk Disney Worldöt.",Egy teljes napot töltöttünk a Magic Kingdomban.,"Aztán hazamentünk, és békésen aludtunk.",Aztán elhagytuk a Six Flags-t és hazamentünk.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole legnagyobb vágya az volt, hogy nagynéni legyen.","A probléma az volt, hogy nem voltak testvérei.","Ma Nicole üzenetet kapott unokatestvérétől, Hsziaótól.",Xiao és férje kisfiút vártak.,"Úgy gondolta, hogy tiszteletbeli nagynéni lehet.","Úgy döntött, hogy nem szereti a babákat.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary és Emma a tengerpartra hajtott.,"Úgy döntöttek, hogy úsznak az óceánban.",Mary Emma felé fordult.,"Emma azt mondta, hogy vigyázzunk a hullámokkal.","Az óceán olyan nyugodt volt, mint egy fürdőkád.",Máriát egy nagy hullám ledöntötte a földre.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff most jegyezte el a barátnőjét, Ashley-t!","Nagyon boldogok, és azonnal elkezdték tervezni az esküvőjüket.","Órákon belül rájöttek, hogy ez az egész milyen drága lesz.","Jeff úgy döntött, hogy részmunkaidős állást vállal, hogy mindezt ki tudja fizetni.",Ashley részmunkaidős állást is vállalt.,Jeff még aznap felmondott.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh korán kelt, hogy felkészüljön a tervezett túrára.","Miután lezuhanyozott, meggyőződött róla, hogy minden lényeges dolgot becsomagolt.","Elhagyta a házat, és elment a parkba, ahol túrázni készült.","Mivel még korán volt, Josh az utat többnyire magára hagyta.",Josh imádta a természetet.,Josh utálta a szabadban.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Pénteken kosárlabda-mérkőzés volt.,A barátaim és én meg akartuk nézni.,"Összegyűltünk, és szereztünk egy kis pénzt uzsonnára.","Bementünk az udvarra, és leültünk.","Amikor leültünk, úgy döntöttünk, hogy elmegyünk.",A pálya mellett foglaltunk helyet.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna azt akarta, hogy borostyán másszon a háza falára.",Furcsának és bájosnak találta.,"Kis borostyánpalántákat szerzett, és elültette őket.",Hamarosan már az otthona falára másztak.,Ezt akarta.,Nagyon allergiás volt a mérges szömörcére.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"A célom az, hogy több mint 200 kilót csináljak a fekvenyomógépen.",Az én edzőtermemben ez a legnehezebb súly ezen a gépen.,Most már csak körülbelül százötven kilót tudok megtenni.,Több mint hat hónapig nagyon keményen dolgoztam ezen.,"Tudom, hogy egy napon körtét fogok enni.","Tudom, hogy egy nap sikerülni fog.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella apjának üzleti ügyben Münchenbe kellett utaznia.,"Ella megkérte az apját, hogy vigye magával.","Még soha nem járt Németországban, és látni akarta!","Az apja beleegyezett, és magával vitte Ellát az útra.",Csalódott volt.,Csodálatosan érezte magát.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry szülei elvitték őt az első filmjére.,"Mielőtt bementek volna, vettek neki némi harapnivalót.",A színházban a hátsó üléssorban ültek.,Henry az egész filmet élvezte.,"Állandóan sírt és könyörgött, hogy hazamehessen.","Megköszönte a szüleinek, hogy elvitték a moziba.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim imádott tonhalakkal úszni az óceán mélyén.,"Soha nem bántanám őket, és nem próbálnám elkapni őket.",Egy nap egy halászhajó érkezett Tuna otthonához.,Másnap Tim megpróbált tonhallal merülni.,Nem találta a tonhalat.,Nem keresett dallamot.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel randira vitt egy lányt.,Csodálatosan érezték magukat.,Másnap a férfi felhívta a nőt egy második randira.,"Aggódott, hogy a lány visszautasítja.",Egy ideig Alaszkában utazott.,A férfi megkönnyebbülésére a nő elfogadta.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira nagyon izgatott volt, hogy találkozhat kedvenc rapperével.",A koncert után backstage belépőket kapott.,"Bejött a színpad mögé, és bemutatkozott.","Elborzadva tapasztalta, hogy a rapper részeg, durva és szexista.",Lira a rapper egyik társa lett.,Lira soha többé nem hallgatta a rapper zenéjét.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin mosogatás közben összetörte anyukája egyik legjobb edényét.,"Caitlin tudta, hogy az anyja dühös lesz.","Azt hazudta, hogy a nővére tette.",A húgát megdorgálták.,"Caitlin bűntudatot érzett, és bevallotta az anyjának.","Caitlin nővére helyesen tette, hogy elfogadta a büntetést.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea új háziállatot keresett.,"Azon gondolkodott, hogy örökbe fogad egy kutyát.","Miután meglátogatott egy helyi kutyamenhelyet, úgy döntött, hogy megment egy kiskutyát.","Miután a papírmunkát elvégezték, Andrea hazavitte a kutyát.",Andrea bemutatta a kutyát a családnak.,Andrea odaadta a kutyát egy idegennek.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will és Anna 12 évig jártak.,Együtt mentek tengerparti nyaralásra.,"A tengerparton sétálva Will úgy döntött, hogy megkéri a lány kezét.",Anna igent mondott.,"Will nagyon feldúlt volt, mert Anna igent mondott.",Nyolc hónappal később összeházasodtak.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a körhintát nézte.,"Nem tudta eldönteni, melyik állatot lovagolja meg.",Volt benne egy rózsaszín ló vagy egy kék nyuszi.,Ezért ült rá kétszer is.,"Minden alkalommal egy másik állatot lovagolt, ami boldoggá tette.","Ellie mindkétszer sírt, mert nem akart menni.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Fociztam a barátaimmal.,Felvettük a pozíciónkat.,"Amikor a játék elkezdődött, rám támadtak.",Megsérült a térdem és sikítottam.,"A barátaim abbahagyták a játékot, hogy segítsenek nekem a pályáról.","Felálltam, hogy befejezzem a játékot.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Ma meglátogatott a rehabilitációs terapeutám.,Egy gyors edzést kellene végeznie.,Az alsótestre vonatkozó gyakorlatokkal kezdtük.,"Amikor fekvőtámaszokat csináltam, megpróbált több fekvőtámaszt csinálni, mint én.",A rehabilitációs terapeutám motiváló.,A rehabilitációs terapeutám nárcisztikus.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Karácsonyra új kesztyűt vettem a barátnőmnek.,Bőrből készültek és jól néznek ki.,"Megtetszett neki, és kipróbálta őket.",Sajnos nem illeszkedtek.,A barátnőm most fejezte be a talajgazdálkodási tanulmányait.,"Visszavittem őket a boltba, és egy másik méretet vettem.",2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina elvesztette a táskáját egy étteremben.,Annyira boldogtalan volt!,"Azt hitte, hogy soha nem kapja vissza a dolgait.",És akkor egy csodálatos meglepetés várta Minát.,Egy idegen ellopta a táskáját.,"Egy idegen megtalálta a táskáját, és visszavitte az étterembe.",2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete új állást kap egy szoftvercégnél.,Ez volt Pete álmai munkája egész életében.,"Pete minden jó ötletét leírta, és folyamatosan megmutatta a főnökének.",Pete-et hamarosan igazgatóhelyettessé léptették elő.,"Pete otthagyta a munkáját, és soha nem nézett vissza.",Egy évvel később ismét előléptették.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Egy ideje nem láttam a barátnőmet.,"Új állása van, így nehéz beszélgetni.",A munka minden idejét leköti.,"Végül felhívott, hogy elköszönjön tőlem.","Nem örültem ennek, ezért szakítottunk.","Nagyon örültem neki, és terveket szőttünk.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina egyedül akart lenni és sírni.,Az iskolában csak a vécén tehette ezt meg.,De az emberek a fürdőszobában voltak.,"Az ajtóra tett kézzel állt, és érezte, hogy könnyek csípik a szemét.","Nem tudta megállni, hogy ne törjön ki a nevetésben.",Megpróbált a lehető legcsendesebben sírni.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina a kertet locsolta.,"Amikor a bátyja elsétált mellette, vízzel locsolta meg.",Nevetve és kiabálva szaladgált.,Csatlakoztak hozzá a testvérei és egy másik testvére.,Gina szomorú volt.,Gina remekül érezte magát.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata mindig is szeretett volna egy házimadarat.,Így egy nap vett két petrezselyem növényt.,Hamarosan nem bírta tovább elviselni az állandó zajukat.,Még rosszabb volt az állandó rendetlenségük.,"Agata úgy döntött, hogy vesz még kettőt.","Agata úgy döntött, hogy visszaadja őket.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,A fiúk moziba akartak menni.,"Tudták, hogy ha kérnék, nem tudnának elmenni a házimunka elvégzése nélkül.",Minden munkát ők végeztek.,"Megkérdezték, hogy elmehetnének-e moziba.","A szüleik azt mondták nekik, hogy először a házimunkát kell elvégezniük.","A szüleik beleegyeztek, és elmentek a moziba.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Észrevettem, hogy a hajam kezd túl hosszú lenni.","Megpróbáltam magam levágni, de nem sikerült.","Felhúztam a cipőmet, és elvettem a kulcsaimat.","Elmentem a fodrászhoz, hogy levágják a hajamat.",Nagyszerű munkát végzett.,"Azt mondta, hogy vágjam le magam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra el sem tudta hinni, hogy végre megérkezett Hollywoodba.","Elkezdett meghallgatásokra járni, hogy megvalósítsa álmát, és sztárrá váljon.","Amikor ez nem jött össze, pincérnőként kellett elhelyezkednie, hogy túléljen.","Hamarosan rájött, hogy az egyik törzsvendége tehetségkutató volt.","Sandra azt mondta az ügynöknek, hogy hagyja őt békén.",Ezért került közel az ügynökhöz.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally tortával akarta meglepni az irodát.,"Sally úgy gondolta, hogy egy tortával megnevettetheti őket.","Elment a szupermarketbe, hogy vegyen egy tortát.",Az irodában egy tárgyalóasztal köré gyűjtötte a munkatársakat.,"Aztán elhozta a tortát, és mindenki jobban érezte magát.","Azt mondta nekik, hogy nincs süteménye.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah megtanította magát algebrára.,Néhány hét elteltével azonban nem volt jelentős javulás.,"Rájött, hogy nem tűzött ki maga elé semmilyen célt.",Ezért minden nap kitűzött magának egy célt.,Sarah hamarosan jobban kezdte elsajátítani az algebrát.,Sarah ezután feladta az algebrát.,1
