InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging olijven plukken met zijn grootmoeder.,"Terwijl ze plukten, vertelde ze hem verhalen over haar voorouders.","Voor je het wist, was de zon onder.",Ze namen de olijven mee naar huis en aten ze samen op.,Daarna ging het stel olijven plukken.,Feliciano was blij dat hij een goede dag had.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin nodigde hem uit voor het diner.,"Hij zei dat hij zijn favoriet ging maken, kip alfredo.","Aaron was erg enthousiast dat ze wilde koken, maar hij haatte alfredo.",Ze moet haar woorden door elkaar hebben gehaald toen hij haar vertelde wat zijn minst favoriete was.,Aaron stelde voor dat ze hem in plaats daarvan zou helpen een andere maaltijd te koken.,Aaron heeft het uitgemaakt met haar.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nerveus over zijn bruiloft.,Hij was bang dat hij zou stotteren tijdens de eed.,"Toen het moment daar was, haalde hij diep adem en begon te spreken.","Hij stotterde, maar zijn vrouw glimlachte en omhelsde hem en hij was in orde.",Oliver heeft besloten niet te trouwen.,Oliver was erg dankbaar voor de liefde van zijn vrouw.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara is haar kat kwijt.,Het was zo triest!,Hij heeft overal in de buurt borden opgehangen.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft je kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was aan het spelen met zijn nieuwe Mario spel.,Hij speelde er al weken mee.,Hij heeft zo lang gespeeld zonder het level te halen.,Hij heeft eindelijk het laatste level gehaald.,Kelly was hier boos over.,Kelly was erg blij dat ze hem eindelijk had verslagen.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deb gaan al bijna een jaar met elkaar.,Afgelopen kerst hebben ze elkaar ontmoet op een feestje.,Tim pikte Deb op voor een date vanavond en nam haar mee naar een chique diner.,"Na het dessert, vroeg hij me ten huwelijk.",Deb heeft ja gezegd tegen Tim's huwelijksaanzoek.,Deb vertelde Tim dat ze alleen geïnteresseerd was in vrouwen.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot komt uit Duitsland.,Hij is een zeer goede kok.,Laatst maakte hij een worstje voor me zoals hij thuis in Duitsland at.,Hij zei dat de worst slecht gaar was.,Ik vond de cornflakes heerlijk.,Ik vond ze toch leuk.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Toen ik een kind was, wilde ik heel graag dammen.",Ik ging bij mijn grootvader zitten en hij leerde het me.,"In het begin gaf hij gewoon les, maar het werd iets speciaals.","Toen ik ouder werd, bleef ik dammen met hem.",Tot op de dag van vandaag haat ik de koningin.,Ik heb zeer goede herinneringen aan de koningin.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wilde een mobiele telefoon, net als al haar vriendinnen.",Hij verzamelde het geld van de kranten bezorgingen.,Snel genoeg voor een telefoon.,Hij ging winkelen en koos de perfecte telefoon.,Amy gaf al haar geld uit aan kleren.,Hij hield van zijn nieuwe telefoon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep de kruidenierswinkel binnen.,Hij ging erheen om zijn favoriete energiedrankje te kopen.,Hij had maar genoeg geld voor één blikje.,Hij bereikte de gang en wat hij zag deed hem glimlachen.,Dave kocht een hele krat.,Ze waren in de uitverkoop.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op het bed van haar grootvader en staarde naar buiten.,"Het was winter, en zijn tuin was dood tot de lente.","Zijn grootvader is gestorven, dus er zal niemand zijn om voor hem te zorgen.",Onkruid zou het overnemen en de bloemen verstikken.,Gina vroeg haar grootvader welke bloem hij het mooist vond.,Gina besloot om wat onkruid te gaan plukken.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ongelukkig op het werk.,"Hij vroeg om een verhoging, maar werd geweigerd.",De afwijzing zette hem aan tot het agressief doorkammen van vacatures.,Hij vond een interessante nieuwe kans en regelde een gesprek.,Hij kreeg de nieuwe baan aangeboden tegen een hoger salaris.,Ramona had geen reden om van baan te willen veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een videospelconsole kopen.,Ik vroeg het aan mijn ouders en zij kwamen met een idee.,"Mij werd verteld dat als ik de klusjes deed, ik geld zou krijgen om te sparen.","Ik deed de klusjes elke week, een hele zomer lang, zonder dat het me gevraagd werd.",Mijn ouders gaven me genoeg geld om de console te kopen.,Aan het eind van de zomer gaf ik het geld terug aan mijn ouders.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe is geïnteresseerd in Duitsland sinds hij een kind was.,Hij leerde over taal en cultuur uit bibliotheekboeken.,Uiteindelijk ging hij naar de universiteit en belandde in Berlijn.,"Felipe hield van Duitse kunst, eten en bier.",Felipe wilde nooit meer naar Duitsland.,Felipe bezocht Duitsland nog een keer in zijn latere leven.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was een dakwerker.,Hij hield van zijn werk en was er erg goed in.,Op een dag lette hij echter niet op en viel van het dak.,Gelukkig brak hij alleen zijn been.,Miles stond op en liep weg.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita de ware was, maar hij had het mis.","Hij vroeg haar uit, maar ze zei dat ze zich niet goed voelde.","Johnny besloot naar een club te gaan, gewoon om te drinken en naar muziek te luisteren.",Om middernacht keek hij om en zag Anita dansen met een andere man.,Johnny wilde Anita weer mee uit vragen.,Johnny heeft Anita niet meer mee uit gevraagd.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Haar maag keerde zich om.,Je longen zitten vol met vocht.,Pijnlijke hoest rommelde door de gangen van haar kleine huis.,"Hij was zeker dicht bij de dood, hij zou vertrokken zijn voor de nacht voorbij was.",Hij stond op en besloot te gaan joggen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom bereidde zich voor op het grote examen.,Toen viel hij in slaap van verveling.,Hij heeft vijf uur geslapen.,Hij werd in shock wakker.,Tom probeerde zo veel mogelijk te leren voor het examen.,Tom voelde zich klaar voor het examen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mijn vrienden waren aan het lunchen en we ontmoetten elkaar aan tafel.,Ben had honger en had zijn lunch eerder op dan de rest.,Hij ging terug naar de eetzaal om meer eten te kopen.,Dat betekende niet dat het uitgevonden was.,"Hij besloot meer lunch te kopen, en toen voelde hij zich misselijk.",Toen stopte hij met eten omdat hij vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam haar mee om een kitten te kiezen.,Er waren er twee in de kooi.,Hij kon er geen achterlaten.,Zijn vader ging akkoord.,Jill en haar vader brachten een kitten mee naar huis.,Jill en haar vader namen beide kittens mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was mijn eerste schoolreisje.,Mijn klas ging naar het veld aan de achterkant van de school.,Veel studenten en leraren rustten op handdoeken die op de vloer lagen uitgespreid.,Er waren ook een aantal sporten.,Ik heb die dag een mooi kleurtje gekregen.,Ik werd in het gezicht geslagen met een voetbal en kreeg een blauw oog.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Een hond stopte bij een vijver om te drinken.,Hij zag zijn spiegelbeeld aan voor een andere hond.,"Hongerig naar een gevecht, sprong hij in het water.",Het is niet verrassend dat zijn tegenstander ongrijpbaar bleek.,De hond rende naar huis met zijn staart tussen zijn poten.,De andere hond ving hem en beet in zijn oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter zijn favoriete kerstliedje laten horen.,Ze liet hem een video van het liedje zien.,Hij liet haar toen luisteren naar de soundtrack.,Onlangs besloot hij het lied voor haar te zingen.,Peter haatte Kerstmis.,Peter's dochter genoot van de muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een fervent tuinier.,Hij had een grote tuin in zijn achtertuin waar hij van hield.,Hij besloot zijn groenten mee te nemen en ze op de plaatselijke markt te brengen.,Hij was benieuwd naar de resultaten.,Yao plaatste zich ook in twee categorieën.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary hield van touwtje springen.,Hij deed het de hele tijd.,Dit heeft hem in goede vorm gehouden.,Hij had altijd energie.,Mary verloor haar baan omdat ze geen uithoudingsvermogen had.,Mary was blij om te leren touwtje springen.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik zat aan de bar met wat vrienden.,Het was mijn beurt om een ritje te maken.,Ik ging naar de barman en vroeg hem om 13 biertjes en een borrel.,Hij vroeg om mijn kaart en nam mijn bestelling op.,Hij zei dat ik naar de hel kon lopen.,Je hebt mijn bestelling uitgevoerd.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Ze besloot te koken.,Hij kookte taco's.,Hij maakte genoeg om te delen met een vriend.,Haar vriend vond de taco's die Scott maakte heerlijk.,De vriend was zo beledigd dat hij Scott vroeg te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wilde meedoen aan het basketbalteam.,Hij oefende heel hard.,Hij was erg nerveus op de dag van de auditie.,De oefening heeft vruchten afgeworpen.,Hij werd uitgenodigd om bij het team te komen.,Hij speelde een vreselijke wedstrijd.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carol zijn Chinees gaan eten.,"Na het eten, opende Beth haar gelukskoekje.",Beth hoopte op veel geluk voor de rest van de week.,Beth belde hem van de week om hem goed nieuws te vertellen.,Beth's hond werd aangereden door een auto!,Beth heeft de loterij gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van het sodawater dat haar moeder kocht.,Hij pakte er een uit de koelkast.,Hij was opgewonden om het te openen en te proeven.,Sally wist niet dat haar broer ze allemaal voor haar had geschud.,Het water was erg kalm.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom liepen door het gangpad.,Ze trouwden uiteindelijk.,De bruiloft was op de country club.,"Toen de bruid haar boeket gooide, ving haar beste vriendin het op.",Je beste vriend voelde zich boos.,Zijn beste vriend was opgetogen.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon haast zich naar de vergadering.,Hij rent het laboratorium uit en glijdt buiten uit over het ijs.,"Als hij opstaat, merkt hij dat hij zijn pols heeft gekrabd.",Je kunt nauwelijks op tijd komen voor de vergadering.,Gordon is ontslagen omdat hij te laat was voor een vergadering.,Gordon belooft de volgende keer voorzichtiger te zijn.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,De twee oudere dames waren aan het babbelen tijdens de lunch in het park.,Een van hen pakte een mand en zette het eten op tafel.,"Ze waren blij te praten en te eten, tot ze ergens ruzie over begonnen te maken.",Een van hen gooide een plak cake naar de ander en begon een voedselgevecht.,De politie moest komen om het geschil te beëindigen.,Ze vulden elkaar aan over hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij op het schoolplein.,Hij zag zijn vriendin met een andere man.,De andere man was zijn vriend Bob.,Mike was blij dat hij niet op het schoolplein liep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara heeft gisteren haar hond verloren.,Kiborult.,Kara heeft wanhopig overal in de stad gezocht.,Hij vond de hond uiteindelijk in de tuin van een buurman.,Kara vroeg de buren om geen hondenvoer in hun tuin te zetten.,Kara kocht een huiskat en verfde hem roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar gaan we naar een barbecue bij het zwembad bij mijn tante thuis.,"Op een jaar, toen mijn zus nog heel jong was, viel ze in het zwembad.","Zodra mijn vader merkte dat hij weg was, rende hij naar het zwembad.",Hij dook erin en bracht mijn zus naar de oppervlakte.,"Nadat we hem gered hadden, waren we allemaal opgelucht.",Dan laten we hem zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"De harpoenier raakte de walvis, die ronddraaide en wegrende.","Een paar minuten lang ging alles goed, maar toen maakte de walvis een zacht geluid.",De lijn kon niet snel genoeg betalen en de neus zakte diep.,De boot gleed onder de golven en kwam nooit meer terug.,De harpoenier zonk met het schip.,De harpoenier dook op op een surfplank.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Hij ging naar de keuken om te eten, maar alles wat hij kreeg was brood.",Hij bakte toast met boter en jam.,"Toen hij naar de tafel ging, liet hij de toast vallen.",Sarah was zo depressief.,Sarah was blij dat ze de toast had laten vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,"De dag na Kerstmis, verlieten we North Carolina voor Florida.",Het was een lange rit en we konden niet wachten om er te komen.,We hebben tijd met de familie doorgebracht en zijn naar Disney World geweest.,We hebben een hele dag in het Magic Kingdom doorgebracht.,Toen gingen we naar huis en sliepen vredig.,Daarna verlieten we Six Flags en gingen naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wilde meer dan wat ook tante worden.,Het probleem was dat hij geen broers of zussen had.,Vandaag kreeg Nicole een bericht van haar neef Xiao.,Xiao en haar man waren in verwachting van een zoontje.,Ze dacht dat ze een eretante kon zijn.,Ze besloot dat ze niet van baby's hield.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma reden naar het strand.,Ze besloten te gaan zwemmen in de oceaan.,Mary draaide zich om om met Emma te spreken.,Emma zei ons voorzichtig te zijn met de golven.,De oceaan was zo kalm als een badkuip.,Een grote golf sloeg Mary tegen de grond.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze zijn erg blij en zijn meteen begonnen met het plannen van de bruiloft.,Binnen enkele uren beseften ze hoe duur alles zou worden.,Jeff besloot parttime te gaan werken om het te betalen.,Ashley heeft ook een parttime baan.,Jeff nam die dag ontslag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stond vroeg op om zich klaar te maken voor de geplande wandeling.,"Na het nemen van een douche, zorgde hij ervoor dat hij al zijn uitrusting inpakte.",Hij verliet zijn huis en ging naar het park waar hij ging wandelen.,"Omdat het nog vroeg op de dag was, liet Josh het pad meestal met rust.",Josh hield van de natuur.,Josh verafschuwde het buitenleven.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vrijdag was een basketbalwedstrijd.,Mijn vrienden en ik wilden het zien.,We kwamen samen en haalden wat geld voor een snack.,We gingen het veld in en gingen zitten.,"Nadat we waren gaan zitten, besloten we te vertrekken.",We hadden de stoelen aan de zijkant van de baan.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wilde dat klimop de muren van haar huis beklom.,Hij vond het vreemd en magisch.,Ze kreeg kleine klimop zaailingen en plantte ze.,Al snel begonnen ze de muren van zijn huis te beklimmen.,Dat is precies wat hij wilde.,Hij was erg allergisch voor giftige klimop.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan 200 kilo op de squat machine te krijgen.,"In mijn gym, is dat het maximum gewicht op die machine.",Op dit moment kan ik maar zo'n honderdvijftig kilo aan.,Ik heb er meer dan zes maanden hard aan gewerkt.,Ik weet dat ik op een dag peren zal eten.,Ik weet dat ik er op een dag zal komen.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest op zakenreis naar München.,Ella smeekte haar vader om haar mee te nemen.,Hij was nog nooit in Duitsland geweest en wilde het zien!,Haar vader stemde toe en nam Ella mee op de reis.,Hij was teleurgesteld.,Hij voelde zich geweldig.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's ouders namen hem mee naar zijn eerste bioscoop.,Ze kochten wat snacks voor hem voor ze naar binnen gingen.,In het theater zaten ze op de achterste rij.,Henry heeft van de hele film genoten.,Ze huilde en smeekte om naar huis te gaan.,Hij bedankte zijn ouders dat ze hem meenamen naar de bioscoop.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim hield van zwemmen met tonijn in de diepe oceaan.,Hij zou ze nooit pijn doen of proberen te vangen.,Op een dag kwam er een vissersboot aan bij het huis van de tonijn.,Tim probeerde de volgende dag met de tonijn te duiken.,Hij kon de tonijn niet vinden.,Hij was niet op zoek naar tonijn.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel nam een meisje mee op een date.,Ze hadden een geweldige tijd.,De volgende dag belde hij haar voor een tweede afspraakje.,Hij was bang dat ze zou weigeren.,Hij was een tijdje op reis naar Alaska.,"Tot zijn opluchting, accepteerde ze.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was erg opgewonden om haar favoriete rapper te ontmoeten.,Hij had backstage pasjes voor na het concert.,Hij ging backstage en stelde zich voor.,"Ze was geschokt toen ze ontdekte dat de rapper dronken, onbeleefd en seksistisch was.",Lira werd een van de roadies van de rapper.,Lira heeft nooit meer naar de muziek van de rapper geluisterd.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Tijdens het afwassen, brak Caitlin een van haar moeders beste schotels.",Caitlin wist dat haar moeder boos zou zijn.,Hij loog en zei dat zijn zus het gedaan had.,Zijn zus werd uitgescholden.,Caitlin voelde zich schuldig en biechtte het op aan haar moeder.,Caitlin's zuster heeft de straf verdiend.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was op zoek naar een nieuw huisdier.,Hij overwoog een hond te adopteren.,"Na een bezoek aan het plaatselijke hondenasiel, besloot hij een puppy te redden.","Zodra het papierwerk was afgerond, nam Andrea de hond mee naar huis.",Andrea stelde de hond voor aan de familie.,Andrea gaf de hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna zijn al 12 jaar samen.,Ze gingen samen op vakantie naar het strand.,"Wandelend langs het strand, besloot Will hem ten huwelijk te vragen.",Anna zei ja.,Will was erg boos dat Anna ja zei.,Acht maanden later waren ze getrouwd.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek naar de carrousel.,Hij kon niet beslissen welk dier te berijden.,Er was een roze paard of een blauw konijn.,Dus hij stapte er twee keer op.,"Elke keer reed hij op een ander dier, wat hem gelukkig maakte.",Ellie huilde beide keren omdat ze niet wilde instappen.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik speelde voetbal met mijn vrienden.,We stellen onze positie in.,"Toen het spel begon, werd ik aangevallen.",Ik bezeerde mijn knie en schreeuwde.,Mijn vrienden stopten het spel om me van het veld te helpen.,Ik bleef staan om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Vandaag had ik bezoek van mijn revalidatie therapeut.,Hij ging voor een snelle workout.,We begonnen met wat oefeningen voor het onderlichaam.,"Toen ik wat sit-ups deed, probeerde hij meer sit-ups te doen dan ik.",Mijn revalidatie therapeut is motiverend.,Mijn revalidatie therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ik kocht voor mijn vriendin een nieuw paar handschoenen voor Kerstmis.,Ze zijn gemaakt van leer en zien er goed uit.,Hij vond ze mooi en probeerde ze aan.,"Helaas, ze pasten niet.",Mijn vriendin is net afgestudeerd in bodembeheer.,Ik bracht ze terug naar de winkel en kocht een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina verloor haar tas in een restaurant.,Hij was zo ongelukkig!,Hij dacht dat hij zijn spullen nooit terug zou krijgen.,Maar toen had Mina een geweldige verrassing.,Een vreemde heeft je tas gestolen.,Een vreemdeling vond zijn tas en bracht hem terug naar het restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete heeft een nieuwe baan bij een softwarebedrijf.,Het was Pete's droombaan zijn hele leven.,Pete schreef al zijn goede ideeën op en liet ze steeds aan zijn baas zien.,Pete werd al snel gepromoveerd tot adjunct-directeur.,Pete verliet zijn baan en keek nooit meer om.,Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik heb mijn vriendin al een tijdje niet gezien.,"Je hebt een nieuwe baan, dus het is moeilijk om te praten.",Zijn werk neemt al zijn tijd in beslag.,Hij belde me eindelijk om wat rond te hangen.,"Ik was er niet blij mee, dus gingen we uit elkaar.",Ik was erg blij en we maakten plannen.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen zijn om te huilen.,De enige plek waar hij dit op school kon doen was in de toiletten.,Maar de mensen waren in de badkamer.,Hij stond met zijn hand op de deur en voelde de tranen in zijn ogen branden.,"Hij kon het niet helpen, maar barstte in lachen uit.",Hij probeerde zo stil mogelijk te praten terwijl hij snikte.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was de tuin aan het besproeien.,"Toen haar broer langsliep, spetterde hij water op haar.","Hij rende, lachend en schreeuwend.",Zijn broers en een andere broer sloten zich bij hem aan.,Gina was verdrietig.,Gina had een geweldige tijd.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha heeft altijd al vogels willen houden.,Dus op een dag kocht hij twee huisvinken.,Al snel kon hij niet meer tegen hun constante lawaai.,En nog erger was hun constante rotzooi.,Agatha besloot er nog twee te kopen.,Agatha besloot ze terug te geven.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongens wilden naar de bioscoop.,"Ze wisten dat als ze vroegen om te gaan zonder de klusjes te doen, ze niet konden gaan.",Alle klusjes zijn gedaan.,Ze vroegen of ze naar de bioscoop mochten.,Hun ouders vertelden hen dat ze eerst hun klusjes moesten doen.,Hun ouders zeiden ja en gingen naar de bioscoop.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde mezelf te snijden, maar ik kon het niet.",Ik trok mijn schoenen aan en pakte mijn sleutels.,Ik ging naar de kapper voor een knipbeurt.,Je hebt goed werk verricht.,Hij zei dat ik mezelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze eindelijk in Hollywood was aangekomen.,Hij begon audities te doen om zijn droom om een ster te worden waar te maken.,De zaken liepen op niets uit en ze moest als serveerster gaan werken om de eindjes aan elkaar te knopen.,Hij kwam er al snel achter dat een van zijn vaste klanten een talentenjacht was.,Sandra zei tegen de agent dat hij haar met rust moest laten.,Dus hij raakte bevriend met de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wilde het kantoor verrassen met een taart.,Sally dacht dat ze hen kon laten glimlachen met een taart.,Hij ging naar de supermarkt om de taart te halen.,"In het kantoor, verzamelde hij het personeel rond de vergadertafel.",Toen bracht hij een taart en ze voelden zich allemaal beter.,Hij zei dat hij de taart niet had.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studeerde algebra in haar eentje.,Maar na een paar weken is het niet veel beter geworden.,Hij besefte dat hij zich geen doelen had gesteld.,Dus stelde hij elke dag een specifiek doel.,Al snel begon Sarah algebra beter en beter te leren.,Toen gaf Sarah het leren van algebra op.,1
