InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano gik ud og plukkede oliven med sin bedstemor.,Under plukningen fortalte hun ham historier om hans forfædre.,"Det næste, jeg vidste, var, at solen gik ned.","Jeg tog disse oliven med hjem, og vi spiste dem sammen.",Senere tog de to ud for at høste oliven.,Feliciano var glad for sin dejlige dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Arons kæreste inviterede mig over til middag.,"Hun fortalte ham, at hun var ved at lave hans yndlingsret, kylling Alfredo.","Aaron var meget glad for, at hun ville lave mad, men han kunne ikke lide Alfred.","Hun må have misforstået ham, da han sagde ""det, jeg hader mest"".","Aaron foreslog, at han skulle hjælpe hende med at lave en anden ret.",Aaron slog op med hende.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervøs for sit bryllup.,"Jeg var bekymret for, at han ville stamme under løfterne.","Da tiden var inde, tog han en dyb indånding og begyndte at tale.","Jeg stammede, men det var okay, for min kone smilede og gav mig et knus.",Oliver har besluttet ikke at blive gift.,Oliver var meget taknemmelig for sin kones kærlighed.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah mistede sin kat.,Hun var meget ked af det.,Jeg satte skilte op i hele kvarteret.,Så skete der noget vidunderligt.,Sarah brækkede sit ben.,Nogen har fundet hendes kat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spillede et nyt Mario-spil.,Hun havde spillet i ugevis.,Hun spillede i lang tid uden at gå over niveauerne.,Og endelig gennemførte jeg det sidste niveau.,Kelly var vred over det.,"Kelly var glad for, at hun endelig havde slået ham.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim og Deb har været kærester i omkring et år nu.,"De mødtes til en fest, som jeg deltog i sidste jul.",Tim inviterede Deb til at være hans date i aften og inviterede hende på en fin middag.,Efter desserten friede han til hende.,Deb sagde ja til Tims frieri.,"Deb fortalte Tim, at han kun var interesseret i kvinder.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min værelseskammerat er tysker.,Han er en meget god kok.,"En dag lavede han en pølse til mig, som han plejede at spise derhjemme i Tyskland.",Han klarede sig ikke godt med pølsen.,"Jeg syntes, at cornflakesene var lækre.",Jeg elskede det alligevel.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Da jeg var barn, ville jeg gerne spille dam.","Jeg sad sammen med min bedstefar, og han lærte mig det.","I begyndelsen blev jeg bare undervist, men så blev det noget særligt.",Som voksen fortsatte jeg med at spille brikker med ham.,Jeg hader stadig damspil.,Jeg har meget gode minder om brikker.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy ville have en mobiltelefon, og det ville hendes venner også.",Han sparede sine penge ved at levere aviser.,Jeg fik mine mobilminutter med det samme.,Hun gik på indkøb og valgte den perfekte mobiltelefon.,Amy brugte alle sine penge på tøj.,Hun kunne virkelig godt lide sin nye telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gik ind i købmandsbutikken.,Han var gået derhen for at købe sin foretrukne energidrik.,Jeg havde kun penge nok til at købe én dåse.,"Da han nåede frem til gangen, fik det, han så, ham til at smile.",Dave købte hele kassen.,Den blev solgt.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sad på bedstefars seng og kiggede ud.,"Det var vinter, og hans have var død indtil foråret.","Hendes bedstefar er død, så der er ingen til at tage sig af hende.",Ukrudtet tager over og kvæler blomsterne.,"Gina spurgte sin bedstefar, hvilken slags blomster han kunne lide.",Gina besluttede sig for at gå ud og plukke ukrudt.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var meget utilfreds med sit arbejde.,"Hun bad om lønforhøjelse, hvilket blev afvist.",Efter at være blevet afvist besluttede jeg mig for at være proaktiv og kigge på stillingsannoncerne.,Hun fandt en interessant ny mulighed og arrangerede en samtale.,Hun blev tilbudt et nyt job med en højere løn.,Ramona havde ingen grund til at ville skifte karriere.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jeg ville købe en spillekonsol.,"Jeg talte med mine forældre om det, og de kom med en idé.","Hvis du gør dine pligter, siger han, sparer du penge.",Jeg tilbragte sommeren med at lave opgaver hver uge uden at blive bedt om det.,Mine forældre gav mig penge nok til at købe en spillekonsol.,I slutningen af sommeren gav jeg pengene tilbage til mine forældre.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe havde en interesse for Tyskland fra en tidlig alder.,Jeg lærte om sproget og kulturen ved at læse bøger på biblioteket.,Som universitetsstuderende fik jeg endelig lov til at besøge Berlin.,"Felipe var vild med kunst, mad og øl i Tyskland.",Felipe ønskede ikke at tage til Tyskland igen.,Felipe besøgte Tyskland igen senere i sit liv.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var tagdækker.,Han elskede sit arbejde og var meget dygtig til det.,Men en dag var han uopmærksom og faldt ned fra taget.,Heldigvis brækkede jeg kun mit ben.,Miles rejste sig og gik væk.,"Miles besluttede, at han skulle være mere forsigtig.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny troede, at Anita var den perfekte kvinde for ham, men han tog fejl.","Han inviterede hende ud, men hun sagde, at hun ikke havde det godt.",Johnny besluttede sig for at tage på klubben for at drikke og høre musik.,"Sent om aftenen vendte jeg mig om og så, at Anita dansede med en anden mand.",Johnny ville invitere Anita ud på en date igen.,Johnny inviterede aldrig Anita ud igen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans øjne brændte af smerte.,Jeg har ondt i maven og har ondt i maven.,Hans lunger var fyldt med væske.,En smertefuld hoste lød i det lille hus.,"Han er helt sikkert døende og vil være væk, inden natten er omme.",Han rejste sig og besluttede sig for at løbe en tur.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom læste til en stor prøve.,Så faldt han i søvn af kedsomhed.,Han havde sovet i fem timer.,Han vågnede op i chok.,Tom skyndte sig at studere så meget som muligt inden prøven.,Tom var klar til prøven.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Vores venner havde frokost og mødte os ved vores bord.,"Ben var sulten, så han spiste sin frokost op før alle andre.",Han gik tilbage til frokostkøen for at købe mere mad.,"Det betyder ikke, at jeg har sat ham op.","Da jeg forsøgte at købe mere frokost, fik jeg kvalme.","Så holdt jeg op med at spise, fordi jeg var så mæt.",1
86178f58-f674-42bc-91f8-23038c98197a,Jills far tog os med ud for at vælge en killing.,Der var to af dem i buret.,Jeg kunne ikke efterlade nogen af dem.,Hendes far var enig med mig.,Jill og hendes far tog en af killingerne med hjem.,Jill og hendes far tog de to killinger med hjem.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I dag var der en udflugt for eleverne i første klasse.,Min klasse gik på marken bag skolen.,"Mange studerende og lærere hvilede på håndklæder, der var lagt på jorden.",Der blev også dyrket mange sportsgrene.,Jeg blev smukt brun den dag.,En fodbold ramte mig i ansigtet og gav mig et blåt øje.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En af hundene drak vand ved dammen.,Han forvekslede hans udseende med en anden hund.,Han hoppede i vandet med kampgejst.,Naturligvis er det svært at finde modstandere.,Hunden løb tilbage med halen mellem benene.,Den anden hund slog mig og bed mig i øret.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville gerne vise sin datter nogle af sine yndlings julesange.,Jeg spillede videoen til den sang for hende.,Derefter spillede de os soundtracket.,Sidste gang jeg besluttede mig for at synge for hende...,Peter hadede julen.,Peters datter nød musikken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig haveejer.,Han havde en kæmpe have i sin baghave og elskede den så højt.,Han besluttede sig for at tage sine grøntsager med til en lokal messe for at vise dem frem.,Jeg ventede spændt på resultatet.,Yao faldt i to kategorier.,Dommerne spiste Yao's grøntsager uden at belønne ham.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary kunne lide at hoppe i sjippetov.,Hun havde gjort det i lang tid.,Det holdt hende i god form.,Hun havde altid så meget energi.,"Mary mistede sit job, fordi hun ikke havde nogen udholdenhed.","Mary var glad for, at hun havde lært at hoppe tov.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jeg var i en bar med nogle venner.,Det var min tur til at købe en omgang.,Jeg gik over til bartenderen og bad om 13 øl og et shot.,Han bad om mit kort og tog min bestilling.,"Han sagde, at jeg skulle gå ad helvede til.",Han udfyldte min ordre.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var sulten.,Han besluttede sig for at lave mad.,Han lavede tacos.,Jeg lavede nok til at dele med en veninde.,"Hans venner var vilde med de tacos, som Scott lavede.",Vennen blev fornærmet og bad Scott om at gå.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel sagde, at han ville prøve at komme på basketballholdet.",De trænede meget hårdt.,"Den dag, han skulle til prøve, var han meget nervøs.",Øvelsen gav pote.,Han råbte til mig.,Hans spil var forfærdeligt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth og Carole tog ud og spiste kinesisk mad.,Efter middagen åbnede Beth en lykke-kage.,Beth håbede på mere held for resten af ugen.,Beth ringede til hende tidligere på ugen for at give hende den gode nyhed.,Beths hund blev ramt af en bil.,Beth har vundet i lotteriet.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally kunne godt lide det mousserende vand, som hendes mor købte til hende.",Hun tog en fra køleskabet.,Hun glædede sig til at åbne den og smage på den.,"Sally vidste ikke, at hendes bror havde droppet dem alle i forvejen.",Vandet var meget stille.,Vandet eksploderede.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden og gommen går ned ad kirkegulvet.,Det lykkedes dem endelig at blive gift.,Brylluppet fandt sted i Country Club.,"Bruden kaster sin buket, og hendes bedste veninde fanger den.",Min bedste veninde var vred.,Min bedste veninde var overlykkelig.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon har travlt med at komme til mødet.,Han løber ud af laboratoriet og glider ud på isen udenfor.,"Da jeg rejste mig op, opdagede jeg, at jeg havde skrabet mit håndled.",Han kan sjældent komme til møderne til tiden.,"Gordon bliver fyret, fordi han kommer for sent til et møde.","Gordon lover: ""Jeg vil være mere forsigtig næste gang.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,De to gamle damer snakkede over frokost i parken.,En af dem kom med en kurv og lagde maden ud på bordet.,"De talte og spiste lystigt, men de begyndte at skændes om noget.","En af dem kastede en kage efter den anden, og der opstod en madkamp.",Politiet måtte komme og mægle i striden.,"De viste hinanden, hvor god kagen var.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike havde en smuk kæreste.,En dag gik han rundt i skolegården.,Han så sin egen kæreste med en anden mand.,Den anden er hans ven Bob.,"Jeg er glad for, at Mike ikke gik i skolegården.",Mike var ked af at se sin kæreste med en anden.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla mistede sin hund i går.,Hun gik i panik.,Kara gennemsøgte hektisk byen.,Til sidst fandt hun hunden i naboens have.,Carla bad sine naboer om at holde deres hundegodbidder ude af hendes gård.,Carla købte en kæledyrskat og farvede den lyserød.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Hvert år deltager vi i en grillfest ved min tantes hus ved poolen.,"Et år, da min søster var meget lille, faldt hun i poolen.","Da min far opdagede, at hun var væk, løb han straks ned i poolen.",Han dykkede i vandet og fik sin søster op af vandet.,"Da vi havde reddet hende, var vi lettede.",Så sendte vi ham til svømning.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Da harpunen ramte hvalen, gik den amok og stak af.","Et par minutter senere var alt i orden, men hvalen gav en dyb lyd fra sig.","Linen blev ikke udbetalt i tide, og stævnen sank dybt.",Båden gled ned i bølgerne og kom aldrig tilbage.,Harpuneren gik ned med skibet.,Harpoon dukker op på et surfbræt.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var meget sulten.,"Han gik ud i køkkenet for at spise, men der var kun brød.",Hun lavede mig et stykke ristet brød med smør og syltetøj på.,"Da hun gik hen til bordet, tabte hun sin toast.",Sarah var meget deprimeret.,"Sarah var glad for, at hun havde droppet skålen.",1
f82aee98-72da-4a92-b898-d4d362101498,Vi forlod North Carolina dagen efter jul og tog til Florida.,"Det var en lang køretur, og jeg kunne ikke vente med at komme frem.",Jeg tilbragte tid med min familie og tog til Disneyland.,Vi tilbragte en hel dag i Magic Kingdom.,Derefter tog jeg hjem og sov langsomt.,Derefter forlod han Six Flags og tog hjem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole ønskede mere end noget andet at være tante.,"Problemet var, at hun ikke havde nogen søskende.",I dag modtog Nicole en besked fra sin fætter Xiao.,Xiao fik en lille dreng med sin mand.,"Hun troede, at hun kunne blive en æres-tante.","Hun kunne ikke lide babyer, tænkte jeg.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary og Emma kørte til stranden.,De besluttede sig for at tage en svømmetur i havet.,Mary forsøgte at tale med Emma.,"Emma sagde: ""Pas på bølgerne.",Havet var så roligt som et badekar.,En stor bølge væltede Mary omkuld.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff er lige blevet forlovet med sin kæreste Ashley!,"De var så glade for deres bryllup, at de begyndte at planlægge det med det samme.","Et par timer senere fandt jeg ud af, at alting koster penge.",Jeff besluttede at få et deltidsjob for at hjælpe med at dække disse udgifter.,Ashley fik også et deltidsjob.,Jef sagde sit job op den dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stod tidligt op og forberedte sig på den planlagte vandretur.,"Efter et hurtigt brusebad sørgede jeg for, at alle forsyningerne var pakket sammen og klar til at tage af sted.","Han forlod huset og kørte til parken, hvor han havde planlagt at tage på vandretur.","Det var stadig tidligt på dagen, så Josh havde sporet stort set for sig selv.",Josh elskede naturen.,Josh hadede udendørslivet.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vi havde en basketballkamp i fredags.,Jeg ville se den med mine venner.,Vi gik alle sammen sammen og samlede penge ind til snacks.,Vi gik hen til retten og satte os ned.,Vi satte os op og besluttede at tage af sted.,Vi havde pladser ved siden af banen.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne ville gerne have efeu på væggene i sit hus.,"Hun syntes, at det så malerisk og fortryllende ud.",Hun fik en lille vedbend og plantede den.,Til sidst begyndte de at klatre op ad husets vægge.,"Det var det, hun havde ønsket.",Hun var meget allergisk over for giftig efeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mit mål er at lave 200+ lbs på squatmaskinen.,I mit fitnesscenter er det den maksimale vægt for denne maskine.,Lige nu kan jeg kun løfte omkring 150 pund.,Jeg havde arbejdet hårdt i over seks måneder.,"Jeg er sikker på, at vi kommer til at spise pærer på et tidspunkt.","Jeg tror, at vi en dag vil nå dertil.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas far skulle på en forretningsrejse til München.,Ella bad sin far om at tage hende med tilbage.,"Hun havde aldrig været i Tyskland, og hun ville gerne se det.",Far gik med til det og tog Ella med på turen.,Hun var skuffet.,Hun havde en vidunderlig tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry blev taget med i biografen for første gang af sine forældre.,"Jeg købte en snack til ham, inden vi gik ind.",Inde i biografen sad de to på den sidste række af sæderne.,Henry nød hele filmen.,Han græd uafladeligt og bad om at komme hjem.,Jeg takkede mine forældre for at tage mig med i biografen.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim kunne lide at svømme med tunfisk i havets dybder.,Han ville aldrig gøre dem noget ondt eller forsøge at fange dem.,En dag kom en fiskerbåd til Tunas hus.,Tim forsøgte at dykke med tunen den næste dag.,Jeg kan ikke finde tunen.,Han ledte ikke efter tunen.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel inviterede en pige ud på en date.,"De havde det rigtig sjovt, og jeg håber at se dem snart igen.",Den næste dag ringede han til hende for at invitere hende på endnu en date.,"Han var bange for, at hun ville sige nej.",Hun havde været på rejse til Alaska i et stykke tid.,Han tog hende beroligende ind til sig.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla var meget spændt på at møde sin yndlingsrapper.,Hun havde et backstagepas til efter koncerten.,Hun gik backstage og præsenterede sig selv.,"Hun var forfærdet over at se, at rapperen var fuld, uhøflig og sexistisk.",Lira blev en af rapperens roadies.,Lilla lyttede aldrig mere til den rappers musik igen.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Under opvasken ødelagde Caitlin sin mors bedste fad.,"Caitlin vidste, at hendes mor ville blive ked af det.","Jeg løj og sagde, at det var min søster, der gjorde det.",Min søster blev skældt ud.,Caitlin følte sig skyldig og tilstod over for sin mor.,Caitlins søster blev behørigt straffet.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea var på udkig efter et nyt kæledyr.,Hun havde overvejet at anskaffe sig en hund.,Efter at have besøgt et lokalt hundeinternat besluttede de sig for at redde en hvalp.,"Efter at papirarbejdet var afsluttet, tog Andrea hunden med hjem.",Andrea præsenterede hunden for sin familie.,Andrea gav sin hund til en fremmed.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will og Anna havde været kærester i tolv år.,De tog på ferie sammen og tog til stranden.,"Mens vi gik en tur på stranden, besluttede Will at fri.","Anna svarede: ""Ja.","Will var meget ked af, at Anna havde sagt ja.",Vi blev gift otte måneder senere.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie kiggede på karrusellen.,"Jeg kunne ikke bestemme mig for, hvilket dyr jeg ville ride.",Der er en lyserød hest og en blå kanin.,Derfor red hun to gange.,Han var glad for at ride på et andet dyr hver gang.,"Begge gange græd Ellie, fordi hun ikke ville med i forlystelserne.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jeg spillede fodbold med mine venner.,Vi stiller os i vores position.,"Da kampen startede, blev jeg tacklet.",Jeg skreg og gjorde ondt i mit knæ.,Mine venner holdt op med at spille for at hjælpe mig.,Jeg rejste mig for at afslutte spillet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Min genoptræningsterapeut besøgte mig i dag.,Vi skulle lave en let træning.,Lad os starte med nogle øvelser for underkroppen.,"Når jeg lavede mavebøjninger, prøvede han at lave flere mavebøjninger end jeg.",Min genoptræningsterapeut er en motivator.,Min rehabiliteringsterapeut er en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jeg købte et par nye handsker til hende i julegave.,Den er lavet af læder og ser godt ud.,Hun var vild med den og prøvede den på.,Desværre passede størrelsen ikke.,Min kæreste er lige blevet færdig med sin uddannelse i jordbundsforvaltning.,Jeg tog den med tilbage til butikken og købte en anden størrelse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina mistede sin taske i restauranten.,Hun var meget ulykkelig.,"Hun troede ikke, at hun nogensinde ville få sine ting tilbage.",Men Mina havde en vidunderlig overraskelse til hende.,En fremmed stjal hendes taske.,En fremmed mand fandt hendes taske og afleverede den tilbage til restauranten.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete er flyttet til et nyt job i et softwarefirma.,Dette var Petes livsdrømmejob.,Pete skrev alle sine gode idéer ned og viste dem altid til sin chef.,Til sidst blev Pete forfremmet til assisterende manager.,Pete sagde sit job op og så sig aldrig tilbage.,Et år senere blev han igen forfremmet.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jeg havde ikke set hende i et stykke tid.,"Hun har fået et nyt job, så det er svært at tale med hende.",Dette job optager al hendes tid.,"Til sidst kontaktede hun mig og spurgte, om jeg ville gå ud med hende.","Jeg var ikke glad for at høre fra hende, så vi slog op.","Jeg var virkelig glad for at se hende, og vi lagde planer.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville bare græde alene.,"Det eneste sted, hun kunne være på campus, var på badeværelset.",Men der var mennesker på badeværelset.,"Hun stod med hånden på døren og følte, at tårerne trængte i hendes øjne.",Jeg grinede højt.,"Jeg var så stille, som jeg kunne være, og tårerne løb ned ad mit ansigt.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina var ved at vande haven.,"Da hendes bror gik forbi, sprøjtede hun ham med vand.","Jeg løb, grinende og skrigende.",Min søster og en anden bror sluttede sig til os.,Gina var ked af det.,Gina havde en vidunderlig tid.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha har altid ønsket sig en fugl som kæledyr.,Så en dag købte hun to finker som kæledyr.,Til sidst kunne hun ikke længere holde deres konstante støj ud.,For at gøre tingene endnu værre var de konstant forvirrede.,Agatha besluttede sig for at købe to mere.,Agatha beslutter sig for at returnere den.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Drengen ville gerne i biografen.,"Jeg vidste, at jeg ikke kunne gå hen og bede hende om ikke at gøre sine pligter.",De klarede alle opgaverne.,"Han spurgte mig, om jeg ville se en film.","Deres forældre sagde, at de skulle gøre deres pligter færdige først.","Mine forældre sagde ja, og de gik i biografen.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Jeg lagde mærke til, at mit hår var blevet for langt.","Jeg forsøgte selv at skære den, men det lykkedes ikke.",Jeg tog mine sko på og greb mine nøgler.,Jeg gik til frisøren for at få klippet mit hår.,Han gjorde et godt stykke arbejde.,"Han sagde, at jeg selv skulle klippe det.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra kunne ikke tro, at hun endelig var kommet til Hollywood.",For at realisere sin drøm om at blive en stjerne begyndte han at gå til audition.,"Det gik ikke, og jeg endte med at arbejde som servitrice for at leve af det.","Hun fandt hurtigt ud af, at en af hendes faste kunder var en talentagent.",Sandra bad sin agent om at lade ham være i fred.,Der blev hun venner med en agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ville overraske ham ved at komme med en kage til hans kontor.,"Sally tænkte, at en kage ville være en god måde at få dem til at smile på.",Hun gik til supermarkedet for at købe en kage.,På sit kontor samlede han sine medarbejdere omkring et mødebord.,"Og så kom hun med en kage, som gjorde os alle glade.","Hun fortalte ham, at der ikke var nogen kage.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah var selvlært i algebra.,Efter et par uger var der dog ikke meget forbedring.,"Det gik op for hende, at hun ikke havde sat sig nogen mål.",Så hver dag sætter jeg mig nogle mål.,Til sidst blev Sarah god til algebra.,Og Sarah opgav at lære algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy elskede sin traktor.,En dag besluttede han sig for at prøve at lave den selv.,Han deltog i en skattejagt efter dele.,Derefter tog jeg ham med hjem.,Lewy beslutter sig for at smide alle de værdiløse traktordele ud.,Han byggede sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill havde ikke råd til at gå på college, da han var yngre.","Nu er han en bedstefar, der drømmer om at få en uddannelse.",I en alder af 70 år opfyldte han endelig sin drøm.,Alle var så stolte af ham.,Bill var meget stolt af mig.,Bill er flov.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan så hunden rystende i regnen og troede, at den måske var faret vild.","Hunden var venlig nok, og Dan kunne tage den med hjem.",Han havde hverken mærker eller halsbånd og så ud til at være underernæret.,Daniel satte et skilt op i sit kvarter og spurgte sine naboer.,Det lykkedes Dan at finde hundens ejer.,Dan gav op og slap hunden tilbage i naturen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Læreren gik rundt med en bunke papir.,Det begyndte at regne udenfor.,"Da læreren forsøgte at gå et par trin ned, faldt han.",Papiret fløj ud af hendes hånd og faldt ned på jorden.,En forbipasserende vækkede hende og hjalp hende med at samle sine papirer.,Lægen rejste sig og gik hjem og efterlod papirerne.,1
