InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
1edf348d-6fce-4ea3-937c-28ade02f28b8,Danny bought a boat.,There was a race at his nearby marina.,He decided to go inside.,Danny and his best friend manned the boat.,Danny decided to go to bed.,They were preparing for the start of the competition.,2
0fe46de6-6ee3-4932-a578-268917372566,"At school, Mary was asked to write an essay about pandas.","Luckily, Mary loved pandas and was excited to get started.","As soon as she got home, Mary turned on her computer and started.",He wrote about everything he knew and did some research too!,Mary didn't like pandas.,Mary couldn't wait to present her report.,2
625d1e13-8bd3-40b3-ac45-0b16a549fc69,Ellen dreamed of winning a prize for her roses.,She was going to enter her special purple rose at the fair.,He fertilized the rose bush and covered it every night.,The roses grew more beautiful every day.,Ellen eventually won the prize.,Ellen had to pay a replacement fee for her library card.,1
aa615e4f-83c1-4b65-96a4-6a989d253a52,Jesse had just started fifth grade.,"He tried to make friends with the other boys, but it didn't work.","Instead, he decided to make friends with the girls.",The girls happily welcomed him into their social groups.,Jesse went to the park with his new friend Roger.,Other boys bullied Jesse at school.,2
fa0d318c-d286-4c8e-adda-c2590f100f02,Tiffany was overloaded at work.,"Although he liked his job, he needed a break.",One day he tripped on an uneven pavement outside.,He broke his ankle and had to take a couple of months off work.,Tiffany went to work the next day.,"He was in pain, but he was glad he didn't have to go to work.",2
501c6884-8885-4df3-ae8c-f3f9328fde54,Gina lost her phone at her grandparents' house.,It was not in the living room.,He had been in the car before taking a nap in the living room.,He grabbed his father's keys and ran out.,But he didn't want his phone any more.,He found his phone in the car.,2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,One night his mother called and he forgot to call her back.,His mother left an angry message on his phone.,He threatened not to come to the wedding.,Alice called her mother and apologised profusely.,Alice sent a message to a cute guy she saw on Tinder.,1
ba87797c-dc31-402b-8740-d30c093d4df7,Ted loves going to the cinema.,He meets almost everyone and votes at the Oscars.,"He's throwing a big party for the Oscars, and everyone's betting on it.",Ted almost always wins the films of his choice.,Ted still watches several films a week.,He decides to stop watching films.,1
384621a9-d9b6-436d-8914-61a93d916015,Nya was invited to go paintballing with friends.,He was nervous to leave.,"But he left anyway, hoping to have a good time.",He was shooting paintballs at his friends and laughing the whole time.,He liked it so much that he planned a trip for the following week.,He was shot and vowed never to go there again.,1
f531b039-67a6-4797-989d-24f716ed4073,All of Javier's school friends have smartphones.,"However, he still uses the old flip phone.","One day, he decides to buy a smartphone too.","To start with, he loves having internet access everywhere.",Javier decides to buy a smartphone.,But then he misses his old phone.,2
60facd71-c194-427a-9127-471d5844785e,Rachel decided to donate blood at a local blood drive.,She was a bit nervous because this was her first time.,"The next day, Rachel received a phone call from the doctor she had seen.",The doctor told me he had some bad news.,Rachel burst into tears.,Rachel started to walk on the moon with excitement.,1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f,Ron was watching the chase on TV.,The police chased the bad guy in his neighbourhood.,It was scary!,But then the police caught the bad guy.,Ron started collecting bottle caps.,Ron applauded the officer's performance.,2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,Sam loved his old belt.,He fitted it into everything.,"Unfortunately, he gained too much weight.",It became too small.,Sam went on a diet.,Sam was happy.,1
696b1a71-b684-45ec-8435-7b48274ee411,Larry bought a new motorcycle.,He was excited to look cool.,The first time he tried to drive it and dropped it.,He injured his leg and was taken to hospital.,Larry loved going to the hospital.,Larry became cautious.,2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b,I went on a blind date a few days ago.,He was cute and friendly.,We were put together by a colleague.,We seem to have some things in common.,Soon we were boyfriend and girlfriend and thinking about marriage.,We split up immediately.,1
9f32f9ef-0b7b-461b-953f-3d7da39bac87,Sammy's coffee grinder was broken.,He needed something to crush the coffee beans with.,He put the coffee beans in a plastic bag.,He tried to smash them with a hammer.,Sammy didn't like coffee.,It worked for Sammy.,2
3972aeda-e5f8-4776-abbb-8566bf38930a,"Last week, Jared drove to work.",He had partied hard the night before.,He couldn't sleep.,"Before he knew it, his car was up against oncoming traffic.",Jared swerved quickly and managed to avoid the collision.,Jared decided to speed up.,1
411b9523-5254-41ff-b740-e039d0423201,Joe grew a large batch of peas in his garden.,He brought in the peas and shelled them all.,Then he boiled them in a big pot.,"He added ham, bacon and carrots to the thick pea soup.",Joe thought about gardening while eating a delicious soup.,Joe threw the kettle out because he hated soup.,1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,Aliza had a long-lost ex-boyfriend whom she had to find.,The problem was that he moved to a new state.,She decided to look for him on Facebook.,"She found a man, but he was married and had children.","Aliza was sad, but he never contacted her again.",He fell in love with Aliza and they got married.,1
80b6447f-4c37-4194-9862-3785e5075463,Lina went to see how to make candy canes.,He watched as workers added colouring to the hot candy.,Then they stretched it to make it shiny.,"Finally, they shaped it into a stick and let it cool.",Lina now knew that candy canes were boring.,Lina felt a new appreciation for sweets.,2
dd3506fe-31ce-4bbb-9000-02c222da3466,"When I moved into my house, I didn't know my neighbours.",One day I found a kickball in my yard while I was cutting.,I thought this was the perfect opportunity to get to know my neighbours.,I grabbed the ball and went next door to return it.,They were very friendly.,I threw a kickball through their closed window.,1
ad42188e-383b-4c7d-9cd9-906725b7ce12,Bev had studied hard.,He couldn't wait for the weekend.,"When it came, he slept very late.",Then he got up and went out to celebrate.,"By Sunday evening, Bev was exhausted again.","Bev picked up the mail and fed the fish, just like she did every day.",1
f8ff777f-de4d-4e3a-91bd-b197ed13f78e,We went to Frank Pepe's pizzeria three weeks ago.,The chain is quite well known in Connecticut.,The chain was recently opened in Boston.,We went early to avoid the crowds.,We walked past 5 growling dogs in a park on the other side of town.,We had a great pizza at Frank Pepe's pizzeria.,2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b,Bernice has always wanted to travel to Africa.,Bernice decided that next year she would go on a trip on her birthday.,Bernice started to research the price of airline tickets.,Bernice also looked at hotel prices.,Bernice went to Europe for her birthday.,Bernice decided to get plane tickets and book a room.,2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1,Jim made spinach biscuits.,He sold them for five dollars each.,Nobody bought them.,"At the last minute, however, a man wanted twenty.",He was surprised but grateful.,Jim thought he was crazy and left.,1
f547c9a1-be95-439d-922d-1417d7f6b818,Randy's friend gave him directions to his home.,He had to turn right after the White House.,Randy continued to lose his way.,He kept looking back until he finally found it.,Randy told his friend how relieved he was to find it.,"Randy saw the house, but kept driving and never came back.",1
195a43c7-d43e-48e4-845b-fd6c75609df2,I decided to go for a bike ride with my brother.,We both went out in the morning.,We had a lot of fun.,Suddenly he hit a rock and broke his bike!,Watching my brother's accident was fun.,I felt very sorry for my brother.,2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna went to the hairdresser.,She was going for her first nail treatment.,"He was nervous, but the technician was friendly.",He did her nails quickly and expertly.,Anna felt very fashionable as she left the salon.,Anna really liked her new hairstyle.,1
b8c30925-f572-4ac3-b865-1cba592b6f0c,David and Sarah were childhood friends.,"When they went to university, they both moved to different cities.",Sarah received an unexpected phone call from David on Friday.,They had dinner and talked about their lives.,Sarah was glad that they caught each other.,Sarah and David went to dinner immediately afterwards.,1
0a5489f1-beea-4ad6-a6d5-380ba2abd184,AJ and his mother were in the grocery store.,"Aj was looking at the cereal box, and when he looked up, his mother was gone.",He immediately began to feel panic.,Then his mother stepped out from behind the cooking utensils.,AJ then started to feel sad.,AJ breathed a sigh of relief.,2
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the scrapyard to look for treasures.,He dug out a pile of old clothes.,At the bottom was a vintage shirt with a rock band on it.,Joe put on his shirt to try it on.,Joe was pleased that the shirt fit.,Joe hated rock music after that.,1
e689960d-0515-424b-aac3-5d7160ac2577,Priya decided to try a new restaurant.,He drove to a new café that had opened.,Priya was sitting in a booth.,He ordered a mimosa and a breakfast burrito.,Priya thought her food was delicious.,Priya decided not to eat and left.,1
57d5152a-77db-4156-8330-166edb36b0a2,Karen got a roommate in her first year of college.,"One day, his roommate asked him to go to a concert in a nearby town.",Karen happily agreed.,The performance was absolutely exhilarating.,Karen hated her roommate.,Karen became good friends with her flatmate.,2
726a0fc9-8c6f-451e-838b-c48140817dfc,Last year we took a family holiday to the beach.,I spent a lot of time reading with my mother on the beach.,"One day, while reading, I was struck by a terrible beach wasp.","My hand swelled up and was painful, I almost had to go to hospital.",Eventually I got better.,I found that I loved being swollen.,1
696b9d6a-40a4-434d-8a01-aec20c4400a3,Donald was kind of a class clown.,He wanted to be class president.,"He thought that if he behaved like an idiot, people would vote for him.","He stood up, screamed and was silly.",Don hated elections.,Donald hoped that this stupidity would win him the election.,2
16eeb330-b579-4a0f-a1e6-0b7aad454c54,Eddie and Angela hadn't spoken to each other for a long time.,They lived together in their house as strangers.,Eventually they sat down and agreed that it was time for a divorce.,Eddie went to the courthouse and filed the papers.,They divorced a few months later.,They fell in love again and stayed together forever.,1
ed614284-2364-4b9c-bc02-5e0aad3d8968,Rachel adopted a cat over ten years ago.,"Suddenly, the cat became more sluggish and lost weight.","Worried, Rachel took her cat to the vet.",The vet told Rachel that her cat had cancer.,Rachel was thrilled to hear the news.,The vet did his best to treat the cat's cancer.,2
87678fdf-ad4e-4ff0-93d0-039fa451b49b,Jim is a new driver and has never been stopped before.,Yesterday he was stopped for speeding.,The officer explained to him why he was fined.,Jim has to work overtime to pay for the ticket.,Jim is very upset.,Jim was happy to see the officer.,1
33882739-51ca-446f-8bd0-2bbf7cfcba37,I love avocados.,I ate a sandwich covered in them.,"After I ate it, my mouth itched and tingled.",I talked to my doctor about it later.,He said I was paranoid and charged me $100.,It turned out that I was allergic to avocados.,2
3ef66340-b2fd-4c12-bc1c-b28730b571a1,David was a writer who had difficulty finding inspiration for his work.,One day he had a dream in which he was in a post-apocalyptic world.,"He thought that this was fate, and started to write down his thoughts.","In the end, he wrote hundreds of pages.",David then uploaded his new video.,David then published his script.,2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f,Boris was addicted to video games.,His mother was worried.,She called a psychologist for help.,A psychologist tried to convince Boris to stop his addiction.,Boris realised he was wasting his life.,Boris decided to wear a dress.,1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3,A police officer came down with a cold today.,"He could not go to work, as he could barely get out of bed.",His wife took the time to look after him and make sure he was OK.,He made sure he drank and ate enough.,The police officer had to give up his badge and gun.,The police eventually recovered.,2
1ad020f7-a18a-45f9-a112-b9ca83afcad2,My friend Nathan and his family went to the lake one summer.,"One day, Nathan's father left and didn't leave the lighter with his mother.",His mother was very upset and made him walk to the shop barefoot.,Poor Nathan had to walk along the gravel road to fetch his mother's matches.,"When Nathan returned, he was very happy about the exercise.","When Nathan returned, his mother apologised for being so mean.",2
31dd2600-d4c3-4f15-a336-cd0c32237d06,Gary was a brave child.,One day he decided to climb over the backyard fence.,His parents are looking for him everywhere.,He was found sitting on a swing in the park.,Gary's parents were relieved to find him.,Gary's parents were disappointed to find him.,1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043,Timmy was caught for unpaid parking fines.,He didn't have enough money to pay for them.,"Instead, he had to be arrested and detained for two days.",He lost his job because he missed work.,Timmy was promoted because he worked so hard all the time.,"Timmy then had to find a new job,",2
a62e9212-e75b-4078-ae68-f56a1164dc70,"When I was younger, I went to summer camp.",We had fun playing with the instructors.,My favourite pastime was playing cards.,The camp instructors knew so many different card games.,My time with the Minister was very useful.,My favourite card game was poker.,2
67cf2fb0-431a-404d-9c9f-826dd2d3472b,Amber had a lot to do this Sunday.,He made a list of all the places he had to go.,He hurried to get ready.,He was worried that he would not have enough time.,Amber enjoyed a relaxing two-hour brunch.,Amber was so busy that she left the list at home.,2
dba303f0-ede3-4834-aad4-767eadafa744,Eve needed a new sofa for her living room.,But he couldn't afford to buy one!,Then he went to a second-hand shop and found a great one.,He had it delivered and set up in his living room.,He bought a new sofa to replace it.,Eve found the sofa very comfortable.,2
7c183d9b-d1fd-414f-8c95-c17132422732,Jason was afraid of spiders.,He saw a therapist and discussed his fear.,His therapist said he would have to face his fear to overcome it.,Jason's homework was to find a spider in his basement.,He found a very large spider there.,Jason took a hot shower.,1
5b6f539e-eb73-4ca4-b359-a1f85e96effd,Linda started having problems with a colleague at work.,A co-worker had started to boss him around at work.,A colleague even talked behind his back.,"Linda went to her boss about it, and the boss mediated.",His boss fired him the next day.,Linda and a colleague eventually became best friends.,2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sara wanted her children to have a great Christmas.,He saved all year and started shopping in November.,He shopped for bargains and spent all his savings.,He spent two days wrapping dozens of gifts.,All the presents were packed and stored for Christmas.,He returned all the gifts for cheaper ones.,1
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has struggled with drug use for years.,He hit rock bottom after losing his family and his children.,His distant family decided to stage an intervention.,"After the incident, he went into detox.","After a while, he got off drugs.","When he arrived, he was on drugs all day.",1
6623b60e-9200-4019-9a95-521adc03524d,Tyler has been unemployed for years.,"In recent months, he has been busy looking for work.","However, all his applications are rejected.",Rejections add to Tyler's sense of despair.,He is excited about his new job.,He understands that he may need to seek public help.,2
57f0ad88-0dad-4cce-95da-30175ff0ba40,Bobby had a birthday party.,His friends bought him a huge cake.,The woman jumped out of the cake.,Bobby was surprised and amused.,Bobby had a good party.,Bobby was angry with his friends.,1
a5ac20db-ed05-49d7-8960-2035a9dce14d,It was the last day of our holiday.,We had lunch on the hotel terrace.,We laughed and smiled because it was a great holiday.,Then we packed our bags and drove to the airport.,We want to return there one day.,We all vowed never to return there again.,1
3f191c72-305c-487d-8da0-7335fedc270f,Mum asked the children to help fold the laundry.,The children took their clean clothes into the living room.,They threw their clothes on the floor.,They folded the clothes neatly into piles.,The clothes were dirty and loose.,Then they put their clothes away neatly.,2
dacd5655-337c-4c89-a87f-edd54067cfb9,Timmy loves looking at cartoons.,Her parents won't let her watch a film unless she does her chores.,Today's task is to clean his room.,Timmy's room is a mess.,Timmy went to the canteen for breakfast.,Timmy cleaned all day so he could watch TV.,2
85cc4bad-5cd3-494f-be90-e3c16e512cab,My daughter had a baby shower at our home in Boston.,He invited friends and relatives.,His old college friend lives in Hawaii.,He decided to surprise my daughter by flying 4800 miles.,My daughter was disappointed.,My daughter was thrilled.,2
7e12768d-0e37-4940-9dcf-186ba3916660,The party was at Pam's house.,Everyone bought presents.,Pam bought a cake.,Everyone danced and had fun!,Pam was a miserable hostess.,Pam was a good hostess.,2
d10f40c6-f5f0-4273-82e0-90aa22520588,Ellen has always hated school.,The children made fun of him every day.,They called her Stinky Elly.,He decided to start the baths.,Ellen liked the negative attention.,Ellen was terrified.,2
322525fb-6970-4c56-89ae-375664d8e320,Jim got his first credit card at university.,"He had no job, so he bought everything with his card.","When he graduated, he was $10 000 in debt.",Jim realised it was stupid to waste so much money.,Jim decided to set up a repayment plan.,Jim decided to open a second credit card.,1
9bc05c17-a739-462c-970c-f5279779f3a5,Tim was taking part in a baking competition.,He decided to make his famous doughnuts.,He made a big batch and entered the competition.,The judges thought they were delicious.,The judges vomit at the taste of the doughnuts.,Tim won the baking competition.,2
9843660b-4a86-4cae-b6d7-03d73b88426e,My two-year-old son refused to wear training pants.,He was always begging to wear a nappy.,"One day, frustrated, I let him stay naked.",He went to the potty and used it when I wasn't looking.,Now I'm not trying to force him to wear training pants.,He was removed from his home by child protection authorities.,1
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was happy to be safe in her house as the storm raged.,He was watching the storm when he heard a loud bang.,Lightning had struck a tree next to the house.,He stared as he watched it fall.,He went out to fly a kite.,He was relieved that it didn't hit anything.,2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36,Jill saw an advertisement for shatterproof glass mugs.,He was amazed and ordered them.,"When Jill received the cups, she wanted to test them.",He dropped one on his hardwood floor.,"It broke, and Jill felt stupid for believing the hype.","To Jill's surprise, the fabric ripped in two.",1
00d73c9e-6441-4b23-ad78-f33490a6a1ec,Addie was working at the Hollister Shopping Centre when a strange man came in.,"Before Addie knew it, she looked back and saw stolen clothes.",Addie got scared and tried to chase him out.,"Luckily, the guards came and arrested him.",Addie went to prison for his crime.,Addie was relieved and took a deep breath to calm down.,2
a2685475-307b-49a3-85f8-07b32c63e062,Sean was on his way to a job interview.,He arrived at the company and asked for the manager.,The manager took him into the back room and interviewed him.,Then the manager showed him around and explained the job.,The director hoped Sean would do badly.,The director wanted Sean to understand everything.,2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6,Fred bet Sam on who would lose the most weight in a month.,Fred really wanted to win a bet of $100.,"Fred exercised daily, avoided fast food and skipped dinner.","At the end of the month, Fred was confident of victory.",Fred cancelled the bet at the end of the month.,Fred won the bet and $100.,2
749b0981-388d-4deb-83d4-b4bc35b4a168,John went skydiving for the first time.,He took off with the trainer in an aeroplane.,He shouted as they jumped.,John was terrified of heights and fainted.,John loved every second of the skydive.,"When he woke up, he had already landed.",2
7d9b0578-4621-460a-9d67-9705079b0a1c,Gina and her family were leaving the park.,They had been there all afternoon.,Now they were going to their aunt's house.,Gina prayed to be left in a nursing home...,Gina hated her grandmother.,Gina loved her grandmother.,2
71db6e1d-bcb4-4849-bded-f252a32c927c,Kaya had to buy a new dress for the upcoming spring festivities.,He went to the mall with several friends.,The girls had fun shopping and trying on dresses.,"Kaya found a dress she liked, in a nice coral colour.","He couldn't resist, so he bought an antique vase.","It was quite expensive, but he decided it was worth it.",2
41548819-7537-4bbe-8c20-ba78feb5fe0d,Tyler wanted to have a balloon party with lots of balloons.,"He, his friends and his parents blew up balloons.",He and his friends were playing with balloons and having fun.,"They got tired, watched a film and had dinner.",It had been a very fun day.,Tyler felt that his parents never let him do anything.,1
e4443872-3ac9-465e-9d99-88ab9720da81,Jimmy went skateboarding in the afternoon.,It was the third time this week.,He's getting good at it and really likes it.,"He fell once, but has not given up.","After this week's training, Jimmy has learned a new trick.",Jimmy has decided to give up his skateboard.,1
aa03cc32-e85b-4710-8120-aeaba4af65b0,Maxine usually hates shaving her legs.,He doesn't like the feeling of using a razor.,"One night, Maxine has an important date and decides to wear a dress.",He shaves his legs for the occasion.,Maxine doesn't want to go on a date.,The next time Maxine is removed by laser.,2
bcde1c24-5e48-4ba9-a8b5-362db0db0129,Ryan loved to customize his bike.,He decided to add LED lights to the frame and wheels.,He ordered the parts on eBay.,"When they arrived, he gathered them together.",Ryan loved the way his bike looked.,Ryan decided not to ride his bike again.,1
107793ec-8721-4897-b0de-17db3578fc10,"One day, I wanted to prepare a nice dinner for my family.",I decided to cook spaghetti.,I cooked the noodles and put the sauce in a saucepan on the stove.,I put the stove too high.,The sauce burned and stuck to the bottom of the pan.,The sauce took forever to warm up.,1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6,Nick was challenged to a volleyball match.,His girlfriend bet him five dollars to beat him.,Nick wasn't going to let her win!,He played hard and relentlessly.,"Nick hit his girlfriend, and she gave him five dollars.",Nick gave up because he didn't care if his girlfriend won.,1
ae91c584-b9d3-4a0e-b166-6928531d1bed,My friends and I started a Counter-Strike team.,We practiced a lot for the upcoming tournament.,We arrived at the tournament and went through the strategies.,We played six tough games.,We were happy with our performance.,We felt that we had performed badly.,1
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat tuxedo cat outside her house.,He put up posters around the neighbourhood.,"After three weeks, no one had called Michelle about the cat.",Michelle decided to keep the cat for herself.,Michelle gave the cat to her neighbour.,"Michelle named the cat ""Socks"".",2
45896107-bb21-48b8-845d-619d8c19bc34,Neil was visiting Ireland.,His train had just arrived in Derry.,"When he landed, he caught his breath.",It was gorgeous as a fairy tale!,Neil decided not to return to Ireland.,Neil enjoyed Ireland.,2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5,Mary went to the park.,She wanted to show off her new dress.,The bird flew over Mary and pooped.,Her dress was covered in bird poo.,Mary was happy to show off her dress.,Maria was shocked that her dress was ruined.,2
49c51e74-be6e-45b9-a223-4c0835ad76c1,Scott knew that someone was stealing packages from his porch.,He installed a surveillance camera near his door.,He felt he would at least have a video of the thief.,"One day, Scott saw footage of the perpetrator.",Scott gave him a five.,Scott caught the perpetrator.,2
f8594fc8-df33-49d7-a5a9-045765ca8eda,Friends invited Colin to the bar.,"He loves beer, but thinks it's too expensive in bars.",But he decided to leave.,He gave himself a budget.,Colin stuck to his budget and only drank two beers.,Colin drinks beer at the bar all night.,1
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan was planning to move to Mexico.,Jordan decided that he should learn Spanish.,He ended up buying a language learning programme on Amazon.,He worked on the programme every day for at least 2 hours.,Jordan already knew some Spanish when he moved.,Jordan didn't like fish tacos at all.,1
c71454d3-16c6-4852-bb0e-1149fd2b0e52,Fred has just started exercising and has just joined a gym.,He was amazed at how expensive the personal trainer was.,"He wanted to get fit, but he couldn't afford the prices.",He found personal trainer programmes online for free.,He never trained again.,He was happy with his decision.,2
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second match of the volleyball season.,Amy was hoping to get the chance to play.,After the first game they were ahead.,His coach put him in the game.,He finally got his chance to play in the match.,He asked the coach to find someone else.,1
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen had suffered four miscarriages in a row.,Her husband Tim desperately hoped that he would ever become a father.,Then the doctor called him to work.,He told me that there was good news about Ellen.,The doctor told Tim that Emily had gone for a run.,The doctor told Tim that Ellen was finally pregnant.,2
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother if he could pour his own drink.,"His mother agreed, but warned him to be careful.","David accidentally knocked over his glass, which shattered everywhere.",His mother happily forgave David.,David had a cheeseburger.,David promised to be more careful in the future.,2
e5ce589a-86a4-4f4e-9a51-87220abdf821,Neil wanted to play hockey.,He borrowed equipment from his friends.,Then he geared up and went to the rink.,He practised for days.,Neil played baseball.,Neil played in the competition.,2
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend Cam was an Amazon bookseller.,"He had 4,000 books stored in his garage.",He earned enough money to live simply.,His house caught fire one day and he lost his collection.,Cam has since decided to insure his assets.,"Since then, Cam has been able to sell more books than ever before.",1
c473c07a-630f-48e2-b6dd-ebb34d815fc2,Rosie's teacher's birthday was coming up in five days.,Rosie had no money to buy a gift.,He asked his grandmother to teach him how to draw sunflowers.,Rosie drew a big sunflower and painted it with watercolours.,Rosie's teacher liked the gift.,Rosie's teacher gave her a detention.,1
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique watch on eBay.,He received a box with six burnt fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to process the refund.,The man is furious.,Ebay is a very reputable company.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They went to the desert every week.,They kick dirt and play.,Then Tom's car broke down.,"It cost a lot of money, but he got it fixed.",Tom knew it would be expensive to repair the boat.,1
a28a894f-ea54-438a-93c5-cae7e4564ec4,Harry and his family went to an amusement park.,His father and brother rode with him on the big roller coaster.,Then he rode smaller rides with his mother.,The family ate at a restaurant in the park.,Harry didn't like amusement parks.,Harry had a great time in the park.,2
932e37d4-1305-4e54-8fee-ba649e7c7206,I had an art show.,"My teacher let me down, even though I did everything right.",He let me repeat my performance and failed me again.,I believed I had done the right thing and defended it.,My teacher suggested art school to me.,The teacher agreed to discuss it with me.,2
f935f831-38bc-4b00-83c6-3891a4dacefc,Leah had a hockey game.,His whole family came to cheer him on.,"But when he got there, he found they were short.",Only a handful of girls turned up to play.,Leah was very happy to hear the news.,The game was cancelled.,2
345e1032-0c47-48e6-9968-e04baa479d06,Ava started to notice wrinkles next to her eyes.,She bought an expensive wrinkle cream.,He used it every night.,"After a month, he had his eyes carefully checked.",She decided to buy more toothpaste.,He was happy to see that his wrinkles had disappeared.,2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry did a lot of online shopping and wanted to buy a new camera.,He researched different cameras online and decided to buy one.,"He made the purchase, and the camera arrived in the post the following week.","When Harry opened the package, he discovered that the camera was damaged.","Annoyed, he contacted the dealer to complain about the damage.",Harry spent the evening happily taking pictures.,1
6ab897f0-4f61-40f1-afa6-e9485e44316d,Jasper has been avoiding getting a real job for months.,He has hated all the previous office jobs he has had.,"One day, he sees a job opening at a local butcher's shop.",He successfully applies for a job in a slaughterhouse.,Jasper quits the next day.,Jasper enjoys cutting up dead animals.,2
1a2bead1-a985-44e6-966c-44c4a77afe37,"Once I had gathered all the supplies for our party, I invited our friends.",Most were excited to be able to eat!,"It took about an hour, but everyone arrived on time.","After arriving, we started to eat and enjoy ourselves.",I couldn't wait for my friends to leave.,I loved organising the parties.,2
