InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"As they made their selections, she told him stories about her ancestors.","Before you knew it, the sun had set.",They took the olives home and ate them together.,The couple then went olive picking.,Feliciano was happy to have had a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he makes his favorite chicken alfredo.,"Aaron was very excited to cook, but he hated alfredo.",Apparently she had mixed up her words when he told her she was his least favorite.,Aaron suggested she help him cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that she would stutter during the swearing-in.,"When the time came, he took a deep breath and began to speak.","He yelped, but his wife smiled, hugged him, and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,It was so sad!,He put up signs all over the area.,Then an amazing thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly has been playing around with a new Mario game.,He played with it for weeks.,He played for so long without going over the level.,He finally surpassed the last level.,Kelly was angry.,Kelly was very happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,Last Christmas they met at a party they attended.,Tim picked Deb up today for a date and took her out for a fancy dinner.,"After dessert, he asked me to marry him.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,The other day he made me a sausage like the one he ate back home in Germany.,He said the sausage was poorly prepared.,I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught, but then it became a strange thing.","When I was older, I continued to play checkers with him.",I still hate the Queen to this day.,I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,He collected money from delivering newspapers.,Soon enough for a phone call.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He liked the new phone very much.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He went there to buy his favorite energy drink.,He only had enough money for one can.,He reached the hallway and what he saw made him smile.,Dave bought the whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"His grandfather has died, so there will be no one to take care of him.",Weeds would grow and choke out the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for a raise but was denied.,The rejection prompted him to vigorously browse job advertisements.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with an idea.,"They told me that if I did chores, I would get money to save.",I did chores every week all summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture from libraries.,Eventually he went to college and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked over and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out anymore.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach heaved and flipped.,Your lungs are full of fluid.,Painful coughs echoed through the corridors of her small house.,"He was certainly close to death, he would be gone before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before the others.,He returned to the dining room to buy more food.,That doesn't mean it was invented.,"He decided to buy another lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He couldn't leave anything behind.,His father agreed.,Jill and her dad brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class field trip.,My class went to the playground in the back of the school.,Many students and teachers were resting on towels spread on the floor.,There were also various sports.,I got a nice tan that day.,I got hit in the face with a ball and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to take a drink.,He mistook his reflection for another dog.,"Hungry after the fight, he jumped into the water.","Not surprisingly, his opponent proved elusive.",The dog ran home with its tail tucked.,The other dog grabbed him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the song.,Then he had her listen to the soundtrack.,"Most recently, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and put them on the local market.,He was curious to see the results.,Yao also placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He did it all the time.,This keeps it in good condition.,He always had energy.,Mary lost her job because she didn't have the stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to ride.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked me for a card and took my order.,He told me to go to hell.,You have fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to cook dinner.,He cooked tacos.,He made enough of them to share with a friend.,Her boyfriend liked the tacos that Scott made.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,On the day of the audition he was very nervous.,The exercise paid off.,They invited him to join the team.,He played a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was looking forward to being lucky by the end of the week.,Beth called him during the week to give him the good news.,Beth's dog got hit by a car!,Beth won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the mineral water her mother bought her.,He took one out of the fridge.,He was excited to open it and taste it.,Sally didn't know that her brother had shaken them all in front of her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend caught it.",Your best friend felt angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",You can barely make it to the meeting on time.,Gordon is dismissed for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting over lunch in the park.,One of them pulled out a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and started a food fight.,The police had to come to break up the dispute.,They complimented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Cyborult.,Kara searched desperately all over the city.,He eventually found the dog in a neighbour's garden.,Kara asked neighbors not to put dog food in their yards.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a pool barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a swimming pool.","As soon as Dad noticed he was gone, he ran to the pool.",He dove in and brought my sister to the surface.,"When we rescued him, we were all relieved.",Then we let it float.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which turned and ran away.","Everything was fine for a few minutes, but then the whale made a low sound.",The line couldn't pay off fast enough and the nose dove deep.,The boat slipped beneath the waves and never came back.,The harpooner sank along with the ship.,The harpooner appeared on the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but he only got bread.",He baked toast with butter and jam.,He dropped his toast as he approached the table.,Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we returned home and slept peacefully.,Then we left Six Flags and returned home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted most of all to be an aunt.,The problem was that he had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma told us to watch out for the waves.,The ocean was as calm as a bathtub.,A great wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,Within hours they realized how expensive everything was going to be.,Jeff decided to work part-time so he could pay for it.,Ashley has also found a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for his planned hike.,"After showering, he made sure he packed all his gear.",He left the house and went to the park where he was going to hike.,"Since it was still early, Josh mostly left the trail alone.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, basketball was played.",My friends and I wanted to check it out.,We got together and got money for refreshments.,We walked into the field and sat down.,"When we sat down, we decided to leave.",We had seats on the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,It seemed strange and magical to him.,She got small ivy seedlings and planted them.,Soon they began to climb the walls of his house.,That's exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200 pounds on the squat.,"In my gym, that's the max weight on this machine.",I'm only managing about a hundred and fifty pounds at the moment.,I worked very hard on it for over six months.,I know that one day I will eat pears.,I know I will one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip with him.,He was disappointed.,He felt amazing.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie theater.,They bought him some snacks before they went in.,In the theater they sat in the back row.,Henry liked the whole movie.,She cried and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the deep ocean.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's home.,The next day Tim tried to dive with the tuna.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,It was amazing for them.,The next day he called her for a second date.,He was afraid he would refuse.,He was on a trip to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favorite rapper.,He had backstage passes after the show.,He went backstage and introduced himself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's chaperones.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of Mom's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister deservedly endured the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was considering adopting a dog.,"After visiting a local dog shelter, he decided to rescue a puppy.","After finishing the paperwork, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on holiday together to the beach.,"As Will walked along the beach, he decided to propose to her.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So he got on it twice.,"He rode a different animal each time, which pleased him.",Ellie cried both times because she didn't want to get in.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We have created a position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends interrupted the game to help me leave the field.,I stepped away to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He was going for a quick workout.,We started with some lower body exercises.,"When I did squats, he tried to do more squats than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are made of leather and look good.,He liked them and tried them out.,"Unfortunately, they didn't fit.",A friend of mine has just graduated with a degree in land management.,I took them back to the store and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in the restaurant.,He was so unhappy!,He thought he'd never get his stuff back.,But then Mina had an amazing surprise.,A stranger stole your bag.,The stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It was Pete's dream job for life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to deputy director.,Pete quit his job and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"You have a new job, so it's hard to talk.",Work takes up all his time.,He finally called me to meet me.,"I wasn't happy about it, so we parted ways.",I was very happy and we planned it.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was in the toilets.,But people were in the bathroom.,He stood with his hand on the door and felt the tears burning his eyes.,He couldn't help bursting out laughing.,He tried to speak as quietly as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, he splashed water on her.","He was running, laughing and screaming.",He was joined by his brothers and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted to keep birds.,One day he bought two pints of homemade.,Soon he could no longer stand their constant noise.,And even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked to leave without fulfilling their obligations, they couldn't go.",All the work is done.,They asked if they could go to the cinema.,Their parents told them that they had to fulfill their obligations first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get my hair cut.,You have done a great job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to fulfill his dream of becoming a star.,It didn't work out and she had to work as a waitress to make ends meet.,He soon learned that one of his regulars was a talent show.,Sandra told the agent to leave her alone.,So he befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them laugh with a cake.,He went to the supermarket for a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and everyone felt better.,He told them he didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"But after a few weeks, it didn't get much better.",He realized that he hadn't set any goals.,That's why he set a specific goal each day.,Soon Sarah began to learn algebra better and better.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liked tractors.,One day he decided to build it.,Went to the scrap yard for spare parts.,Then he took them home.,Lewy decided to throw away all the worthless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to college.",Now he's an old man whose dream is to win a title.,"At the age of 70, his dream finally came true.",Everybody was very proud of him.,Bill was the proudest.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he was lost.,The dog was friendly enough for Dan to take him home.,The animal had no tag or collar and appeared to be malnourished.,Daniel put up signs in the area and asked his neighbors.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,It started to rain outside.,"When the teacher tried to walk down some stairs, she ended up falling.",The papers flew out of his hand and landed on the floor.,A passerby helped him up and helped him collect his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,I was loaded into the car and a two-hour drive awaited me.,"When they arrived, it was almost dark and a storm had broken.","When it stopped raining, they pitched a tent and lit a fire.",The Bradleys then took a great camping trip.,The Bradleys turned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,After half an hour they couldn't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy has put together the money to remove the tattoo.,Missy got another tattoo on her face.,"After a lot of wasted money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He started eating better and moving around.,Jon continued and began to feel the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the playoffs.,The team was enthusiastic and supported by the city.,The doors are decorated.,The shops were closed earlier.,The home stands were full at the start of the game.,Nobody in town cared about the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He wanted to work awake that day.,The smell woke up all her roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a prom dress.,He couldn't make up his mind!,So he asked his friend for his opinion.,"She said that whatever dress she chose, it was gorgeous!",Ella was angry because her friend was so critical.,Ella realized that it didn't matter what clothes she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided that he will be fit in 2016.,He planned to train at least four times a week.,Ben decided to wait to practice until next Monday.,Monday passed and Ben still hasn't started his training plan.,Ben will never start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He answers you by babbling.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,Every day he collected eggs from them.,He took the eggs to the farmer's market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw a party for him and his friends at the art studio.,All his friends came and waited for instructions.,All the friends listened to the instructions on how to paint their pictures.,"After the audition, the children created beautiful works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,He stopped at a traffic light and some guys ran to his door.,They put a gun to his head and told him to get out of the car.,They took him and left.,Mom slapped Boss Brody for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued his game.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,The afternoon was spent reading books together.,"Eventually, with the help of his cousin, Sal made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal company.,He was a manager.,Last year ended.,He said he could not come to an agreement with these people.,"When he quit, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a picker.,He had accumulated a lot of useless stuff in his house.,Rubbish started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes!,I got a tux and she got a beautiful dress.,We were the king and queen of the ball!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",Friends offered me food.,I didn't find the food appealing at all.,I succumbed and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During the walk, he passed by an animal shelter.",An adorable dog stared at him from the window.,Jane walked in and immediately made friends with the dog.,She asked a shelter worker if she would adopt a dog.,He slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He was determined to one day learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he was an expert on the cello.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He returned home, got everything ready and enthusiastically put on his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the store with a broken stereo.,The story was quickly replaced by stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had just gone to the store to get a birthday cake for her son.,He didn't bother to check the box before leaving.,"When he got home, he opened the box.",Then he realized he'd picked the wrong pie.,"Fortunately, her son was too young to remember her mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme donuts.,Kate sold donuts for the band uniforms.,"In addition, the top seller would receive a cash prize.",Kate worked hard for the next two weeks selling doughnuts.,Kate wasn't selling donuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,The juice was then left in the refrigerator overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice I've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,Lily did well in the course and wrote a short book.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream sundae at the Drive Thru.,He walked up to the front window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream scoop and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He was holding a phone in his hand.,The dog tugged hard on the leash.,The phone went dead.,Sally was happy.,The phone is broken.,2
