InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min værelseskammerat er fra Tyskland.,Han er en meget god kok.,"En dag lavede han pølser til mig, som han plejede at spise derhjemme i Tyskland.","Pølsen, sagde han, havde ikke fungeret godt.",Kornene var lækre.,Jeg kunne godt lide dem alligevel.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Da jeg var barn, ville jeg meget gerne spille skak.","Jeg satte mig ned med min bedstefar, og han lærte mig det.","I begyndelsen underviste han mig bare, men det blev noget særligt.","Efterhånden som jeg blev ældre, fortsatte jeg med at spille dam med ham.",Jeg hader stadig skakbrættet.,Jeg har meget gode minder om skakbrættet.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy ville have en mobiltelefon ligesom alle sine venner.,Hun sparede penge ved at bringe aviser ud.,Snart havde hun nok til et telefonopkald.,Hun gik på indkøb og valgte den perfekte telefon.,Amy brugte alle pengene på tøj.,Hun kunne godt lide sin nye telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gik ind i en købmandsbutik.,Han ville købe sin yndlingsenergidrik der.,Han havde kun penge nok til at købe en dåse.,"Da han nåede korridoren, smilede han.",Dave købte hele kassen.,De var til salg.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sad på sin bedstefars seng og kiggede ud.,"Det var vinter, og hans have var død om foråret.","Hendes bedstefar er død, så der er ingen, der vil tage sig af ham.",Ukrudtet ville tage over og kvæle blomsterne.,"Gina spurgte sin bedstefar, hvilke blomster han bedst kunne lide.",Gina besluttede sig for at gå ud og plukke ukrudt.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var meget utilfreds med sit arbejde.,"Hun bad om en lønforhøjelse, men fik afslag.",Afvisningen fik hende til at begynde at søge aggressivt i søgeannoncer.,Hun fandt en interessant ny mulighed og arrangerede en samtale.,Hun blev tilbudt et nyt job med en højere løn.,Ramona havde ingen grund til at ville skifte job.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jeg ville købe en spillekonsol.,"Jeg spurgte mine forældre, og de kom med ideen.","Jeg fik at vide, at hvis jeg opfyldte mine forpligtelser, ville jeg få penge til at spare op.",Hele sommeren igennem gjorde jeg min pligt hver uge uden at blive spurgt.,Mine forældre gav mig penge nok til at købe en konsol.,I slutningen af sommeren gav jeg pengene tilbage til mine forældre.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe har været interesseret i Tyskland, siden han var barn.",Han lærte om sprog og kultur ved at læse bøger på biblioteket.,På universitetet fik han endelig mulighed for at besøge Berlin.,"Felipe elskede tysk kunst, mad og øl.",Felipe ønskede aldrig at tage til Tyskland igen.,Senere i sit liv besøgte Felipe Tyskland endnu en gang.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var tagdækker.,Han elskede sit arbejde og var meget dygtig til det.,En dag var han uopmærksom og faldt ned fra taget.,Heldigvis brækkede han kun sit ben.,Miles rejste sig og gik.,"Miles besluttede, at han skulle være mere forsigtig.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny troede, at Anita var pigen for ham, men han tog fejl.","Han inviterede hende ud, men hun sagde, at hun ikke havde det godt.",Johnny besluttede sig for at gå på en klub for at drikke og lytte til musik.,Ved midnat kiggede han tilbage og så Anita danse med en anden fyr.,Johnny ønskede at invitere Anita ud igen.,Johnny er holdt op med at invitere Anita ud.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans øjne brændte af smerte.,Hans mave kørte rundt og vred sig.,Hans lunger var fyldt med væske.,En smertefuld hoste rystede i korridorerne i hans lille hjem.,"Han må have været tæt på at dø, han vil være væk inden nattens udgang.",Han rejste sig og besluttede sig for at løbe en tur.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom læste til den store prøve.,Så faldt han i søvn af kedsomhed.,Han sov i fem timer.,Han vågnede rystet op.,Tom forsøgte at lære så meget som muligt inden prøven.,Tom følte sig klar til prøven.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Venner spiser frokost og samles omkring bordet.,Ben var sulten og spiste sin frokost op før alle andre.,Han gik tilbage til frokostkøen for at købe mere mad.,Det har ikke formet ham.,"Han besluttede sig for at købe en ny frokost, og så fik han kvalme.","Så holdt han op med at spise, fordi han var mæt.",1
86178f58-f674-42bc-91f8-23038c98197a,Jills far tog hende med ud for at vælge en killing.,Der var to i buret.,Hun kunne ikke efterlade nogen af dem.,Hendes far var enig.,Jill og hendes far tog en killing med hjem.,Jill og hendes far tog begge killinger med hjem.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I dag var min første klassetur.,Min klasse gik ud på legepladsen bagved skolen.,Mange studerende og professorer hvilede på håndklæder på gulvet.,Desuden blev der afholdt en række sportsbegivenheder.,Jeg blev dejligt brun den dag.,"De slog mig i ansigtet med en fodbold, og jeg fik et blåt øje.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Hunden stoppede ved dammen for at drikke.,Han byttede sit spejlbillede ud med en anden hund.,Han ville kæmpe og sprang i vandet.,Ikke overraskende viste hans modstander sig at være undvigende.,Hunden løb hjem med halen mellem benene.,Den anden hund overmandede ham og bed ham i øret.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville vise sin datter sin yndlings julesang.,Han afspillede en video af sangen for hende.,Så lod han hende lytte til soundtracket.,For sidste gang besluttede han sig for at synge en sang for hende.,Peter hadede julen.,Peters datter kunne lide musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig haveejer.,"Han havde en stor have i sin baghave, som han elskede meget højt.",Han besluttede sig for at tage sine grøntsager med til en lokal messe.,Han ventede spændt på resultatet.,Yao er med i to kategorier.,Dommerne spiste Yao's grøntsager uden at belønne ham.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary elskede at hoppe i sjippetov.,Hun har gjort det hele tiden.,Det har holdt hende i god form.,Hun var altid fuld af energi.,"Mary mistede sit job, fordi hun ikke havde nogen udholdenhed.",Mary var glad for at lære at hoppe tov.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jeg var i en bar med venner.,Det var min tur til at købe en kugle.,Jeg gik hen til bartenderen og bad ham om 13 øl og et shot.,Han bad mig om mit kort og tog imod ordren.,"Han sagde, at jeg skulle gå ad helvede til.",Han opfyldte min ordre.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var sulten.,Han besluttede sig for at lave mad.,Han lavede tacos.,Han lavede nok af dem til at dele dem med en ven.,"Hans ven kunne lide de tacos, som Scott havde lavet.","Hans ven blev så fornærmet, at han bad Scott om at gå.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville gerne prøve at komme på et basketballhold.,Han trænede meget hårdt.,På dagen for prøven var han meget nervøs.,Hans praksis har givet pote.,Han blev bedt om at komme med på holdet.,Han var forfærdelig.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth og Carol gik til kinesisk.,Efter middagen åbnede Beth sin lykkekage.,Beth forventede at være heldig ved udgangen af ugen.,Beth ringede til hende senere på ugen for at give hende den gode nyhed.,Beths hund blev ramt af en bil!,Beth har lige vundet i lotteriet!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally kunne godt lide den vand, som hendes mor købte til hende.",Hun tog en ud af køleskabet.,Hun var glad for at åbne den og prøve den.,"Sally vidste ikke, at hendes bror havde chokeret dem alle.",Vandet var meget roligt.,Vandet eksploderede.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden og gommen går ned ad kirkegulvet.,De blev endelig gift.,Brylluppet fandt sted i en country club.,"Da bruden kastede buketten, fangede hendes bedste veninde den.",Hendes bedste veninde var vred.,Hendes bedste veninde var meget glad.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon har travlt med at komme til et møde.,Han flyver ud af laboratoriet og glider ud på isen udenfor.,"Da han rejser sig op, opdager han, at han har revet sit håndled af.",Han når knap nok at komme til sin aftale til tiden.,"Gordon bliver fyret, fordi han kommer for sent til et møde.",Gordon lover at være mere forsigtig næste gang.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"To ældre damer, der snakker under frokosten i parken.",En af dem kom med en kurv og stillede maden på bordet.,"De talte og spiste lystigt, indtil de begyndte at skændes om noget.","En af dem kastede et stykke kage efter den anden, og der opstod en madkamp.",Politiet måtte afbryde slagsmålet.,"De takkede hinanden for, hvor lækker kagen var.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike havde en smuk kæreste.,En dag gik han rundt i skolegården.,Han så sin kæreste med en anden fyr.,Den anden dreng var hans ven Bob.,"Mike var glad for, at han ikke gik i skolegården.",Mike var ked af at se sin kæreste med en anden.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara mistede sin hund i går.,Hun blev bange.,Kara ledte efter ham i hele byen.,Sidste gang hun fandt hunden var i en nabos have.,Kara bad sine naboer om ikke at lægge hundegodbidder ud i deres have.,Kara købte en kæledyrskat og malede den lyserød.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Hvert år deltager vi i en grillfest ved poolen hos min tante.,"Et år, da min søster var meget lille, faldt hun ned i en swimmingpool.","Da min far opdagede, at hun var væk, løb han hen til poolen.",Den sank og trak min søster op til overfladen.,"Da vi reddede hende, var vi alle lettede.",Derefter gav vi hende lov til at svømme.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuneren ramte hvalen, som vaklede og begyndte at løbe væk.","Alt var fint i et par minutter, så gav hvalen en dyb lyd fra sig.","Linen kunne ikke betale sig hurtigt nok, og stævnen sank dybt.",Båden gled ned i bølgerne og kom ikke op igen.,Harpuneren sank sammen med skibet.,Harpuneren dukkede op på et surfbræt.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var meget sulten.,"Hun gik ud i køkkenet for at spise, men hun fik kun brød.",Hun lavede toast med smør og syltetøj.,"Da hun gik hen til bordet, tabte hun skålen.",Sara var så deprimeret.,Sarah var begejstret for at slippe skålen.,1
f82aee98-72da-4a92-b898-d4d362101498,Dagen efter jul forlod vi North Carolina og tog til Florida.,"Det var en lang køretur, og vi kunne ikke vente med at komme frem.",Vi tilbragte tid med familien og besøgte Disney World.,Vi tilbragte en hel dag i Magic Kingdom.,Derefter tog vi hjem og sov stille og roligt.,Så forlod vi Six Flags og tog hjem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicoles største ambition var at blive tante.,"Problemet var, at hun ikke havde nogen søskende.",I dag modtog Nicole en besked fra sin fætter Xiao.,Xiao og hendes mand ventede en lille dreng.,"Hun troede, at hun kunne blive æres-tante.","Hun har besluttet, at hun ikke kan lide babyer.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary og Emma kørte til stranden.,De besluttede sig for at svømme i havet.,Mary vendte sig mod Emma.,"Emma sagde, at vi skulle passe på bølgerne.",Havet var så roligt som et badekar.,Maria blev væltet omkuld af en stor bølge.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff er lige blevet forlovet med sin kæreste Ashley!,De er meget glade og begyndte straks at planlægge deres bryllup.,"I løbet af få timer indså de, hvor dyrt det hele ville blive.",Jeff besluttede at tage et deltidsjob for at betale for det hele.,Ashley har også taget et deltidsjob.,Jeff sagde sit job op den dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh vågnede tidligt for at gøre sig klar til den vandretur, han havde planlagt.","Efter at have taget brusebad sørgede han for, at han havde pakket alt det mest nødvendige.","Han forlod huset og kørte til parken, hvor han skulle vandre.","Da det var tidligt, havde Josh rejsen mest for sig selv.",Josh elskede naturen.,Josh hadede udendørslivet.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,I fredags var der en basketballkamp.,Mine venner og jeg ville gerne se den.,Vi fandt sammen og fik nogle penge til snacks.,Vi gik ind i gården og satte os ned.,"Da vi satte os ned, besluttede vi os for at gå.",Vi havde pladser ved banen.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna ville have efeu til at klatre op ad husets vægge.,Hun fandt det mærkeligt og charmerende.,Hun købte små vedbendplanter og plantede dem.,Snart klatrede de op ad væggene i hendes hjem.,"Det var det, hun ønskede.",Hun var meget allergisk over for giftig efeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mit mål er at lave mere end 200 kilo på armbøjningsmaskinen.,I mit fitnesscenter er dette den tungeste vægt på denne maskine.,Nu kan jeg kun klare omkring 150 kg.,Jeg har arbejdet meget hårdt på dette i mere end seks måneder.,"Jeg ved, at jeg en dag vil spise pærer.","Jeg ved, at det en dag vil lykkes mig.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's far skulle rejse til München på forretningsrejse.,Ella bad sin far om at tage hende med sig.,"Hun havde aldrig været i Tyskland, og hun ville gerne se det!",Hendes far gik med til det og tog Ella med på rejsen.,Hun var skuffet.,Hun havde en vidunderlig tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys forældre tog ham med i sin første film.,"Inden de gik ind, købte de nogle snacks til ham.",I teatret sad de på den bagerste række af sæderne.,Henry nød hele filmen.,Han græd konstant og bad om at komme hjem.,Han takkede sine forældre for at tage ham med i biografen.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim elskede at svømme med tun i havets dybder.,Jeg ville aldrig gøre dem ondt eller forsøge at fange dem.,En dag kom en fiskerbåd til Tunas hjem.,Den næste dag forsøgte Tim at dykke med tun.,Han kunne ikke finde tunen.,Han var ikke på udkig efter en melodi.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel tog en pige med på en date.,De havde en vidunderlig tid.,Den næste dag ringede han til hende for at invitere hende på endnu en date.,"Han var bange for, at hun ville nægte.",Hun tilbragte noget tid på rejse i Alaska.,Til hans lettelse accepterede hun.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var så spændt på at møde sin yndlingsrapper.,Efter koncerten havde hun backstagepas.,Hun kom backstage og præsenterede sig selv.,"Hun var forfærdet over at opdage, at rapperen var fuld, uhøflig og sexistisk.",Lira blev en af rapperens ledsagere.,Lira lyttede aldrig mere til rapperens musik igen.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Caitlin ødelagde en af sin mors bedste tallerkner, da hun vaskede op.","Caitlin vidste, at hendes mor ville blive vred.","Hun løj om, at det var hendes søster, der havde gjort det.",Hendes søster blev irettesat.,Caitlin følte sig skyldig og tilstod over for sin mor.,Caitlins søster gjorde ret i at acceptere straffen.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea var på udkig efter et nyt kæledyr.,Hun overvejede at adoptere en hund.,Efter at have besøgt et lokalt hundeinternat besluttede hun sig for at redde en hvalp.,"Da papirarbejdet var gjort, tog Andrea hunden med hjem.",Andrea præsenterede hunden for familien.,Andrea gav hunden til en fremmed.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will og Anna var kærester i 12 år.,De tog på badeferie sammen.,Under en gåtur på stranden besluttede Will at fri til hende.,Anna sagde ja.,"Will var meget ked af det, fordi Anna sagde ja.",De blev gift otte måneder senere.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie kiggede på karrusellen.,"Hun kunne ikke beslutte sig for, hvilket dyr hun skulle ride på.",Den indeholdt en lyserød hest eller en blå kanin.,"Det var derfor, hun satte sig på den to gange.","Hver gang red hun på et andet dyr, som gjorde hende glad.","Ellie græd begge gange, fordi hun ikke havde lyst til at tage af sted.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jeg spillede fodbold med venner.,Vi indtog vores positioner.,"Da spillet startede, begyndte de på mig.",Jeg slog mit knæ og skreg.,Mine venner holdt op med at spille for at hjælpe mig væk fra banen.,Jeg rejste mig for at afslutte spillet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I dag havde jeg besøg af min genoptræningsterapeut.,Du bør lave en hurtig træning.,Vi startede med øvelser for underkroppen.,"Når jeg lavede armbøjninger, prøvede han at lave flere armbøjninger end mig.",Min genoptræningsterapeut er motiverende.,Min rehabiliteringsterapeut er en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jeg købte nye handsker til min kæreste i julegave.,De er af læder og ser flotte ud.,Hun kunne lide dem og prøvede dem.,Desværre passede de ikke.,Min kæreste er lige blevet færdig med sin uddannelse i jordbundsforvaltning.,Jeg tog dem med tilbage til butikken og fik en anden størrelse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina mistede sin håndtaske på en restaurant.,Hun var så ulykkelig!,"Hun troede, at hun aldrig ville få sine ting tilbage.",Og så ventede Mina en vidunderlig overraskelse.,En fremmed stjal hendes håndtaske.,En fremmed mand fandt hendes taske og afleverede den tilbage til restauranten.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete får et nyt job i et softwarefirma.,Dette har været Petes drømmejob hele hans liv.,Pete skrev alle sine gode ideer ned og viste dem konstant til sin chef.,Pete blev hurtigt forfremmet til assisterende manager.,Pete sagde sit job op og så sig aldrig tilbage.,Et år senere blev han forfremmet igen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jeg har ikke set min kæreste i et stykke tid.,"Hun har fået et nyt job, så det er svært at tale sammen.",Arbejdet optager al hendes tid.,Til sidst ringede hun til mig for at sige farvel.,"Jeg var ikke glad for at høre det, så vi slog op.","Jeg var meget glad for at se hende, og vi lagde planer.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ønskede at være alene og græde.,"Det eneste sted, hun kunne gøre det i skolen, var på toilettet.",Men der var folk på badeværelset.,"Hun stod med hånden på døren og mærkede, hvordan tårerne stak i hendes øjne.",Hun kunne ikke lade være med at bryde ud i latter.,"Hun forsøgte at være så stille som muligt, mens hun græd.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina var ved at vande haven.,"Da hendes bror kom forbi, dryssede hun vand på ham.",Han løb rundt og grinede og råbte.,Hun fik selskab af sine søstre og en anden bror.,Gina var ked af det.,Gina havde det sjovt.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata har altid ønsket sig en fugl som kæledyr.,Så en dag købte hun to persilleplanter til kæledyr.,Snart kunne hun ikke længere holde deres konstante støj ud.,Endnu værre var deres konstante rod.,Agata besluttede sig for at købe to mere.,Agata besluttede sig for at returnere dem.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Drengene ville gerne i biografen.,"De vidste, at hvis de spurgte, ville de ikke kunne gå uden at gøre deres pligter.",De gjorde alt arbejdet.,"De spurgte, om de kunne gå i biografen.","Deres forældre fortalte dem, at de skulle gøre deres pligter først.","Deres forældre var enige, og de tog i biografen.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Jeg lagde mærke til, at mit hår var blevet for langt.","Jeg prøvede selv at skære den af, men det kunne jeg ikke.",Jeg tog mine sko på og tog mine nøgler.,Jeg gik til frisøren for at få klippet mit hår.,Han gjorde et godt stykke arbejde.,"Han sagde, at jeg selv skulle klippe det.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra kunne ikke tro, at hun endelig var kommet til Hollywood.",Hun begyndte at gå til audition for at realisere sin drøm om at blive en stjerne.,"Da det ikke fungerede, måtte hun tage et job som servitrice for at overleve.","Hun fandt snart ud af, at en af hendes faste kunder var talentagent.",Sandra bad agenten om at lade hende være i fred.,"Det var derfor, hun kom tæt på agenten.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ville overraske kontoret med en kage.,"Sally troede, at hun kunne få dem til at grine med en kage.",Hun gik til supermarkedet for at købe en kage.,På kontoret samlede hun personalet omkring et mødebord.,"Så kom hun med kagen, og alle fik det bedre.","Hun fortalte dem, at hun ikke havde nogen kage.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah lærte sig selv algebra.,Men efter et par uger var der ingen væsentlig forbedring.,"Det gik op for hende, at hun ikke havde sat sig nogen mål.",Så hun satte sig et mål hver dag.,Snart begyndte Sarah at blive bedre til at beherske algebra.,Sarah opgav derefter algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy elskede traktorer.,En dag besluttede han sig for at lave en.,Den blev sendt til skrotning som reservedele.,Derefter tog han dem med hjem.,Lewy besluttede at smide alle de ubrugelige dele af traktoren ud.,Han byggede sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Da Bill var yngre, havde han ikke råd til at studere.","Nu er han en gammel mand, der drømmer om at få sin eksamen.",I en alder af 70 år har han endelig realiseret sin drøm.,Alle var meget stolte af ham.,Bill var meget stolt.,Bill er flov.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan så en hund, der rystede i regnen, og troede, at den var faret vild.","Hunden var venlig nok, og Dan var i stand til at tage den med hjem.",Dyret havde hverken mærker eller halsbånd og virkede underernæret.,Daniel satte skilte op i kvarteret og spurgte naboerne.,Dan fandt en ejer til hunden.,Dan gav op og slap hunden tilbage i naturen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Læreren gik rundt med en bunke papirer.,Det begyndte at regne udenfor.,"Da læreren forsøgte at gå op ad en trappe, faldt hun.",Papirerne fløj ud af hendes hænder og landede på gulvet.,En forbipasserende hjalp hende med at rejse sig op og samle sine papirer.,Læreren rejste sig og gik hjem og efterlod papirerne.,1
a4649658-7420-442a-8b13-336f991a2e0c,Familien Bradley besluttede sig for at tage på camping.,De pakkede bilen til den to timer lange rejse.,"Da de ankom, var det næsten mørkt, og det var begyndt at blive stormfuldt.","Da regnen stoppede, satte de teltet op og tændte bål.",Bradley-familien tog derefter på en vidunderlig campingtur.,Bradley'erne vendte om og kørte hjem.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don og hans kone kørte til videoudlejningsbutikken.,"Efter en halv time kunne de ikke beslutte sig for, hvilken film de skulle se.",Don bad butiksejeren om at vælge en film til dem.,Ejeren har valgt en populær romantisk komedie med Katherine Heigl i hovedrollen.,Don og hans kone gav op og tog hjem.,Don og hans kone fik en film.,2
