InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau regényeket akart írni a megélhetésért.,Egy könyvet írt hagyományos kiadói eszközökkel.,Ez alig volt elég a kapott előleg fedezésére.,Egy másik könyvet önkiadással írt.,"Trudeau azt remélte, hogy az önkiadás jövedelmezőbb lesz.","Trudy felhívta a nővérét, és meghívta vacsorára.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano és a nagymamája elmentek olajbogyót szedni.,"Miközben gyűjtöttek, a nő történeteket mesélt neki az őseiről.","Mielőtt észbe kapott volna, a nap már lement.","Hazavitték az olajbogyót, és együtt ették meg.",Aztán kimentek olajbogyót szedni.,"Feliciano boldog volt, hogy szép napot tölthetett el.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Áron barátnője meghívta őt vacsorára.,"Azt mondta, hogy a kedvenc ételét, az alfredo csirkét főzi.","Áron nagyon izgatott volt, hogy a lány főzni akar, de utálta az alfredót.","Biztosan félreértette a szavait, amikor azt mondta neki, hogy ő a legkevésbé kedvence.","Áron azt javasolta, hogy segítsen neki elkészíteni egy újabb ételt.",Áron szakított vele.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Olivér aggódott az esküvője miatt.,"Aggódott, hogy az ígéretek során elakadhat.","Amikor eljött az idő, mély levegőt vett, és beszélni kezdett.","Nevetett, de a felesége mosolygott, megölelte, és minden rendben volt.","Oliver úgy döntött, hogy nem megy férjhez.",Oliver nagyon hálás volt felesége szeretetéért.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah elvesztette a macskáját.,Olyan szomorú volt!,Az egész környéken táblákat helyezett el.,Aztán csodálatos dolog történt.,Sarah eltörte a lábát.,Valaki megtalálta a macskáját.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly az új Mario-játékával játszott.,Már hetek óta játszott vele.,"Nagyon sokáig játszott anélkül, hogy meghaladta volna a szintet.",Végül elérte az utolsó szintet.,Kelley dühös volt emiatt.,"Kelly nagyon boldog volt, hogy végre legyőzte.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim és Deba már majdnem egy éve járnak.,Tavaly karácsonykor találkoztak egy partin.,"Tim ma este elhívta Debet randira, és elvitte egy elegáns vacsorára.",A desszert után rögtön megkérte a kezemet.,Deb elfogadta Tim házassági ajánlatát.,"Deb azt mondta Timnek, hogy őt csak a nők érdeklik.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,A szobatársam Németországból származik.,Nagyon jó szakács.,"Egyik nap olyan kolbászt készített nekem, amilyet otthon, Németországban evett.",Elmondása szerint a kolbász rossz lett.,Szerintem a gabonapehely nagyon finom volt.,Én egyébként szerettem őket.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Gyerekkoromban nagyon szerettem volna dámázni.,"A nagyapámmal ültem, és ő tanított engem.","Eleinte csak tanított, de aztán ez egy különleges dologgá vált.","Amikor idősebb lettem, továbbra is dámáztam vele.",A mai napig utálom a dámát.,Nagyon szép emlékeim vannak a dámáról.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy ugyanazt a mobiltelefont akarta, mint az összes barátja.","A pénzt, amit újságkihordással keresett, félretette.",Hamarosan elég volt a telefonjához.,"Elment vásárolni, és kiválasztotta a tökéletes telefont.",Amy minden pénzét ruhákra költötte.,Nagyon szerette az új telefonját.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave besétált egy élelmiszerboltba.,Éppen kedvenc energiaitalát akarta ott megvenni.,Csak egy konzervre volt elég pénze.,"Egy átjáróhoz ért, és amit látott, mosolyra fakasztotta.",Dave egy egész dobozzal vásárolt.,Eladóak voltak.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina leült a nagyapja ágyára, és kinézett.","Tél volt, és a kertje tavaszig elhalt.","A nagyapja meghalt, így nem volt, aki gondoskodjon róla.",A gyomok eluralkodnak és megfojtják a virágokat.,"Gina megkérdezte a nagyapját, hogy melyik virágot szereti a legjobban.","Gina úgy döntött, hogy kimegy, és levág néhány gyomnövényt.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona nagyon boldogtalan volt a munkahelyén.,"Béremelést kért, de elutasították.","Az elutasítás arra késztette, hogy agresszívan böngéssze a keresőhirdetéseket.","Talált egy érdekes új lehetőséget, és elintézett egy interjút.","Új állást ajánlottak neki, magasabb fizetéssel.",Ramonának nem volt oka munkahelyet váltani.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Egy videojáték-konzolt akartam venni.,"Megkérdeztem a szüleimet, és ők előálltak egy ötlettel.","Azt mondták, hogy ha elvégzem a munkámat, akkor pénzt kapok, amit megspórolhatok.","Egész nyáron minden héten házimunkát végeztem, anélkül, hogy megkértek volna rá.","A szüleim adtak annyi pénzt, hogy vehessek egy konzolt.",A nyár végén odaadtam a pénzt a szüleimnek.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe gyerekkora óta érdeklődik Németország iránt.,A nyelvet és a kultúrát könyvtári könyvek olvasásával ismerte meg.,"Végül a főiskolán lehetősége nyílt arra, hogy Berlinbe látogasson.","Felipe szerette a német művészetet, az ételeket és a sört.",Felipe soha többé nem akart Németországba menni.,Később Felipe ismét Németországba látogatott.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles tetőfedő volt.,"Szerette a munkáját, és nagyon jó volt benne.","Egy nap azonban nem figyelt oda, és leesett a tetőről.",Szerencsére csak a lábát törte el.,Miles felállt és elsétált.,"Miles úgy döntött, hogy óvatosabbnak kell lennie.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny azt hitte, hogy Anita az igazi barátnője, de tévedett.","A férfi randira hívta, de a lány azt mondta, hogy nem érzi jól magát.","Johnny úgy döntött, hogy elmegy egy klubba, csak azért, hogy igyon és zenét hallgasson.","Éjfélkor felnézett, és látta, hogy Anita egy másik sráccal táncol.",Johnny újra randira akarta hívni Anitát.,Johnny abbahagyta Anita randira hívását.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,A szeme égett a fájdalomtól.,A gyomra összeszorult és megfeszült.,A tüdeje megtelt folyadékkal.,Fájdalmas köhögés hallatszott kis háza folyosóin.,"Határozottan közel volt a halálhoz, még az éjszaka vége előtt meg fog halni.","Felállt, és úgy döntött, hogy elmegy futni.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom a nagy megmérettetésre készült.,Aztán unalmában elaludt.,Öt órát aludt.,Döbbenten ébredt fel.,"Tom sietett, hogy minél többet tanuljon a vizsga előtt.","Tom úgy érezte, készen áll a tesztre.",1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,"A barátaim ebédet kaptak, és az asztalnál találkoztak.","Ben éhes volt, és mindenki más előtt befejezte az ebédjét.","Visszament az ebédlőbe, hogy még több ételt vegyen.",Nem ez találta fel őt.,"Úgy döntött, hogy vesz egy másik ebédet, és akkor rosszul lett.","Aztán abbahagyta az evést, mert jóllakott.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jill apja elvitte őt, hogy válasszon egy cicát.",Ketten voltak a ketrecben.,Nem hagyhatott ott egyet sem.,Az apja egyetértett.,Jill és az apja hazavittek egy cicát.,Jill és az apja mindkét cicát hazavitte.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Ma volt az első osztálykirándulásom.,Az osztályom az iskola hátsó részében lévő játszótérre ment.,Sok diák és dolgozó a földön lévő törölközőkön pihent.,És rengeteg sportesemény volt.,Aznap szépen lebarnultam.,"Egy focilabdával arcon ütöttek, és a szememet is eltalálták.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Egy kutya megállt a tónál enni.,Összetévesztette a tükörképét egy másik kutyával.,"Harcolni akart, ezért beugrott a vízbe.",Nem meglepő módon ellenfele kitérő volt.,A kutya behúzott farokkal szaladt haza.,"A másik kutya legyőzte őt, és a fülébe harapott.",1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Péter meg akarta mutatni a lányának a kedvenc karácsonyi dalát.,Lejátszott neki egy videót a dalról.,"Aztán hagyta, hogy meghallgassa a filmzenét.","Utoljára úgy döntött, hogy elénekel neki egy dalt.",Péter utálta a karácsonyt.,Péter lánya élvezte a zenét.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao lelkes kertész volt.,"Nagy kertje volt az udvarán, amit nagyon szeretett.","Elhatározta, hogy fogta a zöldségeit, és benevezte őket a helyi vásárra.",Alig várta az eredményeket.,Yao két kategóriában került a jelöltek közé.,"A bírák megették Yao zöldségeit anélkül, hogy jutalmazták volna.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary szerette az ugrókötelezést.,Mindig ezt csinálta.,Ez jó formában tartotta.,Mindig volt energiája.,"Mary elvesztette a munkáját, mert nem volt elég kitartása.","Maria boldog volt, hogy megtanult kötélen ugrálni.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Egy bárban voltam a barátaimmal.,"Én következtem, hogy vegyek egy kört.","Odamentem a pultoshoz, és kértem tőle 13 sört és vodkát.","Elkérte a kártyámat, és felvette a rendelésemet.","Azt mondta, hogy menjek a pokolba.",Az én parancsomat teljesítette.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott éhes volt.,"Úgy döntött, hogy vacsorát főz.",Tacót főzött.,"Annyit főzött, hogy megoszthatta egy barátjával.",A barátja nagyon szerette Scott tacóit.,"A barátja annyira megsértődött, hogy megkérte Scottot, hogy távozzon.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ki akarta próbálni magát egy kosárlabdacsapatban.,Nagyon keményen edzett.,A próbák napján nagyon aggódott.,A gyakorlata kifizetődött.,"Meghívták, hogy csatlakozzon a csapathoz.",Borzalmasan játszott.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth és Carol a kínai konyhába mentek.,Vacsora után Bette kinyitotta a szerencsesütijét.,Beth a hét végéig várta a szerencsét.,"Beth később felhívta, hogy elmondja neki a jó hírt.",Beth kutyáját elütötte egy autó!,Beth megnyerte a lottót!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally szerette a zellervizet, amit az anyja vett neki.",Kivett egyet a hűtőből.,Kinyitotta és lelkesen megkóstolta.,"Sally nem tudta, hogy a bátyja előzőleg mindannyiukat megrázta.",A víz nagyon nyugodt volt.,A víz felrobbant.,2
e0644cca-3711-444f-ba22-22e701d18fa9,A menyasszony és a vőlegény az oltárhoz sétál.,Végül összeházasodtak.,Az esküvőre egy vidéki klubban került sor.,"Amikor a menyasszony eldobta a csokrot, a legjobb barátnője elkapta.",A legjobb barátnője dühösnek érezte magát.,A legjobb barátnője el volt ragadtatva.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon a találkozóra siet.,"Kiugrik a laborból, és megcsúszik a kinti jégen.","Amikor feláll, észreveszi, hogy megvakarta a kezét.",Alig érkezik meg időben a találkozóra.,"Gordont kirúgják, mert elkésett egy megbeszélésről.","Gordon megígéri, hogy legközelebb óvatosabb lesz.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,A két idős hölgy a parkban ebéd közben beszélgetett.,"Az egyikük kosarat hozott, és ételt tett az asztalra.","Boldogan beszélgettek és ettek, amíg el nem kezdtek vitatkozni valamin.","Egyikük egy szelet tortát dob a másiknak, ami ételmérkőzést vált ki.","A rendőrségnek kellett jönnie, hogy szétválassza a vitát.","Kiegészítették egymást azzal, hogy milyen finom volt a torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike-nak gyönyörű barátnője volt.,Egy nap az iskola udvarán sétált.,Látta a barátnőjét egy másik férfival.,"A másik fickó a barátja, Bob volt.","Mike örült, hogy nem az iskola udvarán sétálgatott.","Mike szomorú volt, hogy barátnőjét mással látta.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara tegnap elvesztette a kutyáját.,Aggódott.,Kara kétségbeesetten kereste az egész városban.,Végül egy szomszéd udvarán találta meg a kutyát.,"Kara arra kérte a szomszédokat, hogy ne tegyenek kutyafalatkákat az udvarukra.","Kara vett egy macskát, és rózsaszínre festette.",1
1055bd28-9480-4e7e-8b5c-68575b03911b,Minden évben grillezünk a nagynéném házában a medence mellett.,"Egyik évben, amikor a nővérem még nagyon kicsi volt, beleesett a medencébe.","Amint apám észrevette, hogy eltűnt, azonnal a medencéhez rohant.","Beleugrott, és kihúzta a húgomat.",A megmentése után mindannyian megkönnyebbültünk.,Aztán hagytuk úszni.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"A szigonyvető eltalálta a bálnát, amely elhajította magát, és futásnak eredt.","Néhány percig minden rendben volt, de aztán a bálna hangja mélyre hatolt.","A kötél nem szakadt el elég gyorsan, és az orr mélyre süllyedt.","A hajó a hullámok alá süllyedt, és soha többé nem tért vissza.",A szigonyos a hajóval együtt halt meg.,A szörfdeszkán megjelent egy szigonyfogó.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah nagyon éhes volt.,"Kiment a konyhába enni, de csak kenyér volt nála.",Pirítóst készített vajjal és lekvárral.,Az asztalhoz sétálva elejtette a pirítóst.,Sarah annyira lehangolt volt.,"Sarah örült, hogy elejtette a pirítóst.",1
f82aee98-72da-4a92-b898-d4d362101498,"Karácsony másnapján elhagytuk Észak-Karolinát, és Floridába indultunk.","Hosszú volt az út, és alig vártuk, hogy odaérjünk.","A családdal töltöttük az időt, és elmentünk Disney Worldbe.",Az egész napot a Magic Kingdomban töltöttük.,"Aztán hazamentünk, és mélyen aludtunk.",Aztán elhagytuk a hat zászlót és hazamentünk.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette mindennél jobban szeretett volna nagynéni lenni.,"A probléma az volt, hogy nem voltak testvérei.","Ma Nicole levelet kapott unokatestvérétől, Hsziaótól.",Xiao és férje gyermeket vártak.,"Úgy gondolta, hogy tiszteletbeli nagynéni lehet.","Úgy döntött, hogy nem szereti a babákat.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary és Emma elmentek a strandra.,"Úgy döntöttek, hogy úsznak az óceánban.","Maria megfordult, hogy beszéljen Emmához.","Emma azt mondta neki, hogy vigyázzon a hullámokkal.","Az óceán olyan nyugodt volt, mint egy fürdő.",Egy nagy hullám csapott le Mariára.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff most jegyezte el a barátnőjét, Ashley-t!","Nagyon boldogok, és azonnal elkezdték tervezni az esküvőjüket.","Néhány órán belül rájöttek, hogy milyen drága lesz minden.","Jeff úgy döntött, hogy talál egy részmunkaidős állást, hogy mindezt ki tudja fizetni.",Ashley is kapott egy részmunkaidős állást.,Jeff aznap elment a munkahelyéről.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh korán kelt, hogy felkészüljön a tervezett túrára.","Miután lezuhanyozott, meggyőződött róla, hogy minden felszerelését becsomagolta.","Elhagyta a házat, és elment a parkba, ahol kirándulni készült.","Mivel még korán volt a nap, Josh többnyire egyedül volt az ösvényen.",Josh szerette a természetet.,Josh utálta a szabadban.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Pénteken kosárlabdameccs volt.,A barátaimmal meg akartuk nézni.,"Összegyűltünk, és pénzt szereztünk uzsonnára.","Kimentünk a térre, és leültünk.","Úgy döntöttünk, hogy elmegyünk, amikor leültünk.",A tér felőli oldalon foglaltunk helyet.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna azt akarta, hogy borostyán másszon a háza falára.","Úgy gondolta, hogy különösnek és bájosnak tűnik.","Kis borostyánpalántákat vásárolt, és elültette őket.",Hamarosan elkezdtek felmászni a háza falára.,Pontosan ezt akarta.,Nagyon allergiás volt a mérges szömörcére.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"A célom az, hogy több mint 200 kilót tudjak guggológépen.",Az én tornatermemben ez a maximális súly ebben az autóban.,Jelenleg csak körülbelül százötven kilót tudok felszedni.,Több mint hat hónapig keményen dolgoztam rajta.,"Tudom, hogy egy napon körtét fogok enni.","Tudom, hogy egy nap el fogom érni.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella apjának üzleti útra kellett mennie Münchenbe.,"Ella megkérte az apját, hogy vigye magával.","Még soha nem járt Németországban, és látni akarta!","Apa beleegyezett, és magával vitte Ellát az útra.",Csalódott volt.,Csodálatosan érezte magát.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry szülei elvitték őt az első filmjére.,"Vettek neki egy kis harapnivalót, mielőtt bementek volna.",A színházban az utolsó sorban ültek.,Henry az egész filmet élvezte.,"Állandóan sírt és könyörgött, hogy engedjék haza.","Megköszönte a szüleinek, hogy elvitték a moziba.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim imádott tonhalakkal úszni az óceán mélyén.,"Soha nem bántaná őket, és nem próbálná elkapni őket.",Egy nap egy halászhajó állt meg a tonhalas háznál.,Másnap Tim megpróbált egy tonhallal merülni.,Nem találta a tonhalat.,Nem tonhalat keresett.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel randira vitte a lányt.,Csodálatosan érezték magukat.,Másnap a férfi felhívta a nőt egy második randira.,"Aggódott, hogy a nő visszautasítja.",Egy időre Alaszkába ment.,A férfi megkönnyebbülésére a nő beleegyezett.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira nagyon boldog volt, hogy találkozhatott kedvenc rapperével.",A koncert után backstage belépőket kapott.,"Elment a színfalak mögé, és bemutatkozott.","Elborzadva tapasztalta, hogy a rapper részeg, durva és szexista.",Lira a rapper egyik társa lett.,Lira soha többé nem hallgatta a rapper zenéjét.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Mosogatás közben Caitlin összetörte anyukája egyik legjobb edényét.,"Caitlin tudta, hogy az anyja dühös lesz.","Hazudott, és azt mondta, hogy a nővére tette.",A húgát megdorgálták.,"Caitlin bűntudatot érzett, és bocsánatot kért az anyjától.",Caitlin húgát jogosan büntették meg.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea új háziállatot keresett.,"Fontolgatta, hogy örökbe fogad egy kutyát.","Miután felkereste a helyi kutyamenhelyet, úgy döntött, hogy megmenti a kiskutyát.",A papírmunka elvégzése után Andrea hazavitte a kutyát.,Andrea bemutatta a családnak a kutyát.,Andrea odaadta a kutyát egy idegennek.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will és Anna 12 éve jártak együtt.,Együtt mentek nyaralni a tengerpartra.,"A tengerparton sétálva Willy úgy döntött, hogy megkéri a kezét.",Anna egyetértett.,"Willy nagyon izgatott volt, hogy Anna beleegyezett.",Nyolc hónappal később összeházasodtak.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a körhintát nézte.,"Nem tudta eldönteni, melyik állatot lovagolja meg.",Volt egy rózsaszín ló vagy egy kék nyuszi.,Ezért kétszer is felszállt rá.,"Minden alkalommal más-más állaton lovagolt, ami nagyon tetszett neki.","Ellie mindkétszer sírt, mert nem akart felszállni.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Focizom a barátaimmal.,Állást foglalunk.,"Amikor a játék elkezdődött, elkaptak.",Megsérült a térdem és sikítottam.,"A barátaim abbahagyták a játékot, hogy lesegítsenek a pályáról.","Felálltam, hogy befejezzem a játékot.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Ma meglátogatott egy rehabilitációs terapeuta.,Egy gyors edzést kellett végeznie.,Az alsótestre vonatkozó gyakorlatokkal kezdtük.,"Amikor néhány lökést csináltam, megpróbált több lökést csinálni, mint én.",A rehabilitációs terapeutám motiváló.,A rehabilitációs terapeutám nárcisztikus.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Karácsonyra vettem a barátnőmnek egy új pár kesztyűt.,Bőrből készültek és jól néznek ki.,"Megtetszett neki, és kipróbálta őket.",Sajnos nem működtek.,Egy barátom most fejezte be a talajgazdálkodási tanulmányait.,"Visszavittem őket a boltba, és vettem egy másik méretet.",2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina elvesztette a táskáját egy étteremben.,Annyira boldogtalan volt!,"Azt hitte, hogy soha nem kapja vissza a holmiját.",De aztán Minát csodálatos meglepetés érte.,Egy idegen ellopta a táskáját.,"Egy idegen találta meg a táskáját, és odaadta az étteremnek.",2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete új állást kap egy szoftvercégnél.,Ez volt Pete álmai munkája egész életében.,"Pete leírta az összes jó ötletét, és megmutatta a főnökének.",Pete-et hamarosan igazgatóhelyettessé léptették elő.,"Pete elment, és soha többé nem jött vissza.",Egy évvel később ismét előléptették.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Egy ideje nem láttam a barátnőmet.,"Új munkája van, így nehéz beszélgetni.",A munka minden idejét leköti.,"Végül felhívott, hogy találkozzunk.","Nem voltam elégedett azzal, amit mondott, ezért szakítottunk.","Nagyon örültem neki, és terveket szőttünk.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina egyedül akart lenni és sírni.,"Az egyetlen hely az iskolában, ahol ezt megtehette, a mosdó volt.",De az emberek a fürdőszobában voltak.,"Az ajtóra tett kézzel állt, és érezte, hogy könnyek égetik a szemét.","Nem tudta megállni, hogy ne törjön ki nevetésben.",Megpróbált a lehető legcsendesebben sírni.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina megöntözte a kertet.,"Amikor a bátyja elsétált mellette, lefröcskölte vízzel.",Nevetve és kiabálva rohant.,A testvérei és egy másik testvére is csatlakozott.,Gina szomorú volt.,Gina remekül érezte magát.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata mindig is szeretett volna madarakat tartani.,Így egy nap vett két házi pintyet.,Hamarosan nem bírta tovább elviselni az állandó zajukat.,"És ami még rosszabbá tette a helyzetet, hogy állandóan csoszogtak.","Agata úgy döntött, hogy vesz még kettőt.","Agata úgy döntött, hogy visszaadja őket.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,A fiúk moziba akartak menni.,"Tudták, hogy ha kérik, de nem teljesítik a kötelességüket, nem mehetnek el.",Befejezték az összes munkát.,"Megkérdezték, hogy elmehetnének-e moziba.","A szüleik azt mondták nekik, hogy először a kötelességüket kell teljesíteniük.","A szüleik beleegyeztek, és elmentek a moziba.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Észrevettem, hogy a hajam kezd túl hosszú lenni.","Megpróbáltam magam levágni, de nem sikerült.","Felhúztam a cipőmet, és elvettem a kulcsaimat.","Elmentem a fodrászhoz, hogy levágják a hajamat.",Nagyszerű munkát végzett.,"Azt mondta, hogy vágjam le magam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra el sem tudta hinni, hogy végre eljutott Hollywoodba.","Elkezdett meghallgatásokra járni, hogy sztárrá válhasson.","Semmi sem sikerült, és pincérnőként kellett dolgoznia, hogy megéljen.","Hamarosan rájött, hogy az egyik törzsvendége egy tehetségkutató volt.","Sandra azt mondta az ügynöknek, hogy hagyja őt békén.",Így hát közel került az ügynökhöz.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally tortával akarta meglepni az irodát.,"Sally úgy gondolta, hogy a torta jó módja lenne, hogy felvidítsa őket.","Elment a szupermarketbe, hogy vegyen egy tortát.",Az irodában egy tárgyalóasztal köré gyűjtötte a munkatársakat.,"Aztán elhozta a tortát, és mindannyian jobban érezték magukat.","Azt mondta, hogy nincs tortája.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah maga is tanult algebrát.,De néhány hét elteltével az állapota nem sokat javult.,"Rájött, hogy nem tűzött ki maga elé semmilyen célt.",Ezért minden nap kitűzött egy célt.,Hamarosan Sarah jobban kezdett algebrát tanulni.,Aztán Sarah felhagyott az algebra tanulásával.,1
