InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb namoram há já cerca de um ano.,Encontraram-se numa festa a que assisti no Natal passado.,Tim convidou Deb para ser o seu par esta noite e levou-a a um jantar extravagante.,"Depois da sobremesa, ele pediu-a em casamento.",Deb disse sim à proposta de Tim.,Deb disse a Tim que ele só estava interessado nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é alemão.,Ele é um cozinheiro muito bom.,"Um dia fez-me uma salsicha que costumava comer em casa, na Alemanha.",Ele não se saiu bem com a salsicha.,Pensei que os cereais eram deliciosos.,Adorei na mesma.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria jogar damas.",Sentei-me com o meu avô e ele ensinou-me.,"No início, foi-me apenas ensinado, mas depois tornou-se algo especial.","Como adulto, continuei a jogar damas com ele.",Continuo a odiar as damas.,Tenho memórias muito afeiçoadas às damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy queria um telemóvel, tal como os seus amigos.",Poupou o seu dinheiro ao entregar jornais.,Recebi de imediato os minutos do meu telemóvel.,Ela foi às compras e escolheu o telemóvel perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ela gostou muito do seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou na mercearia.,Ele tinha ido lá para comprar a sua bebida energética preferida.,Eu só tinha dinheiro suficiente para comprar uma lata.,"Quando chegou ao altar, o que ele viu fê-lo sorrir.",Dave comprou a mala toda.,Foi vendido.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estava sentada na cama do avô, a olhar para fora.",Era Inverno e o seu jardim estava morto até à Primavera.,"O seu avô faleceu, por isso não há ninguém para tomar conta dela.",As ervas daninhas tomam conta e sufocam as flores.,Gina perguntou ao seu avô de que tipo de flores ele gostava.,A Gina decidiu sair e apanhar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o seu trabalho.,"Ela pediu um aumento, que lhe foi negado.","Depois de ter sido rejeitado, decidi ser proactivo e olhar para os anúncios de recrutamento.",Encontrou uma nova possibilidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais elevado.,Ramona não tinha motivos para querer mudar de carreira.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de jogos.,"Falei com os meus pais sobre o assunto, e eles tiveram uma ideia.","Se fizer as suas tarefas, diz ele, vai poupar dinheiro.",Passei o Verão a fazer tarefas todas as semanas sem ser convidado a fazê-las.,Os meus pais deram-me dinheiro suficiente para comprar uma consola de jogos.,"No final do Verão, devolvi esse dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tinha um interesse na Alemanha desde tenra idade.,Aprendi sobre a língua e a cultura através da leitura de livros na biblioteca.,"Como estudante universitário, pude finalmente visitar Berlim.","Felipe adorou a arte, a comida e a cerveja da Alemanha.",Felipe não queria ir novamente para a Alemanha.,Felipe voltou a visitar a Alemanha mais tarde na sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava o seu trabalho e era muito bom nisso.,"Mas um dia, ele não estava a prestar atenção e caiu do telhado.","Felizmente, só parti a minha perna.",As milhas levantaram-se e foram-se embora.,Miles decidiu que precisava de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a mulher perfeita para ele, mas ele estava errado.","Ele convidou-a para sair, mas ela disse que não se sentia bem.",Johnny decidiu ir ao clube apenas para beber e ouvir música.,"Tarde da noite, dei meia volta e vi que Anita estava a dançar com outro homem.",Johnny queria convidar novamente Anita para sair num encontro.,Johnny nunca mais convidou Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos arderam de dor.,O meu estômago está a agitar e a doer.,Os seus pulmões estavam cheios de líquido.,Uma tosse dolorosa estendeu-se na casa pequena.,Ele está definitivamente a morrer e desaparecerá antes da noite acabar.,Levantou-se e decidiu ir fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava a estudar para um grande teste.,Depois adormeceu de tédio.,Tinha dormido durante cinco horas.,Acordava em estado de choque.,Tom apressou-se a estudar o máximo que pôde antes do teste.,Tom estava pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os nossos amigos almoçaram e encontraram-se connosco à nossa mesa.,"Ben estava com fome, por isso terminou o seu almoço antes de todos os outros.",Voltou para a fila do almoço para comprar mais comida.,Isso não significa que o tenha posto de pé.,"Quando tentei comprar mais almoço, senti-me doente.",Depois deixei de comer porque estava tão cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai da Jill levou-nos a escolher um gatinho.,Havia dois deles na gaiola.,Não podia deixar nenhum deles para trás.,O pai dela concordou comigo.,Jill e o seu pai levaram um dos gatinhos para casa com eles.,Jill e o seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi uma visita de estudo para os alunos da primeira classe.,A minha turma foi para o campo por detrás da escola.,Muitos estudantes e professores estavam a descansar sobre toalhas colocadas no chão.,Muitos desportos também foram praticados.,Fiquei com um belo bronzeado nesse dia.,Uma bola de futebol acertou-me na cara e deu-me um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um dos cães estava a beber água junto ao lago.,Ele confundiu a sua aparência com a de outro cão.,Saltou para a água com um espírito de luta.,"Naturalmente, os adversários são difíceis de encontrar.",O cão correu de volta com a cauda entre as pernas.,O outro cão bateu-me e mordeu-me na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar à sua filha algumas das suas canções de Natal preferidas.,Reproduzi-lhe o vídeo para essa canção.,"A seguir, eles tocaram-nos a banda sonora.",A última vez que decidi cantar para ela...,Peter odiava o Natal.,A filha de Peter gostava da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro ávido.,Ele tinha um jardim enorme no seu quintal e adorava-o tanto.,Decidiu levar os seus legumes a uma feira local para os mostrar.,Esperei em antecipação pelos resultados.,O Yao enquadra-se em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria gostava de saltar à corda.,Ela já o fazia há muito tempo.,Manteve-a em boa forma.,Ela sempre teve tanta energia.,Mary perdeu o seu emprego porque não tinha força de vontade.,Mary ficou contente por ter aprendido a saltar à corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava num bar com alguns amigos.,Era a minha vez de comprar uma rodada.,Fui ter com o barman e pedi 13 cervejas e um shot.,Pediu o meu cartão e levou o meu pedido.,Ele disse-me para ir para o inferno.,Ele preencheu o meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Decidiu fazer o jantar.,Ele fez tacos.,Fiz o suficiente para partilhar com um amigo.,Os seus amigos adoraram os tacos que Scott fez.,O amigo ficou ofendido e pediu ao Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel disse que queria fazer uma prova para a equipa de basquetebol.,Praticaram muito duramente.,"No dia da prova, ele estava muito nervoso.",A prática valeu a pena.,Ele chamou-me.,A sua peça foi horrível.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carole saíram à procura de comida chinesa.,"Depois do jantar, Beth abriu um biscoito da sorte.",Beth esperava uma melhor sorte para o resto da semana.,Beth telefonou-lhe no início da semana para lhe dar a boa notícia.,O cão da Beth foi atropelado por um carro.,Beth ganhou a lotaria.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água com gás que a sua mãe lhe comprou.,Ela tirou uma do frigorífico.,Ela estava ansiosa por abri-lo e prová-lo.,Sally não sabia que o seu irmão os tinha largado a todos de antemão.,A água estava muito quieta.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos caminham pelo corredor.,Finalmente conseguiram casar-se.,O casamento teve lugar no Country Club.,A noiva atira o seu bouquet e a sua melhor amiga apanha-o.,O meu melhor amigo estava zangado.,O meu melhor amigo estava muito contente.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa de chegar à reunião.,Sai do laboratório e escorrega para o gelo no exterior.,"Quando me levantei, descobri que tinha raspado o meu pulso.",Raramente consegue chegar às reuniões a tempo.,Gordon é despedido por ter chegado atrasado a uma reunião.,"Gordon professa: ""Vou ter mais cuidado da próxima vez.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas estavam a conversar durante o almoço no parque.,Um deles trouxe um cesto e colocou a comida sobre a mesa.,"Falavam e comiam alegremente, mas começaram a discutir sobre algo.",Um deles atirou um bolo ao outro e começou uma luta alimentar.,A polícia teve de vir e mediar a discussão.,Eles estavam a mostrar um ao outro como o bolo era bom.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, estava a caminhar no pátio da escola.",Ele viu a sua própria namorada com outro homem.,O outro é o seu amigo Bob.,Ainda bem que o Mike não andou no pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,A Carla perdeu ontem o seu cão.,Ela entrou em pânico.,"Franticamente, Kara vasculhou a cidade.","Finalmente, encontrou o cão no quintal do seu vizinho.",Carla pediu aos seus vizinhos para manterem as suas guloseimas de cão fora do seu quintal.,A Carla comprou um gato de estimação e tingiu-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Todos os anos, assistimos a um churrasco à beira da piscina na casa da minha tia.","Um ano, quando a minha irmã era muito nova, ela caiu na piscina.","Quando o meu pai percebeu que ela tinha desaparecido, correu imediatamente para a piscina.",Ele mergulhou e tirou a sua irmã da água.,"Depois de a termos salvo, ficámos aliviados.",Depois enviámo-lo a nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Quando o arpão atingiu a baleia, esta entrou em alvoroço e fugiu.","Alguns minutos mais tarde, tudo estava bem, mas a baleia fez um som profundo.",A linha não foi paga a tempo e a proa afundou-se profundamente.,O barco escorregou por baixo das ondas e nunca mais voltou.,O arpoador afundou-se com o navio.,O arpão aparece numa prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Ele foi à cozinha para comer, mas só havia pão.",Ela fez-me um pedaço de torrada com manteiga e compota.,"Enquanto se dirigia para a mesa, deixou cair a sua torrada.",Sarah estava muito deprimida.,Sarah ficou contente por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,Deixámos a Carolina do Norte no dia a seguir ao Natal e rumámos à Florida.,Foi uma longa viagem e mal podia esperar para lá chegar.,Passei algum tempo com a minha família e fui à Disneylândia.,Passámos um dia inteiro no Reino Mágico.,"Depois disso, fui para casa e dormi lentamente.",Depois deixou seis bandeiras e foi para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser tia mais do que tudo.,O problema era que ela não tinha nenhum irmão.,"Hoje, Nicole recebeu uma nota do seu primo Xiao.",Xiao teve um menino com o seu marido.,Ela pensava que podia ser uma tia honrada.,"Ela não gostava de bebés, pensava eu.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até à praia.,Decidiram ir dar um mergulho no mar.,Maria tentou falar com a Emma.,"Emma disse: ""Cuidado com as ondas.",O mar estava tão calmo como uma banheira.,Uma grande onda derrubou Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Estavam tão felizes com o seu casamento que começaram logo a planear o casamento.,"Algumas horas mais tarde, descobri que tudo custa dinheiro.",Jeff decidiu arranjar um trabalho em part-time para ajudar a cobrir estes custos.,Ashley também conseguiu um trabalho em part-time.,Jef deixou o seu emprego nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh levantou-se cedo e preparou-se para a caminhada que tinha planeado.,"Depois de um rápido banho, assegurei-me de que todos os mantimentos estavam embalados e prontos para partir.",Deixou a casa e dirigiu-se para o parque onde planeou fazer caminhadas.,"Ainda era cedo, por isso Josh tinha o rasto principalmente para si próprio.",Josh adorava o ar livre.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Tivemos um jogo de basquetebol na sexta-feira.,Eu queria ir vê-lo com os meus amigos.,Juntámo-nos todos e angariámos dinheiro para lanches.,Fomos para o tribunal e sentámo-nos.,Sentámo-nos e depois decidimos partir.,Tivemos lugares nos tribunais.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria rastejar hera nas paredes da sua casa.,Ela achou que parecia pitoresco e encantador.,Ela obteve uma pequena muda de hera e plantou-a.,Finalmente começaram a escalar as paredes da casa.,Era o que ela tinha desejado.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é fazer mais de 200 libras na máquina de agachamento.,"No meu ginásio, esse é o peso máximo para essa máquina.","Neste momento, só posso fazer cerca de 150 libras.",Há mais de seis meses que trabalhava arduamente.,Tenho a certeza de que a dada altura estaremos a comer pêras.,Acredito que um dia lá chegaremos.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve de ir numa viagem de negócios a Munique.,Ella pediu ao seu pai que a trouxesse de volta.,Ela nunca tinha estado na Alemanha e queria vê-la.,O pai concordou e levou a Ella na viagem com ele.,Ela ficou desiludida.,Ela divertiu-se imenso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry foi levado ao cinema pela primeira vez pelos seus pais.,Comprei-lhe um lanche antes de entrarmos.,"No interior do teatro, os dois sentaram-se na última fila de assentos.",Henry apreciou o filme inteiro.,Chorava incessantemente e implorava para ir para casa.,Agradeci aos meus pais por me terem levado ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com o atum nas profundezas do oceano.,Nunca os magoaria ou tentaria apanhá-los.,"Um dia, um barco de pesca chegou a casa do Tuna.",Tim tentou mergulhar com o atum no dia seguinte.,Não consigo encontrar o atum.,Ele não procurou o atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel convidou uma rapariga para sair num encontro.,Eles divertiram-se muito e espero vê-los novamente em breve.,"No dia seguinte, chamou-a para um segundo encontro.",Ele estava preocupado que ela dissesse que não.,Ela tinha viajado para o Alasca durante algum tempo.,Ele acolheu-a com tranquilidade.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla estava muito entusiasmada por conhecer a sua rapper favorita.,Ela tinha um passe dos bastidores para depois do concerto.,Dirigiu-se para os bastidores e apresentou-se.,"Ficou chocada ao ver que a rapper estava bêbeda, mal-educada e sexista.",Lira tornou-se um dos roadies do rapper.,Lilla nunca mais ouviu a música daquele rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava os pratos, Caitlin partiu o melhor prato da sua mãe.",Caitlin sabia que a sua mãe ficaria perturbada.,Eu menti e disse que foi a minha irmã que o fez.,A minha irmã foi repreendida.,Caitlin sentiu-se culpada e confessou à sua mãe.,A irmã de Caitlin foi devidamente castigada.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela tinha estado a pensar em arranjar um cão.,"Após visitarem um abrigo para cães local, decidiram salvar um cachorro.","Depois de terminada a papelada, Andrea levou o cão para casa.",Andrea apresentou o cão à sua família.,Andrea deu o seu cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna namoravam há doze anos.,Tiraram férias juntos e foram para a praia.,"Enquanto caminhávamos na praia, Will decidiu propor.","Anna respondeu: ""Sim.",O Will ficou muito aborrecido por Anna ter dito que sim.,Casámos oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie estava a olhar para o carrossel.,Não consegui decidir qual o animal que queria montar.,Há um cavalo cor-de-rosa e um coelho azul.,"Por conseguinte, ela montou duas vezes.",Ele ficava feliz por montar um animal diferente de cada vez.,Ambas as vezes a Ellie chorou porque não queria ir aos passeios.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu estava a jogar futebol com os meus amigos.,Vamos instalar-nos na nossa posição.,"Quando o jogo começou, fui atacado.","Gritei, magoando o meu joelho.",Os meus amigos deixaram de jogar para me ajudar.,Levantei-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,O meu terapeuta de reabilitação veio visitar-me hoje.,Íamos fazer um treino fácil.,Vamos começar com alguns exercícios para a parte inferior do corpo.,"Quando fiz crunches, ele tentou fazer mais crunches do que eu.",O meu terapeuta de reabilitação é um motivador.,O meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei-lhe um novo par de luvas para o Natal.,É feito de couro e tem bom aspecto.,Ela adorou-o e experimentou-o.,"Infelizmente, o tamanho não cabia.",A minha namorada acabou de terminar o seu curso de gestão de solos.,Levei-o de volta para a loja e comprei um tamanho diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,A Mina perdeu a sua bolsa no restaurante.,Ela estava muito infeliz.,Ela pensava que nunca mais ia recuperar as suas coisas.,"No entanto, Mina teve uma surpresa maravilhosa para ela.",Uma estranha roubou-lhe a bolsa.,Uma estranha encontrou a sua mala e devolveu-a ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete passou para um novo emprego numa empresa de software.,Este foi o trabalho dos sonhos de Pete para toda a vida.,Pete escreveu todas as suas boas ideias e mostrou-as sempre ao seu chefe.,"Eventualmente, Pete foi promovido a gerente assistente.",Pete deixou o seu emprego e nunca olhou para trás.,"Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já não a via há algum tempo.,"Ela conseguiu um novo emprego, por isso é difícil falar com ela.",Este trabalho ocupa todo o seu tempo.,"Finalmente, ela contactou-me e pediu-me para sair com ela.","Não fiquei contente por ter notícias dela, por isso acabámos.",Fiquei realmente feliz por vê-la e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,A Gina só queria chorar sozinha.,O único local onde ela podia estar no campus era na casa de banho.,Mas havia pessoas na casa de banho.,"Ela ficou de pé com a mão na porta, sentindo os seus olhos doer com lágrimas.",Ri-me em voz alta.,"Estava o mais quieto possível, lágrimas a correr-me pela cara abaixo.",2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina estava a regar o jardim.,"Enquanto o seu irmão passava, ela salpicava-o com água.","Corri, rindo e gritando.",A minha irmã e outro irmão juntaram-se a nós.,Gina ficou triste.,Gina passou um tempo maravilhoso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha sempre quis um pássaro de estimação.,"Depois, um dia, comprou dois tentilhões de estimação.","Eventualmente, ela já não conseguia suportar o seu ruído constante.","Para piorar a situação, estavam constantemente confusos.",A Agatha decidiu comprar mais dois.,A Agatha decide devolvê-lo.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,O rapaz queria ir ao cinema.,Eu sabia que não podia ir e pedir-lhe que não fizesse as suas tarefas.,Eles fizeram todas as tarefas.,Ele perguntou-me se eu queria ir ver um filme.,Os seus pais disseram que tinham de terminar as suas tarefas primeiro.,"Os meus pais disseram que sim, e foram ver um filme.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que o meu cabelo estava a ficar demasiado comprido.,"Eu próprio tentei cortá-la, mas falhei.",Calcei os meus sapatos e agarrei nas minhas chaves.,Fui à barbearia para me cortarem o cabelo.,Fez um excelente trabalho.,Ele próprio me disse para o cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que tinha finalmente chegado a Hollywood.,"A fim de realizar o seu sonho de se tornar uma estrela, começou a fazer uma audição.",Não resultou e eu tive de trabalhar como empregada de mesa para viver.,Aprendeu rapidamente que um dos seus clientes habituais era um agente de talentos.,Sandra disse ao seu agente para o deixar em paz.,"Aí, ela fez amizade com um agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreendê-lo trazendo um bolo para o seu escritório.,Sally pensou que um bolo seria uma boa maneira de os fazer sorrir.,Ela foi ao supermercado para comprar um bolo.,"No seu escritório, reuniu os seus empregados à volta de uma mesa de conferências.","E depois ela trouxe-nos um bolo, que nos animou a todos.",Ela disse-lhe que não havia bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah foi autodidacta em álgebra.,"No entanto, após algumas semanas, não houve muitas melhorias.",Apercebeu-se de que não tinha estabelecido quaisquer objectivos.,"Por isso, todos os dias, estabeleço certos objectivos.","Eventualmente, a Sarah tornou-se boa em álgebra.",E a Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy adorava o seu tractor.,Um dia decidiu tentar ser ele próprio a fazê-lo.,Foi à caça ao necrófago para procurar peças.,"A seguir, trouxe-o para casa.",Lewy decide deitar fora todas as peças inúteis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha dinheiro para ir para a faculdade quando era mais novo.,Agora ele é um avô que sonha em obter uma licenciatura.,"Aos 70 anos de idade, finalmente alcançou o seu sonho.",Todos estavam tão orgulhosos dele.,Bill estava muito orgulhoso de mim.,O projecto de lei é embaraçoso.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu o cão a tremer na chuva e pensou que poderia ter-se perdido.,"O cão era suficientemente amigável, e Dan pôde levá-lo para casa com ele.",Não tinha etiquetas ou colarinho e parecia estar desnutrido.,Daniel colocou uma placa no seu bairro e perguntou aos seus vizinhos.,Dan foi capaz de encontrar o dono do cão.,Dan desistiu e libertou o cão de volta à natureza.,1
