InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,マイケルは、週末に森の中をハイキングするのが大好きでした。,彼は山の頂上に登ったことがなかった。,ある日、彼はとても高いところに登り、ついに頂上にたどり着きました。,山の反対側には陸地と水が見えた。,マイケルはこの景色が気に入ったようで、また来たいと言っていました。,マイケルは自分の失敗を感じていた。
27954a1d-96c2-4d10-ba3c-766f9596aa5e,マリアは小さな子羊を飼っていた。,彼女は、この子羊を農業フェアに出品したいと考えていた。,彼女はきれいになるまで掃除をし、櫛を入れた。,他の子羊と一緒に品評会に出品しました。,その子羊は2等賞を受賞し、リボンをもらいました。,子羊は失格だった。
aa9b53d2-3c47-4393-a059-9ef59c19efa5,ドロシーは金曜日に90歳になったばかりだった。,その週末、彼女の家族はオープンハウスを開くことにした。,友人や家族があちこちから集まってきた。,食事も用意されていて、ドロシーのスライドショーも見ることができました。,彼女は、友人や家族に会いに行き、素晴らしく疲れた一日を過ごしました,ドロシーは眠ってしまうと、一晩中悪夢にうなされていた。
c618bb30-f191-416e-9e84-35e0af74457f,ジェニーは馬の乗り方を学びたいと思っていました。,彼女は地元の馬の牧場に行きました。,簡単なレッスンを受けた後、彼女は馬に乗った。,馬に乗ってリングを回ると、喜びがこみ上げてくる。,近いうちに、また楽しいレッスンを受けに来ようと決めていました。,もう二度とレッスンを受けないと決めていた。
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,ジルは、自分が親友と結婚しようとしていることが信じられなかった。,前日の夜、彼女は女の子と一緒に出かけていました。,彼女は彼らに「彼と結婚するのが怖い」と告白した。,友人たちは、彼女が実際に彼に恋をしていると言って安心させてくれました。,ジルはそれを実行することを決意し、それからは一度も振り返ることはありませんでした。,ジルは婚約を解消しました。
c8886984-5e07-4e41-be9f-89dda1794931,シンディはベッドから出た。,しかし、彼女はスリッパを見つけることができませんでした。,朝食を作らず、一日中探していました。,諦めて別のペアを注文した。,幸いなことに、新しいものは古いものよりも快適でした。,そして、お店に行ってスリッパを買いました。
98162ab1-d164-4566-9062-54c4efea5680,ルーシーは鏡を見た。,彼女は自分の顔が好きではなかった。,彼女は、そろそろ運動を始めようと思いました。,次の日、彼女は走ったり、腹筋をしたりしました。,彼女はすでに自分の気持ちを取り戻しつつある。,彼女はどんどん自分が嫌いになっていく。
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,悟空は戦うことが大好きです。,彼は幼い頃から戦うためのトレーニングをしてきました。,悟空は14歳の時に格闘技大会に参加しました。,悟空はいつも、どんな相手にも簡単に勝つことができます。,悟空は格闘大会で1位を獲得した。,悟空は不正行為で失格になりました。
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmyは、大学4年生の時に仕事を経験したいと考えていた。,近くの建設会社にインターンとして応募した。,彼はこの会社で働くことをとても楽しみにしていて、採用されました。,Jimmyはフルタイムの社員として受け入れた。,ジミーは、卒業後すぐに仕事を得られたことをとても喜んでいました。,ジミーは結局、その秘書と付き合うことになり、解雇されてしまった。
b0633441-dbb1-46c3-8871-573149a973be,ヘイリーは、自分を守る方法を学びたいと思っていました。,彼女は以前にも襲われ、レイプされたことがあった。,彼女は護身術の教室に通うことにした。,結局、彼女はこの仕事をとても気に入って、素晴らしいものにしました。,ヘイリーは二度と恐怖を感じることはなかった。,ヘイリーは恐怖を感じ続けていた。
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Rayは海で釣りをしていた。,彼は、自分のラインが引っ張られるのを感じた。,彼は興奮しながらリールを巻いた。,しかし、その後、彼は失望して顔をしかめた。,彼は古いブーツを捕まえていた。,彼は、古いタイヤを捕まえたことに気づいた。
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,ジェームズは8年間野球を続けてきました。,今年、Jamesは放課後にギターのレッスンを受けることになった。,ギターレッスンは、野球の練習と同じ日です。,ジェームズは今年、野球をしないことにしました。,ジェームスは自分の選択に満足しています。なぜなら、新しい技術を手に入れたからです。,ジェームズは野球を全く欠かさない。
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,中国は、家にネズミがいてとても怖かった。,彼女は選択肢がなく、どうしたらいいかわからなかった。,彼女は猫を飼って癒されることにした。,猫はすぐにネズミを捕まえて殺してしまった。,彼女は二度とマウスを持っていませんでした。,家の中にはこれまで以上にネズミがいた。
3481e191-6645-47b6-92c4-eccc9f3b2b7b,コリーンは本当は自分の車が欲しかった。,両親のものを使わせてもらっていましたが、自分のものが欲しかったのです。,彼女は仕事をして、すべてのお金を貯めることにした。,何ヶ月もかかりましたが、最終的には十分な額を貯めることができました。,彼女は、自分が貯めたお金に満足していなかった。,何年経っても、彼女は自分の成熟を誇りを持って振り返っている。
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,秋の日にセントラルパークを歩いていました。,首輪をつけた野良犬を見つけました。,首輪についている番号に電話して、オーナーと話をしました。,飼い主さんが愛犬を迎えに公園に来てくれました。,タクシー代を請求された。,彼らは、自分たちの犬を見つけてくれたことにとても感謝していました。
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,ハリーは10歳になったばかりだった。,彼女の母親は、耳のピアスにふさわしいと考えていました。,Hallieは両手を合わせて、とても興奮していました。,彼女は座ってそれらを済ませた。,終わってみると、Hallieは自分の新しいスタイルを嫌がっていた。,彼らが自分の用事を済ませると、Hallieはジュエリーを見てニヤリと笑った。
d81af094-1ae6-4b68-8f24-26ea58286561,ジェーンのお母さんは、2人目を妊娠していた。,彼女は病院に行った。,彼女は赤ちゃんを出産した。,ジェーンは新しい赤ちゃんを見に行きました。,ジェーンはお姉ちゃんになった。,ジェーンと妹は、病院でずっと口論していた。
a618907c-28ee-4785-83e3-4632439da22b,ジーナは寝室の壁にポスターを貼っていました。,かっこいい新人ガールズグループのポスターが貼ってありました。,彼女たちは明るい色の服を着ていた。,ジーナ自身はブラウンのシャツにカーキを着ていた。,ジーナは、もっとカラフルな服を着ることにした。,ジーナは黒の服を着始めることにした。
635302e9-0336-4291-a597-94588eaa9330,ハンナはずっとイタリアに行きたいと思っていました。,彼女は何年も前からお金を貯めていた。,ハンナは、グループで行きたいと思った。,彼女は旅行代理店に相談に行き、計画を立ててもらいました。,旅行代理店は、彼女が旅行を予約し、お金を節約するのに役立ちました。,旅行代理店では、チケットはネットの方が安いと言われたそうだ。
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,ジーナは州外の叔父の家にいた。,両親はリビングルームで音楽を聴いていた。,キッチンでは、カウンターの上に缶ビールが置かれていた。,彼女は一口飲もうと思った。,飲んではいけないと思ったのだ。,彼女はビールを床に流した。
882b2f88-f545-437d-8977-76c4b8edcc0e,ショッピングモールで子犬を見つけました。,とても悲しそうで、寂しそうだった。,私は彼を警備員のところに連れて行った。,警備員は「助けられない」と言っていた。,子犬を家に連れてきて、今ではもう悲しくも寂しくもありません。,子犬を置いてきた。
efdc65c3-988e-42a2-b320-9f0d8c71456a,ヘイデンの両親は、彼女がユニコーンを愛していることを知っていた。,誕生日にはポニーを買ってもらい、ユニコーンの角のストラップをつけてもらいました。,ヘイデンは大喜びで飛び跳ね、両親に感謝していました。,彼女はユニコーンを抱きしめ、そのたてがみを撫でました。,ヘイデンにとって最高の誕生日となりました。,ヘレンは、何か他のものと交換できないかと考えていた。
01014fb8-aa61-4843-9064-88c2c33ac40e,私と彼女は、ニューヨークのバッファローに行きました。,その後、ナイアガラの滝を体験しました。,たくさん歩いた後、ボートに乗りました。,たくさんの写真を撮りました。,とても楽しかったです。,私のガールフレンドが滝に落ちて、彼女は私にとても怒っていた。
9bb0e922-bcf9-4911-b356-b9e03fdbc618,学校に着いたアンは、宿題がバスの中にあることに気づいた。,彼女は何もできなかった。,彼女は自分のミスを先生に説明しました。,全員が彼女を信じ、「1日遅れでも提出できる」と言ってくれた。,ありがたいことに、その日のうちに、置いてあった場所を確認したそうです。,バスは彼女に電話をかけ、ドライバーが来週持ってくると言った。
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronnyは特定の店のパスタしか食べない。,彼は2時間かけてお気に入りのレストランに行くことにした。,彼が到着したときには、レストランは閉まっていた。,レストランのオーナーは、自分で作ったばかりの料理を彼に出すことにした。,Ronnyはパスタ料理をとても楽しみにしていた。,ロニーはとてもがっかりしていた。パスタは冷たくてグミのようだった。
897de7e5-3310-41d8-b663-8998fabd2656,私の彼氏は偏食家です。,ケールを食べさせようとしましたが、嫌がってしまいました。,スパゲッティを食べさせようとしましたが、やはり嫌がりました。,最終的にはピザをあげることにしました。,全部食べてくれました。,彼は自分がヴァンパイアであることを認めた。
1aabb257-5f49-4beb-bde4-1e21d7856153,レイチェルは、自分ががんであることを知りました。,彼女はとても怖がっていた。,レイチェルは家族に話しましたが、それはとても難しいことでした。,みんな泣いていた。,全体的には良いニュースだという意見で一致した。,彼女が元気になるようにと祈っていた。
a91c4bf8-4493-4f11-86f0-c828ffe74acb,昨日、私はお気に入りの場所に食料品を買いに行きました。,午後に車で行くことにしました。,いつも同じものを買うのですが、今日は新鮮なステーキを買いました。,早く家に帰って焼いて夕飯にしようと思いました。,みんなが楽しんでくれて、今回も素敵なディナーになりました。,家に帰って、トースターに入れてみました。
5a599bbe-3c46-4300-a310-7f03681914e4,テッドとワンダは旅行に行くことを楽しみにしていた。,彼らは一日しか行けなかったので、早く帰らなければなりませんでした。,彼らは車に荷物を積み込み、ビーチに向かった。,彼らは一日中、ビーチで楽しい時間を過ごしました。,あの浜辺には二度と戻らなかった,次は2日間の旅行にしようと決めていました。
d04a7411-1f20-44c6-9570-6448cf495be4,ボブは、お皿にベーコンが盛られているのを見ました。,お腹が空いてきた。,ベーコンを1枚食べた。,そして、2枚目を食べた。,やがて、ボブは空の皿を見つめていた。,やがてボブは、誰にも教えられないことに罪悪感を覚えるようになった。
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,ベンはずっとピアノを弾けるようになりたいと思っていました。,子供たちが成長したことで、時間に余裕ができた。,ベンは地元の家庭教師によるピアノ教室に通う。,困難ではあるが、彼は献身的に学んでいる。,彼はレッスンを重ねるごとに上達していきます。,ほとんど練習していない。
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,ティムは何としても町を出ようとしていた。,今の街は陳腐で、閉塞感を感じていました。,彼は新しい仕事に応募し、新しい都市を訪れるようになった。,彼はテキサス州オースティンで素晴らしい仕事を見つけました。,オースティンでの仕事は受けられず、今の場所に留まることにした。,そして、1ヶ月後には、その地に移り住むことになった。
cddb63c3-9407-46eb-9321-a26396239718,Loriは新しいレシピを見つけました。,彼女はすべての材料を購入した。,彼女はレシピ通りに完璧に仕上げてくれました。,晩餐会はうまくいった。,ゲストは皆、彼女の料理を賞賛した。,ゲストは皆、テイクアウトにしておけばよかったと思ったそうです。
a55c4d97-f364-4152-803f-c45506f3dd48,RyanとSamは一緒に公園に行くのが好きです。,昨日、二人は愛犬のカイルを連れて公園に行きました。,そこへ行くと、別の犬が走り回っていた。,その犬はリードをつけていませんでした。,幸運なことに、その犬は親切で、彼らは友達になりました。,動物管理局に連絡して、2匹の犬を連れて行ってもらいました。
28565664-1efa-44de-ba13-bc527cd2c46d,Kristieは、太っていることに疲れてしまった。,彼女は、自分の町で利用できるジムやメンバーシップを調べてみることにしました。,気に入ったジムを見つけ、まずはヨガのクラスに参加し、週に5回以上はジムに通っていました。,1ヶ月後に体重を測ってみた。,Kristieは10ポンドの減量に成功し、かつてないほど気分が良くなった。,Kristieは65ポンドの減量に成功し、誇りを感じていた。
c11e06cc-6275-4dac-b9df-84f30ecd3f95,ボブはついに21歳になった。,炭酸飲料の大ファンだった彼は、アルコールに挑戦することをとても楽しみにしていました。,彼は友人たちとバーでビールを買った。,一口飲んでみて、ソーダとは思えない珍しい味がすると思ったそうです。,ボブはとてもがっかりして、二度と酒を飲まなかった。,ボブは飲み続けることにして、味にも慣れてきた。
8e38ef35-00bb-40aa-803a-579cb08248ae,1つのことを除いて、私はこの仕事が好きです。,駐車場のランプの屋根についた砂を取り除かなければなりません。,雪が降るたびに屋根を片付け、砂をかけていきます。,その後、自分のマシンをあそこに持っていって、取り外さなければなりません。,私のマシンは重すぎて押せません。,風や寒さから身を守るための帽子もありません。
63adc91b-35d1-4ecd-af43-f41f761d7588,ローズは授賞式に行きたがっていました。,このような場にふさわしい服を持っていなかった。,彼女は友人に電話して、彼女の一番素敵なドレスを貸してくれないかと頼んだ。,その友人は、自分が持っている写真を送ってくれました。,素敵なドレスを選んでくれました。,ローズは誤ってドレスを破り、その代償を払わなければなりませんでした。
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,ママに頼まれて、スーパーに買い出しに行った。,歩いて行くのではなく、自転車でお店に行くことにしました。,友人と合流し、私の自転車に乗せてもらうことにした。,走っている途中で、自転車が半分に壊れてしまった。,私の自転車は一人乗りにしか向いていないことに気がつきました。,今では、友人と二人で半分ずつ自転車を楽しむことができます。
2a7ad31a-6204-46d8-a282-d6516f710b4a,AvniとNeelは、3年前から幸せに交際しています。,ある日、二人は一緒にブロードウェイのショーを見に行きました。,彼は彼女に素敵な食べ物や飲み物を買ってあげたり、特別に優しくしてくれました。,ショーの後、彼はステージに上がり、片膝をついた。,彼がプロポーズすると、彼女は喜んで「イエス」と答えた。,彼は彼女の靴ひもを結んだ。
34a70ad8-7cc3-4b40-aff9-5376b4c34700,昨年の父の日、私は父にゴールドの時計を贈ることにしました。,緊張しながら渡しました。,気に入らないのではないかと心配していた。,とりあえず渡してみることにした。,彼は私に感謝し、今までで一番大きなハグをしてくれました。,それを私に投げつけて、叫んだのです。
9dd924e4-a1db-42c0-9dee-06c17d882684,KimmyはいつもAir Jordanという靴を欲しがっていました。,半年分のお金を貯めた。,彼は靴を買いました。,学校に行って、ロッカーに靴を置いてきた。,誰かがロッカーを壊して、彼の靴を盗んだ。,誰かが彼のロッカーに侵入し、余分な靴を置いていった。
b6422d30-26f2-4790-b478-2b63606ad9d0,昨日はロブの歯のクリーニングでした。,普段は歯医者さんを本当に怖がります。,しかし、事務所にはかわいい新人看護師がいる。,だから、彼は行くのが楽しみだった。,その日は、かわいい看護師さんがいなくて、ロブはがっかりした。,ロブとかわいい看護師さんは本当に楽しい時間を過ごし、来週もデートの予定を立てた。
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percivalは、ピカピカの新しいスポーツカーを購入したばかりだった。,道路でどれだけ速く走れるか試してみようと思ったのだ。,スピードを出していたところ、警察官に気づかれてしまいました。,Percivalは車を止めず、高速での追跡を行った。,彼は車のコントロールを失い、全損してしまいました。,彼はハンバーガーショップに車を停め、ものすごい速さで料理を注文した。
64146fb6-b661-4180-8b2a-949d5f6cf681,モーガンには2歳の娘がいた。,ある日、娘が泣き出した。,鼻の中に豆が入ってしまったのだ。,モーガンはその女の子を病院に連れて行った。,鼻の中に豆を入れておいた。,無事に豆を取り除くことができました。
168be871-a6cf-46e5-93db-b970ed779786,昨年の誕生日には、ヘッドフォンをプレゼントしました。,とても高価なものでした。,プレゼントはありがたかったです。,しかし、数ヶ月後には真っ二つに割れてしまいました。,そのお金はすべて水の泡になってしまいました。,高価なヘッドホンは長持ちします。
02b48cfe-0940-4267-a511-466c2b045690,ホセは興奮していた。,彼は新しいスケートボードを手に入れたばかりで、それを試してみたかったのです。,それをそのままスケートパークに持っていった。,彼は一日中スケートをしていました。,Joseはスケートパークで楽しんだ。,ホセはスケートパークで退屈していた。
98631767-edf6-4d92-9b3a-d2183539b4d1,RyanとSamは一緒に映画を見に行くのが好きです。,いつも早く映画館に着いてしまう。,そうすれば、ライアンはポップコーンを、サムはナチョスを食べて、試写会を見ることができる。,ある時、彼らは不器用にポップコーンを劇場の床に落としてしまった。,ポップコーンがないと映画は面白くない。,二人とも大好きな映画のおやつがないことを悲しんでいました。
81065139-77c5-4213-9098-eeb8673c284f,Sueはとても緊張していました。,彼女は、ブロードウェイ作品のオーディションを受けようとしていた。,彼女は1ヶ月間続けてリハーサルを行った。,オーディションの時、スーは素晴らしい仕事をした。,翌日には電話がかかってきて、部品の提供を受けた。,勝った子は仕事ができないので、その子にオファーを出しました。
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,ティムは背が高すぎて、すべてのパンツを履くことができませんでした。,パークに行くのに良い服が見つからない！」と言っていました。,すべてが彼の足を長く、愚かに見せていました。,そして、ジーンズをショートパンツにカットすることにした。,Timは店で新しいジーンズショーツを買いました。,Timはジーンズショーツを履いて公園に行きました。
23a67208-e466-49da-a8ce-49f7c8ab2ea9,マックスとその友人たちは、学校のホールにいた。,掃除機のほうきが壁際に置かれているのが見えた。,マックスは、ほうきをロッカーの近くに隠した。,管理人は、ほうきを必要としていた。,探すのに20分もかかったという。,掃除夫は半分の時間で仕事を終え、マックスに感謝した。
15af2196-424d-416a-83c0-92b5a61a0e42,ワイアットの小学3年生のクラスでは、掛け算の表を暗記しています。,金曜日、子供たちは60秒で30個の方程式を完成させました。,ワイアットは、時間切れになる前に半分の数の方程式を完成させるのに苦労した。,ワイアットは1週間、家でストップウォッチを使って練習しています。,次の金曜日、ワイアットは残り時間5秒でゴールした。,翌週の金曜日、ワイアットは問題を抱えていた。
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,私は10個のジャガイモを切って、自分用にフライドポテトにしました。,お皿をソファのクッションに平らに置いていると、ドアベルが鳴った。,私は隣人と短い会話をしていた。,帰ってきたら、フライドポテトが全部なくなっていた。,私の犬が私のフライドポテトを全部食べてしまいました。,ソファーのクッションの間に落ちていた。
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttonsは、魂のこもった黒猫です。,彼はいつもこの場所を我が物顔で闊歩している。,見知らぬ人でも、彼の粘り強さには感心する。,まるで過去の人生でライオンだったかのように。,近所の犬たちもButtonsの邪魔をしない。,ボタンには自信がありません。
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,アブはマレーシアからの留学生。,彼は電気工学を学んでいた。,2人のルームメイトと暮らし、キャンパスで仕事をしていた。,彼は若く、人生の経験も浅かった。,彼は勉強についていくのが精一杯で、良い成績を取っていました。,彼には人生の目標がなかった。
112985bd-46b1-4a41-88ad-1b7d26500822,一人で行くことになっても、ジェニーはプロムを楽しみにしていました。,残念ながら、彼女はドレスを買う余裕がありませんでした。,彼女はきれいな桃色の生地とスパンコールを持っていたので、それを使って作ってみました。,ドレスの仕上がりは素晴らしいものでした。,プロム会場では誰もが、その素晴らしいドレスをどこで手に入れたのかと尋ねてきました。,プロムに参加した誰もが、彼女に「どこで素敵なデートをしたの？
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrieは、家の中でネズミを見たそうです。,ネズミが怖くて悲鳴をあげてしまった。,飼い猫がやってきて、ネズミを殺してしまいました。,そして、猫はそれをKyrieに与えようとした。,Kyrieは叫んで、猫から逃げ出した。,そして、Kyrieとマウスが演奏した。
08b6d632-5ebc-4371-85e0-e848ced9a9c1,エイミーのクラスは、遠足で博物館に行くことになっていた。,エイミーは、「キング・ツツ」の展示に興奮していました。,エイミーはインフォメーションデスクで展示物の場所を聞いた。,その女性は、展示会が前月に終わったことを伝えました。,エイミーは悲しくなった。,エイミーはタイミングが良かった。
6ad57acc-daca-411d-a4b3-a45abb78a256,高校生最後のテニスは、私にとって最高のものでした。,1セット分の差がありました。,あと1ポイントで全勝だった。,私はボールをサーブしに行き、ネットの上に打ちました。,あのエースサーブで勝負がついた。,試合に勝ってもコーチに怒られました。
a27b2a3b-4863-4552-87b6-fe028d3a37d4,アーロンは3匹の犬を飼っている羊飼いだった。,彼の犬の1匹は、年老いていても元気だった。,ある夜、狼が彼の羊を殺し始めた。,老犬はオオカミと戦って追い払った。,アーロンは老犬を愛していた。,アーロンは自分の犬を手放した。
5e03aec1-6113-44c9-a698-f341f2343732,Vinnyは新しいフェドラを買いました。,彼は、新しい帽子に少し気後れしていた。,帽子を店に返すことも考えた。,その時、美しい女性が「あなたの帽子、素敵ですね」と言ってくれたそうです。,彼はその場で、フェドラを残すことを決めた。,彼は恥ずかしさを感じ、すぐにその帽子を持ち帰ることにした。
7ee04913-2cc2-4e6e-8717-28147f03f585,ジーナは母親に「鍵をなくした」と言いました。,事故だったが、そんなことはどうでもいい。,家の鍵をなくしてしまったのは、彼女の無責任な行動だった。,彼女のお父さんは、鍵を渡して、新しい鍵を作ってもらうことにした。,母親は、鍵をなくした彼女を罰した。,両親が鍵を変えてくれた。
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Worksでは、恒例のキャンドルセールが行われていました。,サシャはこのセールに大喜び。,彼女はすぐに車でモールに向かった。,彼女が行ったときには、すべてのキャンドルが売り切れていた。,労働者は、キャンドルをオンラインで注文できると言った。,彼女が外に出ようとしたとき、店には新たな入荷があった。
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Timは学校のフットボールチームに参加しました。,ティムはフットボールが全くダメだった。,キャッチできなかった。,投げられなかった。,結局、キッカーになったわけです。,結局、彼はクォーターバックになったわけです。
05f03ba0-a9e0-4910-bafa-be25efe8bd23,毎朝、納屋の動物たちに餌を与えるのが私の仕事です。,朝食を終えると、私は納屋に向かった。,私が飼っている羊の一匹が双子を出産したことを知って、とても興奮しました。,子羊は2匹とも女の子だったので、ルーシーとココアと名付けました。,私は午前中ずっと、柔らかい新しい子羊たちを抱きしめていました。,私は学校に行くのに興奮して、早く食べさせようと急いだ。
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,ジョンは、小さな学校の子供たちの間では有名です。,彼は彼らに数え切れないほどの好意を求めます。,彼の要求を拒否する者は、彼からさらにいじめを受ける。,彼の行動を知った教師が、彼に調査をしました。,ジョンは幼い頃、ひどいいじめにあっていたことがわかった。,みんながジョンを愛していたことがわかった。
3c021b18-38ef-446b-9848-277547e7e41a,サムは郵便車に乗り込み、走り去っていった。,今日は早く帰ろうと、ルートを早くしようとしていた。,彼はスピードを出しすぎて、道路のポットホールに気づかなかった。,ポットホールにぶつかってトラックが大きく跳ねた。,サムの頭がステアリングホイールに当たった。,トラックはすぐに直りました。
5af598c7-63db-458b-b657-281e2cbc3af7,DavidとMiaは幼い子供がいたため、ほとんど外に出ることはありませんでした。,金曜日には、ようやく映画を見に行くことができました。,あんなに楽しみにしていたのに、悪い結果になってしまった。,実際、彼らは笑いをこらえるのがやっとという状態だった。,DavidとMiaは映画から離れることにした。,ミアはこの映画に深く感動し、フィナーレでは涙を流しました。
75157727-55f1-42b0-8f07-af3f51aec36e,エドは今日、仕事をすることになっていた。,しかし、外は晴れていてとてもきれいでした,彼は仕事をずる休みすることにした。,彼は車に荷物を積んで、一日中ビーチで過ごした。,翌日、会社で自分の日焼けを説明しなければならなかった。,エドは一日中、仕事をしていました。
