InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,He wrote a book with traditional publishing means.,This amount was barely enough to cover the advance received.,He wrote another book through self-publishing.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"As they collected, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy to have had a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to come to dinner.,"She said she was cooking her favourite dish, chicken alfredo.","Aaron was thrilled that she wanted to cook, but hated alfredo.",He must have confused her words when he said she was his least favourite.,Aaron suggested helping her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was concerned that he might get stuck during the pledges.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver decided not to marry.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,I was so sad!,He put up posters all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,I had been playing it for weeks.,He has played for a long time without overachieving.,"Finally, he reached the last level.",Kelley was angry about it.,Kelly was very happy to have finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out tonight and took her out for a fancy dinner.,"Right after dessert, he proposed to me.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is from Germany.,He is a very good cook.,One day he made me a sausage he had in Germany.,"According to him, the sausage went wrong.",I thought the cereals were delicious.,"Anyway, I liked them.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I loved playing draughts.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but then it became something special.","As I got older, I continued to play draughts with him.","To this day, I hate ladies.",I have fond memories of the ladies.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,He saved the money he earned from delivering newspapers.,He soon had enough for his phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He really liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery shop.,He was about to buy his favourite energy drink there.,I only had enough money to buy one can.,He came to a passage and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"Her grandfather had died, so there was no one to take care of her.",Weeds will take over the flowers and suffocate them.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and cut some herbs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,"He asked for a pay rise, but was refused.",The rejection led him to aggressively browse search ads.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they came up with an idea.,"They told me that if I did my job, they would give me money that I could save.",I did housework every week throughout the summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Philip has been interested in Germany since he was a child.,He learned about language and culture by reading library books.,"Finally, at university, he had the opportunity to visit Berlin.","Philip loved German art, food and beer.",Philip did not want to go to Germany again.,Philip later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to a club just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another boy.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach tightened and contracted.,His lungs were full of fluid.,A painful cough sounded in the corridors of his small house.,"He was definitely close to death, he will be dead before the night is over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to study as much as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends have taken lunch and gathered around the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,He did not invent it.,He decided to buy another lunch and then got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,I couldn't leave one behind.,His father agreed.,Jill and her father took a kitten home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and staff rested on towels on the floor.,And there were many sporting events.,That day I became very brown.,They hit me in the face with a football and hit me in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the pond to eat.,He mistook his reflection for another dog.,"Eager to fight, he jumped into the water.","As expected, his opponent was evasive.",The dog ran home with his tail between his legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to teach his daughter his favourite Christmas song.,He played a video of the song.,Then he let him listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a great gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and present them at a local fair.,I was looking forward to seeing the results.,Yao was shortlisted in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria liked to jump rope.,I did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she did not have the necessary stamina.,Maria was glad that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a round.,I approached the waiter and asked for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He did what I asked him to do.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He cooked enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,There has been a lot of training.,"On the day of the tests, I was very worried.",His practice paid off.,He was invited to join the team.,He has played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune biscuit.",Beth had waited until the end of the week to get lucky.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,He took one from the fridge.,He opened it and tasted it with enthusiasm.,Sally didn't know that her brother had shaken them beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,Jump out of the lab and slip on the ice outside.,"When he gets up, he realises that he has scratched his hand.",He barely makes it in time for the meeting.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old women chat over lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them throws a piece of cake at the other, which triggers a food fight.",The police had to come to break up the argument.,They congratulated each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day I was walking around the school playground.,He saw his girlfriend with another guy.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the school playground.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,I was worried.,"Kara, in desperation, searched for him all over the city.",He finally found the dog in a neighbour's yard.,Kara asked neighbours not to put dog treats in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised I was missing, he ran to the pool.",He dived in and pulled my sister out.,"After their rescue, we were all relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon launcher hit the whale, which jumped up and started to run.","For a few minutes everything was fine, but then the sound of the whale was profound.",The line did not break fast enough and the bow sank deeply.,The boat slipped beneath the waves and never returned.,The harpoonist died with the ship.,A spearman appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"Walking over to the table, he dropped his toast.",Sarah was very depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we couldn't wait to get there.,We spent time with the family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that he had no siblings.,"Today, Nicole received a letter from her cousin Xiao.",Xiao and her husband were expecting a baby.,She thought she could be an honorary aunt.,He decided he didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to talk to Emma.,Emma told him to watch out for the waves.,The ocean was as calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything would be.",Jeff decided to look for a part-time job to pay for everything.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the planned hike.,"After a shower, he made sure all his supplies were packed.",He left the house and headed for the park where he had planned to go hiking.,"As it was early in the morning, Josh had the road almost to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to see it.,We got together and raised money for sandwiches.,We went to the square and sat down.,We decided to leave when we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb up the walls of her house.,He thought it looked peculiar and charming.,He bought small ivy plants and planted them.,Soon they began to climb the walls of their house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on the squat machine.,"In my gym, that's the maximum weight of this car.","At the moment, I can only put on about 150 kilos.",I have been working hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will make it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,She asked her father to take her to him.,I had never been to Germany before and I wanted to see it.,Dad agreed and took Ella on a trip.,I was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him a sandwich before he came in.,"In the theatre, they sat in the last row of seats.",Henry enjoyed the whole film.,He cried constantly and begged to be allowed to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat approached the tuna house.","The next day, Tim tried diving with a tuna.",He could not find the tuna.,I was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a great time.,"The next day, he called her for a second appointment.",He was worried that she would refuse.,He had gone to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favourite rapper.,"After the concert, I had backstage passes.",He went backstage and introduced himself.,"He was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never heard the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was reprimanded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister was justly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for 12 years.,They went on holiday to the beach together.,"Walking along the beach, Willy decided to propose to her.",Anna agreed.,Willy was thrilled that Anna accepted.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he went up twice.,"Each time he rode a different animal, which he loved.",Ellie cried both times because she didn't want to ride the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We are taking our stand.,"When the game started, I got caught.",I hurt my knee and screamed.,My friends stopped playing to help me get out of the camp.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I received a visit from a rehabilitation therapist.,He had to do a quick training session.,We start with some exercises for the lower body.,"When I made a few pushes, he tried to make more pushes than I did.",My rehabilitation therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my girlfriend a new pair of gloves.",They are leather and look good.,He liked them and tried them.,"Unfortunately, they did not work.",A friend of mine has just finished her studies in land management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,I was so unhappy!,He thought he would never get his belongings back.,But then Mina got a wonderful surprise.,A stranger had stolen her handbag.,A stranger had found her bag and delivered it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to deputy director.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a long time.,"He has a new job, so it's hard to talk.",Work takes up all his time.,"Finally, he called me to meet with me.","I didn't like what he said, so we broke up.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where I could do that was the bathroom.,But people were in the bathroom.,"She stood with her hand on the door, tears burning her eyes.",He couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When his brother passed by, he sprinkled him with water.",He ran laughing and shouting.,Her sisters and another brother also joined in.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata had always wanted to keep birds as pets.,So one day he bought two finches as pets.,Soon he couldn't stand the constant noise.,What makes the situation worse is that they are constantly being shuffled around.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The kids wanted to go to the cinema.,"They knew that if they asked but did not do their duty, they would not be able to go.",They finished all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Her parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I realised that my hair was getting too long.,"I tried to cut it myself, but I could not.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She began auditioning to fulfil her dream of becoming a star.,Nothing worked out and she had to work as a waitress to get by.,He soon discovered that one of his regular clients was a talent agent.,Sandra told the officer to leave her alone.,So he approached the officer.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought the cake would be a good way to cheer them up.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and everyone felt better.,He said he didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"But after several weeks, his condition did not improve much.",He realised that he had not set himself any goals.,So every day he set himself a goal.,"Soon, Sarah began to learn algebra better.",Then Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the scrapyard for parts.,He then took them home.,Levy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,He is now an old man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up posters in the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The professor was walking around with a pile of papers.,It started raining outside.,"When the teacher tried to go down some steps, she fell.",The papers flew out of his hands and fell to the ground.,A passer-by helped her to get up and collect her documents.,"The teacher got up and went home, leaving her papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They prepared the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and lit a fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"Half an hour later, the two couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of uniform.,John decided to lose weight.,He started eating better and exercising.,John continued to do so and began to notice the results.,John was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team made it to the play-offs.,The team was delighted and the city showed its support.,The doors were decorated.,Businesses were closed earlier.,"When the match started, the home stands were full.",It was not important for anyone in the city to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,I wanted to be alert to go to work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his colleagues were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,She tried to choose a ball gown.,He could not make up his mind.,So he asked his friend's opinion.,She said she was beautiful in any dress!,She was angry because her friend was very critical.,She realised that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",I planned to train at least 4 times a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He speaks to you foolishly.,"When we were young, I bought one for my wife.",He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Collect eggs from them every day.,He took the eggs to the farmers' market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and it became a success.,Chris could not sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All his friends arrived and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created wonderful art.",Then the children started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,He stopped at a traffic light and a couple of guys came running up to his door.,They put a gun to her head and made her get out of the car.,They took it and left.,Mum slapped Chief Brodie for not closing the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly doing its thing.,He couldn't get above level 9 for the world!,Then his cousin approached him and offered to help.,The two children played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal mining company.,He was a manager.,He left last year.,He said he could not deal with these people.,"When he left, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of unwanted things in his house.,Rubbish began to accumulate in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,He said yes.,I have a dinner jacket and she has a beautiful dress.,We were named king and queen of the ball!,It was a spectacular and unforgettable evening.,My girlfriend no longer wanted to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't work.",My friends offered me food.,I did not find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed by an animal shelter.","At the window, she saw an adorable dog staring at her.",Jane arrived and immediately got on well with the dog.,He asked a shelter worker about adopting a dog.,He pushed the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He signed up for a cello course and practised every afternoon.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, set everything up and started playing his music with enthusiasm.","As soon as the first song was played, one of the speakers broke.",Chuck was alarmed and returned to the shop with the broken stereo.,History quickly replaced his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had picked out her son's birthday cake at the shop.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised that he had got the wrong cake.,"Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for the Krispy Kreme Doughnuts school.,Kate sold cakes for the band's uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard selling cakes.",Kate did not sell a single cake.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,He then cooled the juice overnight.,"In the morning, he gave it to his family.",His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered what it would be like to write a book.,He decided to take a course in fiction writing.,Lily did well in the course and wrote a small book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at Drive Thru.,He approached the counter to wait for his order.,The cashier held out the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew created the mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had a phone in his hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower out of the shed.,Filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon set off.,2
