d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver je bil živčen zaradi poroke.,"Bal se je, da bo imel težave, ko bo prisegel.","Ko je napočil pravi trenutek, je globoko vdihnil in začel govoriti.","Bil je zgrožen, vendar se je nasmehnila, ga objela in vse je bilo v redu.","Oliver se je odločil, da se ne bo poročil.",Oliver je bil zelo hvaležen za ženino ljubezen.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara je izgubila mačko.,Bil je tako žalosten!,Po vsej soseski je izobesil napise.,Potem se je zgodilo nekaj čudovitega.,Sarah si je zlomila nogo.,Nekdo je našel njegovo mačko.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly je igrala svojo novo igro Mario.,Igral jo je že več tednov.,Tako dolgo je igral brez zmage.,Nazadnje je zmagal v zadnji stopnji.,Kelly je bila zaradi tega jezna.,"Kelly je bila zelo vesela, da je končno zmagala.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim in Deb hodita že skoraj eno leto.,"Spoznala sta se na zadnji božični zabavi, ki sta se je udeležila.",Tim je Deb danes peljal na imenitno večerjo.,Takoj po sladici je zaprosil za roko.,Deb je privolila v Timovo ponudbo za poroko.,"Deb je Timu povedala, da jo zanima samo ženska.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja sostanovalka je iz Nemčije.,Je zelo dober kuhar.,"Nekega dne mi je naredil klobaso, ki jo je jedel doma v Nemčiji.",Po njegovih besedah se je klobasa slabo obnesla.,Žita so se mi zdela zelo okusna.,Vseeno so mi bili všeč.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Kot otrok sem si zelo želel igrati nogomet.,Usedel sem se k svojemu dedku in on me je učil.,"Na začetku me je učil z lahkoto, potem pa je to postalo nekaj posebnega.","Ko sem postal starejši, sem z njim še naprej igral sabljanje.",Še danes sovražim igranje te igre.,Na ograjevanje imam zelo lepe spomine.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy si je želela mobilni telefon kot vsi njeni prijatelji.,Denar je prihranil z raznašanjem časopisa.,Kmalu je imel dovolj za telefon.,Odšel je po nakupih in izbral popoln telefon.,Amy je ves denar porabila za oblačila.,Novi telefon mu je bil všeč.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave je šel v trgovino z živili.,Tam je kupil svojo najljubšo energijsko pijačo.,"Imel je le toliko denarja, da je lahko kupil eno pločevinko.","Ko je prišel do hodnika, se je nasmehnil.",Dave je kupil celo škatlo.,Bili so naprodaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina je sedela na dedkovi postelji in gledala ven.,Bila je zima in njegov vrt je bil do pomladi mrtev.,"Njegov dedek je umrl, zato zanj ne bo nihče skrbel.",Plevel bi se razrasel in zadušil cvetove.,"Gina je dedka vprašala, katere rože ima najraje.","Gina se je odločila, da bo šla na dvorišče in pobrala nekaj plevela.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona je bila v svoji službi zelo nesrečna.,"Prosil je za povišanje plače, vendar je bil zavrnjen.",Zaradi te zavrnitve je začel agresivno prebirati oglase.,Našel je novo in zanimivo priložnost ter se dogovoril za razgovor.,Ponudili so mu novo službo z višjo plačo.,"Ramona ni imela razloga, da bi zamenjala službo.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Želel sem kupiti igralno konzolo.,Vprašal sem starše in ti so mi dali idejo.,"Rekli so, da mi bodo dali denar za varčevanje, če bom naredil domačo nalogo.","Vse poletje sem vsak teden delal domačo nalogo, ne da bi me prosil.",Starši so mi dali dovolj denarja za nakup konzole.,Ob koncu poletja sem denar vrnil staršem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se je že od zgodnjega otroštva zanimal za Nemčijo.,Jezik in kulturo je spoznaval z branjem knjig v knjižnici.,Na fakulteti je imel priložnost obiskati Berlin.,"Felipe je oboževal nemško umetnost, hrano in pivo.",Felipe nikoli več ni želel iti v Nemčijo.,Felipe je pozneje obiskal tudi Nemčijo.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles je bil krovec.,Rad je opravljal svoje delo in bil pri tem zelo dober.,Nekega dne pa ni bil pozoren in je padel s strehe.,Na srečo si je zlomil le nogo.,Miles je vstal in odšel.,"Miles se je odločil, da mora biti bolj previden.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny je mislil, da je Anita dekle zanj, vendar se je motil.","Poklical jo je ven, a je rekla, da se ne počuti dobro.","Johnny se je odločil, da bo šel v klub, kjer bo pil in poslušal glasbo.","Ob polnoči se je ozrl nazaj in videl Anito, kako pleše z drugim moškim.",Johnny je želel ponovno poklicati Anito.,Johnny Anite ni več poklical.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči so ga žgale od bolečine.,Želodec se mu je zvijal in obračal.,Njegova pljuča so bila polna tekočine.,Na hodnikih njegovega majhnega doma je bilo slišati boleč kašelj.,"Zagotovo je bil blizu smrti, saj bi izginil, še preden bi se končala noč.","Vstal je in se odločil, da bo tekel.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se je učil za veliki test.,Nato je od dolgčasa zaspal.,Spal je pet ur.,Zbudil se je v šoku.,"Tomu se je mudilo, da bi se pred testom naučil čim več.",Tom se je počutil pripravljenega na test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji prijatelji so imeli kosilo in se srečali za mizo.,Ben je bil lačen in je kosilo končal prej kot drugi.,"Vrnil se je v vrsto za kosilo, da bi kupil še več hrane.",To ga ni odvrnilo.,"Odločil se je, da bo kupil še kosilo, nato pa mu je postalo slabo.","Nato je prenehal jesti, ker je bil poln.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin oče jo je peljal, da bi izbrala mucka.",V kletki sta bila dva.,Nobenega ni mogel pustiti za seboj.,Njegov oče se je strinjal.,Jill in njen oče sta domov odnesla eno mucko.,Jill in njen oče sta oba mucka odnesla domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Danes je bil izlet mojega prvega razreda.,Moj razred je šel na trg za šolo.,"Številni študenti in predavatelji so počivali na brisačah, položenih na tleh.",Poleg tega je bilo veliko športnih dogodkov.,Tisti dan sem se lepo zagorela.,Z nogometno žogo so me udarili v obraz in dobil sem podočnjak.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se je ustavil ob ribniku, da bi se napil.",Svoj odsev je zamenjal za odsev drugega psa.,Pripravljen na boj je skočil v vodo.,"Ni presenetljivo, da se je njegov nasprotnik izkazal za nepremagljivega.",Pes je z repom med nogami odhitel domov.,Drug pes ga je premagal in ga ugriznil v uho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter je hotel hčerki pokazati svojo najljubšo božično pesem.,Predvajala mu je videoposnetek zgodbe.,Nato ji je dal poslušati zvočni posnetek.,"Nazadnje se je odločil, da ji bo zapel pesem.",Peter je sovražil božič.,Petrova hči je uživala v glasbi.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao je bil navdušen vrtnar.,"Na svojem dvorišču je imel velik vrt, ki ga je oboževal.","Odločil se je, da bo svojo zelenjavo vzel s seboj in jo predstavil na lokalni tržnici.",Veselil se je rezultatov.,Yao je bil uvrščen v dve kategoriji.,"Sodniki so pojedli Yaovo zelenjavo, ne da bi ga nagradili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary je rada skakala po vrvi.,To je počel ves čas.,To ga je ohranjalo v dobri kondiciji.,Vedno je imel energijo.,"Marija je izgubila službo, ker ni imela kondicije.",Marija se je z veseljem naučila vrvi.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bil sem v baru s prijatelji.,"Na vrsti sem bil jaz, da kupim prstan.",Stopil sem do natakarja in ga prosil za 13 piv in škotsko.,Prosil me je za kartico in sprejel naročilo.,"Rekel mi je, naj grem v pekel.",Izpolnil je moje naročilo.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott je bil lačen.,"Odločil se je, da bo skuhal večerjo.",Pripravil je tacos.,"Naredil je dovolj, da jo je delil s prijateljem.","Njegovemu prijatelju so bili všeč tacosi, ki jih je pripravil Scott.","Njegov prijatelj je bil tako užaljen, da je Scotta prosil, naj odide.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se je želel preizkusiti v košarkarski ekipi.,Zelo trdo je vadil.,Na dan vaje je bil zelo živčen.,Njegova praksa se je obrestovala.,"Prosili so ga, naj se pridruži ekipi.",Igral je grozno.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth in Carol sta šli na kitajsko hrano.,Po večerji je Beth odprla svoj piškotek sreče.,Beth se je veselila preostanka tedna.,Beth ga je pozneje v tednu poklicala in mu sporočila dobro novico.,Betinega psa je povozil avto!,Beth je pravkar zmagala na loteriji!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally je bila všeč voda s selterjem, ki jo je kupila njena mama.",Eno je vzel iz hladilnika.,Z navdušenjem ga je odprl in poskusil.,"Sally ni vedela, da jih je njen brat vse prej pretresel.",Voda je bila zelo mirna.,Voda je eksplodirala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta in ženin sta se sprehajala do oltarja.,Sčasoma sta se poročila.,Poroka je bila v podeželskem klubu.,"Ko je nevesta vrgla šopek, ga je ujela njena najboljša prijateljica.",Njegov najboljši prijatelj je bil jezen.,Njegov najboljši prijatelj je bil navdušen.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonu se mudi na sestanek.,Hitro zapusti laboratorij in zdrsne na led zunaj.,"Ko vstane, opazi, da si je opraskal zapestje.",Komaj pride pravočasno na sestanek.,"Gordona odpustijo, ker je zamudil na sestanek.","Gordon obljubi, da bo naslednjič bolj previden.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve starejši gospe sta se pogovarjali v parku in kosili.,Eden od njih je prinesel košaro in postavil hrano na mizo.,"Veselo so se pogovarjali in jedli, dokler se o nečem niso začeli prepirati.",Eden od njiju je drugi polovici vrgel kos torte in tako se je začel pretep s hrano.,"Policija je morala priti, da je ustavila pretep.","Drug drugemu sta se zahvalila, kako okusna je bila torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike je imel lepo dekle.,Nekega dne se je sprehajal po šolskem dvorišču.,Svoje dekle je videl z drugim moškim.,Drugi moški je bil njegov prijatelj Bob.,"Mike je bil vesel, da ni hodil po šolskem dvorišču.","Mike je bil žalosten, ko je videl svoje dekle z nekom drugim.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara je včeraj izgubila psa.,Zdrznil se je.,Kara ga je mrzlično iskala po vsem mestu.,Nazadnje je psa našel na sosedovem dvorišču.,"Kara je sosede prosila, naj na svojih dvoriščih ne puščajo pasjih priboljškov.",Kara je kupila hišnega ljubljenčka in ga pobarvala na rožnato.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Vsako leto imamo žar ob bazenu v hiši moje tete.,"Nekega leta, ko je bila moja sestra še zelo majhna, je padla v bazen.","Ko je oče ugotovil, da ga ni, je stekel k bazenu.",Potopil se je in mojo sestro dvignil na površje.,Po njegovi rešitvi smo si vsi oddahnili.,"Nato smo ga pustili, da se kopa.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuna je zadela kita, ki se je zdrznil in začel bežati.","Nekaj minut je bilo vse v redu, potem pa se je kit oglasil globoko.",Vrv se ni mogla dovolj hitro odvrniti in premčni del se je potopil globoko.,Čoln je zdrsnil pod valove in se nikoli več ni dvignil.,Harpunar se je potopil skupaj z ladjo.,Iz harpune se je izvila deska za deskanje.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah je bila zelo lačna.,"Odšel je v kuhinjo, da bi jedel, vendar je imel le kruh.",Pripravil je toast z maslom in marmelado.,"Ko je prišel do mize, je odložil toast.",Sara je bila tako depresivna.,"Sarah je bila vesela, da je spustila toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dan po božiču smo zapustili Severno Karolino in se odpeljali na Florido.,"Vožnja je bila dolga in komaj smo čakali, da pridemo tja.",Preživeli smo čas z družino in obiskali Disney World.,Ves dan smo preživeli v čarobnem kraljestvu.,Nato smo odšli domov in mirno spali.,Nato smo zapustili Six Flags in odšli domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si je najbolj od vsega želela postati teta.,"Težava je bila v tem, da ni imel sorojencev.",Danes je Nicole prejela sporočilo od svojega bratranca Xiao.,Xiao in njen mož sta čakala na dečka.,"Mislila je, da bi lahko bila ugledna teta.","Odločil se je, da ne mara otrok.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary in Emma sta se odpeljali na plažo.,"Odločila sta se, da bosta plavala v oceanu.",Mary se je obrnila k Emmi.,"Emma je rekla, da moram biti previden pred valovi.",Ocean je bil miren kot kopel.,Marijo je velik val potisnil navzdol.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se je pravkar zaročil s svojim dekletom Ashley!,Zelo sta srečna in takoj sta začela načrtovati poroko.,"V nekaj urah so ugotovili, kako drago bo vse skupaj stalo.","Jeff se je odločil, da se bo zaposlil za skrajšani delovni čas, da bi vse to plačal.",Ashley se je zaposlil za polovični delovni čas.,Jeff je tisti dan odšel iz službe.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh se je zbudil zgodaj, da bi se pripravil na načrtovani pohod.","Po tuširanju je poskrbel, da je imel spakirane vse potrebščine.","Odšel je od doma in se odpeljal v park, kjer je nameraval iti na pohod.","Ker je bilo zgodaj, je imel Josh progo večinoma zase.",Josh je imel rad naravo.,Josh je sovražil bivanje na prostem.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V petek je bila košarkarska tekma.,S prijatelji smo si ga želeli ogledati.,Zbrali smo se in dobili denar za prigrizke.,Šli smo na trg in se usedli.,"Ko smo se usedli, smo se odločili, da odidemo.",Imeli smo sedeže na dvoriščni strani.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ana si je želela, da bi črni ptiči plezali po stenah njene hiše.",Zdelo se mu je nenavadno in očarljivo.,Kupil je majhne sadike metuljnice in jih posadil.,Kmalu so začeli plezati po stenah njegovega doma.,"To je bilo točno to, kar si je želel.",Bil je zelo alergičen na strupeni les.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moj cilj je narediti več kot dvesto kilogramov na napravi za sklece.,V moji telovadnici je to največja teža na tem stroju.,Trenutno lahko obvladam le približno sto petdeset kilogramov.,Na njej sem trdo delal več kot šest mesecev.,"Vem, da nikoli ne jem hrušk.","Vem, da mi bo nekega dne uspelo.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin oče je moral na službeno potovanje v München.,"Ella je prosila očeta, naj jo vzame s seboj.",Nikoli ni bil v Nemčiji in si jo je želel ogledati!,Njen oče se je strinjal in Ello odpeljal na potovanje.,Bil je razočaran.,Imel se je odlično.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryja sta starša peljala na njegov prvi film.,"Preden sta šla noter, sta mu kupila nekaj prigrizkov.",V gledališču sta sedela v zadnji vrsti sedežev.,Henryju je bil všeč ves film.,"Neprestano je jokala in prosila, naj gre domov.","Zahvalil se je staršem, da so ga pripeljali k filmu.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim je rad plaval s tuni v globokem oceanu.,Nikoli jih ne bi poškodoval ali ujel.,Nekega dne se je domov vrnila ribiška ladja s tuni.,Naslednji dan se je Tim skušal potopiti s tuno.,Tunine ni našel.,Ni iskal tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel je spoznal dekle.,Imeli so se odlično.,Naslednji dan ga je poklicala za nov sestanek.,"Bal se je, da bo zavrnila.",Že nekaj časa je potoval po Aljaski.,Na njegovo olajšanje se je strinjala.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira je bila tako navdušena nad srečanjem s svojim najljubšim raperjem.,Po koncertu je imel vstopnice v zakulisje.,Odšel je v zakulisje in se predstavil.,"Zgrožen je ugotovil, da je bil raper pijan, nesramen in seksističen.",Lira je postala ena od raperjevih spremljevalk.,Lira nikoli več ni poslušala raperjeve glasbe.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Med pomivanjem posode je Caitlin razbila eno od maminih najboljših posod.,"Caitlin je vedela, da bo njena mati jezna.","Zlagal se je in rekel, da je to storila njegova sestra.",Njegova sestra se je zgražala nad njim.,Caitlin se je počutila krivo in se materi izpovedala.,Caitlinina sestra je kazen sprejela pošteno.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea je iskala novega hišnega ljubljenčka.,Razmišljala je o posvojitvi psa.,"Po obisku lokalnega pasjega zavetišča se je odločila, da bo kužka rešila.","Ko je bila dokumentacija urejena, je Andrea psa pripeljala domov.",Andrea je družini predstavila psa.,Andrea je psa dala neznancu.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will in Anna sta bila skupaj 12 let.,Skupaj sta šla na plažo.,"Med sprehodom po plaži se je Will odločil, da jo zaprosi za roko.",Anna je rekla da.,"Will je bil zelo vznemirjen, ker je Anna rekla da.",Poročila sta se osem mesecev pozneje.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie se je veselo ozrla naokrog.,"Ni se mogel odločiti, katero žival naj jezdi.",V njem je bil rožnati konj ali modri zajec.,Tako je vstopil dvakrat.,"Vsakič je jezdil drugo žival, kar ga je veselilo.","Ellie je obakrat jokala, ker ni hotela voziti.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S prijatelji sem igral nogomet.,Zavzamemo svoje položaje.,"Ko se je igra začela, me je potegnilo.",Poškodoval sem si koleno in zakričal.,"Prijatelji so nehali igrati, da bi mi pomagali z igrišča.","Vstal sem, da bi dokončal igro.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Danes me je obiskal rehabilitacijski terapevt.,Moral je opraviti hiter trening.,Začeli smo z vajami za spodnji del telesa.,"Ko sem se raztezal, je poskušal narediti več razteznih vaj kot jaz.",Moj rehabilitacijski terapevt me motivira.,Moj terapevt za detoksikacijo je narcis.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Svojemu dekletu sem za božič kupila nove rokavice.,Izdelani so iz usnja in so videti lepo.,Bili so mu všeč in jih je pomeril.,Žal niso bili primerni.,Moje dekle je pravkar diplomiralo iz upravljanja tal.,Odnesel sem jih nazaj v trgovino in dobil drugo velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,V restavraciji sem izgubila torbico.,Bil je tako nesrečen!,"Mislil je, da svojih stvari ne bo nikoli dobil nazaj.",Toda takrat je Mino čakalo čudovito presenečenje.,Neznanec mu je ukradel denarnico.,Njeno torbico je našel neznanec in jo vrnil v restavracijo.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete je dobil novo službo v podjetju za programsko opremo.,To je bila Petova sanjska služba že vse življenje.,Pete si je vse svoje dobre zamisli zapisoval in jih nenehno kazal svojemu šefu.,Pete je kmalu napredoval v pomočnika vodje.,Pete je pustil službo in se ni nikoli več ozrl nazaj.,Leto pozneje je ponovno napredoval.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svojega dekleta že dolgo nisem videl.,"Ima novo službo, zato težko govori.",To delo mu vzame ves čas.,"Nazadnje me je poklical, da bi šla skupaj ven.","Nisem bil vesel, da sem ga slišal, zato sva se razšla.","Zelo sem bil vesel, da sem ga videl, in dogovorila sva se o načrtih.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina je želela biti sama in jokati.,V šoli je to lahko počel le v kopalnici.,Toda ljudje so bili v kopalnici.,"Stal je z roko na vratih in čutil, kako ga v očeh zbadajo solze.","Ni si mogel pomagati, da ne bi izbruhnil v smeh.","Ko je jokala, je poskušala biti čim bolj tiho.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina se je potopila na vrt.,"Ko je šel brat mimo, ga je polil z vodo.",Tekel je v smehu in kričanju.,Pridružili so se mu tudi sestre in drugi brat.,Gina je bila žalostna.,Ginal je bil zelo zabaven.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata si je vedno želela imeti hišne ptice.,Tako je nekega dne kupil dve hišni peteršiljki.,Kmalu ni mogel več prenašati njihovega nenehnega hrupa.,Še hujša pa je bila njihova nenehna zmeda.,"Agata se je odločila, da bo kupila še dve.","Agata se je odločila, da jih bo vrnila.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Fantje so želeli iti v kino.,"Vedeli so, da če bodo zaprosili, ne da bi opravili svoje delo, ne bodo mogli iti.",Opravili so vse domače naloge.,"Vprašala sta, ali lahko gresta v kino.","Starši so rekli, da morajo najprej narediti domačo nalogo.","Njuna starša sta rekla ""da"" in šla sta v kino.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Opazila sem, da so moji lasje postali predolgi.","Sama sem ga poskušala odrezati, vendar mi ni uspelo.",Obula sem si čevlje in pograbila ključe.,"Šla sem k frizerju, da me postriže.",Svoje delo je opravil odlično.,"Rekel mi je, naj ga odrežem sam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ni mogla verjeti, da ji je končno uspelo priti v Hollywood.","Začel se je udeleževati avdicij, da bi uresničil svoje sanje in postal zvezda.","Stvari niso šle dobro in moral je začeti delati kot natakarica, da je lahko preživel.","Kmalu je izvedel, da je bila ena od njegovih stalnih strank agentka za talente.","Sandra je agentu rekla, naj jo pusti pri miru.",Zato je stopil v stik z agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally je nameravala pisarno presenetiti s torto.,"Sally je menila, da bi jih lahko nasmejala s torto.","Odšla je v trgovino, da bi kupila torto.",V pisarni je za konferenčno mizo zbral svoje osebje.,Nato je prinesel torto in vsi so se počutili bolje.,"Rekel jim je, da nima torte.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se je tudi sama učila algebro.,Vendar se njegovo stanje po več tednih ni bistveno izboljšalo.,"Ugotovil je, da si ni zastavil nobenih ciljev.",Zato si je vsak dan zastavil poseben cilj.,Kmalu je Sarah začela bolje obvladati algebro.,Nato je Sarah opustila študij algebre.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy je oboževal traktorje.,"Nekega dne se je odločil, da ga bo izdelal.",Po dele je šel na smetišče.,Nato jih je odpeljal domov.,"Lewy se je odločil, da bo zavrgel vse nekoristne dele traktorja.",Sam je izdelal svoj traktor.,2
