InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min rumskamrat är från Tyskland.,Han är en mycket god kock.,Häromdagen gjorde han en korv åt mig som liknar den han åt hemma i Tyskland.,Han sa att korven var dåligt tillagad.,Jag tyckte att flingorna var goda.,Jag gillade dem ändå.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,När jag var liten ville jag verkligen spela dam.,Jag satte mig ner med min farfar och han lärde mig.,"Till en början undervisade han bara, men det blev en speciell sak.",När jag blev äldre fortsatte jag att spela pjäser med honom.,Än i dag hatar jag drottningen.,Jag har mycket goda minnen av drottningen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy ville ha en mobiltelefon, som alla sina vänner.",Han samlade in pengarna från tidningsleveranser.,Snart nog för en telefon.,Han shoppade och valde den perfekta telefonen.,Amy spenderade alla sina pengar på kläder.,Han älskade sin nya telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gick in i matbutiken.,Han gick dit för att köpa sin favorit energidryck.,Han hade bara tillräckligt med pengar för en burk.,Han nådde korridoren och det han såg fick honom att le.,Dave köpte en hel låda.,De var på rea.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina satt på sin farfars säng och stirrade ut.,Det var vinter och trädgården var död tills våren.,"Hans farfar har dött, så det finns ingen som kan ta hand om honom.",Ogräset skulle ta över och kväva blommorna.,Gina frågade sin farfar vilken blomma han tyckte bäst om.,Gina bestämde sig för att gå ut och plocka ogräs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var mycket olycklig på jobbet.,"Han bad om en höjning, men fick avslag.",Avslaget fick honom att aggressivt kamma igenom jobbannonser.,Han hittade en intressant ny möjlighet och ordnade en intervju.,Han erbjöds det nya jobbet till en högre lön.,Ramona hade ingen anledning att vilja byta jobb.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jag ville köpa en spelkonsol.,Jag frågade mina föräldrar och de kom med en idé.,Jag fick veta att om jag gjorde mina sysslor skulle jag få pengar att spara.,Jag gjorde sysslorna varje vecka under en hel sommar utan att bli tillfrågad.,Mina föräldrar gav mig tillräckligt med pengar för att köpa konsolen.,I slutet av sommaren gav jag pengarna tillbaka till mina föräldrar.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe har varit intresserad av Tyskland sedan han var liten.,Han lärde sig om språk och kultur genom biblioteksböcker.,Så småningom gick han på college och hamnade i Berlin.,"Felipe älskade tysk konst, mat och öl.",Felipe ville aldrig åka till Tyskland igen.,Felipe besökte Tyskland igen senare i sitt liv.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var takläggare.,Han älskade sitt jobb och var mycket duktig på det.,En dag var han dock inte uppmärksam och föll ner från taket.,Lyckligtvis bröt han bara benet.,Miles reste sig upp och gick därifrån.,Miles bestämde sig för att han måste vara försiktigare.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny trodde att Anita var den rätta, men han hade fel.","Han bjöd ut henne, men hon sa att hon inte mådde bra.",Johnny bestämde sig för att gå till en klubb för att dricka och lyssna på musik.,Vid midnatt tittade han tillbaka och såg Anita dansa med en annan man.,Johnny ville bjuda ut Anita igen.,Johnny bjöd inte ut Anita igen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans ögon brann av smärta.,Hennes mage snurrade och vände sig om.,Dina lungor är fulla av vätska.,Smärtsamma hostor mullrade genom korridorerna i hennes lilla hem.,"Han var säkert nära döden, han skulle ha gått innan natten var över.",Han gick upp och bestämde sig för att jogga.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom förberedde sig för det stora provet.,Sedan somnade han av tristess.,Han sov i fem timmar.,Han vaknade upp i chock.,Tom försökte lära sig så mycket som möjligt före provet.,Tom kände sig redo för provet.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mina vänner åt lunch och vi träffades vid bordet.,Ben var hungrig och åt upp sin lunch före alla andra.,Han återvände till matsalen för att köpa mer mat.,Det betyder inte att den var uppfunnen.,"Han bestämde sig för att köpa mer lunch, men då kände han sig illamående.",Sedan slutade han äta eftersom han var mätt.,1
86178f58-f674-42bc-91f8-23038c98197a,Jills pappa tog med henne för att välja en kattunge.,Det fanns två i buren.,Han kunde inte lämna något efter sig.,Hans far höll med.,Jill och hennes pappa tog hem en kattunge.,Jill och hennes pappa tog hem båda kattungarna.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Idag var min första klassutflykt.,Min klass gick till fältet på baksidan av skolan.,Många elever och lärare vilade på handdukar som låg utspridda på golvet.,Det fanns också ett antal sporter.,Jag fick en fin solbränna den dagen.,Jag fick en fotboll i ansiktet och fick ett blått öga.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En hund stannade vid en damm för att dricka.,Han misstog sin spegelbild för en annan hund.,Han var hungrig på en kamp och hoppade i vattnet.,Det är inte förvånande att hans motståndare visade sig vara svårfångad.,Hunden sprang hem med svansen mellan benen.,Den andra hunden fångade honom och bet honom i örat.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville visa sin dotter sin favoritjulsång.,Hon spelade upp en video med låten för honom.,Han lät henne sedan lyssna på soundtracket.,Nyligen bestämde han sig för att sjunga sången för henne.,Peter hatade julen.,Peters dotter gillade musiken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig trädgårdsmästare.,Han hade en stor trädgård på bakgården som han älskade.,Han bestämde sig för att ta sina grönsaker och sälja dem på den lokala marknaden.,Han var nyfiken på att se resultatet.,Yao placerade sig också i två kategorier.,Domarna åt upp Yaos grönsaker utan att belöna honom.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary älskade att hoppa rep.,Han gjorde det hela tiden.,Detta har hållit honom i god form.,Han hade alltid energi.,Mary förlorade sitt jobb eftersom hon inte hade någon uthållighet.,Mary var glad över att få lära sig hoppa rep.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jag var i baren med några vänner.,Det var min tur att ta en tur.,Jag gick fram till bartendern och bad honom om 13 öl och en shot.,Han frågade efter mitt kort och tog emot min beställning.,Han sa åt mig att dra åt helvete.,Du uppfyllde min beställning.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var hungrig.,Hon bestämde sig för att laga middag.,Han lagade tacos.,Han gjorde tillräckligt för att dela med en vän.,Hennes pojkvän älskade tacos som Scott lagade.,Vännen blev så förolämpad att han bad Scott att gå.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville prova på att vara med i basketlaget.,Han tränade mycket hårt.,Han var mycket nervös på provspelningsdagen.,Övningen har gett resultat.,Han bjöds in till laget.,Han spelade en fruktansvärd match.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth och Carol gick ut och åt kinesisk mat.,Efter middagen öppnade Beth sin lyckokaka.,Beth såg fram emot att få tur resten av veckan.,Beth ringde honom under veckan för att ge honom goda nyheter.,Beths hund blev påkörd av en bil!,Beth har vunnit på lotteri!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gillade läskvattnet som hennes mamma köpte.,Han tog en från kylskåpet.,Han var förväntansfull när han skulle öppna den och smaka på den.,Sally visste inte att hennes bror hade skakat om dem alla före henne.,Vattnet var mycket lugnt.,Vattnet exploderade.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden och brudgummen gick nerför altargången.,De gifte sig så småningom.,Bröllopet hölls på country club.,När bruden kastade sin bukett fångade hennes bästa vän upp den.,Din bästa vän blev arg.,Hans bästa vän blev glad.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rusar till mötet.,Han springer ut ur laboratoriet och halkar på isen utanför.,När han reser sig upp märker han att han har kliat sig på handleden.,Du hinner knappt komma i tid till mötet.,Gordon får sparken för att han kommer för sent till ett möte.,Gordon lovar att vara försiktigare nästa gång.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,De två äldre damerna pratade medan de åt lunch i parken.,En av dem tog fram en korg och ställde maten på bordet.,De var glada att prata och äta tills de började bråka om något.,En av dem kastade en tårtbit på den andra och startade ett matlagsmål.,Polisen var tvungen att komma och bryta bråket.,De kompletterade varandra med hur utsökt tårtan var.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hade en vacker flickvän.,En dag gick han på skolgården.,Han såg sin flickvän med en annan man.,Den andra killen var hans vän Bob.,Mike var glad att han inte gick på skolgården.,Mike var ledsen över att se sin flickvän med någon annan.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara förlorade sin hund igår.,Kiborult.,Kara letade desperat över hela staden.,Till slut hittade han hunden i en grannes trädgård.,Kara bad grannarna att inte lägga hundmat på sina gårdar.,Kara köpte en huskatt och målade den rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Varje år deltar vi i en grillfest vid poolen hemma hos min moster.,"Ett år, när min syster var mycket liten, föll hon i poolen.",Så fort min far märkte att han var borta sprang han till poolen.,Han dök ner och tog upp min syster till ytan.,När vi hade räddat honom var vi alla lättade.,Sedan lät vi honom simma.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunern träffade valen, som snurrade runt och sprang iväg.","Allt gick bra i några minuter, men sedan gav valen ifrån sig ett lågt ljud.",Linan kunde inte betala av tillräckligt snabbt och nosen sjönk djupt.,Båten gled under vågorna och kom aldrig tillbaka.,Harpuneraren sjönk med fartyget.,Harpuneraren dök upp på en surfbräda.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var mycket hungrig.,"Han gick till köket för att äta, men allt han fick var bröd.",Han bakade rostat bröd med smör och sylt.,När han gick till bordet tappade han skålen.,Sarah var så deprimerad.,Sarah var glad att hon hade släppt brödet.,1
f82aee98-72da-4a92-b898-d4d362101498,Dagen efter jul lämnade vi North Carolina för Florida.,Det var en lång bilresa och vi kunde inte vänta på att komma dit.,Vi umgicks med familjen och åkte till Disney World.,Vi tillbringade en hel dag i Magic Kingdom.,Sedan åkte vi hem och sov lugnt.,Vi lämnade sedan Six Flags och åkte hem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole ville mer än något annat bli moster.,Problemet var att han inte hade några bröder eller systrar.,Idag fick Nicole ett meddelande från sin kusin Xiao.,Xiao och hennes man väntade en pojke.,Hon tänkte att hon kunde bli hedersfaster.,Hon bestämde sig för att hon inte gillade bebisar.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary och Emma körde till stranden.,De bestämde sig för att bada i havet.,Mary vände sig om för att tala med Emma.,Emma sa åt oss att vara försiktiga med vågorna.,Havet var lugnt som ett badkar.,En stor våg slog Mary till marken.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff har precis förlovat sig med sin flickvän Ashley!,De är mycket lyckliga och började genast planera bröllopet.,Inom några timmar insåg de hur dyrt det hela skulle bli.,Jeff bestämde sig för att arbeta deltid för att betala för det.,Ashley fick också ett deltidsjobb.,Jeff slutade den dagen.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh gick upp tidigt för att göra sig redo för den planerade vandringen.,Efter att ha duschat såg han till att packa all sin utrustning.,Han lämnade sitt hus och gick till parken där han skulle vandra.,Eftersom det fortfarande var tidigt på dagen lämnade Josh mestadels stigen i fred.,Josh älskade naturen.,Josh avskydde friluftsliv.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,På fredag var det en basketmatch.,Jag och mina vänner ville se den.,Vi samlades ihop och fick lite pengar till ett mellanmål.,Vi gick in på fältet och satte oss ner.,Efter att ha satt oss bestämde vi oss för att gå.,Vi hade platserna vid sidan av banan.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne ville att murgröna skulle klättra på väggarna i hennes hus.,Han tyckte att det var konstigt och magiskt.,Hon skaffade små murgrönaplantor och planterade dem.,Snart började de klättra på väggarna i hans hem.,Det är precis vad han ville.,Han var mycket allergisk mot murgröna.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mitt mål är att komma över 200 kilo på squatmaskinen.,På mitt gym är det maxvikten på den maskinen.,För närvarande klarar jag bara av att ta emot ungefär 150 kilo.,Jag arbetade mycket hårt med den i mer än sex månader.,Jag vet att jag en dag kommer att äta päron.,Jag vet att jag kommer att nå dit en dag.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas pappa var tvungen att åka på en affärsresa till München.,Ella bad sin far att ta henne med sig.,Han hade aldrig varit i Tyskland och ville se det!,Hennes far gick med på det och tog med Ella på resan.,Han var besviken.,Han kände sig underbar.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys föräldrar tog med honom till sin första biograf.,De köpte några snacks åt honom innan de gick in.,Inne på teatern satt de på bakre raden.,Henry gillade hela filmen.,Hon grät och bad om att få åka hem.,Han tackade sina föräldrar för att de tog med honom på bio.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim älskade att simma med tonfisk i det djupa havet.,Han skulle aldrig skada dem eller försöka fånga dem.,En dag anlände en fiskebåt till tonfiskens hemvist.,Tim försökte dyka med tonfisken nästa dag.,Han kunde inte hitta tonfisken.,Han letade inte efter tonfisk.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel tog med sig en tjej på en dejt.,De hade en underbar tid.,Nästa dag ringde han henne för en andra dejt.,Han var orolig för att hon skulle vägra.,Han var på en resa till Alaska ett tag.,Till hans lättnad tackade hon ja.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var mycket förväntansfull över att få träffa sin favoritrappare.,Han hade backstagepass till efter konserten.,Han gick bakom scenen och presenterade sig.,"Hon blev förskräckt när hon upptäckte att rapparen var berusad, oförskämd och sexistisk.",Lira blev en av rapparens roadies.,Lira lyssnade aldrig mer på rapparens musik.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"När Caitlin diskade upp, förstörde hon en av sin mammas bästa tallrikar.",Caitlin visste att hennes mamma skulle bli arg.,Han ljög och sa att det var hans syster som gjorde det.,Hans syster blev utskälld.,Caitlin kände sig skyldig och berättade allt för sin mamma.,Caitlins syster fick förtjänstfullt bära straffet.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea letade efter ett nytt husdjur.,Han funderade på att adoptera en hund.,Efter att ha besökt det lokala hundhemmet bestämde han sig för att rädda en valp.,När pappersarbetet var klart tog Andrea med sig hunden hem.,Andrea presenterade hunden för familjen.,Andrea gav hunden till en främling.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will och Anna har varit tillsammans i tolv år.,De åkte tillsammans på semester till stranden.,När de gick längs stranden bestämde sig Will för att fria.,Anna sa ja.,Will var mycket upprörd över att Anna sa ja.,Åtta månader senare gifte de sig.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie tittade på karusellen.,Han kunde inte bestämma sig för vilket djur han skulle rida.,Det fanns en rosa häst eller en blå kanin.,Så han gick på den två gånger.,"Varje gång red han på ett annat djur, vilket gjorde honom glad.",Ellie grät båda gångerna eftersom hon inte ville gå ombord.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jag spelade fotboll med mina vänner.,Vi ställer in vår position.,När spelet började blev jag attackerad.,Jag skadade mitt knä och skrek.,Mina vänner avbröt spelet för att hjälpa mig av planen.,Jag ställde mig tillbaka för att avsluta spelet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Idag fick jag besök av min rehabiliteringsterapeut.,Han skulle träna snabbt.,Vi började med några övningar för underkroppen.,När jag gjorde några situps försökte han göra fler situps än jag.,Min rehabiliteringsterapeut är motiverande.,Min rehabiliteringsterapeut är en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jag köpte ett par nya handskar till min flickvän i julklapp.,De är gjorda av läder och ser bra ut.,Han gillade dem och provade dem.,Tyvärr passade de inte.,Min flickvän har just tagit examen i markförvaltning.,Jag tog dem tillbaka till butiken och köpte en annan storlek.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina tappade bort sin väska på en restaurang.,Han var så olycklig!,Han trodde att han aldrig skulle få tillbaka sina saker.,Men sedan fick Mina en underbar överraskning.,En främling stal din väska.,En främling hittade hans väska och tog den tillbaka till restaurangen.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete har fått ett nytt jobb på ett programvaruföretag.,Det var Petes drömjobb i hela sitt liv.,Pete skrev ner alla sina goda idéer och visade dem för sin chef.,Pete befordrades snart till biträdande direktör.,Pete lämnade sitt jobb och tittade aldrig tillbaka.,Ett år senare blev han återigen befordrad.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jag har inte träffat min flickvän på ett tag.,"Du har ett nytt jobb, så det är svårt att prata.",Arbetet tar all hans tid i anspråk.,Till slut ringde han mig för att umgås.,"Jag var inte glad över det, så vi gjorde slut.",Jag blev väldigt glad och vi gjorde upp planer.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville bara vara ensam och gråta.,Det enda stället där han kunde göra det i skolan var på toaletterna.,Men människorna var i badrummet.,Han stod med handen på dörren och kände hur tårarna brände i hans ögon.,Han kunde inte låta bli att skratta.,Han försökte tala så tyst som möjligt medan han grät.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina vattnade trädgården.,När hennes bror gick förbi sprutade han vatten på henne.,"Han sprang, skrattade och skrek.",Hans bröder och en annan bror anslöt sig till honom.,Gina var ledsen.,Gina hade en fantastisk tid.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha har alltid velat hålla fåglar.,Så en dag köpte han två husfinkar.,Snart kunde han inte längre stå ut med deras ständiga ljud.,Och ännu värre var deras ständiga oreda.,Agatha bestämde sig för att köpa två till.,Agatha bestämde sig för att ge tillbaka dem.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojkarna ville gå på bio.,"De visste att om de bad om att få åka utan att göra sina sysslor, fick de inte åka.",Alla sysslor är gjorda.,De frågade om de kunde gå på bio.,Deras föräldrar sa till dem att de måste göra sina sysslor först.,Föräldrarna sa ja och gick på bio.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Jag har märkt att mitt hår börjar bli för långt.,"Jag försökte skära mig själv, men det gick inte.",Jag tog på mig skorna och tog mina nycklar.,Jag gick till frisören för att klippa mig.,Ni har gjort ett utmärkt arbete.,Han sa att jag skulle skära mig själv.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kunde inte tro att hon äntligen hade kommit till Hollywood.,Han började provspela för att förverkliga sin dröm om att bli en stjärna.,Det gick inte så bra och hon var tvungen att arbeta som servitris för att klara sig.,Han fick snart veta att en av hans stamgäster var en talangshow.,Sandra bad agenten att lämna henne ifred.,Så han blev vän med agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ville överraska kontoret med en tårta.,Sally kände att hon kunde få dem att le med en tårta.,Han gick till snabbköpet för att köpa tårtan.,På kontoret samlade han personalen runt konferensbordet.,Sedan tog han fram en tårta och alla kände sig bättre.,Han berättade att han inte hade tårtan.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studerade algebra på egen hand.,Men efter några veckor har det inte blivit mycket bättre.,Han insåg att han inte hade satt upp några mål för sig själv.,Så varje dag satte han upp ett specifikt mål.,Snart började Sarah lära sig algebra bättre och bättre.,Sedan slutade Sarah att lära sig algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy älskade traktorer.,En dag bestämde han sig för att bygga en.,Han gick till skroten för att hämta delar.,Därefter tog han dem med sig hem.,Lewy bestämde sig för att kasta alla värdelösa traktordelar.,Han byggde sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill hade inte råd att gå på college när han var yngre.,Han är nu en gammal man vars dröm är att ta en examen.,Vid 70 års ålder förverkligade han äntligen sin dröm.,Alla var mycket stolta över honom.,Bill var den mest stolta.,Bill skäms över sig själv.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan såg en hund som darrade i regnet och tyckte att den såg vilse ut.,Hunden var vänlig nog och Dan kunde ta med honom hem.,Djuret hade inga märken eller halsband och verkade undernärmat.,Daniel satte upp skyltar i området och frågade sina grannar.,Dan hittade en ägare till hunden.,Dan gav upp och släppte ut hunden i naturen igen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Läraren gick med en hög med papper.,Det började regna ute.,När läraren försökte gå ner några steg föll hon till slut.,Papperna flög ur hans händer och landade på golvet.,En förbipasserande hjälpte honom upp och hjälpte honom att samla ihop pappren.,Läraren reste sig upp och lämnade pappren bakom sig och gick hem.,1
a4649658-7420-442a-8b13-336f991a2e0c,Familjen Bradley bestämde sig för att campa.,De packade in mig i bilen för den två timmar långa resan.,När de anlände var det nästan mörkt och en storm var i antågande.,När regnet hade upphört satte de upp tältet och tände en eld.,Bradleys hade sedan en fantastisk campingresa.,Bradleys vände om och körde hem.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don och hans fru gick till en videouthyrningsbutik.,Efter en halvtimme kunde de inte bestämma sig för vilken film de skulle titta på.,Don bad butiksägaren att välja en film åt dem.,Ägaren valde den populära romantiska komedin med Katherine Heigl i huvudrollen.,Don och hans fru gav upp och åkte hem.,Don och hans fru fick filmen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy blev full och gick för att tatuera sig.,Han bestämde sig för att tatuera sig i pannan.,Nästa dag var Missy förfärad över vad hon hade gjort.,Missy skrapade ihop pengar för att betala för tatueringsborttagningen.,Missy fick en ny tatuering i ansiktet.,Efter mycket bortkastade pengar är tatueringen borta.,2
