InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie is going to dinner with her brother.,"Sophie had been waiting in the restaurant, but her brother never came.",She called her mother to see where her brother was.,Her brother is at home.,He had forgotten about the dinner they were supposed to have together.,He thought they were going to have dinner at home.
1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I feel great.","However, once it was lunchtime, I felt weird.",I started sneezing and blowing my nose like crazy.,I decided to take some vitamin C.,"Fortunately, it made me feel better.","Unfortunately, I developed vitamin C poisoning, which made my condition even worse."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacey woke up on the other side of the bed.,She decided she wanted to take a day off.,She called off work and went to the aquarium.,She loves all the animals and feels at ease.,The next day she went to work in high spirits.,She felt better after reading and touching some of them.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first GCSE was very stressful.,I had to stay up late to study.,I stayed up late and almost didn't pass the exam.,"When it came to the exam, I still felt nervous.",That exam made me regret coming to university.,I got a perfect score.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael likes to go hiking in the woods on weekends.,He has never been to the top of the mountain.,One day he climbed very high and finally reached the top of the mountain.,He could see the land and water on the other side of the mountain.,Michael enjoyed the views and hopes to return.,Michael felt like a failure.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,She hopes to attend the Farmers' Fair for lamb.,She washed and combed it until it was beautiful.,She attended the fair with the other lambs.,The lamb won second prize and was awarded a ribbon.,Lamb is disqualified.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy just turned ninety years old on Friday.,Her family decided to hold an open day that weekend.,Friends and family came from all over.,There was food and a slideshow of Dorothy was prepared for viewing.,Her visits with family and friends made for a wonderfully exhausting day!,Dorothy fell asleep and had nightmares all night.
c618bb30-f191-416e-9e84-35e0af74457f,Jenny wants to learn how to ride a horse.,She went to a local horse farm.,"After a lesson, she mounted her horse.",A feeling of joy enveloped her as she rode around in circles.,She decided to come back soon for an interesting lesson.,She decided never to attend classes again.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe that she was about to marry her best friend.,It was the night before and she had gone out with the girls.,She confessed to them that she was afraid to marry him.,Her friends reassured her that she was in fact in love with him.,Jill decided to go for it and never looked back.,Jill called off the engagement.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,But she couldn't find her slippers.,"Instead of making breakfast, it took all day to get to them.",She gave up and ordered another pair.,"Luckily, the new ones are more comfortable than the old ones.",Then she went to the shop and bought a pair of slippers.
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,She doesn't like the way she looks.,She decided it was time to start exercising.,"The next day, she ran and did sit-ups.",She's already starting to feel good about herself.,She was beginning to hate herself more and more.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku likes to fight.,He has been training for combat since he was very young.,Goku entered a fighting tournament when he was fourteen years old.,Goku always defeats every opponent with ease.,Goku won first prize in the fighting competition.,Goku was disqualified for cheating.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to gain some work experience as a senior in college.,He was recruited for an internship at a nearby construction company.,He really enjoyed working for them and was offered a position.,Jimmy accepted the position as a full time employee.,Jimmy was very happy to have a job right after graduation.,Jimmy ended up dating his secretary and was fired.
b0633441-dbb1-46c3-8871-573149a973be,Hayley wants to learn how to protect herself.,She had been assaulted and raped.,She decided to join a self-defence class.,She ended up really enjoying it and was very good at it.,Hayley doesn't feel scared anymore.,Hayley continued to feel scared.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray is fishing in the sea.,He felt a tug on his line.,He reckoned excitedly.,"Instead, he frowned in disappointment.",He grabbed an old boot.,He realised that he had caught an old tyre.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has been playing baseball for eight years.,This year James has been invited to give guitar lessons after school.,Guitar lessons are on the same day as baseball practice.,James chose not to play baseball this year.,James is happy with his choice as he now has a new skill.,James simply won't miss baseball.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China is scared because there are rats in the house.,She had no choice and didn't know what to do.,She decided to get a cat to appease her.,The cat immediately got the mice and killed them.,She has never eaten a mouse again!,There are more mice in the house than ever before.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen would really like to have her own car.,"Her parents would let her use theirs, but she wanted her own.",She decided to get a job and save all her money.,"It took several months, but she eventually saved enough money.",She is not happy with the money she has saved.,"Years later, she still looks back on her maturity with no small amount of pride."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,"One autumn day, I was walking in Central Park.",I found a stray dog with a collar.,I called the phone on the collar and talked to the owner.,The owner came to the park to pick up the dog.,They charged me for the taxi fare.,They were very grateful to me for finding their dog.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie has just turned ten.,Her mother thought it was appropriate to have her ears pierced.,"Halle folded her arms, she was so excited.",She sat down and got them right.,"When they finished with her, Halle hated her new style.","When they were done with her, Hallie smiled at the jewels."
d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mother is pregnant with her second child.,She went to the hospital.,She gave birth to the baby.,Jane goes to see the newborn.,Jane is now a big sister.,Jane and her sister have been arguing in the hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina is putting up posters on her bedroom wall.,There is a cool poster of the new girl group.,The girls were all dressed in brightly coloured clothes.,Gina herself is wearing a brown shirt and khakis.,Gina decided she wanted to wear more colourful clothes.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah has always wanted to go to Italy.,She has been saving for years.,Hannah decided she wanted to go as part of a group.,She went to a travel agent to help her with her plans.,The travel agent helped her to book the trip and save some money.,The travel agent told her that the tickets would be cheaper online.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina's uncle's house in the field.,Her parents were playing music in the living room.,"In the kitchen, there is a beer can on the counter.",She thought about taking a sip.,She decided it would be wrong to drink it.,She poured the beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,He looked very sad and lonely.,I took him to a security guard.,The guard told me that he could not help.,I brought the puppy home and now he is no longer sad and lonely.,I left the puppy there.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents know that she loves unicorns.,They bought her a pony for her birthday and put a unicorn horn band on it.,Hayden jumped up and down with excitement and thanked his parents repeatedly.,She holds the unicorn then brushes its mane.,It was Hayden's best birthday ever.,Helen wishes she could have gotten something else in return.
01014fb8-aa61-4843-9064-88c2c33ac40e,"My girlfriend and I went to Buffalo, New York.",We then went to experience Niagara Falls.,We walked a lot and then went on a boat ride.,I took a lot of photos.,I had a great time.,My girlfriend fell into the waterfall and she was very angry with me.
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann arrived at school, she realised that her homework was on the bus.",She was powerless to return.,She explained her mistake to the teacher.,All the people believed her and said she could turn it in a day late.,"Thankfully, later that day, she saw it right where she had left it.",The bus called her and said her driver would be available next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronnie only eats pasta from a certain restaurant.,He decided to drive two hours to his favourite restaurant.,The restaurant was closed when he arrived.,The restaurant owner decided to serve him a meal that he had just made.,Ronnie was very excited about his pasta.,Ronnie was very disappointed that the noodles were cold and gummy.
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,"I tried to get him to eat kale, but he didn't like it.","I tried to get him to eat the noodles, but he still didn't like them.",I finally decided to give him pizza.,He ate all of it.,He admits to being a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out she had cancer.,She was very scared.,Rachel told her family that it was very difficult.,They all cried.,"They agreed that, on balance, this was good news.",They prayed that she would get better.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favourite place to buy groceries.",I decided to go by car in the afternoon.,"Usually buy the same thing, today I bought some fresh steaks.",I couldn't wait to get home and roast them for dinner in the evening.,Everyone enjoyed the meal and it was another sumptuous meal.,I went home and put them in the toaster.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda are excited to go on the trip.,"They could only go for one day, so had to leave early.",They packed up the car and headed for the beach.,They had a great time on the beach all day.,They never went back to that beach,They decided that they would try a two-day trip next time.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,He was starting to get hungry.,He ate a piece of bacon.,Then he ate a second piece.,"Soon, Bob was staring at an empty plate.",Soon Bob was feeling guilty because he had nothing to share with anyone.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,"Now that the children are grown up, he has more spare time.",Ben signed up as a tutor for a local piano class.,"Despite all the difficulties, he is dedicated to his studies.",He gets better with each lesson.,He almost never practices.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim is prepared to do whatever it takes to move out of town.,His city now feels stale and he feels trapped.,He started applying for new jobs and travelling to new cities.,"He found a good job in Austin, Texas.",He didn't get the job from Austin and he decided to stay put.,"Within a month, he relocated there for good."
cddb63c3-9407-46eb-9321-a26396239718,Lori has found a new recipe.,She bought all the ingredients.,She follows the recipe exactly.,The dinner turned out very well.,All the guests were very impressed with her cooking.,All her customers want them to get takeaway.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,"Yesterday, they brought their dog Kyle along to the park.","When I got there, I saw another dog running around.",The dog was not on a leash!,"Fortunately, the dog was so good that they all became friends.",They called animal control and took both dogs away.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,She decided to look at the gyms and memberships available in her city.,"She found a gym she liked, signed up for a yoga class to start, and went to the gym at least five times a week.","A month later, she weighed herself.",Christy has lost ten pounds and has never felt better.,Christy lost sixty-five pounds and felt proud of it.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob is finally twenty-one years old.,He is a big fan of soda and was very excited to try the alcohol.,He and his friend bought a beer at the bar.,"He took a sip and thought it tasted really unusual, not like a soft drink.",Bob was very disappointed and never drank again.,Bob decided to keep drinking and got used to the taste.
8e38ef35-00bb-40aa-803a-579cb08248ae,"I love what I do, except for one thing.",I had to remove the sand from the roof of the parking ramp.,"Whenever it snows, the roof is cleared and then coated with sand.","After that, I made sure to take my machine up and take it apart.",My machine is too heavy for me to push.,No taxi to shelter me from the rain and cold.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the awards ceremony.,She had nothing appropriate to wear for such an occasion.,She called a friend and asked if she could borrow her nicest dress.,A friend sent her some photos of her.,She chose a beautiful dress.,Rose accidentally tore a dress and had to pay for it.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mum asked me to go to the grocery shop to buy something.,I decided to ride my bike to the shops instead of walking.,I met up with a friend and asked her to give me a lift on her bike.,"As we rode off, my bike broke in half.",I realised that my bike was only suitable for one rider.,"Now, my friend and I can each enjoy half a bike."
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years.,One day they went to see a Broadway show together.,He bought her lovely food and drinks and was particularly thoughtful.,"At the end of the performance, he went on stage and got down on one knee.","When he proposed, she happily said yes.",He tied her shoelaces.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,"Last year for Father's Day, I decided to give my dad a gold watch.",I was nervous to give it to him.,I was afraid he wouldn't like it.,I decided to give it to him anyway.,He thanked me and gave me the biggest hug.,He threw it at me and screamed at me.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy has always wanted a pair of Air Jordan's.,He put the money away for six months.,He bought the shoes.,He went to school and left his shoes in the locker.,Someone broke the cupboard and stole his shoes.,Someone broke into his locker and left an extra pair of shoes for him.
b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's teeth cleaning.,He's usually really scared of the dentist.,But there's a lovely new nurse in the office.,So he was excited to go.,Rob was bummed that the lovely nurse wasn't there that day.,Rob had a great time with the lovely nurses and will be back next week for another appointment.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival has just bought a shiny new sports car.,He decided to see how fast the road would go.,"While speeding, a police officer noticed him.",Percival refused to pull over and engaged in a high-speed chase.,He lost control of the car and totaled it.,He pulled into a burger joint and ordered really fast.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan has a two year old daughter.,"One day, my daughter began to cry.",She had a bean stuck in her nose!,Morgan took the girl to the hospital.,They left the beans in her nose.,They are able to remove the beans safely.
168be871-a6cf-46e5-93db-b970ed779786,I was given a pair of headphones for my birthday last year.,They are very expensive.,I am grateful for this gift.,"A few months later, however, they broke in two.",All the money went down the drain.,Expensive headphones built to last.
02b48cfe-0940-4267-a511-466c2b045690,José was excited.,He had just bought a new skateboard and wanted to try it out.,He took it straight to the skate park.,He skates all day long.,José had a great time at the skate park.,José was bored at the skate park.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,They always arrive early at the cinema.,"That way, Ryan can eat popcorn, Sam can eat nachos, and they can watch the trailer.","At one point, they clumsily dropped the popcorn on the floor of the theatre.","Without popcorn, the movie wouldn't be as much fun.",They were all sad that they didn't have their favourite movie snacks.
81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,She is preparing to audition for a role in a Broadway play.,She rehearsed for a month straight.,"When it came time for the audition, Sue did well.",The next day she received a phone call offering her the role.,"The girl who won couldn't work, so she got the position."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim is so tall he can't fit into his trousers.,He couldn't find a good set of clothes for a trip to the park!,Everything makes his legs look too long and silly.,Then he decided to cut his jeans into shorts.,Tim bought new denim shorts at the shop.,Tim wore denim shorts to the park.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends in the school hall.,They saw the caretaker's broom sitting against the wall.,Max hid the broom near some lockers.,The janitor needs a broom.,It took him twenty minutes to find it.,The cleaning lady finished the job in half the time and thanked Max.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third grade class is memorizing their multiplication tables.,"On Friday, the children had sixty seconds to complete thirty equations.",Wyatt struggled to complete half of the equation before time was up.,Wyatt practiced all week at home with a stopwatch.,"The following Friday, White finished with five seconds left on the clock.","The following Friday, White had a problem."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut up ten potatoes and fried them myself into fries.,The doorbell rang as I was putting the plates flat on the sofa cushions.,I chatted with my neighbour for a while.,"When I came back, my fries were gone.",My dog ate all my fries.,They fall between the sofa cushions.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,The button is a black cat with a soul.,He always struts around as if he owns the place.,Even strangers admire his resilience.,It was as if he had been a lion in a previous life.,Even the dogs in the neighbourhood don't bother with Buttons.,The Butcher is not confident.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu is an international student from Malaysia.,He is studying electrical engineering.,He lives with two roommates and works on campus.,He is young and inexperienced in life.,He did his best to keep up with his studies and achieved good results.,He has no purpose in life.
112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about the ball.","Unfortunately, she had no money to buy clothes.",She has some beautiful peach fabric and sequins to make one.,The dress works very well.,Everyone at the ball asked her where she had bought this amazing dress.,Everyone at the ball asked her where she got her magical date from.
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kerri saw a mouse in her house.,She screamed because she was afraid of mice.,Her cat came and killed the mouse.,"Then, the cat wanted to give it to Kerry.",Kylie yelped and ran away from the cat.,Carey and the mouse then played.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class is going on a field trip to the museum.,Amy was excited to see the King Tut exhibition.,Amy asked the information desk where you can find the exhibition.,The lady told her that the exhibit had left the month before.,Amy became very sad.,Amy's timing was good.
6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match in high school was one of my best.,I'm one game ahead.,I was only one point away from winning the whole game.,I went to serve and hit the ball over the net.,I won the match with that ace serve.,"My coach was angry with me, even though I won the game."
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron is a shepherd and has three dogs.,One of his dogs is old but still full of energy.,One night the wolves began to kill his sheep.,The old dog fights off the wolves and drives them away.,Aaron loves his old dog.,Aaron sent his dog away.
5e03aec1-6113-44c9-a698-f341f2343732,Pooh bought a new fedora.,He felt a little self-conscious about his new hat.,He considered returning the hat to the shop.,"Just then, a beautiful woman told him that he had a nice hat.",He decided then and there that he wanted to keep the fedora.,He felt embarrassed and chose to take his hat back immediately.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother that she had lost her keys.,"It was an accident, but that doesn't matter.",She is irresponsible for losing the keys to her house.,Her father had given her his key and he was going to make a new one.,Her mother punishes her for losing her keys.,Her parents changed the locks.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,The Bath and Body Shop is having its usual candle sale.,Sasha is very excited about the sale.,She immediately drove to the mall.,"When she got there, all the candles were sold out.",The worker said she could order the candles online.,"As she walked out, a new shipment came into the shop."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Tim is absolutely awful at football.,He couldn't catch it.,He can't throw it.,"So eventually, he became a kicker.","So eventually, he became a quarterback."
05f03ba0-a9e0-4910-bafa-be25efe8bd23,"Every morning, my job is to feed the animals in the barn.","After breakfast, I went to the barn.",I was so excited to see that one of my sheep had twins!,"As the lambs are both girls, I named them Lucy and Coco.",I spent the morning holding the soft new lambs.,I rushed to feed them quickly and left the school excited.
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among primary school children.,He asked them for countless favours.,Whoever refuses his request will be bullied more by him.,A teacher learned of his behaviour and investigated him.,It turned out that John had been badly bullied as a child.,It turns out that everyone likes John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam jumped into his mail truck and drove off.,He was trying to get the route done quickly and get home early today.,He was driving too fast to see the potholes in the road.,The truck bounced hard when it hit the pothole.,Sam's head hit the steering wheel.,The truck was immediately repaired
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia have rarely left the house since they had their young children.,"On Friday, they finally got to get out of the way and go to the movies.",They were so looking forward to it and it turned out badly!,"In fact, they were so bad that they could barely contain their laughter.",David and Mia decided to leave the film.,Mia was deeply moved by the film and cried at the end of the credits.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to be working today.,But it was sunny and beautiful outside!,He decided to play hooky after work.,He packed his car to spend the day at the beach.,"The next day in the office, he had to explain the colour of his skin.",Ed was able to get in a day's work.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from the kitchen window.,She went outside and found a dog trapped in a frozen pond.,She leaned out and grabbed the dog.,She took the dog inside and gave it a bath in the warm sink.,The dog gratefully licked her face in appreciation.,"The next day, the dog ran away."
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,"One day, he had a problem with his website and it was not displaying properly.",He decided to review his code.,"He spent an hour scouring the code, only to discover the problem.",Sam left out a closing parenthesis.,Sam did not address this issue.
3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door to the classroom and walked in.,I sat at my desk and quietly took out my textbook to review.,Then I took some deep breaths and kept a positive attitude.,I studied ahead of time and I knew I would do well.,I received my exam back with a good score.,"After I received my exam back, I saw that I had failed."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to plant.,"However, it did not grow.",He doesn't know why.,He decided to start watering it.,"Finally, it has grown into a beautiful plant.","Finally, it grew up and it started to need vitamins."
a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went into the snack bar.,And I took two bags of snacks and a smoothie drink.,"I wasn't sure if the mud would be any good, but I bought it anyway.",I tasted it afterwards and the batch was clearly not mixed well.,I was disappointed that the silt wasn't ideal.,"I went to complain to the manager, but he refused to refund me."
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a pay rise at work because he had contributed to many major deals.,He felt nervous and asked his boss to meet with him.,"Damon blushed as he spoke, but mustered up the courage to ask.","His boss cleared his throat, but quickly resolved his expression.",The boss said he had been planning to give Damon a pay rise!,The owner said he had to let Damon go because of budget cuts.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,There was a big lightning storm last night.,It took out the power supply.,There is no electricity in the whole neighbourhood.,It was really cold and we got scared.,"Then after about an hour, the power came back on.",It is very relaxing.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf is pinching every penny for retirement savings.,"In fact, he really did collect all the change.",He was stingy with tips and purchases.,He rolled up the coins and deposited them in the bank.,"The bank teller always sighed, but didn't mind Olaf.",The bank cashier always buys lunch for Olaf.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wants to be a galaxy.,He got all the materials he needed.,He works on it every day after school.,Matt's dad put the project on his truck.,He moved it to Matt's classroom.,He threw everything in the bin.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy kid.,His mother tried everything to make him happy.,He didn't like anything she did for him.,"He continues to fuss, shout and cry.","Eventually, Nolan fell asleep and all was quiet with Mum.","Eventually, Mum fell asleep and all was quiet in Nolan."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacey is invited to the ball, but she can't afford a fancy dress.",She looked for many part-time jobs but could not get paid in time.,"She tried to raise money online, but no one donated.",In the end she asked her Auntie Treasurer to help her buy a dress.,Her aunt agreed and Stacey bought a lovely dress.,Stacey eventually wore her dress to the ball.
55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get my licence reinstated.,They told me that I needed to come in and fill out a form.,"Once outside, I went to the motor vehicle service office.",I filled out our form in time.,The DMV decided to reinstate my driving licence.,I never got my licence.
d7f61706-5f5c-4f13-b61a-a212114ef700,I had a medical check-up in November.,"During that time, the doctor told me that I had gained fourteen pounds.",Immediately afterwards I started dieting.,"I work out, count calories and resist holiday sweets.","Soon after, I had lost fourteen pounds.","The next time I weighed in, I was heavier."
068ff06a-3991-4528-a00c-832679daf6ad,Gabi specialises in arts and crafts.,"To improve her skills, she enrolled in an art class.",She learned a lot about colour and design.,Gabi designed several pieces and made prints.,She has successfully sold her prints through online auctions.,No one likes her work and she remains penniless.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,"After Halloween, my brother ate a lot of candy.","However, he doesn't like sugar.",So he decided to give away his sweets.,"He gave his sweets to his neighbour, who had many children.",The family and children are very grateful to my brother.,The family was angry with him for giving the children candy
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bike to school.,"On the way there, he got a flat tyre.",A man saw Bill's flat tyre and pulled over.,The driver offered to take Bill to school.,Bill arrived at school on time.,Bill and the man went to buy some ice cream instead.
15828776-d543-42e6-999e-cecd9d12fa30,Jim bought a new car.,He was really excited.,He drove it everywhere.,But he scratched his car while driving.,"Distraught, he drove home.",He scraped the car again so that it would be symmetrical.
35a64972-0c53-4e20-8132-b5422877aff0,A mother and her son arrive at the airport with little time to spare.,They hurried through security and baggage checks and ran for the gate.,They suspected that the others were already on board and about to set sail.,"Instead, they found the waiting area full of disgruntled passengers.",The plane is delayed from Pittsburgh and will arrive here in four hours.,They are playing board games to pass the time.
6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decided to go hiking near a local gorge.",He took a long trail and eventually descended into the gorge.,He had expected the path to lead to the entrance.,"Instead, the path forced him to risk his life by climbing up the edge of a cliff.","An hour later, he emerged from the gorge, out of energy but alive.",It was the happiest time of his life.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wants to paint her room.,She wanted to have a pink room.,She asked her mother to buy her paint.,"The next day, Maggie painted her room.",She realised she would have to buy another coat.,She realises that she prefers to use watercolours.
c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt so much.,I had to leave work early.,I was miserable on the way home.,"When I got there, I went to the bathroom.",I felt much better afterwards.,"After that, I felt worse than ever."
d4559083-ff9d-4ace-a31c-c546fa28e036,I need the money fast.,I came up with the idea of selling advertising space on T-shirts.,I went to all the local businesses and presented my ideas to them.,They love it!,"By the end of the day, I had made over a thousand dollars!",They hired me to clean their office for them.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,He decided to get a mohawk.,He shaved his own head.,His mother said he looked silly.,James was devastated by his mother's comments.,James was pleased with his mother's comments.
2fbba667-b85e-4cba-93fe-c22dc117beca,Xiao Mei is home from school.,She wanted to do her homework in the trees because the weather was nice.,She packs her homework and snacks into her bag.,She carried her bag into the backyard.,"She climbed up into the tree, got comfortable and did her homework.","She failed to catch the frozen branch and fell, breaking her arm."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy is not a good boy.,He likes to bully the smaller children.,"One day, he went too far and injured another child.",The child suffers brain damage as a result.,Billy was arrested for assaulting a child.,Billy is now more popular than ever.
