InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long drive and we were looking forward to getting there.,We spent time with our family and went to Disney World.,We spent a whole day in the Magic Kingdom.,"After that, we went home and slept peacefully.",Then we left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything else.,The problem was that he had no siblings.,Today Nicole got a note from her cousin Xiao.,Xiao and her husband were expecting a baby boy.,She thought she could become an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma said to watch the waves.,The ocean was as calm as a bathtub.,A big wave knocked Maria down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,Within a few hours they realized how expensive everything would be.,Jeff decided to get a part-time job to pay for it all.,Ashley also found a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he was planning.,"After taking a shower, he made sure to gather all his supplies.",He left his house and went to the park where he was going for a hike.,"Because it was early in the morning, Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated the countryside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to go see it.,We got together and got some money for snacks.,We went to the stadium and sat down.,We decided to leave after sitting down.,We had seats on the side of the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy climbing up the walls of her house.,She found it quaint and charming.,He took small ivy plants and planted them.,Soon they began to climb the walls of her house.,It was exactly what he wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,At my gym this is the maximum weight on this machine.,Right now I can only do about a hundred and fifty pounds.,I worked very hard on it for over six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's dad had to go on a business trip to Munich.,Ella begged her dad to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him some snacks before they went in.,"Inside the theatre, they sat in the last row of seats.",Henry enjoyed the whole movie.,He cried incessantly and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna house.,Tim tried to dive the next day with the tuna.,He couldn't find the tone.,He didn't look for the tone.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second appointment.,He was worried that he would refuse.,He had been gone on a trip to Alaska for some time.,To his relief he accepted.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favorite rapper.,He had tickets backstage after the concert.,He went backstage and introduced himself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mom's best dishes.",Caitlin knew her mom would be mad.,She lied and said her sister did it.,Her sister was scolded.,Caitlin felt guilty and spoke clearly to her mom.,Caitlin's sister Caitlin got the punishment justly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting the local dog shelter, she decided to rescue a puppy.","After the paperwork was completed, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on holiday together on the beach.,"While walking on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset that Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was watching the carousel.,He could not decide which animal to ride.,There was a pink horse or a blue bunny.,So it went up twice.,"Each time he rode a different animal, making her happy.",Ellie cried both times because she didn't want to ride the train.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with friends.,We take our positions.,"When the game started, I got hit.",I hit my knee and screamed.,My friends stopped playing to help me get off the field.,I got back up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My therapist visited me today.,He would do a quick workout.,We started with some exercises for the lower body.,"When I did some abs, he tried to do more abs than me.",The rehabilitation therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look nice.,She liked them and tried them.,Unfortunately they did not match.,My friend just completed a degree in soil management.,I took them back to the store and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,But then Mina had a wonderful surprise.,An unknown person had stolen her purse.,An unidentified man had found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete found a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Before long Pete was promoted to assistant manager.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,He's got a new job so it's hard to talk.,Her work takes up all her time.,He finally called me to hang out.,"I wasn't happy to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be left alone to cry.,The only place he could do that at school was the toilet.,But the people were in the bathroom.,"She stood with her hand on the door, feeling the tears burning her eyes.",He couldn't help but burst out laughing.,She tried to be as quiet as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother passed by, she sprayed him with water.",He ran laughing and screaming.,Her sisters and another brother were also involved.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted birds as a pet.,So one day he bought two pet finches.,Soon he couldn't stand their constant noise.,And even worse was their constant chaos.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,They knew that if they asked for it without doing their business they couldn't go.,They completed all their work.,They asked if they could go to the cinema.,Their parents said they had to finish their chores first.,Their parents said yes and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had grown very long.,"I tried to cut it myself, but I failed.",I put on my shoes and grabbed my keys.,I went to the barber for a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning to realize her dream of becoming a star.,Things didn't work out and she had to get a job as a waitress to make ends meet.,She soon learned that one of her regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he made up with the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to make them smile.,He went to the supermarket to get the cake.,In the office he gathered the employees around the conference table.,Then he brought a cake and everyone felt better.,He told them he didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was learning algebra on her own.,"But after several weeks, it didn't improve much.",She realized that she had not set goals for herself.,"So, every day, he set a specific goal.",Soon Sarah began to improve in algebra.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,He went to the junkyard for parts.,Then he took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,At the age of 70 he finally realised his dream.,Everyone was very proud of him.,Bill was the proudest.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was quite friendly and Dan was able to bring him home.,The animal had no tags or collar and appeared malnourished.,Daniel placed signs in the neighborhood and asked his neighbors.,Dan managed to find an owner for the dog.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,Outside it started to rain.,"When the teacher tried to go down some stairs, she ended up falling.",The papers flew out of her hands and landed on the ground.,A passerby helped her up and helped her pick up the papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a camping trip.,They prepared the car for the two-hour journey.,"Once they arrived, it was almost dark and a storm began to fall.","After the rain passed, they pitched the tent and lit the fire.",The Bradleys then took a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"After half an hour, the two couldn't decide which movie to watch.",Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife took the tape.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy saved up her money to pay for a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of wasted money, the tattoo had disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was starting to lose his form.,Jon decided to lose weight.,He started eating and exercising better.,Jon continued and started to feel results.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was enthusiastic and the city showed its support.,The doors were decorated.,Businesses closed early.,The home team's stands were full when the game started.,No one in town wanted to watch the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be alert for work that day.,The scent woke up all his roommates.,They wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they return home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her stinky dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the dance.,He could not decide!,So she consulted her friend.,She said she looked beautiful in whatever dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realized that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter for 2016.,He planned to exercise at least 4 times a week.,Ben decided to wait until next Monday to start working out.,Monday has passed and Ben has yet to start his training program.,Ben never starts exercising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He answers you in gibberish.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to have a party for her and her friends at an art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint their picture.,"After listening, the children made wonderful art.",Then the children started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was on her way to the store last night.,She stopped at a traffic light and two guys ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,They spent the afternoon reading books together.,Eventually Sal got to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a manager.,He resigned last year.,He said he couldn't deal with these people.,"After he resigned, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He accumulated a lot of junk in his house.,His house was beginning to pile up with garbage.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to go to the dance in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,"At the dance, we were proclaimed king and queen of the dance!",It was a spectacular and unforgettable evening.,My girlfriend didn't want to date me again.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,"I was in a bad mood, since I couldn't eat anything.","I tried to sleep, however, it did not go well.",My friends offered me food.,I did not find the food tempting at all.,"I gave in and accepted the food, since I was hungry.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.",She saw an adorable dog looking at her from the window.,Jane walked in and immediately bonded well with the dog.,She asked the shelter employee about adopting the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always loved the soothing sounds of the cello.,He decided that one day he would learn the cello.,He enrolled in cello lessons and practiced every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today.,He went home and set up everything and was excited to play his music.,"As soon as the first song came on, one of the speakers broke.",Chuck was upset and returned to the store with the broken stereo.,The story quickly replaced his stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake from the store.,He didn't bother to check the box before he left.,"When he got home, he opened the box.","Then, he realized he had gotten the wrong cake.","Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a fundraiser at school for Krispy Kreme donuts.,Kate was selling the donuts for the band uniforms.,"In addition, the first seller will receive a cash prize.",Kate worked hard for the next two weeks selling donuts.,Kate didn't sell donuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then freeze the juice overnight.,In the morning he served it to his family.,His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always loved to read.,He sometimes wondered what it would be like to write a book?,He decided to take a novel writing course.,Lily did well in the class and during the course of the class she wrote a short book.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He went to the front window to wait for his order.,The cashier gave the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew screwed up.,Drew kept his car clean this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to walk the dog.,She had her phone in her hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He pulled his lawn mower out of the shed.,Fill the mower with gasoline and oil.,Pull the starter cable to start the engine.,Gordon thought the lush green grass was rustic and attractive.,The engine roared and Gordon took off.,2
