InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy queria escrever romances para viver.,Ela escreveu uma peça usando métodos tradicionais de publicação.,Foi o suficiente para cobrir o adiantamento que ela havia recebido.,Ela escreveu outro artigo por meio de auto-publicação.,Trudy esperava que a auto-publicação fosse mais lucrativa.,Trudy ligou para sua irmã e a convidou para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com sua avó.,"Durante a depenagem, ela lhe contou histórias sobre seus antepassados.","Quando dei por mim, o sol já estava se pondo.",Levei essas azeitonas para casa e as comemos juntas.,"Mais tarde, os dois saíram para colher azeitonas.",Feliciano estava feliz com seu lindo dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron me convidou para jantar.,"Ela lhe disse que estava fazendo seu prato favorito, Chicken Alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas não gostava de Alfred.","Ela deve tê-lo entendido mal quando ele disse ""a coisa que eu mais odeio"".",Aaron sugeriu que ele a ajudasse a fazer outro prato.,Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso com seu casamento.,Eu estava preocupado que ele gaguejasse durante os votos.,"Quando chegou a hora, ele respirou fundo e começou a falar.","Eu gaguejava, mas tudo bem porque minha mulher sorria e me abraçava.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah perdeu seu gato.,Ela estava muito triste.,Coloquei placas em toda a vizinhança.,Então algo maravilhoso aconteceu.,Sarah quebrou sua perna.,Alguém encontrou o gato dela.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava jogando um novo jogo Mario.,Ela estava jogando há semanas.,Ela jogou por um longo tempo sem passar dos níveis.,"E finalmente, completei o último nível.",Kelly ficou furiosa com isso.,Kelly estava feliz por finalmente tê-lo vencido.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão namorando há cerca de um ano.,Eles se conheceram em uma festa que eu participei no Natal passado.,Tim convidou Deb para ser seu acompanhante esta noite e a levou para um jantar extravagante.,"Após a sobremesa, ele a pediu em casamento.",Deb disse sim à proposta de Tim.,Deb disse a Tim que ele só estava interessado nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é alemão.,Ele é um cozinheiro muito bom.,Um dia ele fez para mim uma salsicha que ele costumava comer em casa na Alemanha.,Ele não se saiu bem com a salsicha.,Eu achava o cereal delicioso.,Eu adorei de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu queria jogar damas.",Eu sentei com meu avô e ele me ensinou.,"No início, eu acabava de ser ensinado, mas depois se tornou algo especial.","Como um adulto, continuei a jogar damas com ele.",Eu ainda odeio damas.,Eu tenho boas lembranças das damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy queria um telefone celular, assim como seus amigos.",Ele economizou seu dinheiro entregando jornais.,Recebi meus minutos de telefone celular imediatamente.,Ela foi às compras e escolheu o telefone celular perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ela gostou muito de seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou na mercearia.,Ele tinha ido lá para comprar sua bebida energética favorita.,Eu só tinha dinheiro suficiente para comprar uma lata.,"Quando ele chegou ao altar, o que ele viu o fez sorrir.",Dave comprou o estojo inteiro.,Foi vendido.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estava sentada na cama do avô, olhando para fora.",Era inverno e seu jardim estava morto até a primavera.,"Seu avô faleceu, portanto, não há ninguém para cuidar dela.",As ervas daninhas tomam conta e sufocam as flores.,Gina perguntou a seu avô de que tipo de flores ele gostava.,Gina decidiu sair e escolher algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com seu trabalho.,"Ela pediu um aumento, que foi negado.","Depois de ser rejeitado, decidi ser pró-ativo e olhar os anúncios de recrutamento.",Ela encontrou uma nova possibilidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais alto.,Ramona não tinha motivos para querer mudar de carreira.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de jogos.,"Falei com meus pais sobre isso, e eles tiveram uma idéia.","Se você fizer suas tarefas, diz ele, você economizará dinheiro.",Passei o verão fazendo tarefas todas as semanas sem ser convidado a fazê-las.,Meus pais me deram dinheiro suficiente para comprar um console de jogos.,"No final do verão, devolvi esse dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tinha um interesse na Alemanha desde cedo.,Aprendi a língua e a cultura lendo livros na biblioteca.,"Como estudante universitário, finalmente pude visitar Berlim.","Felipe adorou a arte, a comida e a cerveja da Alemanha.",Felipe não queria ir novamente para a Alemanha.,Felipe visitou a Alemanha novamente mais tarde em sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava seu trabalho e era muito bom nisso.,"Mas um dia, ele não estava prestando atenção e caiu do telhado.","Por sorte, eu só quebrei a perna.",As milhas se levantaram e se afastaram.,Miles decidiu que ele precisava ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a mulher perfeita para ele, mas ele estava errado.","Ele a convidou para sair, mas ela disse que não se sentia bem.",Johnny decidiu ir ao clube apenas para beber e ouvir música.,"Tarde da noite, eu me virei e vi que Anita estava dançando com outro homem.",Johnny queria convidar Anita para sair novamente.,Johnny nunca mais convidou Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos queimavam de dor.,Meu estômago está agitado e com dores de barriga.,Seus pulmões estavam cheios de líquido.,Uma tosse dolorosa ressoou na casa pequena.,Ele está definitivamente morrendo e se irá embora antes que a noite termine.,Ele se levantou e decidiu fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava estudando para um grande teste.,Depois ele adormeceu de tédio.,Ele tinha dormido por cinco horas.,Ele acordou em estado de choque.,Tom correu para estudar o máximo que pôde antes do teste.,Tom estava pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Nossos amigos almoçaram e nos encontraram em nossa mesa.,"Ben estava com fome, então ele terminou seu almoço antes de todos os outros.",Ele voltou para a fila do almoço para comprar mais alimentos.,Isso não significa que eu o coloquei para cima.,"Quando tentei comprar mais almoço, fiquei doente.",Depois parei de comer porque estava tão cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill nos levou para escolher um gatinho.,Havia dois deles na gaiola.,Eu não poderia deixar nenhum deles para trás.,Seu pai concordou comigo.,Jill e seu pai levaram um dos gatinhos para casa com eles.,Jill e seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi uma viagem de campo para os alunos da primeira série.,Minha turma foi para o campo atrás da escola.,Muitos estudantes e professores estavam descansando sobre toalhas colocadas no chão.,Muitos esportes também foram praticados.,Fiquei com um lindo bronzeado naquele dia.,Tive uma bola de futebol que me bateu no rosto e me deu um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um dos cães estava bebendo água junto à lagoa.,Ele confundiu sua aparência com a de outro cão.,Ele saltou para a água com um espírito de luta.,"Naturalmente, os oponentes são difíceis de encontrar.",O cão correu de volta com o rabo entre as pernas.,O outro cachorro me bateu e me mordeu na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar para sua filha algumas de suas canções de Natal favoritas.,Eu a reproduzi o vídeo dessa música.,"Em seguida, eles nos tocaram a trilha sonora.",A última vez que decidi cantar para ela...,Peter odiava o Natal.,A filha de Peter gostou da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro ávido.,Ele tinha um jardim enorme em seu quintal e gostava muito dele.,Ele decidiu levar suas verduras a uma feira local para exibi-las.,Esperei em antecipação pelos resultados.,Yao se enquadra em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary gostava de pular corda.,Ela já o fazia há muito tempo.,Ela se manteve em boa forma.,Ela sempre teve tanta energia.,Mary perdeu seu emprego porque não tinha resistência.,Mary estava feliz por ter aprendido a pular corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava em um bar com alguns amigos.,Era a minha vez de comprar uma rodada.,Fui até o barman e pedi 13 cervejas e um shot.,Ele pediu o meu cartão e levou o meu pedido.,Ele me disse para ir para o inferno.,Ele preencheu meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu fazer o jantar.,Ele fez tacos.,Eu fiz o suficiente para compartilhar com um amigo.,Seus amigos adoraram os tacos que Scott fez.,O amigo ficou ofendido e pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel disse que queria experimentar para o time de basquete.,Eles praticaram muito duro.,"No dia da prova, ele estava muito nervoso.",A prática valeu a pena.,Ele me chamou.,Sua peça foi horrível.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carole saíram para comer comida chinesa.,"Após o jantar, Beth abriu um biscoito da sorte.",Beth esperava uma melhor sorte para o resto da semana.,Beth a chamou no início da semana para lhe dar a boa notícia.,O cão de Beth foi atropelado por um carro.,Beth ganhou a loteria.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água com gás que sua mãe lhe comprou.,Ela tirou uma da geladeira.,Ela estava ansiosa para abri-la e degustá-la.,Sally não sabia que seu irmão os havia abandonado a todos antes.,A água estava muito quieta.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos caminham pelo corredor.,Eles finalmente conseguiram se casar.,O casamento foi realizado no Country Club.,A noiva joga seu buquê e sua melhor amiga o pega.,Meu melhor amigo estava com raiva.,Meu melhor amigo estava muito contente.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa de chegar à reunião.,Ele foge do laboratório e escorrega no gelo lá fora.,"Quando me levantei, descobri que havia raspado meu pulso.",Ele raramente consegue chegar às reuniões a tempo.,Gordon é demitido por estar atrasado para uma reunião.,"Gordon promete: ""Vou ter mais cuidado na próxima vez.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas estavam conversando durante o almoço no parque.,Um deles trouxe uma cesta e colocou a comida sobre a mesa.,"Eles falavam e comiam alegremente, mas começaram a discutir sobre algo.",Um deles jogou um bolo no outro e uma briga de comida começou.,A polícia tinha que vir e mediar a discussão.,Eles estavam mostrando um ao outro como o bolo era bom.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava andando no pátio da escola.",Ele viu sua própria namorada com outro homem.,O outro é seu amigo Bob.,Estou feliz que Mike não tenha andado pelo pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla perdeu seu cão ontem.,Ela entrou em pânico.,"Franticamente, Kara vasculhou a cidade.","Finalmente, ela encontrou o cão no quintal de seu vizinho.",Carla pediu a seus vizinhos que mantivessem suas guloseimas para cães fora de seu quintal.,Carla comprou um gato de estimação e o tingiu de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Todos os anos, assistimos a um churrasco à beira da piscina na casa da minha tia.","Um ano, quando minha irmã era muito jovem, ela caiu na piscina.","Quando meu pai percebeu que ela tinha desaparecido, ele correu imediatamente para a piscina.",Ele mergulhou e tirou sua irmã da água.,"Depois de salvá-la, ficamos aliviados.",Depois o mandamos nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Quando o arpão atingiu a baleia, ela entrou em alvoroço e fugiu.","Alguns minutos depois, tudo estava bem, mas a baleia fez um som profundo.",A linha não foi paga a tempo e o arco afundou fundo.,O barco escorregou sob as ondas e nunca mais voltou.,O arpoador afundou com o navio.,O arpão aparece em uma prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ele foi para a cozinha para comer, mas só havia pão.",Ela me fez um pedaço de torrada com manteiga e geléia.,"Ao chegar à mesa, ela deixou cair sua torrada.",Sarah estava muito deprimida.,Sarah estava feliz por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,Deixamos a Carolina do Norte no dia seguinte ao Natal e seguimos para a Flórida.,Foi uma longa viagem e eu mal podia esperar para chegar lá.,Passei um tempo com minha família e fui à Disneylândia.,Passamos um dia inteiro no Reino Mágico.,"Depois disso, eu fui para casa e dormi devagar.",Depois ele deixou seis bandeiras e foi para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser uma tia mais do que tudo.,O problema era que ela não tinha nenhum irmão.,"Hoje, Nicole recebeu uma nota de seu primo Xiao.",Xiao teve um menino com seu marido.,Ela pensou que poderia ser uma tia de honra.,"Ela não gostava de bebês, eu pensei.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até a praia.,Eles decidiram dar um mergulho no mar.,Mary tentou falar com Emma.,"Emma disse: ""Cuidado com as ondas.",O mar estava tão calmo quanto uma banheira.,Uma grande onda derrubou Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estavam tão felizes com seu casamento que começaram imediatamente a planejá-lo.,"Poucas horas depois, descobri que tudo custa dinheiro.",Jeff decidiu conseguir um emprego de meio período para ajudar a cobrir esses custos.,Ashley também conseguiu um emprego de meio período.,Jef deixou seu emprego naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh levantou-se cedo e se preparou para a caminhada que havia planejado.,"Depois de um rápido banho, me certifiquei de que todos os suprimentos estavam empacotados e prontos para partir.",Ele deixou a casa e dirigiu até o parque onde planejava fazer caminhadas.,"Ainda era cedo, então Josh tinha o rastro principalmente para si mesmo.",Josh adorava o ar livre.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Tivemos um jogo de basquete na sexta-feira.,Eu queria ir vê-lo com meus amigos.,Todos nós nos reunimos e arrecadamos dinheiro para lanches.,Fomos para o tribunal e nos sentamos.,Nós nos sentamos e depois decidimos partir.,Tivemos assentos na quadra.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria rastejar hera nas paredes de sua casa.,Ela achou estranho e encantador.,Ela pegou uma pequena muda de hera e a plantou.,"Eventualmente, eles começaram a subir as paredes da casa.",Era o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é fazer mais de 200 libras na máquina de agachamento.,"Na minha academia, esse é o peso máximo para aquela máquina.","Neste momento, eu só posso fazer cerca de 150 libras.",Eu estava trabalhando duro há mais de seis meses.,Tenho certeza de que estaremos comendo pêra em algum momento.,Acredito que um dia chegaremos lá.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que ir a Munique em uma viagem de negócios.,Ella pediu a seu pai que a trouxesse de volta.,Ela nunca tinha estado na Alemanha e queria vê-la.,O pai concordou e levou Ella na viagem com ele.,Ela ficou decepcionada.,Ela se divertiu muito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry foi levado ao cinema pela primeira vez por seus pais.,Comprei um lanche para ele antes de entrarmos.,"Dentro do teatro, os dois se sentaram na última fila de assentos.",Henry gostou do filme inteiro.,Ele chorava incessantemente e implorava para ir para casa.,Agradeci a meus pais por me levarem ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com o atum nas profundezas do oceano.,Ele nunca os machucaria ou tentaria pegá-los.,"Um dia, um barco de pesca chegou à casa do Tuna.",Tim tentou mergulhar com o atum no dia seguinte.,Não consigo encontrar o atum.,Ele não procurou o atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel convidou uma garota para sair num encontro.,Eles se divertiram muito e espero vê-los novamente em breve.,"No dia seguinte, ele a chamou para um segundo encontro.",Ele estava preocupado que ela dissesse não.,Ela já viajava para o Alasca há algum tempo.,Ele a acolheu com tranquilidade.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla estava muito entusiasmada em conhecer sua rapper favorita.,Ela tinha um passe dos bastidores para depois do concerto.,Ela foi para os bastidores e se apresentou.,"Ela ficou chocada ao ver que o rapper estava bêbado, mal-educado e sexista.",Lira se tornou um dos roadies do rapper.,Lilla nunca mais ouviu a música daquele rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava a louça, Caitlin partiu o melhor prato de sua mãe.",Caitlin sabia que sua mãe ficaria chateada.,Eu menti e disse que minha irmã o fez.,Minha irmã foi repreendida.,Caitlin sentiu-se culpada e confessou à sua mãe.,A irmã de Caitlin foi devidamente punida.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava pensando em comprar um cachorro.,"Depois de visitar um abrigo para cães local, eles decidiram resgatar um cachorro.","Depois que a papelada foi concluída, Andrea levou o cão para casa.",Andrea apresentou o cão à sua família.,Andrea deu seu cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will e Anna já namoravam há doze anos.,Eles tiraram férias juntos e foram para a praia.,"Enquanto estávamos caminhando na praia, Will decidiu propor.","Anna respondeu: ""Sim.",O Will ficou muito chateado por Anna ter dito que sim.,Casamos oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie estava olhando para o carrossel.,Eu não conseguia decidir qual animal eu queria montar.,Há um cavalo rosa e um coelho azul.,"Portanto, ela montou duas vezes.",Ele ficava feliz em montar um animal diferente a cada vez.,Ambas as vezes Ellie chorou porque não queria ir nos passeios.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu estava jogando futebol com meus amigos.,Vamos nos instalar em nossa posição.,"Quando o jogo começou, eu fui atacado.","Eu gritei, machucando meu joelho.",Meus amigos pararam de brincar para me ajudar.,Levantei-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Meu terapeuta de reabilitação veio me ver hoje.,Íamos fazer um exercício fácil.,Vamos começar com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz crunches, ele tentou fazer mais crunches do que eu fiz.",Meu terapeuta de reabilitação é um motivador.,Meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei-lhe um novo par de luvas para o Natal.,É feito de couro e tem bom aspecto.,Ela adorou e experimentou.,"Infelizmente, o tamanho não cabia.",Minha namorada acabou de terminar seu curso de manejo do solo.,Levei-o de volta à loja e comprei um tamanho diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu sua bolsa no restaurante.,Ela estava muito infeliz.,Ela achava que nunca mais conseguiria suas coisas de volta.,"Entretanto, Mina teve uma surpresa maravilhosa para ela.",Uma estranha lhe roubou a bolsa.,Uma estranha encontrou sua bolsa e a devolveu ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete passou para um novo emprego em uma empresa de software.,Este foi um trabalho dos sonhos de toda uma vida para Pete.,Pete escreveu todas as suas boas idéias e sempre as mostrou ao seu chefe.,"Eventualmente, Pete foi promovido a gerente assistente.",Pete deixou seu emprego e nunca mais olhou para trás.,"Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Eu não a via há algum tempo.,"Ela conseguiu um novo emprego, por isso é difícil falar com ela.",Este trabalho ocupa todo o seu tempo.,"Finalmente, ela me contactou e me pediu para sair com ela.","Não fiquei feliz em ter notícias dela, então acabamos.",Fiquei realmente feliz em vê-la e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria chorar sozinha.,O único lugar onde ela poderia estar no campus era no banheiro.,Mas havia pessoas no banheiro.,"Ela ficou de pé com a mão na porta, sentindo seus olhos doerem de lágrimas.",Eu ri em voz alta.,"Eu estava o mais quieto possível, lágrimas correndo pelo meu rosto.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estava regando o jardim.,"Enquanto seu irmão passava, ela o salpicava com água.","Eu corri, rindo e gritando.",Minha irmã e outro irmão se juntaram a nós.,Gina ficou triste.,Gina teve um momento maravilhoso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis um pássaro de estimação.,"Então, um dia, ela comprou dois tentilhões de estimação.","Eventualmente, ela não podia mais suportar o barulho constante deles.","Para piorar a situação, eles ficavam constantemente confusos.",A Agatha decidiu comprar mais dois.,A Agatha decide devolvê-lo.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,O garoto queria ir ao cinema.,Eu sabia que não poderia ir e pedir-lhe que não fizesse suas tarefas.,Eles fizeram todas as tarefas.,Ele me perguntou se eu queria ir ver um filme.,Seus pais disseram que eles tinham que terminar suas tarefas primeiro.,"Meus pais disseram que sim, e foram ver um filme.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo estava ficando muito comprido.,"Eu mesmo tentei cortá-la, mas falhei.",Calcei meus sapatos e peguei minhas chaves.,Fui até a barbearia para cortar meu cabelo.,Ele fez um ótimo trabalho.,Ele mesmo me disse para cortá-la.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha chegado a Hollywood.,"A fim de realizar seu sonho de se tornar uma estrela, ele começou a fazer uma audição.",Não deu certo e eu acabei trabalhando como garçonete para viver.,Ela aprendeu rapidamente que um de seus clientes habituais era um agente de talentos.,Sandra disse a seu agente para deixá-lo em paz.,"Lá, ela fez amizade com um agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreendê-lo trazendo um bolo para seu escritório.,Sally achou que um bolo seria uma boa maneira de fazê-los sorrir.,Ela foi até o supermercado para comprar um bolo.,"Em seu escritório, ele reuniu seus funcionários em torno de uma mesa de conferência.","E depois ela nos trouxe um bolo, o que nos animou a todos.",Ela lhe disse que não havia bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah foi autodidata em álgebra.,"Entretanto, após algumas semanas, não houve muitas melhorias.",Ela percebeu que não havia definido nenhum objetivo.,"Assim, todos os dias, eu estabeleço certos objetivos.","Eventualmente, Sarah tornou-se boa em álgebra.",E Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy adorava seu trator.,"Um dia, ele mesmo decidiu tentar fazer isso.",Ele foi à caça ao necrófago em busca de peças.,"Em seguida, eu o trouxe para casa.",Lewy decide jogar fora todas as peças inúteis do trator.,Ele construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha condições de ir para a faculdade quando era mais jovem.,Agora ele é um avô que sonha em obter um diploma.,"Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam tão orgulhosos dele.,Bill estava muito orgulhoso de mim.,O projeto de lei é embaraçoso.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu o cão tremendo na chuva e pensou que ele poderia ter se perdido.,"O cão era amigável o suficiente, e Dan pôde levá-lo para casa com ele.",Ele não tinha etiquetas ou colarinho e parecia estar desnutrido.,Daniel colocou uma placa em seu bairro e perguntou a seus vizinhos.,Dan foi capaz de encontrar o dono do cão.,Dan desistiu e soltou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor andava por aí com um monte de papel.,Começou a chover lá fora.,"Quando o professor tentou descer alguns degraus, ele caiu.",O papel voou de sua mão e caiu no chão.,Um transeunte a despertou e a ajudou a reunir seus papéis.,"O médico se levantou e foi para casa, deixando os papéis para trás.",1
