InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari käyttää 20 dollaria päivässä suolakurkkuihin.,Hän päättää tehdä sen itse säästääkseen rahaa.,Laita suolakurkut suolavedessä.,"Ari odottaa 2 viikkoa, että suolakurkut happamoituvat.",Ari avaa purkin ja löytää täydellisen suolakurkun.,Arin suolakurkut ovat makeita.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey halusi kirjoittaa romaaneja työkseen.,Hän kirjoitti kirjan perinteisiä julkaisuvälineitä käyttäen.,Hän toi juuri ja juuri tarpeeksi kattaakseen saamansa ennakon.,Toinen oli omakustanteinen.,"Trudey toivoi, että omakustantaminen olisi kannattavampaa.",Trudey soitti siskolleen ja pyysi tätä tulemaan päivälliselle.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano meni isoäitinsä kanssa oliivipoimintaan.,"Kun he poimivat, nainen kertoi miehelle tarinoita esi-isistään.","Ennen kuin huomasitkaan, aurinko oli laskenut.",He veivät oliivit kotiin ja söivät ne yhdessä.,Sitten pariskunta lähti oliivipoimintaan.,Feliciano oli iloinen hyvästä päivästä.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronin tyttöystävä kutsui hänet päivälliselle.,"Hän sanoi tekevänsä lempiruokaansa, kanafredoa.","Aaron oli innoissaan siitä, että Aaron halusi tehdä ruokaa, mutta hän inhosi alfredoa.","Hän varmaan sekoitti sanansa, kun mies kertoi vähiten suosikkinsa.","Aaron ehdotti, että Aaron auttaisi häntä sen sijaan laittamaan toisen aterian.",Aaron jätti hänet.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli hermostunut häistään.,Hän pelkäsi änkyttävänsä valan aikana.,"Kun aika tuli, hän hengitti syvään ja alkoi puhua.","Hän änkytti, mutta hänen vaimonsa hymyili ja halasi häntä, ja hän oli kunnossa.",Oliver on päättänyt olla menemättä naimisiin.,Oliver oli hyvin kiitollinen vaimonsa rakkaudesta.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara on menettänyt kissansa.,Se oli niin surullista!,Hän pystytti kylttejä ympäri aluetta.,Sitten tapahtui ihmeellinen asia.,Sarah mursi jalkansa.,Joku löysi kissasi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly leikki uudella Mario-pelillään.,Hän oli leikkinyt sillä viikkoja.,Hän pelasi niin kauan voittamatta tasoa.,Hän voitti vihdoin viimeisen tason.,Kelly oli tästä vihainen.,Kelly oli hyvin iloinen voitettuaan hänet vihdoin.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb ovat seurustelleet lähes vuoden ajan.,"Viime jouluna he tapasivat juhlissa, joihin he osallistuivat.",Tim haki Debin treffeille tänä iltana ja vei hänet hienolle illalliselle.,Jälkiruoan jälkeen hän kosi minua.,Deb suostui Timin kosintaan.,Deb kertoi Timille olevansa kiinnostunut vain naisista.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Kämppikseni on Saksasta.,Hän on erittäin hyvä kokki.,"Eräänä päivänä hän teki minulle makkaraa, jollaista hän söi kotona Saksassa.","Hän sanoi, että makkara oli huonosti tehty.",Minusta murot olivat herkullisia.,Pidin niistä kuitenkin.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kun olin lapsi, halusin kovasti pelata tammea.",Istuin alas isoisäni kanssa ja hän opetti minua.,"Aluksi hän vain opetti, mutta siitä tuli erityinen asia.","Kun vanhenin, jatkoin hänen kanssaan tammea.",Vielä tänäkin päivänä vihaan kuningatarta.,Minulla on erittäin hyviä muistoja kuningattaresta.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy halusi matkapuhelimen, kuten kaikki hänen ystävänsä.",Hän keräsi rahat sanomalehtien jakelusta.,Riittävän pian puhelimelle.,Hän kävi ostoksilla ja valitsi täydellisen puhelimen.,Amy käytti kaikki rahansa vaatteisiin.,Hän rakasti uutta puhelintaan.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave käveli ruokakauppaan.,Hän meni sinne ostamaan suosikkienergiajuomaansa.,Hänellä oli rahaa vain yhteen tölkkiin.,"Hän pääsi käytävälle, ja se, mitä hän näki, sai hänet hymyilemään.",Dave osti kokonaisen laatikon.,Ne olivat myynnissä.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istui isoisänsä sängyllä ja tuijotti ulos.,"Oli talvi, ja hänen puutarhansa oli kuollut kevääseen mennessä.","Hänen isoisänsä on kuollut, joten kukaan ei huolehdi hänestä.",Rikkaruohot valtaisivat kasvuston ja tukahduttaisivat kukat.,"Gina kysyi isoisältään, mistä kukasta tämä piti eniten.",Gina päätti mennä ulos poimimaan rikkaruohoja.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli hyvin tyytymätön töissä.,"Hän pyysi palkankorotusta, mutta se evättiin.",Hylkäys sai hänet haravoimaan aggressiivisesti työpaikkailmoituksia.,Hän löysi mielenkiintoisen uuden mahdollisuuden ja järjesti haastattelun.,Hänelle tarjottiin uutta työtä korkeammalla palkalla.,Ramonalla ei ollut mitään syytä haluta vaihtaa työpaikkaa.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Halusin ostaa videopelikonsolin.,"Kysyin vanhemmiltani, ja he keksivät idean.","Minulle kerrottiin, että jos teen kotitöitä, saan rahaa säästöön.",Tein kotitöitä joka viikko koko kesän ajan pyytämättä.,Vanhempani antoivat minulle tarpeeksi rahaa konsolin ostamiseen.,Kesän lopussa annoin rahat takaisin vanhemmilleni.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe on ollut kiinnostunut Saksasta lapsesta asti.,Hän oppi kielestä ja kulttuurista kirjaston kirjoista.,Lopulta hän meni yliopistoon ja päätyi Berliiniin.,"Felipe rakasti saksalaista taidetta, ruokaa ja olutta.",Felipe ei halunnut enää koskaan mennä Saksaan.,Felipe vieraili Saksassa uudelleen myöhemmin elämässään.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli kattopäällikkö.,Hän rakasti työtään ja oli siinä erittäin hyvä.,Eräänä päivänä hän ei kuitenkaan ollut tarkkana ja putosi katolta.,Onneksi hän mursi vain jalkansa.,Miles nousi ylös ja käveli pois.,"Miles päätti, että hänen oli oltava varovaisempi.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny luuli, että Anita oli se oikea, mutta hän oli väärässä.","Mies pyysi tyttöä ulos, mutta tämä sanoi, ettei voinut hyvin.",Johnny päätti mennä klubille vain juomaan ja kuuntelemaan musiikkia.,Keskiyöllä hän katsoi taaksepäin ja näki Anitan tanssivan toisen miehen kanssa.,Johnny halusi pyytää Anitaa uudelleen ulos.,Johnny ei pyytänyt Anitaa uudelleen ulos.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hänen silmänsä paloivat kivusta.,Hänen vatsansa vääntelehti ja kääntyi.,Keuhkosi ovat täynnä nestettä.,Kivulias yskä jyrisi hänen pienen kotinsa käytävillä.,"Hän oli varmasti lähellä kuolemaa, hän olisi lähtenyt ennen yön päättymistä.",Hän nousi ylös ja päätti lähteä lenkille.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom valmistautui suureen tenttiin.,Sitten hän nukahti tylsyydestä.,Hän nukkui viisi tuntia.,Hän heräsi järkyttyneenä.,Tom yritti oppia mahdollisimman paljon ennen koetta.,Tom tunsi olevansa valmis tenttiin.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,"Ystäväni olivat lounaalla, ja tapasimme pöydän ääressä.","Benillä oli nälkä, ja hän söi lounaansa ennen muita.",Hän palasi ruokasaliin ostamaan lisää ruokaa.,"Se ei tarkoittanut, että se olisi keksitty.","Hän päätti ostaa lisää lounasta, ja sitten hänelle tuli huono olo.","Sitten hän lopetti syömisen, koska oli kylläinen.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin isä vei hänet valitsemaan kissanpennun.,Häkissä oli kaksi.,Hän ei voinut jättää mitään jälkeensä.,Hänen isänsä oli samaa mieltä.,Jill ja hänen isänsä toivat kotiin kissanpennun.,Jill ja hänen isänsä veivät molemmat pennut kotiin.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Tänään oli ensimmäinen luokkaretkeni.,Luokkani meni koulun takana olevalle kentälle.,Monet oppilaat ja opettajat lepäsivät lattialle levitetyillä pyyhkeillä.,Myös urheilulajeja oli useita.,Sain sinä päivänä mukavan rusketuksen.,Minua lyötiin jalkapallolla kasvoihin ja sain mustan silmän.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Koira pysähtyi lammelle juomaan.,Se luuli peilikuvaansa toiseksi koiraksi.,Taistelunälkäisenä hän hyppäsi veteen.,"Ei ole yllättävää, että hänen vastustajansa osoittautui vaikeasti lähestyttäväksi.",Koira juoksi kotiin häntä koipien välissä.,Toinen koira sai sen kiinni ja puri sitä korvaan.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter halusi näyttää tyttärelleen lempijoululaulunsa.,Hän soitti hänelle videon kappaleesta.,Sitten hän antoi tytön kuunnella ääniraidan.,Viimeksi hän päätti laulaa laulun hänelle.,Peter vihasi joulua.,Peterin tytär nautti musiikista.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innokas puutarhuri.,"Hänellä oli takapihallaan suuri puutarha, jota hän rakasti.",Hän päätti viedä vihannekset paikallisille markkinoille.,Hän oli utelias näkemään tulokset.,Yao sijoittui myös kahdessa kategoriassa.,Tuomarit söivät Yaon vihannekset palkitsematta häntä.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary rakasti hyppynarua.,Hän teki sitä koko ajan.,Tämä on pitänyt hänet hyvässä kunnossa.,Hänellä oli aina energiaa.,"Mary menetti työnsä, koska hänellä ei ollut kestävyyttä.",Mary opetteli mielellään hyppynarua.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baarissa ystävieni kanssa.,Oli minun vuoroni lähteä kyytiin.,Menin baarimikon luo ja pyysin häneltä 13 olutta ja shottia.,Hän pyysi korttini ja otti tilaukseni vastaan.,Hän käski minun painua helvettiin.,Täytitte tilaukseni.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scottilla oli nälkä.,Hän päätti laittaa ruokaa.,Hän teki tacoja.,Hän valmisti tarpeeksi jakaakseen sen ystävänsä kanssa.,Hänen poikaystävänsä piti Scottin valmistamista tacoista.,"Ystävä loukkaantui niin, että pyysi Scottia lähtemään.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel halusi kokeilla koripallojoukkuetta.,Hän harjoitteli kovasti.,Hän oli hyvin hermostunut koe-esiintymispäivänä.,Harjoitus on tuottanut tulosta.,Hänet kutsuttiin joukkueeseen.,Hän pelasi kauhean pelin.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol kävivät syömässä kiinalaista ruokaa.,Illallisen jälkeen Beth avasi onnenkeksinsä.,Beth odotti onnea loppuviikolle.,Beth soitti hänelle viikon aikana kertoakseen hyviä uutisia.,Bethin koira jäi auton alle!,Beth on voittanut lotossa!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally piti äitinsä ostamasta limuvedestä.,Hän otti yhden jääkaapista.,Hän oli innoissaan avatessaan sen ja maistellessaan sitä.,"Sally ei tiennyt, että hänen veljensä oli ravistellut heitä kaikkia ennen häntä.",Vesi oli hyvin tyyni.,Vesi räjähti.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Morsian ja sulhanen kävelivät alttarille.,He menivät lopulta naimisiin.,Häät olivat country clubilla.,"Kun morsian heitti kimpun, hänen paras ystävänsä nappasi sen.",Paras ystäväsi oli vihainen.,Hänen paras ystävänsä oli innoissaan.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon kiirehtii kokoukseen.,Hän juoksee ulos laboratoriosta ja liukastuu ulkona jäällä.,"Kun hän nousee ylös, hän huomaa, että hänen ranteensa on naarmuuntunut.",Ehdit hädin tuskin ajoissa kokoukseen.,"Gordon saa potkut, koska myöhästyi kokouksesta.",Gordon vannoo olevansa ensi kerralla varovaisempi.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaksi iäkästä naista jutteli lounasta nauttiessaan puistossa.,Yksi heistä otti korin ja laittoi ruokaa pöydälle.,"He juttelivat ja söivät mielellään, kunnes alkoivat riidellä jostain asiasta.",Toinen heistä heitti toista kakkupalalla ja aloitti ruokataistelun.,Poliisin oli pakko tulla lopettamaan riita.,"He kiittelivät toisiaan siitä, miten herkullinen kakku oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mikellä oli kaunis tyttöystävä.,Eräänä päivänä hän käveli koulun pihalla.,Hän näki tyttöystävänsä toisen miehen kanssa.,Toinen kaveri oli hänen ystävänsä Bob.,"Mike oli iloinen, ettei hän kävellyt koulun pihalla.",Mike oli surullinen nähdessään tyttöystävänsä jonkun toisen kanssa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara menetti koiransa eilen.,Kiborult.,Kara etsi epätoivoisesti ympäri kaupunkia.,Hän löysi koiran lopulta naapurin puutarhasta.,Kara pyysi naapureita olemaan laittamatta koiranruokaa pihoilleen.,Kara osti kotikissan ja maalasi sen vaaleanpunaiseksi.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Osallistumme joka vuosi tädin luona järjestettäviin grillijuhliin uima-altaalla.,"Eräänä vuonna, kun siskoni oli hyvin nuori, hän putosi altaaseen.","Heti kun isäni huomasi, että hän oli poissa, hän juoksi altaalle.",Hän sukelsi ja toi siskoni pintaan.,"Kun pelastimme hänet, olimme kaikki helpottuneita.",Sitten annoimme hänen uida.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harppuuna osui valaan, joka pyörähti ja lähti juoksemaan.","Kaikki oli hyvin muutaman minuutin ajan, mutta sitten valas antoi matalan äänen.",Linja ei pystynyt maksamaan tarpeeksi nopeasti ja nokka upposi syvälle.,Vene lipui aaltojen alle eikä koskaan palannut takaisin.,Harppuuna upposi laivan mukana.,Harppuunamies ilmestyi paikalle surffilaudalla.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli hyvin nälkäinen.,"Hän meni keittiöön syömään, mutta sai vain leipää.",Hän paistoi paahtoleipää voin ja hillon kera.,"Kun hän meni pöytään, hän pudotti maljan.",Sarah oli niin masentunut.,"Sarah oli iloinen, että hän oli pudottanut maljan.",1
f82aee98-72da-4a92-b898-d4d362101498,Joulun jälkeisenä päivänä lähdimme Pohjois-Carolinasta Floridaan.,"Matka oli pitkä, emmekä malttaneet odottaa, että pääsisimme perille.",Vietimme aikaa perheen kanssa ja kävimme Disney Worldissä.,Vietimme koko päivän Magic Kingdomissa.,Sitten menimme kotiin ja nukkuimme rauhallisesti.,Sitten lähdimme Six Flagsistä ja menimme kotiin.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole halusi enemmän kuin mitään muuta olla täti.,"Ongelmana oli, ettei hänellä ollut sisaruksia.",Tänään Nicole sai viestin serkultaan Xiaolta.,Xiao ja hänen miehensä odottivat poikavauvaa.,Hän ajatteli voivansa olla kunniatäti.,"Hän päätti, ettei pidä vauvoista.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma ajoivat rannalle.,He päättivät uida meressä.,Maria kääntyi puhumaan Emmalle.,Emma kehotti meitä varomaan aaltoja.,Meri oli tyyni kuin kylpyamme.,Suuri aalto pudotti Maryn maahan.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff meni juuri kihloihin tyttöystävänsä Ashleyn kanssa!,He ovat hyvin onnellisia ja alkoivat heti suunnitella häitä.,"Muutamassa tunnissa he tajusivat, kuinka kalliiksi kaikki tulisi.",Jeff päätti tehdä osa-aikatyötä maksaakseen sen.,Ashley sai myös osa-aikatyön.,Jeff lopetti sinä päivänä.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh nousi aikaisin valmistautuakseen suunniteltuun vaellukseen.,"Suihkussa käytyään hän varmisti, että hän pakkasi kaikki varusteensa.","Hän lähti kotoaan ja meni puistoon, jonne hän oli menossa patikoimaan.","Koska päivä oli vielä aikainen, Josh jätti polun enimmäkseen rauhaan.",Josh rakasti luontoa.,Josh inhosi ulkoilmaa.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Perjantaina oli koripallo-ottelu.,Halusimme ystävieni kanssa katsoa sen.,Kokoonnuimme yhteen ja hankimme rahaa välipalaa varten.,Menimme pellolle ja istuimme alas.,"Kun olimme istuutuneet, päätimme lähteä.",Meillä oli paikat radan puolella.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne halusi murattia kiipeämään talonsa seinille.,Hänen mielestään se oli outoa ja maagista.,Hän hankki pieniä muratin taimia ja istutti ne.,Pian ne alkoivat kiipeillä hänen kotinsa seiniä pitkin.,Juuri sitä hän halusi.,Hän oli hyvin allerginen myrkkysumakalle.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Tavoitteeni on saada yli 200 kiloa kyykkykoneella.,Kuntosalillani tuo on kyseisen koneen enimmäispaino.,Tällä hetkellä jaksan vain noin sataviisikymmentä kiloa.,Tein kovasti töitä sen eteen yli kuusi kuukautta.,"Tiedän, että jonain päivänä syön päärynöitä.","Tiedän, että pääsen sinne jonain päivänä.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellan isän piti lähteä työmatkalle Müncheniin.,Ella rukoili isäänsä ottamaan hänet mukaansa.,Hän ei ollut koskaan käynyt Saksassa ja halusi nähdä sen!,Hänen isänsä suostui ja otti Ellan mukaansa matkalle.,Hän oli pettynyt.,Hänestä tuntui ihanalta.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryn vanhemmat veivät hänet ensimmäiseen elokuvaansa.,He ostivat hänelle välipaloja ennen kuin menivät sisään.,Teatterissa he istuivat takarivissä.,Henry nautti koko elokuvasta.,Hän itki ja rukoili päästä kotiin.,"Hän kiitti vanhempiaan siitä, että he veivät hänet elokuviin.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rakasti tonnikalojen kanssa uintia syvänmeren syvyyksissä.,Hän ei koskaan satuttaisi niitä tai yrittäisi saada niitä kiinni.,Eräänä päivänä kalastusvene saapui tonnikalan kotiin.,Tim yritti sukeltaa tonnikalan kanssa seuraavana päivänä.,Hän ei löytänyt tonnikalaa.,Hän ei etsinyt tonnikalaa.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vei tytön treffeille.,Heillä oli hauskaa.,Seuraavana päivänä mies soitti tytölle toisille treffeille.,"Hän pelkäsi, että nainen kieltäytyisi.",Hän oli jonkin aikaa matkalla Alaskassa.,"Mies oli helpottunut, kun nainen suostui.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira oli innoissaan tavatessaan suosikkiräppärinsä.,Hänellä oli backstagepassit konsertin jälkeen.,Hän meni kulissien taakse ja esitteli itsensä.,"Hän oli kauhuissaan, kun hän huomasi räppärin olevan humalassa, töykeä ja seksistinen.",Lirasta tuli yksi räppärin roudareista.,Lira ei enää koskaan kuunnellut räppärin musiikkia.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tiskatessaan Caitlin rikkoi yhden äitinsä parhaista astioista.,Caitlin tiesi äitinsä olevan vihainen.,Hän valehteli ja sanoi siskonsa tehneen sen.,Hänen siskoaan nuhteltiin.,Caitlin tunsi syyllisyyttä ja kertoi äidilleen.,Caitlinin sisko kärsi rangaistuksen ansaitusti.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea etsi uutta lemmikkiä.,Hän harkitsi koiran adoptointia.,Vierailtuaan paikallisessa koirien turvakodissa hän päätti pelastaa pennun.,"Kun paperityöt oli saatu päätökseen, Andrea vei koiran kotiin.",Andrea esitteli koiran perheelle.,Andrea antoi koiran tuntemattomalle.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna ovat seurustelleet 12 vuotta.,He lähtivät yhdessä lomalle rannalle.,Kävellessään rannalla Will päätti kosia.,Anna sanoi kyllä.,"Will oli hyvin järkyttynyt siitä, että Anna suostui.",Kahdeksan kuukautta myöhemmin he olivat naimisissa.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie katseli karusellia.,"Hän ei osannut päättää, millä eläimellä ratsastaa.",Oli vaaleanpunainen hevonen tai sininen pupu.,Joten hän nousi siihen kahdesti.,"Joka kerta hän ratsasti eri eläimellä, mikä teki hänet onnelliseksi.","Ellie itki molemmilla kerroilla, koska hän ei halunnut nousta kyytiin.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Pelasin jalkapalloa ystävieni kanssa.,Asetimme asemamme.,"Kun peli alkoi, kimppuuni hyökättiin.",Loukkasin polveni ja huusin.,Ystäväni keskeyttivät pelin auttaakseen minut pois kentältä.,Pysähdyin taaksepäin pelatakseni pelin loppuun.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Kuntoutusterapeuttini kävi tänään luonani.,Hän oli menossa pikaharjoittelemaan.,Aloitimme alavartalon harjoituksilla.,"Kun tein istumaannousuja, hän yritti tehdä enemmän istumaannousuja kuin minä.",Kuntoutusterapeuttini on motivoiva.,Kuntoutusterapeuttini on narsisti.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostin tyttöystävälleni joululahjaksi uudet hanskat.,Ne on valmistettu nahasta ja näyttävät hyvältä.,Hän piti niistä ja sovitti niitä.,Valitettavasti ne eivät sopineet.,Tyttöystäväni on juuri valmistunut maaperänhoidosta.,Vein ne takaisin kauppaan ja ostin toisen koon.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kadotti laukkunsa ravintolassa.,Hän oli niin onneton!,"Hän luuli, ettei saisi koskaan tavaroitaan takaisin.",Mutta sitten Mina koki ihanan yllätyksen.,Joku muukalainen varasti laukkusi.,Joku muukalainen löysi hänen laukkunsa ja vei sen takaisin ravintolaan.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete on saanut uuden työpaikan ohjelmistoyrityksestä.,Se oli Peten unelmatyö koko hänen elämänsä ajan.,Pete kirjoitti kaikki hyvät ideansa muistiin ja näytti ne jatkuvasti pomolleen.,Pete ylennettiin pian apulaisjohtajaksi.,Pete jätti työnsä eikä koskaan katsonut takaisin.,Vuotta myöhemmin hänet ylennettiin uudelleen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,En ole nähnyt tyttöystävääni vähään aikaan.,"Sinulla on uusi työ, joten on vaikea puhua.",Työ vie kaiken hänen aikansa.,Lopulta hän soitti minulle ja pyysi minua tapaamaan.,"En ollut siitä iloinen, joten erosimme.",Olin hyvin iloinen ja teimme suunnitelmia.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina halusi vain olla yksin itkemässä.,"Ainoa paikka, jossa hän saattoi tehdä tätä koulussa, oli vessat.",Mutta ihmiset olivat kylpyhuoneessa.,"Hän seisoi käsi ovella ja tunsi, kuinka kyyneleet polttivat hänen silmiään.",Hän ei voinut olla nauramatta.,Hän yritti puhua mahdollisimman hiljaa nyyhkyttäen.,2
