InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, like her friends, wanted a mobile phone.",He saved money by distributing newspapers.,"Soon, he had enough money to buy a mobile phone.",He went shopping and chose the perfect phone.,Amy spends all her money on clothes.,He loves his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery shop.,He was on his way to buy his favourite energy drink.,He only had money to buy one can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box of them.,They are for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,His grandfather had died so there was no one to look after him.,Weeds will take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is unhappy with her job.,He asked for a pay rise but was refused.,The rejection prompted him to actively search for the advertisements he wanted.,He found an interesting new opportunity to arrange an interview.,He was offered a new job with a higher salary.,Ramona has no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a video game console.,I asked my parents and they came up with the idea.,They told me that I could save money if I did some housework.,"Throughout the summer, I volunteered to do chores every week.",My parents gave me enough money to buy a game console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learns about the language and culture by reading books in the library.,"During his studies, he was finally able to visit Berlin.","Felipe loves German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again in his later years.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is the roof manager.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Miles got up and left.,Myers decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He called her out, but she said she was not feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wants to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were on fire.,His stomach twisted and twisted.,His lungs were filled with fluid.,A painful coughing fit resounded in the hallway of his small home.,He is certainly not far from death and he will die before the night is over.,He stood up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom is preparing for the big test.,Then he fell asleep with boredom.,He slept for five hours.,He woke up with a start.,Tom rushed to study as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at a table.,Ben was hungry and ate his lunch before anyone else.,He went back to the lunch queue to get more food.,This did not make him creative.,He decided to buy more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There are two in the cage.,He cannot leave any of them.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took the two puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a first grade field trip.,Our class went to the field behind the school.,Many students and teachers were resting on towels on the floor.,Many sporting activities are also organised.,I was very tanned that day.,I got a black eye from the football hitting my face.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Dogs stopping to drink at the pond.,He thought his reflection was another dog.,"Eager to get on with it, he jumped into the water.","Unsurprisingly, his opponent proved to be a difficult one to approach.",The dog ran home with his tail between his legs.,The other dog got the upper hand and bit its ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas songs.,He played her a video of the song.,"Next, he asked her to listen to the background music.",For the last time he decided to sing a song.,Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao is an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to the local market to sell them.,He was looking forward to the results.,Yao Ming finished in two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,He has always done so.,This keeps him in good shape.,He always has energy.,Mary lost her job because she had no physical strength.,Mary was delighted to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in the bar with my friends.,It was my turn to buy the group.,I walked up to the bartender and asked him for 13 beers and a glass of wine.,He asked for my card and took my order.,He told me to go to hell,He helped me to complete the order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tortillas.,He cooked enough to share with friends.,His friend loved Scott's tacos.,His friend was upset and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to try out for the basketball team.,He practiced hard.,"On the day of qualifying, he was very nervous.",Training is productive.,He was asked to join the team.,He played badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth expects to have good luck for the rest of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the soda her mum buys her.,He took one from the fridge.,He was thrilled when he opened and tasted it.,Sally didn't know that her brother had shaken them all out beforehand.,The water is very calm.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,"Eventually, they got married.",The wedding was held at a country club.,"As the bride threw her bouquet out, her best friend grabbed it.",His best friend was angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is rushing to a meeting.,He rushed out of the laboratory and slipped on the ice outside.,"When he got up, he found that his wrist had been cut.",He could barely make it to the meeting on time.,Gordon was dismissed for being late for a meeting.,Gordon vowed to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting while having lunch in the park.,One of the men brought a basket and placed the food on the table.,They chatted and ate happily until they started to argue about something.,"One of them threw a piece of cake at the other, causing a food fight.",The police had to come and stop the altercation.,They complimented each other on the deliciousness of the cake.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,"One day, he was walking in the school playground.",He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around campus.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday,He's crazy.,A furious Carla searched the city.,He eventually found the dog in a neighbour's yard.,Carla asked neighbours not to put dog food in their yards.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","As soon as my father realised she was gone, he ran to the pool.",He dived into the water and brought my sister to the surface.,We were all relieved when we got him out.,Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which spasmed and began to flee.","For a few minutes everything was normal, but then the voice of the whale rang out from deep within.",The line is not paying fast enough and the bow is sinking deep.,The boat slid under the waves and did not come up again.,The harpooner went down with the boat.,The harpooner appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"He went to the kitchen to eat, but only got bread.",He made toast with butter and jam.,"As he walked to the table, he put down his toast.",Sarah was depressed.,Sarah was glad she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long walk and we couldn't wait to get there.,We spent time with our families and visited Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole would prefer to be an aunt.,The problem is that he has no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband are pregnant with a baby boy.,He felt he could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to speak to Emma.,Emma told me to be careful of the waves.,The sea is as calm as a bathtub.,A big wave crashed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they started planning the wedding straight away.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Geoff resigned that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After the shower, he made sure that all the supplies were packed.","He left home and drove to the park, where he was going for a hike.","As it was still early in the day, Josh spent most of his time on the trail.",Josh loves the outdoors.,Josh hates the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday is a basketball game.,My friends and I wanted to go and see it.,We got together and raised money to buy snacks.,We went to the field and sat down.,We sat down and decided to leave.,Our seats are at the edge of the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wants ivy to climb the walls of her house.,He thought it looked charming and attractive.,He bought small ivy and planted it.,Soon they began to climb the walls of his house.,That's exactly what he wanted.,He is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,"In my gym, this is the maximum weight for the machine in question.",Now I can only lift about a hundred and fifty kilos.,I worked very hard for over six months.,I knew I would get a pear one day.,I knew I would get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella along on the trip.,He was disappointed.,He had a lot of fun.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him snacks before they went in.,"Inside the theatre, they sit in the back row.",Henry enjoyed the whole film.,She kept crying and begging to go home.,He thanked his parents for taking him to see the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loves swimming with tuna in the deep sea.,He would never hurt or try to catch them.,One day a fishing boat arrived at the tuna's home.,Tim wanted to dive down with the tuna the next day.,He could not find any tuna.,He is not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,"The next day, he called her and asked for a second date.",He was afraid she would refuse.,He spent some time travelling in Alaska.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Leila was very excited to meet her favourite rapper.,"After the concert, he had backstage passes.",He stepped behind the curtain and introduced himself.,"He was horrified to see the rapper drunk, rude and sexist.",Lira became one of the rapper's hobnobs.,Rilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said his sister had done it.,His sister was scolded.,Caitlin felt guilty and told her mother.,Caitlin's sister received her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She is considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was completed, Andrea took the dog home.",Andrea introduces the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask him to marry him.",Anna said yes.,Will was very unhappy with Anna's consent.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He could not decide which animal to ride.,Whether it's a pink horse or a blue rabbit.,So he got on twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go for a ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We took up our positions.,"When the game started, I was caught.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I got up again and finished the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,He had to do a quick exercise.,We start with the lower body exercises.,"When I do sit-ups, he wants to do more sit-ups than I do.",My rehab therapist is very motivated.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He fell in love with them and tried them on.,"Unfortunately, they don't fit.",My girlfriend has just completed her degree in Soil Management.,I took them back to the shop and changed the size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,"However, Mina was in for a wonderful surprise.",A stranger stole his handbag.,A stranger picked up his handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his great ideas and keeps showing them to his boss.,"Soon after, Pete was promoted to Deputy Director.",Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He's got a new job, so it's hard to say.",Work takes up all his time.,"Finally, he called me and asked me to meet him.","I wasn't happy to hear from him, so we broke up.",I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone to cry.,The only place he could do that at school was in the bathroom.,But there were people in the toilets.,"He stood with his hand on the door, feeling the tears burning his eyes.",He couldn't help but laugh out loud.,He was sobbing and trying to keep quiet at the same time.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina is watering the garden.,"As his brother walked by, he sprayed him with water.",He shouted as he ran and laughed.,He was joined by his sister and another brother.,Gina was devastated.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have a pet bird.,"So one day, he bought two pet finches.","Soon, he could no longer stand their constant noise.",What's worse is that they keep messing up.,Agatha decided to buy two more.,Agatha decided to send them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They know that if they ask without doing their chores, they will not be allowed to go.",They did all the housework.,They asked if they could go to the cinema.,Their parents said they wanted to do the housework first.,The parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the barber to get my hair cut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,"In order to realise his dream of becoming a star, he started auditioning for roles.",Things were not going well and he had to work as a waiter to make ends meet.,He soon discovered that one of his regular clients was a scout.,Sandra told the agent to leave her alone.,"So, he hooked up with the agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally is going to surprise the office with a cake.,Sally thought the cake was a great way to make them smile.,He went to the supermarket to buy a cake.,"In his office, he gathered the staff around the negotiation table.",Then he brought out the cake and they all felt better.,He told me he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is teaching herself algebra.,"But after a few weeks, his condition had not improved much.",He realised that he had not set himself any goals.,So every day he sets himself a goal.,"Soon, Sarah began to learn algebra better.",Sarah later gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Looe loves tractors.,"One day, he decided to build one.",He went to the scrapyard to get the parts.,"Next, he took them home.",Luvi decided to get rid of all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is an older man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked like it had lost its way.,The dogs were friendly enough that Dan was allowed to take them home.,The animal did not have any markings or collar and appeared to be malnourished.,Daniel put up signs around the block and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walks in with a stack of papers.,It's starting to rain outside.,"As the teacher tried to take a few steps down, he fell.",The document flew out of his hand and fell to the floor.,A passer-by helped him up and collected his papers for him.,"The teacher got up and walked home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go on a trip.,They packed up the car and made the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain cleared, they set up their tents and lit a fire.",The Bradleys then had a lovely camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video shop.,"After half an hour, they couldn't decide which film to watch.",Mr. Tang asked the shop owner to choose a film for them.,The building owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy raised the money to pay for the removal of the tattoo.,Missy has a second tattoo on her cheek.,"After wasting a lot of money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon's form is getting worse and worse.,Jon decided to lose weight.,He started eating and moving better.,Jon has been working on it and is starting to feel the effects.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team is going into the playoffs.,The team is enthusiastic and the city has shown its support.,The door is decorated.,Businesses closing early.,The match started with a packed home crowd.,No one in town wants to play this game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He wanted to be more vigilant at work that day.,The smell woke up his roommates.,They also want to make coffee.,All his roommates were making coffee.,All his roommates loathed coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Margera is a dog.,He takes his dog for a walk.,They went to the park to play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are the best of friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella is trying to choose a dance costume.,He can't decide!,So she asked her boyfriend for his opinion.,He said she looked beautiful in whatever she chose to wear!,Ella is angry at her boyfriend's criticism.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He intends to train at least four times a week.,Ben decided to wait until the following Monday to start training again.,Monday passed and Ben hadn't started his training programme.,Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,It will speak to you in Gaelic.,I bought one for my wife when I was younger.,He gave it to us when our daughter was three years old.,Our daughter is very grateful for this gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a company and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to host a party for him and his friends at the art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to draw.,"After listening, the children made some wonderful artwork.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum drove to the shop last night.,He stopped at the light and several people ran to his door.,They put a gun to his head and told him to get out of the car.,They took it and drove off.,Mum slapped Chief Brodie for not closing the beach.,Mum never goes to that shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal keeps playing his game.,There's no way he could have beaten the ninth level!,Then his cousin came and offered to help him.,The boys played side by side.,They spent the afternoon reading together.,Eventually Sal took it to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will works for a coal mining company.,He is a leader.,He quit last year.,He said he couldn't deal with these people.,"After quitting, he managed to find a better job.",Will was then dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a hoarder.,He collected a lot of useless things at home.,His home began to fill up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,He said yes!,I bought a tuxedo and she bought a beautiful dress.,"At the ball, we were appointed king and queen of the ball!",It was a wonderful and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of fasting.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed, but it didn't go well.",My friend provided me with food.,The food didn't appeal to me at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"While walking, he passed an animal shelter.",She saw a cute dog staring at her from the window.,Jane went in and immediately established a good rapport with the dog.,She asked a shelter worker about adopting a dog.,He slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He decided that one day he would learn to play the cello.,He has enrolled in a cello course and practices every night.,"Eventually, he also became an expert cello player.",Rufus is not much of a musician.,Rufus made up his mind.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the shop today.,"He came home, got everything ready and excitedly played his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was taken aback and returned to the shop with a broken stereo.,This story soon replaced his audio.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly is buying her son's birthday cake from the shop.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he'd taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraising event at school for Krispy Kreme Doughnuts.,Kate sells doughnuts to the band in uniform.,"In addition, cash prizes will be awarded to the best sellers.","For the next two weeks, Kate struggled to sell doughnuts.",Kate doesn't sell any doughnuts.,Kate won a hundred dollars,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them into juice.,Then he chilled the juice overnight.,"In the morning, he serves it to his family.",His family loved it.,This is the best apple juice they have ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,He sometimes wonders what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well in the course and wrote a little book during the course.,Lilly hates writing.,Lily enjoyed writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from the Drive-Thru.,He drove up to the front window and waited for orders.,Cashier holding ice cream in one hand.,Drew picks up the ice cream cone and turns it upside down.,Drew made a mess of things.,Drew keeps his car clean in this way.,1
