InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He called her out, but she said she was not feeling well.",Johnny decided to go to a club just to have a drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Janek has not asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,A painful cough echoed through the corridors of his small house.,"Surely he was close to death, he would die before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to study as much as possible before the exam.,Tom felt prepared for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had dinner and met at the table.,Ben was hungry and ate his lunch before anyone else.,He went back to the lunch queue to buy more food.,This did not make him inventive.,He decided to buy more lunch and that's when he got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two people in the cage.,He could not leave any of them behind.,My father agreed.,Jill and her father took home one kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a trip for the first class.,My class went to the field behind the school.,Many students and teachers were resting on towels spread out on the ground.,Many sporting events were also organised.,I had a nice tan that day.,I was hit in the face with a football and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to get a drink.,He thought his reflection was another dog.,"Eager to fight, he jumped into the water.","Not surprisingly, his opponent proved difficult to approach.",The dog ran home with its tail tucked.,The other dog relented and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a music video for the song.,He then let her listen to the soundtrack.,Last time he decided to sing a song.,Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take vegetables to local markets.,He eagerly awaited the results.,Yao finished in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary enjoyed jumping rope.,He did it all the time.,This kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was pleased that she had learnt to skip.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with my friends.,It was my turn to buy a tour.,I approached the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He cooked enough to share with a friend.,His friend loved the tacos prepared by Scott.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practised hard.,He was very nervous on the day of the qualification.,The training has paid off.,He was asked to join the team.,He played badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was counting herself lucky for the rest of the week.,Beth called him later that week to tell him the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the fizzy drinks her mother bought her.,He took one from the fridge.,He was delighted when he opened it and tasted it.,Sally didn't know that her brother had shaken them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",His best friend was furious.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He hurriedly leaves the laboratory and slips on the ice outside.,"When he gets up, he notices that his wrist is scratched.",He struggles to get to the meeting on time.,Gordon is sacked for being late to a meeting.,Gordon vows to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women were talking while eating lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate merrily until they started arguing about something.,"One of them threw a piece of cake at the other, triggering a food fight.",The police had to come and break up the argument.,They complimented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He went mad.,"Furious, Kara searched the city for him.",He eventually found a dog in a neighbour's yard.,Kara asked neighbours not to put dog treats out in their yards.,Kara bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to my aunt's barbecue by the pool.,"One year, when my sister was very small, she fell into the pool.","As soon as my father noticed she was gone, he ran to the pool.",He dived in and brought my sister to the surface.,"After rescuing him, we all breathed a sigh of relief.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which spasmed and began to run away.","For a few minutes everything was fine, but then a whale's voice rang out from deep within.",The rope did not come out fast enough and the bow sank deep.,The boat slid beneath the waves and never came back up again.,The harpooner went down with the ship.,The harpooner surfaced on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara was very hungry.,"He went to the kitchen to eat something, but only got bread.",He made toast with butter and jam.,"As he approached the table, he dropped his toast.",Sarah was so depressed.,Sara was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long journey and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to become an auntie more than anything else.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,He thought he could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go swimming in the sea.,Mary turned to talk to Emma.,Emma told me to watch out for the waves.,The sea was as calm as a bathtub.,A great wave crashed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive it would all be.,Jeff decided to work part-time to pay for it all.,Ashley also got a part-time job.,That same day Jeff quit his job.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After a shower, he made sure all the supplies were packed.",He left the house and went to the park where he was going to take a hike.,"As it was still early in the day, Josh had the trail mostly to himself.",Josh loved spending time outdoors.,Josh hated spending time outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A basketball match was held on Friday.,Me and my friends wanted to see it.,We got together and raised money for snacks.,We went to the field and sat down.,"After sitting down, we decided to leave.",We had seats on the side of the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house.,He thought it looked lovely and charming.,He bought small ivy seedlings and planted them.,Soon they started climbing the walls of his house.,It was exactly what he wanted.,He was highly allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred kilograms on a squat machine.,In my gym this is the maximum weight of a particular machine.,At the moment I can only lift about one hundred and fifty kilograms.,I worked very hard on it for over six months.,I know I will eat pears one day.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the journey.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him snacks before going inside.,In the theatre they sat in the back row.,Henry enjoyed the whole film.,She cried incessantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep sea.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna house.,Tim tried to dive the next day with tuna.,He could not find any tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,The next day he called her asking for a second date.,He was afraid that she would refuse.,He travelled around Alaska for some time.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,He had backstage passes after the show.,He went backstage and introduced himself.,"He was horrified to see the rapper was drunk, boorish and sexist.",Lira became one of the rapper's rolls.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and told her mother about it.,Sister Caitlin accepted the punishment justly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea introduced a dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went on holiday together to the beach.,"While walking on the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna agreed.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He couldn't decide which animal to ride.,Be it a pink horse or a blue bunny.,So he got on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried every time because she didn't want to go on the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We have taken up our positions.,"When the game started, I was attacked.",I hurt my knee and screamed.,My colleagues stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I was visited by my physiotherapist.,He had to do a quick exercise.,We started with lower body exercises.,"When I did squats, he tried to do more squats than me.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He fell in love with them and tried them on.,"Unfortunately, they did not fit.",My girlfriend has just graduated with a degree in land management.,I took them back to the shop and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back again.,But then Mina got a wonderful surprise.,A stranger stole his handbag.,An unknown man found his handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This has been Pete's dream job all his life.,Pete used to write down all his good ideas and show them to his boss.,Pete was soon promoted to deputy director.,Pete stopped working and never returned to work again.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I have not seen my girlfriend for some time.,"He has a new job, so it's hard to talk.",Work consumes all his time.,Eventually he called me and asked to meet.,"I was not happy with what I heard from him, so we parted ways.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do this at school was in the bathroom.,But there were people in the toilet.,He stood with his hand on the door and felt tears burning his eyes.,He couldn't stop himself from bursting out laughing.,"Sobbing, he tried to be as quiet as possible.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As his brother passed by, he sprayed him with water.","He ran, laughing and shouting.",His sister and second brother also joined in.,Gina was sad.,Gina was having a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted to have pet birds.,So one day he bought two finches.,Soon he could no longer stand their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without doing their duty, they would not be allowed in.",They performed all their duties.,They asked if they could go to the cinema.,Their parents said they had to do their chores first.,The parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had become too long.,"I tried to cut it myself, but was unsuccessful.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He has done a great job.,He told me to cut it out myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started attending auditions to fulfil his dream of becoming a star.,Things were not going well and he had to work as a waiter to survive.,He soon found out that one of his regular customers was a scout.,Sandra told the agent to leave her alone.,So he made a deal with an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thinks a cake would be a great way to put a smile on their faces.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around the negotiating table.",Then he brought a cake and everyone felt better.,He told me there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra on her own.,"However, after several weeks, his condition had not improved significantly.",He realised that he had not set himself any goals.,So every day he set himself a goal.,Soon Sarah began to learn algebra better.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build it.,He went to a scrap metal yard to buy parts.,He then took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,Now he is a senior citizen whose dream is to get a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was most proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was given permission to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs around the area and asked neighbours.,Dan managed to find an owner for the dog.,Dan surrendered and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came in with a file of papers.,Outside it began to rain.,"When the teacher tried to walk a few steps down, he fell over.",The papers flew out of his hands and fell to the ground.,A passer-by helped him up and helped him collect his documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to take a trip.,They packed into the car for the two-hour journey.,When they arrived it was almost dark and a storm was brewing.,"When the rain stopped, they pitched a tent and made a fire.",The Bradleys then had a wonderful camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video shop.,After half an hour they couldn't decide which film to watch.,Don asked the shop owner to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy was raising money to pay for the removal of her tattoo.,Missy got a second tattoo on her cheek.,"After much wasted money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was in increasingly bad shape.,Jon has decided to lose weight.,He started eating and moving around better.,Jon persisted with his efforts and began to feel the results.,Jon was delighted when he saw the results of his weight loss.,John had a hamburger and fries for lunch.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the games.,The team was enthusiastic and the city showed its support.,The doors were decorated.,Businesses closed earlier.,The audience was packed to capacity when the match started.,Nobody in the town wanted to take part in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert at work that day.,The smell woke up all his housemates.,They also wanted to make coffee.,All his housemates were making coffee.,All his housemates were sick with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is a dog.,She takes her dog for a walk.,They go to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose an outfit for the dance.,He could not make up his mind!,So she asked her boyfriend for his opinion.,He said she was beautiful in every dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He intended to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,It will speak to you in Gaelic.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for this gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to market.,Everyone loved Chris's eggs and paid loads of money for them.,Chris then opened a business and prospered.,Chris could not sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw a party for him and his friends in the art studio.,All his friends had arrived and were waiting for instructions.,Each classmate listened to instructions on how to paint their picture.,"After listening, the children made wonderful artwork.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,He stopped at a traffic light and several men ran to his door.,They put a gun to his head and ordered him to get out of the car.,They took him and drove away.,Mum slapped Commander Brody for not closing the beaches.,Mum never shopped in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was still playing his game.,There was no way he could beat level 9!,Then his cousin appeared and offered to help him.,The boys play side by side.,They spent the afternoon reading books together.,Eventually Sal stepped up to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a leader.,He resigned last year.,He said he could not deal with these people.,"After leaving, he managed to find a better job.",Will was then dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated many useless things in his house.,Rubbish began to pile up in his house.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to prom in a very creative way.,He said 'yes'!,I got a dinner jacket and she got a beautiful dress.,"At the ball, we were announced king and queen of the ball!",It was a wonderful and memorable evening.,My girlfriend didn't want to hang out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed, but it didn't go well.",My colleagues offered me food.,The food was not attractive to me at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,During his walk he passed an animal shelter.,From the window she saw a cute dog staring at her.,Jane walked in and immediately made good contact with the dog.,She asked a shelter worker about adopting a dog.,He hit a dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practiced every night.,Eventually he also became an expert at playing the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo set at the shop today.,"He came home, set everything up and was excited to play his music.","As soon as he played the first song, one of the speakers cracked.",Chuck was shocked and returned to the shop with a broken stereo.,History quickly replaced stereo for him.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying a birthday cake for her son in the shop.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme doughnuts at school.,Kate was selling doughnuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Kate worked hard for the next two weeks selling donuts.,Kate didn't sell any donuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,He then refrigerated the juice overnight.,In the morning he would serve them to his family.,His family loved it.,It was the best apple juice they had ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,Sometimes he wondered what it would be like to write a book?,She decided to enrol on a fiction writing course.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily took pleasure in writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at Drive Thru.,He pulled up to the front window to wait for his order.,The cashier was pulling out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew has made a mess of things.,Drew kept his car clean in this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to walk her dog.,He was holding a phone in his hand.,The dog tugged hard on the leash.,The phone flew.,Sally was happy.,The phone has broken down.,2
