InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He could not leave one.,Her father agreed.,Jill and her father took a kitten home.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class field trip.,My class went to the playground at the back of the school.,Many students and staff rested on towels on the ground.,And there were a lot of sporting events.,I got a nice tan that day.,I was hit in the face with a soccer ball and hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at the lake to eat.,He mistook his idol for another dog.,"Wanting to fight, he jumped into the water.","As expected, his opponent is evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a large garden in his yard, which he loved very much.",He decided to take his vegetables and declare them at a local fair.,He was looking forward to the results.,Yao was nominated in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Maria lost her job because she didn't have the stamina.,Maria was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a round.,I went to the bartender and asked for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,Cook tacos.,She cooked enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,On the day of the tests he was very anxious.,His practice paid off.,He was invited to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth waited until the end of the week to have any luck.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,He took one from the fridge.,He opened it and tasted it enthusiastically.,Sally didn't know that her brother had shaken them all up beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom are walking towards the church.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slides on the ice outside.,"When he stands up, he notices that he has scratched his hand.",He barely arrives in time for the meeting.,Gordon gets fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies chatted while having lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they began to disagree about something.,"One of them throws a piece of cake at the other, sparking a food fight.",The police had to come in to break up the fight.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sorry to see his friend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was worried.,"Cara, desperate, searched all over town for it.",He eventually found the dog in a neighbor's yard.,Kara asked neighbors not to put dog snacks in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a poolside barbecue at my aunt's house.,"One year, when my sister was very young, she fell in the pool.","As soon as my father realized he was missing, he ran to the pool.",He dove in and pulled my sister out.,"After her rescue, we all felt relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which jumped up and started running.","For a few minutes everything was fine, but then the sound of the whale was deep.",The rope did not break fast enough and the bow sank deep.,The boat slipped under the waves and never returned.,The harpooner died with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"Walking over to the table, she dropped her toast.",Sarah was so sad.,Sarah was glad to toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we were looking forward to getting there.,We spent time with our family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything else, Nicolette wanted to be an aunt.",The problem was that he had no brothers and sisters.,"Today, Nicole received a letter from her cousin Xiao.",Xiao and her husband were expecting a baby.,She thought she could become an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to talk to Emma.,Emma told her to watch the waves.,The ocean was as calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within a few hours they realized how expensive everything would be.,Jeff decided to get a part-time job to pay for it all.,Ashley also found a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After taking a shower, he made sure to gather all his supplies.",He left the house and went to the park where he had planned to go hiking.,"As it was early in the morning, Josh had the trail mostly to himself.",Josh loved nature.,Josh hated the countryside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to see it.,We got together and got money for snacks.,We went to the square and sat down.,We decided to leave when we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,He thought it looked odd and charming.,He bought small ivy plants and planted them.,Soon they began to climb the walls of her house.,It was exactly what he wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 pounds on the squatting machine.,"At my gym, that's the max weight on this car.","At the moment, I can only put on about a hundred and fifty pounds.",I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her dad to take her with him.,He had never been to Germany and wanted to see it!,Dad agreed and took Ella with him on the trip.,She was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first movie.,They bought him a snack before they went in.,"In the theatre, they sat in the last row of seats.",Henry enjoyed the whole movie.,He kept crying and begging to be let go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tons of people in the depths of the ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat arrived at the tuna house.","The next day, Tim tried to dive with a tuna.",He couldn't find the tone.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a great time.,"The next day, he called her for a second appointment.",He was worried that he would refuse.,He had been in Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favorite rapper.,"After the concert, he had backstage passes.",He went backstage and introduced himself.,"He was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"As she was washing the dishes, Caitlin broke one of her mom's best dishes.",Caitlin knew her mom would be mad.,She lied and said her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and apologized to her mom.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She thought about adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork was completed, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on holiday together on the beach.,"Walking along the beach, Willy decided to propose to her.",Anna agreed.,Willy was very excited that Anna agreed.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was watching the carousel.,He could not decide which animal to ride.,There was a pink horse or a blue bunny.,So it went up twice.,"Each time she would mount a different animal, which excited her.",Ellie cried both times because she didn't want to ride the train.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We're taking position.,"When the game started, they caught me.",I hit my knee and screamed.,My friends stopped playing to help me get off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He had to do a quick workout.,We started with some exercises for the lower body.,"When I did some pushing, he tried to do more pushing than me.",The rehabilitation therapist is motivational.,The rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my friend a new pair of gloves.",They are leather and look nice.,She liked them and tried them.,"Unfortunately, they did not work.",A friend of mine has just completed her studies in soil management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,She was so unhappy!,She thought she would never recover her possessions.,But then Mina had a wonderful surprise.,An unknown person had stolen her purse.,A stranger had found her bag and given it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete finds a new job at a software company.,It was Pete's dream job his whole life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Assistant Manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He has a new job, so it's hard to talk.",Her work takes up all her time.,"Finally, he called me to meet me.","I wasn't happy with what he said, so we broke up.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where he could do this was the toilet.,But the people were in the bathroom.,"She stood with her hand on the door, feeling the tears burning her eyes.",He couldn't help but burst out laughing.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother came by, she sprayed him with water.",He ran laughing and shouting.,Her sisters and another brother also joined.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted birds as a pet.,So one day he bought two pet finches.,Soon he could no longer stand their constant noise.,And the worst thing was that they were constantly meddling.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked but did not do their duty, they could not go.",They finished all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had grown very long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning for her dream of becoming a star.,"Nothing went well, and she had to work as a waitress to make ends meet.",She soon discovered that one of her regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he approached the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought that cake would be a good way to cheer them up.,He went to the supermarket to get a cake.,"In the office, gather the staff around a conference table.",Then he brought the cake and everyone felt better.,He said there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra.,"But after several weeks, her condition did not improve much.",She realized that she had not set herself goals.,"So, every day he set a goal.","Soon, Sarah began to learn algebra better.",Then Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the junkyard for parts.,He then took them to his house.,Levy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally realized his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel placed signs in the neighborhood and asked his neighbors.,Dan managed to find an owner for the dog.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of papers.,It started to rain outside.,"When the teacher tried to go down some stairs, she fell.",The papers left her hands and fell to the ground.,A passerby helped her get up and pick up her documents.,"The teacher got up and went home, leaving her papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour trip.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and built a fire.",The Bradleys then took a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"Half an hour later, the two couldn't decide which movie to watch.",Don asked the store owner to choose a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the tape.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John wasn't in uniform.,John decided to lose weight.,He started eating better and exercising.,John kept doing it and started to feel the results.,John was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team made the playoffs.,The team was enthusiastic and the city showed its support.,The doors were decorated.,The companies closed earlier.,"When the game started, the stands were full.",It wasn't important for anyone in town to watch the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be alert to go to work that day.,The scent woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they return home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a dirty dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a dress for a dance.,He could not decide!,So she consulted her friend.,She said she looked beautiful in every dress!,Ella was angry because her friend was so critical.,Ella realized that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least 4 times a week.,Ben decided to wait until next Monday to start training.,"Monday has passed, but Ben has yet to start his training program.",Ben never starts practice.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He speaks to you foolishly.,"When we were young, I bought one for my wife.",He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint their picture.,"After listening, the children created wonderful art.",Then the children started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,She stopped at a traffic light and two guys ran to her door.,They put a gun to her head and forced her out of the car.,They took it and left.,Mom slapped Chief Brodie for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly playing its game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,They spent the afternoon reading books together.,"Eventually, with the help of his cousin, Sal managed to get to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked for a coal mining company.,He was a manager.,He left last year.,He said he couldn't deal with these people.,"After he left, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated a lot of unwanted stuff in his house.,Garbage started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my friend to a party in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,We have been proclaimed king and queen of the ball!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to sleep, but I couldn't.",My friends offered me food.,I did not find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed an animal shelter.","At the window, she saw an adorable dog looking at her.",Jane arrived and immediately got on well with the dog.,She asked a shelter employee about adopting a dog.,He pushes the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in cello lessons and practiced every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at a store today.,"He went home, set everything up and started playing his music with enthusiasm.","As soon as the first song came on, one of the speakers broke.",Chuck was alarmed and returned to the store with the broken stereo.,The story quickly replaced his stereo.,The stereo system was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had picked out her son's birthday cake at the store.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realized he had gotten the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organized a fundraiser at school called ""Krispy Kreme Doughnuts"".",Kate was selling pies for the band uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard selling pies.",Kate didn't sell a single pie.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them to extract the juice.,The juice was then cooled overnight.,In the morning he gave it to his family.,His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always loved to read.,Sometimes he wondered what it would be like to write a book.,He decided to take a course in novel writing.,Lily did well in the lesson and wrote a short book during it.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at the Drive Thru.,He reached the front window to wait for his order.,The cashier spread out the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew created disorder.,So Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,She had a phone in her hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He pulled a lawnmower out of the shed.,Fill the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon started.,2
