3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to save money by doing it himself.,He puts the cucumbers in brine.,Ari waits two weeks for his cucumbers to sour.,Ari opens the jar and finds the perfect cucumbers.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudi wanted to write novels for a living.,He wrote through one of the traditional publishers.,It was barely enough to cover the advance he received.,He wrote another book through self-publishing.,Trudi hoped that self-publishing would be more profitable.,Trudi called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"While they were harvesting, she told him stories about her ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy with his big day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",She must have mixed up his words when he told her his least favourite.,Aaron offered to help him cook another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He feared he would be in trouble when he took his vows.,"When the time came, he took a deep breath and began to speak.","He was terrified, but she smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,He was so sad!,He put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He played it for weeks.,He played for so long without winning a single level.,"Finally, he won the last level.",Kelly was angry about it.,Kelly was so happy to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at the last Christmas party they attended.,Tim has invited Deb to a fancy dinner tonight.,Right after dessert he proposed.,Deb agreed to Tim's marriage proposal.,Deb told Tim that she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he ate at home in Germany.,"The sausage turned out badly, he said.",I thought the cereal was really good.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play football.",I sat down with my grandfather and he taught me.,"At first he taught me easily, but it became a special thing.","When I got older, I kept playing fencing with him.","To this day, I still hate playing the game.",I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did all her friends.",He saved money by delivering the paper.,Soon he had enough for a phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery shop.,He went there to buy his favourite energy drink.,He had enough money to buy just one can.,He reached the aisle and what he saw made him smile.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked on.,It was winter and his garden was dead until spring.,"His grandfather died, so there would be no one to look after him.",The weeds were taking over and smothering the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out into the yard and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for a pay rise but was refused.,This rejection prompted him to aggressively scour wanted notices.,He found an interesting new opportunity and organised an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"They said that if I did my homework, they would give me money to save.",I did my homework every week during the summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books in the library.,"Finally, in college he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also visited Germany later.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He summoned her, but she said she wasn't feeling well.","Johnny decided to go to a club, just to have a drink and listen to music.",At midnight he looked over and saw Anita dancing with another man.,Johnny wanted to call for Anita again.,Johnny no longer summoned Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,There was an agonising cough in the corridors of his little house.,"He must have been close to death, he would have disappeared before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to find out as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the lunch queue to buy more food.,That didn't turn him off.,He decided to buy some more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He could not be left alone.,His father agreed.,Jill and her father took one kitten home.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st class field trip.,My class went to the square behind the school.,Many students and teachers were resting on towels laid out on the ground.,"In addition, there were many sporting activities.",I got a good tan that day.,I was hit in the face with a football and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond for a drink.,He mistook his own reflection for that of another dog.,"Ready for battle, he jumped into the water.",No wonder his opponent was undefeated.,The dog ran home with his tail between his legs.,Another dog picked him up and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the plot.,He then let her listen to the audio track.,"In the end, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and introduce them to the local market.,He was looking forward to the results.,Yao was placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He did it all the time.,This kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was happy to learn the ropes.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy the ring.,I went up to the barman and asked him for 13 bottles of beer and whisky.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He was making tacos.,He had done enough to share it with a friend.,His friend liked the tacos Scott was making.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,"On the day of the rehearsal, he was very nervous.",His practice paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth was looking forward to the end of the week.,Beth called him later in the week to give him the good news.,Beth's dog got hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought.,He grabbed one from the fridge.,He was happy to open it and give it a try.,Sally was unaware that her brother had shocked them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,"Eventually, they got married.",The wedding was at a country club.,"When the bride threw her bouquet, her best friend caught it.",His best friend was angry.,His best friend was excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slides onto the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely makes it to the meeting.,Gordon is dismissed for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Two elderly ladies were chatting in the park, having lunch.",One of them took out a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw the other half of the piece of pie, starting a food fight.",The police had to come to stop the fight.,They complemented each other about how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He shuddered.,Kara searched frantically all over town for him.,Eventually he found the dog in a neighbour's yard.,Kara asked her neighbours not to put dog treats in their yard.,Cara bought a pet and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"Once, when my sister was very young, she fell into a pool.","As soon as my father realised he was missing, he ran to the pool.",He dove in and brought my sister to the surface.,"After his rescue, we were all relieved.",Then let him go for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which spasmed and began to run.","All was well for a few minutes, but then the whale made a deep sound.",The line could not pay off fast enough and the bow section sank deep.,The boat slipped beneath the waves and never came up again.,The harpooner went down with the ship.,Out of the harpoon came a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"As he approached the table, he lowered his toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and visited Disneyland.,We spent the whole day in the Magic Kingdom.,After that we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything else in the world.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,She thought she could be a respectable aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma said I had to be careful with the waves.,The ocean was as calm as a bathtub.,Mary was bumped by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to take a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for the trek he had planned.,"After a shower, he made sure all his supplies were packed.",He left home and drove to the park where he planned to go for a walk.,"As it was early on, Josh was mostly on his own.",Josh loved nature.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to see it.,We packed up and got money for snacks.,We went to the square and sat down.,"After we sat down, we decided to leave.",We had seats on the court side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ann wanted blackbirds to climb the walls of her house.,He thought it looked strange and charming.,He bought broomstick plants and planted them.,Soon they started climbing the walls of his house.,It was exactly what he wanted.,He was severely allergic to the poisonous tree.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to make over two hundred kilos on a squat machine.,"At my gym, this is the maximum weight on this exerciser.",At the moment I can only stand about one hundred and fifty kilos.,I've been working on it for over six months.,I know I never eat pears.,I know that one day I will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,"He had never been to Germany, and he wanted to see it!",Her father agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him a couple of snacks before going inside.,"Inside the theatre, they sat in the back row of seats.",Henry enjoyed the whole film.,She cried all the time and asked to come home.,He thanked his parents for bringing him to the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep ocean.,He would never hurt them or catch them.,One day a fishing boat returned home with a tuna.,Tim tried a tuna dive the next day.,He didn't find any tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel met a girl.,They had a great time.,The next day she called him for another meeting.,He was afraid she would refuse.,He travelled around Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was so excited to meet her favourite rapper.,He had backstage passes after the concert.,He went backstage and introduced himself.,"He was horrified to see that the rapper was drunk, rude and sexist.",Lyra has become one of the rapper's routers.,Lyra never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin rightly accepted the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting the local dog shelter, she decided to rescue the puppy.","After the documents were ready, Andrea brought the dog home.",Andrea introduced the dog to her family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went to the beach together.,"Walking along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna had said yes.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked around happily.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he got on twice.,Every time he rode a different animal that made him happy.,Ellie cried both times because she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We occupy our positions.,"When the game started, I was dragged in.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I came back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,He had to train fast.,We started with lower body exercises.,"When I did some stretches, he tried to do more stretches than I did.",My rehab therapist is motivating.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,"Unfortunately, they didn't fit.",My girlfriend has just graduated with a degree in soil science.,I took them back to the shop and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my purse in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina was in for a wonderful surprise.,A stranger stole his wallet.,A stranger found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,It has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"He has a new job, so it's hard for him to talk.",This job takes up all his time.,"Eventually, he called me to go out together.","I wasn't happy to hear from him, so we parted ways.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do it at school was in the toilet.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears stinging his eyes.",He couldn't help laughing.,She tried to be as quiet as possible when she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina immersed herself in the garden.,"As his brother walked by, he splashed him with water.",He ran laughing and shouting.,He was joined by his sisters and another brother.,Gina was sad.,Ginal had a lot of fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have pet birds.,And one day he bought two finches.,Soon he could no longer tolerate their constant noise.,And even worse was their constant confusion.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without doing their job, they would not be able to leave.",They have finished all their homework.,They asked if they could go to the cinema.,Their parents said they had to do their homework first.,Their parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser for a haircut.,He has done an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning to fulfil his dream of becoming a star.,Things were not going well and he had to take a job as a waitress to make ends meet.,He soon found out that one of his regular clients was a talent agent.,Sandra told the agent to leave her alone.,"So, he contacted an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought the cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"At the office, he gathered his staff around a conference table.",Then he brought the cake and they all felt better.,He told them he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,But after a few weeks his condition had not improved much.,He realised that he had not set any goals for himself.,So every day he set himself a specific goal.,Sarah soon became better at algebra.,Then Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Louis loved tractors.,One day he decided to build one.,He went to the junkyard to get some spare parts.,He then took them home.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he has finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough that Dan was able to bring it home.,"The animal was missing its tags and collar, and was found to be underfed.",Daniel put up signs around the area and asked the neighbours.,Dan managed to find an owner for the dog.,Dan gave up and let the dog return to the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, he finally fell.",The papers flew out of his hand and landed on the ground.,A passer-by helped him up and collect his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered the car for a two-hour drive.,"By the time they arrived, it was almost dark and the rush was on.","When the rain stopped, they set up their tent and lit a fire.",Bradley had a great hike then.,The Bradleys turned back and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy was scraping together money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John began to feel sick.,John decided to lose weight.,He started to eat better and train better.,John went on and began to feel the results.,John was pleased with his weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team was going to the play-offs.,The team was delighted and the city showed its support.,The doors were decorated.,The business closed early.,The home stands were packed for the start of the game.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready for work that day.,The smell woke up all his neighbours.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He is walking his dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her latest dress.,He couldn't decide!,So she asked her boyfriend for his opinion.,She said she looks beautiful in whatever dress she chooses!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben is determined to come into his own by 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training schedule.,Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-bear is a bear with a box.,She's awkwardly talking to you.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's balls and paid a lot of money for them.,Chris then opened his own business and became successful.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for him and his friends at the art studio.,All his friends arrived and waited for instructions.,Each friend listened to instructions on how to paint his or her own picture.,"After listening, the children made some wonderful art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,Last night my mother went to the shop.,He stopped at a traffic light and several people ran to his door.,They put a gun to his head and ordered him out of the car.,They picked him up and drove away.,Mum slapped Chief Brodie for not closing the beaches.,Mum never goes to that shop at night any more.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,There was no way he could beat level nine!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Used to work for a coal mining company.,He was a leader.,He left last year.,He said he could not cope with these people.,"After he left, he managed to find a better job.",Will was subsequently fired.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He collected a lot of useless things in his house.,Rubbish began to pile up in his house.,Bob decided to contact a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I took my girlfriend to prom in a very creative way.,He agreed!,I have a dinner jacket and she has a beautiful dress.,At the ball they called us king and queen of the ball!,It was a spectacular and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed anyway, but it didn't go well.",My friends offered me something to eat.,I don't find food attractive at all.,I gave up and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On his walk he walked past an animal shelter.,He saw a cute dog looking out the window.,Jane came in and immediately got on with the dog.,She asked a shelter worker about adopting a dog.,He patted the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always enjoyed the soothing sounds of cello playing.,He decided that one day he would learn the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert cellist.,Rufus was not very musical.,Rufus has been determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, set everything up and was excited about playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,The story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop buying a cake for her son's birthday.,He didn't bother to tick it off before he left.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at the school for Krispy Kreme doughnuts.,Kate sold to the company for the band's uniform.,"In addition, the bestseller will receive a cash prize.","Over the next two weeks, Kate worked hard on focus sales.",Kate wasn't selling donations.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,He then chilled the juice overnight.,In the morning he served his family.,His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered if he would write a book.,He decided to take a fiction writing course.,Lily did a good job on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Tru.,He drove to the main window to await his order.,The cashier handed over the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess of things.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,He had a phone in his hand.,The dog tugged firmly on the leash.,The phone rang.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He pulled the lawnmower out of the shed.,He filled the mower with petrol and oil.,He pulled on the starter to start the engine.,Gordon thought the overgrown lawn was rustic and attractive.,The engine roared and Gordon drove off.,2
