InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,She asked for a pay rise but was refused.,The rejection prompted him to start aggressively browsing the search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would get money for savings.","Throughout the summer, I fulfilled my duties every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about the language and culture by reading books in the library.,"At college, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,One day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and tightened.,His lungs were filled with fluid.,A painful cough rang out in the corridors of his small house.,"He must have been close to death, he will be dead by the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up shocked.,Tom tried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends have lunch and gather around the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,It has not shaped him.,"He decided to buy another lunch, and then he got sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,She couldn't leave any of them.,Her father agreed.,Jill and her father took home one kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class ride.,My class went to the playground at the back of the school.,Many students and lecturers were lying on towels on the floor.,"In addition, several sporting events took place.",I got a nice tan that day.,They hit me in the face with a football and I had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to eat.,He changed his reflection to another dog.,"Wanting to fight, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit him in the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a big garden in his backyard, which he loved very much.",He decided to take his vegetables and enter them in a local fair.,He was looking forward to the results.,Yao is included in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She has done it all along.,It has kept him in good shape.,She was always full of energy.,Mary lost her job because she didn't have the stamina.,Maria was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I went up to the barman and asked him for 13 beers and vodka.,He asked me for a card and took the order.,He told me to go to hell.,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made enough to share with a friend.,His friend liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,"On the day of the test, he was very worried.",His practice has paid off.,He was invited to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese.,"After dinner, Bette opened her fortune cookie.",Beth hoped to be lucky by the end of the week.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the drinking water her mother bought for her.,She took one from the fridge.,She was happy to open it and try it.,Little did Sally know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk to the altar.,They finally got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips on the ice outside.,"When he stands up, he notices that he has torn his hand.",He barely manages to get to the meeting on time.,Gordon is sacked for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chat over lunch in a park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, and a food fight ensued.",The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another guy.,The other boy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was scared.,The war searched for him all over the city.,She last found the dog in a neighbour's yard.,Kara asked her neighbours not to throw dog snacks in her yard.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my father realised she was missing, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued him, we all breathed a sigh of relief.",Then we let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which froze and started running away.","Everything was fine for a few minutes, then the whale heard a deep sound.",The line failed to retract quickly enough and the bow sank deep.,The boat slipped beneath the waves and was never recovered.,The harpoonist went down with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,"When she went to the table, she dropped her toast.",Sarah was so depressed.,Sarah was excited to drop her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long journey and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and fell asleep.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest goal was to become an aunt.,The problem was that she had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby.,She thought she could be an honorary aunt.,She has decided that she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to Emma.,Emma told her to be careful of the waves.,The ocean was as calm as a bath.,Maria was hit by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it would be.",Jeff decided to work part-time to pay for it all.,Ashley has also started working part-time.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After a shower, he made sure he had packed everything he needed.","He left the house and went to the park, where he was going for a hike.","As it was early, Josh drove mostly alone.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A basketball game is played on Friday.,My friends and I wanted to see it.,We got together and got money for snacks.,We went into the courtyard and sat down.,"After we sat down, we decided to leave.",We had seats by the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She found it strange and charming.,She bought small ivy plants and planted them.,Soon they were climbing the walls of her house.,She wanted it.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kg on the pull-up machine.,"In my gym, it is the heaviest weight in the facility.",Now I can only do about a hundred and fifty kilograms.,I have worked very hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich for work.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,My father agreed and took Ella on the trip with him.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before going inside, they bought him some snacks.","In the theatre, they sat in the last row of seats.",Henry liked the whole film.,He cried incessantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the ocean depths.,I would never hurt them or try to catch them.,"One day, a fishing boat pulled up to Tauna's home.","The next day, Tim tried to dive with tuna.",He couldn't find the tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a wonderful time.,"The next day, he called her for a second date.",He was worried that she would refuse.,She travelled around Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so happy to meet her favourite rapper.,"After the concert, she had backstage access.",She came on stage and introduced herself.,"She was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's allies.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mum's best dishes.",Caitlin knew her mother would be angry.,She lied that her sister had done it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Willie and Anna dated for 12 years.,They went to the beach to relax together.,"Walking on the beach, Willy decided to ask her to marry him.",Anna agreed.,Willy was very upset because Anna agreed.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,It had a pink horse or a blue bunny.,So she sat on it twice.,"Each time she rode on a different animal, which delighted her.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We took our positions.,"When the game started, they started on me.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,You should do a quick workout.,We started with exercises for the lower body.,"When I did the push-ups, he tried to do more push-ups than I did.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my girlfriend a new pair of gloves.",They are leather and look nice.,She liked them and tried them.,"Unfortunately, they didn't work.",A friend of mine has just finished her studies in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was so unhappy!,She thought she would never recover her belongings.,And then Mina got a wonderful surprise.,A stranger stole her handbag.,A stranger found her bag and gave it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job in a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to Assistant Manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"She has a new job, so it's hard to talk.",Work takes up all her time.,"Finally, she called me to say goodbye.","I was not happy to hear that, so we split up.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it at school was in the toilet.,But people were in the bathroom.,She stood with her hand on the door and felt tears welling up in her eyes.,She couldn't stop herself from bursting out laughing.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, she sprinkled water on him.",He was running around laughing and shouting.,She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,So one day she bought two kerosene plants.,Soon she could no longer stand their constant noise.,What made it worse was that they were constantly shuffling.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they would not be able to do without their homework.",They did all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning to realise her dream of becoming a star.,"When that failed, she had to work as a waitress to survive.",She soon found out that one of her regular clients was a talent agent.,Sandra told the agent to leave her alone.,So she became close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could amuse them with a cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She said she didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, there was no significant improvement.",She realised that she hadn't set herself any goals.,So she set herself a goal every day.,"Soon, Sarah started to learn algebra better.",Then Sarah gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to make one.,It ended up in the scrap heap for parts.,Then he took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he is an old man who dreams of getting his diploma.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of papers.,It started to rain outside.,"When the teacher tried to climb the stairs, she fell.",The papers flew out of her hands and fell to the floor.,A passer-by helped her stand up and collect her documents.,"The teacher got up and went home, leaving her papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and built a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental place.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",The Mission has raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was always in a worse position.,John has decided to lose weight.,He started eating better and exercising.,John continued and started to feel the results.,John was pleased to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team makes it to the play-offs.,The team was enthusiastic and the city was supportive.,The doors were decorated.,The companies were closed earlier.,"At the start of the match, the home stands were full.",It was not important for anyone in the city to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake at work that day.,The smell woke all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,They go to the park and play.,"When they return home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her prom dress.,She couldn't decide!,So she asked her friend for his opinion.,He said she was beautiful in every dress she chose!,Ella was angry because her friend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He planned to train at least four times a week.,Ben has decided to wait until next Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He is talking nonsense to you.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris started his own business and became successful.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw her and her friends a party at the art studio.,All her friends came and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created beautiful works of art.",Then the children started writing their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the grocery store last night.,She stopped at a traffic light and a couple of guys came running to her door.,They put a gun to her head and made her get out of the car.,They took it and left.,My mother hit Chief Brodie for not hiding the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly playing its game.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal was able to move to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Willy worked in a coal mining company.,He was a leader.,He stopped working last year.,He said he couldn't deal with these people.,"When he resigned, he managed to find a better job.",Willy was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of unwanted things in his home.,Rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,We were named prom king and prom queen at graduation!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't work.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed by an animal shelter.","In the window, she saw a cute dog looking back at her.",Jane went and immediately got on well with the dog.,She asked a shelter worker to adopt her dog.,She hit the dog on the arm with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"More recently, he was a cello expert.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, got everything ready and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,The story quickly replaced his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly bought a birthday cake for her son at the grocery store.,She didn't bother to check the box before leaving.,"When she got home, she opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Doughnuts.,"Kate sold ice lollies, which were needed for the orchestra uniforms.","In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard and selling pies.,Kate hasn't sold a single pie.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then chilled overnight.,"In the morning, he gave it to his family.",His family loved him.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She once wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He pulled up to the window and waited for his order.,The cashier was holding an ice cream with one hand.,Drew took the ice cream glass and turned it upside down.,Drew created disorder.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She had a phone in her hand.,The dog tugged hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found the overgrown grass rustic and attractive.,The engine started and Gordon drove off.,2
