InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em pickles.,Decide fazer o seu para poupar dinheiro.,Coloca os picles em salmoura.,Ari espera 2 semanas para que os seus pickles acidifiquem.,Ari abre o frasco e encontra os pickles perfeitos.,Os pickles do Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Escreveu um livro utilizando métodos editoriais tradicionais.,As receitas mal foram suficientes para cobrir o adiantamento que recebeu.,Ele escreveu o seu segundo livro através da auto-publicação.,Trudey esperava que a auto-publicação fosse mais rentável.,Trudey telefonou à sua irmã e convidou-a para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com a sua avó.,"Enquanto eles escolhiam, ela contava-lhe histórias sobre os seus antepassados.","Antes de dar por isso, o sol já se estava a pôr.",Levaram as azeitonas para casa e comeram-nas juntas.,Depois o casal foi apanhar azeitonas.,Feliciano estava feliz por ter um bom dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o para jantar.,"Ele disse que estava a fazer o seu prato preferido, alfredo de frango.","Aaron estava muito entusiasmado por Aaron querer cozinhar, mas odiava alfredo.",Ela deve ter confundido as suas palavras quando ele lhe disse a sua menos favorita.,Aaron sugeriu que em vez disso ela o ajudasse a cozinhar outra refeição.,Aaron deixou-o.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso acerca do seu casamento.,Tinha medo de gaguejar durante o juramento.,"Quando chegou a altura, ele respirou fundo e começou a falar.","Ele gaguejava, mas a sua mulher sorria e abraçava-o, e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou tão grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sara tinha perdido o seu gato.,Ele estava tão triste!,Colocou placas em redor do bairro.,Aconteceu então uma coisa maravilhosa.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava a jogar o seu novo jogo Mario.,Tinha-o tocado durante semanas.,Jogou durante tanto tempo sem ganhar um nível.,"No final, ganhou o último nível.",Kelly estava zangada com isso.,Kelly estava tão feliz que finalmente a tinha ganho.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb namoram há quase um ano.,Encontraram-se numa festa a que assistiram no Natal passado.,Tim pegou na Deb para um encontro esta noite e levou-a a um jantar extravagante.,"Imediatamente após a sobremesa, ele propôs.",A Deb concordou com a proposta de Tim.,Deb disse a Tim que só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia, fez-me uma salsicha que tinha comido em casa na Alemanha.","A salsicha revelou-se má, disse ele.",Pensei que os cereais eram deliciosos.,Eu amava-os de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria mesmo jogar damas.",Sentei-me com o meu avô e ele ensinou-me.,"No início ele apenas me ensinou, mas tornou-se uma coisa especial.","À medida que fui envelhecendo, continuei a carvalho com ele.","Até hoje, ainda odeio botões.",Tenho muito boas recordações dos carvalhos.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telemóvel como todos os seus amigos.,Poupou dinheiro ao distribuir jornais.,Logo teve dinheiro suficiente para um telefone.,Ele foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ele adorou o seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave caminhou até à mercearia.,Estava a caminho para comprar a sua bebida energética favorita.,Ele só tinha dinheiro para uma lata.,"Chegou ao corredor, e o que viu fê-lo sorrir.",Dave comprou uma caixa inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama do avô e olhou fixamente para fora.,"Era Inverno, e o seu jardim estava morto até à Primavera.","O seu avô tinha morrido, pelo que não haveria ninguém para tomar conta dele.",As ervas daninhas tomariam conta e estrangulariam as flores.,Gina perguntou ao seu avô de que tipo de flores ele gosta mais.,A Gina decidiu sair e apanhar ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o seu trabalho.,"Pediu um aumento de salário, mas foi recusado.",A recusa levou-o a vasculhar agressivamente os anúncios de procura.,Encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais elevado.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de videojogos.,"Perguntei aos meus pais, e eles tiveram a ideia.","Disseram-me que se eu fizesse alguns trabalhos domésticos, poderia poupar dinheiro.",Fiz trabalhos domésticos não solicitados todas as semanas durante todo o Verão.,Os meus pais deram-me dinheiro suficiente para comprar uma consola.,"No final do Verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tinha estado interessado na Alemanha desde tenra idade.,Aprendeu sobre língua e cultura lendo livros da biblioteca.,"Durante os seus estudos, teve finalmente a possibilidade de visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe voltou a visitar a Alemanha mais tarde na sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era o gestor do telhado.,Ele adorava o seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava a prestar atenção e caiu do telhado.","Felizmente, ele apenas partiu a perna.",As milhas levantaram-se e foram-se embora.,Miles decidiu que tinha de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a rapariga certa para ele, mas ele estava errado.","Ele chamou-a, mas ela disse que não se estava a sentir bem.",Johnny decidiu ir ao clube apenas para beber e ouvir música.,"À meia-noite, ele olhou para trás e viu Anita a dançar com outro homem.",Johnny queria convidar Anita para sair novamente.,Johnny não voltou a convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos estavam a arder de dor.,O seu estômago torcido e retorcido.,Os seus pulmões estavam cheios de líquido.,Uma tosse dolorosa agitava os corredores da sua pequena casa.,"Ele estava certamente perto da morte, morreria antes da noite terminar.",Levantou-se e decidiu ir fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava a estudar para o grande teste.,Depois adormeceu até ao tédio.,Dormiu durante cinco horas.,Acordava em estado de choque.,Tom apressou-se a estudar o máximo possível antes do exame.,Tom sentiu-se preparado para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os meus amigos almoçaram e reuniram-se à mesa.,Ben estava com fome e comeu o seu almoço antes dos outros.,Voltou à fila de almoço para comprar mais comida.,Isso não o tornou inventivo.,"Decidiu comprar mais almoço, e depois sentiu-se doente.",Depois deixou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill levou-a para escolher um gatinho.,Havia dois na gaiola.,Ele não podia deixar nenhum deles.,O seu pai concordou.,Jill e o seu pai levaram para casa um gatinho.,Jill e o seu pai levaram os dois cachorros para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi uma visita de estudo para a 1ª classe.,A minha turma foi para o campo por detrás da escola.,Muitos estudantes e professores descansaram em toalhas colocadas no chão.,Foram também organizados muitos eventos desportivos.,Fiquei com um belo bronzeado nesse dia.,Fui atingido na cara com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,O cão parou junto ao lago para beber.,Ele pensava que o seu reflexo era outro cão.,"Ansioso por lutar, ele saltou para a água.","Não surpreendentemente, o seu adversário provou ser um adversário difícil de abordar.",O cão correu para casa com a cauda entre as pernas.,O outro cão levou a melhor sobre ele e mordeu-o na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar à sua filha a sua canção de Natal preferida.,Ele tocou-lhe um vídeo da canção.,"A seguir, deixou-a ouvir a banda sonora.",A última vez que decidiu cantar uma canção.,Peter odiava o Natal.,A filha de Peter gostava de música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro ávido.,"Ele tinha um grande jardim no seu quintal, que ele adorava muito.",Decidiu levar os legumes para as feiras locais.,Ele aguardava com expectativa os resultados.,Yao terminou em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria gostou da corda de saltar.,Fê-lo a toda a hora.,Manteve-o em boa forma.,Ele sempre teve energia.,Mary perdeu o seu emprego porque não tinha a resistência necessária.,Maria ficou feliz por aprender a saltar à corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava num bar com os meus amigos.,Era a minha vez de comprar a digressão.,Fui ter com o barman e pedi-lhe 13 cervejas e um shot.,Pediu o meu cartão e levou o meu pedido.,Ele disse-me para ir para o inferno.,Ele preencheu o meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu cozinhar.,Ele fez tacos.,Ele cozinhou o suficiente para partilhar com um amigo.,O seu amigo adorou os tacos que Scott fez.,O seu amigo ficou tão ofendido que pediu ao Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria experimentar para uma equipa de basquetebol.,Praticou muito.,"No dia da qualificação, ele estava muito nervoso.",A formação valeu a pena.,Foi-lhe pedido que se juntasse à equipa.,Tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram à procura de comida chinesa.,"Depois do jantar, Beth abriu o seu biscoito da sorte.",Beth esperava boa sorte para o resto da semana.,Beth telefonou-lhe no final da semana para lhe dar a boa notícia.,O cão da Beth tinha sido atropelado por um carro!,Beth tinha acabado de ganhar a lotaria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou dos refrigerantes que a sua mãe lhe comprou.,Ele tirou uma do frigorífico.,Ficou entusiasmado quando o abriu e provou-o.,Sally não sabia que o seu irmão os abanava a todos de antemão.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos desceram o corredor.,"Eventualmente, casaram-se.",O casamento realizou-se num clube de campo.,"Quando a noiva atirou o ramo de flores, a sua melhor amiga agarrou-o.",O seu melhor amigo estava zangado.,O seu melhor amigo ficou entusiasmado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para uma reunião.,Ele sai correndo do laboratório e escorrega no gelo lá fora.,"Quando se levanta, nota que o seu pulso está arranhado.",Mal consegue chegar a tempo à sua reunião.,Gordon é despedido por ter chegado atrasado a uma reunião.,Gordon promete ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Duas mulheres idosas estavam a conversar enquanto almoçavam no parque.,Um deles trouxe um cesto e pôs a comida na mesa.,Conversavam e comiam felizes até começarem a discutir sobre algo.,"Um deles atirou um pedaço de bolo ao outro, provocando uma luta alimentar.",A polícia teve de vir e parar a discussão.,Eles elogiaram-se mutuamente sobre o sabor do bolo.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava a caminhar no pátio da escola.",Ele viu a sua namorada com outro homem.,O outro tipo era o seu amigo Bob.,Mike ficou contente por não estar a andar no pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu ontem o seu cão.,Enlouqueceu.,"Furiosa, Kara procurou a cidade por ela.","Eventualmente, encontrou o cão no quintal de um vizinho.",Kara pediu aos vizinhos que não pusessem guloseimas para cães nos seus quintais.,Kara comprou um gato de estimação e tingiu-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um churrasco na casa da minha tia junto à piscina.,"Um ano, quando a minha irmã era muito nova, ela caiu na piscina.","Assim que o meu pai reparou que ela estava desaparecida, correu para a piscina.",Ele mergulhou e trouxe a minha irmã à superfície.,"Depois de o termos resgatado, ficámos todos aliviados.",Depois deixamo-lo ir nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador atingiu a baleia, que se espalhou e começou a correr.","Durante alguns minutos tudo estava bem, mas depois a voz da baleia soou do fundo do poço.","A linha não pôde pagar suficientemente rápido, e a proa afundou-se profundamente.",O barco deslizou sob as ondas e não voltou a subir.,O arpoador afundou-se com o navio.,O arpoador emergiu na prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Ele foi à cozinha para comer, mas só recebeu pão.",Fez torradas com manteiga e geleia.,"Enquanto caminhava para a mesa, deixou cair a torrada.",A Sarah estava tão deprimida.,Sarah ficou contente por ter deixado cair a torrada.,1
f82aee98-72da-4a92-b898-d4d362101498,Saímos da Carolina do Norte no dia a seguir ao Natal e fomos de carro para a Florida.,"Foi uma longa viagem, e mal podíamos esperar para lá chegar.",Passámos algum tempo com a família e visitámos a Disney World.,Passámos o dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos pacificamente.,Depois deixámos o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser tia mais do que qualquer outra coisa.,O problema era que ele não tinha irmãos.,Hoje Nicole recebeu uma mensagem do seu primo Xiao.,Xiao e o seu marido estavam à espera de um rapazinho.,Ele pensou que poderia ser uma tia honorária.,Ela decidiu que não gostava de bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até à praia.,Decidiram nadar no mar.,Maria virou-se para falar com Emma.,A Emma disse-me para ter cuidado com as ondas.,O mar estava tão calmo como uma banheira.,Uma grande onda caiu sobre Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planear o casamento.,"Em poucas horas, aperceberam-se de como tudo ia ser caro.",Jeff decidiu arranjar um trabalho em part-time para pagar tudo isto.,Ashley também conseguiu um trabalho em part-time.,Jeff deixou o seu emprego nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que tinha planeado.,"Após o duche, certificou-se de que todos os mantimentos estavam embalados.",Deixou a sua casa e dirigiu-se para o parque onde ia fazer uma caminhada.,"Como ainda era cedo, Josh tinha o rasto principalmente para si próprio.",Josh adorava o ar livre.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A sexta-feira foi um jogo de basquetebol.,Os meus amigos e eu queríamos ir vê-lo.,Reunimo-nos e angariámos dinheiro para lanches.,Fomos para o campo e sentámo-nos.,Decidimos partir depois de nos sentarmos.,Tínhamos lugares no lado do campo.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que a hera escalasse as paredes da sua casa.,Achou-o encantador e encantador.,Comprou pequenas plantas de hera e plantou-as.,Logo começaram a escalar as paredes da sua casa.,Era exactamente o que ele queria.,Ele era muito alérgico a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é fazer mais de duzentas libras na máquina de agachamento.,"No meu ginásio, este é o peso máximo da máquina em questão.",Neste momento só posso levantar cerca de cento e cinquenta quilos.,Trabalhei muito nele durante mais de seis meses.,Sei que um dia vou comer pêra.,Eu sei que um dia lá chegarei.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve de ir numa viagem de negócios a Munique.,Ella implorou ao seu pai que a levasse com ele.,Ele nunca tinha estado na Alemanha e queria vê-lo!,O seu pai concordou e levou Ella na viagem com ele.,Ele ficou desapontado.,Ele divertiu-se imenso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry levaram-no ao seu primeiro filme.,Compraram-lhe petiscos antes de entrar.,"Dentro do teatro, eles sentaram-se na fila de trás.",Henry apreciou o filme inteiro.,Chorava incessantemente e implorava para ir para casa.,Agradeceu aos seus pais por o terem levado ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorava nadar com o atum nas profundezas do mar.,Ele nunca faria mal ou tentaria apanhá-los.,"Um dia, um barco de pesca chegou a casa do atum.",Tim tentou mergulhar no dia seguinte com atum.,Não conseguiu encontrar nenhum atum.,Não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou-a a um encontro.,Eles divertiram-se imenso.,"No dia seguinte, ele chamou-a para um segundo encontro.",Tinha medo que ela recusasse.,Já viajava há algum tempo no Alasca.,Ficou aliviado quando ela concordou.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada por conhecer a sua rapper favorita.,Ele tinha passes para os bastidores após o concerto.,Ele foi aos bastidores e apresentou-se.,"Ficou horrorizado ao ver que o rapper estava bêbado, rude e sexista.",Lira tornou-se um dos rolos do rapper.,Lira nunca mais ouviu a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava os pratos, Caitlin partiu um dos melhores pratos da sua mãe.",Caitlin sabia que a sua mãe ficaria zangada.,Ele mentiu e disse que foi a sua irmã que o fez.,A sua irmã foi repreendida.,Caitlin sentiu-se culpada e disse à sua mãe.,A irmã de Caitlin levou o castigo de forma justa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea está à procura de um novo animal de estimação.,Ela estava a considerar a adopção de um cão.,"Depois de visitar um abrigo para cães local, decidiu salvar o cachorro.","Uma vez terminada a papelada, Andrea trouxe o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna estavam juntos há 12 anos.,Foram de férias juntos para a praia.,"Enquanto caminhava na praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito aborrecido com o facto de Anna ter concordado.,Casaram oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ele não conseguia decidir que animal montar.,Quer se trate de um cavalo rosa ou de um coelho azul.,"Por isso, ele entrou nela duas vezes.","Cada vez que ele montava um animal diferente, o que o fazia feliz.",Ellie chorou ambas as vezes porque não queria ir dar uma volta.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Joguei futebol com os meus amigos.,Tomámos as nossas posições.,"Quando o jogo começou, fui atacado.",Magoei o meu joelho e gritei.,Os meus amigos deixaram de jogar para me ajudarem a sair do campo.,Voltei a levantar-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,O meu terapeuta de reabilitação visitou-me hoje.,Ele teve de fazer um exercício rápido.,Começámos com exercícios para a parte inferior do corpo.,"Quando eu estava a fazer os abdominais, ele tentou fazer mais abdominais do que eu fiz.",O meu terapeuta de reabilitação é motivador.,O meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas à minha namorada para o Natal.,São de couro e têm um óptimo aspecto.,Apaixonou-se por eles e experimentou-os.,"Infelizmente, não cabiam.",A minha namorada acabou de completar uma licenciatura em gestão de solos.,Levei-os de volta para a loja e arranjei um tamanho diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,A Mina perdeu a sua mala num restaurante.,Ele estava tão infeliz!,Ele pensou que nunca mais recuperaria as suas coisas.,Mas depois a Mina teve uma surpresa maravilhosa.,Um estranho tinha roubado a sua mala de mão.,Um estranho tinha encontrado a sua mala de mão e devolveu-a ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete arranjou um novo emprego numa empresa de software.,Este tinha sido o trabalho dos sonhos de Pete durante toda a sua vida.,Pete anotou todas as suas boas ideias e continuou a mostrá-las ao seu chefe.,"Em pouco tempo, Pete foi promovido a Director Adjunto.",Pete deixou o seu emprego e nunca olhou para trás.,"Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já há algum tempo que não via a minha namorada.,"Ele tem um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, telefonou-me e pediu-me para me encontrar com ele.","Não fiquei contente por ouvir falar dele, por isso separámo-nos.","Fiquei realmente feliz por vê-lo, e fizemos planos.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria estar sozinha e chorar.,O único local onde o podia fazer na escola era na casa de banho.,Mas havia pessoas na casa de banho.,Ficou de pé com a mão na porta e sentiu lágrimas a queimar-lhe os olhos.,Ele não conseguiu deixar de rir.,Tentou ficar o mais quieto possível enquanto soluçava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina estava a regar o jardim.,"Enquanto o seu irmão passava, borrifou-o com água.","Ele correu, rindo e gritando.",A sua irmã e outro irmão também aderiram.,Gina ficou triste.,A Gina divertiu-se imenso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha sempre quis aves de estimação.,"Assim, um dia comprou dois tentilhões de estimação.",Em breve já não conseguia suportar o seu ruído constante.,Pior ainda foi a sua confusão constante.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os rapazes queriam ir ao cinema.,"Sabiam que se pedissem sem fazer as suas tarefas, não seriam autorizados a ir.",Eles fizeram todas as suas tarefas.,Eles perguntaram se podiam ir ao cinema.,Os seus pais disseram que tinham de fazer as suas tarefas primeiro.,"Os seus pais concordaram, e foram ao cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que o meu cabelo estava a ficar demasiado comprido.,"Eu próprio tentei cortá-la, mas falhei.",Calcei os meus sapatos e agarrei nas minhas chaves.,Fui até ao barbeiro para cortar o cabelo.,Fez um excelente trabalho.,Ele próprio me disse para o cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que tinha finalmente chegado a Hollywood.,Começou a fazer uma audição para realizar o seu sonho de se tornar uma estrela.,As coisas não correram bem e ele teve de trabalhar como empregada de mesa para sobreviver.,Rapidamente descobriu que um dos seus clientes habituais era um batedor.,Sandra disse ao agente para a deixar em paz.,"Por isso, ele continuou com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,A Sally ia surpreender o escritório com um bolo.,Sally pensa que um bolo seria uma óptima maneira de os fazer sorrir.,Foi ao supermercado para comprar um bolo.,"No escritório, ele reuniu os empregados em torno da mesa de negociações.","Depois ele trouxe o bolo, e todos se sentiram melhor.",Disse-me que não tinha nenhum bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estava a aprender álgebra por si mesma.,"Mas após várias semanas, o seu estado não melhorou muito.",Apercebeu-se de que não tinha estabelecido quaisquer objectivos para si próprio.,"Por isso, todos os dias ele estabelece uma meta para si próprio.","Em pouco tempo, Sarah começou a aprender melhor a álgebra.",Depois a Sarah desistiu de estudar álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Tractores recém-amados.,"Um dia, decidiu construir uma.",Ele foi ao ferro-velho buscar as peças.,"A seguir, levou-os para casa.",Lewy decidiu deitar fora todas as peças inúteis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha dinheiro para ir para a universidade quando era mais novo.,Agora é um homem velho cujo sonho é obter uma licenciatura.,"Aos 70 anos de idade, finalmente tornou o seu sonho realidade.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,O Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu o cão a tremer com a chuva e pensou que parecia perdido.,"O cão era suficientemente amigável, e Dan foi autorizado a levá-lo para casa.",O animal não tinha marcas ou coleira e parecia estar subnutrido.,Daniel colocou sinais em redor do bairro e perguntou aos seus vizinhos.,Dan conseguiu encontrar um dono para o cão.,Dan desistiu e libertou o cão de volta à natureza.,1
