InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,One is written using traditional publishing means.,She barely earns enough to cover the advance she gets.,The second is self-published.,Trudy hopes that self-publishing will be more profitable.,Trudy calls her sister and invites her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about his ancestors as he picked.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy with his wonderful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to come over for dinner.,"She said she was going to make his favorite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but hated alfredo.",She must have mistaken his words when he told her he liked her the least.,Aaron offered to help her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about the wedding.,He was worried he would stutter during the swearing in.,"When the moment came, he took a deep breath and began to speak.","He stammered, but my wife smiled and hugged him, so all was well.",Oliver has decided not to get married.,Oliver is very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was so sad!,She posted signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,"Kelly was playing her new game ""Mario.""",She's been playing it for a few weeks.,She played so long without overcoming the level.,The last stage has finally passed.,Kelly was angry about that.,Kelly was very happy to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,That evening Tim chose Deb for a date and took her out for a lovely dinner.,"Immediately after dessert, he proposes marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me sausages like he had in Germany.,"According to him, the sausage did not work well.",The berries were delicious.,I still liked them.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was little, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At first he was just teaching me, but it turned into something special.","When I got older, I continued to play checkers with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wished she had a cell phone like all her friends.,Saves money by delivering newspapers.,Soon there was enough for one phone call.,She went shopping and picked out the perfect phone.,Amy spent all the money on clothes.,She liked the new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He wanted to buy his favorite energy drink there.,He only had enough money to buy one box.,"When he reached the hallway, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on her grandfather's bed looking out.,It was winter and his garden was dead by spring.,Her grandfather is dead and no one will take care of him.,Weeds would take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,She asked for a pay rise but was refused.,The rejection prompted her to start aggressively reviewing search ads.,She finds an interesting new opportunity and arranges an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they suggested the idea.,"I was told that if I fulfilled my obligations, I would get money to save.",I performed my duties every week all summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learns about the language and culture by reading books in the library.,In college he finally managed to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wants to go to Germany again.,Later in his life Felipe visited Germany once more.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,One day he is not careful and falls off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thinks Anita is the girl for him, but he's wrong.","He asks her out, but she says she's not feeling well.",Johnny decides to go to a club to drink and listen to music.,At midnight he turned back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out on dates.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and twisted.,His lungs were full of fluid.,A painful cough echoed through the corridors of his small home.,"He must have been a hair's breadth from death, he'd be gone before the night was over.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,The friends have lunch and gather around the table.,Ben was hungry and finished his lunch before everyone else.,He went back to the lunch line to buy more food.,She did not form it.,He decided to buy another lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,Couldn't leave any of them out.,Her father agreed.,Jill and her dad took home a kitten.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first trip to class.,My class went to the playground at the back of the school.,Many students and faculty rested on towels on the floor.,"In addition, a number of sporting events took place.",I got a nice tan that day.,I got hit in the face with a soccer ball and bruised.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the lake to drink.,He replaced his reflection with another dog.,"Wanting to fight, he jumped into the water.","Not surprisingly, his opponent proved elusive.","The dog ran home, tail wagging.",The other dog overpowers him and bites his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wants to show his daughter his favorite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,He decides to sing her a song one last time.,Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a big garden in his backyard that he loved.,He decides to take his vegetables and present them at the local fair.,He awaited the results.,Yao is included in two categories.,The judges eat Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She did it all the time.,This keeps her in good shape.,She was always full of energy.,Mary is losing her job because she has no stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I approached the bartender and asked him for 13 beers and a shot.,He asked for my card and took the order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to prepare dinner.,He was making tacos.,Made enough to share with a friend.,His friend likes the tacos Scott prepares.,His friend is so offended that he asks Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to try out for the basketball team.,He trained very hard.,On the day of the exam he was very worried.,His practice has paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went Chinese.,"After dinner, Beth opened her fortune cookie.",Beth expected to be lucky by the end of the week.,"Later in the week, Beth called to give her the good news.",Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought.,She pulled one out of the fridge.,She gladly opened it and tasted it.,Sally didn't know that her brother had shocked everyone.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom make their way to the altar.,Finally they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes off for a meeting.,He flies out of the lab and slips on the ice outside.,"When he stands up, he notices that he has torn his wrist.",He barely made it to his appointment on time.,Gordon was fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies talking during lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate with pleasure until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to stop the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He sees his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad he wasn't hanging out in the schoolyard.,Mike was saddened to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was scared.,Cara searched all over town for him.,The last time she found the dog was in a neighbor's yard.,Kara asked her neighbors not to put dog treats in their yard.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my dad realized she was gone, he ran to the pool.",It sank and brought my sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which staggered and began to flee.","Everything was fine for a few minutes, then the whale made a deep sound.",The rope couldn't pay out fast enough and the nose sank deep.,The boat slipped beneath the waves and rose no more.,The harpooner went down with the ship.,The harpy showed up on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",She made toast with butter and jam.,"When she went to the table, she dropped the toast.",Sarah was so depressed.,Sarah was excited to drop the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest ambition is to become an aunt.,The problem is that she has no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband are expecting a baby boy.,She thought she could be an honorary aunt.,She has decided she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma left for the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to beware of the waves.,The ocean was calm as a bathtub.,Mary was overwhelmed by a great wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately start planning their wedding.,"Within a few hours, they realize how costly this is all going to be for them.",Jeff decides to start a part-time job to pay for everything.,Ashley has started working part-time.,Jeff quit his job the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After taking a shower, he made sure he packed everything he needed.",He left the house and walked to the park where he was going to walk.,"Since it was early, Josh was mostly traveling alone.",Josh loved the outdoors.,Josh hated walking outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to see it.,We got together and took money for snacks.,We went into the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats next to the playground.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,She found him strange and charming.,She took small ivy plants and planted them.,Soon they were climbing the walls of her home.,That was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 pounds on the pushup machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only do about a hundred and fifty pounds.,I worked very hard on this for over six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agrees and takes Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,"Before they went inside, they bought him some snacks.",Inside the theatre they sat in the last row of seats.,Henry enjoyed the entire movie.,She cried constantly and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the ocean.,I would never hurt them or try to catch them.,One day a fishing boat arrived at Tuna's home.,"The next day, Tim tried a tuna dive.",Can't find the tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would refuse.,Spent some time traveling in Alaska.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was so excited to meet her favorite rapper.,"After the concert, she had backstage passes.",She came backstage and introduced herself.,"She is horrified to find that the rapper is drunk, rude and sexist.",Lyra becomes one of the rapper's companions.,Lyra never listens to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's nicest plates while she was washing up.,Caitlin knew her mother would be angry.,She lied that her sister did it.,Her sister is reprimanded.,Caitlin feels guilty and confesses to her mother.,Caitlin's sister was entitled to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting the local dog shelter, she decides to rescue a puppy.","After the paperwork was processed, Andrea took the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They go on a beach holiday together.,"While walking on the beach, Will decides to ask her to marry him.",Anna said yes.,Will was very upset because Anna said yes.,The two married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,It had a pink horse or a blue bunny in it.,That's why she sat on it twice.,"Each time she rode a different animal, which made her happy.",Ellie cried both times because she didn't want to leave.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with friends.,We took our positions.,"When the game started, they pounced on me.",I hurt my knee and screamed.,My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You need to do a quick workout.,We started with lower body exercises.,"When I was doing push-ups, he was trying to do more push-ups than me.",My physical therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look good.,She liked them and tried them out.,Unfortunately they did not fit.,My girlfriend just finished her training in soil management.,I returned them to the store and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,He thought he would never get his stuff back.,And then Mina had a wonderful surprise waiting for her.,A stranger stole her purse.,An unknown man finds her bag and returns it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his good ideas and constantly shows them to his boss.,Pete was soon promoted to assistant governor.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She got a new job, so it's hard to talk.",The work takes all her time.,Finally she called me to say goodbye.,I was not happy to hear it and so we parted.,I was very happy to see her and we agreed to meet.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was the bathroom.,But people were in the bathroom.,She stood with her hand on the door and felt the tears welling up in her eyes.,She couldn't help bursting out laughing.,She tried to be as quiet as possible as she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she splashed him with water.","He was running around, laughing and screaming.",She is joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have a pet bird.,So one day she bought two plants of homegrown parsley.,Soon she could no longer stand their constant noise.,"Worse still, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they wanted to, they could not leave without fulfilling their obligations.",They did all the work.,They asked if they could go to the movies.,Their parents told them they had to do their chores first.,Their parents agree and they go to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed my hair was getting too long.,"I tried to cut it, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get my hair cut.,You did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to realize his dream of becoming a star.,"When that doesn't work out, she has to start working as a waitress to survive.",She soon discovers that one of her regular clients is a talent agent.,Sandra told the agent to leave her alone.,That's why she's getting close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around the conference table.",Then she brought the cake and everyone felt better.,She told them there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,But after a few weeks there was no significant improvement.,She realizes she hasn't set any goals.,That's why she sets a goal every day.,Soon Sarah began to master algebra better.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewie loved tractors.,One day he decides to make one.,Went to the scrap heap for parts.,Then he took them home.,Levi decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",He is now an adult who dreams of getting a degree.,"At the age of 70, he finally realized his dream.",Everyone was proud of him.,Bill was very proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan saw a dog shivering in the rain, and thought it was lost.",The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel posted signs in the neighborhood and asked neighbors.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of papers.,Outside it started to rain.,"When the teacher tried to climb stairs, she fell.",The papers flew out of her hands and fell to the floor.,A passer-by helps her stand up and collect her papers.,"The teacher got up and went home, leaving the papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decide to go camping.,They loaded the car for the two-hour trip.,"When they arrived, it was almost dark and starting to storm.","When the rain stopped, they pitched the tent and lit a fire.",Then the Bradleys go on a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video rental store.,After half an hour they can't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have a movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy gets drunk and goes to get a tattoo.,She decides to get a tattoo on her forehead.,The next day Missy is horrified by what she has done.,Missy has raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of money spent, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John has always been in worse shape.,John has decided to lose weight.,He started eating better and exercising.,John continued and began to feel the results.,John is pleased to see the results of his weight loss.,For dinner John had a burger and fries.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualified for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,The companies were closed earlier.,At the beginning of the match the home stands were full.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All of his roommates had gotten coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for her prom.,She couldn't decide!,So she asked her friend for his opinion.,He said she was beautiful in every dress she chose!,Ella is angry because her friend is so critical.,Ella realized it didn't matter what she wore.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He plans to exercise at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday passed and Ben still hasn't started his training plan.,Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He is talking nonsense to you.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of hens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris starts a business and achieves success.,Chris can't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went by car to the grocery store last night.,She stopped at a traffic light and a couple of guys ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,My mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He can't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal moves on to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,Last year he stopped working.,He said he couldn't handle these people.,"When he resigned, he managed to find a better job.",Will was subsequently fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of useless things in his home.,Rubbish starts piling up in his home.,Bob decides to call a professional cleaning company.,Bob proudly shows his house to the cleaners.,Bob was worried what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tux and she got a beautiful dress.,We were named prom king and queen!,It was an impressive and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep, but it didn't work.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went out for a walk.,During her walk she passes by an animal shelter.,She saw a cute dog at the window looking at her.,Jane went over and immediately became good friends with the dog.,She asked a shelter worker to adopt her dog.,She kicked the dog on the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,She enrolled in a cello class and rehearsed every night.,In recent times he has been an expert in cello.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He went home, prepared everything and started playing with enthusiasm.","As soon as I played the first song, one of the speakers broke.",Chuck was upset and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo system was in full working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly buys a cake for her son's birthday at the grocery store.,She didn't bother to check the box before leaving.,"When she got home, she opened the box.",Then she realized she had taken the wrong cake.,"Fortunately, her son is too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme donuts.,Kate was selling donuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Over the next two weeks Kate worked hard and sold donuts.,Kate hasn't sold any donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wants to make homemade juice for his family.,He buys a bag of oranges and makes juice out of them.,The juice is then refrigerated overnight.,In the morning he served it to his family.,His family loved her.,It was the best apple juice they ever drank.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,He wondered what it would be like to write a book.,She decided to enroll in a fiction writing course.,Lily did well with the course and wrote a short book during the training.,Lily hated to write.,Lily was happy to write the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream from the bus station.,He walked to the window and waited for his order.,The cashier held the ice cream with one hand.,Drew picked up the ice cream cup and turned it bottom up.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She held her phone in her hand.,The dog pulled sharply on the leash.,The phone went off.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to cut the grass.,He took a lawnmower from the shed.,He filled his mower with gasoline and oil.,He pulled the starting cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine growled and Gordon took off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,She especially hated it today when she was waiting for the bus.,"The bus was running late and if he didn't start walking soon, he would miss it.","He knew that if he started walking now, he would get to work on time.",So Maria decides to walk to work instead of waiting for a bus.,So Maria decided to go for coffee instead of waiting for the bus.,1
