InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah hade förlorat sin katt.,Hon var så ledsen!,Hon satte upp skyltar i hela grannskapet.,Sedan hände något fantastiskt.,Sarah bröt benet.,Någon hittade hennes katt.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spelade sitt nya Mario-spel.,Hon hade spelat den i flera veckor.,Hon spelade så länge utan att överträffa nivån.,Slutligen nådde hon den sista nivån.,Kelley var arg över det.,Kelly var så glad att hon äntligen hade lyckats.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim och Deba har varit tillsammans i nästan ett år.,De träffades på en fest förra julen.,Tim bjöd ut Deb ikväll och tog med henne på en fin middag.,Direkt efter efterrätten friade han till henne.,Deb accepterade Tims frieri.,Deb sa till Tim att hon bara var intresserad av kvinnor.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min rumskamrat är från Tyskland.,Han är en mycket god kock.,En dag gjorde han en korv som han hade hemma i Tyskland.,Enligt honom blev korven dålig.,Jag tyckte att flingorna var goda.,Jag gillade dem ändå.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,När jag var liten ville jag verkligen spela dam.,Jag satt med min farfar och han lärde mig.,"I början lärde han mig bara, men sedan blev det en speciell sak.",När jag blev äldre fortsatte jag att spela pjäser med honom.,Än i dag hatar jag brickor.,Jag har mycket goda minnen av brickor.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy ville ha samma mobiltelefon som alla sina vänner.,Hon sparade pengarna hon tjänade på att dela ut tidningar.,Snart hade hon tillräckligt för sin telefon.,Hon shoppade och valde den perfekta telefonen.,Amy spenderade alla sina pengar på kläder.,Hon gillade verkligen sin nya telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gick in i en livsmedelsbutik.,Han var på väg att köpa sin favorit energidryck där.,Han hade bara tillräckligt med pengar för att köpa en burk.,Han kom till en passage och det han såg fick honom att le.,Dave köpte en hel låda.,De var till salu.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina satt på sin farfars säng och tittade ut.,Det var vinter och trädgården var död tills våren.,"Hennes farfar hade dött, så det fanns ingen som kunde ta hand om henne.",Ogräset tar över och kväver blommorna.,Gina frågade sin farfar vilka blommor han tyckte bäst om.,Gina bestämde sig för att gå ut och klippa ogräs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var mycket olycklig på sitt jobb.,Hon begärde en löneförhöjning men fick avslag.,Avslaget fick honom att aggressivt söka igenom sökannonserna.,Hon hittade en intressant ny möjlighet och ordnade en intervju.,Hon erbjöds ett nytt jobb med högre lön.,Ramona hade ingen anledning att byta jobb.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jag ville köpa en spelkonsol.,Jag frågade mina föräldrar och de kom med en idé.,De sa att om jag gjorde mitt jobb skulle jag få pengar som jag kunde spara.,Jag gjorde hushållsarbete varje vecka hela sommaren utan att bli tillfrågad.,Mina föräldrar gav mig tillräckligt med pengar för att köpa en konsol.,I slutet av sommaren gav jag pengarna till mina föräldrar.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe har varit intresserad av Tyskland sedan han var liten.,Han lärde sig om språk och kultur genom att läsa biblioteksböcker.,Slutligen fick han möjlighet att besöka Berlin i college.,"Felipe älskade tysk konst, mat och öl.",Felipe ville aldrig åka till Tyskland igen.,Senare besökte Felipe Tyskland igen.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var takläggare.,Han älskade sitt jobb och var mycket duktig på det.,En dag var han dock inte uppmärksam och föll ner från taket.,Lyckligtvis bröt han bara benet.,Miles reste sig upp och gick därifrån.,Miles bestämde sig för att han måste vara försiktigare.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny trodde att Anita var hans riktiga flickvän, men han hade fel.","Han bjöd ut henne, men hon sa att hon inte mådde bra.",Johnny bestämde sig för att gå till en klubb bara för att dricka och lyssna på musik.,Vid midnatt tittade han upp och såg Anita dansa med en annan kille.,Johnny ville bjuda ut Anita igen.,Johnny slutade att bjuda ut Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans ögon brann av smärta.,Hans mage kramade sig ihop och drog ihop sig.,Hans lungor var fyllda med vätska.,En smärtsam hosta ljöd i korridorerna i hans lilla hus.,"Han var definitivt nära döden, han kommer att vara död innan natten är över.",Han reste sig upp och bestämde sig för att ta en löprunda.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom förberedde sig inför det stora provet.,Sedan somnade han av tristess.,Han sov i fem timmar.,Han vaknade upp chockad.,Tom hade bråttom att studera så mycket som möjligt före provet.,Tom kände sig redo för provet.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mina vänner fick lunch och träffades vid bordet.,Ben var hungrig och åt upp sin lunch före alla andra.,Han gick tillbaka till lunchkön för att köpa mer mat.,Den uppfann honom inte.,Han bestämde sig för att köpa en ny lunch och blev då sjuk.,Sedan slutade han äta eftersom han var mätt.,1
86178f58-f674-42bc-91f8-23038c98197a,Jills pappa tog med henne för att välja ut en kattunge.,Det fanns två i buren.,Hon kunde inte lämna en.,Hennes far höll med.,Jill och hennes pappa tog hem en kattunge.,Jill och hennes pappa tog hem båda kattungarna.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Idag var min första klassutflykt.,Min klass gick till lekplatsen på baksidan av skolan.,Många elever och personal vilade på handdukar på marken.,Och det fanns gott om sportevenemang.,Jag fick en fin solbränna den dagen.,Jag blev träffad i ansiktet med en fotboll och fick en träff i ögat.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En hund stannade vid dammen för att äta.,Han misstog sin spegelbild för en annan hund.,Han ville slåss och hoppade i vattnet.,Föga förvånande var hans motståndare undvikande.,Hunden sprang hem med svansen mellan benen.,Den andra hunden övermannade honom och bet honom i örat.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville visa sin dotter sin favoritjulsång.,Han spelade upp en video med låten för henne.,Sedan lät han henne lyssna på soundtracket.,För sista gången bestämde han sig för att sjunga en sång för henne.,Peter hatade julen.,Peters dotter gillade musiken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig trädgårdsmästare.,Han hade en stor trädgård på sin bakgård som han älskade mycket.,Han bestämde sig för att ta med sig sina grönsaker till en lokal mässa.,Han såg fram emot resultaten.,Yao var nominerad i två kategorier.,Domarna åt upp Yaos grönsaker utan att belöna honom.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary gillade att hoppa rep.,Hon gjorde det hela tiden.,Det höll honom i god form.,Hon hade alltid energi.,Mary förlorade sitt jobb för att hon inte orkade.,Maria var glad över att hon lärde sig att hoppa rep.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jag var på en bar med vänner.,Det var min tur att köpa en runda.,Jag gick fram till bartendern och bad honom om 13 öl och vodka.,Han frågade efter mitt kort och tog emot min beställning.,Han sa åt mig att dra åt helvete.,Han gjorde vad jag bad honom om.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var hungrig.,Han bestämde sig för att laga middag.,Han lagade tacos.,Han lagade tillräckligt för att dela med en vän.,Hans vän gillade verkligen Scotts tacos.,Hans vän blev så förnärmad att han bad Scott att gå.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville prova på ett basketlag.,Han tränade mycket hårt.,På dagen för rättegången var han mycket orolig.,Hans träning lönade sig.,Han bjöds in till laget.,Han spelade fruktansvärt dåligt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth och Carol gick till det kinesiska köket.,Efter middagen öppnade Bette sin lyckokaka.,Beth hade väntat till slutet av veckan för att få tur.,Beth ringde henne senare för att berätta de goda nyheterna.,Beths hund blev påkörd av en bil!,Beth hade precis vunnit på lotto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gillade sellerivattnet som hennes mamma köpte till henne.,Hon tog en från kylskåpet.,Hon öppnade den och smakade den med entusiasm.,Sally visste inte att hennes bror hade skakat dem alla i förväg.,Vattnet var mycket lugnt.,Vattnet exploderade.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden och brudgummen går till altaret.,Till slut gifte de sig.,Bröllopet ägde rum på en country club.,När bruden kastade buketten fångade hennes bästa väninna den.,Hennes bästa väninna blev arg.,Hennes bästa väninna var glad.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rusar till mötet.,Han hoppar ut ur labbet och halkar på isen utanför.,När han reser sig upp märker han att han har kliat sig på handen.,Han kommer knappt i tid till mötet.,Gordon får sparken för att han kommer för sent till ett möte.,Gordon lovar att vara försiktigare nästa gång.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,De två äldre damerna pratade medan de åt lunch i parken.,En av dem kom med en korg och ställde mat på bordet.,De pratade och åt glatt tills de började bråka om något.,En av dem kastar en tårtbit på den andra och det uppstår ett matlagsmål.,Polisen var tvungen att komma för att avbryta bråket.,De kompletterade varandra med hur utsökt tårtan var.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hade en vacker flickvän.,En dag gick han på skolgården.,Han såg sin flickvän med en annan kille.,Den andra killen var hans vän Bob.,Mike var glad att han inte gick runt på skolgården.,Mike var ledsen över att se sin flickvän med någon annan.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara förlorade sin hund igår.,Hon var orolig.,Kara letade desperat över hela staden efter den.,Till slut hittade hon hunden på en grannes gård.,Kara bad grannarna att inte lägga hundmackor på sina gårdar.,Kara köpte en katt och målade den rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Varje år har vi en grillfest vid poolen hemma hos min moster.,"Ett år, när min syster var mycket liten, föll hon i poolen.",Så fort min far insåg att hon var försvunnen sprang han till poolen.,Han dök ner och drog ut min syster.,Efter räddningen kände vi oss alla lättade.,Sedan lät vi henne simma.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunkastaren träffade valen, som kastade sig och började springa.","Under några minuter var allting bra, men sedan var valens ljud djupt.",Linan kunde inte brytas tillräckligt snabbt och fören sjönk djupt.,Båten gled under vågorna och kom aldrig tillbaka.,Harpunisten dog med fartyget.,En harpunfångare dök upp på surfbrädan.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var mycket hungrig.,"Hon gick till köket för att äta, men det enda hon hade var bröd.",Hon gjorde rostat bröd med smör och sylt.,Hon gick till bordet och släppte sin toast.,Sarah var så deprimerad.,Sarah var glad att hon tappade brödet.,1
f82aee98-72da-4a92-b898-d4d362101498,Dagen efter jul lämnade vi North Carolina och åkte till Florida.,Det var en lång resa och vi kunde inte vänta på att komma dit.,Vi umgicks med familjen och åkte till Disney World.,Vi tillbringade hela dagen i Magic Kingdom.,Sedan åkte vi hem och sov gott.,Sedan lämnade vi Six Fags och åkte hem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Mer än något annat ville Nicolette bli moster.,Problemet var att hon inte hade några syskon.,Idag fick Nicole ett brev från sin kusin Xiao.,Xiao och hennes man väntade barn.,Hon tänkte att hon kunde bli hedersfaster.,Hon bestämde sig för att hon inte gillade bebisar.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary och Emma åkte till stranden.,De bestämde sig för att bada i havet.,Maria vände sig om för att prata med Emma.,Emma sa till henne att hon skulle vara försiktig med vågorna.,Havet var lugnt som ett bad.,En stor våg slog mot Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff har precis förlovat sig med sin flickvän Ashley!,De är mycket lyckliga och började genast planera sitt bröllop.,Inom några timmar insåg de hur dyrt allt skulle bli.,Jeff bestämde sig för att hitta ett deltidsjobb för att kunna betala allt.,Ashley fick också ett deltidsjobb.,Jeff slutade jobba den dagen.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh vaknade tidigt för att göra sig redo för den planerade vandringen.,Efter en dusch såg han till att alla hans förnödenheter var packade.,Han lämnade huset och gick till parken där han hade planerat att vandra.,Eftersom det var tidigt på dagen hade Josh leden mestadels för sig själv.,Josh älskade naturen.,Josh hatade friluftsliv.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,På fredag var det en basketmatch.,Jag och mina vänner ville se den.,Vi samlade ihop oss och fick pengar till snacks.,Vi gick till torget och satte oss ner.,Vi bestämde oss för att gå när vi satte oss ner.,Vi hade platser på sidan av torget.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna ville att murgröna skulle klättra på väggarna i hennes hus.,Hon tyckte att den såg märklig och charmig ut.,Hon köpte små murgrönaplantor och planterade dem.,Snart började de klättra på väggarna i hennes hus.,Det var precis vad hon ville.,Hon var mycket allergisk mot murgröna.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mitt mål är att klara mer än 200 pund i knäböjningsmaskinen.,På mitt gym är det den maximala vikten i den här bilen.,Just nu kan jag bara gå upp ungefär 150 kilo.,Jag arbetade hårt med den i mer än sex månader.,Jag vet att jag en dag kommer att äta päron.,Jag vet att jag en dag kommer att uppnå det.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas pappa var tvungen att åka på en affärsresa till München.,Ella bad sin pappa att ta med henne.,Hon hade aldrig varit i Tyskland och ville se det!,Pappa gick med på det och tog med sig Ella på resan.,Hon blev besviken.,Hon hade en underbar tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys föräldrar tog med honom på sin första film.,De köpte ett mellanmål åt honom innan de gick in.,På teatern satt de på sista raden.,Henry gillade hela filmen.,Han grät hela tiden och bad om att få åka hem.,Han tackade sina föräldrar för att de tog med honom på bio.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim älskade att simma med tonfisk i havets djup.,Han skulle aldrig skada dem eller försöka fånga dem.,En dag kom en fiskebåt till tonfiskhuset.,Nästa dag försökte Tim dyka med en tonfisk.,Han kunde inte hitta tonfisken.,Han letade inte efter tonfisk.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel hade tagit med flickan på en dejt.,De hade en underbar tid.,Nästa dag ringde han henne för en andra dejt.,Han var orolig för att hon skulle vägra.,Hon hade åkt till Alaska ett tag.,Till hans lättnad gick hon med på det.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var mycket glad över att få träffa sin favoritrappare.,Efter konserten hade hon backstagepass.,Hon gick bakom scenen och presenterade sig.,"Hon blev förskräckt när hon upptäckte att rapparen var berusad, oförskämd och sexistisk.",Lira blev en av rapparens följeslagare.,Lira lyssnade aldrig mer på rapparens musik.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"När Caitlin diskade upp, gick en av hennes mammas bästa tallrikar sönder.",Caitlin visste att hennes mamma skulle bli arg.,Hon ljög och sa att det var hennes syster som gjorde det.,Hennes syster blev tillrättavisad.,Caitlin kände sig skyldig och bad sin mamma om ursäkt.,Caitlins syster straffades med rätta.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea letade efter ett nytt husdjur.,Hon övervägde att adoptera en hund.,Efter att ha besökt ett lokalt hundhem bestämde hon sig för att rädda valpen.,När pappersarbetet var klart tog Andrea med sig hunden hem.,Andrea presenterade hunden för familjen.,Andrea gav hunden till en främling.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will och Anna hade varit tillsammans i 12 år.,De åkte på semester till stranden tillsammans.,När Willy gick längs stranden bestämde han sig för att fria.,Anna höll med.,Willy var mycket glad över att Anna gick med på det.,Åtta månader senare gifte de sig.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie tittade på karusellen.,Hon kunde inte bestämma sig för vilket djur hon skulle rida.,Det fanns en rosa häst eller en blå kanin.,Så hon gick på den två gånger.,"Varje gång red hon på ett annat djur, vilket gladde henne.",Ellie grät båda gångerna eftersom hon inte ville åka med.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jag spelar fotboll med mina vänner.,Vi tar ställning.,När matchen började var jag fångad.,Jag skadade mitt knä och skrek.,Mina vänner slutade spela för att hjälpa mig av planen.,Jag reste mig upp för att avsluta spelet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Idag fick jag besök av en rehabiliteringsterapeut.,Han var tvungen att göra ett snabbt träningspass.,Vi började med några övningar för underkroppen.,När jag gjorde ett par tryckningar försökte han göra fler tryckningar än jag.,Min rehabiliteringsterapeut är motiverande.,Min rehabiliteringsterapeut är en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I julklapp köpte jag ett par nya handskar till min flickvän.,De är av läder och ser fina ut.,Hon gillade dem och provade dem.,Tyvärr fungerade de inte.,En vän till mig har just avslutat sina studier i markförvaltning.,Jag tog dem tillbaka till butiken och köpte en annan storlek.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina tappade bort sin väska på en restaurang.,Hon var så olycklig!,Hon trodde att hon aldrig skulle få tillbaka sina saker.,Men sedan fick Mina en underbar överraskning.,En främling hade stulit hennes handväska.,En främling hade hittat hennes handväska och gett den till restaurangen.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete får ett nytt jobb på ett programvaruföretag.,Det var Petes drömjobb i hela sitt liv.,Pete skrev ner alla sina goda idéer och visade dem för sin chef.,Pete blev snart befordrad till biträdande chef.,Pete gick och kom aldrig tillbaka.,Ett år senare blev han återigen befordrad.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jag hade inte träffat min flickvän på ett tag.,"Hon har ett nytt jobb, så det är svårt att prata.",Arbetet tar upp all hennes tid.,Till slut ringde hon mig för att träffa mig.,"Jag var inte nöjd med vad hon sa, så vi gjorde slut.",Jag var verkligen glad att se honom och vi gjorde upp planer.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville vara ensam och gråta.,Det enda stället i skolan där hon kunde göra det var i badrummet.,Men det var folk i badrummet.,Hon stod med handen på dörren och kände hur tårarna brände i hennes ögon.,Hon kunde inte låta bli att skratta.,Hon försökte vara så tyst som möjligt medan hon grät.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina vattnade trädgården.,När hennes bror kom förbi sprutade hon honom med vatten.,Han sprang skrattande och ropande.,Hennes systrar och en annan bror anslöt sig också.,Gina var ledsen.,Gina hade en fantastisk tid.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata hade alltid velat ha sällskapsfåglar.,Så en dag köpte hon två finkar som sällskapsdjur.,Snart kunde hon inte längre stå ut med deras ständiga ljud.,Och vad som gjorde det ännu värre var att de hela tiden flyttade på sig.,Agata bestämde sig för att köpa två till.,Agata bestämde sig för att ge tillbaka dem.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojkarna ville gå på bio.,De visste att om de bad men inte gjorde sin plikt skulle de inte få åka med.,De slutförde allt arbete.,De frågade om de kunde gå på bio.,Deras föräldrar sa till dem att de måste göra sin plikt först.,Deras föräldrar gick med på det och de gick på bio.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Jag märkte att mitt hår började bli för långt.,"Jag försökte själv klippa av den, men det gick inte.",Jag tog på mig skorna och tog mina nycklar.,Jag gick till frisören för att klippa mig.,Han gjorde ett utmärkt arbete.,Han sa att jag skulle klippa den själv.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kunde inte tro att hon äntligen hade tagit sig till Hollywood.,Hon började provspela för sin dröm om att bli en stjärna.,Ingenting fungerade och hon var tvungen att arbeta som servitris för att klara sig.,Hon fick snart reda på att en av hennes stamgäster var en talangagent.,Sandra bad agenten att lämna henne ifred.,Så hon kom nära agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally skulle överraska kontoret med en tårta.,Sally tänkte att tårta skulle vara ett bra sätt att muntra upp dem.,Hon gick till snabbköpet för att köpa en tårta.,På kontoret samlade hon personalen runt ett konferensbord.,Sedan kom hon med kakan och alla kände sig bättre.,Hon sa att hon inte hade någon tårta.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studerade algebra själv.,Men efter flera veckor förbättrades inte hennes tillstånd särskilt mycket.,Hon insåg att hon inte hade satt upp några mål för sig själv.,Så varje dag satte hon upp ett mål.,Snart började Sarah lära sig algebra bättre.,Sedan slutade Sarah att lära sig algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi gillade traktorer.,En dag bestämde han sig för att bygga den.,Han gick till skroten för att hämta delar.,Han tog dem sedan med sig hem.,Levy bestämde sig för att kasta alla oanvändbara delar av traktorn.,Han byggde sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill hade inte råd att gå på college när han var yngre.,Nu är han en gammal man vars dröm är att ta en examen.,Vid 70 års ålder förverkligade han äntligen sin dröm.,Alla var mycket stolta över honom.,Bill var den mest stolta.,Bill skäms.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan såg hunden darra i regnet och tyckte att den såg vilse ut.,Hunden var vänlig nog och Dan kunde ta med honom hem.,Djuret hade varken märke eller halsband och verkade undernärt.,Daniel satte upp skyltar i grannskapet och frågade sina grannar.,Dan lyckades hitta en ägare till hunden.,Dan gav upp och släppte ut hunden i naturen igen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Läraren gick runt med en hög med papper.,Det började regna ute.,När läraren försökte gå ner några steg föll hon.,Papperna flög ur hennes händer och föll till marken.,En förbipasserande hjälpte henne att resa sig upp och samla ihop sina dokument.,Läraren reste sig upp och gick hem och lämnade sina papper.,1
a4649658-7420-442a-8b13-336f991a2e0c,Familjen Bradley bestämde sig för att campa.,De packade bilen för den två timmar långa resan.,När de anlände var det nästan mörkt och en storm var i antågande.,När regnet hade upphört slog de upp ett tält och gjorde upp en eld.,Bradleys hade sedan en fantastisk campingresa.,Bradleys vände sig om och åkte hem.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don och hans fru gick till en videouthyrningsbutik.,En halvtimme senare kunde de två inte bestämma sig för vilken film de skulle titta på.,Don bad butiksägaren att välja en film åt dem.,Ägaren valde en populär romantisk komedi med Katherine Heigl i huvudrollen.,Don och hans fru gav upp och åkte hem.,Don och hans fru tog emot filmen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy blev full och gick för att tatuera sig.,Hon bestämde sig för att tatuera sig i pannan.,Nästa dag var Missy förfärad över vad hon hade gjort.,Uppdraget samlade in pengar för att betala för tatueringsborttagningen.,Missy fick en ny tatuering på kinden.,Efter att ha slösat bort en massa pengar var tatueringen borta.,2
ad95df27-042e-492f-8762-8ba1de02b471,John hade ingen uniform.,John bestämde sig för att gå ner i vikt.,Han började äta bättre och motionera.,John fortsatte att göra det och började känna resultaten.,John var glad över att se sina resultat.,John åt en hamburgare och pommes frites till middag.,1
