705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara oli kaotanud oma kassi.,Ta oli nii kurb!,Ta pani üle kogu naabruskonna sildid üles.,Siis juhtus imeline asi.,Sarah murdis oma jala.,Keegi leidis tema kassi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly mängis oma uut Mario-mängu.,Ta oli seda nädalaid mänginud.,"Ta mängis nii kaua, ilma et oleks taset võitnud.",Lõpuks võitis ta viimase taseme.,Kelly oli selle pärast vihane.,"Kelly oli nii õnnelik, et ta lõpuks ometi võitis.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb on kohtunud peaaegu aasta.,"Nad kohtusid eelmisel jõulupeol, kus nad osalesid.",Tim võttis Debi täna õhtuks tuttavaks ja viis ta uhkele õhtusöögile.,Kohe pärast magustoitu tegi ta abieluettepaneku.,"Deb ütles Timi abieluettepanekule ""jah"".","Deb ütles Timile, et teda huvitab ainult naine.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Minu toakaaslane on Saksamaalt.,Ta on väga hea kokk.,"Ühel päeval tegi ta mulle vorsti, mida ta sõi kodus Saksamaal.",Vorst sai tema sõnul kehvasti välja.,Minu arvates olid teraviljad väga maitsvad.,Mulle meeldisid need ikkagi.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kui ma olin laps, tahtsin ma väga kabet mängida.",Istusin oma vanaisa juurde ja ta õpetas mind.,"Alguses õpetas ta mind lihtsalt, kuid sellest sai eriline asi.","Kui ma vanemaks sain, jätkasin temaga kabetamist.",Tänaseni vihkan ma kabetamist.,Mul on väga meeldivad mälestused kabetamisest.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy tahtis mobiiltelefoni nagu kõik tema sõbrad.,Ta säästis oma raha ajalehe kättetoimetamisest.,Varsti oli tal piisavalt palju telefoni jaoks.,Ta käis ostmas ja valis välja täiusliku telefoni.,Amy kulutas kogu oma raha riietele.,Ta armastas oma uut telefoni.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave kõndis toidupoodi.,Ta läks sinna oma lemmik energiajooki ostma.,Tal oli piisavalt raha ainult ühe purgi ostmiseks.,"Ta jõudis vahekäiku ja see, mida ta nägi, pani teda naeratama.",Dave ostis terve kasti.,Need olid müügil.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istus vanaisa voodil ja vahtis välja.,Oli talv ja tema aed oli kuni kevadeni surnud.,"Tema vanaisa oli surnud, nii et ei oleks kedagi, kes seda hooldaks.",Umbrohi võtaks võimust ja lämmataks lilled.,"Gina küsis oma vanaisalt, millised lilled talle kõige rohkem meeldivad.",Gina otsustas minna õue ja korjata mõned umbrohud.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli oma töökohal väga õnnetu.,"Ta palus palgakõrgendust, kuid talle keelduti.",See keeldumine ajendas teda agressiivselt otsingukuulutusi läbi kammima.,Ta leidis uue huvitava võimaluse ja leppis kokku intervjuu.,Talle pakuti uut tööd kõrgema palgaga.,Ramonal ei olnud põhjust töökohta vahetada.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ma tahtsin osta videomängukonsooli.,Küsisin oma vanematelt ja nad tulid välja ideega.,"Nad ütlesid, et kui ma teen kodutöid, siis antakse mulle raha säästmiseks.",Ma tegin terve suve jooksul igal nädalal ilma küsimata oma kodutöid.,"Mu vanemad andsid mulle piisavalt raha, et osta konsool.",Suve lõpus andsin raha oma vanematele tagasi.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe oli Saksamaast huvitatud juba väikesest peale.,Ta õppis keelt ja kultuuri tundma raamatukogu raamatuid lugedes.,Lõpuks sai ta kolledžis võimaluse külastada Berliini.,"Felipe armastas saksa kunsti, toitu ja õlut.",Felipe ei tahtnud enam kunagi Saksamaale minna.,Felipe külastas Saksamaad ka hiljem.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli katusetööline.,Ta armastas oma tööd ja oli selles väga hea.,Ühel päeval ei olnud ta aga tähelepanelik ja kukkus katuselt alla.,Õnneks murdis ta ainult jala.,Miles tõusis püsti ja kõndis minema.,"Miles otsustas, et ta peab olema ettevaatlikum.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny arvas, et Anita on tema jaoks see tüdruk, kuid ta eksis.","Ta kutsus ta välja, kuid naine ütles, et ta ei tunne end hästi.","Johnny otsustas minna klubisse, lihtsalt jooma ja muusikat kuulama.",Keskööl vaatas ta tagasi ja nägi Anita tantsimas teise mehega.,Johnny tahtis Anita uuesti välja kutsuda.,Johnny ei kutsunud Anitat uuesti välja.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Tema silmad põlesid valust.,Tema kõht keerles ja väändus.,Tema kopsud olid täis vedelikku.,Tema väikese kodu koridorides kostis valulikku köha.,"Ta oli kindlasti surma lähedal, ta oleks kadunud enne öö lõppu.",Ta tõusis püsti ja otsustas minna jooksma.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom õppis suureks testiks.,Seejärel jäi ta igavusest magama.,Ta magas viis tundi.,Ta ärkas šokis.,Tom kiirustas enne testi võimalikult palju õppima.,Tom tundis end katseks valmis olevat.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mu sõbrad said lõunasöögi ja kohtusid laua taga.,Ben oli näljane ja lõpetas oma lõunasöögi enne kõiki teisi.,"Ta pöördus tagasi lõunasöögijärjekorda, et osta veel toitu.",See ei teinud teda välja.,Ta otsustas osta veel lõunasööki ja siis hakkas tal halb.,"Seejärel lõpetas ta söömise, sest ta oli täis.",1
86178f58-f674-42bc-91f8-23038c98197a,Jilli isa viis ta kassipoega valima.,Puuris oli kaks.,Ta ei saanud ühte maha jätta.,Tema isa oli nõus.,Jill ja tema isa võtsid ühe kassipoisi koju.,Jill ja tema isa võtsid mõlemad kassipojad koju.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Täna oli minu 1. klassi õppekäik.,Minu klass läks kooli taga asuvale väljakule.,Paljud üliõpilased ja õppejõud puhkasid maale asetatud rätikutel.,Lisaks toimus palju spordiüritusi.,Sain sel päeval mõnusalt päevituse.,Mind löödi jalgpalliga näkku ja ma sain musta silma.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Koer peatus tiigi ääres, et juua.",Ta pidas oma peegelpilti teise koeraga segi.,"Võitluseks valmis, hüppas ta vette.","Pole üllatav, et tema vastane osutus tabamatuks.",Koer jooksis koju saba jalge vahel.,Teine koer sai temast jagu ja hammustas teda kõrva.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peeter soovis näidata oma tütrele oma lemmik jõululaulu.,Ta mängis talle selle loo videot.,Seejärel lasi ta naisel kuulata heliriba.,Viimati otsustas ta talle laulu laulda.,Peeter vihkas jõule.,Peetri tütar nautis muusikat.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli entusiastlik aednik.,"Tal oli tagahoovis suur aed, mida ta väga armastas.",Ta otsustas võtta oma köögiviljad ja esitada need kohalikul laadal.,Ta ootas põnevusega tulemusi.,Yao paigutati kahte kategooriasse.,Kohtunikud sõid Yao köögivilju ilma teda premeerimata.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryle meeldis köie hüppamine.,Ta tegi seda kogu aeg.,See hoidis teda heas vormis.,Tal oli alati energiat.,"Mary kaotas oma töö, sest tal polnud vastupidavust.","Maarja oli rõõmus, et ta õppis köieveo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baaris koos sõpradega.,Oli minu kord osta ring.,Läksin baarmeni juurde ja palusin temalt 13 õlut ja ühe šoti.,Ta küsis minu kaarti ja võttis minu tellimuse vastu.,Ta käskis mul põrgusse minna.,Ta täitis minu tellimuse.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott oli näljane.,Ta otsustas õhtusööki valmistada.,Ta valmistas tacosid.,"Ta tegi piisavalt palju, et jagada seda sõbraga.","Tema sõbrale meeldisid tacod, mida Scott valmistas.","Tema sõber oli nii solvunud, et palus Scottil lahkuda.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel tahtis proovida korvpallimeeskonda.,Ta harjutas väga kõvasti.,Proovipäeval oli ta väga närviline.,Tema praktika tasus end ära.,Teda paluti meeskonnaga ühineda.,Ta mängis kohutavalt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol läksid hiinat sööma.,Pärast õhtusööki avas Beth oma õnneküpsise.,Beth ootas ülejäänud nädalaks head õnne.,"Beth helistas talle hiljem nädala jooksul, et anda talle häid uudiseid.",Bethi koer oli auto alla jäänud!,Beth oli just loteriivõidu võitnud!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sallyle meeldis seltzerivesi, mida ema ostis.",Ta haaras külmkapist ühe.,"Ta oli põnevil, et seda avada ja maitsta.","Sally ei teadnud, et tema vend raputas neid kõiki eelnevalt.",Vesi oli väga vaikne.,Vesi plahvatas.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Pruut ja peigmees kõndisid mööda vahekäiku.,Lõpuks olid nad abielus.,Pulmad olid maaklubis.,"Kui pruut oma kimpu viskas, püüdis tema parim sõber selle kinni.",Tema parim sõber tundis end vihastatuna.,Tema parim sõber oli elevil.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonil on kiire koosolekule.,Ta tormab laborist välja ja libiseb õues jääl.,"Kui ta püsti tõuseb, märkab ta, et on oma randme ära kriimustanud.",Ta jõuab vaevu õigeks ajaks koosolekule.,Gordon vallandatakse koosolekule hilinemise eest.,"Gordon lubab, et järgmine kord on ta ettevaatlikum.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaks eakat daami vestlesid pargis lõunat süües.,Üks neist tõi välja korvi ja pani toidu lauale.,"Nad rääkisid ja sõid rõõmsalt, kuni hakkasid millegi üle vaidlema.","Üks neist viskas teise poole tüki kooki, alustades toiduvõitlust.","Politsei pidi tulema, et tüli lõpetada.","Nad täiendasid teineteist selle üle, kui maitsev kook oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike'il oli ilus sõbranna.,Ühel päeval kõndis ta oma koolihoovis ringi.,Ta nägi oma tüdruksõpra teise mehega.,Teine mees oli tema sõber Bob.,"Mike oli rõõmus, et ta ei kõndinud kooliõues ringi.","Mike oli kurb, kui nägi oma sõbrannat kellegi teisega.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara kaotas eile oma koera.,Ta ehmatas.,Kara otsis seda meeletult üle kogu linna.,Lõpuks leidis ta koera naabri õuest.,Kara palus naabritel mitte panna oma õuele koerte maiuspalasid välja.,Kara ostis lemmiklooma ja värvis selle roosaks.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Igal aastal osaleme minu tädi juures basseini ääres toimuval grillipeol.,"Ühel aastal, kui mu õde oli väga noor, kukkus ta basseini.","Niipea, kui mu isa sai aru, et ta on kadunud, jooksis ta basseini poole.",Ta sukeldus ja tõi mu õe pinnale.,Pärast tema päästmist olime me kõik kergendatud.,Seejärel lasime tal ujuma minna.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuunist tabas vaala, kes paiskus ja hakkas jooksma.","Paar minutit oli kõik hästi, kuid siis kõlas vaala sügavale.",Liin ei suutnud piisavalt kiiresti välja maksta ja vööriosa vajus sügavale.,Paat libises lainete alla ja ei tulnud enam üles.,Harpuunimees läks koos laevaga alla.,Harpuunist ilmus välja surfilaud.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli väga näljane.,"Ta läks kööki sööma, kuid tal oli ainult leiba.",Ta tegi röstsaia või ja moosiga.,"Kui ta laua juurde kõndis, lasi ta röstsai maha.",Sarah oli nii masendunud.,"Sarah oli rõõmus, et ta langetas röstsai.",1
f82aee98-72da-4a92-b898-d4d362101498,Me lahkusime Põhja-Carolinast päev pärast jõule ja sõitsime Floridasse.,"See oli pikk sõit ja me ei suutnud ära oodata, et kohale jõuda.",Veetsime aega perega ja käisime Disney Worldis.,Veetsime terve päeva Magic Kingdomis.,Pärast seda läksime koju ja magasime rahulikult.,Seejärel lahkusime Six Flagsist ja läksime koju.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole tahtis olla tädi rohkem kui midagi muud.,"Probleem oli selles, et tal ei olnud õdesid-vendi.",Täna sai Nicole oma nõbult Xiaolt teate.,Xiao ja tema abikaasa ootasid poissi.,"Ta arvas, et ta võiks olla auväärne tädi.","Ta otsustas, et talle ei meeldi lapsed.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma sõitsid randa.,Nad otsustasid ookeanis ujuda.,Maarja pöördus Emmaga rääkima.,"Emma ütles, et ma peaks lainete eest ettevaatlik olema.",Ookean oli rahulik nagu vann.,Suur laine lükkas Maarja maha.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff kihlus äsja oma sõbranna Ashleyga!,Nad on väga õnnelikud ja hakkasid kohe pulmi planeerima.,"Tundide jooksul said nad aru, kui kalliks kõik läheb.","Jeff otsustas saada osalise tööajaga tööd, et selle kõige eest tasuda.",Ashley sai ka osalise tööajaga tööd.,Jeff lahkus sel päeval töölt.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh ärkas varakult, et valmistuda matkaks, mida ta oli plaaninud.","Pärast duši all käimist veendus ta, et kõik tema varud on pakitud.","Ta lahkus kodust ja sõitis parki, kus ta kavatses matkata.","Kuna päev oli varajane, oli Joshil rada enamasti enda jaoks.",Josh armastas loodust.,Josh vihkas õues olemist.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Reedel oli korvpallimäng.,Minu sõbrad ja mina tahtsime seda näha.,Saime kokku ja saime raha suupistete jaoks.,Läksime väljakule ja istusime maha.,Pärast istumist otsustasime lahkuda.,Meil olid kohtupoolsed istekohad.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anne tahtis, et murakad roniksid tema maja seintele.","Ta arvas, et see nägi omapärane ja lummav välja.",Ta hankis väikesed luuderohu taimed ja istutas need.,Varsti hakkasid nad tema kodu seinu mööda üles ronima.,"See oli just see, mida ta tahtis.",Ta oli väga allergiline mürkpuu suhtes.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Minu eesmärk on teha üle kahesaja kilo kükitamismasinal.,Minu jõusaalis on see maksimaalne kaal sellel masinal.,Praegu suudan ma ainult umbes sada viiskümmend kilo.,Töötasin selle kallal kõvasti üle kuue kuu.,"Ma tean, et söön kunagi pirnid.","Ma tean, et ühel päeval jõuan ma sinna.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella isa pidi minema tööreisile Münchenisse.,"Ella palus oma isa, et ta võtaks ta kaasa.",Ta ei olnud kunagi Saksamaal käinud ja ta tahtis seda näha!,Tema isa oli nõus ja võttis Ella reisile kaasa.,Ta oli pettunud.,Tal oli suurepärane aeg.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry vanemad viisid ta oma esimesse filmi.,"Nad ostsid talle mõned suupisted, enne kui läksid sisse.",Teatris sees istusid nad tagumises istmerivis.,Henryle meeldis kogu film.,Ta nuttis lakkamatult ja palus koju minna.,"Ta tänas oma vanemaid selle eest, et nad teda filmi viisid.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim armastas ujuda tuuniga sügaval ookeanis.,Ta ei teeks neile kunagi haiget ega püüaks neid kinni.,Ühel päeval tuli kalapaat tuunikala koju.,Tim üritas järgmisel päeval koos tuuniga alla sukelduda.,Ta ei leidnud tuunikala.,Ta ei otsinud tuunikala.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel võttis ühe tüdruku tuttavaks.,Neil oli suurepärane aeg.,Järgmisel päeval helistas ta talle teisele kohtingule.,"Ta kartis, et naine keeldub.",Ta oli mõnda aega Alaskal reisil olnud.,Mehe kergenduseks nõustus naine.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira oli nii põnevil, et kohtub oma lemmikrappariga.",Tal olid backstage-passid pärast kontserti.,Ta suundus lava taha ja tutvustas end.,"Ta kohkus, kui nägi, et räppar oli purjus, ebaviisakas ja seksistlik.",Lirast sai üks räppari roadies.,Lira ei kuulanud enam kunagi räppari muusikat.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Nõusid pestes purustas Caitlin ühe oma ema parima nõude.,"Caitlin teadis, et tema ema oleks vihane.","Ta valetas ja ütles, et seda tegi tema õde.",Tema õde oli sõimatud.,Caitlin tundis end süüdi ja tuli oma emale selgeks.,Caitlini õde võttis karistuse õiglaselt vastu.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea otsis uut lemmiklooma.,Ta kaalus koera adopteerimist.,Pärast kohaliku koerte varjupaiga külastamist otsustas ta päästa kutsika.,Pärast paberite vormistamist tõi Andrea koera koju.,Andrea tutvustas koera perele.,Andrea andis koera võõrale inimesele.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna olid 12 aastat koos käinud.,Nad käisid koos rannas puhkamas.,Rannas jalutades otsustas Will abieluettepaneku teha.,Anna ütles jah.,"Will oli väga ärritunud, et Anna ütles jah.",Nad abiellusid kaheksa kuud hiljem.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie vaatas rõõmsat ringi.,"Ta ei suutnud otsustada, millise loomaga sõita.",Seal oli roosa hobune või sinine jänes.,Nii et ta sai kaks korda peale.,"Iga kord ratsutas ta erineva loomaga, mis tegi ta õnnelikuks.","Ellie nuttis mõlemal korral, sest ta ei tahtnud sõita.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ma mängisin sõpradega jalgpalli.,Me asume oma positsioonidele.,"Kui mäng algas, siis mind tassiti.",Ma vigastasin oma põlve ja karjusin.,"Mu sõbrad lõpetasid mängimise, et mind väljakult maha aidata.","Ma tõusin tagasi, et mäng lõpetada.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Minu taastusravi terapeut külastas mind täna.,Ta pidi tegema kiire treeningu.,Alustasime mõne alakeha harjutusega.,"Kui ma tegin mõned sirutused, püüdis ta teha rohkem sirutusi kui mina.",Minu taastusravi terapeut on motiveeriv.,Minu võõrutusravi terapeut on nartsissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostsin oma sõbrannale jõuludeks uued kindad.,Need on nahast ja näevad kenad välja.,Talle meeldisid need ja ta proovis neid selga.,Kahjuks need ei sobinud.,Minu sõbranna lõpetas äsja mullakorralduse eriala.,Viisin need tagasi poodi ja sain teise suuruse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kaotas oma käekoti restoranis.,Ta oli nii õnnetu!,"Ta arvas, et ta ei saa oma asju kunagi tagasi.",Kuid siis tabas Mina imeline üllatus.,Võõras oli tema rahakoti varastanud.,Võõras oli leidnud tema käekoti ja tagastanud selle restorani.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete sai uue töökoha tarkvarafirmas.,See oli olnud Pete'i unistuste töö kogu tema elu.,Pete kirjutas kõik oma head ideed üles ja näitas neid pidevalt oma ülemusele.,Peagi edutati Pete juhi assistendiks.,Pete lahkus töölt ega vaadanud kunagi tagasi.,Aasta hiljem edutati ta uuesti.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ma polnud oma sõbrannat ammu näinud.,"Ta sai uue töö, nii et tal on raske rääkida.",See töö võtab kogu tema aja.,"Lõpuks helistas ta mulle, et koos käia.","Ma ei olnud õnnelik, et ma temast kuulsin, nii et me läksime lahku.",Mul oli väga hea meel teda näha ja me tegime plaane.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina tahtis lihtsalt üksi olla ja nutta.,"Ainus koht, kus ta seda koolis teha sai, oli vannituba.",Aga inimesed olid vannitoas.,"Ta seisis käega uksel, tundes, kuidas pisarad silmi põletavad.","Ta ei saanud teisiti, kui puhkes naerma.","Ta püüdis olla võimalikult vaikselt, kui ta nuttis.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kastis aeda.,"Kui ta vend mööda kõndis, pritsis ta teda veega.",Ta jooksis naerdes ja karjudes.,Tema õed ja teine vend liitusid samuti.,Gina oli kurb.,Ginal oli väga lõbus.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha oli alati tahtnud lemmiklinde.,Nii et ühel päeval ostis ta kaks lemmikloomana peetavat finti.,Varsti ei suutnud ta enam nende pidevat müra taluda.,Ja veelgi hullem oli nende pidev segadus.,Agatha otsustas osta veel kaks.,Agatha otsustas need tagastada.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Poisid tahtsid kinno minna.,"Nad teadsid, et kui nad paluvad, ilma et nad oleksid oma ülesandeid täitnud, ei saa nad minna.",Nad lõpetasid kõik oma kodutööd.,"Nad küsisid, kas nad võivad minna kinno.","Nende vanemad ütlesid, et nad peavad kõigepealt oma kodutööd ära tegema.","Nende vanemad ütlesid ""jah"" ja nad läksid kinno.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Märkasin, et mu juuksed muutuvad liiga pikaks.","Üritasin seda ise lõigata, kuid ebaõnnestusin.",Panin kingad jalga ja haarasin võtmed.,Ma läksin juuksuri juurde juuksurile.,Ta tegi suurepärast tööd.,Ta käskis mul seda ise lõigata.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei suutnud uskuda, et ta oli lõpuks ometi Hollywoodi jõudnud.","Ta hakkas käima esinemiskatsetel, et realiseerida oma unistust saada staariks.","Asjad ei läinud hästi ja ta pidi tööle minema ettekandjaks, et toime tulla.","Peagi sai ta teada, et üks tema püsiklientidest oli talendiagent.",Sandra käskis agendil teda rahule jätta.,Nii et ta sai agendiga kokku.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally kavatses kontorisse üllatada tordiga.,"Sally arvas, et kook oleks hea viis, kuidas neid naeratada.",Ta läks supermarketisse kooki ostma.,Kontoris kogus ta töötajad ümber nõupidamislaua.,Siis tõi ta välja koogi ja nad kõik tundsid end paremini.,"Ta ütles neile, et tal ei ole kooki.",1
