InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy ville leva på att skriva romaner.,Hon skrev ett verk med traditionella publiceringsmetoder.,Det räckte för att täcka det förskott som hon hade fått.,Hon skrev ytterligare en pjäs genom självpublicering.,Trudy hade hoppats att självutgivning skulle vara mer lönsamt.,Trudy ringde sin syster och bad henne komma på middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano gick och plockade oliver med sin mormor.,Under plockningen berättade hon historier om hans förfäder.,Nästa sak jag visste var att solen höll på att gå ner.,Jag tog med mig oliverna hem och vi åt dem tillsammans.,Senare gick de båda ut för att skörda oliver.,Feliciano var nöjd med sin fina dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons flickvän bjöd in mig på middag.,"Hon berättade att hon skulle laga hans favoriträtt, kyckling Alfredo.","Aaron var mycket glad över att hon ville laga mat, men han gillade inte Alfred.","Hon måste ha missförstått honom när han sa ""det jag hatar mest"".",Aaron föreslog att han skulle hjälpa henne att laga en annan maträtt.,Aaron gjorde slut med henne.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervös inför sitt bröllop.,Jag var orolig för att han skulle stamma under löftena.,När det var dags tog han ett djupt andetag och började tala.,"Jag stammade, men det var okej eftersom min fru log och kramade mig.",Oliver har bestämt sig för att inte gifta sig.,Oliver var mycket tacksam för sin frus kärlek.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah förlorade sin katt.,Hon var mycket ledsen.,Jag satte upp skyltar i hela grannskapet.,Sedan hände något fantastiskt.,Sarah bröt benet.,Någon hittade hennes katt.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spelade ett nytt Mario-spel.,Hon hade spelat i flera veckor.,Hon spelade länge utan att gå över nivåerna.,Och till slut klarade jag den sista nivån.,Kelly var arg över det.,Kelly var glad över att hon äntligen hade besegrat honom.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim och Deb har varit tillsammans i ungefär ett år nu.,De träffades på en fest som jag deltog i förra julen.,Tim bjöd in Deb till sin dejt ikväll och bjöd henne på en fin middag.,Efter efterrätten frågade han henne om hon ville gifta sig med honom.,Deb sa ja till Tims frieri.,Deb sa till Tim att han bara var intresserad av kvinnor.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min rumskamrat är tysk.,Han är en mycket bra kock.,En dag gjorde han en korv åt mig som han brukade äta hemma i Tyskland.,Han klarade sig inte så bra med korven.,Jag tyckte att flingorna var goda.,Jag älskade det ändå.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,När jag var liten ville jag spela pjäser.,Jag satt med min farfar och han lärde mig.,"I början var jag bara lärd, men sedan blev det något speciellt.",Som vuxen fortsatte jag att spela pjäser med honom.,Jag hatar fortfarande pjäser.,Jag har mycket goda minnen av brickor.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy ville ha en mobiltelefon, liksom hennes vänner.",Han sparade pengar genom att leverera tidningar.,Jag fick mina mobilminuter direkt.,Hon shoppade och valde den perfekta mobiltelefonen.,Amy spenderade alla sina pengar på kläder.,Hon gillade verkligen sin nya telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gick in i matbutiken.,Han hade gått dit för att köpa sin favorit energidryck.,Jag hade bara tillräckligt med pengar för att köpa en burk.,När han kom fram till gången fick det han såg honom att le.,Dave köpte hela lådan.,Den såldes.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina satt på morfars säng och tittade ut.,Det var vinter och trädgården var död tills våren.,"Hennes farfar har gått bort, så det finns ingen som kan ta hand om henne.",Ogräset tar över och kväver blommorna.,Gina frågade sin farfar vilken sorts blommor han tyckte om.,Gina bestämde sig för att gå ut och plocka ogräs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var mycket missnöjd med sitt jobb.,"Hon bad om löneförhöjning, men fick avslag.",Efter att ha fått avslag bestämde jag mig för att vara proaktiv och titta på rekryteringsannonserna.,Hon hittade en intressant ny möjlighet och ordnade en intervju.,Hon erbjöds ett nytt jobb med högre lön.,Ramona hade ingen anledning att vilja byta karriär.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jag ville köpa en spelkonsol.,Jag pratade med mina föräldrar om det och de kom med en idé.,"Om du gör dina sysslor, säger han, kommer du att spara pengar.",Jag tillbringade sommaren med att göra sysslor varje vecka utan att bli ombedd att göra dem.,Mina föräldrar gav mig tillräckligt med pengar för att köpa en spelkonsol.,I slutet av sommaren lämnade jag tillbaka pengarna till mina föräldrar.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe var tidigt intresserad av Tyskland.,Jag lärde mig om språket och kulturen genom att läsa böcker på biblioteket.,Som universitetsstudent fick jag äntligen besöka Berlin.,"Felipe älskade konst, mat och öl i Tyskland.",Felipe ville inte åka till Tyskland igen.,Felipe besökte Tyskland igen senare i sitt liv.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var takläggare.,Han älskade sitt jobb och var mycket duktig på det.,Men en dag var han inte uppmärksam och föll ner från taket.,Lyckligtvis bröt jag bara benet.,Miles reste sig upp och gick därifrån.,Miles bestämde sig för att han måste vara försiktigare.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny trodde att Anita var den perfekta kvinnan för honom, men han hade fel.","Han bjöd ut henne, men hon sa att hon inte mådde bra.",Johnny bestämde sig för att gå till klubben bara för att dricka och lyssna på musik.,Sent på kvällen vände jag mig om och såg att Anita dansade med en annan man.,Johnny ville bjuda ut Anita på en dejt igen.,Johnny bjöd aldrig ut Anita igen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans ögon brann av smärta.,Jag har ont i magen.,Hans lungor var fyllda med vätska.,En smärtsam hosta ljöd i det lilla huset.,Han är definitivt döende och kommer att vara borta innan natten är slut.,Han gick upp och bestämde sig för att jogga.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studerade inför ett stort prov.,Sedan somnade han av tristess.,Han hade sovit i fem timmar.,Han vaknade upp i chock.,Tom skyndade sig att studera så mycket han kunde före provet.,Tom var redo för testet.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Våra vänner hade ätit lunch och mötte oss vid vårt bord.,"Ben var hungrig, så han åt upp sin lunch före alla andra.",Han gick tillbaka till lunchkön för att köpa mer mat.,Det betyder inte att jag har satt upp honom.,När jag försökte köpa mer lunch blev jag illamående.,Sedan slutade jag äta eftersom jag var så mätt.,1
86178f58-f674-42bc-91f8-23038c98197a,Jills pappa tog med oss för att välja ut en kattunge.,De var två i buren.,Jag kunde inte lämna någon av dem bakom mig.,Hennes far höll med mig.,Jill och hennes pappa tog med sig en av kattungarna hem.,Jill och hennes pappa tog hem de två kattungarna.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Idag var det en utflykt för första klassarna.,Min klass gick till fältet bakom skolan.,Många studenter och lärare vilade på handdukar som lagts ut på marken.,Många sporter utövades också.,Jag blev vackert brun den dagen.,En fotbollsboll träffade mig i ansiktet och gav mig ett blått öga.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En av hundarna drack vatten vid dammen.,Han misstog sitt utseende för att vara en annan hund.,Han hoppade i vattnet med en kämpaglöd.,Naturligtvis är det svårt att hitta motståndare.,Hunden sprang tillbaka med svansen mellan benen.,Den andra hunden slog mig och bet mig i örat.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville visa sin dotter några av sina favoritjulsånger.,Jag spelade upp videon till den låten för henne.,Därefter spelade de upp soundtracket.,Sista gången jag bestämde mig för att sjunga för henne...,Peter hatade julen.,Peters dotter gillade musiken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig trädgårdsmästare.,Han hade en stor trädgård på sin bakgård och älskade den så mycket.,Han bestämde sig för att ta med sig sina grönsaker till en lokal mässa för att visa upp dem.,Jag väntade med spänning på resultatet.,Yao kunde delas in i två kategorier.,Domarna åt upp Yaos grönsaker utan att belöna honom.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary gillade att hoppa rep.,Hon hade gjort det länge.,Det höll henne i god form.,Hon hade alltid så mycket energi.,Mary förlorade sitt jobb eftersom hon inte hade någon uthållighet.,Mary var glad att hon hade lärt sig att hoppa rep.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jag var på en bar med några vänner.,Det var min tur att köpa en runda.,Jag gick över till bartendern och bad om 13 öl och en shot.,Han frågade efter mitt kort och tog emot min beställning.,Han sa åt mig att dra åt helvete.,Han utförde min beställning.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var hungrig.,Han bestämde sig för att laga middag.,Han gjorde tacos.,Jag gjorde tillräckligt för att dela med en vän.,Hans vänner älskade tacos som Scott gjorde.,Vännen blev förolämpad och bad Scott att gå.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel sa att han ville prova på att spela i basketlaget.,De tränade mycket hårt.,Dagen för uttagningen var han mycket nervös.,Övningen lönade sig.,Han ropade på mig.,Han spelade fruktansvärt dåligt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth och Carole gick ut och åt kinesisk mat.,Efter middagen öppnade Beth en lyckokaka.,Beth hoppades på bättre tur för resten av veckan.,Beth ringde henne tidigare i veckan för att ge henne de goda nyheterna.,Beths hund blev påkörd av en bil.,Beth har vunnit på lotto.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gillade det mousserande vattnet som hennes mamma köpte till henne.,Hon tog en från kylskåpet.,Hon såg fram emot att öppna den och smaka på den.,Sally visste inte att hennes bror hade dumpat dem alla i förväg.,Vattnet var mycket stilla.,Vattnet exploderade.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden och brudgummen går nerför altargången.,Till slut lyckades de gifta sig.,Bröllopet ägde rum på Country Club.,Bruden kastar sin bukett och hennes bästa vän fångar den.,Min bästa vän var arg.,Min bästa väninna var överlycklig.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon har bråttom till mötet.,Han springer ut ur laboratoriet och halkar på isen utanför.,När jag reste mig upp upptäckte jag att jag hade skrapat min handled.,Han kommer sällan i tid till möten.,Gordon får sparken för att han kommer för sent till ett möte.,"Gordon lovar: ""Jag ska vara försiktigare nästa gång.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,De två gamla damerna pratade under lunchen i parken.,En av dem kom med en korg och lade ut maten på bordet.,"De pratade och åt glatt, men de började bråka om något.",En av dem kastade en tårta på den andra och en matstrid började.,Polisen var tvungen att komma och medla i bråket.,De visade varandra hur god kakan var.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hade en vacker flickvän.,En dag gick han på skolgården.,Han såg sin egen flickvän med en annan man.,Den andra är hans vän Bob.,Jag är glad att Mike inte gick på skolgården.,Mike var ledsen över att se sin flickvän med någon annan.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla förlorade sin hund i går.,Hon fick panik.,Kara sökte frenetiskt igenom staden.,Till slut hittade hon hunden på grannens gård.,Carla bad sina grannar att hålla sina hundgodis borta från hennes trädgård.,Carla köpte en katt och färgade den rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Varje år deltar vi i en grillfest vid poolen hemma hos min moster.,"Ett år, när min syster var mycket liten, föll hon i poolen.",När min pappa insåg att hon var borta sprang han genast ner i poolen.,Han hoppade i vattnet och fick upp sin syster ur vattnet.,När vi hade räddat henne var vi lättade.,Sedan skickade vi honom till simning.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,När harpunen träffade valen blev den rasande och sprang iväg.,"Några minuter senare var allt bra, men valen gjorde ett djupt ljud.",Linan betalades inte ut i tid och fören sjönk djupt.,Båten gled under vågorna och kom aldrig tillbaka.,Harpuneraren sjönk med fartyget.,Harpoon dyker upp på en surfbräda.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var mycket hungrig.,"Han gick till köket för att äta, men där fanns bara bröd.",Hon gjorde en rostat bröd med smör och sylt på.,När hon gick till bordet tappade hon sin toast.,Sarah var mycket deprimerad.,Sarah var glad att hon hade släppt rostat brödet.,1
f82aee98-72da-4a92-b898-d4d362101498,Vi lämnade North Carolina dagen efter jul och åkte till Florida.,Det var en lång bilresa och jag kunde inte vänta på att komma dit.,Jag umgicks med min familj och åkte till Disneyland.,Vi tillbringade en hel dag i Magic Kingdom.,Efter det gick jag hem och sov långsamt.,Sedan lämnade han sex flaggor och åkte hem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole ville vara moster mer än något annat.,Problemet var att hon inte hade några syskon.,I dag fick Nicole ett meddelande från sin kusin Xiao.,Xiao fick en liten pojke med sin man.,Hon trodde att hon skulle kunna bli en hedersmoster.,"Hon gillade inte bebisar, tänkte jag.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary och Emma körde till stranden.,De bestämde sig för att bada i havet.,Mary försökte prata med Emma.,"Emma sa: ""Se upp för vågorna.",Havet var lugnt som ett badkar.,En stor våg slog ner Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff har precis förlovat sig med sin flickvän Ashley!,De var så nöjda med sitt bröllop att de började planera det direkt.,Några timmar senare fick jag reda på att allt kostar pengar.,Jeff bestämde sig för att ta ett deltidsjobb för att hjälpa till att täcka dessa kostnader.,Ashley fick också ett deltidsjobb.,Jef sade upp sig från sitt jobb samma dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh gick upp tidigt och förberedde sig för den planerade vandringen.,Efter en snabb dusch såg jag till att alla förnödenheter var packade och redo att åka.,Han lämnade huset och körde till parken där han planerade att vandra.,"Det var fortfarande tidigt på dagen, så Josh hade leden mestadels för sig själv.",Josh älskade friluftsliv.,Josh hatade friluftsliv.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vi hade en basketmatch på fredag.,Jag ville gå och se den med mina vänner.,Vi samlade alla ihop och samlade in pengar till snacks.,Vi gick till domstolen och satte oss ner.,Vi satte oss upp och bestämde oss sedan för att gå.,Vi hade platser vid sidan av banan.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne ville ha murgröna på väggarna i sitt hus.,Hon tyckte att det såg pittoreskt och förtrollande ut.,Hon tog en liten murgröna och planterade den.,Så småningom började de klättra uppför husets väggar.,Det var vad hon hade velat.,Hon var mycket allergisk mot murgröna.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mitt mål är att göra 200+ lbs på squatmaskinen.,På mitt gym är det maxvikten för den maskinen.,Just nu klarar jag bara ungefär 150 pund.,Jag hade arbetat hårt i över sex månader.,Jag är säker på att vi kommer att äta päron någon gång.,Jag tror att vi en dag kommer att nå dit.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas pappa var tvungen att åka på en affärsresa till München.,Ella bad sin far att ta med henne tillbaka.,Hon hade aldrig varit i Tyskland och ville gärna se det.,Pappa gick med på det och tog med sig Ella på resan.,Hon blev besviken.,Hon hade en underbar tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry togs med på bio för första gången av sina föräldrar.,Jag köpte ett mellanmål åt honom innan vi gick in.,Inne på teatern satt de två i den sista sätesraden.,Henry gillade hela filmen.,Han grät oavbrutet och bad om att få åka hem.,Jag tackade mina föräldrar för att de tog med mig på bio.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gillade att simma med tonfiskarna i havets djup.,Han skulle aldrig skada dem eller försöka fånga dem.,En dag kom en fiskebåt till Tunas hus.,Tim försökte dyka med tonfisken nästa dag.,Jag hittar inte tonfisken.,Han letade inte efter tonfisken.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel bjöd ut en tjej på en dejt.,De hade en fantastisk tid och jag hoppas att vi ses igen snart.,Nästa dag ringde han henne för en andra dejt.,Han var orolig för att hon skulle säga nej.,Hon hade rest till Alaska ett tag.,Han tog emot henne lugnande.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla var mycket glad över att få träffa sin favoritrappare.,Hon hade ett backstagepass för efter konserten.,Hon gick bakom scenen och presenterade sig.,"Hon blev förskräckt när hon såg att rapparen var full, oförskämd och sexistisk.",Lira blev en av rapparens roadies.,Lilla lyssnade aldrig mer på den rapparens musik.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"När Caitlin diskade upp, förstörde hon sin mammas bästa tallrik.",Caitlin visste att hennes mamma skulle bli upprörd.,Jag ljög och sa att det var min syster som gjorde det.,Min syster blev utskälld.,Caitlin kände sig skyldig och erkände för sin mamma.,Caitlins syster blev vederbörligen straffad.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea letade efter ett nytt husdjur.,Hon hade funderat på att skaffa en hund.,Efter att ha besökt ett lokalt hundhem bestämde de sig för att rädda en valp.,När pappersarbetet var klart tog Andrea med sig hunden hem.,Andrea presenterade hunden för sin familj.,Andrea gav sin hund till en främling.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will och Anna hade varit tillsammans i tolv år.,De tog en semester tillsammans och åkte till stranden.,Medan vi gick på stranden bestämde sig Will för att fria.,"Anna svarade: ""Ja.",Will var mycket upprörd över att Anna hade sagt ja.,Vi gifte oss åtta månader senare.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie tittade på karusellen.,Jag kunde inte bestämma mig för vilket djur jag ville rida.,Det finns en rosa häst och en blå kanin.,Därför red hon två gånger.,Han var nöjd med att rida på olika djur varje gång.,Båda gångerna grät Ellie för att hon inte ville åka på åkattraktionerna.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jag spelade fotboll med mina vänner.,Vi ställer oss på vår plats.,När matchen började blev jag tacklad.,Jag skrek och skadade mitt knä.,Mina vänner slutade spela för att hjälpa mig.,Jag reste mig upp för att avsluta spelet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Min rehabiliteringsterapeut besökte mig idag.,Vi skulle göra ett lätt träningspass.,Vi börjar med några övningar för underkroppen.,När jag gjorde armhävningar försökte han göra fler armhävningar än vad jag gjorde.,Min rehabiliteringsterapeut är en motivator.,Min rehabiliteringsterapeut är en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jag köpte ett par nya handskar till henne i julklapp.,Den är gjord av läder och ser bra ut.,Hon gillade den och provade den.,Tyvärr passade storleken inte.,Min flickvän har just avslutat sin examen i markförvaltning.,Jag tog tillbaka den till affären och köpte en annan storlek.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina tappade bort sin väska på restaurangen.,Hon var mycket olycklig.,Hon trodde inte att hon någonsin skulle få tillbaka sina saker.,Men Mina hade en fantastisk överraskning åt henne.,En främling stal hennes väska.,En främling hittade hennes väska och lämnade tillbaka den till restaurangen.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete har gått vidare till ett nytt jobb på ett programvaruföretag.,Detta var Petes drömjobb för hela livet.,Pete skrev ner alla sina goda idéer och visade dem alltid för sin chef.,Så småningom befordrades Pete till biträdande chef.,Pete sa upp sig från sitt jobb och såg aldrig tillbaka.,Ett år senare blev han återigen befordrad.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jag hade inte sett henne på ett tag.,"Hon har fått ett nytt jobb, så det är svårt att prata med henne.",Det här jobbet upptar all hennes tid.,Till slut kontaktade hon mig och frågade om jag ville gå ut med henne.,Jag var inte glad över att höra från henne så vi gjorde slut.,Jag var verkligen glad att träffa henne och vi gjorde upp planer.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville bara gråta ensam.,Den enda plats hon kunde vara på campus var i badrummet.,Men det fanns folk i badrummet.,Hon stod med handen på dörren och kände hur tårarna rann i hennes ögon.,Jag skrattade högt.,"Jag var så tyst jag kunde vara, tårarna rann nerför mitt ansikte.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina vattnade trädgården.,När hennes bror gick förbi sprutade hon honom med vatten.,"Jag sprang, skrattade och skrek.",Min syster och en annan bror anslöt sig till oss.,Gina var ledsen.,Gina hade en underbar tid.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha har alltid velat ha en fågel som husdjur.,En dag köpte hon två finkar som sällskapsdjur.,Så småningom kunde hon inte längre stå ut med deras ständiga ljud.,Till råga på allt var de ständigt förvirrade.,Agatha bestämde sig för att köpa två till.,Agatha bestämmer sig för att lämna tillbaka den.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojken ville gå på bio.,Jag visste att jag inte kunde gå och be henne att inte göra sina sysslor.,De gjorde alla sysslor.,Han frågade mig om jag ville gå på bio.,Deras föräldrar sa att de måste avsluta sina sysslor först.,Mina föräldrar sa ja och de gick på bio.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Jag märkte att mitt hår började bli för långt.,"Jag försökte klippa den själv, men misslyckades.",Jag tog på mig skorna och tog mina nycklar.,Jag gick till frisören för att klippa mig.,Han gjorde ett utmärkt arbete.,Han sa att jag skulle klippa den själv.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kunde inte tro att hon äntligen hade kommit till Hollywood.,För att förverkliga sin dröm om att bli en stjärna började han provspelas.,Det fungerade inte och det slutade med att jag arbetade som servitris för att försörja mig.,Hon lärde sig snabbt att en av hennes stamkunder var en talangagent.,Sandra bad sin agent att lämna honom ifred.,Där blev hon vän med en agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally skulle överraska honom genom att ta med sig en tårta till hans kontor.,Sally tänkte att en tårta skulle vara ett bra sätt att få dem att le.,Hon gick till snabbköpet för att köpa en tårta.,På sitt kontor samlade han sina anställda runt ett konferensbord.,"Sedan kom hon med en tårta, vilket gjorde oss alla glada.",Hon berättade att det inte fanns någon tårta.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah var självlärd i algebra.,Efter några veckor var det dock ingen större förbättring.,Hon insåg att hon inte hade satt upp några mål.,Därför sätter jag upp vissa mål varje dag.,Så småningom blev Sarah bra på algebra.,Och Sarah slutade lära sig algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy älskade sin traktor.,En dag bestämde han sig för att försöka göra det själv.,Han deltog i en jakt efter delar.,Därefter tog jag med honom hem.,Lewy bestämmer sig för att kasta alla värdelösa traktordelar.,Han byggde sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill hade inte råd att gå på college när han var yngre.,Nu är han en morfar som drömmer om att ta en examen.,Vid 70 års ålder förverkligade han äntligen sin dröm.,Alla var så stolta över honom.,Bill var mycket stolt över mig.,Bill är generad.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan såg hunden darra i regnet och trodde att den kanske hade gått vilse.,Hunden var vänlig nog och Dan kunde ta med sig den hem.,Han hade varken märke eller halsband och verkade undernärd.,Daniel satte upp en skylt i sitt kvarter och frågade sina grannar.,Dan lyckades hitta hundens ägare.,Dan gav upp och släppte ut hunden i naturen igen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Läraren gick runt med en massa papper.,Det började regna ute.,När läraren försökte gå ner några steg föll han.,Pappret flög ur hennes hand och föll till marken.,En förbipasserande väckte henne och hjälpte henne att samla ihop sina papper.,Läkaren reste sig upp och gick hem och lämnade sina papper.,1
a4649658-7420-442a-8b13-336f991a2e0c,Familjen Bradley bestämde sig för att campa.,Vi lastade bilen för den två timmar långa resan.,När de kom fram var det nästan mörkt och stormen hade börjat.,Efter regnet satte vi upp tältet och gjorde upp en eld.,Bradleys fick då en underbar campingupplevelse.,Herr och fru Bradley vände om och åkte hem.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don och hans fru körde till videouthyrningsbutiken.,Efter en halvtimme kunde de fortfarande inte bestämma sig för vilken film de skulle titta på.,Don bad butiksägaren att välja ut en film åt honom.,Ägaren valde den populära romantiska komedin med Katherine Heigl i huvudrollen.,Don och hans fru gav upp och åkte hem.,Don och hans fru fick filmen.,2
