InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey voia să scrie romane pentru a-și câștiga existența.,Una a fost scrisă prin mijloace tradiționale de publicare.,Abia dacă a câștigat suficient pentru a acoperi avansul primit.,Cea de-a doua este autopublicată.,Trudey a sperat că autopublicarea va fi mai profitabilă.,Trudey și-a sunat sora și a invitat-o la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano obișnuia să culeagă măsline cu bunica sa.,Îi spunea povești despre strămoșii săi în timp ce el culegea.,"Înainte de a-și da seama, soarele apusese.",Au luat măslinele acasă și le-au mâncat împreună.,Apoi au mers la cules de măsline.,Feliciano s-a bucurat de ziua lui frumoasă.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron l-a invitat să vină la cină.,"Ea a spus că îi va pregăti mâncarea lui preferată, pui Alfredo.","Aaron a fost foarte încântat că ea a vrut să gătească, dar el ura Alfredo.",Probabil că i-a încurcat cuvintele când i-a spus că o place cel mai puțin.,Aaron i-a sugerat să o ajute să pregătească o altă masă în schimb.,Aaron s-a despărțit de ea.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta.,Era îngrijorat că se va bâlbâi în timpul jurămintelor.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","S-a bâlbâit, dar soția mea a zâmbit și l-a îmbrățișat, așa că a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era foarte recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara și-a pierdut pisica.,Era atât de tristă!,A lipit pancarte în tot cartierul.,Apoi s-a întâmplat ceva minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca noul ei joc Mario.,Îl joacă de câteva săptămâni.,A jucat atât de mult timp fără să bată nivelul.,"În sfârșit, a trecut de ultima etapă.",Kelly era supărată din această cauză.,Kelly a fost foarte fericită că a învins-o în sfârșit.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb se întâlnesc de aproape un an.,S-au cunoscut la o petrecere la care au participat de Crăciunul trecut.,Tim a luat-o pe Deb pentru o întâlnire în această seară și a scos-o la o cină minunată.,"Imediat după desert, a cerut-o în căsătorie.",Deb a acceptat cererea în căsătorie a lui Tim.,Deb i-a spus lui Tim că era interesată doar de femei.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Într-o zi mi-a făcut cârnați pe care îi mânca acasă, în Germania.","Cârnații, spunea el, nu au funcționat bine.",Cerealele au fost delicioase.,Mi-au plăcut oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc șah.",M-am așezat cu bunicul meu și m-a învățat.,"La început doar m-a învățat, dar a devenit ceva special.","Pe măsură ce am îmbătrânit, am continuat să joc dame cu el.",Încă urăsc tabla de șah.,Am amintiri foarte plăcute despre tabla de șah.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy își dorea un telefon mobil ca toți prietenii ei.,A economisit bani livrând ziare.,În curând a avut suficient pentru un apel telefonic.,A mers la cumpărături și a ales telefonul perfect.,Amy a cheltuit toți banii pe haine.,Îi plăcea noul ei telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a intrat într-un magazin alimentar.,A vrut să cumpere acolo băutura sa energizantă preferată.,Avea suficienți bani doar pentru a cumpăra o singură cutie.,"Când a ajuns pe coridor, a zâmbit.",Dave a cumpărat toată cutia.,Erau de vânzare.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina stătea pe patul bunicului ei și privea afară.,"Era iarnă, iar grădina lui era moartă până la primăvară.","Bunicul ei a murit, așa că nimeni nu va avea grijă de el.",Buruienile ar fi pus stăpânire pe ele și ar fi sufocat florile.,Gina l-a întrebat pe bunicul ei ce flori îi plac cel mai mult.,Gina s-a hotărât să iasă să culeagă niște buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nefericită la locul ei de muncă.,"A cerut o mărire de salariu, dar a fost refuzată.",Respingerea a determinat-o să înceapă să parcurgă agresiv anunțurile de căutare.,A găsit o nouă oportunitate interesantă și a aranjat un interviu.,I s-a oferit un nou loc de muncă cu un salariu mai mare.,Ramona nu avea niciun motiv să vrea să-și schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri.,I-am întrebat pe părinții mei și ei au venit cu ideea.,"Mi s-a spus că, dacă îmi îndeplinesc obligațiile, voi primi bani pentru a economisi.","Toată vara, mi-am îndeplinit sarcinile în fiecare săptămână, fără să mi se ceară.",Părinții mei mi-au dat suficienți bani pentru a cumpăra o consolă.,"La sfârșitul verii, am returnat banii părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de când era copil.,A învățat despre limbă și cultură citind cărți în bibliotecă.,"La facultate, a reușit în sfârșit să viziteze Berlinul.","Felipe iubea arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,"Mai târziu în viață, Felipe a mai vizitat încă o dată Germania.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles a fost constructor de acoperișuri.,Își iubea meseria și era foarte bun la ea.,"Într-o zi, nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era fata potrivită pentru el, dar s-a înșelat.","El a invitat-o în oraș, dar ea i-a spus că nu se simte bine.",Johnny a decis să meargă la un club pentru a bea și a asculta muzică.,"La miezul nopții, s-a uitat înapoi și a văzut-o pe Anita dansând cu un alt tip.",Johnny a vrut să o invite din nou pe Anita în oraș.,Johnny a încetat să o mai invite pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se răsucea și se răsucea.,Plămânii lui erau plini de lichid.,O tuse dureroasă a zguduit coridoarele micii sale case.,"Trebuie să fi fost la un pas de moarte, va dispărea înainte de sfârșitul nopții.",S-a ridicat și a decis să iasă la alergat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom învăța pentru marele test.,Apoi a adormit de plictiseală.,A dormit timp de cinci ore.,S-a trezit zguduit.,Tom a încercat să învețe cât mai multe înainte de test.,Tom se simțea pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii iau prânzul și se adună în jurul mesei.,Lui Ben îi era foame și și-a terminat prânzul înaintea celorlalți.,S-a întors la coada de la masa de prânz pentru a cumpăra mai multă mâncare.,Nu l-a modelat.,"S-a hotărât să cumpere un alt prânz, iar apoi s-a simțit rău.",Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o pe aceasta să aleagă o pisicuță.,În cușcă erau doi.,Nu putea să lase pe niciunul dintre ei în urmă.,Tatăl ei a fost de acord.,Jill și tatăl ei au luat acasă un pisoi.,Jill și tatăl ei au luat ambii pisoi acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a fost prima mea călătorie cu clasa.,Clasa mea a mers la locul de joacă din spatele școlii.,Mulți studenți și profesori se odihneau pe prosoapele de pe podea.,"În plus, au avut loc o serie de evenimente sportive.",M-am bronzat frumos în acea zi.,M-au lovit în față cu o minge de fotbal și m-am ales cu un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Câinele s-a oprit lângă iaz să bea.,Și-a schimbat reflexia cu un alt câine.,"Vrând să lupte, a sărit în apă.","În mod surprinzător, adversarul său s-a dovedit evaziv.",Câinele a fugit acasă cu coada între picioare.,Celălalt câine l-a dominat și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale cântecul său preferat de Crăciun.,I-a pus un videoclip cu cântecul.,Apoi a lăsat-o să asculte coloana sonoră.,"Pentru ultima oară, s-a hotărât să-i cânte un cântec.",Peter ura Crăciunul.,Fiicei lui Peter îi plăcea muzica.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar pasionat.,"Avea o grădină mare în curtea din spate, pe care o iubea foarte mult.",El a decis să-și ia legumele și să le înscrie la un târg local.,A așteptat cu nerăbdare rezultatele.,Yao este înscris la două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary îi plăcea să sară coarda.,Ea a făcut-o tot timpul.,Acest lucru a menținut-o într-o formă bună.,Era mereu plină de energie.,Mary și-a pierdut slujba pentru că nu avea rezistență.,Mary a fost fericită să învețe să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram într-un bar cu niște prieteni.,A fost rândul meu să cumpăr un glonț.,M-am dus la barman și i-am cerut 13 beri și un shot.,Mi-a cerut cardul și a acceptat comanda.,Mi-a spus să mă duc în iad.,Mi-a îndeplinit comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,S-a hotărât să pregătească cina.,A gătit tacos.,A făcut destule pentru a le împărți cu un prieten.,Prietenului său i-au plăcut taco-urile pregătite de Scott.,Prietenul său a fost atât de ofensat încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre într-o echipă de baschet.,A exersat foarte mult.,"În ziua testului, a fost foarte nervos.",Practica sa a dat roade.,A fost rugat să se alăture echipei.,A fost groaznic.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol s-au dus la restaurantul chinezesc.,"După cină, Beth și-a deschis prăjitura cu răvaș.",Beth se aștepta să fie norocoasă până la sfârșitul săptămânii.,Beth a sunat-o mai târziu în cursul săptămânii pentru a-i da vestea cea bună.,Câinele lui Beth a fost lovit de o mașină!,Beth tocmai a câștigat la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăcea apa minerală pe care i-o cumpăra mama ei.,A scos una din frigider.,A fost fericită să o deschidă și să o încerce.,Sally nu știa că fratele ei îi șocase pe toți.,Apa era foarte calmă.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mireasa și mirele pășesc spre altar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la un country club.,"Când mireasa a aruncat buchetul, prietena ei cea mai bună l-a prins.",Cea mai bună prietenă a ei era supărată.,Cea mai bună prietenă a ei a fost încântată.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește la o întâlnire.,El zboară din laborator și alunecă pe gheața de afară.,"Când se ridică în picioare, observă că și-a smuls încheietura mâinii.",Abia dacă reușește să ajungă la timp la programare.,Gordon este concediat pentru că a întârziat la o ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Două doamne în vârstă stau de vorbă în timpul prânzului în parc.,Unul dintre ei a adus un coș și a pus mâncarea pe masă.,"Au vorbit și au mâncat fericiți, până când au început să se certe în legătură cu ceva.",Unul dintre ei a aruncat cu o bucată de tort în celălalt și a început o bătaie cu mâncare.,Poliția a fost nevoită să despartă bătaia.,Și-au mulțumit unul altuia pentru cât de delicios a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,Într-o zi se plimba în curtea școlii.,Și-a văzut prietena cu un alt tip.,Celălalt băiat era prietenul său Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,S-a speriat.,Kara l-a căutat prin tot orașul.,Ultima dată când a găsit câinele a fost în curtea unui vecin.,Kara și-a rugat vecinii să nu pună în curtea lor dulciuri pentru câini.,Kara a cumpărat o pisică de companie și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an participăm la un grătar lângă piscină, acasă la mătușa mea.","Într-un an, când sora mea era foarte mică, a căzut într-o piscină.","Când tata și-a dat seama că a dispărut, a fugit la piscină.",S-a scufundat și a tras-o pe sora mea la suprafață.,"Când am salvat-o, am răsuflat cu toții ușurați.",Apoi i-am permis să meargă la înot.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Arpionul a lovit balena, care s-a clătinat și a început să fugă.","Totul a fost bine timp de câteva minute, apoi balena a scos un sunet adânc.",Linia nu a putut să plătească suficient de repede și prova s-a scufundat adânc.,Barca a alunecat sub valuri și nu s-a mai ridicat.,Arpionul s-a scufundat odată cu nava.,Arpionul a apărut pe o placă de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus în bucătărie să mănânce, dar nu a primit decât pâine.",A făcut pâine prăjită cu unt și gem.,"Când s-a dus la masă, a scăpat pâinea prăjită.",Sara era atât de deprimată.,Sarah a fost încântată să renunțe la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"A doua zi după Crăciun, am plecat din Carolina de Nord spre Florida.",A fost un drum lung și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am vizitat Disney World.,Am petrecut o zi întreagă la Magic Kingdom.,Apoi am mers acasă și am dormit liniștiți.,Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Cea mai mare ambiție a lui Nicole a fost să devină mătușă.,Problema era că ea nu avea frați și surori.,"Astăzi, Nicole a primit un mesaj de la vărul ei Xiao.",Xiao și soțul ei așteptau un băiețel.,S-a gândit că ar putea fi o mătușă de onoare.,Ea a decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să înoate în ocean.,Mary s-a întors spre Emma.,Emma a spus să fim atenți la valuri.,Oceanul era la fel de calm ca o cadă de baie.,Maria a fost doborâtă de un val mare.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Ei sunt foarte fericiți și au început imediat să își planifice nunta.,"În câteva ore, și-au dat seama cât de costisitor va fi totul.",Jeff a decis să accepte un loc de muncă cu jumătate de normă pentru a plăti pentru toate acestea.,"De asemenea, Ashley a început să lucreze cu jumătate de normă.",Jeff și-a dat demisia în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția pe care o plănuise.,"După ce a făcut duș, s-a asigurat că are toate lucrurile esențiale împachetate.",A ieșit din casă și a condus până în parcul unde urma să facă o drumeție.,"Deoarece era devreme, Josh a avut călătoria aproape numai pentru el.",Lui Josh îi plăceau activitățile în aer liber.,Josh ura aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"Vineri, a avut loc un meci de baschet.",Prietenii mei și cu mine am vrut să-l vedem.,Ne-am adunat și am făcut rost de niște bani pentru gustări.,Am intrat în curte și ne-am așezat.,"Când ne-am așezat, am decis să plecăm.",Am avut locuri lângă teren.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna a vrut ca iedera să se cațere pe pereții casei sale.,I s-a părut ciudat și fermecător.,A luat plante mici de iederă și le-a plantat.,"În curând, s-au urcat pe pereții casei ei.",Era ceea ce-și dorea.,Era foarte alergică la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Obiectivul meu este să fac mai mult de 200 de kilograme la aparatul de flotări.,"În sala mea de gimnastică, aceasta este cea mai mare greutate de pe acest aparat.",Acum nu mai pot face decât o sută cincizeci de kilograme.,Am lucrat din greu la acest lucru timp de peste șase luni.,Știu că într-o zi voi mânca pere.,Știu că într-o zi voi reuși.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a fost nevoit să călătorească la München cu afaceri.,Ella l-a rugat pe tatăl ei să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tatăl ei a fost de acord și a luat-o pe Ella cu el în călătorie.,A fost dezamăgită.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus la primul său film.,"Înainte de a intra înăuntru, i-au cumpărat câteva gustări.","În teatru, au stat în ultimul rând de scaune.",Henry s-a bucurat de întregul film.,Plângea în permanență și implora să meargă acasă.,Le-a mulțumit părinților săi că l-au dus la cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în adâncurile oceanului.,Niciodată nu le-aș face rău și nici nu aș încerca să le prind.,"Într-o zi, o barcă de pescuit a venit la casa lui Tuna.","A doua zi, Tim a încercat să se scufunde cu ton.",Nu a putut găsi tonul.,Nu căuta o melodie.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a ieșit cu o fată la o întâlnire.,S-au simțit foarte bine.,"A doua zi, a sunat-o pentru o a doua întâlnire.",Îi era teamă că ea va refuza.,A petrecut o perioadă de timp călătorind în Alaska.,"Spre ușurarea lui, ea a acceptat.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost atât de încântată să se întâlnească cu rapperul ei preferat.,"După concert, ea a avut acces în culise.",A venit în culise și s-a prezentat.,"Ea a fost îngrozită să constate că rapperul era beat, nepoliticos și sexist.",Lira a devenit una dintre tovarășele rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin a spart una dintre cele mai bune farfurii ale mamei sale în timp ce spăla vasele.,Caitlin știa că mama ei se va supăra.,A mințit că sora ei a făcut-o.,Sora ei a fost mustrată.,Caitlin s-a simțit vinovată și i-a mărturisit mamei sale.,Sora lui Caitlin a avut dreptate să accepte pedeapsa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își căuta un nou animal de companie.,Se gândea să adopte un câine.,"După ce a vizitat un adăpost local pentru câini, a decis să salveze un cățeluș.","După ce a terminat cu actele, Andrea a adus câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna au fost împreună timp de 12 ani.,Au mers împreună într-o vacanță la plajă.,"În timp ce se plimba pe plajă, Will a decis să o ceară în căsătorie.",Anna a spus da.,Will a fost foarte supărat pentru că Anna a spus da.,S-au căsătorit opt luni mai târziu.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a privit caruselul.,Nu se putea decide ce animal să călărească.,Acesta conținea un căluț roz sau un iepuraș albastru.,De aceea s-a așezat de două ori pe el.,De fiecare dată a călărit un animal diferit care o făcea fericită.,Ellie a plâns de ambele ori pentru că nu voia să plece.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Am jucat fotbal cu prietenii.,Ne-am ocupat pozițiile.,"Când a început meciul, au început să mă atace.",M-am lovit la genunchi și am țipat.,Prietenii mei au încetat să mai joace pentru a mă ajuta să ies de pe teren.,M-am ridicat să termin jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Astăzi am primit o vizită de la terapeutul meu de reabilitare.,Ar trebui să faci un antrenament rapid.,Am început cu exerciții pentru partea inferioară a corpului.,"Când făceam flotări, el încerca să facă mai multe flotări decât mine.",Terapeutul meu de reabilitare este motivant.,Terapeutul meu de reabilitare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat prietenei mele mănuși noi de Crăciun.,Sunt din piele și arată bine.,I-au plăcut și le-a încercat.,"Din păcate, nu se potriveau.",Prietena mea tocmai și-a terminat studiile în domeniul managementului solului.,I-am dus înapoi la magazin și am luat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut poșeta într-un restaurant.,Era atât de nefericită!,A crezut că nu-și va mai recupera niciodată lucrurile.,"Apoi, pe Mina o aștepta o surpriză minunată.",Un străin i-a furat poșeta.,Un străin i-a găsit geanta și a returnat-o restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete primește o nouă slujbă la o companie de software.,Aceasta a fost slujba de vis a lui Pete toată viața lui.,Pete își nota toate ideile bune și le arăta mereu șefului său.,"În scurt timp, Pete a fost promovat la funcția de director adjunct.",Pete a renunțat la slujbă și nu s-a mai uitat înapoi.,"Un an mai târziu, a fost promovat din nou.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu mi-am mai văzut prietena de ceva vreme.,"Are o nouă slujbă, așa că e greu să vorbim.",Munca îi ocupă tot timpul.,"În cele din urmă, m-a sunat pentru a-și lua rămas bun.","Nu m-am bucurat să aud asta, așa că ne-am despărțit.",M-am bucurat foarte mult să o văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina a vrut să fie singură și să plângă.,Singurul loc în care putea să o facă la școală era în toaletă.,Dar oamenii erau în baie.,Stătea cu mâna pe ușă și simțea cum lacrimile îi înțeapă ochii.,Nu s-a putut abține să nu izbucnească în râs.,A încercat să fie cât mai tăcută în timp ce plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina uda grădina.,"Când fratele ei a trecut pe acolo, l-a stropit cu apă.",A alergat de colo-colo râzând și strigând.,I s-au alăturat surorile ei și un alt frate.,Gina era tristă.,Gina s-a simțit foarte bine.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata și-a dorit dintotdeauna o pasăre de companie.,Așa că într-o zi a cumpărat două plante de pătrunjel pentru animale de companie.,Curând nu a mai putut suporta zgomotul lor constant.,Și mai rău era dezordinea lor constantă.,Agata a decis să mai cumpere încă două.,Agata a decis să le returneze.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la cinema.,"Știau că, dacă le-ar fi cerut, nu ar fi putut să plece fără să-și facă treburile.",Ei au făcut toată treaba.,Au întrebat dacă pot merge la cinema.,Părinții lor le-au spus că trebuie să-și facă mai întâi treburile.,Părinții lor au fost de acord și au mers la cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai eu însumi, dar nu am putut.",M-am încălțat și mi-am luat cheile.,M-am dus la coafor să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că a ajuns în sfârșit la Hollywood.,A început să dea audiții pentru a-și îndeplini visul de a deveni o vedetă.,"Când nu a reușit, a fost nevoită să se angajeze ca ospătăriță pentru a supraviețui.",În curând a aflat că unul dintre clienții ei obișnuiți era un agent de talente.,Sandra i-a spus agentului să o lase în pace.,De aceea a devenit apropiată de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally avea de gând să facă o surpriză la birou cu un tort.,Sally a crezut că îi poate face să râdă cu un tort.,S-a dus la supermarket să cumpere o prăjitură.,"În birou, a adunat personalul în jurul unei mese de conferință.",Apoi a adus tortul și toată lumea s-a simțit mai bine.,Le-a spus că nu are prăjituri.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah a învățat singură algebră.,"Dar, după câteva săptămâni, nu a existat nicio îmbunătățire semnificativă.",Și-a dat seama că nu-și stabilise niciun obiectiv.,Așa că și-a stabilit un obiectiv în fiecare zi.,"În curând, Sarah a început să stăpânească mai bine algebra.",Sarah a renunțat apoi la algebră.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy iubea tractoarele.,Într-o zi s-a hotărât să facă unul.,A ajuns la fier vechi pentru piese.,Apoi i-a dus acasă.,Lewy a decis să arunce toate piesele inutile ale tractorului.,Și-a construit propriul tractor.,2
