b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked outside.,It was winter and his garden was dead until spring.,"Her grandfather passed away, so there was no one to look after him.",Weeds will take over and suffocate the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,She asked for a raise but was refused.,The rejection prompted her to aggressively scour the want ads.,She found an exciting new opportunity and organised an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"They said that if I did my job, they would give me money for the savings.",I did my job without asking every week for a whole summer.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading library books.,"Finally, in college, he was able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.","Johnny decided to go to a club, just to have a drink and listen to music.",At midnight he looked over and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach turned over and twisted.,His lungs were filled with fluid.,Sickening coughs rattled the halls of his small house.,"He was close to death for sure, he would be gone by the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom rushed to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before anyone else.,He returned to the lunch queue to buy more food.,It didn't make it up.,He decided to buy some more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,She couldn't leave one alone.,Her father agreed.,Jill and her father took one kitten home.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my field trip to my first class.,My class went to the field at the back of the school.,Many students and teachers were resting on towels placed on the ground.,"In addition, there were many sporting activities.",I had a nice sunburn that day.,I was hit in the face with a football and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond for a drink.,He mistook his reflection for another dog.,"Spoiled for a fight, he jumped into the water.",No wonder his adversary proved elusive.,The dog ran home with his tail between his legs.,The other dog took over and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,The last time he decided to sing her a song.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables and go to the local fair.,He was looking forward to the results.,Yao is divided into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,She would do it all the time.,This kept her in good shape.,She always had energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went up to the barman and asked him for 13 bottles of beer and a shot glass.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He was making tacos.,He earned enough to share with a friend.,His friend loved the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,"On the day of the audition, he was very nervous.",His practice paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol came out in Chinese.,"After dinner, Beth opened her fortune biscuit.",Beth was expecting good luck for the rest of the week.,Beth called her later in the week to give her the good news.,Beth's dog got hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer waters her mother bought.,She grabbed one from the fridge.,She was happy to open it and give it a try.,Sally was unaware that her brother had shocked them all beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,They finally got married.,The wedding was at a country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He bursts out of the lab and slides onto the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely makes it to the meeting.,Gordon is dismissed for being late for a meeting.,Gordon vows to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatted while having lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw a piece of pie at the other, starting a food fight.",The police had to come to break up the dispute.,They complemented each other by how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another guy.,The other guy was his friend Bob.,Mike was glad he hadn't walked around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She freaked out.,"Frantic, Kara looked all over town for him.",She finally found the dog in her neighbour's yard.,Kara asked her neighbours not to hand out dog treats in their yard.,Cara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a pool.","As soon as my father realised she was missing, he ran to the pool.",He dove in and brought my sister to the surface.,Saving her made us all feel relieved.,Then let her go for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which crashed and began its run.","All was well for a few minutes, but then the whale made a deep sound.",The line could not pay off fast enough and the nose plunged into the deep end.,The boat slipped under the waves and did not come back up.,The harpooner went down with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but only ate bread.","She made toast, with butter and jam.","As she walked towards the table, she dropped her toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,After that we went home and had a good night's sleep.,Then we left the six flags behind and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything else in the world.,The problem was that she had no siblings.,"Today Nicole received a note from her cousin, Xiao.",Xiao and her husband were expecting a boy.,She thought she could be an honourable aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma said to beware of the waves.,The ocean was as calm as a bathtub.,A big wave hit Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to take a part-time job to pay for it all.,Ashley got a part-time job too.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for the trek he was planning.,"After a shower, he made sure all his supplies were packed.",He left his house and drove to the park where he was about to go for a hike.,Because it was early in the day when Josh was basically on his own.,Josh loved the outdoors.,Josh hated the street.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to go and see.,We packed up and got some money for snacks.,We went to court and sat down.,We decided to leave after we sat down.,We had seats in the courtroom.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house.,She thought it looked strange and charming.,She took small ivy plants and planted them.,Soon they began to climb the walls of her house.,It was exactly what she wanted.,She was severely allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My aim is to do over two hundred pounds on a squat car.,"At my gym, this is the maximum weight on this exerciser.",Right now I can only do about a hundred and fifty pounds.,I've been working hard on this for over six months.,I know that one day I will eat pears.,I know I will get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and brought Ella with him on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him on in their first film.,They bought him some snacks before going inside.,"Inside the theatre, they sat in the back row of seats.",Henry enjoyed the whole film.,He cried all the time and begged to come home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna house.,Tim tried a tuna dive the next day.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took the girl on a date.,They had a great time.,The next day he called her for a second date.,He was afraid she would refuse.,She went on a trip to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was so excited to meet her favourite rapper.,She had backstage passes after the concert.,She walked backstage and introduced herself.,"She was horrified when she saw that the rapper was drunk, rude and sexist.",Lyra has become one of the rapper's routers.,Lyra never listened to the rappers' music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,She lied and said her sister did it.,Her sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin rightly accepted the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting the local dog shelter, she decided to rescue the puppy.","After the paperwork was finished, Andrea brought the dog home.",Andrea introduced the dog to her family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for 12 years.,They were relaxing on the beach together.,"Walking along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna had said yes.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round.,She couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So she got in there twice.,"Each time she rode a different animal, making her happy.",Ellie cried both times because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We have taken our positions.,"When the game started, I was dealt with.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I came back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,He had to do a quick workout.,We started with lower body exercises.,"When I did some crunches, he tried to do more crunches than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look good.,She loved them and tried them on.,"Unfortunately, they didn't fit.",My girlfriend has just graduated with a degree in soil management.,I took them back to the shop and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,She thought she would never get her things back.,But then Mina got a wonderful surprise.,A stranger stole her purse.,A stranger found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,It has been Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss all the time.,Pete was soon promoted to assistant manager.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"She got a new job, so it's hard to say.",Work takes up all her time.,She finally called me to hang out.,"I wasn't happy to hear from her, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry.,The only place she could do it at school was in the toilet.,But people were in the bathroom.,"She stood with her hand on the door, feeling tears burn her eyes.",She couldn't help but burst into laughter lumps.,She tried to be as quiet as possible as she sobbed.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother passed by, she sprayed him with water.","He ran, laughing and shouting.",She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted pet birds.,And one day she bought two finches.,Soon she couldn't stand their constant noise.,And even worse was their constant disorder.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without doing their duties, they would not be able to leave.",They have fulfilled all their responsibilities.,They asked if they could go to the cinema.,Their parents said they needed to finish the housework first.,Their parents said yes and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser for a haircut.,He has done an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,She started auditioning to fulfil her dream of becoming a star.,It didn't work out and she had to take a job as a waitress.,She soon found out that one of her regular patrons was a talent agent.,Sandra told the agent to leave her alone.,So she cozied up to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally felt the cake would be a good way to make them smile.,She went to the supermarket to pick up the cake.,"At the office, she gathered the staff around a conference table.",Then she brought the cake and they all felt better.,She told them she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"But after a few weeks, she hasn't improved much.",She realised that she was not setting any goals for herself.,So every day she set herself a specific goal.,Sarah soon got better at Algebra.,Then Sarah gave up teaching algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Louis loved tractors.,One day he decided to build one.,It went to the scrap yard for parts.,He then took them home.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he has finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough that Dan was able to bring it home.,The animal had no tags or collar and looked malnourished.,Daniel posted signs around the neighbourhood and asked neighbours.,Dan was able to find an owner for the dog.,Dan gave up and let the dog go back into the wilderness.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and landed on the ground.,A passer-by helped her up and gather her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour drive.,"When they arrived, it was almost dark and a storm was brewing.","After the rain had passed, they set up the tent and lit the fire.",Bradley had a great hike then.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"After half an hour, they couldn't choose a film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified by what she had done.,Missy scraped together the money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was losing his temper.,John decided to lose weight.,He started to eat better and train better.,John kept at it and began to feel the results.,John was happy to see the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team was going to the play-offs.,The team was excited and the city showed its support.,The doors were decorated.,The business closed early.,The home team's stands were full at the start of the game.,No one in town wanted to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be vigilant about his work that day.,The scent woke up all his roommates.,They wanted to make coffee too.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She is walking her dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the prom.,She couldn't decide!,So she asked her boyfriend for his opinion.,He said she was beautiful in whatever dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to become more prepared for 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He speaks to you in gibberish.,I bought one for my wife when we were young.,She gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's balls and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint his picture.,"After listening, the children created beautiful art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was on her way to the shop last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,Mum slapped Chief Brodie for not closing the beaches.,Mum will never go shopping at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,There's no way he could beat level 9!,Then his cousin came up and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,Finally Sal has taken it to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Used to work for a coal mining company.,He was the manager.,He resigned last year.,He said he could not deal with these people.,"After he quit, he managed to find a better job.",Will was fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,His house began to boil with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I took my girlfriend to prom in a very creative way.,She said yes!,I have a dinner jacket and she has a beautiful dress.,We were called prom king and prom queen at the prom!,It was a spectacular and memorable evening.,My girlfriend didn't want to go on any more dates with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood as I couldn't eat anything.,"I tried to sleep, but it didn't go very well.",My friends offered me food.,I don't find food tempting at all.,I gave up and accepted the food as I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane has gone for a walk.,On her walk she walked past the animal shelter.,She saw an adorable dog staring at her through the window.,Jane walked in and instantly bonded with the dog.,She asked a shelter worker about adopting a dog.,She swatted the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always enjoyed the soothing sounds of cello playing.,He decided that one day he would learn the cello.,He enrolled in a cello course and practised every evening.,Finally he became an expert on the cello.,Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,He went home and arranged everything and looked forward to playing his music.,"As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with a broken stereo.,History quickly replaced it with the stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake at the shop.,She didn't bother to tick it off before she left.,"When she got home, she opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate hosted a school fundraiser for Krispy Kreme doughnuts.,Kate was selling doughnuts for the band uniform.,"In addition, the best seller will receive a cash prize.",Kate worked hard over the next two weeks selling doughnuts.,Kate wasn't selling doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then he chilled the juice overnight.,In the morning he served his family.,His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wondered what it would be like to write a book?,She decided to take a fiction writing course.,Lily did well on the course and wrote a short book during it.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Tru.,He drove to the main window to await his order.,The cashier handed the ice cream to one of her hands.,Drew took the ice cream cone and turned it upside down.,Drew made a mess of things.,Drew kept his car clean this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,She had a phone in her hand.,The dog jerked hard on the leash.,The phone took off.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He pulled the lawnmower out of the shed.,He filled the mower with petrol and oil.,He yanked the starter rope to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and turned Gordon off.,2
