InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Šodien bija mans pirmais klases brauciens.,Mana klase devās uz rotaļu laukumu skolas aizmugurē.,Daudzi studenti un pasniedzēji gulēja uz dvieļiem uz grīdas.,Turklāt notika vairāki sporta pasākumi.,Tajā dienā es ieguvu jauku iedegumu.,"Viņi trāpīja man pa seju ar futbola bumbu, un man bija melna acs.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Suns apstājās pie dīķa, lai paēstu.",Viņš nomainīja savu atspulgu pret citu suni.,"Vēloties cīnīties, viņš ielēca ūdenī.","Nav pārsteidzoši, ka viņa pretinieks izrādījās izvairīgs.",Suns aizskrēja mājās ar savilktu asti starp kājām.,Otrs suns viņu pārspēja un iekost viņam ausī.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Pēteris vēlējās parādīt meitai savu mīļāko Ziemassvētku dziesmu.,Viņš viņai atskaņoja dziesmas videoklipu.,Tad viņš ļāva viņai noklausīties skaņu celiņu.,Pēdējo reizi viņš nolēma nodziedāt viņai dziesmu.,Pēteris ienīda Ziemassvētkus.,Pētera meitai patika mūzika.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Jao bija aizrautīgs dārznieks.,"Viņa piemājas pagalmā bija liels dārzs, ko viņš ļoti mīlēja.",Viņš nolēma paņemt savus dārzeņus un pieteikt tos vietējā gadatirgū.,Viņš ar nepacietību gaidīja rezultātus.,Yao ir iekļauts divās kategorijās.,"Tiesneši apēda Yao dārzeņus, viņu neapbalvojot.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Marija mīlēja lēkt ar virvi.,Viņa to ir darījusi visu laiku.,Tas ir uzturējis viņu labā formā.,Viņa vienmēr bija enerģijas pilna.,"Marija zaudēja darbu, jo viņai nebija izturības.",Marija ar prieku mācījās lēkt pa virvi.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Es biju bārā kopā ar draugiem.,Bija mana kārta iegādāties lodi.,Es piegāju pie bārmeņa un palūdzu viņam 13 alus un šņabi.,Viņš palūdza man karti un pieņēma pasūtījumu.,"Viņš man teica, lai eju uz elli.",Viņš izpildīja manu pasūtījumu.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Skots bija izsalcis.,Viņš nolēma pagatavot vakariņas.,Viņš gatavoja tacos.,"Viņš to pagatavoja pietiekami daudz, lai dalītos ar draugu.",Viņa draugam patika Skota pagatavotie tacos.,"Viņa draugs bija tik aizvainots, ka lūdza Skotu aiziet.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorels vēlējās izmēģināt spēkus basketbola komandā.,Viņš ļoti cītīgi trenējās.,Testa dienā viņš bija ļoti satraucies.,Viņa prakse ir atmaksājusies.,Viņš tika uzaicināts pievienoties komandai.,Viņš bija briesmīgs.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beta un Kerola devās uz ķīniešu valodu.,Pēc vakariņām Bēte atvēra savu laimes cepumu.,"Betai cerēja, ka līdz nedēļas beigām būs paveicies.","Beta viņai piezvanīja vēlāk, lai paziņotu labas ziņas.",Betas suni notrieca automašīna!,Beta tikko ir laimējusi loterijā!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sallijai patika mātes pirktais dzeramais dzeramais ūdens.,Viņa paņēma vienu no ledusskapja.,Viņa ar prieku to atvēra un izmēģināja.,"Sallija nezināja, ka viņas brālis viņus visus ir šokējis.",Ūdens bija ļoti mierīgs.,Ūdens eksplodēja.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Līgavainis un līgava iet pie altāra.,Viņi beidzot apprecējās.,Kāzas notika lauku klubā.,"Kad līgava meta pušķi, viņas labākais draugs to noķēra.",Viņas labākā draudzene bija dusmīga.,Viņas labākā draudzene bija sajūsmā.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordons steidzas uz tikšanos.,Viņš izlec no laboratorijas un paslīd uz ledus ārā.,"Kad viņš pieceļas, viņš pamana, ka ir noplēsis sev plaukstu.",Viņš tik tikko paspēj laikus ierasties uz tikšanos.,Gordons tiek atlaists no darba par kavēšanos uz sanāksmi.,Gordons sola nākamreiz būt uzmanīgāks.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Divas vecāka gadagājuma dāmas sarunājas pusdienu laikā parkā.,Viens no viņiem atnesa grozu un lika ēdienu uz galda.,"Viņi priecīgi sarunājās un ēda, līdz sāka par kaut ko strīdēties.","Viens no viņiem uzmeta otram gabaliņu kūkas, un sākās cīņa par ēdienu.",Policijai nācās pārtraukt kautiņu.,"Viņi viens otram pateicās par to, cik garšīga bija kūka.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Maikam bija skaista draudzene.,Kādu dienu viņš pastaigājās skolas pagalmā.,Viņš redzēja savu draudzeni ar citu puisi.,Otrs zēns bija viņa draugs Bobs.,"Maiks bija priecīgs, ka viņš nestaigāja pa skolas pagalmu.",Maikam bija skumji redzēt savu draudzeni ar kādu citu.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara vakar zaudēja savu suni.,Viņa nobijās.,Kara viņu meklēja visā pilsētā.,Pēdējo reizi viņa suni atrada kaimiņa pagalmā.,"Kara lūdza kaimiņus, lai viņi savā pagalmā nemētājas ar suņu našķiem.",Kara nopirka kaķi un nokrāsoja to rozā krāsā.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Katru gadu mēs piedalāmies bārbekjū pie baseina manas tantes mājās.,"Kādu gadu, kad mana māsa bija ļoti maza, viņa iekrita peldbaseinā.","Kad tēvs saprata, ka viņa ir pazudusi, viņš skrēja uz baseinu.",Tā nogrima un izvilka manu māsu virs ūdens.,"Kad viņu izglābām, mēs visi atviegloti atvilkām elpu.",Tad mēs viņai ļāvām iet peldēties.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpūnijnieks trāpīja vaļam, kurš sastinga un sāka bēgt.","Dažas minūtes viss bija kārtībā, tad vailis izdzirdēja dziļu skaņu.","Līnijam neizdevās izspraukties pietiekami ātri, un kuģa priekšgals nogrima dziļi.",Laiva noslīdēja zem viļņiem un vairs netika pacelta.,Harpūnists nogrima kopā ar kuģi.,Harpūnu ķērājs parādījās uz sērfošanas dēļa.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sāra bija ļoti izsalkusi.,"Viņa devās uz virtuvi, lai paēstu, bet saņēma tikai maizi.",Viņa pagatavoja grauzdiņus ar sviestu un ievārījumu.,"Kad viņa devās pie galda, viņa nometa tostu.",Sāra bija tik nomākta.,"Sāra bija sajūsmā, kad nometīs tostu.",1
f82aee98-72da-4a92-b898-d4d362101498,Nākamajā dienā pēc Ziemassvētkiem mēs izbraucām no Ziemeļkarolīnas uz Floridu.,"Tas bija garš brauciens, un mēs nevarējām vien sagaidīt, kad tur nokļūsim.",Mēs pavadījām laiku kopā ar ģimeni un apmeklējām Disneja pasauli.,Mēs pavadījām visu dienu Burvju karalistē.,Tad mēs devāmies mājās un mierīgi aizmigām.,Tad mēs pametām Six Flags un devāmies mājās.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolas lielākais mērķis bija kļūt par tanti.,"Problēma bija tā, ka viņai nebija brāļu un māsu.",Šodien Nikole saņēma ziņu no sava brālēna Sjao.,Sjao un viņas vīrs gaidīja bērniņu.,"Viņa domāja, ka varētu būt goda tante.","Viņa ir nolēmusi, ka viņai nepatīk mazuļi.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Marija un Emma devās uz pludmali.,Viņi nolēma peldēties okeānā.,Marija pagriezās pret Emmu.,"Emma teica, lai uzmanās no viļņiem.",Okeāns bija mierīgs kā vanna.,Mariju notrieca liels vilnis.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Džefs tikko saderinājās ar savu draudzeni Ešliju!,Viņi ir ļoti laimīgi un nekavējoties sāka plānot kāzas.,"Dažu stundu laikā viņi saprata, cik dārgi tas viss izmaksās.","Džefs nolēma strādāt nepilnas slodzes darbu, lai par to visu samaksātu.",Ešlija ir arī sākusi strādāt nepilnas slodzes darbu.,Džefs tajā dienā aizgāja no darba.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Džošs pamodās agri, lai sagatavotos plānotajam pārgājienam.","Pēc dušas viņš pārliecinājās, ka ir sapakojis visas nepieciešamās lietas.","Viņš izgāja no mājas un devās uz parku, kur grasījās doties pārgājienā.","Tā kā bija agri, Džošs lielākoties brauca viens pats.",Džošs mīlēja dabu.,Džošs ienīda āru.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Piektdien notika basketbola spēle.,Es un mani draugi vēlējāmies to redzēt.,Mēs sanācām kopā un dabūjām naudu uzkodām.,Mēs iegājām pagalmā un apsēdāmies.,"Kad mēs apsēdāmies, nolēmām doties prom.",Mums bija vietas pie laukuma.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna vēlējās, lai pa viņas mājas sienām kāpj efejas.",Viņai tas šķita dīvaini un apburoši.,Viņa iegādājās mazus efejas augus un iestādīja tos.,Drīz vien viņi kāpelēja pa viņas mājas sienām.,Viņa to vēlējās.,Viņa bija ļoti alerģiska pret indīgo efeju.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mans mērķis ir izdarīt vairāk nekā 200 kg uz pievilkšanās trenažiera.,Manā sporta zālē tas ir vissmagākais svars šajā iekārtā.,Tagad es varu izdarīt tikai aptuveni simt piecdesmit kilogramus.,Esmu ļoti cītīgi pie tā strādājis vairāk nekā sešus mēnešus.,"Es zinu, ka kādu dienu es ēšu bumbierus.","Es zinu, ka kādu dienu man tas izdosies.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas tēvam darba darīšanās bija jādodas uz Minheni.,Ella lūdza tēvu ņemt viņu līdzi.,Viņa nekad nebija bijusi Vācijā un vēlējās to redzēt!,Tēvs piekrita un paņēma Ellu ceļojumā līdzi.,Viņa bija vīlusies.,Viņa pavadīja brīnišķīgu laiku.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrija vecāki aizveda viņu uz pirmo filmu.,Pirms došanās iekšā viņi nopirka viņam dažas uzkodas.,Teātrī viņi sēdēja pēdējā sēdvietu rindā.,Henrijam patika visa filma.,Viņš nepārtraukti raudāja un lūdza doties mājās.,"Viņš pateicās vecākiem par to, ka aizveda viņu uz kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tims mīlēja peldēties ar tunzivīm okeāna dzīlēs.,Es nekad viņus nesāpinātu un nemēģinātu noķert.,Kādu dienu pie Tunas mājām piebrauca zvejas kuģis.,Nākamajā dienā Tims mēģināja nirt ar tunzivīm.,Viņš nevarēja atrast tunci.,Viņš nemeklēja melodiju.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mels bija aizvedis meiteni uz randiņu.,Viņi brīnišķīgi pavadīja laiku.,Nākamajā dienā viņš viņai piezvanīja uz otro randiņu.,"Viņš uztraucās, ka viņa atteiksies.",Viņa kādu laiku ceļoja pa Aļasku.,Viņam par atvieglojumu viņa piekrita.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira bija tik ļoti priecīga satikt savu iemīļoto reperi.,Pēc koncerta viņai bija pieejamas aizkulises.,Viņa atnāca uz skatuves un iepazīstināja ar sevi.,"Viņa ar šausmām konstatēja, ka reperis ir iereibis, rupjš un seksistisks.",Lira kļuva par vienu no repera sabiedrotajiem.,Lira nekad vairs neklausījās repera mūziku.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mazgājot traukus, Keitlīna salauza vienu no mammas labākajiem traukiem.","Keitlīna zināja, ka māte būs dusmīga.","Viņa meloja, ka to izdarījusi viņas māsa.",Viņas māsai tika izteikts aizrādījums.,Keitlīna jutās vainīga un atzinās mātei.,"Keitlīnas māsai bija taisnība, ka tā pieņēma sodu.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea meklēja jaunu mājdzīvnieku.,Viņa domāja par suņa adopciju.,Pēc vietējās suņu patversmes apmeklējuma viņa nolēma izglābt kucēnu.,"Kad dokumenti bija nokārtoti, Andrea atveda suni mājās.",Andrea iepazīstināja ģimeni ar suni.,Andrea atdeva suni svešiniekam.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Villijs un Anna satikās 12 gadus.,Viņi kopā devās atpūsties pludmalē.,"Staigājot pa pludmali, Villijs nolēma lūgt viņu apprecēties.",Anna piekrita.,"Villijs bija ļoti satraukts, jo Anna piekrita.",Viņi apprecējās astoņus mēnešus vēlāk.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellija vēroja karuseli.,"Viņa nevarēja izlemt, uz kura dzīvnieka jāt.",Tajā bija rozā zirgs vai zils zaķis.,Tāpēc viņa uz tā sēdēja divas reizes.,"Katru reizi viņa jāja uz cita dzīvnieka, kas viņu iepriecināja.","Ellija abas reizes raudāja, jo negribēja iet.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ar draugiem spēlēju futbolu.,Mēs ieņēmām savas pozīcijas.,"Kad spēle sākās, viņi sāka uz mani.",Es ievainoju ceļgalu un kliedzu.,"Mani draugi pārtrauca spēlēt, lai palīdzētu man no laukuma.","Es piecēlos, lai pabeigtu spēli.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Šodien mani apmeklēja rehabilitācijas terapeits.,Jums vajadzētu veikt ātru treniņu.,Mēs sākām ar vingrinājumiem ķermeņa lejasdaļai.,"Kad es veicu atspiešanās vingrinājumus, viņš centās izdarīt vairāk atspiešanās vingrinājumu nekā es.",Mans rehabilitācijas terapeits ir motivējošs.,Mans rehabilitācijas terapeits ir narcists.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ziemassvētkos es savai draudzenei nopirku jaunus cimdus.,Tie ir ādas un izskatās jauki.,Viņai tie patika un viņa tos izmēģināja.,Diemžēl tie nederēja.,Mana draudzene tikko pabeidza studijas augsnes apsaimniekošanā.,Es tās nogādāju atpakaļ veikalā un nopirku cita izmēra.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina restorānā pazaudēja rokassomiņu.,Viņa bija tik nelaimīga!,"Viņa domāja, ka nekad neatgūs savas mantas.",Un tad Minu sagaidīja brīnišķīgs pārsteigums.,Svešinieks nozaga viņas rokassomiņu.,Kāds svešinieks atrada viņas somu un atdeva to restorānam.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pits iegūst jaunu darbu programmatūras uzņēmumā.,Šis ir bijis Pita sapņu darbs visu mūžu.,Pits pierakstīja visas savas labās idejas un pastāvīgi rādīja tās savam priekšniekam.,Drīz vien Pits tika paaugstināts par vadītāja palīgu.,Pits pameta darbu un nekad vairs neatgriezās.,Pēc gada viņš atkal tika paaugstināts amatā.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jau kādu laiku neesmu redzējis savu draudzeni.,"Viņai ir jauns darbs, tāpēc ir grūti runāt.",Darbs aizņem visu viņas laiku.,"Beidzot viņa man piezvanīja, lai atvadītos.","Man nebija prieka to dzirdēt, tāpēc mēs izšķīrāmies.","Es biju ļoti priecīgs viņu redzēt, un mēs noslēdzām plānus.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Džīna vēlējās palikt viena un raudāt.,"Vienīgā vieta, kur viņa to varēja darīt skolā, bija tualete.",Bet cilvēki bija vannas istabā.,"Viņa stāvēja ar roku uz durvīm un juta, kā acīs ieplūst asaras.",Viņa nespēja atturēties no smieklu lēkmes.,"Viņa centās būt pēc iespējas klusāka, kamēr raudāja.",2
