InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
17cfe8c3-561d-4910-8644-0565deccbe79,Tim og Deb har været kærester i næsten et år.,"Sidste jul mødte de hinanden til en fest, som de deltog i.",Tim hentede Deb til en date i aften og tog hende med til en fin middag.,Efter desserten friede han til mig.,Deb sagde ja til Tims frieri.,"Deb fortalte Tim, at hun kun var interesseret i kvinder.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min værelseskammerat er fra Tyskland.,Han er en meget god kok.,"Den anden dag lavede han en pølse til mig, som den han spiste hjemme i Tyskland.","Han sagde, at pølsen var dårligt tilberedt.","Jeg syntes, at cornflakesene var lækre.",Jeg kunne godt lide dem alligevel.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Da jeg var barn, ville jeg meget gerne spille dam.","Jeg satte mig ned med min bedstefar, og han lærte mig det.","I begyndelsen underviste han bare, men det blev noget helt særligt.","Efterhånden som jeg blev ældre, fortsatte jeg med at spille dam med ham.",Den dag i dag hader jeg dronningen.,Jeg har meget gode minder om dronningen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy ville have en mobiltelefon, ligesom alle sine venner.",Han indsamlede pengene fra avisudbringninger.,Snart nok til en telefon.,Han gik på indkøb og valgte den perfekte telefon.,Amy brugte alle sine penge på tøj.,Han var vild med sin nye telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gik ind i købmandsbutikken.,Han tog derhen for at købe sin yndlingsenergidrik.,Han havde kun penge nok til en dåse.,"Han nåede frem til gangen, og det, han så, fik ham til at smile.",Dave købte en hel kasse.,De var på udsalg.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sad på sin bedstefars seng og stirrede ud.,"Det var vinter, og hans have var død indtil foråret.","Hans bedstefar er død, så der er ingen til at passe på ham.",Ukrudtet ville tage over og kvæle blomsterne.,"Gina spurgte sin bedstefar, hvilken blomst han bedst kunne lide.",Gina besluttede sig for at gå ud og plukke ukrudt.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var meget utilfreds på sit arbejde.,"Han bad om en forhøjelse, men fik afslag.",Afvisningen fik ham til at gå aggressivt igennem jobannoncer.,Han fandt en interessant ny mulighed og arrangerede en samtale.,Han blev tilbudt det nye job med en højere løn.,Ramona havde ingen grund til at ville skifte job.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jeg ville købe en spillekonsol.,"Jeg spurgte mine forældre, og de kom med en idé.","Jeg fik at vide, at hvis jeg gjorde mine pligter, ville jeg få penge til at spare op.",Jeg lavede pligterne hver uge i en hel sommer uden at blive spurgt.,Mine forældre gav mig penge nok til at købe konsollen.,I slutningen af sommeren gav jeg pengene tilbage til mine forældre.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe har været interesseret i Tyskland, siden han var barn.",Han lærte om sprog og kultur fra biblioteksbøger.,Til sidst tog han på universitetet og endte i Berlin.,"Felipe elskede tysk kunst, mad og øl.",Felipe ønskede aldrig at tage til Tyskland igen.,Felipe besøgte Tyskland igen senere i sit liv.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var tagdækker.,Han elskede sit arbejde og var meget dygtig til det.,En dag var han imidlertid ikke opmærksom og faldt ned fra taget.,Heldigvis brækkede han kun sit ben.,Miles rejste sig og gik væk.,"Miles besluttede, at han skulle være mere forsigtig.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny troede, at Anita var den rette, men han tog fejl.","Han inviterede hende ud, men hun sagde, at hun ikke havde det godt.",Johnny besluttede sig for at gå på en klub for at drikke og høre musik.,Ved midnat kiggede han tilbage og så Anita danse med en anden mand.,Johnny ønskede at invitere Anita ud igen.,Johnny inviterede ikke Anita ud igen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans øjne brændte af smerte.,Hendes mave kørte rundt og vendte sig.,Dine lunger er fulde af væske.,Smertefulde hoste rungede gennem gangene i hendes lille hjem.,"Han var sikkert tæt på at dø, han ville have været væk, før natten var forbi.",Han rejste sig og besluttede sig for at løbe en tur.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom var ved at forberede sig til den store eksamen.,Så faldt han i søvn af kedsomhed.,Han sov i fem timer.,Han vågnede op i chok.,Tom forsøgte at lære så meget som muligt inden eksamen.,Tom følte sig klar til eksamen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,"Mine venner spiste frokost, og vi mødtes ved bordet.",Ben var sulten og spiste sin frokost op før alle andre.,Han gik tilbage til spisestuen for at købe mere mad.,"Det betød ikke, at den var opfundet.","Han besluttede sig for at købe mere frokost, og så fik han kvalme.","Så holdt han op med at spise, fordi han var mæt.",1
86178f58-f674-42bc-91f8-23038c98197a,Jills far tog hende med for at vælge en killing.,Der var to i buret.,Han kunne ikke efterlade nogen.,Hans far var enig.,Jill og hendes far tog en kattekilling med hjem.,Jill og hendes far tog begge killinger med hjem.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I dag var min første klasseudflugt.,Min klasse gik ud på marken bagved skolen.,"Mange elever og lærere hvilede sig på håndklæder, der var spredt ud på gulvet.",Der var også en række sportsgrene.,Jeg blev dejligt brun den dag.,Jeg blev ramt i ansigtet med en fodbold og fik et blåt øje.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En hund stoppede ved en dam for at drikke.,Han forvekslede sit spejlbillede med en anden hund.,Han var sulten efter kamp og hoppede i vandet.,Ikke overraskende viste hans modstander sig at være undvigende.,Hunden løb hjem med halen mellem benene.,Den anden hund fangede den og bed ham i øret.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville vise sin datter sin yndlings julesang.,Hun spillede en video af sangen for ham.,Derefter lod han hende lytte til soundtracket.,For nylig besluttede han sig for at synge sangen for hende.,Peter hadede julen.,Peters datter nød musikken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig haveejer.,"Han havde en stor have i sin baghave, som han elskede.",Han besluttede sig for at tage sine grøntsager og sælge dem på det lokale marked.,Han var nysgerrig efter at se resultaterne.,Yao placerede sig også i to kategorier.,Dommerne spiste Yao's grøntsager uden at belønne ham.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary elskede at hoppe tov.,Han gjorde det hele tiden.,Det har holdt ham i god form.,Han havde altid energi.,"Mary mistede sit job, fordi hun ikke havde nogen udholdenhed.",Mary var glad for at lære at hoppe tov.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jeg var i baren med nogle venner.,Det var min tur til at tage en tur.,Jeg gik hen til bartenderen og bad ham om 13 øl og et shot.,Han bad om mit kort og tog min bestilling.,"Han sagde, at jeg skulle gå ad helvede til.",Du opfyldte min ordre.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var sulten.,Hun besluttede sig for at lave mad.,Han lavede tacos.,Han lavede nok til at dele med en ven.,"Hendes kæreste var vild med de tacos, som Scott lavede.","Vennen blev så fornærmet, at han bad Scott om at gå.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville gerne prøve at komme på basketballholdet.,Han trænede meget hårdt.,"Han var meget nervøs den dag, han skulle til prøve.",Øvelsen har givet pote.,Han blev inviteret med på holdet.,Han spillede en forfærdelig kamp.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth og Carol gik ud og spiste kinesisk mad.,Efter middagen åbnede Beth sin lykkekage.,Beth glædede sig til held og lykke resten af ugen.,Beth ringede til ham i løbet af ugen for at give ham nogle gode nyheder.,Beths hund blev ramt af en bil!,Beth har vundet i lotteriet!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally kunne godt lide den sodavand, som hendes mor købte.",Han tog en fra køleskabet.,Han var spændt på at åbne den og smage på den.,"Sally vidste ikke, at hendes bror havde rystet dem alle før hende.",Vandet var meget roligt.,Vandet eksploderede.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden og gommen gik ned ad kirkegulvet.,De giftede sig til sidst.,Brylluppet fandt sted i country club.,"Da bruden kastede sin buket, fangede hendes bedste veninde den.",Din bedste ven blev vred.,Hans bedste ven var glad.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon skynder sig til mødet.,Han løber ud af laboratoriet og glider ud på isen udenfor.,"Da han rejser sig op, opdager han, at han har kradset sig i håndleddet.",Du kan knap nok nå at komme til mødet til tiden.,"Gordon bliver fyret, fordi han kommer for sent til et møde.",Gordon lover at være mere forsigtig næste gang.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"De to ældre damer snakkede sammen, mens de spiste frokost i parken.",En af dem tog en kurv frem og lagde maden på bordet.,"De var glade for at tale og spise, indtil de begyndte at skændes om noget.",Den ene af dem kastede et stykke kage efter den anden og startede en madkamp.,Politiet måtte komme og afbryde striden.,"De supplerede hinanden med at sige, hvor lækker kagen var.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike havde en smuk kæreste.,En dag gik han en tur i skolegården.,Han så sin kæreste med en anden mand.,Den anden fyr var hans ven Bob.,"Mike var glad for, at han ikke gik i skolegården.",Mike var ked af at se sin kæreste med en anden.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara mistede sin hund i går.,Kiborult.,Kara ledte desperat rundt i hele byen.,Han fandt hunden til sidst i en nabos have.,Kara bad naboerne om ikke at lægge hundemad i deres haver.,Kara købte en huskat og malede den lyserød.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Hvert år deltager vi i en grillfest ved min tantes hus ved poolen.,"Et år, da min søster var meget lille, faldt hun ned i poolen.","Så snart min far opdagede, at han var væk, løb han hen til poolen.",Han dykkede ned og bragte min søster op til overfladen.,"Da vi havde reddet ham, var vi alle lettede.",Så lod vi ham svømme.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuneren ramte hvalen, som snurrede rundt og stak af.","Alt var fint i et par minutter, men så gav hvalen en lav lyd fra sig.","Linen kunne ikke betale sig hurtigt nok, og næsen sank dybt.",Båden gled under bølgerne og kom aldrig tilbage.,Harpuneren sank sammen med skibet.,Harpuneren dukkede op på et surfbræt.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var meget sulten.,"Han gik ud i køkkenet for at spise, men han fik kun brød.",Han bagte toastbrød med smør og syltetøj.,"Da han gik hen til bordet, tabte han skålen.",Sarah var så deprimeret.,"Sarah var glad for, at hun havde droppet skålen.",1
f82aee98-72da-4a92-b898-d4d362101498,Dagen efter jul forlod vi North Carolina og tog til Florida.,"Det var en lang køretur, og vi kunne ikke vente med at komme frem.",Vi tilbragte tid med familien og tog til Disney World.,Vi tilbragte en hel dag i Magic Kingdom.,Derefter tog vi hjem og sov stille og roligt.,Derefter forlod vi Six Flags og tog hjem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole ønskede mere end noget andet at blive tante.,"Problemet var, at han ikke havde nogen brødre eller søstre.",I dag modtog Nicole en besked fra sin fætter Xiao.,Xiao og hendes mand ventede en lille dreng.,"Hun troede, at hun kunne blive æres-tante.","Hun besluttede sig for, at hun ikke kunne lide babyer.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary og Emma kørte til stranden.,De besluttede sig for at svømme i havet.,Mary vendte sig om for at tale til Emma.,"Emma sagde, at vi skulle være forsigtige med bølgerne.",Havet var så roligt som et badekar.,En stor bølge væltede Mary omkuld på jorden.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff er lige blevet forlovet med sin kæreste Ashley!,De er meget glade og begyndte straks at planlægge brylluppet.,"I løbet af få timer indså de, hvor dyrt det hele ville blive.",Jeff besluttede at arbejde på deltid for at betale for det.,Ashley fik også et deltidsjob.,Jeff sagde op den dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stod tidligt op for at gøre sig klar til den planlagte vandretur.,Efter at have taget et brusebad sørgede han for at pakke alt sit udstyr.,"Han forlod sit hus og gik til parken, hvor han skulle vandre.","Da det stadig var tidligt på dagen, lod Josh for det meste stien være i fred.",Josh elskede naturen.,Josh afskyede udendørslivet.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Fredag var der en basketballkamp.,Mine venner og jeg ville se den.,Vi fandt sammen og fik nogle penge til en snack.,Vi gik ud på marken og satte os ned.,"Efter at vi havde sat os ned, besluttede vi at gå.",Vi havde pladserne på siden af banen.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne ville have efeu til at klatre op ad husets vægge.,"Han syntes, det var mærkeligt og magisk.",Hun fik små vedbendsplanter og plantede dem.,Snart begyndte de at klatre op ad væggene i hans hjem.,"Det er præcis, hvad han ønskede.",Han var meget allergisk over for giftig efeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mit mål er at komme over 200 kilo på squatmaskinen.,I mit fitnesscenter er det den maksimale vægt på den maskine.,I øjeblikket kan jeg kun klare omkring 150 kilo.,Jeg arbejdede meget hårdt på det i mere end seks måneder.,"Jeg ved, at jeg en dag vil spise pærer.","Jeg ved, at jeg vil nå dertil en dag.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas far skulle på en forretningsrejse til München.,Ella tiggede sin far om at tage hende med sig.,"Han havde aldrig været i Tyskland, og han ville gerne se det!",Hendes far gik med til det og tog Ella med på turen.,Han var skuffet.,Han følte sig vidunderlig.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys forældre tog ham med i sin første biograf.,"De købte nogle snacks til ham, inden de gik ind.",Inde i teatret sad de på den bagerste række.,Henry nød hele filmen.,Hun græd og tiggede om at komme hjem.,Han takkede sine forældre for at tage ham med i biografen.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim elskede at svømme med tun i det dybe hav.,Han ville aldrig gøre dem noget ondt eller forsøge at fange dem.,En dag ankom en fiskerbåd til tunens hjem.,Tim forsøgte at dykke med tunen den næste dag.,Han kunne ikke finde tunen.,Han var ikke på udkig efter tun.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel tog en pige med på en date.,De havde en vidunderlig tid.,Den næste dag ringede han til hende for at invitere hende på endnu en date.,"Han var bange for, at hun ville nægte.",Han var på en rejse til Alaska i et stykke tid.,Til hans lettelse accepterede hun.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var meget spændt på at møde sin yndlingsrapper.,Han havde backstagepas til efter koncerten.,Han gik backstage og præsenterede sig selv.,"Hun var forfærdet over at opdage, at rapperen var fuld, uhøflig og sexistisk.",Lira blev en af rapperens roadies.,Lira lyttede aldrig mere til rapperens musik igen.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Da hun vaskede op, ødelagde Caitlin en af sin mors bedste tallerkner.","Caitlin vidste, at hendes mor ville blive vred.","Han løj og sagde, at det var hans søster, der gjorde det.",Hans søster blev skældt ud.,Caitlin følte sig skyldig og sagde det til sin mor.,Caitlins søster fik fortjent straffen.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea var på udkig efter et nyt kæledyr.,Han overvejede at adoptere en hund.,Efter at have besøgt det lokale hundeinternat besluttede han sig for at redde en hvalp.,"Da papirarbejdet var afsluttet, tog Andrea hunden med hjem.",Andrea præsenterede hunden for familien.,Andrea gav hunden til en fremmed.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will og Anna har været kærester i 12 år.,De tog på ferie sammen på stranden.,"Da de gik langs stranden, besluttede Will at fri.",Anna sagde ja.,"Will var meget ked af, at Anna sagde ja.",Otte måneder senere blev de gift.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie kiggede på karrusellen.,"Han kunne ikke beslutte sig for, hvilket dyr han skulle ride på.",Der var en lyserød hest eller en blå kanin.,Så han gik på den to gange.,"Hver gang red han på et andet dyr, hvilket gjorde ham glad.","Ellie græd begge gange, fordi hun ikke ønskede at stige på.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jeg spillede fodbold med mine venner.,Vi indtager vores position.,"Da spillet startede, blev jeg angrebet.",Jeg slog mit knæ og skreg.,Mine venner afbrød spillet for at hjælpe mig væk fra banen.,Jeg holdt mig tilbage for at afslutte spillet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I dag havde jeg besøg af min genoptræningsterapeut.,Han var på vej til en hurtig træning.,Vi startede med nogle øvelser for underkroppen.,"Da jeg lavede nogle mavebøjninger, prøvede han at lave flere mavebøjninger end jeg.",Min genoptræningsterapeut er motiverende.,Min rehabiliteringsterapeut er en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jeg købte et par nye handsker til min kæreste i julegave.,De er lavet af læder og ser godt ud.,Han kunne lide dem og prøvede dem på.,Desværre passede de ikke.,Min kæreste er lige blevet færdiguddannet i jordbundsforvaltning.,Jeg tog dem med tilbage til butikken og købte en anden størrelse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina mistede sin taske på en restaurant.,Han var så ulykkelig!,"Han troede, at han aldrig ville få sine ting tilbage.",Men så fik Mina en vidunderlig overraskelse.,En fremmed har stjålet din taske.,En fremmed mand fandt hans taske og tog den med tilbage til restauranten.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete har fået et nyt job i et softwarefirma.,Det var Petes drømmejob hele hans liv.,Pete skrev alle sine gode ideer ned og viste dem til sin chef.,Pete blev hurtigt forfremmet til vicedirektør.,Pete forlod sit job og så sig aldrig tilbage.,Et år senere blev han igen forfremmet.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jeg har ikke set min kæreste i et stykke tid.,"Du har fået et nyt job, så det er svært at tale sammen.",Arbejdet optager al hans tid.,Han ringede endelig til mig for at mødes.,"Jeg var ikke glad for det, så vi slog op.","Jeg var meget glad, og vi lagde planer.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville bare være alene og græde.,"Det eneste sted, han kunne gøre det i skolen, var på toiletterne.",Men folk var på badeværelset.,Han stod med hånden på døren og mærkede tårerne brænde i hans øjne.,Han kunne ikke lade være med at bryde ud i grin.,"Han forsøgte at tale så stille som muligt, mens han græd.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina var ved at vande haven.,"Da hendes bror gik forbi, sprøjtede han vand på hende.","Han løb, grinende og skrigende.",Hans brødre og en anden bror sluttede sig til ham.,Gina var ked af det.,Gina havde det sjovt.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha har altid ønsket at holde fugle.,Så en dag købte han to husfinker.,Snart kunne han ikke længere holde deres konstante støj ud.,Og endnu værre var deres konstante rod.,Agatha besluttede sig for at købe to mere.,Agatha besluttede sig for at give dem tilbage.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Drengene ville gerne i biografen.,"De vidste, at hvis de bad om at komme af sted uden at gøre deres pligter, kunne de ikke komme af sted.",Alle opgaverne er gjort.,"De spurgte, om de kunne gå i biografen.","Deres forældre fortalte dem, at de skulle gøre deres pligter først.",Deres forældre sagde ja og tog i biografen.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Jeg har bemærket, at mit hår er ved at blive for langt.","Jeg prøvede at skære mig selv, men det kunne jeg ikke.",Jeg tog mine sko på og greb mine nøgler.,Jeg gik til frisør for at blive klippet.,Du har gjort et godt stykke arbejde.,"Han sagde, at jeg skulle skære mig selv.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra kunne ikke tro, at hun endelig var kommet til Hollywood.",Han begyndte at gå til audition for at realisere sin drøm om at blive en stjerne.,"Det gik ikke godt, og hun måtte arbejde som servitrice for at få pengene til at slå til.","Han fandt hurtigt ud af, at en af hans stamgæster var et talentshow.",Sandra bad agenten om at lade hende være i fred.,Så han blev ven med agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ønskede at overraske kontoret med en kage.,"Sally følte, at hun kunne få dem til at smile med en kage.",Han tog til supermarkedet for at købe kagen.,På kontoret samlede han personalet omkring konferencebordet.,"Så kom han med en kage, og de fik det alle bedre.","Han fortalte dem, at han ikke havde kagen.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studerede algebra på egen hånd.,Men efter et par uger er det ikke blevet meget bedre.,"Det gik op for ham, at han ikke havde sat sig selv nogen mål.",Så hver dag satte han sig et specifikt mål.,Snart begyndte Sarah at blive bedre og bedre til at lære algebra.,Så opgav Sarah at lære algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy elskede traktorer.,En dag besluttede han sig for at bygge en.,Han gik til skrotpladsen efter reservedele.,Derefter tog han dem med hjem.,Lewy besluttede at smide alle de værdiløse traktordele ud.,Han byggede sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill havde ikke råd til at gå på college, da han var yngre.","Han er nu en gammel mand, hvis drøm er at få en uddannelse.",I en alder af 70 år opfyldte han endelig sin drøm.,Alle var meget stolte af ham.,Bill var den mest stolte.,Bill skammer sig over sig selv.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan så en hund, der rystede i regnen, og syntes, den så fortabt ud.","Hunden var venlig nok, og Dan var i stand til at tage den med hjem.",Dyret havde hverken mærker eller halsbånd og så ud til at være underernæret.,Daniel satte skilte op i området og spurgte sine naboer.,Dan fandt en ejer til hunden.,Dan gav op og slap hunden tilbage i naturen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Læreren gik med en bunke papirer.,Det begyndte at regne udenfor.,"Da læreren forsøgte at gå et par trin nedad, faldt hun til sidst.",Papirerne fløj ud af hans hænder og landede på gulvet.,En forbipasserende hjalp ham op og hjalp ham med at samle papirerne.,Læreren rejste sig og gik hjem og efterlod papirerne.,1
