InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make a living to save money.,He puts the cucumbers in brine.,Ari waits two weeks for his cucumbers to sour.,Ari opens the jar and finds the perfect cucumbers.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudi wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The proceeds were barely enough to cover the advance they had received.,He wrote his second book through self-publishing.,Trudi hoped that self-publishing would be more profitable.,Trudi called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they chose, she told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then the couple went olive picking.,Feliciano was glad of the good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite dish, chicken Alfredo.","Aaron was very excited that Aaron wanted to cook, but he hated Alfredo.",She must have mixed up his words when he told her his least favourite.,Aaron offered to help her prepare another meal for him.,Aaron threw it away.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid to stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,He was so sad!,He put up signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He played it for weeks.,He played for so long without winning a single level.,"In the end, he won the last level.",Kelly was angry about it.,Kelly was so happy that she finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb out tonight and took her out to a fancy dinner.,Right after dessert he proposed.,Deb agreed to Tim's suggestion.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,He once cooked me a sausage that he ate at home in Germany.,"The sausage was bad, he said.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became a special thing.","As I got older, I continued to oak out to him.","To this day, I still hate buttons.",I have very good memories of the oaks.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did all her friends.",He saved money by distributing newspapers.,Soon he had enough money for a telephone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery shop.,He was on his way there to buy his favourite energy drink.,He only had money for one jar.,He reached the corridor and what he saw made him smile.,Dave bought a whole box.,They were sold out.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked on.,It was winter and his garden was dead until spring.,"His grandfather died, so there would be no one to look after him.",Weeds will take over and suffocate the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go and collect the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her work.,He asked for a pay rise but was refused.,The rejection prompted him to aggressively search for wanted notices.,He found an interesting new opportunity and organised an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"I was told that if I did some housework, I could save money.",I did unsolicited housework every week throughout the summer.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,During his studies he was finally able to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the manager on the roof.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He summoned her, but she said she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,At midnight he looked over and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach is twisted and twisted.,His lungs were full of fluid.,A painful cough pulsed through the corridors of his small house.,"He was surely close to death, he would die before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom rushed to study as long as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and ate his lunch before the others.,He returned to the lunch queue to buy more food.,It didn't make him inventive.,He decided to buy some more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He couldn't leave any of them behind.,His father agreed.,Jill and her father took home one kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for the 1st class.,My class went to the field behind the school.,Many pupils and teachers were resting on towels laid on the ground.,Many sporting events were also organised.,I got a good tan that day.,I was hit in the face with a football and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond for a drink.,He thought his reflection was another dog.,"Eager to fight, he jumped into the water.","Unsurprisingly, his adversary proved difficult to reach.",The dog ran home with his tail between his legs.,Another dog picked him up and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,The last time he decided to sing a song.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to local fairs.,He was looking forward to the results.,Yao finished in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the jump rope.,He did it all the time.,This kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy the tour.,I went up to the barman and asked him for 13 bottles of beer and a shot glass.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He was making tacos.,He had prepared enough to share with a friend.,His friend loved the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practised a lot.,On the day of qualifying he was very nervous.,The training paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth was expecting good luck for the rest of the week.,Beth called him later in the week to give him the good news.,Beth's dog got hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda her mother bought her.,He took one from the fridge.,He was delighted when he opened it and tasted it.,Sally was unaware that her brother was shaking them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,"Eventually, they got married.",The wedding was at a country club.,"When the bride tossed the bouquet, her best friend grabbed it.",His best friend was angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He bursts out of the lab and slips onto the ice outside.,"When he stands up, he notices that his wrist is scratched.",He barely makes it to the meeting.,Gordon is dismissed for being late for a meeting.,Gordon vows to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women were chatting during lunch in the park.,One of them brought a basket and put food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw a piece of pie at the other, causing a food fight.",The police had to come and stop the quarrel.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He is out of his mind.,"Furious, Kara searched the city for him.",Eventually he found the dog in a neighbour's yard.,Kara asked her neighbours not to put dog treats in their yard.,Cara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's house by the pool.,"Once, when my sister was very young, she fell into a pool.","As soon as her father noticed that she was missing, he ran to the pool.",He dove in and brought my sister to the surface.,"After we rescued him, we were all relieved.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which spasmed and began to run.","For a few minutes all was well, but then the whale's voice rang out from deep within.",The line could not pay off fast enough and the bow sank deep.,The boat slipped beneath the waves and did not return.,The harpooner went down with the ship.,A harpooner appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but took only bread.",He made toast with butter and jam.,"As he approached the table, he dropped his toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long journey and we couldn't wait to get there.,We spent time with the family and visited Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and drove home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,He thought he could be an honourable aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go for a swim in the sea.,Mary turned to talk to Emma.,Emma told me to watch out for waves.,The sea was as calm as a bathtub.,A big wave crashed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to take a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for the trek he had planned.,"After a shower, he made sure all the supplies were packed.",He left his house and drove to the park where he was going for a hike.,"As it was still early days, Josh mostly followed himself.",Josh loved the outdoors.,Josh hated the street.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to go and see.,We got together and collected money for snacks.,We went to the field and sat down.,We decided to leave after we sat down.,We had seats on the field side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house.,He thought it looked charming and endearing.,He bought small ivy plants and planted them.,Soon they started climbing the walls of his house.,It was exactly what he wanted.,He was severely allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My aim is to do over two hundred pounds on a squat car.,"At my gym, this is the maximum weight of this exerciser.",Right now I can only lift about one hundred and fifty kilos.,I worked very hard on it for over six months.,I know that one day I will eat pears.,I know I will get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the journey.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him some snacks before going inside.,"Inside the theatre, they sat in the back row.",Henry enjoyed the whole film.,She kept crying and begging to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep sea.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna house.,Tim tried a tuna dive the next day.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,The next day he called her for a second date.,He was afraid she would refuse.,He travelled around Alaska for a while.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was so excited to meet her favourite rapper.,He had backstage passes after the concert.,He went backstage and introduced himself.,"He was horrified to see that the rapper was drunk, rude and sexist.",Lyra became one of the rapper's videos.,Lyra never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and told her mother.,Sister Caitlin rightly accepted the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She was considering adopting a dog.,"After visiting the local dog shelter, she decided to rescue the puppy.","Once the paperwork was completed, Andrea brought the dog home.",Andrea introduced the dog to her family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went on holiday together to the beach.,"Walking along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna had said yes.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,Whether it's a pink horse or a blue rabbit.,So he climbed on it twice.,Every time he rode a different animal that made him happy.,Ellie cried both times because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We have taken our positions.,"When the game started, I was dealt with.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I came back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,He had to do a quick exercise.,We started with lower body exercises.,"When I did the crunches, he tried to do more crunches than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He fell in love with them and tried them on.,"Unfortunately, they didn't fit.",My girlfriend has just graduated with a degree in soil science.,I took them back to the shop and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in the restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina got a wonderful surprise.,A stranger stole his purse.,A stranger found his purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,It has been Pete's dream job all his life.,Pete wrote down all his good ideas and kept showing them to his boss.,Pete was soon promoted to deputy director.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"He has a new job, so it's hard to say.",Work takes up all his time.,"Finally, he called me and asked me to meet him.","I wasn't happy to hear it, so we parted ways.",I was very happy to see him and we had plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do it at school was in the toilet.,But there were people in the toilet.,He stood with his hand on the door and felt tears stinging his eyes.,He couldn't help laughing.,He tried to be as quiet as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As his brother passed by, he sprayed him with water.","He ran, laughing and shouting.",His sister and another brother also joined him.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted pet birds.,And one day he bought two finches.,Soon he could no longer stand their constant noise.,Even worse was their constant disorder.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without performing their duties, they would not be let go.",They carried out all their duties.,They asked if they could go to the cinema.,Their parents said they had to do their job first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser for a haircut.,He has done an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to fulfil his dream of becoming a star.,Things were not going well and he had to work as a waitress to survive.,He soon found out that one of his regular customers was a scout.,Sandra told the agent to leave her alone.,So he was getting on with the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thinks a cake would be a great way to make them smile.,He went to the supermarket to get a cake.,"At the office, he gathered the staff around a conference table.",Then he brought the cake and they all felt better.,He told me he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught algebra on her own.,But after a few weeks his condition had not improved much.,He realised that he had not set any goals for himself.,So every day he set himself a goal.,Soon Sarah began to learn algebra better.,Then Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Louis loved tractors.,One day he decided to build one.,He went to the junkyard to get some spare parts.,He then took them home.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he has finally made his dream come true.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough that Dan was allowed to bring it home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs around the area and asked the neighbours.,Dan managed to find an owner for the dog.,Dan gave up and let the dog go back into the wilderness.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came in with a stack of papers.,It started to rain outside.,"When the teacher tried to walk a few steps down, he fell over.",The papers flew out of his hands and fell to the ground.,A passer-by helped him up and gather his documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a trip.,They packed the car for the two-hour drive.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they set up their tent and lit a fire.",Bradley had a great hike then.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy raised money to pay for the removal of her tattoo.,Missy got a second tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was coming into bad shape.,John decided to lose weight.,He started eating and moving better.,John went on and began to feel the results.,John was delighted to see the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team was going to the play-offs.,The team was enthusiastic and the city showed its support.,The doors were decorated.,The business closed early.,A home crowd was assembled when the game started.,No one in town wanted to participate in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be vigilant at work that day.,The smell woke up all his neighbours.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggieella is a dog.,He is walking his dog.,They go to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dance costume.,He couldn't decide!,So she asked her boyfriend for his opinion.,He said she was beautiful in whatever dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben is determined to improve his fitness for 2016.,He intended to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,He will speak to you in Gaelic.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to market.,Everyone loved Chris's balls and paid a lot of money for them.,Chris then opened a business and prospered.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for him and his friends at the art studio.,All his friends arrived and waited for instructions.,Each friend listened to instructions on how to paint his picture.,"After listening, the children made great art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,He stopped at a traffic light and a couple of men ran to his door.,They put a gun to his head and told him to get out of the car.,They picked him up and drove away.,Mum slapped Chief Brodie for not closing the beaches.,Mum never goes shopping at night any more.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,There was no way he could beat level 9!,Then his cousin showed up and offered to help him.,The boys play side by side.,They spent the afternoon reading books together.,"In the end, Sal took it to the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a leader.,He resigned last year.,He said he could not deal with these people.,"After he quit, he managed to find a better job.",Will was fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,His house began to boil with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the ball in a very creative way.,He agreed!,I have a dinner jacket and she has a beautiful dress.,At the ball they called us king and queen of the ball!,It was a wonderful and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed, but it didn't go well.",My friends offered me something to eat.,The food was not appealing to me at all.,I gave up and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On his walk he walked past an animal shelter.,She saw a cute dog staring at her from the window.,Jane walked in and immediately established a good relationship with the dog.,She asked a shelter worker about adopting a dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always liked the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Eventually, he also became an expert cello player.",Rufus was not very musical.,Rufus has been determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, set everything up and was excited about playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was shocked and returned to the shop with a broken stereo.,History quickly replaced it with the stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying a cake for her son's birthday at the shop.,He didn't bother to tick it off before he left.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at the school for Krispy Kreme doughnuts.,Kate was selling doughnuts for the band's uniform.,"In addition, the bestseller will receive a cash prize.",Kate worked hard for the next two weeks selling doughnuts.,Kate wasn't selling doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then he chilled the juice overnight.,In the morning he served his family.,His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered what it would be like to write a book.,She decided to take a fiction writing course.,Lily did a good job on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Tru.,He drove to the main window to await his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess of things.,Drew kept his car clean this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,He had a phone in his hand.,The dog tugged firmly on the leash.,The phone flew over.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower from the shed.,He filled the lawnmower with petrol and oil.,He pressed the starter button to start the engine.,Gordon found the overgrown grass rustic and attractive.,The engine roared and Gordon took off.,2
