InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso acerca do seu casamento.,Estava preocupado que gaguejasse durante o juramento.,"Quando chegou a altura, ele respirou fundo e começou a falar.","Ele gaguejava, mas a sua mulher sorria e abraçava-o e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sara perdeu o seu gato.,Foi tão triste!,Colocou sinais em toda a área.,Aconteceu então uma coisa maravilhosa.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava a jogar com o seu novo jogo Mario.,Há semanas que brincava com ela.,Ele jogou durante tanto tempo sem vencer o nível.,Ele finalmente venceu o último nível.,Kelly estava zangada com isto.,Kelly ficou muito feliz por finalmente o ter vencido.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão a sair há quase um ano.,"No Natal passado, encontraram-se numa festa a que assistiram.",Tim pegou na Deb para um encontro esta noite e levou-a a um jantar extravagante.,"Depois da sobremesa, ele pediu-me em casamento.",Deb disse sim à proposta de casamento de Tim.,Deb disse a Tim que só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"No outro dia fez-me uma salsicha como as que comeu em casa, na Alemanha.",Ele disse que a salsicha estava mal feita.,Pensei que os cereais eram deliciosos.,Gostei deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria mesmo jogar damas.",Sentei-me com o meu avô e ele ensinou-me.,"No início ele apenas ensinava, mas tornou-se uma coisa especial.","À medida que fui envelhecendo, continuei a jogar damas com ele.","Até hoje, odeio a Rainha.",Tenho memórias muito carinhosas da Rainha.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy queria um telemóvel, como todos os seus amigos.",Ele recolheu o dinheiro das entregas de jornais.,Em breve o suficiente para um telefone.,Ele foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ele adorou o seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou na mercearia.,Ele foi lá comprar a sua bebida energética favorita.,Ele só tinha dinheiro suficiente para uma lata.,Chegou ao corredor e o que ele viu fê-lo sorrir.,Dave comprou um caixote inteiro.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estava sentada na cama do seu avô, a olhar para fora.","Era Inverno, e o seu jardim estava morto na Primavera.","O seu avô morreu, por isso não haverá ninguém para tomar conta dele.",As ervas daninhas tomariam conta e sufocariam as flores.,Gina perguntou ao seu avô de que flor ele gostava mais.,A Gina decidiu sair e apanhar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o trabalho.,"Pediu um aumento, mas foi recusado.",A rejeição levou-o a pentear agressivamente através de anúncios de emprego.,Encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido o novo emprego com um salário mais elevado.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de videojogos.,"Perguntei aos meus pais, e eles tiveram uma ideia.","Disseram-me que se eu fizesse as tarefas, conseguiria dinheiro para poupar.",Fiz as tarefas todas as semanas durante todo o Verão sem ser convidado.,Os meus pais deram-me dinheiro suficiente para comprar a consola.,"No final do Verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tem estado interessado na Alemanha desde criança.,Aprendeu sobre língua e cultura a partir de livros da biblioteca.,"Eventualmente, foi para a faculdade e acabou por ir parar a Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe voltou a visitar a Alemanha mais tarde na sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava o seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava a prestar atenção e caiu do telhado.","Felizmente, ele apenas partiu a perna.",Miles levantou-se e foi-se embora.,Miles decidiu que tinha de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a tal, mas estava enganado.","Ele convidou-a para sair, mas ela disse que não se estava a sentir bem.","Johnny decidiu ir a um clube, apenas para beber e ouvir música.","À meia-noite, olhou para trás e viu Anita a dançar com outro homem.",Johnny queria convidar Anita para sair novamente.,Johnny não voltou a convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos estavam a arder de dor.,O seu estômago virou-se e virou-se.,Os seus pulmões estão cheios de líquido.,Tosses dolorosas rastejavam pelos corredores da sua pequena casa.,"Ele estava certamente perto da morte, teria partido antes da noite terminar.",Levantou-se e decidiu ir fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava a preparar-se para o grande exame.,Depois adormeceu de tédio.,Dormiu durante cinco horas.,Acordava em estado de choque.,Tom tentou aprender o máximo possível antes do exame.,Tom sentiu-se pronto para o exame.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os meus amigos estavam a almoçar e conhecemo-nos à mesa.,Ben estava com fome e terminou o seu almoço antes de todos os outros.,Voltou para a sala de jantar para comprar mais comida.,Isso não significa que tenha sido inventado.,"Decidiu comprar mais almoço, e depois sentiu-se doente.",Depois deixou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill levou-a para escolher um gatinho.,Havia dois na gaiola.,Ele não podia deixar nenhum para trás.,O seu pai concordou.,Jill e o seu pai trouxeram para casa um gatinho.,Jill e o seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi a minha primeira visita de estudo.,"A minha turma foi para o campo, nos fundos da escola.",Muitos estudantes e professores descansaram em toalhas estendidas no chão.,Houve também uma série de desportos.,Fiquei com um belo bronzeado nesse dia.,Levei uma pancada na cara com uma bola de futebol e tive um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um cão parou num lago para beber.,Ele confundiu a sua reflexão com outro cão.,"Faminto por uma luta, saltou para a água.","Não surpreendentemente, o seu adversário provou ser esquivo.",O cão correu para casa com a cauda entre as pernas.,O outro cão apanhou-o e mordeu-lhe a orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar à sua filha a sua canção de Natal preferida.,Ela tocou-lhe um vídeo da canção.,Deixou-a então ouvir a banda sonora.,"Mais recentemente, ele decidiu cantar a canção para ela.",Peter odiava o Natal.,A filha de Peter gostava da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro ávido.,Ele tinha um grande jardim no seu quintal que adorava.,Decidiu levar os seus legumes e entrá-los no mercado local.,Ele estava curioso em ver os resultados.,Yao também foi colocado em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria adorava saltar à corda.,Fê-lo a toda a hora.,Isto tem-no mantido em boa forma.,Ele sempre teve energia.,Mary perdeu o seu emprego porque não tinha força de vontade.,Maria ficou feliz por aprender a saltar à corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava no bar com alguns amigos.,Era a minha vez de dar uma volta.,Fui ter com o barman e pedi-lhe 13 cervejas e um shot.,Pediu o meu cartão e levou o meu pedido.,Ele disse-me para ir para o inferno.,Cumpriu o meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ela decidiu fazer o jantar.,Cozinhou tacos.,Ele fez o suficiente para partilhar com um amigo.,O seu namorado adorava os tacos que Scott cozinhava.,O amigo ficou tão ofendido que pediu ao Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria fazer uma prova para a equipa de basquetebol.,Praticou muito arduamente.,Ele estava muito nervoso no dia da audição.,O exercício valeu a pena.,Foi convidado a juntar-se à equipa.,Ele jogou um jogo terrível.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram à procura de comida chinesa.,"Depois do jantar, Beth abriu o seu biscoito da sorte.",Beth esperava boa sorte para o resto da semana.,Beth telefonou-lhe durante a semana para lhe dar algumas boas notícias.,O cão da Beth foi atropelado por um carro!,Beth ganhou a lotaria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água com gás que a sua mãe comprou.,Ele tirou um do frigorífico.,Ele estava entusiasmado por abri-la e prová-la.,Sally não sabia que o seu irmão os tinha sacudido a todos antes dela.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos desceram o corredor.,Acabaram por se casar.,O casamento realizou-se no clube de campo.,"Quando a noiva atirou o seu ramo de flores, a sua melhor amiga apanhou-o.",O seu melhor amigo sentiu-se zangado.,O seu melhor amigo ficou encantado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon apressa-se para a reunião.,Sai do laboratório e escorrega para o gelo no exterior.,"Quando ele se levanta, nota que arranhou o pulso.",Mal se consegue chegar a tempo à reunião.,Gordon é despedido por ter chegado atrasado a uma reunião.,Gordon promete ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas estavam a conversar enquanto almoçavam no parque.,Um deles pegou num cesto e colocou a comida na mesa.,Ficaram felizes por falar e comer até começarem a discutir sobre algo.,Um deles atirou uma fatia de bolo ao outro e começou uma luta alimentar.,A polícia teve de vir e desfazer a disputa.,Eles complementaram-se uns aos outros sobre como o bolo era delicioso.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, estava a caminhar no pátio da escola.",Ele viu a sua namorada com outro homem.,O outro tipo era o seu amigo Bob.,Mike ficou contente por não estar a andar no pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu ontem o seu cão.,Kiborult.,Kara procurou desesperadamente por toda a cidade.,Ele acabou por encontrar o cão no jardim de um vizinho.,Kara pediu aos vizinhos que não colocassem comida para cães nos seus quintais.,Kara comprou um gato doméstico e pintou-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um barbecue à beira da piscina na casa da minha tia.,"Um ano, quando a minha irmã era muito nova, ela caiu na piscina.","Assim que o meu pai reparou que tinha partido, correu para a piscina.",Ele mergulhou e trouxe a minha irmã à superfície.,"Depois de o termos resgatado, ficámos todos aliviados.",Depois deixamo-lo nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador atingiu a baleia, que rodou e descolou a correr.","Tudo estava bem durante alguns minutos, mas depois a baleia fez um som baixo.",A fila não pôde pagar suficientemente depressa e o nariz afundou-se profundamente.,O barco escorregou sob as ondas e nunca mais regressou.,O arpoeiro afundou-se com o navio.,O arpoador apareceu em cima de uma prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Foi à cozinha para comer, mas tudo o que recebeu foi pão.",Fez torradas com manteiga e geleia.,"Quando foi para a mesa, deixou cair a torrada.",A Sarah estava tão deprimida.,Sarah ficou contente por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,"No dia seguinte ao Natal, deixámos a Carolina do Norte para a Florida.",Foi uma longa viagem e mal podíamos esperar para lá chegar.,Passámos algum tempo com a família e fomos à Disney World.,Passámos um dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos pacificamente.,Deixámos então o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria mais do que tudo ser tia.,O problema era que ele não tinha irmãos ou irmãs.,Hoje Nicole recebeu uma mensagem do seu primo Xiao.,Xiao e o seu marido estavam à espera de um rapazinho.,Ela pensava que podia ser uma tia honorária.,Ela decidiu que não gostava de bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até à praia.,Decidiram nadar no oceano.,Maria virou-se para falar com Emma.,Emma disse-nos para termos cuidado com as ondas.,O oceano era tão calmo como uma banheira.,Uma grande onda derrubou Maria no chão.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planear o casamento.,Em poucas horas aperceberam-se do quanto tudo ia ser caro.,Jeff decidiu trabalhar a tempo parcial para pagar por ele.,Ashley também conseguiu um trabalho em part-time.,Jeff desistiu nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh levantou-se cedo para se preparar para a caminhada planeada.,"Depois de tomar um duche, certificou-se de ter embalado todo o seu equipamento.",Deixou a sua casa e foi para o parque onde ia fazer caminhadas.,"Uma vez que ainda era cedo, Josh deixou o rasto na sua maioria sozinho.",Josh amava a natureza.,Josh abominava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A sexta-feira foi um jogo de basquetebol.,Os meus amigos e eu queríamos vê-lo.,Reunimo-nos e recebemos algum dinheiro para um lanche.,Fomos para o campo e sentámo-nos.,"Depois de nos sentarmos, decidimos partir.",Tínhamos os assentos na lateral da pista.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que a hera escalasse as paredes da sua casa.,Achou que era estranho e mágico.,Ela obteve pequenas plântulas de hera e plantou-as.,Logo começaram a escalar as paredes da sua casa.,Era exactamente isso que ele queria.,Ele era muito alérgico a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é conseguir mais de 200 quilos na máquina de agachamento.,"No meu ginásio, esse é o peso máximo naquela máquina.","De momento, só consigo gerir cerca de cento e cinquenta quilos.",Trabalhei muito nele durante mais de seis meses.,Sei que um dia irei comer pêras.,Eu sei que um dia lá chegarei.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve de ir numa viagem de negócios a Munique.,Ella implorou ao seu pai que a levasse com ele.,Ele nunca tinha estado na Alemanha e queria vê-lo!,O seu pai concordou e levou Ella na viagem com ele.,Ele ficou desapontado.,Ele sentiu-se maravilhoso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry levaram-no ao seu primeiro cinema.,Compraram-lhe alguns petiscos antes de entrarem.,"Dentro do teatro, eles sentaram-se na fila de trás.",Henry apreciou o filme inteiro.,Ela chorou e implorou para ir para casa.,Agradeceu aos seus pais por o terem levado ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorava nadar com atum no oceano profundo.,Nunca os magoaria ou tentaria apanhá-los.,"Um dia, um barco de pesca chegou a casa do atum.",Tim tentou mergulhar com o atum no dia seguinte.,Ele não conseguiu encontrar o atum.,Não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou uma rapariga num encontro.,Tiveram um momento maravilhoso.,"No dia seguinte, chamou-a para um segundo encontro.",Ele estava preocupado que ela recusasse.,Esteve em viagem ao Alasca durante algum tempo.,"Para seu alívio, ela aceitou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava muito entusiasmada por conhecer a sua rapper favorita.,Ele tinha passes para os bastidores após o concerto.,Foi aos bastidores e apresentou-se.,"Ficou horrorizado por encontrar o rapper bêbado, rude e sexista.",Lira tornou-se um dos roadies do rapper.,Lira nunca mais ouviu a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Durante a lavagem, Caitlin partiu um dos melhores pratos da sua mãe.",Caitlin sabia que a sua mãe ficaria zangada.,Ele mentiu e disse que foi a sua irmã que o fez.,A sua irmã foi repreendida.,Caitlin sentiu-se culpada e confessou-se à sua mãe.,A irmã de Caitlin suportou merecidamente o castigo.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ele estava a considerar a adopção de um cão.,"Depois de visitar o abrigo canino local, decidiu salvar um cachorro.","Uma vez terminada a papelada, Andrea levou o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna namoram há 12 anos.,Foram de férias juntos para a praia.,"Andando ao longo da praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito aborrecido por a Anna ter dito que sim.,"Oito meses mais tarde, eles eram casados.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Não conseguia decidir qual o animal a montar.,Havia um cavalo rosa ou um coelhinho azul.,"Por isso, ele entrou nela duas vezes.","Cada vez que ele montava um animal diferente, o que o fazia feliz.",Ellie chorou ambas as vezes porque não queria continuar.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Joguei futebol com os meus amigos.,Estabelecemos a nossa posição.,"Quando o jogo começou, fui atacado.",Magoei o meu joelho e gritei.,Os meus amigos pararam o jogo para me ajudarem a sair do campo.,Recuei para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoje tive uma visita do meu terapeuta de reabilitação.,Ele ia para um treino rápido.,Começámos com alguns exercícios para a parte inferior do corpo.,"Quando fiz algumas abdominais, ele tentou fazer mais abdominais do que eu.",O meu terapeuta de reabilitação é motivador.,O meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei à minha namorada um novo par de luvas para o Natal.,São feitos de couro e têm bom aspecto.,Ele gostou deles e experimentou-os.,"Infelizmente, não cabiam.",A minha namorada acabou de se formar em gestão de solos.,Levei-os de volta para a loja e comprei outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,A Mina perdeu a sua mala num restaurante.,Ele estava tão infeliz!,Ele pensou que nunca mais recuperaria as suas coisas.,Mas depois a Mina teve uma surpresa maravilhosa.,Um estranho roubou a sua mala.,Um estranho encontrou a sua mala e levou-a de volta ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete tem um novo emprego numa empresa de software.,Foi o trabalho de sonho de Pete toda a sua vida.,Pete anotou todas as suas boas ideias e continuou a mostrá-las ao seu chefe.,Pete foi logo promovido a Director Adjunto.,Pete deixou o seu trabalho e nunca mais olhou para trás.,"Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já não vejo a minha namorada há algum tempo.,"Tem um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,Ele finalmente chamou-me para sair.,"Não fiquei contente com isso, por isso acabámos.",Fiquei muito feliz e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,A Gina só queria estar sozinha para chorar.,O único sítio onde o podia fazer na escola era nos sanitários.,Mas as pessoas estavam na casa de banho.,"Ele ficou de pé com a mão na porta, sentindo as lágrimas a queimar-lhe os olhos.",Ele não conseguiu deixar de rir.,Ele tentou falar o mais silenciosamente possível enquanto soluçava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina estava a regar o jardim.,"Enquanto o seu irmão passava, ele salpicava-lhe água.","Ele correu, rindo e gritando.",Os seus irmãos e outro irmão juntaram-se a ele.,Gina ficou triste.,A Gina divertiu-se imenso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis manter as aves.,"Assim, um dia comprou dois tentilhões de casa.",Em breve já não conseguia suportar o seu ruído constante.,E pior ainda foi a sua confusão constante.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os rapazes queriam ir ao cinema.,"Eles sabiam que se pedissem para ir sem fazer as tarefas, não poderiam ir.",Todas as tarefas são feitas.,Eles perguntaram se podiam ir ao cinema.,Os seus pais disseram-lhes que tinham de fazer as suas tarefas primeiro.,Os seus pais disseram que sim e foram ao cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Reparei que o meu cabelo está a ficar demasiado comprido.,"Tentei cortar-me, mas não consegui.",Calcei os meus sapatos e agarrei nas minhas chaves.,Fui ao cabeleireiro para um corte de cabelo.,Fez um excelente trabalho.,Ele disse-me para me cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que tinha finalmente chegado a Hollywood.,Começou a fazer uma audição para realizar o seu sonho de se tornar uma estrela.,As coisas não resultaram e ela teve de trabalhar como empregada de mesa para conseguir pagar as contas.,Logo soube que um dos seus clientes habituais era um espectáculo de talentos.,Sandra disse ao agente para a deixar em paz.,"Assim, ele fez amizade com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally queria surpreender o escritório com um bolo.,A Sally sentiu que podia fazê-los sorrir com um bolo.,Ele foi ao supermercado buscar o bolo.,"No escritório, reuniu o pessoal à volta da mesa da conferência.",Depois ele trouxe um bolo e todos se sentiram melhor.,Ele disse-lhes que não tinha o bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estudou álgebra por conta própria.,"Mas após algumas semanas, não melhorou muito.",Apercebeu-se de que não tinha estabelecido quaisquer objectivos para si próprio.,"Assim, todos os dias ele estabelece um objectivo específico.",Em breve Sarah começou a aprender cada vez melhor a álgebra.,Depois a Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Tractores recém-amados.,"Um dia, decidiu construir uma.",Ele foi ao ferro-velho buscar peças.,Levou-os depois para casa.,Lewy decidiu deitar fora todas as peças inúteis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não podia dar-se ao luxo de ir para a faculdade quando era mais novo.,É agora um homem velho cujo sonho é obter uma licenciatura.,"Aos 70 anos de idade, finalmente alcançou o seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,Bill tem vergonha de si próprio.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cão a tremer com a chuva e pensou que parecia perdido.,O cão era suficientemente amigável e Dan conseguiu levá-lo para casa.,O animal não tinha etiquetas ou coleira e parecia estar desnutrido.,Daniel colocou sinais na zona e perguntou aos seus vizinhos.,Dan encontrou um dono para o cão.,Dan desistiu e libertou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor caminhava com uma pilha de papéis.,Começou a chover lá fora.,"Quando a professora tentou descer alguns degraus, ela finalmente caiu.",Os papéis voaram da sua mão e aterraram no chão.,Um transeunte ajudou-o a levantar-se e ajudou-o a recolher os papéis.,"O professor levantou-se e foi a pé para casa, deixando os papéis para trás.",1
