27954a1d-96c2-4d10-ba3c-766f9596aa5e,Marie měla malé jehňátko.,Přála si přihlásit jehně na zemědělský veletrh.,"Čistila a česala je, až byly krásné.",Přihlásila ho na veletrh spolu s dalšími jehňaty.,Jehně získalo druhou cenu a stuhu.,Jehně bylo diskvalifikováno.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy se v pátek dožila devadesáti let.,Její rodina se ten víkend rozhodla uspořádat den otevřených dveří.,Přátelé a rodina se sjeli ze všech koutů.,Bylo připraveno jídlo a slideshow Dorothy.,Prožila úžasně vyčerpávající den na návštěvě u přátel a rodiny!,Dorothy usnula a celou noc měla noční můry.
c618bb30-f191-416e-9e84-35e0af74457f,Jenny se chtěla naučit jezdit na koni.,Odjela na místní koňskou farmu.,Po krátké lekci nasedla na koně.,"Když se na koni proháněla po kruhu, zaplavila ji radost.","Rozhodla se, že se brzy vrátí na další zábavnou lekci.","Rozhodla se, že už na žádnou lekci nepůjde."
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"Jill nemohla uvěřit, že si má vzít svou nejlepší kamarádku.",Bylo to předešlý večer a ona byla venku s děvčaty.,"Přiznala se jim, že se bojí si ho vzít.","Její přátelé ji ujistili, že ho skutečně miluje.","Jill se rozhodla, že do toho půjde, a už se nikdy neohlédla zpět.",Jill zasnoubení zrušila.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy vstala z postele.,Nemohla však najít své pantofle.,Místo přípravy snídaně jsem je celý den hledal.,Vzdala to a objednala si jiné.,Naštěstí byly nové pohodlnější než ty staré.,Pak šla do obchodu a koupila si pantofle.
98162ab1-d164-4566-9062-54c4efea5680,Lucy se podívala do zrcadla.,Nelíbil se jí její vzhled.,"Rozhodla se, že je čas začít cvičit.",Druhý den běhala a dělala dřepy.,Už se začíná cítit lépe.,Začíná se nenávidět čím dál víc.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku rád bojuje.,Bojovat trénuje už od mládí.,"Když bylo Gokuovi čtrnáct let, zúčastnil se bojové soutěže.",Goku vždy dokázal snadno porazit každého svého soupeře.,Goku získal první cenu v bojové soutěži.,Goku byl diskvalifikován za podvádění.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy chtěl jako student posledního ročníku vysoké školy získat nějaké pracovní zkušenosti.,Přihlásil se jako stážista do nedaleké stavební firmy.,Práce pro ně se mu velmi líbila a bylo mu nabídnuto místo.,Jimmy přijal tuto pozici jako zaměstnanec na plný úvazek.,"Jimmy byl velmi šťastný, že hned po ukončení studia získal práci.",Jimmy nakonec chodil se sekretářkou a byl propuštěn.
b0633441-dbb1-46c3-8871-573149a973be,Hayley se chtěla naučit bránit.,Již dříve byla napadena a znásilněna.,Rozhodla se navštěvovat kurzy sebeobrany.,Nakonec se jí to opravdu líbilo a byla v tom skvělá.,Hayley už nikdy neměla strach.,Hayley se stále cítila vyděšená.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray rybařil v oceánu.,Ucítil škubnutí za šňůru.,Vzrušeně ji přitáhl.,Pak se ale zklamaně zamračil.,Chytil starou botu.,"Uvědomil si, že chytil starou pneumatiku."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James hrál baseball osm let.,Letos je James pozván na hodiny kytary po škole.,Výuka hry na kytaru probíhá ve stejný den jako trénink baseballu.,"James se rozhodl, že letos nebude hrát baseball.","James je se svou volbou spokojen, protože nyní má novou dovednost.",Jamesovi nebude baseball vůbec chybět.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,"Čína se strašně bála, protože v domě byly myši.","Neměla na výběr a nevěděla, co má dělat.","Rozhodla se, že si pořídí kočku, aby ji uklidnila.",Kočka se okamžitě zmocnila myší a zabila je.,Už nikdy neměla myši!,V domě bylo více myší než kdy jindy.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen si opravdu přála vlastní auto.,"Rodiče jí dovolili používat jejich, ale ona chtěla vlastní.",Rozhodla se najít si práci a ušetřit všechny peníze.,"Trvalo to mnoho měsíců, ale nakonec našetřila dost peněz.",S našetřenými penězi nebyla spokojená.,I po letech na svou zralost vzpomíná s hrdostí.
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,Procházel jsem se jednoho podzimního dne Central Parkem.,Našel jsem zatoulaného psa s obojkem.,Zavolala jsem na číslo na obojku a mluvila s majiteli.,Majitelé si přišli do parku vyzvednout svého psa.,Účtovali mi za jízdu taxíkem.,Moc mi děkovali za nalezení jejich psa.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie bylo právě deset let.,"Její matka si myslela, že je to vhodné pro propichování uší.","Hallie sepjala ruce, byla tak vzrušená.",Posadila se a dokončila je.,"Když s ní skončili, Hallie svůj nový styl nenáviděla.","Když s ní skončili, Hallie se na šperk usmála."
d81af094-1ae6-4b68-8f24-26ea58286561,Janina matka čekala druhé dítě.,Šla do nemocnice.,Porodila dítě.,Jane se šla podívat na miminko.,Jane se stala starší sestrou.,Jane a její sestra se celou dobu v nemocnici hádaly.
a618907c-28ee-4785-83e3-4632439da22b,Gina si lepila plakáty na stěny ložnice.,Byl tam plakát nové cool dívčí skupiny.,Dívky měly na sobě pestrobarevné oblečení.,Sama Gina měla na sobě hnědou košili a khaki kalhoty.,"Gina se rozhodla, že bude nosit barevnější oblečení.",Gina se rozhodla začít nosit černou.
635302e9-0336-4291-a597-94588eaa9330,Hannah vždycky chtěla jet do Itálie.,Léta šetřila peníze.,"Hannah se rozhodla, že chce jet ve skupině.","Navštívila cestovní kancelář, aby jí pomohla s plánováním.",Cestovní kancelář jí pomohla rezervovat cestu a ušetřit peníze.,"Cestovní kancelář jí řekla, že letenky na internetu budou levnější."
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina byla u svého strýce mimo stát.,Její rodiče si v obývacím pokoji pouštěli hudbu.,V kuchyni stála na lince plechovka piva.,"Přemýšlela, že se napije.","Rozhodla se, že by nebylo správné ji vypít.",Vylila pivo na podlahu.
882b2f88-f545-437d-8977-76c4b8edcc0e,V obchoďáku jsem našla štěně.,Vypadal velmi smutně a osaměle.,Odvedl jsem ho k ochrance.,"Ochranka mi řekla, že mi nemůže pomoci.",Přinesla jsem si štěně domů a teď už není smutné ani osamělé.,Nechal jsem tam štěně.
efdc65c3-988e-42a2-b320-9f0d8c71456a,"Haydenini rodiče věděli, že miluje jednorožce.",K narozeninám jí koupili poníka a připevnili na něj řemínek s rohem jednorožce.,"Hayden byla tak nadšená, že skákala radostí a děkovala rodičům.",Objala jednorožce a pak mu pročísla hřívu.,Pro Haydena to byly nejlepší narozeniny v životě.,"Helen doufala, že ji bude moci vyměnit za něco jiného."
01014fb8-aa61-4843-9064-88c2c33ac40e,S přítelkyní jsme jeli do Buffala ve státě New York.,Poté jsme se podívali k Niagarským vodopádům.,Hodně jsme se procházeli a pak jsme jeli lodí.,Pořídil jsem spoustu fotografií.,Skvěle jsem se bavil.,"Moje přítelkyně spadla do vodopádu, byla na mě velmi naštvaná."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"Když Ann dorazila do školy, zjistila, že její domácí úkoly jsou v autobuse.","Nemohla udělat nic pro to, aby ho získala zpět.",Svou chybu vysvětlila učitelům.,"Všichni jí věřili a řekli, že to může odevzdat o den později.","Naštěstí později toho dne viděla, že je tam, kde ho nechala.","Z autobusu jí zavolali, že ji řidič přiveze příští týden."
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny jedl pouze těstoviny z jedné restaurace.,Rozhodl se jet dvě hodiny do své oblíbené restaurace.,"Když dorazil, restaurace už zavírala.","Majitel restaurace se rozhodl, že mu naservíruje jídlo, které si sám připravil.",Ronny byl z těstovinového jídla nadšený.,"Ronny byl velmi zklamaný, těstoviny byly studené a gumové."
897de7e5-3310-41d8-b663-8998fabd2656,Můj přítel je vybíravý v jídle.,"Snažila jsem se ho přimět jíst kapustu, ale nechutnala mu.","Snažila jsem se ho přimět jíst špagety, ale stejně mu nechutnaly.",Nakonec jsem se rozhodl dát mu pizzu.,Snědl ji celou.,"Přiznal, že je upír."
1aabb257-5f49-4beb-bde4-1e21d7856153,"Rachel zjistila, že má rakovinu.",Měla velký strach.,Rachel to řekla své rodině a bylo to velmi těžké.,Všichni plakali.,"Shodli se na tom, že celkově jde o dobrou zprávu.","Modlili se, aby se uzdravila."
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Včera jsem šla na své oblíbené místo nakoupit potraviny.,Rozhodl jsem se jet odpoledne autem.,"Obvykle kupuji stejné věci, ale dnes jsem si koupila čerstvé steaky.","Nemohla jsem se dočkat, až přijdu domů a večer si je ugriluju k večeři.",Všichni si večeři užili a byla to další skvělá večeře.,Šla jsem domů a dala je do toustovače.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted a Wanda se těšili na výlet.,"Mohli jet jen na jeden den, takže museli odjet dřív.",Sbalili auto a vyrazili na pláž.,Celý den strávili na pláži a skvěle se bavili.,Nikdy se na tu pláž nevrátili,"Rozhodli se, že příště zkusí dvoudenní výlet."
d04a7411-1f20-44c6-9570-6448cf495be4,Bob uviděl talíř plný slaniny.,Začal mít hlad.,Snědl jeden kus slaniny.,Pak snědl druhý kousek.,Zanedlouho už Bob zíral na prázdný talíř.,"Brzy se Bob cítil provinile, protože se neměl s kým podělit."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben se vždycky chtěl naučit hrát na klavír.,"Nyní, když jeho děti vyrostly, má více volného času.",Ben se přihlásí na hodiny klavíru k místnímu učiteli.,"I když je to těžké, věnuje se učení.",Každou lekcí se zlepšuje.,Téměř nikdy netrénuje.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim se chtěl za každou cenu odstěhovat z města.,Jeho současné město mu připadalo zatuchlé a cítil se v pasti.,Začal se ucházet o nové zaměstnání a cestovat do nových měst.,Našel si skvělou práci v Austinu v Texasu.,"Práci v Austinu nedostal, a tak se rozhodl zůstat tam, kde byl.",Do měsíce se tam přestěhoval natrvalo.
cddb63c3-9407-46eb-9321-a26396239718,Lori našla nový recept.,Nakoupila všechny ingredience.,Dokonale se držela receptu.,Večeře dopadla dobře.,Všichni hosté si její kuchyni pochvalovali.,"Všichni její hosté si přáli, aby si místo toho vzali jídlo s sebou."
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan a Sam spolu rádi chodí do parku.,Včera s sebou do parku vzali svého psa Kyla.,"Když tam dorazili, uviděli, že kolem pobíhá další pes.",Ten pes neměl vodítko!,Naštěstí byl pes hodný a všichni se spřátelili.,Zavolali na kontrolu zvířat a nechali oba psy odvézt.
28565664-1efa-44de-ba13-bc527cd2c46d,"Kristie se rozhodla, že už ji nebaví mít nadváhu.",Rozhodla se podívat na dostupné posilovny a členství ve svém městě.,"Našla si tělocvičnu, která se jí líbila, zapsala se na hodiny jógy a chodila do ní alespoň pětkrát týdně.",Po měsíci se zvážila.,Kristie zhubla deset kilo a nikdy se necítila lépe.,Kristie zhubla pětašedesát kilo a cítila se pyšná.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bobovi bylo konečně jednadvacet.,Byl velkým fanouškem limonád a velmi rád vyzkoušel alkohol.,V baru si s přáteli koupil pivo.,"Napil se a pomyslel si, že chutná opravdu neobvykle a ne jako limonáda.",Bob byl velmi zklamaný a už se nikdy nenapil.,Bob se rozhodl pít dál a na chuť si zvykl.
8e38ef35-00bb-40aa-803a-579cb08248ae,"Mám svou práci rád, až na jednu věc.",Musím odstraňovat písek ze střech parkovacích ramp.,"Kdykoli napadne sníh, střecha se očistí a pak se na ni nanese písek.",Poté tam musím vzít svůj stroj a odstranit ho.,"Můj stroj je příliš těžký na to, abych ho mohl tlačit.",Před větrem a zimou mě nechrání žádná kabina.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose chtěla jít na předávání cen.,"Neměla nic vhodného, co by si na takovou příležitost oblékla.","Zavolala kamarádce a zeptala se, jestli si může půjčit její nejhezčí šaty.","Kamarádka jí poslala několik fotek těch, které měla.",Vybrala si krásné šaty.,Rose si omylem roztrhla šaty a musela za to zaplatit.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,"Máma mě požádala, abych šla vyzvednout nějaké věci do obchodu s potravinami.","Rozhodl jsem se, že místo pěší chůze pojedu do obchodu na kole.",Setkala jsem se s kamarádkou a nabídla jí svezení na kole.,"Když jsme jeli, kolo se mi rozlomilo napůl.","Uvědomil jsem si, že moje kolo bylo vhodné pouze pro jednoho jezdce.",Nyní si můžeme s kamarádem užívat každý půl kola.
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni a Neel spolu šťastně chodí už tři roky.,Jednoho dne spolu šli na představení na Broadwayi.,Koupil jí krásné jídlo a pití a byl mimořádně milý.,Po představení vystoupil na pódium a poklekl na jedno koleno.,"Když ji požádal o ruku, s radostí mu řekla ano.",Zavázal jí tkaničky.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,K poslednímu Dni otců jsem se rozhodl dát tátovi zlaté hodinky.,"Byl jsem nervózní, když jsem mu ji měl dát.","Bála jsem se, že by se mu to nemuselo líbit.","Rozhodl jsem se, že mu ji stejně dám.",Poděkoval mi a objal mě jako nikdy předtím.,Hodil ji po mně a křičel na mě.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy vždycky chtěla boty Air Jordan.,Peníze si odkládal stranou po dobu šesti měsíců.,Koupil boty.,Šel do školy a nechal si boty ve skříňce.,Někdo rozbil skříňku a ukradl mu boty.,Někdo se vloupal do jeho skříňky a nechal mu tam náhradní boty.
b6422d30-26f2-4790-b478-2b63606ad9d0,Včera byl Rob na čištění zubů.,Normálně se zubařů opravdu bojí.,Ale v kanceláři je nová roztomilá sestřička.,"Takže se těšil, až pojede.","Rob byl zklamaný, když ten den nebyla přítomna ta roztomilá sestřička.",Rob a ta roztomilá sestřička si to opravdu užili a naplánovali si další schůzku na příští týden.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival si právě koupil nové nablýskané sportovní auto.,"Rozhodl se vyzkoušet, jak rychle pojede po silnici.",Při rychlé jízdě si ho všiml policista.,Percival odmítl zastavit a pustil se do vysokorychlostní honičky.,Ztratil kontrolu nad vozem a zdemoloval ho.,Zastavil u hamburgeru a rychle si objednal jídlo.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan měl dvouletou dceru.,Jednoho dne začala dcera plakat.,V nose jí uvízla fazole!,Morgan odvezl dívku do nemocnice.,Fazolku jí nechali v nose.,Podařilo se jim fazoli bezpečně odstranit.
168be871-a6cf-46e5-93db-b970ed779786,K loňským narozeninám jsem dostal sluchátka.,Byly velmi drahé.,Dárku jsem si vážil.,Po několika měsících se však rozlomily napůl.,Všechny ty peníze byly v háji.,"Drahá sluchátka jsou konstruována tak, aby vydržela."
02b48cfe-0940-4267-a511-466c2b045690,José byl nadšený.,Právě si pořídil nový skateboard a chtěl si ho vyzkoušet.,Vzal si ho rovnou do skateparku.,Bruslil celý den.,Jose se bavil ve skateparku.,Jose se ve skateparku nudil.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan a Sam spolu rádi chodí do kina.,Do kina chodí vždycky dřív.,"Ryan si tak může dát popcorn, Sam nachos a sledovat ukázky.",Jednou jim nešikovně spadl popcorn na podlahu kina.,Bez popcornu nebyl film tak zábavný.,"Oba byli smutní, že nemají svou oblíbenou filmovou svačinu."
81065139-77c5-4213-9098-eeb8673c284f,Sue byla velmi nervózní.,Chystala se na konkurz na roli v broadwayské inscenaci.,Zkoušela měsíc v kuse.,"Když přišel čas konkurzu, Sue odvedla skvělou práci.",Hned druhý den jí zavolali a nabídli jí roli.,"Dívka, která vyhrála, nemohla pracovat, a tak jí bylo nabídnuto místo."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim byl příliš vysoký na všechny kalhoty.,Nemohl najít vhodné oblečení na výlet do parku!,Všechno mu dělalo příliš dlouhé a hloupé nohy.,Pak se rozhodl zkrátit si džíny na šortky.,Tim si v obchodě koupil nové džíny.,Tim si do parku vzal džínové kraťasy.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max a jeho kamarádi byli ve škole na chodbě.,Uviděli školníkovo koště opřené o zeď.,Max schoval koště poblíž skříněk.,Údržbář potřeboval koště.,"Trvalo mu dvacet minut, než ji našel.",Údržbář dokončil svou práci za polovinu času a poděkoval Maxovi.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyattova třída se ve třetí třídě učí násobilku nazpaměť.,V pátek měly děti šedesát vteřin na dokončení třiceti rovnic.,"Wyatt se snažil dokončit o polovinu méně rovnic, než vyprší čas.",Wyatt trénuje celý týden doma se stopkami.,Další pátek Wyatt skončil s pěti sekundami na hodinách.,Další pátek měl Wyatt problémy.
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,Nakrájel jsem deset brambor a usmažil si z nich hranolky.,"Když jsem talíř položila na polštář pohovky, zazvonil zvonek.",Vedl jsem krátký rozhovor se sousedem.,"Když jsem se vrátil, hranolky byly pryč.",Můj pes mi snědl všechny hranolky.,Spadly mezi polštáře pohovky.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons je černá kočka s velkou duší.,"Vždycky se tu chová, jako by mu to tu patřilo.",Dokonce i cizinci obdivují jeho houževnatost.,Jako by byl v minulém životě lvem.,Dokonce i psi ze sousedství se Buttonsovi vyhýbají.,Knoflíky nemají důvěru.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu byl zahraniční student z Malajsie.,Studoval elektrotechniku.,Bydlel se dvěma spolubydlícími a pracoval v kampusu.,Byl mladý a v životě nezkušený.,"Snažil se studovat, jak nejlépe uměl, a měl dobré známky.",V životě neměl žádné cíle.
112985bd-46b1-4a41-88ad-1b7d26500822,"Přestože šla sama, Jenny se na ples těšila.",Bohužel si nemohla dovolit koupit šaty.,Měla nějakou pěknou broskvovou látku a flitry na výrobu.,Šaty dopadly báječně.,"Na plese se jí všichni ptali, kde vzala ty úžasné šaty.","Všichni se jí na plese ptali, kde sehnala své úžasné rande."
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie viděla ve svém domě myš.,"Křičela, protože se bojí myší.",Její kočka přišla a myš zabila.,Pak se ji kočka pokusila dát Kyrie.,Kyrie zaječela a utekla od kočky.,Kyrie a myš si pak hrály.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amyina třída se chystala na exkurzi do muzea.,Amy se těšila na výstavu krále Tuta.,"Amy se u informačního pultu zeptala, kde výstavu najde.","Paní ji informovala, že exponát odešel před měsícem.",Amy posmutněla.,Amy si to dobře načasovala.
6ad57acc-daca-411d-a4b3-a45abb78a256,Můj poslední tenisový zápas na střední škole byl můj nejlepší.,Vedl jsem o jeden set.,Od vítězství v celém zápase mě dělil jediný bod.,Šel jsem podávat a trefil míček přes síť.,Tímto esem jsem vyhrál zápas.,"Trenér se na mě zlobil, i když jsem vyhrál."
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Áron byl pastýř se třemi psy.,"Jeden z jeho psů byl starý, ale stále plný energie.",Jedné noci začali vlci zabíjet jeho ovce.,Starý pes se s vlky popral a zahnal je.,Aaron svého starého psa miloval.,Aaron se vzdal svého psa.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny si koupil nový klobouk.,Cítil se trochu nesvůj kvůli svému novému klobouku.,"Zvažoval, že klobouk vrátí do obchodu.","Vtom mu jedna krásná žena řekla, že mu sluší klobouk.","Tehdy se rozhodl, že si klobouk nechá.",Cítil se trapně a rozhodl se klobouk hned vrátit.
7ee04913-2cc2-4e6e-8717-28147f03f585,"Gina řekla matce, že ztratila klíč.","Byla to nehoda, ale na tom nezáleželo.","Bylo od ní nezodpovědné, že ztratila klíč od domu.",Její otec jí dal svůj klíč a nechal vyrobit nový.,Matka ji potrestala za ztrátu klíče.,Její rodiče vyměnili zámky.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Společnost Bath and Body Works pořádala obvyklý výprodej svíček.,Saša byla z prodeje nadšená.,Okamžitě odjela do nákupního centra.,"Když tam přišla, všechny svíčky byly vyprodané.","Pracovnice řekla, že si svíčky může objednat online.","Když odcházela, obchod dostal novou zásilku."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim se připojil ke školnímu fotbalovému týmu.,Tim byl ve fotbale naprosto příšerný.,Nedokázal chytit.,Neuměl házet.,Nakonec se tedy stal kopáčem.,Nakonec se stal zadákem.
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Každé ráno musím nakrmit zvířata ve stáji.,"Když jsem dojedl snídani, vydal jsem se do stodoly.","Byla jsem tak nadšená, když jsem zjistila, že jedna z mých oveček porodila dvojčata!","Jelikož obě jehňata byla děvčata, pojmenovala jsem je Lucy a Cocoa.",Celé dopoledne jsem se mazlila s novými měkkými jehňátky.,"Spěchala jsem je rychle nakrmit, těšila jsem se, až půjdu do školy."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John je mezi menšími školáky notoricky známý.,Žádá od nich nesčetné laskavosti.,"Každý, kdo jeho požadavky odmítne, se od něj dočká další šikany.",Učitel se o jeho chování dozvěděl a vyšetřoval ho.,"Ukázalo se, že John byl v dětství velmi šikanován.","Ukázalo se, že Johna všichni milovali."
3c021b18-38ef-446b-9848-277547e7e41a,Sam naskočil do svého poštovního vozu a odjel.,"Dnes se snažil zvládnout svou trasu rychle, aby se dostal brzy domů.","Jel tak rychle, že si nevšiml výmolu na silnici.",Nákladní auto se při nárazu do výmolu prudce odrazilo.,Sam narazil hlavou do volantu.,Vozidlo bylo okamžitě opraveno
5af598c7-63db-458b-b657-281e2cbc3af7,"David a Mia si od doby, kdy měli malé děti, jen zřídkakdy vyrazili ven.",V pátek se jim konečně podařilo vyrazit do kina.,"Tolik se na něj těšili, ale dopadlo to špatně!","Vlastně to bylo tak špatné, že sotva zadržovali chichotání.",David a Mia se rozhodli z kina odejít.,Mia byla filmem hluboce dojata a ve finále plakala.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed měl dnes pracovat.,Ale venku bylo krásně a slunečno!,"Rozhodl se, že si odskočí z práce.","Sbalil si auto, aby strávil den na pláži.",Druhý den musel v kanceláři vysvětlovat své opálení.,Edovi se podařilo odpracovat celý den.
