3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to save money by doing it himself.,He puts the pickles in brine.,Ari waits 2 weeks for his pickles to go sour.,Ari opens the jar and finds the perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote through one of the traditional publishing houses.,This was barely enough to cover the advance he received.,He wrote another book through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they harvested, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,They then went out to pick olives.,Feliciano was happy with his great day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to dinner.,"He said he was making his favourite, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mistaken his words when he told her his least favourite.,Aaron offered to help him prepare another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would be in trouble when he took the oath.,"When the time was right, he took a deep breath and began to speak.","He was horrified, but she smiled and hugged him and he was OK.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,He was so sad!,He put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,He had been playing it for weeks.,He played for so long without winning a level.,"Finally, he won the last level.",Kelly was angry about this.,Kelly was so happy to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at the last Christmas party they attended.,Tim took Deb out for a fancy dinner tonight.,"Immediately after dessert, he proposed.",Deb said yes to Tim's marriage proposal.,Deb told Tim she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day he made me a sausage, which he ate at home in Germany.","The sausage turned out badly, he said.",I thought the cereals were very tasty.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play football.",I sat down with my grandfather and he taught me.,"At the beginning he taught me easily, but it became a special thing.","When I got older, I continued to play fencing with him.","To this day, I still hate playing the game.",I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved his money by delivering the newspaper.,Soon he had enough for a phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He went there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the aisle and what he saw made him smile.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"His grandfather had died, so there would be no one to look after it.",Weeds would take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out into the yard and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a pay rise but was refused.,This refusal prompted him to aggressively comb through the want ads.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they came up with an idea.,"They said that if I did my homework, they would give me money to save.",I did my homework every week throughout the summer without asking.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about the language and culture by reading books in the library.,"Finally, in college, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also visited Germany later.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He called her out, but she said she was not feeling well.","Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to call Anita out again.,Johnny didn't call Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,"In the corridors of his small home, there was a painful cough.","He was surely close to death, he would have disappeared before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for the big test.,He then fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the lunch queue to buy more food.,It didn't turn him off.,He decided to buy some more lunch and then he felt sick.,He then stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two in the cage.,He could not leave one behind.,His father agreed.,Jill and her dad took one kitten home.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st class field trip.,My class went to the square behind the school.,Many students and lecturers rested on towels laid out on the ground.,"In addition, there were many sporting events.",I got a nice tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He mistook his own reflection for that of another dog.,"Ready for a fight, he jumped into the water.","Unsurprisingly, his opponent proved to be unhittable.",The dog ran home with its tail between its legs.,Another dog got the better of him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the story.,He then let her listen to the audio track.,"Finally, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a big garden in his backyard, which he loved.",He decided to take his vegetables and present them at a local market.,He was looking forward to the results.,Yao was placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was happy to learn the rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with friends.,It was my turn to buy a ring.,I went up to the bartender and asked him for 13 beers and a Scotch.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,He did enough to share it with a friend.,His friend liked the tacos Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practised very hard.,"On the day of the rehearsal, he was very nervous.",His practice paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was looking forward to the rest of the week.,Beth called him later in the week to give him the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought.,He grabbed one from the fridge.,He was excited to open it and taste it.,Sally didn't know that her brother shook them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom were walking down the aisle.,Eventually they were married.,The wedding was at a country club.,"When the bride threw her bouquet, her best friend caught it.",His best friend felt angry.,His best friend was excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He rushes out of the lab and slides on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely makes it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Two elderly ladies were chatting in the park, having lunch.",One of them brought out a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw the other half a piece of cake, starting a food fight.",The police had to come to stop the fight.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around his schoolyard.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He shuddered.,Kara searched frantically for it all over the city.,"Eventually, he found the dog in a neighbour's yard.",Kara asked neighbours not to put dog treats out in their yards.,Kara bought a pet and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my dad realised he was missing, he ran for the pool.",He dived in and brought my sister to the surface.,"After his rescue, we were all relieved.",We then let him go for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which spasmed and started to run.","All was well for a few minutes, but then the whale sounded deep.",The line could not pay out fast enough and the bow section sank deep.,The boat slipped under the waves and never came up again.,The harpooner went down with the ship.,A surfboard emerged from the harpoon.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"As he walked to the table, he put down his toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and visited Disney World.,We spent the whole day in the Magic Kingdom.,After that we went home and slept peacefully.,We then left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were waiting for the boy.,She thought she could be a respectable aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma said I should be careful of the waves.,The ocean was as calm as a bath.,Mary was pushed down by the big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and started planning their wedding straight away.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to get a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for the hike he had planned.,"After a shower, he made sure all his supplies were packed.","He left home and drove to the park, where he planned to go hiking.","As it was early in the day, Josh had the track mostly to himself.",Josh loved nature.,Josh hated being outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to see it.,We got together and got money for snacks.,We went to the square and sat down.,"After sitting down, we decided to leave.",We had seats on the court side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted blackbirds to climb the walls of her house.,He thought it looked quaint and enchanting.,He bought small broomcorn plants and planted them.,Soon they started climbing up the walls of his home.,It was exactly what he wanted.,He was very allergic to poisonwood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred kilos on the squat machine.,"In my gym, this is the maximum weight on this machine.",At the moment I can only manage about a hundred and fifty kilos.,I worked hard on it for over six months.,I know I never eat pears.,I know that one day I will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and he wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him a few snacks before going inside.,"Inside the theatre, they sat in the back row of seats.",Henry liked the whole film.,She cried incessantly and asked to go home.,He thanked his parents for bringing him to the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with the tuna in the deep ocean.,He would never hurt them or catch them.,"One day, a fishing boat came home with tuna.",Tim tried to dive down with the tuna the next day.,He did not find the tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel got to know a girl.,They had a great time.,"The next day, she called him for another appointment.",He was afraid she would refuse.,He had been travelling in Alaska for some time.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,He had backstage passes after the concert.,He went backstage and introduced himself.,"He was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was berated.,Caitlin felt guilty and came clean to her mother.,Caitlin's sister accepted the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went to the beach together.,"While walking on the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked around happily.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he got on twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We take up our positions.,"When the game started, I was dragged.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got back up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,He had to do a quick workout.,We started with some lower body exercises.,"When I did some stretches, he tried to do more stretches than I did.",My rehabilitation therapist is motivating.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look nice.,He liked them and tried them on.,Unfortunately they were not suitable.,My girlfriend has just graduated in soil management.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina was in for a wonderful surprise.,A stranger had stolen his wallet.,A stranger had found her handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,It had been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left work and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a long time.,"He's got a new job, so it's hard for him to talk.",This work takes up all his time.,"Finally, he called me to go out together.","I wasn't happy to hear from him, so we parted.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do this at school was in the bathroom.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears stinging his eyes.",He couldn't help but burst out laughing.,She tried to be as quiet as possible when she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dipped into the garden.,"As his brother walked by, he splashed him with water.",He ran laughing and shouting.,His sisters and another brother also joined.,Gina was sad.,Ginal was great fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted to have pet birds.,So one day he bought two pet finches.,Soon he could no longer tolerate their constant noise.,And even worse was their constant confusion.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without having done their job, they could not go.",They finished all their homework.,They asked if they could go to the cinema.,Their parents said they had to do their homework first.,Their parents said 'yes' and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed the keys.,I went to the hairdresser for a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning to realise his dream of becoming a star.,Things didn't go well and he had to go to work as a waitress to make ends meet.,He soon learned that one of his regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he got in touch with the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"In the office, he gathered his staff around a conference table.",Then he brought out the cake and they all felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,"But after several weeks, his condition has not improved much.",He realised that he had not set himself any goals.,So every day he set himself a specific goal.,Soon Sarah started to get better at algebra.,Then Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build one.,He went to the scrap yard to get the parts.,He then took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was young.,Now he's an old man whose dream is to get a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was the most proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to bring him home.,The animal was missing tags and a collar and appeared underfed.,Daniel put up signs around the neighbourhood and asked neighbours.,Dan managed to find an owner for the dog.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked with a stack of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, he finally fell.",The papers flew out of his hand and landed on the ground.,A passerby helped him up and helped him gather his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered a car for a two-hour drive.,"By the time they arrived, it was almost dark and the rush was on.","When the rain was over, they pitched the tent and lit a fire.",The Bradleys then had a great camping trip.,The Bradleys turned back and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together the money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of wasted money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting bad.,Jon decided to lose weight.,He started eating better and exercising.,Jon kept at it and started to feel the results.,Jon was happy with his weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was excited and the city showed its support.,The doors were decorated.,Businesses closed early.,The home stands were packed for the start of the game.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready for work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they come home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her final dress.,He could not decide!,So she asked her boyfriend for an opinion.,She said she looks beautiful in any dress she chooses!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get in more shape for 2016.,He planned to train at least 4 times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training schedule.,Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a bear with a box.,It talks back to you in a clumsy way.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris then opened his own business and became a success.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends in the art studio.,All his friends arrived and waited for instructions.,Each friend listened to instructions on how to paint their own picture.,"After listening, the children then made some wonderful art.",The children then started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mum drove to the shop.",He stopped at a traffic light and a couple of men ran to his door.,They put a gun to his head and ordered him out of the car.,They took it and drove away.,Mom slapped Chief Brody for not closing the beaches.,Mum never shops in this shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the leader.,He left last year.,He said he couldn't handle these people.,"After leaving, he managed to find a better job.",Will was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He collected a lot of useless things in his home.,Garbage had begun to pile up in his home.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,"At the ball, we were named the ball king and queen!",It was a spectacular and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed anyway, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On his walk, he passed an animal shelter.",He saw a cute dog looking out of the window.,Jane went in and immediately got on well with the dog.,She asked a shelter worker about adopting a dog.,He patted the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of cello playing.,He decided that one day he would learn the cello.,He enrolled in a cello course and practised every night.,Eventually he became an expert cellist.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He went home, set everything up and was excited to play his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and came back to the shop with a broken stereo.,The story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop buying her son's birthday cake.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold companies for the band's uniforms.,"In addition, the best seller will receive a cash prize.",Kate worked hard over the next two weeks on the focus sales.,Kate did not sell any donations.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,He then chilled the juice overnight.,In the morning he served it to his family.,His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always loved to read.,"He sometimes wondered, what if he wrote a book?",He decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He drove to the front window to wait for his order.,The cashier handed the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone was ringing.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He took the lawnmower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter to start the engine.,Gordon thought the overgrown lawn was rustic and attractive.,The engine roared and Gordon drove away.,2
