InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited us for dinner.,"He is making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but Alfred didn't like it.",She must have misspoken when she said what he hated the most.,Aaron suggested that he should help her cook another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he might stutter in his vows.,"When the time came, he took a deep breath and began to speak.","I sputtered, but it was all right because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,I was very sad.,We put up signs all over the area.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry was playing a new Mario game.,He had been playing with it for weeks.,He played for a long time without going over the levels.,He has finally beaten the last level.,Kerry was angry about this.,Kerry was very happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been going out for about a year now.,"Last Christmas, they met at a party they attended.",Tim asked Deb to be his date tonight and took her to a fancy dinner.,After we ate dessert he asked me to marry him.,Deb said yes to Tim's proposal.,Deb had told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,The other day he made us sausages just like the ones we had back home in Germany.,The sausages were not very good.,I thought the cereal was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first it was just teaching, but then it became something special.","As an adult, I continued to play checkers with him.","To this day, I hate the Queen.",I have very good memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He collected money by delivering newspapers.,Right on your phone.,He went shopping and picked out the perfect mobile phone.,Amy used to spend all her money on clothes.,He really liked his new mobile phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,I went there to buy my favourite energy drink.,We only had enough money for one can of food.,"When he reached the corridor, what he saw made him smile.",Dave bought the whole crate.,It was on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead until spring.,My grandfather has died and there is no one to look after me.,The weeds grow thick and the flowers die.,Gina asked her grandfather which flower was his favourite.,Gina decided to go and get some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,"He asked for an increase, which was refused.",This led me to actively look through job advertisements.,He found an interesting new opportunity and set up an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents and they came up with an idea.,We were told that if we did our chores we could save money.,I spent the summer doing weekly chores without being asked to do them.,My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,I learnt about the language and culture from books in the library.,"Eventually, I went to university and then to Berlin.","Felipe loved the art, food and beer of Germany.",Felipe did not want to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not careful and fell off the roof.","Fortunately, I only broke my leg.",Miles got up and walked away.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the one, but he was wrong.","He asked her out on a date, but she said she didn't feel well.",Johnny decided to go to the club just to have a drink and listen to music.,"In the middle of the night, I turned around and saw that Anita was dancing with another man.",Johnny wanted to ask Anita out on a date again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,My stomach turned over with a churning sound.,The lungs are full of fluid.,A painful cough rang out in the small house.,He must have been dying and had to leave before the night was out.,He gets up and decides to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big exam.,Then he fell asleep out of boredom.,He had slept for five hours.,I woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom was ready for his exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at their table.,Ben was so hungry that he finished his lunch before anyone else.,He went back to the canteen to buy some more food.,But that doesn't mean it was invented.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill was taken by her father to choose a kitten.,There were two of them in the cage.,There was nothing left to do.,His father agreed.,Jill and her father came home with a kitten.,Jill and her father took the two kittens home with them.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was our first class field trip.,My class went to the ground at the back of the school.,Many students and teachers were resting on towels laid out on the floor.,There was also a good range of sporting activities.,I got a beautiful tan that day.,I had a football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the pond to drink some water.,He mistook his appearance for that of another dog.,"Hungry for a fight, he jumped into the water.","Sure enough, the other party did not show up easily.",The dog ran back with its tail between its legs.,The other dog caught him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,She showed him a video of the song.,Then I played her the soundtrack.,"Recently, I decided to sing this song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,He had a big garden in the backyard and he loved it.,He decided to take his produce to the local market to sell.,They are anxious to see the results.,Yao also won prizes in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He had been doing it for a long time.,"Thanks to this, I am in good shape.",He was always full of energy.,Mary has lost her job because of her lack of stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,Now it's my turn to ride.,I went to the barman and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,They met my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decides to cook dinner.,He made tacos.,I made enough to eat with my friends.,Her boyfriend loved the tacos that Scott made for her.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They practiced very hard.,She was very nervous on the day of the audition.,This exercise has paid off.,I was invited to join them.,He had a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to eat Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was looking forward to the rest of her week of good fortune.,Beth called him on a weekday to give him the good news.,Beth's dog has been hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water that her mother bought her.,He took one from the fridge.,I was looking forward to opening the package and tasting it.,Sally did not know that her brother had made them all tremble before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they were married.,The wedding took place at a country club.,The bride throws her bouquet and her best friend catches it.,His best friend was angry.,My best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushed to the meeting.,He runs out of the laboratory and slips on the ice outside.,"When I stand up, I notice that I have a scratch on my wrist.",I can barely make it in time for the meeting.,Gordon is dismissed for being late for a meeting.,Gordon vows that he will be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were having lunch and chatting in the park.,One of them took out a basket and put the food on the table.,"We were enjoying talking and eating together, but then we started arguing about something.",One of them threw a cake at the other and started a food fight.,The police came and had to break up the fight.,They complemented each other's cakes very well.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking in the schoolyard.",I saw my girlfriend with another man.,The other one is his friend Bob.,Mike was glad that he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,Kiborult.,Carla searched frantically around the city.,"Eventually, he found the dog in a neighbour's garden.",Carla asked her neighbours to keep dog food out of their gardens.,Carla bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was still very young, she fell into the pool.","When my father realised he was gone, he immediately rushed to the pool.",He dived in and brought his sister to the surface.,"After the rescue, we were all relieved.",Then I let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it spun around and ran away.","Things went well for a few minutes, but then the whale made a low sound.",The line was not paid out in time and the nose sank deep.,The boat was caught in the waves and never returned.,The harpooner went down with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"I went to the kitchen to eat, but there was only bread.",They baked the toast with butter and jam.,"When he went to the table, he dropped his toast.",Sarah was very depressed.,Sarah was delighted that she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long drive and we couldn't wait.,I spent time with my family and went to Disneyland.,We spent a whole day at the Magic Kingdom.,"Afterwards, I went home and slept slowly.",We then left Six Flags and headed home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers or sisters.,"Today, Nicole received a message from her cousin Xiao: ""I am very happy to be here.",Xiao had a baby boy with her husband.,She thought she could be an honoured aunt.,I thought she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go for a swim in the sea.,Mary tried to talk to Emma.,"Emma said ""watch out for the waves"".",The sea was as calm as a bathtub.,A huge wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just got engaged to his girlfriend Ashley!,They were so happy that they immediately started planning their wedding.,"A few hours later, we found out that everything costs money.",Jeff decided to get a part-time job to help him.,Ashley also got a part-time job.,Jeff quit that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a shower, I checked that all the equipment was packed.",He left the house and went to the park where he went hiking.,It was still early in the day and Josh had left the trail almost empty.,Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball match.,I wanted to see it with my friends.,We all got together and got paid for our snacks.,I went into the field and sat down.,"After sitting down, we decided to leave.",We had course-side seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to crawl ivy on the walls of her house.,I thought it was strange and magical.,She got a small ivy seedling and planted it.,Eventually they began to climb the walls of the house.,"That's what he wanted, too.",He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to exceed 200 kg on the squat machine.,"In my gym, that is the maximum weight for that machine.","At the moment, I can only manage about 150 kilos.",We worked very hard on it over the last six months.,I believe that one day I will eat a pear.,We believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it.,Her father agreed and took Ella with him on his journey.,He was disappointed.,I felt he was fantastic.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the cinema for the first time by his parents.,They were bought a snack before they went inside.,I was sitting at the back of the line in the theatre.,Henry enjoyed the whole film.,She cried and complained that she wanted to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with the tuna in the deep sea.,He never tries to hurt them or catch them.,"One day, a fishing boat came to the tuna's homeland.",The next day Tim tried to dive with the tuna.,I can't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel has asked a girl out on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would refuse.,He had been travelling to Alaska for a while.,He accepted her with reassurance.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very much looking forward to meeting her favourite rapper.,He had a backstage pass for after the concert.,He introduced himself backstage.,"She was horrified to learn that the rapper was drunk, rude and sexist.",Lilla became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke her mother's best dishes.",Caitlin knew that her mother would be angry.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and was honest with her mother.,Caitlin's sister was rightly punished for this.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He had been thinking of getting a dog.,"After a visit to a local dog shelter, we decided to rescue a puppy.","Once the paperwork was complete, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea has given her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went to the beach together on holiday.,Will is walking on the beach and decides to propose.,Anna said yes.,Will was very upset that Anna had said yes.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking at the merry-go-round.,We couldn't decide which animal we wanted to ride.,There is a pink horse and a blue rabbit.,"Therefore, he rode twice.","Each time they rode a different animal, which made them happy.",Both times Ellie cried because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We've positioned ourselves.,"When the game started, I was attacked.","I screamed, hurting my knee.",My friend stopped the game and helped me out of the field.,I stood back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today we had a visit from a rehabilitation therapist.,He had gone for some light exercise.,Start with the lower body exercises.,"When I did sit-ups, he tried to do more sit-ups than me.",The therapists in charge of rehabilitation are very motivated.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,It is made of leather and looks good.,He liked it and tried it on.,"Unfortunately, the size did not fit.",My girlfriend has just graduated in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina has lost her bag in the restaurant.,He was very unhappy.,He thought that he would never get his things back.,"However, Mina had a wonderful surprise for her.",My bag was stolen by a stranger.,A stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to work for a software company.,It was the job that Pete had dreamed of all his life.,Pete wrote down all his good ideas and kept showing them to his bosses.,Pete was soon promoted to deputy manager.,Pete quit his job and has never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen her for a while.,You have a new job and it's not easy to talk about it.,Work takes up all of our time.,He finally called me and we went to play.,I was unhappy about it and we broke up.,I was so happy that I made a plan.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,At school I could only do it in the toilet.,But the person was in the bathroom.,"He stood with his hand on the door, feeling his eyes burn with tears.",I burst out laughing.,"Sobbing, I tried to speak as quietly as I could.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother passed by, he sprinkled water on her.","I ran, laughing and shouting.",He was joined by his brother and another brother.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to own a bird.,One day he bought two house finches.,"Eventually, their incessant noise became unbearable.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decided to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"He knew that if he wanted to go without doing his chores, he couldn't.",All the housework is done.,They asked if they could go to the cinema.,Their parents told them to do their chores first.,"My parents said, ""Okay,"" and we went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I notice that my hair is getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and picked up my keys.,I went to the hairdresser and cut my hair.,You have done a great job.,They told me to kill myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally arrived in Hollywood.,"To realise his dream of becoming a star, he started auditioning.",It didn't work out and she had to work as a waitress for a living.,He soon found out that one of the regulars was a TV personality.,Sandra told the agent to leave her alone.,"There, he befriended an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise him with a cake for his office.,Sally thought she could make them smile with a cake.,He went to the supermarket to buy a cake.,"In the office, we gathered the staff around the conference table.","Then they brought us a cake, which cheered us all up.",I told him that I didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"However, after a few weeks, there is not much improvement.",He realised that he had not set any goals.,"So, every day, I set myself a specific goal.",Soon Sarah was learning more and more about algebra.,And so Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,"One day, he decided to make one himself.",He went to the scrapyard for parts.,Then he took them home.,Lewy decides to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was young, he could not afford to go to university.",He is now an old man whose dream is to get a degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,I was most proud of Bill.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"When Dan saw the dog shivering in the rain, he thought it looked like it was lost.",The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up a sign in the area and asked his neighbours.,Dan found the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,It's starting to rain outside.,"When the teacher tried to go down some steps, he finally fell.",The papers flew out of his hands and fell to the floor.,A passer-by helped him and helped him to collect his papers.,"The teacher got up and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,He put me in the car and we set off on a two-hour journey.,"By the time they arrived, the sun was nearly gone and a storm was brewing.","After the rain had stopped, we pitched our tents and lit a fire.",The Bradleys then had a wonderful camping experience.,The Bradleys turned back and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"Half an hour later, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for him.,The owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified at what she had done.,Missy scraped together some of her own money to pay for the removal of the tattoo.,Missy got another tattoo on her face.,"As a result of the wasted money, the tattoo has disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to go on a diet.,I'm eating more and I'm more physically active.,John continued and began to feel the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was getting ready for the playoffs.,The team was excited and the city was supportive.,The doors are decorated.,The shops closed early.,"When the game started, the home stand was full.",No one in town was interested in the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,"That day, I wanted to wake up and do my job.",The smell woke up all the housemates.,I also wanted to make coffee.,All my roommates made me a cup of coffee.,All his flatmates were sick with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,We go to the park and play.,"When she gets home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie does not like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the prom.,I can't decide.,So he asked his friends for their opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was angry because her friend had been so critical.,Ella realised that it didn't matter what clothes she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to lead a fitter life for 2016.,He was scheduled to train at least four times a week.,Ben decided to wait until next Monday to train.,"On Monday, Ben still hadn't started his training plan.",Ben doesn't start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a teddy bear with a box.,They reply with gibberish.,I bought it for my wife when I was young.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris ate a lot of chicken.,Every day I collected eggs from them.,I took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then went into business and was successful.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends in our art studio.,All my friends had arrived and were waiting for instructions.,Friends listening to an explanation of how to draw a picture.,"After the auditions, the children produced some fantastic work.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,"As he was waiting at the traffic lights, several men rushed to his door.",They put a gun to his head and told him to get out of the car.,They took it and drove away.,"My mother slammed the boss, Brodie, for not closing the beach.",My mother will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued with his game.,"No matter what he did, he could not beat Level 9.",Then his cousin comes along and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading books together.,"Finally, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He quit last year.,I can't deal with these people.,"After I left, I was able to find a better job.","Later, Will was laid off from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,In his house there is a collection of useless things.,The rubbish is starting to pile up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the ball in a very creative way.,He said yes.,I got a dinner jacket and she got a beautiful dress.,At the Prom we became Prom King and Prom Queen.,It was a magnificent and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I couldn't eat anything and I was in a bad mood.,"I tried to sleep, but it didn't work.",A friend brought me some food.,I didn't find the food appealing at all.,"I was hungry, so I held back and accepted the food.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.","At that moment, I saw an adorable dog staring at me from the window.",Jane made friends with the dogs as soon as she walked in.,She asked the shelter staff if she could adopt the dog.,I beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He had always wanted to be able to play the cello one day.,I went to cello lessons and practised every night.,"Last but not least, he was also an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, set everything up and excitedly played his music.","As soon as the first track was played, one of the speakers broke.",Chuck was so upset that he returned to the shop with the broken stereo.,The conversation soon turned to stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just been to the shops to buy a birthday cake for her son.,I didn't even bother to check before I left.,"When I got home, I opened the box.",Then he realised that he had chosen the wrong cake.,"Fortunately, her son was still very young and did not remember her failure.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a fundraiser for Krispy Kreme Doughnuts at her school.,Kate sold donuts for the band's uniforms.,There will also be a cash prize for the best entry.,Kate worked hard for the next two weeks to sell the donuts.,Kate didn't sell the donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and squeezed the juice out of them.,The juice was then chilled in the fridge overnight.,"In the morning, he served it to his family.",His family loved him.,This is the best apple juice I have ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course on how to write a novel.,Lily did well on the course and wrote a short book in the process.,Lily hated to write.,Lily enjoyed working on her book.,2
