InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Труди хотела писать романы, чтобы зарабатывать на жизнь.",Она написала одно произведение традиционными издательскими методами.,"Этого было достаточно, чтобы покрыть аванс, который она получила.",Она написала еще одно произведение с помощью самопубликации.,"Труди надеялась, что самопубликация будет более выгодной.",Труди позвонила его сестре и попросила прийти на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано пошёл собирать оливки с бабушкой.,Во время выщипывания она рассказывала ему истории о его предках.,"Следующее, что я помню, это как солнце садится.","Я принес эти оливки домой, и мы съели их вместе.",Позже они пошли собирать оливки.,Фелисиано был счастлив со своим прекрасным днем.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила меня на ужин.,"Она сказала ему, что готовит его любимое блюдо, Цыпленок Альфредо.","Аарон был очень взволнован тем, что она хотела готовить, но ему не нравился Альфред.","Должно быть, она неправильно поняла его, когда он сказал ""то, что я ненавижу больше всего"".",Аарон предложил помочь ей приготовить еще одно блюдо.,Аарон порвал с ней.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер нервничал из-за своей свадьбы.,"Я боялся, что он заикается во время клятвы.","Когда пришло время, он сделал глубокий вдох и начал говорить.","Я заикался, но это было нормально, потому что моя жена улыбнулась и обняла меня.",Оливер решил не жениться.,Оливер был очень благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла свою кошку.,Ей было очень грустно.,Я повесила таблички по всему району.,Потом случилось нечто чудесное.,Сара сломала ногу.,Кто-то нашел ее кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играла в новую игру Марио.,Она играла неделями.,"Она играла долгое время, не перебирая уровни.","И, наконец, я закончил последний уровень.",Келли была зла из-за этого.,"Келли была счастлива, что наконец-то побила его.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб встречаются уже около года.,"Они встретились на вечеринке, на которой я был на прошлое Рождество.",Тим пригласил Деб на свидание сегодня вечером и пригласил ее на модный ужин.,После десерта он попросил ее выйти за него замуж.,Деб согласилась на предложение Тима.,"Деб сказала Тиму, что его интересуют только женщины.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате - немец.,Он очень хороший повар.,"Однажды он сделал для меня колбасу, которую он ел дома в Германии.",Он не очень хорошо справился с сосисками.,"Я думал, хлопья были вкусные.",Мне все равно понравилось.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я хотел играть в шашки.","Я сидел с дедушкой, и он научил меня.","Сначала меня просто учили, но потом это стало чем-то особенным.",Во взрослом возрасте я продолжал играть с ним в шашки.,Я все еще ненавижу шашки.,У меня очень приятные воспоминания о шашках.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела мобильный телефон, как и ее друзья.","Он сэкономил деньги, доставляя газеты.",У меня есть минуты на мобильный сразу же.,Она пошла за покупками и выбрала идеальный мобильный телефон.,Эми потратила все свои деньги на одежду.,Ей очень понравился ее новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв зашел в продуктовый магазин.,"Он пошел туда, чтобы купить свой любимый энергетический напиток.","У меня было достаточно денег, чтобы купить только одну банку.","Когда он добрался до прохода, то, что он увидел, заставило его улыбнуться.",Дэйв купил все дело.,Он был продан.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина сидела на дедушкиной кровати и смотрела в оба.,"Была зима, и его сад был мертв до весны.","Ее дед скончался, так что о ней некому позаботиться.",Сорняки захватывают и душат цветы.,"Джина спросила дедушку, какие цветы ему нравятся.",Джина решила пойти и собрать сорняков.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень недовольна своей работой.,"Она попросила прибавки, но ей было отказано.","После того, как мне отказали, я решил проявить инициативу и взглянуть на объявления о наборе персонала.",Она нашла новую интересную возможность и организовала собеседование.,Ей предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять карьеру.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я поговорил об этом с родителями, и у них появилась идея.","Если ты будешь делать свою работу, он говорит, ты сэкономишь деньги.","Я проводил лето, выполняя работу по дому каждую неделю, и меня не спрашивали об этом.","Родители дали мне достаточно денег, чтобы купить игровую приставку.",В конце лета я вернул эти деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересовался Германией с раннего возраста.,"Я узнал о языке и культуре, читая книги в библиотеке.","Как студент колледжа, я наконец-то приехал в Берлин.","Фелипе любил искусство, еду и пиво Германии.",Фелипе не хотел снова ехать в Германию.,Позже Фелипе снова посетил Германию.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был кровельщиком.,Он любил свою работу и был очень хорош в ней.,Но однажды он не обратил внимания и упал с крыши.,"К счастью, я только ногу сломал.",Майлз встал и ушел.,"Майлз решил, что ему нужно быть более осторожным.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни думал, что Анита - идеальная женщина для него, но он ошибался.","Он пригласил ее на свидание, но она сказала, что плохо себя чувствует.",Джонни решил пойти в клуб просто выпить и послушать музыку.,"Поздно вечером я обернулась и увидела, что Анита танцует с другим мужчиной.",Джонни хотел снова пригласить Аниту на свидание.,Джонни больше никогда не приглашал Аниту на свидание.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза обгорели от боли.,Мой желудок взбалтывается и болит.,Его легкие были заполнены жидкостью.,В маленьком доме прозвучал мучительный кашель.,"Он определённо умирает и уйдёт до того, как закончится ночь.",Он встал и решил пойти на пробежку.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том готовился к большому тесту.,Потом он заснул от скуки.,Он проспал пять часов.,Он проснулся в шоке.,Том бросился учиться как можно больше перед тестом.,Том был готов к тесту.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Наши друзья пообедали и встретили нас за нашим столом.,"Бен был голоден, поэтому он закончил свой обед раньше всех остальных.","Он вернулся в очередь за обедом, чтобы купить еще еды.","Это не значит, что я его повесил.","Когда я попытался купить еще ланча, мне стало плохо.","Потом я перестал есть, потому что был так наелся.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял нас, чтобы выбрать котенка.",Их было двое в клетке.,Я не мог никого из них оставить.,Ее отец согласился со мной.,Джилл и ее отец забрали одного из котят домой.,Джилл и ее отец забрали двух котят домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была экскурсия для первоклассников.,Мой класс пошел на поле за школой.,"Многие студенты и преподаватели отдыхали на полотенцах, положенных на землю.",Также были заняты многие виды спорта.,В тот день у меня был прекрасный загар.,Футбольный мяч попал мне в лицо и у меня был синяк под глазом.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Одна из собак пили воду у пруда.,Он перепутал свою внешность с внешностью другой собаки.,Он прыгнул в воду с боевым духом.,"Естественно, противников трудно найти.",Собака убежала обратно с хвостом между ног.,Другая собака ударила меня и укусила за ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери несколько своих любимых рождественских песен.,Я проиграл ей видео для этой песни.,Затем они проиграли нам саундтрек.,"В последний раз, когда я решил спеть ей...",Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был заядлым садовником.,"У него был огромный сад на заднем дворе, и ему так нравилось.","Он решил отвезти свои овощи на местную ярмарку, чтобы показать их.",Я ждал результатов.,Яо разделился на две категории.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри любила прыгать по канату.,Она делала это долгое время.,Это поддерживало ее в хорошей форме.,У нее всегда было столько энергии.,"Мэри потеряла работу, потому что у нее не было выносливости.","Мэри была рада, что научилась прыгать по канату.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь покупать раунд.,Я подошел к бармену и попросил 13 бутылок пива и рюмку.,Он попросил мою визитку и принял мой заказ.,Он сказал мне идти к черту.,Он выполнил мой заказ.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Он решил приготовить ужин.,Он делал тако.,"Я заработал достаточно, чтобы поделиться с другом.","Его друзья обожали тако, которые делал Скотт.",Друг был оскорблен и попросил Скотта уйти.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Джорел сказал, что хочет попробовать себя в баскетбольной команде.",Они очень усердно тренировались.,В день пробы он очень нервничал.,Практика окупилась.,Он позвал меня.,Его пьеса была ужасной.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол отправились за китайской едой.,После ужина Бет открыла печенье с предсказанием.,Бет надеялась на удачу до конца недели.,"Бет звонила ей в начале недели, чтобы сообщить хорошие новости.",Собаку Бет сбила машина.,Бет выиграла в лотерею.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли нравилась газированная вода, которую купила ей мама.",Она схватила одну из них из холодильника.,Она с нетерпением ждала открытия и дегустации.,"Салли не знала, что ее брат бросил их всех заранее.",Вода была очень неподвижной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Невеста с женихом идут к алтарю.,Им наконец-то удалось пожениться.,Свадьба состоялась в загородном клубе.,"Невеста бросает свой букет, а ее лучшая подруга его ловит.",Мой лучший друг был зол.,Мой лучший друг был очень рад.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он выбежал из лаборатории и поскользнулся на льду снаружи.,"Когда я встал, я обнаружил, что поцарапал запястье.",Он редко успевает на встречи вовремя.,Гордон уволен за опоздание на встречу.,"Гордон клянется: ""В следующий раз я буду осторожнее"".",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Две старушки болтали за обедом в парке.,Один из них принес корзину и выложил еду на стол.,"Они говорили и ели счастливо, но начали спорить о чем-то.","Один из них бросил в другого пирог, и началась драка с едой.",Полиция должна была прийти и выступить посредником в споре.,"Они показывали друг другу, насколько хорош торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял во дворе школы.,Он видел свою девушку с другим мужчиной.,Другой - его друг Боб.,"Я рада, что Майк не прогулялся по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Карла потеряла вчера свою собаку.,Она запаниковала.,"Безумно, Кара прочесала город.","Наконец, она нашла собаку во дворе соседа.",Карла попросила соседей держать лакомства с собаками подальше от ее двора.,Карла купила домашнего кота и покрасила его в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы посещаем барбекю у бассейна в доме моей тети.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Когда мой отец понял, что она ушла, он сразу же побежал в бассейн.",Он нырнул и вытащил свою сестру из воды.,"После того, как мы ее спасли, мы почувствовали облегчение.",Потом мы отправили его плавать.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Когда гарпун сбил кита, он взбесился и убежал.","Через несколько минут все было хорошо, но кит издал глубокий звук.","Линия не была выплачена вовремя, и лук затонул глубоко.",Лодка проскользнула под волнами и больше не возвращалась.,Гарпунер упал вместе с кораблем.,Гарпун появляется на доске для сёрфинга.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Он пошел на кухню поесть, но там был только хлеб.",Она сделала мне кусок тоста с маслом и джемом.,"Пока она шла к столу, она уронила свой тост.",Сара была очень подавлена.,"Сара была рада, что она уронила тост.",1
f82aee98-72da-4a92-b898-d4d362101498,Мы уехали из Северной Каролины на следующий день после Рождества и направились во Флориду.,"Это была долгая поездка, и я не мог дождаться, когда доберусь туда.",Я провел время с семьей и поехал в Диснейленд.,Мы провели целый день в Волшебном Царстве.,После этого я пошел домой и спал медленно.,Потом он оставил шесть флагов и поехал домой.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Николь больше всего на свете хотела быть тетей.,"Проблема была в том, что у нее не было братьев и сестер.",Сегодня Николь получила записку от своего кузена Сяо.,Сяо родила от мужа мальчика.,"Она думала, что может быть заслуженной тетей.","Я думал, она не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма поехали на пляж.,Они решили искупаться в море.,Мэри пыталась поговорить с Эммой.,"Эмма сказала: ""Берегись волн.","Море было спокойным, как ванна.",Большая волна сбила Мэри.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,"Они были так счастливы со своей свадьбой, что сразу же начали ее планировать.","Через несколько часов я узнал, что все стоит денег.","Джефф решил устроиться на подработку, чтобы помочь покрыть эти расходы.",Эшли также получила подработку.,В тот день Джеф уволился с работы.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано встал и подготовился к походу, который он запланировал.","После быстрого душа я убедился, что все запасы упакованы и готовы к отправке.","Он вышел из дома и поехал в парк, где планировал прогуляться.","Еще рано было, так что Джош в основном следовал сам за собой.",Джош любил прогулки на свежем воздухе.,Джош ненавидел улицу.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу у нас был баскетбольный матч.,Я хотел пойти посмотреть его с друзьями.,Мы все собрались и собрали деньги на закуски.,Мы пошли в суд и сели.,Мы сели и решили уйти.,У нас были места ухаживания.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Энн хотела заползти плющом по стенам своего дома.,"Она подумала, что это выглядит странно и очаровательно.",Она взяла саженец плюща и посадила его.,"В конце концов, они начали лазить по стенам дома.","Это было то, чего она хотела.",У нее была сильная аллергия на ядовитый плющ.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - сделать 200+ фунтов на машине для приседаний.,В моем спортзале это максимальный вес для этого тренажера.,Прямо сейчас я могу сделать только около 150 фунтов.,Я усердно работал больше шести месяцев.,"Уверен, когда-нибудь мы будем есть груши.","Я верю, что однажды мы доберемся туда.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отец Эллы должен был поехать в командировку в Мюнхен.,Элла попросила отца вернуть ее.,Она никогда не была в Германии и хотела это увидеть.,Отец согласился и взял Эллу с собой в путешествие.,Она была разочарована.,Она прекрасно провела время.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Генри впервые взяли в кино родители.,"Я купил ему перекусить перед тем, как мы зашли внутрь.",Внутри театра двое сидели в последнем ряду мест.,Генри наслаждался всем фильмом.,Он постоянно плакал и умолял вернуться домой.,"Я поблагодарил родителей за то, что они взяли меня в кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тиму нравилось плавать с тунцом в глубинах океана.,Он никогда не причинит им вреда и не попытается их поймать.,Однажды к дому тунца пришла рыбацкая лодка.,Тим пытался нырнуть с тунцом на следующий день.,Я не могу найти тунца.,Он не искал тунца.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл пригласил девушку на свидание.,"Они отлично провели время, и я надеюсь увидеть их снова в ближайшее время.",На следующий день он позвонил ей на второе свидание.,"Он боялся, что она откажется.",Она какое-то время ездила на Аляску.,Он успокоил ее.,2
59201852-aca6-4676-a477-b7c6e6707679,Лилла была очень рада познакомиться со своим любимым рэппером.,У нее был пропуск за кулисы после концерта.,Она пошла за кулисы и представилась.,"Она была потрясена, увидев, что рэпер был пьян, груб и сексист.",Лира стала одной из роутеров рэппера.,Лилла больше никогда не слушала музыку того рэппера.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Во время мытья посуды Кейтлин сломала лучшее мамино блюдо.,"Кейтлин знала, что ее мама расстроится.","Я солгала и сказала, что это сделала моя сестра.",Мою сестру отругали.,Кейтлин чувствовала себя виноватой и призналась своей матери.,Сестра Кейтлин была должным образом наказана.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа искала нового питомца.,"Она думала о том, чтобы завести собаку.","Посетив местный приют для собак, они решили спасти щенка.","После того, как документы были завершены, Андреа забрала собаку домой.",Андреа познакомила собаку со своей семьей.,Андреа отдала свою собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна встречались двенадцать лет.,Они вместе взяли отпуск и отправились на пляж.,"Пока мы гуляли по пляжу, Уилл решил сделать предложение.","Анна ответила: ""Да.","Уилл был очень расстроен, что Анна согласилась.",Мы поженились восемь месяцев спустя.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Элли смотрела на карусель.,"Я не мог решить, на каком животном я хочу покататься.",Есть розовая лошадь и голубой кролик.,Поэтому она ездила дважды.,Он был счастлив каждый раз ездить на разных животных.,"Оба раза Элли плакала, потому что не хотела кататься.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играл в футбол с друзьями.,Мы займем позицию.,"Когда игра началась, со мной разобрались.","Я закричал, повредил колено.","Мои друзья перестали играть, чтобы помочь мне.","Я встал, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Мой реабилитационный терапевт приходил ко мне сегодня.,Мы собирались сделать легкую тренировку.,Давайте начнем с упражнений для нижней части тела.,"Когда я делал хрусты, он пытался делать больше хрустов, чем я.",Мой реабилитационный терапевт - мотиватор.,Мой реабилитационный терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Я купил ей новые перчатки на Рождество.,Он сделан из кожи и хорошо выглядит.,Ей понравилось и она примерила его.,"К сожалению, размер не подошел.","Моя девушка только что закончила обучение по специальности ""управление почвой"".",Я взял его обратно в магазин и купил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина потеряла сумочку в ресторане.,Она была очень несчастна.,"Она не думала, что когда-нибудь получит свои вещи обратно.","Однако, у Мины был для нее чудесный сюрприз.",Незнакомец украл ее сумочку.,Незнакомец нашел ее сумочку и вернул ее в ресторан.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пит перешел на новую работу в софтверную компанию.,Это была работа мечты всей жизни для Пита.,Пит записывал все свои хорошие идеи и всегда показывал их своему боссу.,"В конце концов, Пита повысили до помощника менеджера.",Пит бросил работу и никогда не оглядывался назад.,Через год его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Давненько я её не видел.,"Она получила новую работу, так что с ней трудно разговаривать.",Эта работа занимает все ее время.,"Наконец, она связалась со мной и попросила встретиться с ней.","Я не был счастлив услышать от нее, поэтому мы расстались.",Я был очень рад ее видеть и мы строили планы.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина просто хотела поплакать в одиночестве.,"Единственное место, где она могла быть в кампусе, было в ванной.",Но в туалете были люди.,"Она стояла с рукой на двери, чувствуя, как ее глаза болят от слез.",Я громко засмеялся.,"Я был так тихо, как только мог, слёзы струились по моему лицу.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливала сад.,"Когда мимо проходил ее брат, она плеснула ему водой.","Я бежал, смеялся и кричал.",Моя сестра и другой брат присоединились к нам.,Джине было грустно.,Джина прекрасно провела время.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела домашнюю птицу.,Потом однажды она купила двух зябликов.,"В конце концов, она больше не могла выносить их постоянный шум.","Что еще хуже, они постоянно были в замешательстве.",Агата решила купить еще два.,Агата решает его вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчик хотел пойти в кино.,"Я знал, что не могу пойти и попросить ее не делать работу по дому.",Они делали всю работу.,"Он спросил меня, не хочу ли я сходить в кино.","Их родители сказали, что сначала они должны закончить работу по дому.","Мои родители сказали ""да"", и они пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы стали слишком длинными.","Я пытался порезать его сам, но у меня не получилось.",Я надел туфли и схватил ключи.,"Я пошел в парикмахерскую, чтобы подстричься.",Он проделал отличную работу.,Он сказал мне порезать его сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то приехала в Голливуд.","Чтобы осуществить свою мечту стать звездой, он начал прослушиваться.","Ничего не вышло, и в итоге я работала официанткой.","Она быстро поняла, что один из ее постоянных клиентов был агентом по работе с талантами.",Сандра сказала своему агенту оставить его в покое.,"Вот, она подружилась с агентом.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Салли собиралась сделать ему сюрприз, принеся торт в его офис.","Салли подумала, что торт будет хорошим способом заставить их улыбнуться.","Она пошла в супермаркет, чтобы купить торт.",В своем кабинете он собрал своих сотрудников за конференц-столом.,"А потом она принесла нам торт, который всех нас развеселил.","Она сказала ему, что торта нет.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара была самоучкой по алгебре.,Однако через несколько недель улучшения не произошло.,"Она поняла, что не ставила перед собой никаких целей.",Так что каждый день я ставлю перед собой определенные цели.,"В конце концов, Сара стала хорошо разбираться в алгебре.",А Сара бросила учить алгебру.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Льюи любил свой трактор.,Однажды он решил попробовать сделать это сам.,Он отправился на охоту на падальщиков за запчастями.,Затем я привезла его домой.,Льюи решает выбросить все бесполезные детали трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Билл не мог позволить себе пойти в колледж, когда был моложе.","Теперь он дедушка, который мечтает получить диплом.","В 70 лет он, наконец, осуществил свою мечту.",Все так гордились им.,Билл больше всего гордился мной.,Билл смущен.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел собаку, дрожащую под дождем, и подумал, что она могла заблудиться.","Собака была достаточно дружелюбна, и Дэн смог забрать ее с собой домой.","У него не было ни жетонов, ни воротника, и, похоже, он недоедал.",Дэниел повесил табличку в своем районе и спросил соседей.,Дэн смог найти владельца собаки.,Дэн сдался и отпустил собаку обратно в дикую природу.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учительница ходила с кучей бумаги.,На улице начался дождь.,"Когда учитель попытался спуститься на несколько ступенек, он упал.",Бумага вылетела из ее руки и упала на землю.,Прохожий разбудил ее и помог собрать бумаги.,"Доктор встал и пошел домой, оставив бумаги.",1
a4649658-7420-442a-8b13-336f991a2e0c,Семья Брэдли решила поехать в поход.,Мы загрузили машину для двухчасовой поездки.,"К тому времени, как они прибыли, было уже почти темно, и начался шторм.",После дождя мы установили палатку и развели костер.,Тогда Брэдли пережили чудесный поход.,Мистер и миссис Брэдли повернули назад и направились домой.,1
