d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was afraid that taking the oath would get him into trouble.,"When the moment was right, he took a deep breath and began to speak.","He was horrified, but she smiled and hugged him and everything was fine.",Oliver decided not to marry.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,He was so sad!,He put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He had been playing it for weeks.,He played for so long without a single win.,"Finally, he won the last level.",Kelly was angry about it.,Kelly was very happy to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at the last Christmas party they attended.,Tim took Deb out for a fancy dinner tonight.,"Right after dessert, he made an offer.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he had back home in Germany.,He said the sausage came out badly.,I found the cereals very tasty.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play football.",I sat with my grandfather and he taught me.,"At first he taught me easily, but then it became a special thing.","When I got older, I continued to play fencing with him.","To this day, I still don't like playing the game.",I have very fond memories of the fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,He saved money by delivering a newspaper.,Soon he had enough for his phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He really liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery store.,He went there to buy his favourite energy drink.,He only had enough money to buy one can.,He came to a passage and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"His grandfather was dead, so there was no one to take care of him.",Weeds will take over and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out into the yard and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a pay rise but was refused.,This refusal prompted him to aggressively browse the search ads.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video games console.,I asked my parents and they came up with an idea.,"They said that if I did my homework, they would give me money so I could save.",I did my homework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about the language and culture by reading books in the library.,"Finally, in college he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He called her, but she said she didn't feel well.",Johnny decided to go to a club just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another man.",Johnny wanted to call Anita again.,Johnny didn't call Anita again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,A painful cough rang out in the corridors of his small house.,"He must have been close to death, he would have disappeared before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,This does not exclude him.,He decided to buy another lunch and then he got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He could not leave one behind.,His father agreed.,Jill and her dad took one kitten home.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today I had a 1st class excursion.,My class went to the field behind the school.,Many students and teachers rested on towels spread on the ground.,There were also plenty of sporting events.,I got a nice tan that day.,I was hit in the face with a football and I was hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to eat.,He mistook his reflection for that of another dog.,"Ready to fight, he jumped into the water.","Unsurprisingly, his opponent proved elusive.",The dog ran home with its tail between its legs.,Another dog overpowered him and bit him in the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the story.,Then he let her listen to the audio recording.,"Finally, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a big garden in his backyard, which he really liked.",He decided to take his vegetables and offer them on the local market.,He was looking forward to the results.,Yao was entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria loved skipping rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she didn't have the stamina.,Maria was happy to learn the rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a ring.,I went up to the barman and asked him for 13 beers and a scotch.,He asked for my card and took my order.,He told me to go to hell.,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,He did enough to share it with a friend.,His friend liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,"On the day of the rehearsal, he was very nervous.",His practice paid off.,He was invited to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth was looking forward to the rest of the week.,Beth called him at the end of the week to tell him the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the drinking water her mother bought for her.,He took one from the fridge.,He opened it and tasted it enthusiastically.,Sally didn't know that her brother had shocked them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk to the altar.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",His best friend felt angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he stands up, he notices that he has scratched his hand.",He barely manages to get to the meeting on time.,Gordon is sacked for missing a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting in the park while having lunch.,One of them brought out a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw half a piece of cake at the other, sparking a food fight.",The police had to come to break up the fight.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He stirred.,Kara searched desperately for it all over the city.,He eventually found the dog in a neighbour's yard.,Kara asked neighbours not to put dog snacks in their yards.,Kara bought a pet and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as his father realised he was missing, he ran to the pool.",He dived in and pulled my sister out.,"After his rescue, we were all relieved.",Then we let her go for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which staggered and started running away.","For a few minutes everything was fine, but then the whale's sound was deep.",The line did not come out fast enough and the bow sank deep.,The boat slipped beneath the waves and never came up again.,The harpoonist died with the ship.,A surfboard emerged from the harpoon.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"Walking to the table, he toasted.",Sarah was so depressed.,Sarah was happy to have given up toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that he had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,She thought she could be a respectable aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to talk to Emma.,Emma told me to watch out for the waves.,The ocean was as calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it would be.",Jeff decided to work part-time to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After a shower, he made sure all his supplies were packed.","He left home and went to the park, where he planned to go for a hike.","As it was early in the day, Josh had the track mostly to himself.",Josh loved nature.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to see it.,We got together and got money for snacks.,We went to the square and sat down.,"After we sat down, we decided to leave.",We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted black birds to climb the walls of her house.,He thought it looked peculiar and charming.,He bought small broomcorn seedlings and planted them.,Soon they started climbing the walls of his house.,It was exactly what he wanted.,He was very allergic to poisonwood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than two hundred kilograms on the squat machine.,"In my gym, this is the maximum weight for this machine.","At the moment, I can only manage about 150 kilograms.",I have been working hard on it for more than six months.,I know I never eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on a trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before going inside, they bought him some snacks.","In the theatre, they sat in the last row of seats.",Henry liked the whole film.,She cried incessantly and begged to go home.,He thanked his parents for bringing him to the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna at the bottom of the ocean.,He would never hurt or catch them.,"One day, a fishing boat returned home with tuna.","The next day, Tim tried to dive with a tuna.",He did not find any tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel met a girl.,They had a great time.,The next day she called him for another appointment.,He was afraid she would refuse.,He had been travelling in Alaska for some time.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so happy to meet her favourite rapper.,"After the concert, he had backstage access.",He went backstage and introduced himself.,"He was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was murdered.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister accepted her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Willy and Anna had been together for 12 years.,They went to the beach together.,"Walking along the beach, Willy decided to propose.",Anna agreed.,Willy was very excited that Anna agreed.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked around happily.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he boarded twice.,"Each time he rode on a different animal, which delighted him.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We are taking our stand.,"When the game started, I was pulled in.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He had to do a quick workout.,We started with some exercises for the lower body.,"When I did some stretching exercises, he tried to do more stretching exercises than I did.",My rehabilitation therapist is motivating.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my girlfriend a new pair of gloves.",They are made of leather and look good.,He liked them and kept them.,"Unfortunately, they were not suitable.",A friend of mine has just graduated in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in the restaurant.,He was so unhappy!,He thought he would never recover his belongings.,But then Mina got a wonderful surprise.,A stranger had stolen his wallet.,A stranger had found her handbag and given it to her in a restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to Assistant Manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a long time.,"He has a new job, so it's hard for him to talk.",This work takes up all his time.,"Finally, he called me to come along.","I wasn't happy with what he said, so we broke up.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was in the bathroom.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears welling up in his eyes.",He couldn't stop himself and burst out laughing.,She tried to be as quiet as possible when she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina entered the garden.,"When his brother walked by, he sprinkled water on him.",He ran laughing and shouting.,His sisters and another brother also joined him.,Gina was sad.,Ginal was great fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata had always wanted pet birds.,So one day he bought two pet fins.,Soon he could no longer stand their constant noise.,And what made it worse was that they were constantly distracted.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked but did not do their work, they would not be able to go.",They completed all their homework.,They asked if they could go to the cinema.,Their parents told them they had to do their homework first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning to realise his dream of becoming a star.,Nothing worked and he had to start working as a waiter to make ends meet.,He soon found out that one of his regular clients was a talent agent.,Sandra told the agent to leave her alone.,He contacted the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought cake would be a good way to cheer them up.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.",Then he brought the cake and they all felt better.,He said he didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,"But several weeks later, his condition has not improved much.",He realised that he had not set himself any goals.,So every day he set himself a specific goal.,"Soon, Sarah started to do better in algebra.",Then Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the scrap yard for parts.,Then he took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal was missing its tag and collar and appeared to be underfed.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find the dog an owner.,Dan gave in and allowed the dog to return to the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked in with a pile of papers.,It started to rain outside.,"When the teacher tried to descend a few steps, he finally fell.",The papers flew out of his hand and fell to the ground.,A passer-by helped him stand up and collect his documents.,"The teacher got up and went home, leaving her papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered a car for the two-hour journey.,"When they arrived, it was almost dark and the rush was on.","When the rain stopped, they pitched a tent and built a fire.",The Bradleys then had a great camping trip.,The Bradleys turned back and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife go to a video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After wasting a lot of money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon got sick.,John decided to lose weight.,He started eating better and exercising.,John kept doing it and started to feel the results.,John was happy with the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A high school football team was about to make the play-offs.,The team was delighted and the city showed its support.,The doors were decorated.,The companies were closed earlier.,The stands were packed for kick-off.,Nobody was interested in the game in the city.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready for work that day.,The smell woke all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they return home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose her last dress.,He couldn't decide!,So she asked her friend for his opinion.,She said she looks beautiful in any dress she chooses!,Ella was angry because her friend was so critical.,Ella realised that it didn't really matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least 4 times a week.,Ben decided to wait until next Monday to start training.,"Monday has passed, but Ben still hasn't started his training schedule.",Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a bear with a box.,It talks awkwardly to you.,"When we were young, I bought one for my wife.",He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened his own business and became a success.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw him and his friends a party in the art studio.,All his friends arrived and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mum went to the shop.",He stopped at a traffic light and several men came running to his door.,They put a gun to his head and made him get out of the car.,They took it and left.,Mum slapped Chief Brodie for not closing the beaches.,Mum never shops in this shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly playing its game.,He couldn't beat level 9 by a whisker!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal was able to move to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal-mining company.,He was a leader.,He left last year.,He said he couldn't deal with these people.,"After leaving, he managed to find a better job.",The will was subsequently revoked.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a carer.,He had collected a lot of unnecessary things in his home.,Rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,He agreed!,I got a tuxedo and she got a beautiful dress.,"During the ball, we were named King and Queen of the Ball!",It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep anyway, but it didn't work.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed by an animal shelter.",He saw a cute dog looking out of the window.,Jane went in and immediately got on well with the dog.,She asked a shelter worker about adopting a dog.,He stroked the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became a master cellist.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, set everything up and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,The story was quickly replaced by his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop buying a birthday cake for her son.,He didn't bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organised a fundraiser at the school called ""Krispy Kreme Doughnuts"".",Kate sold the companies that made the band's uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard on selling focus.",Kate has not sold a single donation.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,He then chills the juice overnight.,"In the morning, he gave it to his family.",His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,He sometimes wondered what would happen if he wrote a book?,He decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He pulled up to the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew created disorder.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had a phone in his hand.,The dog pulled hard on the lead rope.,The phone rang.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled the mower with petrol and oil.,"To start the engine, he pulled the starter.",Gordon thought the overgrown lawn was rustic and attractive.,The engine roared and Gordon drove off.,2
