c618bb30-f191-416e-9e84-35e0af74457f,Jenny quería aprender a montar a caballo.,Fue a una granja de caballos local.,"Tras una breve lección, montó en su caballo.","Mientras montaba su caballo alrededor del círculo, se sentía abrumada por la alegría.",Decidió volver pronto para otra divertida lección.,Decidió no tomar más lecciones.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill no podía creer que estaba a punto de casarse con su mejor amigo.,Fue la noche anterior y salió con las chicas.,Ella les confesó que tenía miedo de casarse con él.,Sus amigos le aseguraron que le quería de verdad.,Jill decidió ir a por ello y nunca miró atrás.,Jill rompió el compromiso.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy se levantó de la cama.,Pero no pudo encontrar sus zapatillas.,"En lugar de preparar el desayuno, me pasé todo el día buscándolos.",Se rindió y pidió otro.,"Afortunadamente, los nuevos eran más cómodos que los antiguos.",Luego fue a la tienda y compró un par de zapatillas.
98162ab1-d164-4566-9062-54c4efea5680,Lucy se miró en el espejo.,No le gustaba su aspecto.,Decidió que era hora de empezar a practicar.,Al día siguiente estaba corriendo y haciendo sentadillas.,Está empezando a sentirse mejor.,Está empezando a odiarse a sí mismo cada vez más.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,A Goku le gusta luchar.,Lleva entrenando para luchar desde que era joven.,"Cuando Goku tenía 14 años, participó en una competición de lucha.",Goku siempre ha sido capaz de derrotar fácilmente a cualquiera de sus oponentes.,Goku ganó el primer premio en la competición de lucha.,Goku fue descalificado por hacer trampa.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy quería adquirir experiencia laboral en su último año de universidad.,Se apuntó como becario en una empresa de construcción cercana.,Le gustó mucho trabajar para ellos y le ofrecieron un empleo.,Jimmy aceptó el puesto como empleado a tiempo completo.,Jimmy se alegró mucho de conseguir un trabajo nada más graduarse.,Jimmy acabó saliendo con una secretaria y fue despedido.
b0633441-dbb1-46c3-8871-573149a973be,Hayley quería aprender a defenderse.,Ya había sido agredida y violada antes.,Decidió tomar clases de defensa personal.,"Al final, le gustó mucho y lo hizo muy bien.",Hayley no volvió a tener miedo.,Hayley seguía sintiendo miedo.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray estaba pescando en el océano.,Sintió un tirón en la cuerda.,La atrajo con entusiasmo.,"Pero luego frunció el ceño, decepcionado.",Cogió un zapato viejo.,Se dio cuenta de que había cogido un neumático viejo.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James jugó al béisbol durante ocho años.,Este año James está invitado a clases de guitarra después de la escuela.,Las clases de guitarra tienen lugar el mismo día que los entrenamientos de béisbol.,James ha decidido no jugar al béisbol este año.,James está contento con su elección porque ahora tiene una nueva habilidad.,James no echará de menos el béisbol en absoluto.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China tenía mucho miedo porque había ratones en la casa.,No tenía opción y no sabía qué hacer.,Decidió conseguir un gato para calmarla.,El gato se apoderó inmediatamente de los ratones y los mató.,Nunca más tuvo ratones.,Había más ratones que nunca en la casa.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen realmente quería su propio coche.,"Sus padres le dejaban usar los suyos, pero ella quería los suyos propios.",Decidió conseguir un trabajo y ahorrar todo su dinero.,"Le costó muchos meses, pero finalmente ahorró suficiente dinero.",No estaba satisfecha con el dinero que había ahorrado.,"Incluso después de todos estos años, recuerda su madurez con orgullo."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,Un día de otoño paseaba por Central Park.,Encontré un perro callejero con un collar.,Llamé al número del collar y hablé con los propietarios.,Los dueños vinieron al parque a recoger a su perro.,Me cobraron el viaje en taxi.,Me dieron las gracias por haber encontrado a su perro.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie acababa de cumplir diez años.,Su madre pensó que era apropiado para la perforación de la oreja.,"Hallie juntó las manos, estaba muy emocionada.",Se sentó y los terminó.,"Cuando terminaron con ella, Hallie odiaba su nuevo estilo.","Cuando terminaron con ella, Hallie sonrió a la joya."
d81af094-1ae6-4b68-8f24-26ea58286561,La madre de Jan estaba embarazada de su segundo hijo.,Fue al hospital.,Tuvo un bebé.,Jane fue a ver al bebé.,Jane se convirtió en una hermana mayor.,Jane y su hermana estuvieron peleando todo el tiempo que estuvieron en el hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina pegó carteles en las paredes de su habitación.,Había un póster de un nuevo grupo de chicas genial.,Las chicas llevaban ropa de colores brillantes.,La propia Gina llevaba una camisa marrón y pantalones caqui.,Gina decidió ponerse ropa más colorida.,Gina decidió empezar a vestir de negro.
635302e9-0336-4291-a597-94588eaa9330,Hannah siempre quiso ir a Italia.,Ha estado ahorrando dinero durante años.,Hannah decidió que quería ir en el grupo.,Visitó una agencia de viajes para que la ayudara a planificar.,La agencia de viajes le ayudó a reservar el viaje y a ahorrar dinero.,El agente de viajes le dijo que los billetes serían más baratos en Internet.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina se estaba quedando con su tío fuera del estado.,Sus padres estaban poniendo música en el salón.,Había una lata de cerveza en el mostrador de la cocina.,Estaba pensando en tomar un trago.,Decidió que no sería correcto beberlo.,Derramó cerveza en el suelo.
882b2f88-f545-437d-8977-76c4b8edcc0e,Encontré un cachorro en el centro comercial.,Parecía muy triste y solitario.,Lo llevé a seguridad.,Los de seguridad me dijeron que no podían ayudarme.,Traje a mi cachorro a casa y ahora ya no está triste ni solo.,Dejé a mi cachorro allí.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Los padres de Hayden sabían que le gustaban los unicornios.,Para su cumpleaños le compraron un poni y le pusieron una correa con un cuerno de unicornio.,Hayden estaba tan emocionada que saltaba de alegría y daba las gracias a sus padres.,Abrazó al unicornio y luego le rozó las crines.,Fue el mejor cumpleaños de la vida de Hayden.,Helen esperaba poder cambiarlo por otra cosa.
01014fb8-aa61-4843-9064-88c2c33ac40e,"Mi novia y yo fuimos a Buffalo, Nueva York.",Luego fuimos a las cataratas del Niágara.,Caminamos mucho y luego tomamos un barco.,Hice muchas fotos.,Me lo he pasado muy bien.,"Mi novia se cayó en una cascada, estaba muy enfadada conmigo."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"Cuando Ann llegó a la escuela, se encontró con que sus deberes estaban en el autobús.",No había nada que pudiera hacer para recuperarlo.,Explicó su error a los profesores.,Todos le creyeron y le dijeron que podía entregarlo un día después.,"Afortunadamente, más tarde ese mismo día, vio que estaba donde lo había dejado.",El autobús la llamó y le dijo que el conductor la traería de vuelta la próxima semana.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny sólo comió pasta de un restaurante.,Decidió conducir dos horas hasta su restaurante favorito.,"Cuando llegó, el restaurante estaba cerrando.",El dueño del restaurante decidió servirle una comida que él mismo había preparado.,Ronny estaba entusiasmado con el plato de pasta.,"Ronny estaba muy decepcionado, la pasta estaba fría y gomosa."
897de7e5-3310-41d8-b663-8998fabd2656,Mi novio es muy exigente con la comida.,"Intenté que comiera col rizada, pero no le gustó.","Intenté que comiera espaguetis, pero seguía sin gustarle.",Finalmente decidí darle una pizza.,Se lo comió todo.,Admitió que era un vampiro.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel descubrió que tenía cáncer.,Estaba muy asustada.,Rachel se lo contó a su familia y fue muy difícil.,Todos lloraban.,"Estuvieron de acuerdo en que, en general, eran buenas noticias.",Rezaron para que se pusiera bien.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Ayer fui a mi lugar favorito a comprar alimentos.,Decidí conducir por la tarde.,"Suelo comprar lo mismo, pero hoy he comprado filetes frescos.",No podía esperar a llegar a casa y asarlas para cenar esta noche.,Todos disfrutaron de la cena y fue otra gran cena.,Fui a casa y los puse en la tostadora.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted y Wanda estaban deseando que llegara el viaje.,"Sólo podían ir un día, así que tuvieron que irse antes.",Recogieron el coche y se dirigieron a la playa.,Pasaron todo el día en la playa y se divirtieron mucho.,Nunca volvieron a esa playa,Decidieron intentar un viaje de dos días la próxima vez.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob vio un plato lleno de tocino.,Le estaba entrando hambre.,Se comió un trozo de tocino.,Luego se comió un segundo trozo.,Pronto Bob se quedó mirando el plato vacío.,Pronto Bob se sintió culpable porque no tenía a nadie con quien compartirlo.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben siempre quiso aprender a tocar el piano.,"Ahora que sus hijos son mayores, tiene más tiempo libre.",Ben se apunta a clases de piano con un profesor local.,"Aunque es difícil, se dedica a aprender.",Está mejorando en cada lección.,Apenas se entrena.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim quería irse de la ciudad a toda costa.,Su ciudad actual le parecía rancia y se sentía atrapado.,Comenzó a solicitar nuevos trabajos y a viajar a nuevas ciudades.,"Encontró un gran trabajo en Austin, Texas.","No consiguió trabajo en Austin, así que decidió quedarse donde estaba.","Al cabo de un mes, se trasladó allí definitivamente."
cddb63c3-9407-46eb-9321-a26396239718,Lori encontró una nueva receta.,Compró todos los ingredientes.,Ha seguido la receta a la perfección.,La cena fue bien.,Todos los invitados alabaron su cocina.,Todos sus invitados desearon haber cogido la comida para llevar en su lugar.
a55c4d97-f364-4152-803f-c45506f3dd48,A Ryan y Sam les gusta ir al parque juntos.,Ayer llevaron a su perro Kyle al parque.,"Cuando llegaron allí, vieron a otro perro corriendo.",¡El perro no tenía correa!,"Por suerte, el perro era bueno y todos se hicieron amigos.",Llamaron a control de animales y se llevaron a los dos perros.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decidió que estaba cansada de tener sobrepeso.,Decidió mirar los gimnasios y las afiliaciones disponibles en su ciudad.,"Encontró un gimnasio que le gustaba, se apuntó a clases de yoga y fue al menos cinco veces por semana.","Después de un mes, se pesó.",Kristie perdió cinco kilos y nunca se sintió mejor.,Kristie perdió sesenta y cinco libras y se sintió orgullosa.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,"Finalmente, Bob tenía veintiún años.",Era un gran aficionado a la limonada y tenía muchas ganas de probar el alcohol.,Él y sus amigos compraron cerveza en el bar.,Tomó un sorbo y pensó que tenía un sabor inusual y no como el de la limonada.,Bob estaba muy decepcionado y no volvió a beber.,Bob decidió seguir bebiendo y se acostumbró al sabor.
8e38ef35-00bb-40aa-803a-579cb08248ae,"Me gusta mi trabajo, excepto por una cosa.",Tengo que quitar la arena de los techos de las rampas de aparcamiento.,"Cada vez que cae la nieve, se limpia el tejado y se aplica arena.",Entonces tengo que llevar mi máquina allí y quitarla.,Mi máquina es demasiado pesada para empujarla.,No hay ninguna cabina que me proteja del viento y del frío.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose quería ir a los premios.,No tenía nada apropiado para una ocasión así.,Llamó a su amiga y le pidió que le prestara su vestido más bonito.,Una amiga le envió algunas fotos de las que tenía.,Ella eligió un hermoso vestido.,Rose rompió accidentalmente su vestido y tuvo que pagar por ello.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mi madre me pidió que fuera a recoger algunas cosas al supermercado.,"Decidí que en lugar de caminar, iría en bicicleta a la tienda.",Me encontré con una amiga y le ofrecí un paseo en bicicleta.,"Cuando íbamos en bici, mi moto se partió por la mitad.",Me di cuenta de que mi moto sólo era apta para un piloto.,Ahora mi amigo y yo podemos disfrutar de media vuelta cada uno.
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni y Neel llevan tres años de feliz relación.,Un día fueron juntos a un espectáculo de Broadway.,Le compró comida y bebida y fue muy amable.,"Tras el espectáculo, subió al escenario y se arrodilló.","Cuando él le pidió que se casara con él, ella dijo felizmente que sí.",Le ató los cordones de los zapatos.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,"Para el último Día del Padre, decidí regalar a mi padre un reloj de oro.",Estaba nerviosa por dárselo.,Tenía miedo de que no le gustara.,Decidí dárselo de todos modos.,Me dio las gracias y me abrazó como nunca.,Me lo lanzó y me gritó.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy siempre quiso unas zapatillas Air Jordan.,Guardó el dinero durante seis meses.,Compró zapatos.,Fue a la escuela y dejó sus zapatos en su casillero.,Alguien rompió su taquilla y le robó los zapatos.,Alguien entró en su taquilla y dejó un par de zapatos de repuesto.
b6422d30-26f2-4790-b478-2b63606ad9d0,A Rob le limpiaron los dientes ayer.,Normalmente les dan mucho miedo los dentistas.,Pero hay una linda enfermera nueva en la oficina.,Así que estaba deseando ir.,Rob se decepcionó cuando la linda hermanita no estuvo presente ese día.,Rob y la linda hermanita disfrutaron mucho y han programado otra cita para la próxima semana.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival acaba de comprar un nuevo y brillante coche deportivo.,Decidió probar lo rápido que podía ir en la carretera.,Un agente de policía le vio conduciendo a gran velocidad.,Percival se negó a detenerse y se lanzó a una persecución a gran velocidad.,Perdió el control del coche y lo destrozó.,Se detuvo en una hamburguesería y pidió rápidamente su comida.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan tenía una hija de dos años.,Un día mi hija se puso a llorar.,¡Tiene un frijol metido en la nariz!,Morgan llevó a la chica al hospital.,Le dejaron el frijol en la nariz.,Consiguieron sacar la judía de forma segura.
168be871-a6cf-46e5-93db-b970ed779786,"Para mi cumpleaños del año pasado, me regalaron unos auriculares.",Eran muy caros.,Agradecí el regalo.,"Sin embargo, al cabo de unos meses, se rompieron por la mitad.",Todo ese dinero había desaparecido.,Los auriculares caros están hechos para durar.
02b48cfe-0940-4267-a511-466c2b045690,José estaba encantado.,Acababa de comprar un nuevo monopatín y quería probarlo.,Lo llevó directamente al parque de patinaje.,Patinó todo el día.,José se divertía en el skatepark.,José se aburría en el skatepark.
98631767-edf6-4d92-9b3a-d2183539b4d1,A Ryan y Sam les gusta ir al cine juntos.,Siempre va al cine temprano.,"Así que Ryan puede comer palomitas, Sam puede comer nachos y ver demostraciones.",Una vez se les cayeron torpemente las palomitas al suelo del cine.,La película no era tan divertida sin las palomitas.,Ambos estaban tristes por no tener su bocadillo de película favorito.
81065139-77c5-4213-9098-eeb8673c284f,Sue estaba muy nerviosa.,Estaba a punto de hacer una audición para un papel en una producción de Broadway.,Lo ha intentado durante un mes seguido.,"Cuando llegó el momento de la audición, Sue hizo un gran trabajo.",Al día siguiente la llamaron y le ofrecieron un papel.,"La chica que ganó no podía trabajar, así que le ofrecieron un empleo."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim era demasiado alto para cualquier pantalón.,No encontraba la ropa adecuada para ir al parque.,Todo hacía que sus piernas fueran demasiado largas y estúpidas.,Entonces decidió acortar sus vaqueros a pantalones cortos.,Tim se compró un nuevo par de vaqueros en la tienda.,Tim llevó pantalones cortos de mezclilla al parque.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max y sus amigos estaban en el pasillo de la escuela.,Vieron la escoba del conserje apoyada en la pared.,Max escondió la escoba cerca de los armarios.,El conserje necesitaba una escoba.,Tardó veinte minutos en encontrarla.,El conserje terminó su trabajo en la mitad de tiempo y le dio las gracias a Max.
15af2196-424d-416a-83c0-92b5a61a0e42,La clase de tercer grado de Wyatt está aprendiendo las tablas de multiplicar de memoria.,"El viernes, los niños tenían 60 segundos para completar 30 ecuaciones.",Wyatt intentó completar la mitad de las ecuaciones antes de que se acabara el tiempo.,Wyatt ha estado practicando en casa toda la semana con cronómetros.,"El viernes siguiente, Wyatt terminó con cinco segundos en el reloj.","El viernes siguiente, Wyatt estaba en problemas."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,He cortado diez patatas y las he frito en forma de patatas fritas.,"Mientras colocaba el plato en el cojín del sofá, sonó el timbre de la puerta.",Tuve una breve conversación con un vecino.,"Cuando volví, las patatas fritas ya no estaban.",Mi perro se comió todas mis papas fritas.,Cayeron entre los cojines del sofá.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons es un gato negro con un alma grande.,Siempre actúa como si fuera el dueño del lugar.,Incluso los extranjeros admiran su tenacidad.,Es como si hubiera sido un león en una vida pasada.,Incluso los perros del vecindario evitan a Buttons.,Los botones no tienen confianza.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu era un estudiante internacional de Malasia.,Estudió ingeniería eléctrica.,Vivía con dos compañeros de piso y trabajaba en el campus.,Era joven e inexperto en la vida.,Intentó estudiar lo mejor que pudo y sacó buenas notas.,No tenía objetivos en la vida.
112985bd-46b1-4a41-88ad-1b7d26500822,"Aunque iba a ir sola, Jenny tenía muchas ganas de ir al baile.","Por desgracia, no podía permitirse comprar un vestido.",Tenía una bonita tela de melocotón y lentejuelas para hacer.,El vestido quedó fabuloso.,"En el baile, todo el mundo le preguntó de dónde había sacado ese increíble vestido.",Todo el mundo en el baile le preguntó de dónde había sacado su increíble cita.
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie vio un ratón en su casa.,Gritó porque tiene miedo a los ratones.,Su gato vino y mató al ratón.,Entonces el gato intentó dárselo a Kyrie.,Kyrie chilló y se alejó del gato.,Entonces Kyrie y el ratón jugaron.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,La clase de Amy iba a ir de excursión al museo.,Amy estaba deseando ver el espectáculo del Rey Tut.,Amy preguntó en el mostrador de información dónde podía encontrar la exposición.,La señora le informó de que la exposición había salido hace un mes.,Amy parecía triste.,El tiempo de Amy fue bueno.
6ad57acc-daca-411d-a4b3-a45abb78a256,Mi último partido de tenis en el instituto fue el mejor.,Estaba por encima de cien.,Estaba a un punto de ganar todo el juego.,Fui a servir y golpeé la pelota por encima de la red.,Gané el partido con ese as.,El entrenador se enfadó conmigo aunque gané.
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aarón era un pastor con tres perros.,Uno de sus perros era viejo pero todavía estaba lleno de energía.,Una noche los lobos empezaron a matar a sus ovejas.,El viejo perro luchó contra los lobos y los ahuyentó.,Aaron amaba a su viejo perro.,Aaron renunció a su perro.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny se ha comprado un sombrero nuevo.,Se sintió un poco cohibido por su nuevo sombrero.,Se planteó devolver el sombrero a la tienda.,Entonces una hermosa mujer le dijo que le quedaba bien el sombrero.,Fue entonces cuando decidió quedarse con el sombrero.,Se sintió avergonzado y decidió devolver el sombrero inmediatamente.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina le dijo a su madre que había perdido la llave.,"Fue un accidente, pero no importó.",Fue una irresponsabilidad por su parte perder la llave de su casa.,Su padre le dio su llave y mandó hacer una nueva.,Su madre la castigó por perder la llave.,Sus padres cambiaron las cerraduras.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works celebró su habitual venta de velas.,Sasha estaba encantada con la venta.,Inmediatamente fue al centro comercial.,"Cuando llegó allí, todas las velas estaban agotadas.",La empleada dijo que podía pedir las velas por Internet.,"Cuando se fue, la tienda recibió un nuevo envío."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim se unió al equipo de fútbol de la escuela.,Tim era absolutamente terrible en el fútbol.,No pudo atraparlo.,No podía lanzar.,Así que finalmente se convirtió en un excavador.,Con el tiempo se convirtió en mariscal de campo.
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Todas las mañanas tengo que dar de comer a los animales en el establo.,"Cuando terminé mi desayuno, fui al granero.",Me emocioné mucho cuando me enteré de que una de mis ovejas había dado a luz a gemelos.,"Como los dos corderos eran niñas, los llamé Lucy y Cocoa.",Me he pasado toda la mañana abrazando a los nuevos corderos blandos.,"Tenía prisa por darles de comer rápidamente, con ganas de ir a la escuela."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John es notorio entre los escolares más pequeños.,Les pide innumerables favores.,Cualquiera que se niegue a sus demandas recibirá más intimidación por su parte.,El profesor se enteró de su comportamiento y lo investigó.,Resulta que John sufrió mucho acoso de niño.,Resulta que todo el mundo quería a John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam se subió a su camión de correo y se fue.,Hoy intentaba hacer su ruta rápidamente para llegar pronto a casa.,Iba tan rápido que no se dio cuenta de un bache en la carretera.,El camión rebotó violentamente al caer en el bache.,Sam se golpeó la cabeza con el volante.,El vehículo fue reparado inmediatamente
5af598c7-63db-458b-b657-281e2cbc3af7,David y Mia rara vez habían salido desde que tenían hijos pequeños.,El viernes por fin pudieron ir al cine.,"Tenían muchas ganas de hacerlo, ¡pero salió mal!","Era tan malo, de hecho, que apenas podían contener sus risas.",David y Mia decidieron salir del cine.,Mia se sintió profundamente conmovida por la película y lloró al final.
75157727-55f1-42b0-8f07-af3f51aec36e,Se suponía que Ed iba a trabajar hoy.,Pero el exterior era hermoso y soleado.,Decidió tomarse un descanso del trabajo.,Ha preparado su coche para pasar el día en la playa.,Al día siguiente tuvo que explicar su bronceado en la oficina.,Ed consiguió trabajar un día completo.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora podía oír los gemidos del perro desde la ventana de la cocina.,Salió al exterior y encontró al perro atrapado en un estanque congelado.,Se inclinó y agarró al perro.,Llevó al perro a la casa y lo lavó en un fregadero caliente.,El perro le lamió la mejilla con gratitud.,El perro se escapó al día siguiente.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam trabaja en desarrollo web.,Un día tuvo problemas para que su sitio web se mostrara correctamente.,Decidió comprobar su código.,"Pasó una hora revisando su código, pero encontró el problema.",A Sam se le escapó el paréntesis final.,Sam lo dejó sin resolver.
3e09405a-5fa2-4145-8309-1852b2c19d78,Abrí la puerta del aula y entré.,Me senté en el pupitre y cogí tranquilamente mi libro de texto para ojearlo.,Y entonces respiré profundamente y me mantuve positivo.,Estudié por adelantado y sabía que podía hacerlo.,"Después de recibir la prueba, tuve un gran resultado.","Después de que me devolvieran el examen, descubrí que había suspendido."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom tenía una semilla que quería cultivar.,"Sin embargo, no creció.",No sabía por qué.,Decidió empezar a regarlo.,Con el tiempo se convirtió en una hermosa planta.,Con el tiempo creció tanto que empezó a necesitar vitaminas.
a302d862-7267-4d15-a614-50bbe7f9f56b,Cerré la puerta del coche y entré en la tienda.,Y me llevé dos bolsas de bocadillos y una taza de trozos de hielo.,"No estaba seguro de si esta bazofia sería buena, pero la compré.",Lo probé después y este lote estaba claramente mal mezclado.,Me decepcionó que la pendiente no fuera la ideal.,"Fui a quejarme al gerente, pero se negó a devolverme el dinero."
