InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso com seu casamento.,Ele estava preocupado que ele gaguejasse durante o juramento.,"Quando chegou a hora, ele respirou fundo e começou a falar.","Ele gaguejava, mas sua esposa sorria e o abraçava e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara perdeu seu gato.,Foi tão triste!,Ele colocou placas em toda a área.,"Então, uma coisa maravilhosa aconteceu.",Sarah quebrou sua perna.,Alguém encontrou seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava jogando com seu novo jogo Mario.,Ele brincava com ela há semanas.,Ele jogou por tanto tempo sem superar o nível.,Ele finalmente venceu o último nível.,Kelly ficou furiosa com isso.,Kelly ficou muito feliz em finalmente vencê-lo.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão saindo há quase um ano.,"No Natal passado, eles se encontraram em uma festa que participaram.",Tim pegou Deb para um encontro hoje à noite e a levou para um jantar chique.,"Depois da sobremesa, ele me pediu em casamento.",Deb disse sim à proposta de casamento de Tim.,Deb disse a Tim que ela só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,Outro dia ele me fez uma salsicha como as que comeu em casa na Alemanha.,Ele disse que a salsicha foi mal feita.,Eu achava o cereal delicioso.,Eu gostava deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu realmente queria jogar damas.",Eu me sentei com meu avô e ele me ensinou.,"No início ele apenas ensinava, mas isso se tornou uma coisa especial.","À medida que fui envelhecendo, continuei a jogar damas com ele.",Até hoje eu odeio a Rainha.,Tenho lembranças muito carinhosas da Rainha.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy queria um telefone celular, como todos os seus amigos.",Ele recolheu o dinheiro das entregas de jornais.,Em breve o suficiente para um telefone.,Ele foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ele adorou seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou na mercearia.,Ele foi lá para comprar sua bebida energética favorita.,Ele só tinha dinheiro suficiente para uma lata.,Ele chegou ao corredor e o que ele viu o fez sorrir.,Dave comprou um caixote inteiro.,Eles estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estava sentada na cama de seu avô, olhando fixamente para fora.","Era inverno, e seu jardim estava morto até a primavera.","Seu avô morreu, portanto, não haverá ninguém para cuidar dele.",As ervas daninhas assumiriam o controle e sufocariam as flores.,Gina perguntou a seu avô qual flor ele gostava mais.,Gina decidiu sair e escolher algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita no trabalho.,"Ele pediu um aumento, mas foi recusado.",A rejeição o levou a pentear agressivamente através de anúncios de emprego.,Ele encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido o novo emprego com um salário mais alto.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de videogame.,Eu perguntei a meus pais e eles tiveram uma idéia.,"Disseram-me que se eu fizesse as tarefas, eu conseguiria dinheiro para economizar.",Eu fazia as tarefas todas as semanas durante um verão inteiro sem ser solicitado.,Meus pais me deram dinheiro suficiente para comprar o console.,"No final do verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe está interessado na Alemanha desde criança.,Ele aprendeu sobre a língua e a cultura com os livros da biblioteca.,"Eventualmente, ele foi para a faculdade e acabou em Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe visitou a Alemanha novamente mais tarde em sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava prestando atenção e caiu do telhado.","Felizmente, ele só quebrou a perna.",Miles se levantou e foi embora.,Miles decidiu que ele tinha que ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a tal, mas ele estava errado.","Ele a convidou para sair, mas ela disse que não estava se sentindo bem.","Johnny decidiu ir a um clube, apenas para beber e ouvir música.","À meia-noite, ele olhou para trás e viu Anita dançando com outro homem.",Johnny queria convidar Anita para sair novamente.,Johnny não convidou Anita para sair novamente.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos estavam ardendo de dor.,O estômago dela se virou e se virou.,Seus pulmões estão cheios de líquido.,Tosses dolorosas rastejavam pelos corredores de sua pequena casa.,"Ele certamente estava perto da morte, ele teria partido antes que a noite terminasse.",Ele se levantou e decidiu fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava se preparando para o grande exame.,Depois ele adormeceu de tédio.,Ele dormiu por cinco horas.,Ele acordou em estado de choque.,Tom tentou aprender o máximo possível antes do exame.,Tom se sentiu pronto para o exame.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meus amigos estavam almoçando e nós nos encontramos à mesa.,Ben estava com fome e terminou seu almoço antes de todos os outros.,Ele voltou para a sala de jantar para comprar mais alimentos.,Isso não significava que tinha sido inventado.,"Ele decidiu comprar mais almoço, e então se sentiu doente.",Depois ele parou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill a levou para escolher um gatinho.,Havia dois na gaiola.,Ele não podia deixar nenhum para trás.,Seu pai concordou.,Jill e seu pai trouxeram para casa um gatinho.,Jill e seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi minha primeira viagem de campo de classe.,"Minha turma foi para o campo, nos fundos da escola.",Muitos estudantes e professores descansaram sobre toalhas espalhadas no chão.,Houve também uma série de esportes.,Eu me bronzeei bem naquele dia.,Levei um soco na cara com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um cão parou em um lago para beber.,Ele confundiu sua reflexão com outro cão.,"Com fome de luta, ele saltou para a água.","Não surpreendentemente, seu oponente se mostrou elusivo.",O cão correu para casa com sua cauda entre as pernas.,O outro cachorro o pegou e mordeu sua orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar a sua filha sua canção de Natal favorita.,Ela o interpretou um vídeo da canção.,Ele então a deixou ouvir a trilha sonora.,"Mais recentemente, ele decidiu cantar a canção para ela.",Peter odiava o Natal.,A filha de Peter gostou da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro ávido.,Ele tinha um grande jardim em seu quintal que ele adorava.,Ele decidiu pegar seus legumes e entrá-los no mercado local.,Ele estava curioso para ver os resultados.,Yao também foi colocado em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary adorava saltar à corda.,Ele fazia isso o tempo todo.,Isto o tem mantido em boa forma.,Ele sempre teve energia.,Mary perdeu seu emprego porque não tinha resistência.,Mary ficou feliz em aprender a pular corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava no bar com alguns amigos.,Era a minha vez de dar uma volta.,Fui até o barman e lhe pedi 13 cervejas e um shot.,Ele pediu o meu cartão e levou o meu pedido.,Ele me disse para ir para o inferno.,Você cumpriu meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ela decidiu fazer o jantar.,Ele cozinhou tacos.,Ele fez o suficiente para compartilhar com um amigo.,Seu namorado adorava os tacos que Scott cozinhava.,O amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quis experimentar para o time de basquete.,Ele praticou muito duro.,Ele estava muito nervoso no dia da audição.,O exercício valeu a pena.,Ele foi convidado a fazer parte da equipe.,Ele jogou um jogo terrível.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram para comer comida chinesa.,"Após o jantar, Beth abriu seu biscoito da sorte.",Beth estava ansiosa por boa sorte para o resto da semana.,Beth o chamou durante a semana para lhe dar algumas boas notícias.,O cão de Beth foi atropelado por um carro!,Beth ganhou a loteria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água com gás que sua mãe comprou.,Ele tirou um da geladeira.,Ele estava entusiasmado em abri-la e saboreá-la.,Sally não sabia que seu irmão os havia sacudido a todos antes dela.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos desceram o corredor.,Eles acabaram se casando.,O casamento foi no clube de campo.,"Quando a noiva jogou seu buquê, sua melhor amiga o pegou.",Seu melhor amigo sentiu raiva.,Seu melhor amigo ficou encantado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se apressa para a reunião.,Ele foge do laboratório e escorrega no gelo lá fora.,"Quando ele se levanta, percebe que arranhou o pulso.",Você mal consegue chegar a tempo à reunião.,Gordon é demitido por estar atrasado para uma reunião.,Gordon se compromete a ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas estavam conversando enquanto almoçavam no parque.,Um deles pegou uma cesta e colocou a comida na mesa.,Eles estavam felizes em conversar e comer até que começaram a discutir sobre algo.,Um deles jogou uma fatia de bolo no outro e começou uma briga de alimentos.,A polícia teve que vir e desfazer a disputa.,Eles se complementaram sobre o quão delicioso o bolo era.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava andando no pátio da escola.",Ele viu sua namorada com outro homem.,O outro cara era seu amigo Bob.,Mike ficou feliz por não estar andando no pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu seu cão ontem.,Kiborult.,Kara procurou desesperadamente por toda a cidade.,Ele eventualmente encontrou o cão no jardim de um vizinho.,Kara pediu aos vizinhos que não colocassem comida para cães em seus quintais.,Kara comprou um gato doméstico e o pintou de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um churrasco à beira da piscina na casa da minha tia.,"Um ano, quando minha irmã era muito jovem, ela caiu na piscina.","Assim que meu pai percebeu que ele tinha partido, correu para a piscina.",Ele mergulhou e trouxe minha irmã para a superfície.,"Depois que o resgatamos, todos nós ficamos aliviados.",Depois o deixamos nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador bateu na baleia, que rodou e saiu correndo.","Tudo estava bem por alguns minutos, mas depois a baleia fez um som baixo.",A fila não pôde pagar rápido o suficiente e o nariz afundou fundo.,O barco escorregou sob as ondas e nunca mais voltou.,O arpoeiro afundou com o navio.,O arpoador apareceu em uma prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ele foi para a cozinha para comer, mas tudo o que conseguiu foi pão.",Ele assou torradas com manteiga e geléia.,"Quando ele foi para a mesa, ele deixou cair o brinde.",Sarah estava tão deprimida.,Sarah estava feliz por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,"No dia seguinte ao Natal, deixamos a Carolina do Norte para a Flórida.",Foi uma longa viagem e mal podíamos esperar para chegar lá.,Passamos um tempo com a família e fomos para a Disney World.,Passamos um dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos tranquilamente.,Deixamos então o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria mais que tudo ser uma tia.,O problema era que ele não tinha irmãos ou irmãs.,Hoje Nicole recebeu uma mensagem de seu primo Xiao.,Xiao e seu marido estavam esperando um menino.,Ela pensou que poderia ser uma tia honorária.,Ela decidiu que não gostava de bebês.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até a praia.,Eles decidiram nadar no oceano.,Mary se voltou para falar com Emma.,Emma nos disse para termos cuidado com as ondas.,O oceano era tão calmo quanto uma banheira.,Uma grande onda derrubou Maria no chão.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estão muito felizes e imediatamente começaram a planejar o casamento.,Em poucas horas eles perceberam o quanto tudo ia ser caro.,Jeff decidiu trabalhar em tempo parcial para pagar por isso.,Ashley também conseguiu um emprego de meio período.,Jeff desistiu naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh levantou-se cedo para se preparar para a caminhada planejada.,"Depois de tomar um banho, ele se certificou de embalar todo seu equipamento.",Ele saiu de sua casa e foi para o parque onde ia fazer caminhadas.,"Como ainda era cedo, Josh deixou o rastro em sua maioria sozinho.",Josh amava a natureza.,Josh abominava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A sexta-feira foi um jogo de basquete.,Meus amigos e eu queríamos assistir.,Reunimo-nos e conseguimos algum dinheiro para um lanche.,Fomos para o campo e nos sentamos.,"Depois de nos sentarmos, decidimos partir.",Nós tínhamos os assentos na lateral da pista.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que a hera escalasse as paredes de sua casa.,Ele o achou estranho e mágico.,Ela conseguiu pequenas plântulas de hera e as plantou.,Logo eles começaram a escalar as paredes de sua casa.,Era exatamente isso que ele queria.,Ele era muito alérgico a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é conseguir mais de 200 quilos na máquina de agachamento.,"Na minha academia, esse é o peso máximo daquela máquina.","No momento, só posso administrar cerca de cento e cinqüenta quilos.",Trabalhei muito nisso por mais de seis meses.,Sei que um dia vou comer pêra.,Eu sei que chegarei lá um dia.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que ir a Munique em uma viagem de negócios.,Ella implorou a seu pai para levá-la com ele.,Ele nunca tinha estado na Alemanha e queria vê-lo!,Seu pai concordou e levou Ella na viagem com ele.,Ele ficou desapontado.,Ele se sentiu maravilhoso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry o levaram ao seu primeiro cinema.,Eles lhe compraram alguns lanches antes de entrarem.,"Dentro do teatro, eles se sentaram na fila de trás.",Henry gostou do filme inteiro.,Ela chorou e implorou para ir para casa.,Ele agradeceu a seus pais por levá-lo ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorou nadar com atum nas profundezas do oceano.,Ele nunca os machucaria ou tentaria pegá-los.,"Um dia, um barco de pesca chegou à casa do atum.",Tim tentou mergulhar com o atum no dia seguinte.,Ele não conseguiu encontrar o atum.,Ele não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou uma garota em um encontro.,Eles se divertiram muito.,"No dia seguinte, ele a chamou para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ele esteve em uma viagem ao Alasca por um tempo.,"Para seu alívio, ela aceitou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava muito entusiasmada em conhecer sua rapper favorita.,Ele tinha passes para os bastidores após o concerto.,Ele foi aos bastidores e se apresentou.,"Ela ficou horrorizada ao descobrir que o rapper estava bêbado, rude e sexista.",Lira se tornou um dos roadies do rapper.,Lira nunca mais escutou a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Durante a lavagem, Caitlin quebrou um dos melhores pratos de sua mãe.",Caitlin sabia que sua mãe ficaria com raiva.,Ele mentiu e disse que sua irmã o fez.,Sua irmã foi repreendida.,Caitlin se sentiu culpada e se confessou à sua mãe.,A irmã de Caitlin suportou merecidamente a punição.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ele estava considerando adotar um cão.,"Depois de visitar o abrigo de cães local, ele decidiu resgatar um cachorro.","Uma vez terminada a papelada, Andrea levou o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna namoram há 12 anos.,Eles foram de férias juntos para a praia.,"Andando ao longo da praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito chateado por Anna ter dito que sim.,"Oito meses depois, eles eram casados.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ele não conseguia decidir qual animal montar.,Havia um cavalo rosa ou um coelhinho azul.,"Por isso, ele se meteu duas vezes.","Cada vez que ele montava um animal diferente, o que o fazia feliz.",Ellie chorou as duas vezes porque não queria continuar.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu joguei futebol com meus amigos.,Nós estabelecemos nossa posição.,"Quando o jogo começou, eu fui atacado.",Magoei meu joelho e gritei.,Meus amigos pararam o jogo para me ajudar a sair do campo.,Voltei para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoje recebi uma visita de meu terapeuta de reabilitação.,Ele estava indo para um treino rápido.,Começamos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz algumas abdominais, ele tentou fazer mais abdominais do que eu.",Meu terapeuta de reabilitação é motivador.,Meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei para minha namorada um novo par de luvas para o Natal.,Eles são feitos de couro e têm boa aparência.,Ele gostou deles e os experimentou.,"Infelizmente, eles não cabiam.",Minha namorada acaba de se formar em manejo do solo.,Levei-os de volta para a loja e comprei outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu sua bolsa em um restaurante.,Ele estava tão infeliz!,Ele pensou que nunca mais teria suas coisas de volta.,Mas então Mina teve uma surpresa maravilhosa.,Um estranho roubou sua bolsa.,Um estranho encontrou sua bolsa e a levou de volta ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete tem um novo emprego em uma empresa de software.,Foi o trabalho dos sonhos de Pete durante toda sua vida.,Pete escreveu todas as suas boas idéias e continuou mostrando-as ao seu chefe.,Pete foi logo promovido a Diretor Adjunto.,Pete deixou seu trabalho e nunca mais olhou para trás.,"Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já não vejo minha namorada há algum tempo.,"Você tem um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,Ele finalmente me chamou para sair.,"Não fiquei contente com isso, então nos separamos.",Eu fiquei muito feliz e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria ficar sozinha para chorar.,O único lugar onde ele podia fazer isso na escola era nos banheiros.,Mas as pessoas estavam no banheiro.,"Ele ficou de pé com a mão na porta, sentindo as lágrimas queimando seus olhos.",Ele não podia deixar de rir.,Ele tentou falar o mais silenciosamente possível enquanto soluçava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estava regando o jardim.,"Enquanto seu irmão passava, ele salpicava água sobre ela.","Ele correu, rindo e gritando.",Seus irmãos e outro irmão se juntaram a ele.,Gina ficou triste.,Gina se divertiu muito.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis manter as aves.,"Então, um dia ele comprou dois tentilhões de casa.",Logo ele não aguentou mais o barulho constante deles.,E pior ainda foi sua constante confusão.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os meninos queriam ir ao cinema.,"Eles sabiam que se pedissem para ir sem fazer as tarefas, não poderiam ir.",Todas as tarefas são feitas.,Eles perguntaram se podiam ir ao cinema.,Seus pais lhes disseram que eles tinham que fazer suas tarefas primeiro.,Seus pais disseram que sim e foram ao cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo está ficando muito comprido.,"Eu tentei me cortar, mas não consegui.",Calcei meus sapatos e peguei minhas chaves.,Fui ao cabeleireiro para um corte de cabelo.,Você fez um ótimo trabalho.,Ele me disse para me cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha chegado a Hollywood.,Ele começou a fazer uma audição para realizar seu sonho de se tornar uma estrela.,As coisas não deram certo e ela teve que trabalhar como garçonete para conseguir pagar as contas.,Ele logo soube que um de seus clientes habituais era um show de talentos.,Sandra disse ao agente para deixá-la em paz.,"Assim, ele fez amizade com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally queria surpreender o escritório com um bolo.,Sally sentiu que podia fazê-los sorrir com um bolo.,Ele foi até o supermercado para pegar o bolo.,"No escritório, ele reuniu o pessoal ao redor da mesa de conferência.",Depois ele trouxe um bolo e todos eles se sentiram melhor.,Ele lhes disse que não tinha o bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estudou álgebra por conta própria.,"Mas depois de algumas semanas, não melhorou muito.",Ele se deu conta de que não havia estabelecido nenhum objetivo para si mesmo.,"Assim, todos os dias ele estabelece um objetivo específico.",Logo Sarah começou a aprender álgebra cada vez melhor.,Então Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Os tratores Lewy adoravam.,"Um dia, ele decidiu construir um.",Ele foi ao pátio de sucata buscar peças.,Ele então os levou para casa.,Lewy decidiu jogar fora todas as peças inúteis do trator.,Ele construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha condições de ir para a faculdade quando era mais jovem.,Ele é agora um homem velho cujo sonho é obter um diploma.,"Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,Bill tem vergonha de si mesmo.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cachorro tremendo na chuva e pensou que parecia perdido.,O cão era amigável o suficiente e Dan conseguiu levá-lo para casa.,O animal não tinha etiquetas ou coleira e parecia estar desnutrido.,Daniel colocou placas na área e perguntou a seus vizinhos.,Dan encontrou um dono para o cão.,Dan desistiu e soltou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor estava caminhando com uma pilha de papéis.,Começou a chover lá fora.,"Quando a professora tentou descer alguns degraus, ela finalmente caiu.",Os papéis voaram de suas mãos e pousaram no chão.,Um transeunte o ajudou a se levantar e o ajudou a recolher os papéis.,"O professor se levantou e caminhou para casa, deixando os papéis para trás.",1
