InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,有一天，我被要求写短篇小说。,开始还算轻松，但后来我遇到了麻烦。,我很快发现很难有新的想法。,我没想到会这么难。,但后来，我有了一个想法，我又回到了正轨。,但后来，我有了一个想法，我又遇到了麻烦。
38225711-dd12-4676-935e-bfef8d2ac2e8,苏菲要和她哥哥一起去吃饭。,苏菲一直在餐厅等待，但她的哥哥一直没有来。,她给妈妈打电话，想看看弟弟在哪里。,她哥哥在家。,他忘记了他们应该一起吃的晚餐。,他还以为他们要在家里吃晚饭。
1fb7be7c-b222-448b-b368-4ccd0d21695a,今天早上，健康方面，我感觉很好。,然而，一到午饭时间，我就觉得怪怪的。,我开始疯狂地打喷嚏、擤鼻涕。,我决定服用一些维生素C。,幸运的是，这让我感觉好多了。,不幸的是，我患上了维生素C中毒，病情更加严重。
2d519d87-9522-4e51-9f99-5330ebe001f6,史黛西醒来的时候是在床的另一边。,她决定要休息一天。,她叫停了工作，去了水族馆。,她喜欢所有的动物，感觉很轻松。,第二天她精神抖擞地去上班。,她看完后，摸了摸其中的一些，感觉好多了。
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,我的第一次高考压力很大。,我不得不熬夜学习。,我熬夜到很晚，差点没考上。,到了考试的时候，我还是觉得很紧张。,那次考试让我后悔来上大学。,我得到了一个满分。
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,迈克尔喜欢在周末去树林里徒步旅行。,他从来没有到过山顶。,有一天，他爬得很高，终于到了山顶。,他可以看到山的另一边的土地和水。,迈克尔很喜欢这里的景色，希望能再来。,迈克尔觉得自己很失败。
27954a1d-96c2-4d10-ba3c-766f9596aa5e,马利亚有一只小羊羔。,她希望参加农博会的羊肉。,她把它清洗、梳理，直到漂亮为止。,她和其他羊羔一起参加了集市。,小羊获得二等奖，并获得绶带。,羔羊被取消资格。
aa9b53d2-3c47-4393-a059-9ef59c19efa5,周五桃乐丝刚满九十岁。,她的家人决定在那个周末举办一个开放日。,亲朋好友从各地赶来。,有吃的，还准备了多萝西的幻灯片观看。,她与亲朋好友的探望让她度过了美好疲惫的一天!,桃乐丝睡着了，整晚都在做噩梦。
c618bb30-f191-416e-9e84-35e0af74457f,珍妮想学习如何骑马。,她去了当地的一个马场。,一番教训之后，她骑上了马。,当她骑着马绕着圈圈转的时候，一种喜悦的感觉笼罩着她。,她决定很快再来上一堂有趣的课。,她决定再也不上课了。
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,吉尔简直不敢相信自己就要和最好的朋友结婚了。,那是前一天晚上，她和姑娘们出去了。,她向他们坦白，她害怕嫁给他。,她的朋友们安慰她说，她其实是爱着他的。,吉儿决定去做，从此不再回头。,吉尔叫停了婚约。
c8886984-5e07-4e41-be9f-89dda1794931,辛迪下了床。,但她找不到她的拖鞋。,没有做早饭，而是花了一整天的时间去找他们。,她放弃了，又点了一对。,还好，新的比旧的舒服。,然后她去商店买了一双拖鞋。
98162ab1-d164-4566-9062-54c4efea5680,露西看着镜子。,她不喜欢自己的样子。,她决定是时候开始锻炼了。,第二天，她跑步，做仰卧起坐。,她已经开始自我感觉良好了。,她开始越来越讨厌自己了。
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,悟空喜欢打架。,他从很小的时候就开始训练战斗。,悟空十四岁时参加了一次格斗大赛。,悟空总是能轻松击败每一个对手。,悟空在格斗比赛中获得一等奖。,悟空因作弊被取消资格。
51a80a55-0287-4074-90bb-68f07743bd2f,吉米想在大学里以大四学生的身份获得一些工作经验。,他应聘到附近的一家建筑公司实习。,他非常喜欢为他们工作，并得到了一个职位。,吉米接受了这个职位，成为全职员工。,吉米非常高兴，毕业后就有了工作。,吉米最后和秘书约会，被解雇了。
b0633441-dbb1-46c3-8871-573149a973be,海莉想学习如何保护自己。,她曾经被袭击和强奸过。,她决定参加自卫班。,她最后真的很喜欢，而且很擅长。,海莉再也不觉得害怕了。,海莉继续感到害怕。
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,雷在海里钓鱼。,他感觉到自己的线路被拉扯了一下。,他兴奋地盘算着。,但他却失望地皱起了眉头。,他抓住了一只旧靴子。,他意识到他抓住了一个旧轮胎。
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,詹姆斯已经打了8年棒球。,今年James被邀请在课后上吉他课。,吉他课与棒球练习是同一天的。,詹姆斯今年选择不打棒球。,詹姆斯对自己的选择很满意，因为现在他有了一项新技能。,詹姆斯根本不会错过棒球。
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,中国很害怕，因为家里有老鼠。,她没有办法，不知道该怎么办。,她决定养一只猫来安抚她。,猫咪马上拿到老鼠，把它们杀了。,她再也没有吃过老鼠了!,家里的老鼠比以前更多了。
3481e191-6645-47b6-92c4-eccc9f3b2b7b,柯琳真的很想拥有自己的车。,她的父母会让她用他们的，但她想要自己的。,她决定找一份工作，把钱都存起来。,花了好几个月，但她最终还是攒够了钱。,她对自己攒下的钱不满意。,多年后，她回想起自己的成熟，仍不无自豪。
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,秋天的一天，我在中央公园散步。,我发现一只带着项圈的流浪狗。,我打了领子上的电话，和主人聊了起来。,主人来到公园接狗。,他们收了我的出租车费。,他们非常感谢我找到他们的狗。
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,哈莉刚满十岁。,她母亲认为打耳洞很合适。,哈莉双手合十，她太兴奋了。,她坐下来，把它们弄好了。,当他们完成了她，哈莉讨厌她的新风格。,当他们完成了她，哈莉对着珠宝笑了笑。
d81af094-1ae6-4b68-8f24-26ea58286561,简妈妈怀了二胎。,她去了医院。,她把孩子生下来了。,简去看新生儿。,珍现在是大姐了。,珍和妹妹在医院里一直在争吵。
a618907c-28ee-4785-83e3-4632439da22b,吉娜在卧室的墙上贴海报。,有一张酷似新女团的海报。,女孩们都穿着鲜艳的衣服。,吉娜本人穿着棕色衬衫和卡其布。,吉娜决定她要穿更多的彩色衣服。,吉娜决定开始穿黑色衣服。
635302e9-0336-4291-a597-94588eaa9330,汉娜一直想去意大利。,她多年来一直在攒钱。,汉娜决定她要作为一个小组的成员去。,她去找了一家旅行社帮她做计划。,旅行社帮她订好了行程，也省了一些钱。,旅行社告诉她，网上的机票会更便宜。
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,吉娜在外地的叔叔家。,她的父母在客厅里放音乐。,在厨房里，柜台上有一个啤酒罐。,她想了想喝了一口。,她决定喝下去就不对了。,她把啤酒倒在地上。
882b2f88-f545-437d-8977-76c4b8edcc0e,我在商场发现了一只小狗。,他看起来非常悲伤和孤独。,我把他带到了一个保安那里。,保安告诉我，他帮不上忙。,我把小狗带回家，现在它不再伤心、不再寂寞了。,我把小狗留在了那里。
efdc65c3-988e-42a2-b320-9f0d8c71456a,海登的父母知道她喜欢独角兽。,他们给她买了一匹小马作为生日礼物，并给它戴上了独角兽的角带。,海登兴奋得跳了起来，连连向父母道谢。,她抱着独角兽然后梳理它的鬃毛。,这是海登有史以来最好的生日。,海伦希望自己能够换到别的东西。
01014fb8-aa61-4843-9064-88c2c33ac40e,我和女友去了纽约的水牛城。,我们就去体验了尼亚加拉大瀑布。,我们走了很多地方，然后去坐船。,我拍了很多照片。,我有一个伟大的时间。,我的女朋友掉进了瀑布，她对我非常生气。
9bb0e922-bcf9-4911-b356-b9e03fdbc618,当安安到了学校，她才发现自己的作业在公交车上。,她无力回天。,她向老师解释了自己的错误。,所有的人都相信她，说她可以晚一天交。,值得庆幸的是，当天晚些时候，她看到它就在她离开的地方。,公交车给她打电话，说她的司机下周会有。
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,朗尼只吃某家餐厅的意大利面。,他决定开车两个小时去他最喜欢的餐厅。,他到的时候，餐厅已经关门了。,餐馆老板决定给他送上自己刚做出来的饭菜。,朗尼对他的面食非常兴奋。,朗尼非常失望，面条又冷又胶。
897de7e5-3310-41d8-b663-8998fabd2656,我男朋友是个挑食的人。,我试着让他吃甘蓝，但他不喜欢吃。,我试着让他吃面条，但他还是不喜欢吃。,我终于决定给他披萨。,他把所有的东西都吃了。,他承认自己是个吸血鬼
1aabb257-5f49-4beb-bde4-1e21d7856153,瑞秋发现自己得了癌症。,她非常害怕。,瑞秋告诉了她的家人，这非常困难。,他们都哭了。,他们一致认为，总的来说，这是一个好消息。,他们祈祷她能好起来。
a91c4bf8-4493-4f11-86f0-c828ffe74acb,昨天，我去我最喜欢的地方买菜。,我决定下午坐车去。,平时买的都是一样的东西，今天买了一些新鲜的牛排。,我迫不及待地回家，晚上把它们烤了吃。,大家都很喜欢这顿晚餐，这又是一顿丰盛的晚餐。,我回家把它们放进面包机里。
5a599bbe-3c46-4300-a310-7f03681914e4,泰德和万达很兴奋，要去旅行。,他们只能去一天，所以不得不提前离开。,他们收拾好车，向海边走去。,他们整天都在海滩上玩得很开心。,他们再也没有回过那个海滩,他们决定下次要尝试两日游。
d04a7411-1f20-44c6-9570-6448cf495be4,鲍勃看到一个盘子里装满了培根。,他开始饿了。,他吃了一块培根。,然后他又吃了第二块。,很快，鲍勃就盯着一个空盘子。,很快，鲍勃就感到内疚，因为他没有任何东西可以与人分享。
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,本一直想学习如何弹钢琴。,现在孩子们都长大了，他有了更多的业余时间。,本报名参加了当地的一个钢琴班的辅导员。,虽然困难重重，但他一心扑在学习上。,他每上一次课就会变得更好。,他几乎从不练习。
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,蒂姆准备不惜一切代价搬出城去。,他现在的城市感觉很陈旧，他觉得自己被困住了。,他开始申请新的工作，到新的城市旅行。,他在德克萨斯州的奥斯汀找到了一份好工作。,他没有接到奥斯汀的工作，他决定留在原地。,不到一个月，他就永远地搬迁到了那里。
cddb63c3-9407-46eb-9321-a26396239718,罗莉发现了一个新的食谱。,她买了所有的材料。,她完全按照食谱来做。,晚饭的结果很好。,所有的客人都对她的厨艺赞不绝口。,她所有的客人都希望他们得到外卖。
a55c4d97-f364-4152-803f-c45506f3dd48,莱恩和山姆喜欢一起去公园。,昨天，他们带着狗狗凯尔一起来到公园。,到了那里，又看到一条狗跑来跑去。,那只狗没有带狗链！,幸运的是，这只狗很好，他们都成了朋友。,他们打电话给动物管理部门，把两只狗都带走了。
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie决定她厌倦了超重。,她决定看看自己所在城市现有的健身房和会员制。,她找了一家自己喜欢的健身房，报了一个瑜伽班开始，每周至少去5次健身房。,一个月后，她自己称了一下体重。,克里斯蒂瘦了十斤，感觉从来没有这么好过。,克里斯蒂减掉了六十五磅的体重，觉得很自豪。
c11e06cc-6275-4dac-b9df-84f30ecd3f95,鲍勃终于二十一岁了。,他是苏打水的忠实粉丝，非常兴奋地尝试酒精。,他和朋友在酒吧买了一瓶啤酒。,他喝了一口，觉得味道真不一般，不像是汽水。,鲍勃非常失望，再也没有喝过酒。,鲍勃决定继续喝，并习惯了这种味道。
8e38ef35-00bb-40aa-803a-579cb08248ae,我喜欢我的工作，除了一件事。,我必须清除停车坡道屋顶上的沙子。,每当下雪的时候，就会清理屋顶，然后涂上沙子。,之后，我一定要把我的机器拿上去拆掉。,我的机器太重了，我推不动。,没有出租车为我遮风挡雨，遮挡寒冷。
63adc91b-35d1-4ecd-af43-f41f761d7588,玫瑰想去参加颁奖典礼。,她没有什么合适的衣服穿在这种场合。,她给朋友打电话，问能不能借她最漂亮的衣服。,朋友给她发了一些她的照片。,她选了一件漂亮的衣服。,蔷薇不小心撕破了一件衣服，不得不赔。
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,妈妈让我去杂货店买点东西。,我决定骑自行车去商店，而不是步行。,我和朋友相约，让她骑车送我。,当我们骑着车走的时候，我的自行车断成了两半。,我意识到，我的自行车只适合一个骑手。,现在，我和朋友可以各享受半辆自行车。
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni和Neel已经幸福地交往了三年。,有一天，他们一起去看百老汇的演出。,他给她买了可爱的食物和饮料，还特别贴心。,演出结束后，他上台单膝跪地。,当他求婚时，她高兴地答应了。,他给她系鞋带。
34a70ad8-7cc3-4b40-aff9-5376b4c34700,去年的父亲节，我决定送爸爸一块金表。,我很紧张，想把它给他。,我怕他不喜欢。,我还是决定给他。,他感谢我，给了我一个最大的拥抱。,他把它扔给我，对着我大叫。
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy一直想要一双Air Jordan的鞋子。,他把钱放了半年。,他买了这双鞋。,他去学校，把鞋子留在了柜子里。,有人打破了柜子，偷走了他的鞋子。,有人闯进他的柜子，给他多留了一双鞋。
b6422d30-26f2-4790-b478-2b63606ad9d0,昨天是罗布的洗牙。,他平时真的很怕牙医。,但办公室里来了个可爱的新护士。,所以他很兴奋的去了。,那天可爱的护士不在，罗布很扫兴。,罗布和可爱的护士玩得很开心，下周再约。
5a2d4515-c6ae-402f-81ea-52eb63da1048,珀西瓦尔刚买了一辆闪亮的新跑车。,他决定看看路上的速度会有多快。,在超速行驶时，一名警察注意到了他。,珀西瓦尔拒绝靠边停车，并进行高速追逐。,他失去了对车的控制，把车全毁了。,他把车开进一家汉堡店，点菜的速度真的很快。
64146fb6-b661-4180-8b2a-949d5f6cf681,摩根有一个两岁的女儿。,有一天，女儿开始哭泣。,她的鼻子里卡了一颗豆子!,摩根把女孩带到了医院。,他们把豆子留在了她的鼻子里。,他们能够安全地取出豆子。
168be871-a6cf-46e5-93db-b970ed779786,去年我生日的时候，有人送了我一副耳机。,他们非常昂贵。,我很感激这份礼物。,然而几个月后，他们就断成了两半。,所有的钱都打水漂了。,昂贵的耳机经久耐用。
02b48cfe-0940-4267-a511-466c2b045690,何塞很兴奋。,他刚买了一块新的滑板，想试试。,他直接把它带到了滑板公园。,他整天都在滑冰。,何塞在滑板公园玩得很开心。,何塞在滑板公园里很无聊。
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan和Sam喜欢一起去看电影。,他们总是早早就到了电影院。,这样一来，瑞安可以吃爆米花，萨姆可以吃玉米片，他们还可以看预告。,有一次，他们笨手笨脚地把爆米花掉在了影院的地上。,没有爆米花，电影就没那么好玩了。,他们都很难过，因为没有自己喜欢的电影零食。
81065139-77c5-4213-9098-eeb8673c284f,苏非常紧张。,她正准备去试镜百老汇剧中的一个角色。,她连续排练了一个月。,到了试镜的时候，小苏表现得很好。,第二天她就接到了一个电话，提供给她这个角色。,赢了的女孩不能工作，所以她得到了这个职位。
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,蒂姆太高了，他的裤子都穿不上。,他找不到一套好的衣服，来公园游玩!,一切都让他的腿看起来太长，太傻。,然后他决定把牛仔裤剪成短裤。,蒂姆在商店买了新的牛仔短裤。,蒂姆穿着牛仔短裤去公园。
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max和他的朋友们在学校的大厅里。,他们看到看门人的扫帚靠墙坐着。,麦克斯把扫帚藏在一些储物柜附近。,看门人需要扫帚。,他花了二十分钟才找到。,保洁员用一半的时间完成了工作，并向麦克斯表示感谢。
15af2196-424d-416a-83c0-92b5a61a0e42,怀特三年级的班级正在背乘法表。,周五，孩子们有六十秒的时间来完成三十道方程。,怀亚特努力在时间到之前完成一半的方程式。,怀亚特一周都在家里用秒表练习。,下周五，怀特在时间上还剩5秒时完成了任务。,第二周五，怀特就出现了问题。
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,我切了十个土豆，自己炸成薯条。,当我把盘子平放在沙发垫上时，门铃响了。,我和邻居聊了一会儿。,当我回来的时候，我的薯条都不见了。,我的狗吃了我所有的薯条。,他们掉在沙发垫之间。
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,钮扣是一只有灵魂的黑猫。,他总是大摇大摆，好像他是这里的主人。,连陌生人都佩服他的坚韧。,仿佛他前世是一头狮子。,就连附近的狗也不去管 Buttons。,庖丁没有信心。
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,阿布是来自马来西亚的留学生。,他是学电气工程的。,他和两个室友住在一起，在校园里工作。,他年轻，生活经验不足。,他尽自己最大的努力跟上学习，取得了不错的成绩。,他的人生没有目标。
112985bd-46b1-4a41-88ad-1b7d26500822,虽然是一个人去，但珍妮对舞会还是很兴奋。,可惜，她没钱买衣服。,她有一些漂亮的桃红色布料和亮片，可以做一个。,衣服的效果非常好。,舞会上每个人都问她在哪里买到了这件神奇的衣服。,舞会上的每个人都问她，她从哪里得到了她那神奇的约会。
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,凯丽在家里看到一只老鼠。,她尖叫是因为她怕老鼠。,她的猫来杀了老鼠。,然后，猫咪想把它送给凯里。,凯丽大叫一声，从猫咪身边跑开。,凯里和老鼠就玩了起来。
08b6d632-5ebc-4371-85e0-e848ced9a9c1,艾米的班级要去博物馆实地考察。,艾米兴致勃勃地观看了图坦王展览。,艾米问问咨询台，在哪里可以找到展览。,女士告诉她，展品在前一个月就离开了。,艾米变得很伤心。,艾米的时机很好。
6ad57acc-daca-411d-a4b3-a45abb78a256,高中的最后一场网球比赛是我最好的一次。,我领先一局。,我离整场比赛的胜利只差一分。,我去发球，把球打过网。,我用那个王牌发球赢得了比赛。,我的教练对我很生气，尽管我赢了比赛。
a27b2a3b-4863-4552-87b6-fe028d3a37d4,亚伦是个牧羊人，有三只狗。,他的一只狗虽然老了，但依然精力充沛。,一天晚上，狼群开始杀他的羊。,老狗与狼群斗智斗勇，赶走了狼群。,亚伦喜欢他的老狗。,亚伦送走了他的狗。
5e03aec1-6113-44c9-a698-f341f2343732,维尼买了一个新的联邦帽。,他对自己的新帽子感到有些自责。,他考虑过把帽子还给店里。,就在这时，一位美女告诉他，他的帽子很好看。,他当时就决定要保留这顶联邦帽。,他觉得很尴尬，于是选择马上把帽子带回去。
7ee04913-2cc2-4e6e-8717-28147f03f585,吉娜告诉她妈妈，她的钥匙丢了。,这是一个意外，但这并不重要。,她丢了家里的钥匙是不负责任的。,她爸爸把他的钥匙给了她，他要做一把新的钥匙。,她的母亲因为她丢了钥匙而惩罚她。,她的父母换了锁。
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,浴身坊照例在进行蜡烛销售。,萨沙对这次的销售非常兴奋。,她立即驱车前往商场。,当她到了那里，所有的蜡烛都卖光了。,该工作人员说，她可以在网上订购蜡烛。,当她走出去的时候，店里又进了一批新货。
3fc9c343-e8fb-4be5-b7bf-edf00b826201,蒂姆加入了学校足球队。,蒂姆在足球方面绝对是糟糕的。,他抓不住。,他不能扔。,所以最终，他成了一名踢球手。,所以最终，他成为了一名四分卫。
05f03ba0-a9e0-4910-bafa-be25efe8bd23,每天早上，我的工作就是给谷仓里的动物喂食。,吃完早饭，我就去了谷仓。,看到我的一只羊生了双胞胎，我兴奋不已!,由于小羊都是女孩，我给它们取名为露西和可可。,我花了一上午的时间，抱着软绵绵的新羊羔。,我赶紧快速地给他们喂食，兴奋地离开学校。
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,约翰在小学生中是出了名的。,他向他们索取了无数的好处。,谁要是拒绝他的要求，就会受到他更多的欺负。,有老师了解到他的行为，对他进行了调查。,原来，约翰小时候被严重欺负过。,原来大家都喜欢约翰。
3c021b18-38ef-446b-9848-277547e7e41a,山姆跳上他的邮车，开走了。,他是想快点做完路线，今天早点回家。,他开得太快了，没有看到路上的坑洞。,卡车撞上坑洞后，狠狠地弹了一下。,山姆的头撞到了方向盘上。,卡车立即被修好了
5af598c7-63db-458b-b657-281e2cbc3af7,大卫和米娅自从有了年幼的孩子后，就很少出门了。,周五，他们终于可以离开这里去看电影了。,他们那么期待，结果却很糟糕!,事实上，他们的情况非常糟糕，几乎无法控制自己的笑声。,大卫和米娅决定离开电影。,米娅被这部电影深深地感动了，在片尾哭了。
75157727-55f1-42b0-8f07-af3f51aec36e,艾德今天本来要上班的,但外面阳光明媚，美不胜收!,他决定下班后去玩勾当。,他收拾好车，要在海边度过一天。,第二天在办公室，他不得不解释自己的肤色。,艾德能够在一天的工作中。
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,诺拉从厨房的窗口听到了狗的呜咽声。,她走到外面，发现一只狗被困在结冰的池塘里。,她探出身子，抓住了狗。,她把狗带进屋里，在温暖的水池里给它洗了澡。,狗狗感激地舔了舔她的脸，表示感谢。,第二天，狗就跑了。
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam从事网络开发工作。,有一天，他的网站出现了问题，无法正常显示。,他决定检讨自己的代码。,他花了一个小时搜罗代码，却发现了问题所在。,萨姆漏掉了一个结尾的括号。,萨姆没有解决这个问题。
3e09405a-5fa2-4145-8309-1852b2c19d78,我打开教室的门，走了进去。,我坐在书桌前，悄悄地拿出课本复习。,然后我做了一些深呼吸，保持积极的态度。,我提前学习了，我知道自己会做得很好。,收到考试回执后，我的成绩很好。,在我收到考试回执后，我看到我失败了。
d43b67ba-b467-42b1-83a6-ee88779c20c7,汤姆有一粒种子，他想种植。,然而，它并没有增长。,他不知道为什么。,他决定开始给它浇水。,终于，它长成了一株美丽的植物。,终于，它长大了，它开始需要维生素了。
a302d862-7267-4d15-a614-50bbe7f9f56b,我锁好车门，进了小吃店。,而我拿了两袋零食和一杯冰沙饮料。,我不知道这款泥浆是否会好，但我还是买了。,事后，我尝了一下，这批货明显混得不好。,我很失望，淤泥并不理想。,我去向经理投诉，但他拒绝退款。
e5f919fb-3abb-4856-8823-09ddaab5e11a,戴蒙想在工作中要求加薪，因为他为许多重大交易做出了贡献。,他觉得很紧张，要求老板和他见面。,达蒙说着说着就脸红了，但还是鼓起勇气问了一句。,他的老板清了清嗓子，但很快就解决了他的表情。,老板说，他一直打算给达蒙加薪!,老板说，因为削减预算，他不得不让达蒙离开。
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,昨天晚上有一场大的闪电风暴。,它取出了电源。,整个小区都没有电。,天气真的很冷，我们害怕了。,然后过了大约一个小时，电源又开了。,这是很放松的。
4f9191de-cb0b-45df-82f9-23283a89d7b3,奥拉夫为退休储蓄捏紧每一分钱。,事实上，他真的把所有的零钱都收集起来了。,他对小费和采购都很吝啬。,他把硬币卷起来，存进了银行。,银行的出纳员总是叹息，但并不介意奥拉夫。,银行出纳员总是为奥拉夫买午餐。
86a24d7f-c97c-495d-b8a1-3e8cc770b855,马特想做一个银河系。,他得到了他需要的所有材料。,他每天放学后都在努力。,马特的爸爸把这个项目放到了他的卡车上。,他把它搬到马特的教室里。,他把所有的东西都扔进了垃圾箱。
a55578ca-86ff-4157-b302-17f45fad3240,诺兰是个挑剔的孩子。,他的妈妈想尽办法让他开心。,他不喜欢她为他做的任何事情。,他继续大惊小怪，大呼小叫，大哭大闹。,最后，诺兰睡着了，妈妈的一切都安静了。,最后，妈妈睡着了，诺兰的一切都安静了。
46644c47-8fcb-4186-8a8a-adbacb42d882,斯泰西被邀请参加舞会，但她买不起漂亮的衣服。,她找了很多兼职，但都不能及时拿到工资。,她试着在网上筹钱，但没人捐。,最后她请财主阿姨帮忙买了一件衣服。,她姑姑答应了，史黛西买了一件可爱的礼服。,史黛西最终穿着礼服去参加了舞会。
55123676-a6c5-451f-8e41-383df4bd6387,我昨天给车管所打电话，想恢复驾照。,他们告诉我，我需要来填一张表格。,出门后，我就去了机动车服务所。,我及时填写了我们的表格。,车管所决定恢复我的驾照。,我一直没有拿到执照。
d7f61706-5f5c-4f13-b61a-a212114ef700,我在11月做了一次体检。,期间，医生告诉我，我胖了十四斤。,紧接着我就开始节食了。,我锻炼身体，计算卡路里，抵制节日甜食。,不久之后，我已经瘦了十四斤。,下次称体重的时候，我更重了。
068ff06a-3991-4528-a00c-832679daf6ad,加比擅长艺术和手工。,为了提高自己的技能，她报了一个美术班。,她学到了很多关于色彩和设计的知识。,加比设计了几幅作品，并制作了版画。,她通过网上拍卖成功地销售了自己的版画。,没有人喜欢她的作品，她依然一贫如洗。
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,万圣节过后，我弟弟吃了很多糖。,不过，他不喜欢吃糖。,于是，他决定把自己的糖果送给别人。,他把自己的糖果送给了邻居，邻居有很多孩子。,家人和孩子都很感激我的哥哥。,家里人对他给孩子们吃糖的事很生气
701e27aa-aabc-47ba-bc6d-20459e058a79,比尔决定骑自行车去上学。,在去的路上，他爆胎了。,一个人看到比尔的轮胎瘪了，就把车停了下来。,司机提出要送比尔去学校。,比尔准时到了学校。,比尔和那个男人改去买了一些冰激凌。
15828776-d543-42e6-999e-cecd9d12fa30,吉姆买了一辆新车。,他真的很兴奋。,他开着它到处跑。,但他在开车的时候划伤了他的车。,他心烦意乱，开车回了家。,他又把车刮了一遍，这样就会对称了。
