InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year.,They met at a party I attended last Christmas.,Tim invited Deb to be his date for the evening and took her out for an elegant dinner.,"After dessert, he asked her to marry him.",Deb accepted Tim's proposal.,Deb told Tim he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He's a very good cook.,One day she made me a sausage that she ate at home in Germany.,He didn't do well with sausages.,I thought the cereal was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I stayed with my grandfather and he taught me.,"At first I was just learning, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very fond memories of playing checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a cell phone, just like her friends.",He saved his money by delivering newspapers.,I got my mobile minutes immediately.,She went shopping and picked out the perfect mobile phone.,Amy spent all her money on clothes.,She loved her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He had gone there to buy his favorite energy drink.,I only had enough money to buy one box.,"When he reached the aisle, what he saw made him smile.",Dave bought the whole crate.,It was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed looking out.,It was winter and his garden was dead by spring.,"Her grandfather has passed away, so she has no one to look after her.",Weeds take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a raise, but was refused.","After being rejected, I decided to be proactive and look at recruitment ads.",He found an exciting new opportunity and set up an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change her career.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents about it and they came up with an idea.,"If you do your chores, he says, you'll save money.",I spent the summer doing chores every week without being asked to do them.,My parents gave me enough money to buy a game console.,"At the end of the summer, I returned that money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany from an early age.,I learned about language and culture by reading books in the library.,"As a student, I finally got to visit Berlin.","Felipe loved the art, food and beer of Germany.",Felipe did not want to go to Germany again.,Felipe also visited Germany later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"But one day, he wasn't paying attention and fell off the roof.","Fortunately, I only broke my leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she told him she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,"Late at night, I came back and saw Anita dancing with another man.",Johnny wanted to ask Anita out on a date again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach churns and aches.,His lungs were full of fluid.,A painful cough echoed through the small house.,He's definitely dying and will be gone before the night is over.,He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for an important test.,Then he fell asleep from boredom.,He had been asleep for five hours.,He woke up in shock.,Tom rushed to study as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,"Ben was hungry, so he finished his lunch before the others.",He went back to the queue to buy more food.,That doesn't mean I put it there.,"When I tried to buy more lunch, I got sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,Her father agreed with me.,Jill and her dad took one of the kittens home with them.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today there was a field trip for first graders.,My class went to the field behind the school.,Many students and teachers were resting on towels on the floor.,Many sports were also played.,I got a nice tan that day.,A football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs drinks water by the pond.,She mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Of course, opponents are hard to find.",The dog ran back with its tail between its legs.,The other dog beat me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played the video of that song.,Then they played us the soundtrack.,The last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a passionate gardener.,He had a huge garden in his backyard and loved it very much.,He decided to take his vegetables to a local fair to display them.,I was looking forward to the results.,Yao fell into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He had been doing it for a long time.,That kept her in shape.,He always had so much energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He honored my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos Scott made.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wants to try out for the basketball team.,They have trained a lot.,"On the day of the test, he was very nervous.",The practice has paid off.,He called out to me.,His game was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went out for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was hoping for better luck for the rest of the week.,Beth called her earlier this week to give her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the mineral water her mother bought her.,He took one from the fridge.,He couldn't wait to open it and taste it.,Sally didn't know that her brother had left them all beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they managed to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was furious.,My best friend was very happy.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When I got up, I found that I had grazed my wrist.",He can rarely make it to meetings on time.,Gordon is fired for being late for a meeting.,"Gordon promises, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were chatting over lunch in the park.,One of them brought a basket and placed the food on the table.,"They talked and ate happily, but they started arguing about something.",One of them threw a cookie at the other and started a food fight.,The police had to come and mediate the discussion.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't go to the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,He panicked.,"Frantically, Kara scoured the city.","Eventually, he found the dog in the neighbor's yard.",Carla asked her neighbors not to leave her dog treats in her yard.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Every year, we attend a barbecue by the pool at my aunt's house.","One year, when my sister was very young, she fell in the pool.","When my father realized it was gone, he immediately ran to the pool.",He dived in and pulled his sister out of the water.,"After we rescued her, we were relieved.",Then I sent him for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon struck the whale, it took off and ran away.","A few minutes later, all was well, but the whale made a deep sound.",The line was not paid on time and the bow sank deep.,The boat slipped beneath the waves and never returned.,The harpoon sank with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went into the kitchen to eat, but there was nothing but bread.",She made me a slice of toast with butter and jam.,"As he was walking to the table, he dropped the toast.",Sarah was very depressed.,Sarah was glad she'd given up the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed to Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent a whole day at the Magic Kingdom.,"After that, I went home and slept slowly.",Then he left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers.,"Today, Nicole received a note from her cousin Xiao.",Xiao had a baby boy with her husband.,She thought she could be an honored aunt.,"He didn't like children, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to take a dip in the sea.,Mary tried to talk to Emma.,"Emma said, ""Watch out for waves.",The sea was as calm as a bathtub.,A big wave knocked Mary down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff just got engaged to his girlfriend, Ashley!",They were so pleased with their wedding that they immediately started planning it.,"A few hours later, I found out that everything costs money.",Jeff decided to take on a part-time job to help cover these costs.,Ashley also found a part-time job.,Jef resigned that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and got ready for the hike he had planned.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and drove to the park where he planned to hike.,"It was still early, so Josh had the trail almost to himself.",Josh loved outdoor activities.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday we had a basketball game.,I wanted to go see it with my friends.,We all got together and raised money for snacks.,We went into the yard and sat down.,We sat down and then decided to leave.,We had seats next to the ground.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to crawl with ivy on the walls of her house.,She thought he looked picturesque and charming.,He took a small ivy seedling and planted it.,Eventually they started climbing the walls of the house.,It was what he had wanted.,She was highly allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ lbs on the squat machine.,"At my gym, this is the maximum weight for that machine.","At the moment, I can only do about 150 kilos.",We had worked hard for over six months.,I'm sure we'll eat pears at some point.,I think one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,He had never been to Germany and wanted to see it.,Dad agreed and took Ella on a trip with him.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was first taken to the movies by his parents.,I bought him a snack before going in.,"Inside the theatre, the two sat in the last row of seats.",Henry enjoyed the entire film.,She cried incessantly and begged to go home.,I thanked my parents for taking me to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the deep ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat came to Tuna's house.",Tim tried to dive in with the tone the next day.,I can't find the tone.,He didn't look for tone.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second appointment.,He was afraid she would say no.,He had been traveling in Alaska for some time.,He took it in stride.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favorite rapper.,He had a backstage pass for after the concert.,He headed backstage and introduced himself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira has become one of the rapper's roadies.,Lilla has never listened to that rapper's music before.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke her mother's best dish.",Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of getting a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","After the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for 12 years.,They took a holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose.","Anna replied, ""Yes.",Will was very upset that Anna said yes.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,"Therefore, he rode twice.",He was happy to ride a different animal each time.,"Both times, Ellie cried because she didn't want to ride the rides.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We will stand our ground.,"When the match started, I was tackled.","I screamed, hitting my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,We were going to do a light workout.,Let's start with some lower body exercises.,"When I was doing crunches, he was trying to do more crunches than me.",My rehab therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought him a new pair of gloves for Christmas.,It is made of leather and looks good.,He liked it and tried it.,"Unfortunately, the size didn't fit.",My friend just finished her degree in soil management.,I took it back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,She was very unhappy.,He didn't think he'd ever get his stuff back.,"However, Mina had a wonderful surprise for her.",A stranger stole her purse.,A stranger found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete moved to a new job at a software company.,"For Pete, this has been a dream job for life.",Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to Deputy Director.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her in a while.,"She has a new job, so it's hard to talk to her.",This job takes up all his time.,"Eventually, she contacted me and asked me to go out with her.","I wasn't happy to hear from her, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place he could be on campus was in the bathroom.,But there were people in the bathroom.,"She stood with her hand on the door, feeling tears well up in her eyes.",I laughed out loud.,"I was as silent as could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, she splashed him with water.","I ran away, laughing and screaming.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted a pet bird.,"Then, one day, he bought two pet finches.","Eventually, he couldn't stand their constant noise.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the movies.,I knew I couldn't go and ask him not to do his chores.,They did all the chores.,He asked me if I wanted to go to a movie.,Their parents said they had to finish their chores first.,My parents said yes and went to see a movie.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the barber to get my hair cut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she'd finally made it to Hollywood.,"To fulfill her dream of becoming a star, she started auditioning.",It didn't work out and I ended up working as a waitress for a living.,She soon learned that one of her regular clients was a talent agent.,Sandra told his agent to leave him alone.,"There, he befriended an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cookie would be a good way to make them smile.,He went to the supermarket to buy a cake.,"In his office, he gathered his employees around a conference table.","Then he brought us a cake, which cheered us all up.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, after a few weeks, there was no significant improvement.",He realized he hadn't set any goals.,So every day I set certain goals.,"Eventually, Sarah got good at algebra.",And Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try to do it himself.,He went hunting for parts.,Then I brought him home.,Lewy decides to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he's a grandfather who dreams of getting a degree.,"At the age of 70, he finally achieved his dream.",Everyone was so proud of him.,Bill was very proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he might have gotten lost.,"The dog was friendly enough, and Dan was able to take him home with him.",It had no tags or collar and appeared to be undernourished.,Daniel put up a sign in his neighborhood and asked his neighbors.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,It started raining outside.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of his hand and fell to the floor.,A passerby woke her up and helped her gather her papers.,"The doctor got up and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,We loaded up the car for a two-hour trip.,"When they arrived, it was almost dark and the storm had started.","After the rain, we set up the tent and built a fire.",The Bradleys then had a wonderful camping experience.,Mr. and Mrs. Bradley turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental store.,"After half an hour, they still couldn't decide which film to watch.",Don asked the store owner to pick out a movie for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decides to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy raised the money and underwent a tattoo removal procedure.,Missy got another tattoo on her cheek.,He wasted a lot of money and the tattoo disappeared.,2
ad95df27-042e-492f-8762-8ba1de02b471,John wasn't feeling well.,Jon decided to go on a diet.,She started to improve her diet and exercise.,John continued and began to feel the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will be in the playoffs.,The team was enthusiastic and the city showed its support.,The door was decorated.,Companies are closing early.,"When the game started, the stands were packed with the home team.",No one in town wanted to join the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made some coffee.,He wanted to do his job that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates made me coffee.,All my roommates are sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for prom.,I can't decide.,So she asked her boyfriend for his opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was upset because her boyfriend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to train more for 2016.,I have scheduled at least four workouts a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben doesn't start his training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-Bear is a teddy bear with a box.,He speaks to me in unintelligible terms.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then went on to start a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter turned 6.,I decided to throw a party for her and her friends at my art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to the explanation of how to draw their own picture.,"After listening to the story, the children created some amazing works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was driving to the store last night.,"When she stopped at the traffic light, two men rushed to her door.",They put a gun to his head and told him to get out of the car.,They took it and left.,Mom criticized Chief Brody for not closing the beach.,My mother will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on form.,He couldn't beat a level 9 no matter how hard he tried.,Then his cousin shows up and offers to help him.,The two boys were playing next to each other.,We spent the afternoon reading a book together.,"Eventually, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He resigned last year.,He said he can't stay with those people.,"After I resigned, I managed to find a better job.",Will was later fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has gathered a lot of useless things in his house.,Garbage had started to pile up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners might think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to prom.,She said yes.,I got the tux and she got the beautiful dress.,"At prom, we were voted prom king and queen.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to go to sleep, but it didn't go well.",My friends offered me food.,I didn't find the food at all appealing.,"I was hungry, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During our walk, we passed an animal shelter.",An adorable dog was watching him from the window.,Jane walked in and immediately made friends with the dog.,She asked the shelter staff about adopting the dog.,He beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,She enrolled in a cello class and practiced every night.,Eventually he became a cello expert.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a tape recorder at the store today.,"She was looking forward to getting home, setting up and playing music.","As soon as we played the first song, one of the speakers broke.",Chuck got upset and returned to the store with the broken tape recorder.,This story was quickly replaced by his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the store to pick up her son's birthday cake.,He didn't bother to check the box before he left.,"When I got home, I opened the box.",That's when he realized he'd taken the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate had a fundraiser for Krispy Kreme Doughnuts at school.,Kate was selling donuts for the band uniforms.,There will also be a cash prize for the best seller.,"For the next two weeks, Kate worked hard to sell donuts.",Kate didn't sell the doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,Then I cooled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,She said it was the best apple juice she'd ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered what it would be like to write a book.,He decided to take a fiction writing course.,Lilly did well in this class and wrote a short book while there.,Lilly hated writing.,Lilly enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) at the drive through.,He walked to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was getting ready to take her dog for a walk.,He had a cell phone in his hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon was supposed to mow the lawn.,I took the lawnmower out of the shed.,I filled the mower with gasoline and oil.,I pulled the starter cord and started the engine.,Gordon thought the grass he grew was rustic and appealing.,The engine started and Gordon began to run.,2
