InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b00c883d-782a-428a-be8d-1749a200575f,Gina istui isoisänsä sängyllä ja tuijotti ulos.,"Oli talvi, ja hänen puutarhansa oli kuollut kevääseen asti.","Hänen isoisänsä oli kuollut, joten kukaan ei olisi hoitamassa sitä.",Rikkaruohot ottaisivat vallan ja kuristaisivat kukat.,"Gina kysyi isoisältään, millaisista kukista hän pitää eniten.",Gina päätti mennä ulos poimimaan rikkaruohoja.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli hyvin tyytymätön työhönsä.,"Hän pyysi palkankorotusta, mutta se evättiin.",Kieltäytyminen sai hänet haravoimaan aggressiivisesti hakuilmoituksia.,Hän löysi mielenkiintoisen uuden mahdollisuuden ja järjesti haastattelun.,Hänelle tarjottiin uutta työtä korkeammalla palkalla.,Ramonalla ei ollut mitään syytä haluta vaihtaa työpaikkaa.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Halusin ostaa videopelikonsolin.,"Kysyin vanhemmiltani, ja he keksivät idean.","He sanoivat, että jos tekisin kotitöitä, saisin rahaa säästöön.",Tein kotitöitä pyytämättä joka viikko koko kesän ajan.,Vanhempani antoivat minulle tarpeeksi rahaa konsolin ostamiseen.,Kesän lopussa annoin rahat takaisin vanhemmilleni.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe oli ollut kiinnostunut Saksasta pienestä pitäen.,Hän tutustui kieleen ja kulttuuriin lukemalla kirjaston kirjoja.,Opiskeluaikana hän pääsi vihdoin käymään Berliinissä.,"Felipe piti saksalaisesta taiteesta, ruoasta ja oluesta.",Felipe ei halunnut enää koskaan mennä Saksaan.,Felipe vieraili Saksassa uudelleen myöhemmin elämässään.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli kattopäällikkö.,Hän rakasti työtään ja oli siinä erittäin hyvä.,Eräänä päivänä hän ei kuitenkaan ollut tarkkana ja putosi katolta.,Onneksi hän mursi vain jalkansa.,Miles nousi ylös ja käveli pois.,"Miles päätti, että hänen oli oltava varovaisempi.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny luuli, että Anita oli oikea tyttö hänelle, mutta hän oli väärässä.","Mies kutsui tytön ulos, mutta tyttö sanoi, ettei voinut hyvin.",Johnny päätti mennä klubille vain juomaan ja kuuntelemaan musiikkia.,Keskiyöllä hän katsoi taaksepäin ja näki Anitan tanssivan toisen miehen kanssa.,Johnny halusi pyytää Anitaa uudelleen ulos.,Johnny ei pyytänyt Anitaa uudelleen ulos.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hänen silmänsä paloivat kivusta.,Hänen vatsansa vääntelehti ja vääntyi.,Hänen keuhkonsa olivat täynnä nestettä.,Kivulias yskä kolisi hänen pienen kotinsa käytäviä.,"Hän oli varmasti lähellä kuolemaa, hän kuolisi ennen yön loppua.",Hän nousi ylös ja päätti lähteä lenkille.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom opiskeli suurta koetta varten.,Sitten hän nukahti tylsyyteen.,Hän nukkui viisi tuntia.,Hän heräsi järkyttyneenä.,Tom kiirehti opiskelemaan mahdollisimman paljon ennen koetta.,Tom tunsi olevansa valmistautunut kokeeseen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Ystäväni saivat lounasta ja tapasivat pöydän ääressä.,"Benillä oli nälkä, ja hän söi lounaansa ennen muita.",Hän palasi lounasjonoon ostamaan lisää ruokaa.,Se ei tehnyt häntä kekseliääksi.,"Hän päätti ostaa lisää lounasta, ja sitten hänelle tuli huono olo.","Sitten hän lopetti syömisen, koska hän oli kylläinen.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin isä vei hänet valitsemaan kissanpennun.,Häkissä oli kaksi.,Hän ei voinut jättää yhtäkään.,Hänen isänsä oli samaa mieltä.,Jill ja hänen isänsä ottivat yhden kissanpennun kotiin.,Jill ja hänen isänsä ottivat molemmat pennut kotiin.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Tänään oli 1. luokan luokkaretki.,Luokkani meni koulun takana olevalle kentälle.,Monet opiskelijat ja opettajat lepäsivät maahan asetettujen pyyhkeiden päällä.,Lisäksi järjestettiin monia urheilutapahtumia.,Sain sinä päivänä mukavan rusketuksen.,Minua lyötiin jalkapallolla kasvoihin ja sain mustan silmän.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Koira pysähtyi lammen äärelle juomaan.,Se luuli peilikuvaansa toiseksi koiraksi.,Taistelunhaluinen hän hyppäsi veteen.,"Ei ollut yllättävää, että hänen vastustajansa osoittautui vaikeasti lähestyttäväksi.",Koira juoksi kotiin häntä koipien välissä.,Toinen koira sai yliotteen ja puri sitä korvaan.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter halusi näyttää tyttärelleen suosikkijoululaulunsa.,Hän soitti tytölle videon kappaleesta.,Seuraavaksi hän antoi tytön kuunnella ääniraidan.,Viimeksi hän päätti laulaa laulun.,Peter vihasi joulua.,Peterin tytär nautti musiikista.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innokas puutarhuri.,"Hänellä oli takapihallaan suuri puutarha, jota hän rakasti kovasti.",Hän päätti ottaa vihannekset mukaan paikallisille messuille.,Hän odotti innolla tuloksia.,Yao sijoittui kahteen luokkaan.,Tuomarit söivät Yaon vihannekset palkitsematta häntä.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary piti hyppynarusta.,Hän teki sitä koko ajan.,Se piti hänet hyvässä kunnossa.,Hänellä oli aina energiaa.,"Mary menetti työnsä, koska hänellä ei ollut kestävyyttä.","Mary oli iloinen, että hän oppi hyppäämään köyttä.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baarissa ystävieni kanssa.,Oli minun vuoroni ostaa kierros.,Menin baarimikon luo ja pyysin häneltä 13 olutta ja shottia.,Hän pyysi korttini ja otti tilaukseni vastaan.,Hän käski minun painua helvettiin.,Hän täytti tilaukseni.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scottilla oli nälkä.,Hän päätti laittaa ruokaa.,Hän teki tacoja.,Hän valmisti tarpeeksi jakaakseen sen ystävänsä kanssa.,Hänen ystävänsä rakasti Scottin valmistamia tacoja.,"Hänen ystävänsä loukkaantui niin, että pyysi Scottia lähtemään.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel halusi kokeilla koripallojoukkuetta.,Hän harjoitteli kovasti.,Karsintapäivänä hän oli hyvin hermostunut.,Harjoittelu kannatti.,Häntä pyydettiin mukaan joukkueeseen.,Hän pelasi kamalasti.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol menivät syömään kiinalaista.,Illallisen jälkeen Beth avasi onnenkeksinsä.,Beth odotti onnea loppuviikolle.,Beth soitti hänelle myöhemmin viikolla kertoakseen hyvät uutiset.,Bethin koira oli jäänyt auton alle!,Beth oli juuri voittanut lotossa!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally piti äitinsä ostamista soodavesistä.,Hän otti yhden jääkaapista.,Hän oli innoissaan avatessaan ja maistellessaan sitä.,"Sally ei tiennyt, että hänen veljensä ravisteli kaikkia heitä etukäteen.",Vesi oli hyvin tyyni.,Vesi räjähti.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Morsian ja sulhanen kävelivät alttarille.,Lopulta he menivät naimisiin.,Häät olivat country clubilla.,"Kun morsian heitti kimpun, hänen paras ystävänsä nappasi sen.",Hänen paras ystävänsä oli vihainen.,Hänen paras ystävänsä oli innoissaan.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonilla on kiire kokoukseen.,Hän ryntää ulos laboratoriosta ja liukastuu ulkona olevalla jäällä.,"Kun hän nousee ylös, hän huomaa, että hänen ranteensa on naarmuuntunut.",Hän ehtii tuskin ajoissa kokoukseensa.,"Gordon saa potkut, koska myöhästyi kokouksesta.",Gordon vannoo olevansa ensi kerralla varovaisempi.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaksi iäkästä naista jutteli lounasta syödessään puistossa.,Yksi heistä toi korin ja asetti ruoan pöydälle.,"He juttelivat ja söivät tyytyväisinä, kunnes alkoivat riidellä jostakin asiasta.","Toinen heistä heitti kakkupalaa toista kohti, mikä aiheutti ruokataistelun.",Poliisin piti tulla lopettamaan riita.,"He kiittelivät toisiaan siitä, miten maukas kakku oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mikellä oli kaunis tyttöystävä.,Eräänä päivänä hän käveli koulunsa pihalla.,Hän näki tyttöystävänsä toisen miehen kanssa.,Toinen kaveri oli hänen ystävänsä Bob.,"Mike oli iloinen, ettei hän kävellyt koulun pihalla.",Mike oli surullinen nähdessään tyttöystävänsä jonkun toisen kanssa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara menetti koiransa eilen.,Hän sekosi.,Raivoissaan Kara etsi sitä ympäri kaupunkia.,Lopulta hän löysi koiran naapurin pihalta.,Kara pyysi naapureita olemaan laittamatta koirien herkkuja pihalleen.,Kara osti lemmikkikissan ja värjäsi sen vaaleanpunaiseksi.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Osallistumme joka vuosi tädin luona järjestettäviin grillijuhliin uima-altaalla.,"Eräänä vuonna, kun siskoni oli hyvin nuori, hän putosi altaaseen.","Heti kun isäni huomasi, että tyttö oli kadonnut, hän juoksi altaalle.",Hän sukelsi ja toi siskoni pintaan.,Pelastettuamme hänet olimme kaikki helpottuneita.,Sitten annoimme hänen mennä uimaan.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harppuunamies iski valasta, joka rimpuili ja alkoi juosta.","Muutaman minuutin ajan kaikki oli hyvin, mutta sitten valaan ääni kuului syvältä.","Siima ei pystynyt maksamaan tarpeeksi nopeasti, ja keula upposi syvälle.","Vene liukui aaltojen alle, eikä se noussut takaisin ylös.",Harppuunamies upposi laivan mukana.,Harppuunamies nousi esiin surffilaudalla.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli hyvin nälkäinen.,"Hän meni keittiöön syömään, mutta sai vain leipää.","Hän teki paahtoleipää, jossa oli voita ja hilloa.","Kun hän käveli pöytään, hän pudotti maljan.",Sarah oli niin masentunut.,"Sarah oli iloinen, että hän pudotti maljan.",1
f82aee98-72da-4a92-b898-d4d362101498,Lähdimme Pohjois-Carolinasta joulun jälkeisenä päivänä ja ajoimme Floridaan.,"Matka oli pitkä, emmekä malttaneet odottaa, että pääsisimme perille.",Vietimme aikaa perheen kanssa ja kävimme Disney Worldissä.,Vietimme koko päivän Magic Kingdomissa.,Sen jälkeen menimme kotiin ja nukkuimme rauhallisesti.,Sitten lähdimme Six Flagsistä ja menimme kotiin.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole halusi olla täti enemmän kuin mitään muuta.,"Ongelmana oli, ettei hänellä ollut sisaruksia.",Tänään Nicole sai viestin serkultaan Xiaolta.,Xiao ja hänen miehensä odottivat poikavauvaa.,Hän ajatteli voivansa olla kunniatäti.,"Hän päätti, ettei pidä vauvoista.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma ajoivat rannalle.,He päättivät uida meressä.,Mary kääntyi puhumaan Emman kanssa.,Emma käski varoa aaltoja.,Meri oli tyyni kuin kylpyamme.,Suuri aalto kaatoi Maryn.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff meni juuri kihloihin tyttöystävänsä Ashleyn kanssa!,He ovat hyvin tyytyväisiä ja alkoivat heti suunnitella häitä.,"Muutamassa tunnissa he tajusivat, kuinka kalliiksi kaikki tulee.",Jeff päätti hankkia osa-aikatyön maksaakseen kaiken tämän.,Ashley sai myös osa-aikatyön.,Jeff lopetti työnsä sinä päivänä.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh heräsi aikaisin valmistautuakseen suunnittelemaansa vaellukseen.,"Suihkun jälkeen hän varmisti, että kaikki tarvikkeet oli pakattu.","Hän lähti kotoaan ja ajoi puistoon, jonne hän oli menossa patikoimaan.","Koska päivä oli vielä aikainen, Joshilla oli polku suurimmaksi osaksi itsellään.",Josh rakasti ulkoilmaa.,Josh inhosi ulkoilmaa.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Perjantaina oli koripallo-ottelu.,Halusimme ystävieni kanssa mennä katsomaan sitä.,Kokoonnuimme yhteen ja hankimme rahaa välipaloihin.,Menimme kentälle ja istuimme alas.,Päätimme lähteä istuutumisen jälkeen.,Meillä oli paikat kentän puolella.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne halusi murattia kiipeämään talonsa seinille.,Hänen mielestään se näytti viehättävältä ja lumoavalta.,Hän hankki pieniä muratti-kasveja ja istutti ne.,Pian ne alkoivat kiivetä hänen kotinsa seiniä pitkin.,"Se oli juuri sitä, mitä hän halusi.",Hän oli hyvin allerginen myrkkysumakalle.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Tavoitteeni on tehdä yli kaksisataa kiloa kyykkykoneella.,Minun kuntosalillani tämä on kyseisen koneen enimmäispaino.,Juuri nyt pystyn nostamaan vain noin sata viisikymmentä kiloa.,Tein kovasti töitä sen eteen yli kuusi kuukautta.,"Tiedän, että syön päärynöitä jonain päivänä.","Tiedän, että pääsen sinne jonain päivänä.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellan isän piti lähteä työmatkalle Müncheniin.,Ella rukoili isäänsä ottamaan hänet mukaansa.,Hän ei ollut koskaan käynyt Saksassa ja halusi nähdä sen!,Hänen isänsä suostui ja otti Ellan mukaansa matkalle.,Hän oli pettynyt.,Hänellä oli hauskaa.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryn vanhemmat veivät hänet ensimmäiseen elokuvaansa.,He ostivat hänelle välipaloja ennen sisälle menoa.,Sisällä teatterissa he istuivat takarivissä.,Henry nautti koko elokuvasta.,Hän itki lakkaamatta ja aneli päästä kotiin.,"Hän kiitti vanhempiaan siitä, että he veivät hänet elokuviin.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rakasti uida tonnikalojen kanssa syvällä meressä.,Hän ei koskaan satuttaisi tai yrittäisi saada niitä kiinni.,Eräänä päivänä kalastusalus saapui tonnikalan kotiin.,Tim yritti sukeltaa alas seuraavana päivänä tonnikalan kanssa.,Hän ei löytänyt tonnikalaa.,Hän ei etsinyt tonnikalaa.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vei tytön treffeille.,Heillä oli hauskaa.,Seuraavana päivänä mies soitti tytölle toisille treffeille.,"Hän pelkäsi, että nainen kieltäytyisi.",Hän oli ollut jonkin aikaa matkalla Alaskassa.,"Mies oli helpottunut, kun nainen suostui.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira oli niin innoissaan tavatessaan suosikkiräppärinsä.,Hänellä oli backstagepassit konsertin jälkeen.,Hän eteni kulissien taakse ja esittäytyi.,"Hän kauhistui nähdessään, että räppäri oli humalassa, töykeä ja seksistinen.",Lirasta tuli yksi räppärin roudareista.,Lira ei enää koskaan kuunnellut räppärin musiikkia.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tiskatessaan Caitlin rikkoi yhden äitinsä parhaista astioista.,Caitlin tiesi äitinsä suuttuvan.,"Hän valehteli ja sanoi, että hänen siskonsa teki sen.",Hänen siskoaan nuhteltiin.,Caitlin tunsi syyllisyyttä ja kertoi äidilleen.,Caitlinin sisko otti rangaistuksen oikeudenmukaisesti.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea etsi uutta lemmikkiä.,Hän harkitsi koiran adoptointia.,Vierailtuaan paikallisessa koirien turvakodissa hän päätti pelastaa pennun.,"Kun paperityöt oli saatu päätökseen, Andrea toi koiran kotiin.",Andrea esitteli koiran perheelle.,Andrea antoi koiran tuntemattomalle.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna olivat seurustelleet 12 vuotta.,He lähtivät yhdessä lomalle rannalle.,Kävellessään rannalla Will päätti kosia.,Anna sanoi kyllä.,"Will oli hyvin järkyttynyt siitä, että Anna suostui.",He menivät naimisiin kahdeksan kuukautta myöhemmin.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie katseli karusellia.,"Hän ei osannut päättää, millä eläimellä ratsastaa.",Oli vaaleanpunainen hevonen tai sininen pupu.,Joten hän nousi siihen kahdesti.,"Joka kerta hän ratsasti eri eläimellä, mikä teki hänet onnelliseksi.","Ellie itki molemmilla kerroilla, koska hän ei halunnut lähteä ajelulle.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Pelasin jalkapalloa ystävieni kanssa.,Asetuimme asemiin.,"Kun peli alkoi, minua taklattiin.",Loukkasin polveni ja huusin.,Ystäväni lopettivat pelaamisen auttaakseen minut pois kentältä.,Nousin takaisin ylös pelatakseni pelin loppuun.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Kuntoutusterapeuttini kävi luonani tänään.,Hänen piti tehdä nopea harjoitus.,Aloitimme aluksi alavartaloharjoituksilla.,"Kun minä tein rutistuksia, hän yritti tehdä enemmän rutistuksia kuin minä.",Kuntoutusterapeuttini on motivoiva.,Kuntoutusterapeuttini on narsisti.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostin tyttöystävälleni joululahjaksi uudet hanskat.,Ne ovat nahkaa ja näyttävät hyvältä.,Hän ihastui niihin ja sovitti niitä.,Valitettavasti ne eivät sopineet.,Tyttöystäväni on juuri suorittanut maaperänhoidon tutkinnon.,Vein ne takaisin kauppaan ja hankin eri kokoa.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kadotti laukkunsa ravintolassa.,Hän oli niin onneton!,"Hän luuli, ettei saisi koskaan tavaroitaan takaisin.",Mutta sitten Mina sai ihanan yllätyksen.,Joku muukalainen oli varastanut hänen käsilaukkunsa.,Joku muukalainen oli löytänyt hänen käsilaukkunsa ja palauttanut sen ravintolaan.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete sai uuden työpaikan ohjelmistoyrityksestä.,Tämä oli ollut Peten unelmatyö koko hänen elämänsä ajan.,Pete kirjoitti ylös kaikki hyvät ideansa ja näytti niitä jatkuvasti pomolleen.,Ennen pitkää Pete ylennettiin apulaisjohtajaksi.,"Pete lopetti työnsä, eikä koskaan katsonut taakseen.",Vuotta myöhemmin hänet ylennettiin uudelleen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,En ollut nähnyt tyttöystävääni vähään aikaan.,"Hänellä on uusi työpaikka, joten on vaikea puhua.",Työ vie kaiken hänen aikansa.,Lopulta hän soitti minulle ja pyysi minua tapaamaan.,"En ollut iloinen kuullessani hänestä, joten erosimme.","Olin todella iloinen nähdessäni hänet, ja teimme suunnitelmia.",2
