InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari minie 20 dolárov denne na uhorky.,"Rozhodne sa ho vyrobiť sám, aby ušetril peniaze.",Uhorky vložte do slaného nálevu.,"Ari čaká 2 týždne, kým uhorky okyslia.",Ari otvorí nádobu a nájde dokonalú uhorku.,Ariho uhorky sú sladké.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey sa chcel živiť písaním románov.,Napísal ju pomocou tradičných vydavateľských nástrojov.,"Sotva priniesol dostatok peňazí, aby pokryl zálohu, ktorú dostal.",Ďalšia bola vydaná vlastným nákladom.,"Trudey dúfal, že samovydávanie bude výnosnejšie.","Trudey zavolala svojej sestre a požiadala ju, aby prišla na večeru.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano išiel so svojou babičkou zbierať olivy.,"Keď si vyberali, rozprávala mu príbehy o svojich predkoch.","Skôr než ste sa nazdali, slnko zapadlo.",Vzali si olivy domov a spoločne ich zjedli.,Manželia sa potom vybrali zbierať olivy.,"Feliciano bol šťastný, že mal dobrý deň.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ho pozvala na večeru.,"Povedal, že robí svoje obľúbené kuracie alfredo.","Aaron bol veľmi nadšený, že chce variť, ale alfredo neznášal.","Zrejme si pomýlila slová, keď jej povedal, že je jeho najmenej obľúbený.","Aaron jej navrhol, aby mu namiesto toho pomohla uvariť iné jedlo.",Aaron sa s ňou rozišiel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver bol zo svojej svadby nervózny.,"Obával sa, že počas prísahy bude koktať.","Keď nastal čas, zhlboka sa nadýchol a začal hovoriť.","Zajakával sa, ale jeho žena sa usmiala, objala ho a on bol v poriadku.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara stratila svoju mačku.,Bolo to také smutné!,Po celej oblasti rozmiestnil nápisy.,Potom sa stala úžasná vec.,Sarah si zlomila nohu.,Niekto našiel vašu mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly sa hral s novou hrou Mario.,Hral sa s ňou celé týždne.,Hral tak dlho bez prekonania úrovne.,Konečne prekonal poslednú úroveň.,Kelly to nahnevalo.,"Kelly bol veľmi šťastný, že ho konečne porazil.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodia už takmer rok.,"Minulé Vianoce sa stretli na večierku, na ktorom sa zúčastnili.",Tim dnes vyzdvihol Deb na rande a vzal ju na luxusnú večeru.,Po dezerte ma požiadal o ruku.,Deb súhlasila s Timovou žiadosťou o ruku.,"Deb povedala Timovi, že ju zaujímajú len ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je z Nemecka.,Je veľmi dobrý kuchár.,"Minule mi urobil klobásu, akú jedol doma v Nemecku.","Povedal, že klobása bola zle pripravená.","Myslím, že cereálie boli chutné.",Aj tak sa mi páčili.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, veľmi som chcel hrať dámu.",Sadol som si so svojím starým otcom a on ma učil.,"Spočiatku len učil, ale potom sa z toho stala zvláštna vec.","Keď som bol starší, naďalej som s ním hrával dámu.",Dodnes kráľovnú nenávidím.,Na kráľovnú mám veľmi pekné spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chcela mobilný telefón ako všetci jej priatelia.,Peniaze vyberal z doručovania novín.,Dosť skoro na telefón.,Išiel nakupovať a vybral si dokonalý telefón.,Amy minula všetky peniaze na oblečenie.,Nový telefón sa mu veľmi páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vošiel do obchodu s potravinami.,Išiel si tam kúpiť svoj obľúbený energetický nápoj.,Mal dosť peňazí len na jednu plechovku.,"Došiel na chodbu a to, čo uvidel, ho prinútilo usmiať sa.",Dave kúpil celú debničku.,Boli v predaji.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na posteli svojho starého otca a pozerala von.,Bola zima a jeho záhrada bola až do jari mŕtva.,"Jeho starý otec zomrel, takže sa oňho nebude mať kto postarať.",Burina by sa rozrástla a udusila kvety.,"Gina sa opýtala svojho starého otca, ktorý kvet má najradšej.",Gina sa rozhodla ísť von a natrhať burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola v práci veľmi nešťastná.,"Požiadal o zvýšenie, ale bol odmietnutý.","Odmietnutie ho podnietilo k tomu, aby intenzívne prechádzal inzeráty na pracovné miesta.",Našiel zaujímavú novú príležitosť a dohodol si pohovor.,Bola mu ponúknutá nová práca s vyšším platom.,Ramona nemala dôvod meniť prácu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Opýtala som sa rodičov a oni prišli s nápadom.,"Povedali mi, že ak budem robiť domáce práce, dostanem peniaze na sporenie.","Celé leto som každý týždeň robil domáce práce bez toho, aby ma o to niekto požiadal.",Rodičia mi dali dosť peňazí na kúpu konzoly.,Na konci leta som peniaze vrátil rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa už od detstva zaujímal o Nemecko.,O jazyku a kultúre sa učil z knižníc.,Nakoniec odišiel na vysokú školu a skončil v Berlíne.,"Felipe miloval nemecké umenie, jedlo a pivo.",Felipe už nikdy nechcel ísť do Nemecka.,Felipe neskôr opäť navštívil Nemecko.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol pokrývač.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa však nedával pozor a spadol zo strechy.,Našťastie si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je tá pravá, ale mýlil sa.","Pozval ju na rande, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.",O polnoci sa obzrel a uvidel Anitu tancovať s iným mužom.,Johnny chcel Anitu opäť pozvať na rande.,Johnny už Anitu na rande nepozval.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa jej zdvihol a prevrátil.,Vaše pľúca sú plné tekutiny.,Chodbami jej malého domu sa rozliehalo bolestivé kašľanie.,"Určite bol blízko smrti, odišiel by ešte pred koncom noci.",Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa pripravoval na veľkú skúšku.,Potom od nudy zaspal.,Spal päť hodín.,Zobudil sa v šoku.,Tom sa pred skúškou snažil naučiť čo najviac.,Tom sa cítil pripravený na skúšku.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji priatelia obedovali a stretli sme sa pri stole.,Ben bol hladný a dojedol obed skôr ako ostatní.,"Vrátil sa do jedálne, aby nakúpil ďalšie jedlo.","To však neznamená, že bol vynájdený.","Rozhodol sa, že si kúpi ďalší obed, a potom mu prišlo zle.","Potom prestal jesť, pretože bol sýty.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin otec ju vzal, aby si vybrala mačiatko.",V klietke boli dve.,Nemohol za sebou nič nechať.,Jeho otec súhlasil.,Jill a jej otec priniesli domov mačiatko.,Jill a jej otec vzali obe mačiatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes sa konala moja prvá triedna exkurzia.,Moja trieda išla na ihrisko v zadnej časti školy.,Mnohí študenti a učitelia odpočívali na uterákoch rozložených na podlahe.,Nechýbali ani rôzne športy.,V ten deň som sa pekne opálil.,Dostal som loptou do tváre a mal som monokel.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes sa zastavil pri rybníku, aby sa napil.",Svoj odraz si pomýlil s iným psom.,Hladný po boji skočil do vody.,"Nie je prekvapujúce, že jeho súper sa ukázal ako nepolapiteľný.",Pes utekal domov so stiahnutým chvostom.,Druhý pes ho chytil a zahryzol sa mu do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať svoju obľúbenú vianočnú pieseň.,Pustila mu video s piesňou.,Potom ju nechal počúvať soundtrack.,Najnovšie sa rozhodol zaspievať pre ňu pieseň.,Peter nenávidel Vianoce.,Petrova dcéra sa tešila z hudby.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol vášnivý záhradník.,"Na dvore mal veľkú záhradu, ktorú miloval.",Rozhodol sa vziať svoju zeleninu a uviesť ju na miestny trh.,Bol zvedavý na výsledky.,Yao sa tiež umiestnil v dvoch kategóriách.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary milovala skákanie cez švihadlo.,Robil to stále.,Vďaka tomu sa udržiava v dobrej kondícii.,Vždy mal energiu.,"Mary prišla o prácu, pretože nemala výdrž.",Mary sa s radosťou naučila skákať cez švihadlo.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Na rad prišla moja jazda.,Prišiel som k barmanovi a požiadal ho o 13 pív a panáka.,Požiadal ma o kartu a prevzal moju objednávku.,"Povedal mi, aby som išiel do pekla.",Splnili ste moju objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodla sa uvariť večeru.,Uvaril tacos.,"Vyrobil ich dosť na to, aby sa o ne podelil s priateľom.","Jej priateľovi chutili tacos, ktoré Scott pripravil.","Priateľ bol taký urazený, že požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chcel vyskúšať basketbalový tím.,Cvičil veľmi tvrdo.,V deň konkurzu bol veľmi nervózny.,Cvičenie sa vyplatilo.,Pozvali ho do tímu.,Odohral hroznú hru.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol si vyšli na čínske jedlo.,Po večeri Beth otvorila svoj koláčik šťastia.,Beth sa tešila na šťastie do konca týždňa.,"Beth mu počas týždňa zavolala, aby mu oznámila dobré správy.",Bethinho psa zrazilo auto!,Beth vyhrala v lotérii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mala rada minerálku, ktorú jej kúpila matka.",Vzal jeden z chladničky.,"Bol nadšený, že ho môže otvoriť a ochutnať.","Sally nevedela, že jej brat ich všetky pred ňou zatriasol.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčali k oltáru.,Nakoniec sa vzali.,Svadba sa konala vo vidieckom klube.,"Keď nevesta hodila kyticu, jej najlepší priateľ ju chytil.",Váš najlepší priateľ sa cítil nahnevaný.,Jeho najlepší priateľ bol nadšený.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vybehne z laboratória a vonku sa pošmykne na ľade.,"Keď vstane, všimne si, že si poškriabal zápästie.",Sotva stihnete prísť na stretnutie načas.,Gordon je prepustený za meškanie na stretnutie.,"Gordon sľubuje, že nabudúce bude opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve staršie dámy sa rozprávali počas obeda v parku.,Jeden z nich vytiahol košík a položil jedlo na stôl.,"Spokojne sa rozprávali a jedli, kým sa nezačali o niečom hádať.",Jeden z nich hodil po druhom kúsok koláča a začal bitku o jedlo.,Spor musela prísť rozohnať polícia.,"Navzájom si pochvaľovali, aký bol koláč chutný.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju priateľku s iným mužom.,Ten druhý bol jeho priateľ Bob.,"Mike bol rád, že nechodí po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera prišla o psa.,Kiborult.,Kara zúfalo hľadala po celom meste.,Psa nakoniec našiel v susedovej záhrade.,"Kara požiadala susedov, aby do svojich dvorov neukladali psie krmivo.",Kara si kúpila domácu mačku a natrela ju na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok sa zúčastňujeme na grilovačke pri bazéne v dome mojej tety.,"Raz, keď bola moja sestra ešte veľmi malá, spadla do bazéna.","Hneď ako si otec všimol, že je preč, utekal k bazénu.",Ponoril sa a vyniesol moju sestru na povrch.,"Keď sme ho zachránili, všetkým sa nám uľavilo.",Potom sme ho nechali plávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpúnnik zasiahol veľrybu, ktorá sa otočila a utekala.","Niekoľko minút bolo všetko v poriadku, ale potom veľryba vydala tichý zvuk.",Línia sa nemohla vyplatiť dostatočne rýchlo a nos sa ponoril hlboko.,Loď skĺzla pod vlny a už sa nevrátila.,Harpúnnik sa potopil spolu s loďou.,Harpunár sa objavil na surfe.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išiel sa najesť do kuchyne, ale dostal len chlieb.",Upiekol toast s maslom a džemom.,"Keď pristúpil k stolu, upustil prípitok.",Sarah bola taká deprimovaná.,"Sarah bola rada, že upustila prípitok.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme odišli zo Severnej Karolíny na Floridu.,"Bola to dlhá cesta a my sme sa nevedeli dočkať, kedy sa tam dostaneme.",Strávili sme čas s rodinou a navštívili sme Disney World.,V Kúzelnom kráľovstve sme strávili celý deň.,Potom sme sa vrátili domov a pokojne sme spali.,Potom sme opustili Six Flags a vrátili sa domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si zo všetkého najviac želala byť tetou.,"Problémom bolo, že nemal súrodencov.",Dnes dostala Nicole správu od svojho bratranca Xiao.,Xiao a jej manžel čakali chlapčeka.,"Myslela si, že by mohla byť čestnou tetou.","Rozhodla sa, že nemá rada deti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma sa vybrali na pláž.,Rozhodli sa zaplávať si v oceáne.,Mary sa obrátila k Emme.,"Emma nám povedala, aby sme si dávali pozor na vlny.",Oceán bol pokojný ako vaňa.,Veľká vlna zrazila Máriu na zem.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,Sú veľmi šťastní a okamžite začali plánovať svadbu.,"V priebehu niekoľkých hodín si uvedomili, aké drahé všetko bude.","Jeff sa rozhodol pracovať na čiastočný úväzok, aby si ho mohol zaplatiť.",Ashley si tiež našla prácu na čiastočný úväzok.,Jeff v ten deň dal výpoveď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh vstal skoro, aby sa pripravil na plánovanú túru.","Po osprchovaní sa uistil, že si zbalil všetko vybavenie.","Vyšiel z domu a vybral sa do parku, kde sa chystal na túru.","Keďže bolo ešte skoro, Josh väčšinou nechal chodník na pokoji.",Josh miloval prírodu.,Josh neznášal pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sa hral basketbal.,S priateľmi sme si ho chceli pozrieť.,Zišli sme sa a dostali sme peniaze na občerstvenie.,Vošli sme na pole a sadli si.,"Keď sme si sadli, rozhodli sme sa odísť.",Mali sme sedadlá na strane trate.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chcela, aby sa brečtan šplhal po stenách jej domu.",Zdalo sa mu to zvláštne a čarovné.,Dostala malé sadenice brečtanu a zasadila ich.,Čoskoro začali liezť po stenách jeho domu.,Presne to chcel.,Bol veľmi alergický na jedovatý brečtan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je dostať sa cez 200 kíl na drepe.,V mojej posilňovni je to maximálna hmotnosť na tomto stroji.,Momentálne zvládam len asi stopäťdesiat kíl.,Pracoval som na ňom veľmi tvrdo viac ako šesť mesiacov.,"Viem, že jedného dňa budem jesť hrušky.","Viem, že sa mi to jedného dňa podarí.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel ísť na služobnú cestu do Mníchova.,"Ella prosila otca, aby ju vzal so sebou.",Nikdy nebol v Nemecku a chcel ho vidieť!,Jej otec súhlasil a vzal Ellu na výlet so sebou.,Bol sklamaný.,Cítil sa úžasne.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodičia ho vzali do jeho prvého kina.,"Predtým, ako vošli dnu, mu kúpili nejaké občerstvenie.",V divadle sedeli v zadnom rade.,Henrymu sa celý film páčil.,"Plakala a prosila, aby mohla ísť domov.","Poďakoval rodičom, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim miloval plávanie s tuniakmi v hlbokom oceáne.,"Nikdy by im neublížil, ani by sa ich nepokúsil chytiť.",Jedného dňa dorazila k domovu tuniakov rybárska loď.,Nasledujúci deň sa Tim pokúsil potápať s tuniakom.,Nemohol nájsť tuniaka.,Nehľadal tuniaka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dievča na rande.,Bolo to pre nich úžasné.,Na druhý deň jej zavolal na druhé rande.,"Obával sa, že odmietne.",Bol na chvíľu na výlete na Aljaške.,Na jeho úľavu súhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira sa veľmi tešila na stretnutie so svojím obľúbeným raperom.,Po koncerte mal vstupenky do zákulisia.,Odišiel do zákulisia a predstavil sa.,"S hrôzou zistila, že raper je opitý, hrubý a sexistický.",Lira sa stala jednou z raperových sprievodkýň.,Lira už nikdy nepočúvala rapperovu hudbu.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Počas umývania riadu Caitlin rozbila jeden z najlepších maminých riadov.,"Caitlin vedela, že jej matka sa bude hnevať.","Klamal a povedal, že to urobila jeho sestra.",Jeho sestra dostala pokarhanie.,Caitlin sa cítila vinná a priznala sa matke.,Caitlinina sestra zaslúžene znášala trest.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadala nového domáceho miláčika.,Uvažoval o adopcii psa.,Po návšteve miestneho psieho útulku sa rozhodol zachrániť šteniatko.,Po dokončení papierovačiek si Andrea vzala psa domov.,Andrea predstavila rodine psa.,Andrea dala psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodia už 12 rokov.,Išli spolu na dovolenku na pláž.,"Keď sa Will prechádzal po pláži, rozhodol sa ju požiadať o ruku.",Anna povedala áno.,"Will bol veľmi rozrušený, že Anna povedala áno.",O osem mesiacov neskôr sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohol sa rozhodnúť, na ktorom zvierati bude jazdiť.",Bol tam ružový koník alebo modrý zajačik.,Tak sa na ňu dostal dvakrát.,"Zakaždým jazdil na inom zvierati, čo ho tešilo.","Ellie v oboch prípadoch plakala, pretože nechcela nastúpiť.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S kamarátmi som hral futbal.,Vytvorili sme si pozíciu.,"Keď sa hra začala, bol som napadnutý.",Zranil som si koleno a vykríkol som.,"Moji priatelia prerušili hru, aby mi pomohli odísť z ihriska.","Odstúpil som, aby som dokončil hru.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma navštívil môj rehabilitačný terapeut.,Chystal sa na rýchly tréning.,Začali sme s niektorými cvikmi na spodnú časť tela.,"Keď som robil drepy, snažil sa urobiť viac drepov ako ja.",Môj rehabilitačný terapeut je motivujúci.,Môj rehabilitačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som svojej priateľke kúpil nový pár rukavíc.,Sú vyrobené z kože a vyzerajú dobre.,Páčili sa mu a vyskúšal si ich.,Nanešťastie sa nehodili.,Moja priateľka práve ukončila štúdium manažmentu pôdy.,Vzal som ich späť do obchodu a kúpil som si inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina stratila tašku v reštaurácii.,Bol taký nešťastný!,"Myslel si, že svoje veci už nikdy nedostane späť.",Potom však Mina zažila úžasné prekvapenie.,Cudzí človek vám ukradol tašku.,Cudzinec našiel jeho tašku a vzal ju späť do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete má novú prácu v softvérovej spoločnosti.,Bola to Petova vysnívaná práca na celý život.,Pete si všetky svoje dobré nápady zapisoval a ukazoval ich svojmu šéfovi.,Pete bol čoskoro povýšený na zástupcu riaditeľa.,Pete opustil prácu a už sa nikdy nevrátil späť.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svoju priateľku som už nejaký čas nevidel.,"Máš novú prácu, takže je ťažké hovoriť.",Práca mu zaberá všetok čas.,"Nakoniec mi zavolal, aby sme sa stretli.","Nebola som z toho nadšená, tak sme sa rozišli.",Bol som veľmi šťastný a naplánovali sme si to.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela byť sama a vyplakať sa.,"Jediné miesto, kde to mohol robiť v škole, boli toalety.",Ale ľudia boli v kúpeľni.,"Stál s rukou na dverách a cítil, ako ho pália slzy.",Nemohol si pomôcť a vybuchol smiechom.,Snažil sa hovoriť čo najtichšie a pritom vzlykať.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalievala záhradu.,"Keď okolo nej prechádzal jej brat, postriekal ju vodou.","Utekal, smial sa a kričal.",Pridali sa k nemu jeho bratia a ďalší brat.,Gina bola smutná.,Gina sa skvele bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila chovať vtáky.,Jedného dňa si kúpil dve pinky domáce.,Čoskoro už nemohol vydržať ich neustály hluk.,A ešte horší bol ich neustály neporiadok.,Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa ich rozhodla vrátiť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapci chceli ísť do kina.,"Vedeli, že ak požiadajú o odchod bez toho, aby si splnili povinnosti, nemôžu ísť.",Všetky práce sú hotové.,"Spýtali sa, či môžu ísť do kina.","Rodičia im povedali, že si najprv musia splniť svoje povinnosti.",Ich rodičia súhlasili a išli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Pokúsil som sa porezat, ale nešlo to.",Obul som si topánky a vzal som si kľúče.,"Išla som ku kaderníkovi, aby ma ostrihal.",Odviedli ste skvelú prácu.,"Povedal mi, aby som sa porezal.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že konečne prišla do Hollywoodu.","Začal sa zúčastňovať na konkurzoch, aby si splnil svoj sen stať sa hviezdou.","Nevyšlo to a musela pracovať ako čašníčka, aby vyžila.","Čoskoro sa dozvedel, že jedným z jeho pravidelných návštevníkov je talentová šou.","Sandra povedala agentovi, aby ju nechal na pokoji.",Tak sa spriatelil s agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally chcela prekvapiť kanceláriu koláčom.,"Sally mala pocit, že by ich mohla rozosmiať koláčom.",Išiel do supermarketu po koláč.,V kancelárii zhromaždil zamestnancov okolo konferenčného stola.,Potom priniesol koláč a všetci sa cítili lepšie.,"Povedal im, že nemá tortu.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah študovala algebru sama.,Ale po niekoľkých týždňoch sa to veľmi nezlepšilo.,"Uvedomil si, že si nestanovil žiadne ciele.",Preto si každý deň stanovil konkrétny cieľ.,Čoskoro sa Sarah začala učiť algebru čoraz lepšie.,Potom sa Sarah vzdala učenia algebry.,1
