InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ich wollte eine Videospielkonsole kaufen.,Ich habe meine Eltern gefragt und sie hatten eine Idee.,"Sie sagten, wenn ich meine Arbeit mache, würde ich Geld bekommen, das ich sparen könnte.","Ich habe den ganzen Sommer über jede Woche Hausarbeit gemacht, ohne gefragt zu werden.","Meine Eltern gaben mir genug Geld, um eine Konsole zu kaufen.",Am Ende des Sommers habe ich das Geld meinen Eltern gegeben.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe interessiert sich für Deutschland, seit er ein Kind war.",Er lernte über Sprache und Kultur durch das Lesen von Büchern in der Bibliothek.,"Im Studium hatte er schließlich die Gelegenheit, Berlin zu besuchen.","Felipe liebte deutsche Kunst, Essen und Bier.",Felipe wollte nie wieder nach Deutschland gehen.,Später besuchte Felipe wieder Deutschland.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles war ein Dachdecker.,Er liebte seinen Job und war sehr gut darin.,Eines Tages jedoch war er unaufmerksam und fiel vom Dach.,Zum Glück hat er sich nur das Bein gebrochen.,Miles stand auf und ging weg.,"Miles beschloss, dass er vorsichtiger sein musste.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dachte, Anita sei seine richtige Freundin, aber er irrte sich.","Er bat sie um ein Date, aber sie sagte, sie fühle sich nicht gut.","Johnny beschloss, in einen Club zu gehen, nur um zu trinken und Musik zu hören.",Um Mitternacht schaute er auf und sah Anita mit einem anderen Kerl tanzen.,Johnny wollte Anita wieder um ein Date bitten.,"Johnny hat aufgehört, Anita um ein Date zu bitten.",2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seine Augen brannten vor Schmerz.,Sein Magen krampfte sich zusammen und zog sich zusammen.,Seine Lunge war mit Flüssigkeit gefüllt.,Ein schmerzhafter Husten ertönte in den Fluren seines kleinen Hauses.,"Er war definitiv dem Tod nahe, er wird tot sein, bevor die Nacht zu Ende ist.","Er stand auf und beschloss, eine Runde zu laufen.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom hat sich auf die große Prüfung vorbereitet.,Dann schlief er aus Langeweile ein.,Er schlief fünf Stunden lang.,Er wachte schockiert auf.,"Tom hatte es eilig, vor dem Test so viel wie möglich zu lernen.",Tom fühlte sich bereit für den Test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meine Freunde bekamen Mittagessen und trafen sich am Tisch.,Ben war hungrig und beendete sein Mittagessen vor allen anderen.,"Er ging zurück in die Warteschlange für das Mittagessen, um mehr Essen zu kaufen.",Es hat ihn nicht erfunden.,"Er beschloss, ein anderes Mittagessen zu kaufen, und dann wurde ihm schlecht.","Dann hörte er auf zu essen, weil er satt war.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jills Vater nahm sie mit, um ein Kätzchen auszusuchen.",Es waren zwei im Käfig.,Sie konnte keins hinterlassen.,Ihr Vater war einverstanden.,Jill und ihr Vater nahmen ein Kätzchen mit nach Hause.,Jill und ihr Vater nahmen beide Kätzchen mit nach Hause.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Heute war mein 1. Klassenausflug.,Meine Klasse ging auf den Spielplatz auf der Rückseite der Schule.,Viele Studenten und Mitarbeiter ruhten sich auf Handtüchern auf dem Boden aus.,Und es gab jede Menge Sportereignisse.,Ich bin an dem Tag schön braun geworden.,Ich wurde mit einem Fußball im Gesicht getroffen und ich wurde am Auge getroffen.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Ein Hund blieb am Teich stehen, um zu fressen.",Er hat sein Spiegelbild mit einem anderen Hund verwechselt.,"Da er kämpfen wollte, sprang er ins Wasser.","Es überrascht nicht, dass sein Gegner ausweichend reagierte.",Der Hund lief mit eingezogenem Schwanz nach Hause.,Der andere Hund überwältigte ihn und biss ihn ins Ohr.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wollte seiner Tochter sein Lieblingsweihnachtslied zeigen.,Er spielte ihr ein Video von dem Lied vor.,Dann ließ er sie die Tonspur anhören.,"Zum letzten Mal beschloss er, ihr ein Lied zu singen.",Peter hasste Weihnachten.,Die Tochter von Peter genoss die Musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao war ein eifriger Gärtner.,"Er hatte einen großen Garten in seinem Hinterhof, den er sehr liebte.","Er beschloss, sein Gemüse zu nehmen und es bei einer lokalen Messe einzureichen.",Er war gespannt auf die Ergebnisse.,Yao wurde in zwei Kategorien in die engere Wahl genommen.,"Die Richter aßen Yaos Gemüse, ohne ihn zu belohnen.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,"Mary mochte es, Seil zu springen.",Sie tat es ständig.,Es hielt ihn in guter Form.,Sie hatte immer Energie.,"Mary hat ihren Job verloren, weil sie nicht das nötige Durchhaltevermögen hatte.","Maria war glücklich, dass sie Seilspringen gelernt hat.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ich war mit Freunden in einer Bar.,"Ich war an der Reihe, eine Runde zu kaufen.",Ich ging zum Barmann und bat ihn um 13 Biere und Wodka.,Er fragte nach meiner Karte und nahm meine Bestellung auf.,"Er sagte mir, ich solle zur Hölle fahren.","Er tat, was ich wollte.",2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott war hungrig.,"Er beschloss, das Abendessen zu kochen.",Er hat Tacos gekocht.,"Er hat genug gekocht, um es mit einem Freund zu teilen.",Sein Freund mochte Scotts Tacos sehr.,"Sein Freund war so beleidigt, dass er Scott bat, zu gehen.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wollte sich für ein Basketballteam bewerben.,Er hat sehr hart trainiert.,Am Tag der Prüfungen war er sehr besorgt.,Sein Training zahlte sich aus.,"Er wurde eingeladen, dem Team beizutreten.",Er hat furchtbar gespielt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth und Carol gingen in die chinesische Küche.,Nach dem Abendessen öffnete Bette ihren Glückskeks.,Beth hatte bis zum Ende der Woche auf das Glück gewartet.,"Beth rief sie später an, um ihr die guten Neuigkeiten mitzuteilen.",Der Hund von Beth wurde von einem Auto angefahren!,Beth hatte gerade in der Lotterie gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mochte das Selleriewasser, das ihre Mutter ihr kaufte.",Sie nahm einen aus dem Kühlschrank.,Sie öffnete es und probierte es mit Begeisterung.,"Sally wusste nicht, dass ihr Bruder sie alle vorher geschüttelt hatte.",Das Wasser war sehr ruhig.,Das Wasser explodierte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Die Braut und der Bräutigam schreiten zum Altar.,Sie haben schließlich geheiratet.,Die Hochzeit fand in einem Country Club statt.,"Als die Braut den Brautstrauß warf, fing ihre beste Freundin ihn auf.",Ihre beste Freundin war wütend.,Ihre beste Freundin war begeistert.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon eilt zu dem Treffen.,Er springt aus dem Labor und rutscht draußen auf dem Eis aus.,"Als er aufsteht, bemerkt er, dass er sich die Hand zerkratzt hat.",Er kommt gerade noch rechtzeitig zur Besprechung.,"Gordon wird entlassen, weil er zu spät zu einem Meeting kommt.","Gordon verspricht, das nächste Mal vorsichtiger zu sein.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Die beiden älteren Damen unterhielten sich beim Mittagessen im Park.,Einer von ihnen brachte einen Korb und stellte Essen auf den Tisch.,"Sie unterhielten sich und aßen fröhlich, bis sie anfingen, sich über etwas zu streiten.","Einer von ihnen wirft ein Stück Kuchen nach dem anderen, was eine Essensschlacht auslöst.","Die Polizei musste kommen, um den Streit zu beenden.","Sie ergänzten sich gegenseitig, wie lecker der Kuchen war.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hatte eine wunderschöne Freundin.,Eines Tages ging er auf dem Schulhof spazieren.,Er hat seine Freundin mit einem anderen Kerl gesehen.,Der andere Typ war sein Freund Bob.,"Mike war froh, dass er nicht auf dem Schulhof herumlief.","Mike war traurig, seine Freundin mit jemand anderem zu sehen.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara hat gestern ihren Hund verloren.,Sie war besorgt.,"Kara, verzweifelt, suchte in der ganzen Stadt nach ihr.",Sie fand den Hund schließlich im Hof eines Nachbarn.,"Kara bat die Nachbarn, keine Hundesnacks in ihre Höfe zu stellen.",Kara hat eine Katze gekauft und sie rosa angemalt.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Jedes Jahr grillen wir am Pool im Haus meiner Tante.,"Eines Jahres, als meine Schwester noch sehr klein war, fiel sie in den Pool.","Sobald mein Vater merkte, dass sie fehlte, rannte er zum Pool.",Er tauchte hinein und zog meine Schwester heraus.,Nach ihrer Rettung fühlten wir uns alle erleichtert.,Dann lassen wir sie schwimmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Der Harpunenwerfer traf den Wal, der sich daraufhin warf und zu rennen begann.","Ein paar Minuten lang war alles in Ordnung, aber dann war das Geräusch des Wals tief.",Die Leine konnte nicht schnell genug reißen und der Bug sank tief ein.,Das Boot glitt unter die Wellen und kam nicht mehr zurück.,Der Harpunier starb mit dem Schiff.,Ein Harpunenfänger erschien auf dem Surfbrett.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah war sehr hungrig.,"Sie ging in die Küche, um zu essen, aber sie hatte nur Brot.",Sie machte Toast mit Butter und Marmelade.,"Als sie zum Tisch ging, ließ sie ihren Toast fallen.",Sarah war so deprimiert.,"Sarah war froh, dass sie den Toast fallen ließ.",1
f82aee98-72da-4a92-b898-d4d362101498,Am Tag nach Weihnachten verließen wir North Carolina und fuhren nach Florida.,"Es war eine lange Reise und wir konnten es kaum erwarten, dort anzukommen.",Wir haben Zeit mit der Familie verbracht und waren in Disney World.,Wir haben den ganzen Tag im Magic Kingdom verbracht.,Dann gingen wir nach Hause und schliefen tief und fest.,"Dann verließen wir das ""Six Flags"" und gingen nach Hause.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Mehr als alles andere wollte Nicolette eine Tante werden.,"Das Problem war, dass sie keine Geschwister hatte.",Heute erhielt Nicole einen Brief von ihrem Cousin Xiao.,Xiao und ihr Mann erwarteten ein Baby.,"Sie dachte, sie könnte eine Ehrentante sein.","Sie beschloss, dass sie keine Babys mochte.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary und Emma sind an den Strand gegangen.,"Sie beschlossen, im Meer zu schwimmen.","Maria drehte sich um, um mit Emma zu sprechen.","Emma sagte ihr, sie solle sich vor den Wellen in Acht nehmen.",Das Meer war so ruhig wie ein Bad.,Eine große Welle traf Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff hat sich gerade mit seiner Freundin Ashley verlobt!,Sie sind sehr glücklich und haben sofort mit der Planung ihrer Hochzeit begonnen.,"Innerhalb weniger Stunden wurde ihnen klar, wie teuer alles werden würde.","Jeff beschloss, sich einen Teilzeitjob zu suchen, um das alles zu bezahlen.",Ashley hat auch einen Teilzeitjob bekommen.,Jeff verließ an diesem Tag die Arbeit.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh wachte früh auf, um sich für die geplante Wanderung vorzubereiten.","Nach einer Dusche stellte er sicher, dass alle seine Vorräte gepackt waren.","Er verließ das Haus und ging in den Park, wo er eine Wanderung geplant hatte.","Da es noch früh am Tag war, hatte Josh die Strecke größtenteils für sich allein.",Josh liebte die Natur.,"Josh hasste es, draußen zu sein.",1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Am Freitag war ein Basketballspiel.,Meine Freunde und ich wollten es sehen.,Wir haben uns zusammengesetzt und Geld für Snacks besorgt.,Wir gingen auf den Platz und setzten uns hin.,"Wir haben uns entschieden zu gehen, als wir uns hingesetzt haben.",Wir hatten Plätze an der Seite des Platzes.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna wollte, dass Efeu die Wände ihres Hauses erklimmt.","Sie fand, dass es eigenartig und charmant aussah.",Sie kaufte kleine Efeupflanzen und pflanzte sie ein.,"Bald fingen sie an, die Wände ihres Hauses zu erklimmen.","Es war genau das, was sie wollte.",Sie war sehr allergisch gegen Giftefeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"Mein Ziel ist es, mehr als 200 Pfund auf der Squatting-Maschine zu schaffen.",In meinem Fitnessstudio ist das das maximale Gewicht in diesem Auto.,Im Moment kann ich nur etwa 150 Kilo zulegen.,Ich habe mehr als sechs Monate lang hart daran gearbeitet.,"Ich weiß, dass ich eines Tages Birnen essen werde.","Ich weiß, dass ich es eines Tages erreichen werde.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas Vater musste auf eine Geschäftsreise nach München gehen.,"Ella bat ihren Vater, sie mitzunehmen.",Sie war noch nie in Deutschland gewesen und wollte es unbedingt sehen!,Papa stimmte zu und nahm Ella mit auf die Reise.,Sie war enttäuscht.,Sie hatte eine wunderbare Zeit.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,"Henrys Eltern nahmen ihn mit, um seinen ersten Film zu sehen.","Sie kauften ihm einen Snack, bevor sie hinein gingen.",Im Theater saßen sie in der letzten Sitzreihe.,Henry hat den ganzen Film genossen.,"Er weinte ständig und bettelte darum, nach Hause gelassen zu werden.","Er bedankte sich bei seinen Eltern, dass sie ihn ins Kino mitgenommen hatten.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,"Tim liebte es, mit Thunfischen in den Tiefen des Ozeans zu schwimmen.","Er würde sie niemals verletzen oder versuchen, sie zu fangen.",Eines Tages fuhr ein Fischerboot an das Thunfischhaus heran.,"Am nächsten Tag versuchte Tim, mit einem Thunfisch zu tauchen.",Er konnte den Thunfisch nicht finden.,Er war nicht auf der Suche nach Thunfisch.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel hatte das Mädchen zu einem Date mitgenommen.,Sie hatten eine wunderbare Zeit.,Am nächsten Tag rief er sie für ein zweites Date an.,"Er war besorgt, dass sie sich weigern würde.",Sie war für eine Weile nach Alaska gegangen.,Zu seiner Erleichterung stimmte sie zu.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira war sehr glücklich, ihren Lieblingsrapper zu treffen.",Nach dem Konzert hatte sie Backstage-Pässe.,Sie ging hinter die Bühne und stellte sich vor.,"Sie war entsetzt, dass der Rapper betrunken, unhöflich und sexistisch war.",Lira wurde eine der Begleiterinnen des Rappers.,Lira hat sich die Musik des Rappers nie wieder angehört.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Beim Abwasch zerbrach Caitlin eines der besten Geschirrteile ihrer Mutter.,"Caitlin wusste, dass ihre Mutter wütend sein würde.","Sie hat gelogen und gesagt, ihre Schwester war es.",Ihre Schwester wurde gemaßregelt.,Caitlin fühlte sich schuldig und entschuldigte sich bei ihrer Mutter.,Caitlins Schwester wurde zu Recht bestraft.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea war auf der Suche nach einem neuen Haustier.,"Sie erwog, einen Hund zu adoptieren.","Nachdem sie ein örtliches Hundeheim besucht hatte, beschloss sie, den Welpen zu retten.","Nachdem der Papierkram erledigt war, brachte Andrea den Hund nach Hause.",Andrea hat die Familie mit dem Hund bekannt gemacht.,Andrea hat den Hund an einen Fremden gegeben.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will und Anna waren seit 12 Jahren zusammen.,Sie fuhren gemeinsam in den Urlaub an den Strand.,"Bei einem Spaziergang am Strand beschloss Willy, ihr einen Antrag zu machen.",Anna stimmte zu.,"Willy war sehr erfreut, dass Anna zustimmte.",Acht Monate später heirateten sie.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie beobachtete das Karussell.,"Sie konnte sich nicht entscheiden, welches Tier sie reiten sollte.",Da war ein rosa Pferd oder ein blaues Häschen.,Also stieg sie zweimal ein.,"Jedes Mal ritt sie auf einem anderen Tier, was sie sehr erfreute.","Ellie weinte beide Male, weil sie die Fahrt nicht mitmachen wollte.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ich spiele mit Freunden Fußball.,Wir beziehen unseren Standpunkt.,"Als das Spiel begann, war ich gefangen.",Ich verletzte mein Knie und schrie.,"Meine Freunde hörten auf zu spielen, um mir vom Spielfeld zu helfen.","Ich bin aufgestanden, um das Spiel zu beenden.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Heute hatte ich Besuch von einer Reha-Therapeutin.,Er musste ein schnelles Training absolvieren.,Wir begannen mit einigen Übungen für den Unterkörper.,"Als ich ein paar Stöße machte, versuchte er, mehr Stöße zu machen als ich.",Mein Reha-Therapeut ist motivierend.,Mein Reha-Therapeut ist ein Narzisst.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Zu Weihnachten habe ich meiner Freundin ein neues Paar Handschuhe gekauft.,Sie sind aus Leder und sehen gut aus.,Sie mochte sie und probierte sie aus.,Leider haben sie nicht funktioniert.,Eine Freundin von mir hat gerade ihr Studium in Bodenmanagement abgeschlossen.,Ich brachte sie zurück in den Laden und kaufte eine andere Größe.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina hat ihre Handtasche in einem Restaurant verloren.,Sie war so unglücklich!,"Sie dachte, sie würde ihr Hab und Gut nie wiederfinden.",Aber dann bekam Mina eine wunderbare Überraschung.,Ein Unbekannter hatte ihre Handtasche gestohlen.,Ein Unbekannter hatte ihre Handtasche gefunden und sie dem Restaurant gegeben.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete bekommt einen neuen Job in einer Softwarefirma.,"Es war Petes Traumjob, sein ganzes Leben lang.",Pete schrieb alle seine guten Ideen auf und zeigte sie seinem Chef.,Pete wurde bald zum Assistant Manager befördert.,Pete ging und kam nie wieder zurück.,Ein Jahr später wurde er erneut befördert.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ich hatte meine Freundin schon eine Weile nicht mehr gesehen.,"Sie hat einen neuen Job, deshalb ist es schwer zu reden.",Die Arbeit nimmt ihre ganze Zeit in Anspruch.,"Schließlich rief sie mich an, um mich zu treffen.","Ich war nicht glücklich mit dem, was sie sagte, also haben wir uns getrennt.","Ich habe mich sehr gefreut, ihn zu sehen, und wir haben Pläne gemacht.",2
